Wall time,Step,Value
1544654969.7539668,2700,0.0
1544654973.0791774,2720,0.0
1544654975.4460323,2740,0.0
1544654982.7728517,2790,0.0
1544654985.4985826,2810,0.0
1544654990.8624573,2850,0.0
1544654997.730362,2900,0.0
1544655000.7545207,2920,0.0
1544655001.6912477,2930,0.0
1544655008.8729656,2980,0.0
1544655010.4983203,2990,0.0
1544655011.5969708,3000,0.0
1544655014.723876,3020,0.0
1544655016.5272079,3030,0.0
1544655018.3226361,3040,0.0
1544655024.0745547,3080,0.0
1544655025.7675552,3090,0.0
1544655028.3395166,3110,0.0
1544655032.4400094,3140,0.0
1544655038.7127936,3180,0.0
1544655039.7333162,3190,0.0
1544655041.1451643,3200,0.0
1544655042.843315,3210,0.0
1544655045.3430073,3230,1.0
1544655049.9132533,3260,0.0
1544655051.469867,3270,0.0
1544655052.5516894,3280,0.0
1544655056.5833523,3310,0.0
1544655058.2771697,3320,0.0
1544655061.3586688,3340,0.0
1544655070.490924,3400,0.0
1544655073.2490387,3420,0.0
1544655077.7815745,3450,0.0
1544655078.9609735,3460,0.0
1544655082.1166,3480,0.0
1544655083.6267161,3490,0.0
1544655091.2306268,3540,0.0
1544655092.814904,3550,0.0
1544655095.231788,3570,0.0
1544655098.63041,3590,0.0
1544655099.7626882,3600,0.0
1544655101.335268,3610,0.0
1544655105.5710354,3640,0.0
1544655111.314055,3680,0.0
1544655113.037627,3690,0.0
1544655115.8081148,3710,0.0
1544655117.1062486,3720,0.0
1544655120.4004486,3740,0.0
1544655126.2805688,3780,0.0
1544655127.8570826,3790,0.0
1544655128.9997609,3800,0.0
1544655131.6454716,3820,0.0
1544655133.4197075,3830,0.0
1544655139.2498393,3870,0.0
1544655140.8365564,3880,0.0
1544655142.4828744,3890,0.0
1544655144.9248204,3910,0.0
1544655146.5544739,3920,0.0
1544655148.2521696,3930,0.0
1544655149.9536583,3940,0.0
1544655163.78647,4030,0.0
1544655165.556462,4040,0.0
1544655173.0832262,4090,0.0
1544655183.1024864,4160,0.0
1544655184.5619617,4170,1.0
1544655190.425828,4210,0.0
1544655192.1912398,4220,0.0
1544655193.46726,4230,0.0
1544655196.3859484,4250,0.0
1544655199.4406857,4270,0.0
1544655205.156718,4310,0.0
1544655218.2172103,4400,0.0
1544655219.579133,4410,0.0
1544655221.3799212,4420,0.0
1544655222.900705,4430,0.0
1544655226.922313,4460,0.0
1544655231.5524125,4490,0.0
1544655235.9404526,4520,0.0
1544655246.062039,4590,0.0
1544655247.5930018,4600,0.0
1544655249.2981732,4610,0.0
1544655250.7586246,4620,0.0
1544655253.2832053,4640,0.0
1544655254.9514706,4650,0.0
1544655258.9819586,4680,0.0
1544655260.6044316,4690,0.0
1544655262.2752934,4700,0.0
1544655267.5656083,4740,1.0
1544655268.801562,4750,1.0
1544655274.8622546,4790,0.0
1544655284.966349,4860,0.0
1544655289.087964,4890,0.0
1544655290.4223466,4900,1.0
1544655292.988374,4920,0.0
1544655296.1672397,4940,0.0
1544655300.5292723,4970,0.0
1544655315.6661344,5080,1.0
1544655320.1935742,5110,0.0
1544655321.3230727,5120,0.0
1544655322.8355968,5130,0.0
1544655326.314347,5150,0.0
1544655329.009046,5170,0.0
1544655330.4510205,5180,0.0
1544655333.1195457,5200,0.0
1544655340.5104194,5250,0.0
1544655342.0573907,5260,0.0
1544655351.3430722,5320,0.0
1544655354.1942089,5340,0.0
1544655355.3743424,5350,1.0
1544655357.0522463,5360,0.0
1544655358.4183686,5370,1.0
1544655360.112084,5380,0.0
1544655361.6393704,5390,0.0
1544655362.927056,5400,0.0
1544655364.1993966,5410,0.0
1544655365.8185372,5420,0.0
1544655366.9263933,5430,0.0
1544655369.7066631,5450,0.0
1544655374.0650406,5480,0.0
1544655375.7286065,5490,0.0
1544655377.2156844,5500,0.0
1544655379.5423598,5520,0.0
1544655385.558245,5560,0.0
1544655388.896552,5580,0.0
1544655391.3341293,5600,0.0
1544655397.3052018,5640,0.0
1544655398.9242697,5650,0.0
1544655400.585413,5660,0.0
1544655403.8076541,5680,0.0
1544655406.6777318,5700,0.0
1544655409.9449875,5720,0.0
1544655412.4643438,5740,0.0
1544655414.1990845,5750,0.0
1544655418.2632296,5780,0.0
1544655421.5469391,5800,0.0
1544655423.145732,5810,0.0
1544655424.0763388,5820,0.0
1544655425.583284,5830,0.0
1544655427.1525025,5840,0.0
1544655428.865525,5850,0.0
1544655431.372093,5870,0.0
1544655432.8674188,5880,0.0
1544655439.4550352,5930,0.0
1544655440.9549687,5940,0.0
1544655444.0705547,5960,0.0
1544655445.0500898,5970,0.0
1544655446.619065,5980,0.0
1544655450.826369,6010,0.0
1544655453.8611925,6030,0.0
1544655459.6935744,6070,0.0
1544655462.0668814,6090,0.0
1544655464.6277757,6110,0.0
1544655466.0454662,6120,0.0
1544655467.8816013,6130,0.0
1544655472.5241787,6160,0.0
1544655478.477885,6200,0.0
1544655479.4188392,6210,0.0
1544655482.4113214,6230,1.0
1544655486.3916376,6260,0.0
1544655492.8981533,6300,0.0
1544655499.579033,6350,0.0
1544655509.9573414,6420,0.0
1544655511.434545,6430,0.0
1544655514.1478486,6450,0.0
1544655515.8418167,6460,0.0
1544655517.6025002,6470,0.0
1544655519.1323988,6480,0.0
1544655520.0395472,6490,0.0
1544655521.6870542,6500,0.0
1544655524.6538868,6520,1.0
1544655526.2137601,6530,0.0
1544655532.0625255,6570,0.0
1544655533.3761904,6580,0.0
1544655539.7568188,6620,0.0
1544655543.8529856,6650,0.0
1544655547.0741735,6670,0.0
1544655548.166391,6680,0.0
1544655549.872449,6690,0.0
1544655554.0318158,6720,0.0
1544655555.7113461,6730,0.0
1544655557.3517187,6740,0.0
1544655559.114332,6750,0.0
1544655560.749175,6760,0.0
1544655563.3008995,6780,1.0
1544655564.8191185,6790,0.0
1544655566.5212777,6800,0.0
1544655569.2014873,6820,0.0
1544655570.780884,6830,0.0
1544655572.4038303,6840,0.0
1544655574.0838969,6850,0.0
1544655575.6423995,6860,0.0
1544655576.5269992,6870,1.0
1544655579.6735032,6890,0.0
1544655581.1471727,6900,0.0
1544655591.0487735,6970,0.0
1544655594.8418694,7000,1.0
1544655596.4239025,7010,0.0
1544655597.8849494,7020,0.0
1544655600.3094685,7040,0.0
1544655604.524564,7070,0.0
1544655607.2671025,7090,1.0
1544655610.5903554,7110,0.0
1544655616.67409,7150,0.0
1544655622.304595,7190,0.0
1544655623.923834,7200,0.0
1544655626.3641803,7220,0.0
1544655628.0159926,7230,0.0
1544655628.6940682,7240,1.0
1544655630.1977444,7250,0.0
1544655631.9212174,7260,0.0
1544655637.5766141,7300,0.0
1544655639.3003762,7310,0.0
1544655648.875314,7370,0.0
1544655651.5586567,7390,0.0
1544655653.064331,7400,0.0
1544655654.6529694,7410,0.0
1544655656.260878,7420,0.0
1544655658.7991207,7440,0.0
1544655663.6264477,7470,0.0
1544655664.584492,7480,0.0
1544655669.4402485,7510,0.0
1544655671.174377,7520,0.0
1544655672.193343,7530,0.0
1544655675.519404,7550,0.0
1544655678.1522667,7570,0.0
1544655683.137105,7600,0.0
1544655687.0161695,7630,0.0
1544655690.7888494,7660,0.0
1544655692.210639,7670,0.0
1544655693.8717773,7680,0.0
1544655697.0006993,7700,0.0
1544655698.03675,7710,0.0
1544655700.1665778,7720,0.0
1544655703.3899071,7740,0.0
1544655704.9138362,7750,0.0
1544655706.1387491,7760,0.0
1544655713.4707096,7810,0.0
1544655719.382391,7850,0.0
1544655721.1098864,7860,0.0
1544655723.6449943,7880,0.0
1544655726.9601061,7900,0.0
1544655730.2496073,7920,0.0
1544655731.9099576,7930,0.0
1544655732.772561,7940,0.0
1544655734.2206087,7950,1.0
1544655736.0219204,7960,0.0
1544655737.5379503,7970,0.0
1544655740.2188334,7990,0.0
1544655743.2315984,8010,0.0
1544655745.7995493,8030,0.0
1544655750.4839127,8060,0.0
1544655753.2050052,8080,0.0
1544655754.8061116,8090,0.0
1544655756.453562,8100,0.0
1544655762.02237,8140,0.0
1544655764.3838089,8160,0.0
1544655765.5285099,8170,1.0
1544655768.7175767,8190,0.0
1544655772.7623105,8220,0.0
1544655778.7571776,8260,0.0
1544655782.9080207,8290,0.0
1544655787.8243318,8320,0.0
1544655788.8244064,8330,0.0
1544655792.3075624,8350,0.0
1544655794.6750534,8370,1.0
1544655797.95799,8390,0.0
1544655804.0830657,8440,0.0
1544655807.2353146,8460,0.0
1544655808.6726623,8470,0.0
1544655809.68098,8480,0.0
1544655811.3022535,8490,0.0
1544655816.328727,8520,0.0
1544655824.569244,8580,0.0
1544655827.702705,8600,0.0
1544655828.6401765,8610,0.0
1544655830.3403497,8620,0.0
1544655831.8799078,8630,0.0
1544655833.5750978,8640,0.0
1544655839.1732955,8680,0.0
1544655842.1618416,8700,1.0
1544655843.1526995,8710,0.0
1544655848.817907,8750,0.0
1544655850.2682765,8760,0.0
1544655851.7408378,8770,0.0
1544655853.2216988,8780,0.0
1544655857.5818796,8810,0.0
1544655859.0294366,8820,0.0
1544655860.096422,8830,0.0
1544655863.4125218,8850,0.0
1544655867.6272595,8880,0.0
1544655870.9834924,8900,0.0
1544655872.6137216,8910,0.0
1544655875.1864293,8930,0.0
1544655876.8340192,8940,0.0
1544655881.3261752,8970,0.0
1544655886.0808697,9000,0.0
1544655887.3619113,9010,0.0
1544655897.5620542,9080,0.0
1544655898.8519802,9090,0.0
1544655900.237482,9100,0.0
1544655901.907952,9110,0.0
1544655903.573654,9120,0.0
1544655905.3037078,9130,0.0
1544655906.7507994,9140,0.0
1544655908.9878795,9160,0.0
1544655910.6197364,9170,0.0
1544655912.0956233,9180,0.0
1544655916.2621663,9210,0.0
1544655917.9920003,9220,0.0
1544655919.292047,9230,0.0
1544655920.3847814,9240,0.0
1544655923.391563,9260,0.0
1544655931.424964,9320,0.0
1544655933.0040789,9330,0.0
1544655937.3383632,9360,0.0
1544655947.2915518,9430,0.0
1544655951.7487583,9460,0.0
1544655962.0854936,9530,0.0
1544655963.4662147,9540,0.0
1544655964.7872908,9550,0.0
1544655967.391893,9570,0.0
1544655968.962055,9580,0.0
1544655970.491224,9590,0.0
1544655974.2900631,9620,0.0
1544655976.0289881,9630,0.0
1544655978.8448107,9650,0.0
1544655982.1807184,9670,0.0
1544655983.8496008,9680,0.0
1544655986.4124517,9700,0.0
1544655989.6712275,9720,0.0
1544655990.7933788,9730,0.0
1544655993.8620353,9750,0.0
1544655997.1476822,9770,0.0
1544655998.3325443,9780,0.0
1544655999.7103257,9790,0.0
1544656001.4068313,9800,0.0
1544656006.1785095,9830,0.0
1544656007.265459,9840,1.0
1544656008.6252792,9850,0.0
1544656012.7227361,9880,0.0
1544656014.4672506,9890,0.0
1544656025.8993733,9970,0.0
1544656030.9871562,10000,0.0
1544656032.2464795,10010,0.0
1544656035.0013041,10030,0.0
1544656037.5154798,10050,0.0
1544656038.9483666,10060,0.0
1544656043.5785923,10090,0.0
1544656044.9497302,10100,0.0
1544656048.1567075,10120,0.0
1544656049.3263648,10130,0.0
1544656050.6377416,10140,0.0
1544656052.2629094,10150,0.0
1544656056.1710014,10180,0.0
1544656067.968668,10260,0.0
1544656070.99808,10280,0.0
1544656074.268587,10300,0.0
1544656077.1956408,10320,0.0
1544656078.5060747,10330,0.0
1544656080.163626,10340,0.0
1544656082.8869524,10360,0.0
1544656085.6144,10380,1.0
1544656087.2129884,10390,0.0
1544656088.7965674,10400,0.0
1544656092.922165,10430,0.0
1544656096.1191819,10450,0.0
1544656105.7883787,10520,1.0
1544656107.3662293,10530,0.0
1544656111.2723613,10560,0.0
1544656113.7999477,10580,0.0
1544656122.5077662,10640,0.0
1544656123.5132532,10650,1.0
1544656126.2154715,10670,0.0
1544656128.7125914,10690,0.0
1544656134.5954545,10730,0.0
1544656137.5893342,10750,0.0
1544656140.6172223,10770,0.0
1544656143.4056177,10790,0.0
1544656146.5480516,10810,0.0
1544656150.4997814,10840,0.0
1544656152.1597435,10850,0.0
1544656153.279716,10860,0.0
1544656154.6842854,10870,0.0
1544656163.4484658,10930,0.0
1544656164.653447,10940,0.0
1544656173.3254898,11000,0.0
1544656176.6339772,11020,0.0
1544656178.9488547,11040,1.0
1544656180.5493991,11050,0.0
1544656182.212491,11060,0.0
1544656194.3535593,11150,1.0
1544656197.5966392,11170,0.0
1544656202.0459616,11200,0.0
1544656206.2480657,11230,0.0
1544656207.6875353,11240,0.0
1544656210.988039,11260,0.0
1544656212.7352386,11270,0.0
1544656213.5856829,11280,1.0
1544656218.2634254,11310,0.0
1544656219.4830399,11320,0.0
1544656222.6590757,11340,0.0
1544656224.160327,11350,0.0
1544656225.9232206,11360,0.0
1544656230.3298905,11390,0.0
1544656231.950829,11400,0.0
1544656234.7730622,11420,0.0
1544656246.4944355,11500,0.0
1544656247.6934762,11510,0.0
1544656248.9490404,11520,0.0
1544656250.6784866,11530,0.0
1544656255.1465786,11560,0.0
1544656256.672343,11570,0.0
1544656258.3853161,11580,0.0
1544656262.5030591,11610,0.0
1544656264.0482404,11620,0.0
1544656265.2624667,11630,0.0
1544656286.880055,11780,1.0
1544656291.1121957,11810,1.0
1544656294.0673056,11830,0.0
1544656295.7057831,11840,0.0
1544656298.559167,11860,0.0
1544656300.330704,11870,0.0
1544656304.730031,11900,1.0
1544656308.9973636,11930,1.0
1544656310.509371,11940,0.0
1544656311.6557906,11950,0.0
1544656313.082452,11960,0.0
1544656316.4819925,11980,0.0
1544656318.0820918,11990,0.0
1544656319.4932306,12000,0.0
1544656322.234448,12020,0.0
1544656325.5523996,12040,0.0
1544656326.5058615,12050,0.0
1544656329.4398692,12070,0.0
1544656332.1912284,12090,0.0
1544656335.3999133,12110,0.0
1544656337.1078255,12120,0.0
1544656338.4961512,12130,0.0
1544656339.5087683,12140,0.0
1544656341.1279106,12150,0.0
1544656355.6205528,12250,0.0
1544656357.1225362,12260,0.0
1544656361.5445094,12290,0.0
1544656366.8925862,12330,0.0
1544656368.6311395,12340,0.0
1544656370.1348925,12350,0.0
1544656373.0796788,12370,0.0
1544656377.4844046,12400,0.0
1544656381.697939,12430,0.0
1544656384.4139943,12450,1.0
1544656387.5640614,12470,0.0
1544656389.255411,12480,0.0
1544656392.3397076,12500,0.0
1544656393.637352,12510,0.0
1544656397.8211508,12540,1.0
1544656399.3957872,12550,0.0
1544656400.7235444,12560,0.0
1544656403.8262658,12580,0.0
1544656405.0172524,12590,0.0
1544656406.5211375,12600,0.0
1544656409.58023,12620,0.0
1544656411.100681,12630,0.0
1544656412.333225,12640,0.0
1544656413.7270439,12650,0.0
1544656415.3891768,12660,0.0
1544656416.641766,12670,0.0
1544656423.876183,12720,0.0
1544656425.469927,12730,0.0
1544656428.4475164,12750,0.0
1544656434.3473713,12790,0.0
1544656435.4994833,12800,0.0
1544656438.408969,12820,0.0
1544656444.10715,12860,0.0
1544656447.013145,12880,0.0
1544656450.071511,12900,1.0
1544656452.8785622,12920,0.0
1544656454.5730898,12930,0.0
1544656455.9880962,12940,0.0
1544656457.5641475,12950,0.0
1544656460.2179816,12970,0.0
1544656464.4671414,13000,0.0
1544656466.0906253,13010,0.0
1544656469.418196,13030,0.0
1544656470.3810883,13040,1.0
1544656471.8921869,13050,0.0
1544656475.0497885,13070,0.0
1544656481.0657413,13110,0.0
1544656484.0694747,13130,0.0
1544656485.5754657,13140,0.0
1544656488.3451843,13160,1.0
1544656489.8513398,13170,0.0
1544656494.4244711,13200,0.0
1544656495.9305212,13210,0.0
1544656502.7019646,13260,0.0
1544656504.069452,13270,0.0
1544656505.5463536,13280,0.0
1544656509.6742218,13310,0.0
1544656512.6031716,13330,0.0
1544656513.8389835,13340,0.0
1544656515.4397235,13350,0.0
1544656516.7741745,13360,0.0
1544656518.4431117,13370,0.0
1544656519.7141984,13380,0.0
1544656524.2207446,13410,0.0
1544656528.9399645,13440,0.0
1544656531.7812438,13460,1.0
1544656536.4715304,13490,0.0
1544656538.1186414,13500,0.0
1544656539.301389,13510,1.0
1544656540.941953,13520,0.0
1544656546.9192502,13560,0.0
1544656552.795673,13600,0.0
1544656556.2833138,13620,0.0
1544656557.5352733,13630,0.0
1544656563.8194563,13670,0.0
1544656565.145318,13680,0.0
1544656569.5557094,13710,0.0
1544656574.030509,13740,0.0
1544656579.715073,13780,0.0
1544656580.8602276,13790,1.0
1544656582.576546,13800,0.0
1544656587.1658585,13830,0.0
1544656589.8713791,13850,0.0
1544656591.6470113,13860,0.0
1544656594.8234372,13880,0.0
1544656596.5564854,13890,0.0
1544656597.820667,13900,0.0
1544656600.5533025,13920,0.0
1544656601.9884372,13930,0.0
1544656606.321515,13960,0.0
1544656613.3885448,14010,0.0
1544656631.7450316,14130,0.0
1544656633.572801,14140,0.0
1544656635.137499,14150,0.0
1544656636.8044374,14160,0.0
1544656642.79424,14200,0.0
1544656647.306261,14230,0.0
1544656649.0982997,14240,0.0
1544656652.2936442,14260,0.0
1544656653.651806,14270,0.0
1544656655.2410917,14280,1.0
1544656656.6636078,14290,0.0
1544656662.6758113,14330,0.0
1544656663.8679936,14340,0.0
1544656665.6754115,14350,0.0
1544656668.6499367,14370,0.0
1544656670.1139588,14380,0.0
1544656671.333137,14390,1.0
1544656674.6895204,14410,0.0
1544656677.4991415,14430,0.0
1544656686.6895065,14490,0.0
1544656689.3775966,14510,0.0
1544656696.9042776,14560,0.0
1544656698.3011184,14570,0.0
1544656712.3209784,14660,0.0
1544656713.7223272,14670,0.0
1544656719.5966604,14710,1.0
1544656726.1510632,14750,0.0
1544656730.2968516,14780,0.0
1544656735.1958947,14810,0.0
1544656736.4629474,14820,0.0
1544656738.1499484,14830,0.0
1544656743.0401301,14860,0.0
1544656744.29789,14870,0.0
1544656748.7419832,14900,0.0
1544656751.9258695,14920,0.0
1544656753.4152637,14930,1.0
1544656754.545048,14940,1.0
1544656764.6403153,15010,0.0
1544656766.0655,15020,0.0
1544656767.421212,15030,0.0
1544656768.8035502,15040,0.0
1544656771.865087,15060,0.0
1544656773.1865196,15070,0.0
1544656774.8049812,15080,0.0
1544656776.0669844,15090,0.0
1544656777.5560715,15100,0.0
1544656779.1570234,15110,0.0
1544656780.9438376,15120,0.0
1544656788.672751,15170,0.0
1544656791.5519946,15190,0.0
1544656798.2543225,15240,0.0
1544656799.842269,15250,0.0
1544656801.451201,15260,0.0
1544656804.018345,15280,0.0
1544656814.8094459,15350,0.0
1544656817.8531349,15370,0.0
1544656824.9054055,15420,0.0
1544656826.340801,15430,0.0
1544656831.7929978,15470,0.0
1544656834.6113293,15490,1.0
1544656836.0679822,15500,0.0
1544656839.0238626,15520,0.0
1544656840.5288773,15530,0.0
1544656843.3353493,15550,0.0
1544656844.7312331,15560,0.0
1544656853.962846,15620,0.0
1544656855.4887552,15630,0.0
1544656857.020341,15640,0.0
1544656864.8374403,15690,0.0
1544656866.2383766,15700,0.0
1544656879.5336673,15790,0.0
1544656880.852573,15800,0.0
1544656885.7702653,15830,0.0
1544656888.7765527,15850,0.0
1544656891.8617969,15870,0.0
1544656894.654204,15890,0.0
1544656901.7539687,15940,0.0
1544656902.9842436,15950,0.0
1544656905.6248744,15970,0.0
1544656906.8919566,15980,1.0
1544656909.7852564,16000,0.0
1544656912.6893046,16020,0.0
1544656914.0736651,16030,0.0
1544656917.353701,16050,0.0
1544656918.755759,16060,0.0
1544656924.5073032,16100,0.0
1544656926.2861826,16110,0.0
1544656929.481786,16130,0.0
1544656931.0166934,16140,0.0
1544656932.1653087,16150,0.0
1544656933.7082825,16160,0.0
1544656938.0974097,16190,0.0
1544656939.5463288,16200,0.0
1544656940.8781257,16210,1.0
1544656946.8001263,16250,0.0
1544656949.9337707,16270,0.0
1544656951.2374737,16280,0.0
1544656952.2831664,16290,1.0
1544656955.023801,16310,0.0
1544656958.3457925,16330,0.0
1544656961.6043313,16350,0.0
1544656964.3039055,16370,0.0
1544656965.654995,16380,0.0
1544656966.8577414,16390,0.0
1544656969.8584802,16410,0.0
1544656971.4175022,16420,0.0
1544656972.6937017,16430,0.0
1544656974.0881875,16440,0.0
1544656975.652893,16450,0.0
1544656977.3809009,16460,0.0
1544656980.257839,16480,0.0
1544656981.5557396,16490,0.0
1544656985.6465685,16520,0.0
1544656987.3451529,16530,0.0
1544656990.6438491,16550,0.0
1544656991.9528377,16560,0.0
1544656996.7862463,16590,0.0
1544656998.163127,16600,0.0
1544656999.241583,16610,0.0
1544657000.8945,16620,0.0
1544657004.6395454,16650,1.0
1544657011.249579,16690,0.0
1544657014.0303006,16710,0.0
1544657015.7159789,16720,0.0
1544657017.0215251,16730,1.0
1544657020.8582776,16760,1.0
1544657022.4978838,16770,0.0
1544657025.3209805,16790,0.0
1544657031.1375463,16830,1.0
1544657032.7170746,16840,0.0
1544657034.4174855,16850,0.0
1544657036.1399014,16860,0.0
1544657039.1210537,16880,0.0
1544657044.977988,16920,1.0
1544657046.1404455,16930,0.0
1544657049.2989438,16950,0.0
1544657050.578731,16960,0.0
1544657051.877945,16970,0.0
1544657053.2526145,16980,0.0
1544657056.2654848,17000,0.0
1544657061.121389,17030,0.0
1544657062.8193,17040,0.0
1544657064.2849147,17050,0.0
1544657066.0829873,17060,0.0
1544657067.0249426,17070,0.0
1544657071.9958205,17100,0.0
1544657073.2522721,17110,0.0
1544657080.5512998,17160,0.0
1544657083.6402543,17180,0.0
1544657084.915473,17190,0.0
1544657086.3405306,17200,0.0
1544657092.1602538,17240,0.0
1544657097.1032903,17270,0.0
1544657099.8152893,17290,0.0
1544657104.2043755,17320,0.0
1544657105.7067883,17330,0.0
1544657107.0134346,17340,0.0
1544657108.2000546,17350,0.0
1544657109.829786,17360,0.0
1544657112.9216707,17380,0.0
1544657115.6548173,17400,0.0
1544657120.0141096,17430,0.0
1544657121.3949025,17440,0.0
1544657124.6926033,17460,0.0
1544657126.298193,17470,0.0
1544657127.5982587,17480,0.0
1544657132.2854047,17510,0.0
1544657135.0624712,17530,0.0
1544657136.5918229,17540,0.0
1544657137.768683,17550,1.0
1544657139.171424,17560,0.0
1544657149.3792446,17630,0.0
1544657151.0383136,17640,0.0
1544657154.8781202,17670,0.0
1544657162.1426704,17720,0.0
1544657167.8727121,17760,0.0
1544657170.8515384,17780,0.0
1544657176.6996043,17820,0.0
1544657178.2174926,17830,0.0
1544657181.2698767,17850,0.0
1544657187.1244817,17890,0.0
1544657188.7276661,17900,0.0
1544657189.804496,17910,0.0
1544657193.1225219,17930,0.0
1544657194.7528062,17940,0.0
1544657195.8978584,17950,0.0
1544657201.8143957,17990,0.0
1544657204.2692904,18010,1.0
1544657207.600324,18030,0.0
1544657210.3632677,18050,0.0
1544657211.9950926,18060,0.0
1544657214.6162248,18080,0.0
1544657220.4403791,18120,1.0
1544657223.3747213,18140,0.0
1544657224.7735991,18150,0.0
1544657229.1436334,18180,0.0
1544657233.5863676,18210,1.0
1544657239.6319108,18250,0.0
1544657242.576066,18270,0.0
1544657248.5933473,18310,0.0
1544657254.3433151,18350,0.0
1544657256.0468519,18360,0.0
1544657257.5276058,18370,0.0
1544657262.4917574,18410,0.0
1544657263.981966,18420,0.0
1544657265.1754944,18430,0.0
1544657267.8125489,18450,0.0
1544657269.137388,18460,0.0
1544657270.9107327,18470,0.0
1544657273.579614,18490,0.0
1544657274.9302242,18500,0.0
1544657278.9925797,18530,0.0
1544657280.6747594,18540,0.0
1544657283.5053668,18560,0.0
1544657286.3466766,18580,0.0
1544657287.9301906,18590,0.0
1544657289.7505062,18600,0.0
1544657299.2505953,18670,0.0
1544657300.473008,18680,0.0
1544657301.4884021,18690,1.0
1544657303.005313,18700,0.0
1544657310.912061,18760,0.0
1544657312.449465,18770,0.0
1544657314.0606844,18780,0.0
1544657315.6618733,18790,0.0
1544657316.901631,18800,0.0
1544657319.9575894,18820,0.0
1544657324.683407,18850,0.0
1544657334.487791,18920,0.0
1544657335.8454876,18930,0.0
1544657337.3668709,18940,0.0
1544657344.6446702,18990,0.0
1544657350.1514847,19030,0.0
1544657354.7440841,19060,0.0
1544657356.2757237,19070,0.0
1544657360.7962077,19100,0.0
1544657362.3145492,19110,0.0
1544657363.4942067,19120,1.0
1544657364.8960707,19130,0.0
1544657366.0694218,19140,1.0
1544657370.2714689,19170,0.0
1544657371.6233826,19180,0.0
1544657373.3857293,19190,0.0
1544657374.8704898,19200,0.0
