Wall time,Step,Value
1544669027.8215816,2080,0.0
1544669028.5289354,2090,0.0
1544669035.2461972,2130,0.0
1544669039.1126664,2160,0.0
1544669042.7330813,2190,1.0
1544669044.5501225,2200,0.0
1544669048.9990702,2230,0.0
1544669050.7030962,2240,0.0
1544669053.0158284,2260,0.0
1544669054.5964997,2270,0.0
1544669056.2933364,2280,0.0
1544669058.7312677,2300,0.0
1544669063.7644866,2330,0.0
1544669065.4857845,2340,0.0
1544669066.0456007,2350,0.0
1544669071.074553,2380,0.0
1544669082.4224699,2460,0.0
1544669085.7073288,2480,0.0
1544669088.1709867,2500,0.0
1544669089.809128,2510,0.0
1544669097.062881,2560,0.0
1544669100.6700003,2590,1.0
1544669102.3643646,2600,0.0
1544669104.032149,2610,0.0
1544669105.5811403,2620,0.0
1544669107.928416,2640,0.0
1544669114.2755518,2680,0.0
1544669117.291369,2700,1.0
1544669119.0635512,2720,1.0
1544669122.4488757,2740,0.0
1544669129.0558832,2790,0.0
1544669131.304772,2810,0.0
1544669136.846399,2850,0.0
1544669144.1423318,2900,0.0
1544669146.2492526,2920,0.0
1544669147.7754617,2930,0.0
1544669155.3594048,2980,0.0
1544669157.0821903,2990,0.0
1544669158.6383238,3000,0.0
1544669160.4218986,3020,1.0
1544669162.111799,3030,0.0
1544669163.8637657,3040,0.0
1544669169.2038293,3080,0.0
1544669170.8524342,3090,0.0
1544669173.0241783,3110,0.0
1544669177.2626615,3140,0.0
1544669182.7791371,3180,0.0
1544669184.2642915,3190,0.0
1544669185.964459,3200,0.0
1544669187.6229184,3210,0.0
1544669190.0967765,3230,0.0
1544669194.805959,3260,0.0
1544669195.6588533,3270,0.0
1544669197.297378,3280,0.0
1544669201.4904976,3310,0.0
1544669202.9011858,3320,0.0
1544669206.3141716,3340,0.0
1544669216.146696,3400,0.0
1544669218.518624,3420,0.0
1544669223.4030776,3450,0.0
1544669224.994739,3460,0.0
1544669227.2802498,3480,0.0
1544669228.99423,3490,0.0
1544669236.1045084,3540,0.0
1544669237.8171012,3550,0.0
1544669240.0907443,3570,0.0
1544669243.644097,3590,0.0
1544669244.4168093,3600,0.0
1544669245.8874028,3610,0.0
1544669250.9619133,3640,0.0
1544669256.7092383,3680,0.0
1544669258.414099,3690,0.0
1544669260.879006,3710,0.0
1544669262.332583,3720,1.0
1544669265.6075423,3740,0.0
1544669271.2703083,3780,0.0
1544669272.8669496,3790,0.0
1544669273.5850332,3800,0.0
1544669276.5705554,3820,0.0
1544669278.2984047,3830,0.0
1544669283.3751554,3870,1.0
1544669285.1183147,3880,0.0
1544669286.690969,3890,0.0
1544669288.8562438,3910,0.0
1544669290.5372367,3920,0.0
1544669292.2501845,3930,0.0
1544669292.915122,3940,0.0
1544669305.753095,4030,0.0
1544669307.185747,4040,0.0
1544669314.5792391,4090,0.0
1544669323.975915,4160,0.0
1544669325.365188,4170,0.0
1544669331.4611707,4210,0.0
1544669332.779168,4220,0.0
1544669334.4432743,4230,0.0
1544669337.844382,4250,0.0
1544669340.1109037,4270,0.0
1544669345.5026164,4310,0.0
1544669358.4934711,4400,0.0
1544669360.1821787,4410,0.0
1544669361.7956395,4420,0.0
1544669362.8450067,4430,0.0
1544669367.4894233,4460,0.0
1544669371.7014236,4490,0.0
1544669376.0626624,4520,1.0
1544669385.7555432,4590,0.0
1544669387.4576352,4600,0.0
1544669389.0783112,4610,0.0
1544669390.1498852,4620,0.0
1544669392.5596652,4640,1.0
1544669394.0982141,4650,0.0
1544669397.8752863,4680,0.0
1544669399.518011,4690,0.0
1544669400.285214,4700,0.0
1544669405.895879,4740,0.0
1544669407.4686863,4750,0.0
1544669413.5506477,4790,0.0
1544669423.5663216,4860,0.0
1544669427.2425432,4890,0.0
1544669428.8505177,4900,0.0
1544669431.4311478,4920,0.0
1544669434.419141,4940,0.0
1544669438.2520053,4970,0.0
1544669453.072083,5080,1.0
1544669457.0873942,5110,0.0
1544669458.5800352,5120,0.0
1544669460.2977126,5130,0.0
1544669463.2224753,5150,1.0
1544669465.9480224,5170,0.0
1544669467.4682097,5180,0.0
1544669470.11144,5200,0.0
1544669476.5571494,5250,1.0
1544669478.0361433,5260,0.0
1544669486.4573753,5320,0.0
1544669489.0222526,5340,0.0
1544669490.7150848,5350,0.0
1544669492.207126,5360,0.0
1544669493.9436634,5370,0.0
1544669495.4471579,5380,0.0
1544669496.6366956,5390,0.0
1544669498.1988184,5400,0.0
1544669499.406279,5410,0.0
1544669500.7834332,5420,0.0
1544669502.0624719,5430,0.0
1544669505.1218693,5450,0.0
1544669509.3332095,5480,0.0
1544669510.7002223,5490,0.0
1544669512.2197444,5500,0.0
1544669514.6609218,5520,0.0
1544669520.2559345,5560,0.0
1544669523.2000923,5580,0.0
1544669526.1915438,5600,0.0
1544669531.9870484,5640,0.0
1544669533.5483963,5650,0.0
1544669534.643602,5660,1.0
1544669537.5664043,5680,0.0
1544669540.7186456,5700,0.0
1544669543.2442327,5720,1.0
1544669546.3052866,5740,0.0
1544669547.5079944,5750,1.0
1544669551.7049832,5780,0.0
1544669554.786623,5800,0.0
1544669556.1202345,5810,0.0
1544669557.39265,5820,0.0
1544669558.9210353,5830,0.0
1544669560.4455805,5840,0.0
1544669561.7498047,5850,0.0
1544669564.772744,5870,0.0
1544669566.2054021,5880,0.0
1544669572.9086988,5930,0.0
1544669574.5080388,5940,0.0
1544669577.215931,5960,0.0
1544669578.4048114,5970,0.0
1544669580.0456762,5980,0.0
1544669584.255416,6010,0.0
1544669586.8865964,6030,0.0
1544669592.5481687,6070,0.0
1544669594.9792411,6090,0.0
1544669597.4677455,6110,1.0
1544669598.6958652,6120,0.0
1544669600.323438,6130,0.0
1544669604.820357,6160,0.0
1544669610.8284469,6200,0.0
1544669612.114098,6210,0.0
1544669614.7545733,6230,0.0
1544669618.9936285,6260,0.0
1544669625.029758,6300,0.0
1544669631.9223716,6350,0.0
1544669642.036667,6420,0.0
1544669643.3587182,6430,0.0
1544669646.391878,6450,0.0
1544669647.8126214,6460,0.0
1544669649.4921267,6470,0.0
1544669650.9441264,6480,0.0
1544669652.4676065,6490,0.0
1544669653.709571,6500,0.0
1544669656.4576778,6520,0.0
1544669657.8822992,6530,0.0
1544669663.3315918,6570,0.0
1544669664.5805335,6580,0.0
1544669670.4943585,6620,0.0
1544669674.9444041,6650,0.0
1544669677.8286183,6670,0.0
1544669679.0934813,6680,0.0
1544669680.5418093,6690,0.0
1544669684.1959832,6720,1.0
1544669685.5218577,6730,0.0
1544669687.2903833,6740,0.0
1544669688.6771019,6750,0.0
1544669690.3440804,6760,0.0
1544669693.2289479,6780,0.0
1544669694.7092144,6790,0.0
1544669696.2968805,6800,0.0
1544669698.962663,6820,0.0
1544669700.5593994,6830,0.0
1544669702.0148141,6840,0.0
1544669703.2919393,6850,0.0
1544669704.8954124,6860,0.0
1544669706.1273692,6870,0.0
1544669709.2919497,6890,0.0
1544669710.297291,6900,0.0
1544669720.465198,6970,0.0
1544669724.3430963,7000,0.0
1544669726.0547528,7010,0.0
1544669727.0680776,7020,0.0
1544669729.9754305,7040,0.0
1544669734.0544486,7070,0.0
1544669737.0230346,7090,0.0
1544669739.6360607,7110,0.0
1544669745.441592,7150,0.0
1544669751.1437125,7190,0.0
1544669752.5978725,7200,0.0
1544669755.297523,7220,0.0
1544669756.799801,7230,0.0
1544669758.4142966,7240,0.0
1544669759.950488,7250,0.0
1544669761.4951923,7260,0.0
1544669767.185118,7300,0.0
1544669768.7269516,7310,0.0
1544669777.7714207,7370,0.0
1544669780.4923985,7390,0.0
1544669782.1388364,7400,0.0
1544669784.1962795,7410,0.0
1544669785.4185376,7420,0.0
1544669788.4741404,7440,0.0
1544669792.6157122,7470,0.0
1544669794.096384,7480,0.0
1544669798.0422728,7510,1.0
1544669799.8121207,7520,0.0
1544669801.3514996,7530,0.0
1544669804.079662,7550,0.0
1544669806.9093616,7570,0.0
1544669810.8831007,7600,0.0
1544669815.6050363,7630,0.0
1544669819.71137,7660,0.0
1544669821.2366745,7670,0.0
1544669822.7103045,7680,0.0
1544669825.6558032,7700,0.0
1544669827.1766124,7710,0.0
1544669828.7410078,7720,0.0
1544669831.2064993,7740,1.0
1544669832.7748256,7750,0.0
1544669834.2534575,7760,0.0
1544669841.482256,7810,0.0
1544669847.3649633,7850,0.0
1544669848.7923512,7860,0.0
1544669851.4356868,7880,0.0
1544669854.7272108,7900,0.0
1544669857.4885426,7920,0.0
1544669859.1423113,7930,0.0
1544669860.8450906,7940,0.0
1544669862.3879364,7950,0.0
1544669863.8572145,7960,0.0
1544669865.1537926,7970,0.0
1544669868.375076,7990,0.0
1544669871.0132482,8010,0.0
1544669873.9368718,8030,0.0
1544669878.0529227,8060,0.0
1544669881.0544243,8080,0.0
1544669882.342358,8090,0.0
1544669883.6253176,8100,0.0
1544669889.1415703,8140,0.0
1544669892.3915484,8160,0.0
1544669893.7888045,8170,0.0
1544669896.4483275,8190,0.0
1544669900.1903408,8220,0.0
1544669905.774306,8260,0.0
1544669910.4023206,8290,0.0
1544669914.8388,8320,0.0
1544669916.4388428,8330,0.0
1544669919.0545847,8350,1.0
1544669921.7351913,8370,0.0
1544669924.2528267,8390,0.0
1544669931.6311355,8440,0.0
1544669934.2442808,8460,0.0
1544669935.4348319,8470,0.0
1544669936.8060915,8480,0.0
1544669938.548278,8490,0.0
1544669942.9098074,8520,0.0
1544669951.0375357,8580,0.0
1544669953.89194,8600,0.0
1544669955.5227435,8610,0.0
1544669957.0254748,8620,0.0
1544669958.2434483,8630,0.0
1544669959.9712126,8640,0.0
1544669965.5684388,8680,0.0
1544669968.5020525,8700,0.0
1544669969.9300747,8710,0.0
1544669975.6893244,8750,0.0
1544669977.2185965,8760,0.0
1544669978.5876317,8770,0.0
1544669979.9414706,8780,0.0
1544669984.132115,8810,0.0
1544669985.6796987,8820,0.0
1544669986.6663508,8830,1.0
1544669989.5026302,8850,0.0
1544669994.3305252,8880,0.0
1544669997.3335428,8900,0.0
1544669998.8124578,8910,0.0
1544670001.7707508,8930,0.0
1544670003.1164463,8940,0.0
1544670007.6160016,8970,0.0
1544670012.002171,9000,0.0
1544670013.1689267,9010,1.0
1544670023.2178583,9080,0.0
1544670024.8277962,9090,0.0
1544670026.15722,9100,0.0
1544670027.6623402,9110,0.0
1544670029.4952695,9120,0.0
1544670030.6638398,9130,0.0
1544670032.3248727,9140,0.0
1544670035.1315403,9160,0.0
1544670036.4364386,9170,0.0
1544670037.933775,9180,0.0
1544670042.5115073,9210,0.0
1544670043.8514748,9220,0.0
1544670045.347019,9230,0.0
1544670047.0601778,9240,0.0
1544670049.4888713,9260,0.0
1544670057.5603876,9320,0.0
1544670058.8151352,9330,0.0
1544670063.1663368,9360,1.0
1544670073.1264136,9430,0.0
1544670077.6456587,9460,0.0
1544670087.1623955,9530,0.0
1544670088.8519588,9540,0.0
1544670090.1514072,9550,0.0
1544670092.9676256,9570,0.0
1544670094.3032875,9580,0.0
1544670095.2626,9590,1.0
1544670099.5798123,9620,0.0
1544670101.2880826,9630,0.0
1544670104.2791398,9650,0.0
1544670107.0650048,9670,0.0
1544670108.7547815,9680,0.0
1544670111.399824,9700,0.0
1544670114.244411,9720,0.0
1544670115.9186475,9730,0.0
1544670119.9158924,9750,0.0
1544670123.0373716,9770,0.0
1544670124.767001,9780,0.0
1544670126.2575212,9790,0.0
1544670127.67541,9800,0.0
1544670132.7359383,9830,0.0
1544670134.1603858,9840,0.0
1544670135.5193443,9850,0.0
1544670139.9222395,9880,0.0
1544670141.1735046,9890,0.0
1544670152.6730108,9970,0.0
1544670157.1110215,10000,0.0
1544670158.4936008,10010,0.0
1544670161.424203,10030,0.0
1544670164.1391437,10050,0.0
1544670165.6328142,10060,0.0
1544670169.4341507,10090,0.0
1544670170.94196,10100,0.0
1544670173.6825693,10120,0.0
1544670175.1365106,10130,0.0
1544670176.7722788,10140,0.0
1544670178.1852102,10150,0.0
1544670182.0578923,10180,0.0
1544670193.6195643,10260,0.0
1544670196.6721714,10280,0.0
1544670199.67465,10300,0.0
1544670202.6752853,10320,0.0
1544670204.0008898,10330,0.0
1544670205.2375097,10340,0.0
1544670208.2074337,10360,0.0
1544670211.0925167,10380,0.0
1544670212.2810583,10390,0.0
1544670213.5822103,10400,0.0
1544670218.2691195,10430,0.0
1544670220.8646405,10450,0.0
1544670231.011155,10520,0.0
1544670232.2511709,10530,0.0
1544670236.4756086,10560,0.0
1544670238.7874522,10580,0.0
1544670246.7781804,10640,0.0
1544670248.0687025,10650,0.0
1544670250.9069037,10670,1.0
1544670253.5455816,10690,0.0
1544670259.6759183,10730,0.0
1544670262.659405,10750,0.0
1544670265.33953,10770,0.0
1544670268.239617,10790,0.0
1544670271.2912993,10810,0.0
1544670275.6033638,10840,0.0
1544670277.1297843,10850,0.0
1544670278.426218,10860,0.0
1544670279.8386128,10870,0.0
1544670288.4459476,10930,0.0
1544670289.713199,10940,0.0
1544670298.702373,11000,0.0
1544670301.6619952,11020,1.0
1544670304.344948,11040,0.0
1544670305.779746,11050,0.0
1544670306.9722612,11060,0.0
1544670319.1585455,11150,0.0
1544670322.272746,11170,0.0
1544670326.83841,11200,0.0
1544670330.9173996,11230,1.0
1544670332.133309,11240,0.0
1544670335.284671,11260,0.0
1544670336.6802225,11270,0.0
1544670338.0237677,11280,0.0
1544670342.5307133,11310,0.0
1544670343.900901,11320,0.0
1544670346.9976392,11340,0.0
1544670348.4445462,11350,0.0
1544670350.155901,11360,0.0
1544670354.5294845,11390,0.0
1544670356.01095,11400,0.0
1544670358.5411808,11420,1.0
1544670369.8193607,11500,0.0
1544670371.5643754,11510,0.0
1544670372.920719,11520,0.0
1544670374.5170195,11530,0.0
1544670378.680837,11560,0.0
1544670380.1304593,11570,0.0
1544670381.4616349,11580,0.0
1544670384.943029,11610,0.0
1544670386.5379884,11620,0.0
1544670387.9087996,11630,0.0
1544670409.2733989,11780,0.0
1544670413.2951927,11810,1.0
1544670416.0300598,11830,0.0
1544670417.5427637,11840,0.0
1544670420.5945036,11860,0.0
1544670422.141834,11870,0.0
1544670425.913809,11900,0.0
1544670430.309142,11930,0.0
1544670431.5621395,11940,0.0
1544670433.224392,11950,0.0
1544670434.8669872,11960,0.0
1544670436.2093112,11970,0.0
1544670437.5587773,11980,0.0
1544670439.2111988,11990,0.0
1544670440.5376601,12000,0.0
1544670443.400802,12020,0.0
1544670446.1551816,12040,0.0
1544670447.916321,12050,0.0
1544670450.5019782,12070,0.0
1544670453.485742,12090,0.0
1544670456.3617098,12110,0.0
1544670457.8064923,12120,0.0
1544670458.9970229,12130,0.0
1544670460.6512768,12140,0.0
1544670461.6471632,12150,0.0
1544670475.9454367,12250,0.0
1544670477.188326,12260,0.0
1544670481.40074,12290,0.0
1544670487.3244774,12330,0.0
1544670488.7555048,12340,0.0
1544670490.4184957,12350,0.0
1544670493.3212135,12370,0.0
1544670496.8301492,12400,1.0
1544670501.202064,12430,0.0
1544670504.049913,12450,0.0
1544670506.9086568,12470,0.0
1544670508.2460175,12480,0.0
1544670510.9261038,12500,0.0
1544670512.4481452,12510,0.0
1544670516.4737632,12540,0.0
1544670518.0644083,12550,0.0
1544670519.3109336,12560,0.0
1544670522.006349,12580,0.0
1544670523.5955534,12590,0.0
1544670525.1515248,12600,0.0
1544670527.3649728,12620,0.0
1544670528.888362,12630,0.0
1544670530.4445286,12640,0.0
1544670531.9375603,12650,0.0
1544670533.321228,12660,0.0
1544670534.5397937,12670,0.0
1544670540.9619563,12720,0.0
1544670542.5587707,12730,0.0
1544670545.6297345,12750,0.0
1544670551.3471336,12790,0.0
1544670552.9541779,12800,0.0
1544670555.311936,12820,0.0
1544670561.0311446,12860,0.0
1544670564.1625984,12880,0.0
1544670566.952444,12900,0.0
1544670569.75403,12920,0.0
1544670570.8216536,12930,0.0
1544670572.2128837,12940,0.0
1544670573.8692675,12950,0.0
1544670576.6267416,12970,0.0
1544670580.778157,13000,0.0
1544670582.2497668,13010,0.0
1544670584.8716593,13030,0.0
1544670586.0042017,13040,0.0
1544670587.1878214,13050,1.0
1544670590.225738,13070,0.0
1544670595.4469576,13110,1.0
1544670598.6695006,13130,0.0
1544670600.296437,13140,0.0
1544670602.9734395,13160,0.0
1544670604.6650114,13170,0.0
1544670608.510673,13200,0.0
1544670609.9265265,13210,0.0
1544670616.406978,13260,1.0
1544670617.8064637,13270,0.0
1544670619.1703162,13280,0.0
1544670623.5669396,13310,0.0
1544670626.2006657,13330,0.0
1544670627.6677768,13340,0.0
1544670628.8430593,13350,1.0
1544670630.3363678,13360,0.0
1544670631.525834,13370,0.0
1544670633.1811988,13380,0.0
1544670636.9167206,13410,0.0
1544670641.0974686,13440,0.0
1544670643.7979705,13460,1.0
1544670648.3174007,13490,0.0
1544670649.7225296,13500,0.0
1544670651.097062,13510,0.0
1544670652.5949202,13520,0.0
1544670658.3170688,13560,0.0
1544670663.9466798,13600,0.0
1544670666.7199497,13620,0.0
1544670667.9482636,13630,0.0
1544670673.561022,13670,0.0
1544670675.0580366,13680,0.0
1544670678.9531336,13710,1.0
1544670683.0484934,13740,0.0
1544670688.734727,13780,0.0
1544670690.322273,13790,0.0
1544670691.5566432,13800,0.0
1544670696.1298416,13830,0.0
1544670698.859508,13850,0.0
1544670700.19196,13860,0.0
1544670703.365271,13880,0.0
1544670704.7260175,13890,0.0
1544670706.151382,13900,0.0
1544670709.0523214,13920,0.0
1544670710.6080656,13930,0.0
1544670714.3844495,13960,0.0
1544670721.4746377,14010,0.0
1544670738.1231675,14130,0.0
1544670739.771696,14140,0.0
1544670741.4275312,14150,0.0
1544670742.7355955,14160,0.0
1544670748.0206733,14200,0.0
1544670752.141335,14230,0.0
1544670753.8456519,14240,0.0
1544670756.6205342,14260,0.0
1544670758.3513644,14270,0.0
1544670759.7449508,14280,0.0
1544670761.2578838,14290,0.0
1544670767.1321719,14330,0.0
1544670768.7068167,14340,0.0
1544670770.0240982,14350,0.0
1544670772.3583643,14370,0.0
1544670774.0980377,14380,0.0
1544670775.6869402,14390,0.0
1544670778.059254,14410,0.0
1544670780.818971,14430,0.0
1544670788.6055326,14490,0.0
1544670791.6625714,14510,0.0
1544670798.6070602,14560,0.0
1544670799.9597356,14570,0.0
1544670812.581139,14660,0.0
1544670813.936043,14670,0.0
1544670819.8591413,14710,0.0
1544670825.23311,14750,1.0
1544670829.3629625,14780,0.0
1544670833.126739,14810,0.0
1544670834.8388646,14820,0.0
1544670836.1561916,14830,0.0
1544670839.9101598,14860,0.0
1544670841.4326122,14870,0.0
1544670845.7532709,14900,0.0
1544670848.582456,14920,0.0
1544670849.9694507,14930,0.0
1544670851.3194215,14940,0.0
1544670861.553373,15010,0.0
1544670862.69437,15020,0.0
1544670864.2907445,15030,0.0
1544670865.9452338,15040,0.0
1544670868.877451,15060,0.0
1544670869.723708,15070,1.0
1544670871.303393,15080,0.0
1544670873.0472436,15090,0.0
1544670874.4970472,15100,0.0
1544670875.689247,15110,0.0
1544670876.808991,15120,1.0
1544670883.9381742,15170,1.0
1544670887.1915965,15190,0.0
1544670894.3528411,15240,0.0
1544670895.375078,15250,0.0
1544670896.971599,15260,0.0
1544670900.1683183,15280,0.0
1544670912.626556,15350,0.0
1544670915.3056679,15370,0.0
1544670922.7839637,15420,0.0
1544670924.2444334,15430,0.0
1544670930.1022196,15470,0.0
1544670932.7690043,15490,0.0
1544670934.285727,15500,0.0
1544670937.1473818,15520,0.0
1544670938.3760688,15530,0.0
1544670941.257287,15550,0.0
1544670942.7308452,15560,0.0
1544670950.9403794,15620,0.0
1544670952.5033402,15630,0.0
1544670954.329293,15640,0.0
1544670961.3260438,15690,1.0
1544670962.7256458,15700,0.0
1544670975.4444747,15790,0.0
1544670976.891866,15800,0.0
1544670981.473643,15830,0.0
1544670984.3465128,15850,1.0
1544670987.3068283,15870,0.0
1544670989.8559508,15890,0.0
1544670996.5824645,15940,0.0
1544670997.9202995,15950,0.0
1544671000.5690315,15970,0.0
1544671002.0501544,15980,0.0
1544671004.789618,16000,0.0
1544671007.8737304,16020,0.0
1544671009.2153254,16030,0.0
1544671012.024177,16050,0.0
1544671013.4446373,16060,0.0
1544671019.2571244,16100,0.0
1544671020.7667203,16110,0.0
1544671023.4863315,16130,0.0
1544671024.9736483,16140,0.0
1544671026.3582945,16150,0.0
1544671027.766603,16160,0.0
1544671031.6922097,16190,1.0
1544671033.0882509,16200,0.0
1544671034.4462116,16210,0.0
1544671040.0894277,16250,0.0
1544671043.1264439,16270,0.0
1544671044.5408776,16280,0.0
1544671045.590175,16290,0.0
1544671048.2146523,16310,1.0
1544671051.3779988,16330,0.0
1544671054.6040716,16350,0.0
1544671057.059237,16370,0.0
1544671058.4397619,16380,0.0
1544671059.574036,16390,1.0
1544671062.3867137,16410,0.0
1544671063.8115494,16420,0.0
1544671064.8383946,16430,0.0
1544671066.3334155,16440,0.0
1544671067.8644638,16450,0.0
1544671069.5894947,16460,0.0
1544671072.323984,16480,0.0
1544671074.0108273,16490,0.0
1544671077.8074682,16520,0.0
1544671078.9733028,16530,0.0
1544671082.2893157,16550,0.0
1544671083.5525887,16560,0.0
1544671088.1356478,16590,0.0
1544671089.1759834,16600,0.0
1544671090.819184,16610,0.0
1544671092.2729955,16620,0.0
1544671096.1054814,16650,1.0
1544671101.3522663,16690,0.0
1544671104.641922,16710,0.0
1544671106.0771525,16720,0.0
1544671107.4377575,16730,0.0
1544671111.635845,16760,0.0
1544671115.487758,16770,0.0
1544671118.1054752,16790,0.0
1544671123.8698766,16830,0.0
1544671125.353133,16840,0.0
1544671126.7759323,16850,0.0
1544671128.4284973,16860,0.0
1544671131.2074902,16880,0.0
1544671136.810113,16920,0.0
1544671138.2012804,16930,0.0
1544671141.4582844,16950,0.0
1544671142.5587213,16960,0.0
1544671144.0094416,16970,0.0
1544671145.3820107,16980,0.0
1544671148.0576203,17000,0.0
1544671152.5209653,17030,0.0
1544671153.937081,17040,0.0
1544671155.443464,17050,0.0
1544671156.9287417,17060,0.0
1544671158.2630553,17070,0.0
1544671162.4881616,17100,0.0
1544671163.5296416,17110,1.0
1544671170.3368742,17160,0.0
1544671172.986506,17180,0.0
1544671174.4648933,17190,0.0
1544671176.065305,17200,0.0
1544671181.3620086,17240,0.0
1544671185.7564766,17270,0.0
1544671188.453283,17290,0.0
1544671192.4436438,17320,0.0
1544671193.6546588,17330,0.0
1544671195.0955577,17340,0.0
1544671196.3697944,17350,0.0
1544671197.450318,17360,0.0
1544671200.1505692,17380,0.0
1544671202.9514945,17400,0.0
1544671207.2470956,17430,0.0
1544671208.50831,17440,0.0
1544671211.1368737,17460,0.0
1544671212.7283483,17470,0.0
1544671214.017157,17480,0.0
1544671218.3841436,17510,0.0
1544671220.9548519,17530,1.0
1544671223.0510015,17540,0.0
1544671224.2749007,17550,0.0
1544671225.5516284,17560,0.0
1544671238.0247917,17630,0.0
1544671239.5579543,17640,0.0
1544671243.4510536,17670,0.0
1544671250.6207368,17720,0.0
1544671259.6648219,17760,0.0
1544671262.9191146,17780,0.0
1544671268.5019324,17820,0.0
1544671269.778163,17830,0.0
1544671272.5050998,17850,0.0
1544671278.0131915,17890,0.0
1544671279.4271693,17900,0.0
1544671281.0984473,17910,0.0
1544671284.1155007,17930,0.0
1544671285.0807831,17940,1.0
1544671286.305049,17950,0.0
1544671291.6616426,17990,0.0
1544671294.3108633,18010,0.0
1544671296.9939973,18030,0.0
1544671299.937036,18050,0.0
1544671301.292085,18060,0.0
1544671303.6917026,18080,0.0
1544671309.4719868,18120,0.0
1544671311.9131587,18140,0.0
1544671313.4259698,18150,0.0
1544671317.942978,18180,0.0
1544671322.2581885,18210,0.0
1544671327.8122072,18250,0.0
1544671330.579262,18270,0.0
1544671336.418138,18310,0.0
1544671342.111577,18350,0.0
1544671343.8051257,18360,0.0
1544671345.1080172,18370,0.0
1544671350.9215462,18410,0.0
1544671352.3139987,18420,0.0
1544671353.5230787,18430,0.0
1544671356.1253684,18450,0.0
1544671357.5333035,18460,0.0
1544671358.9030476,18470,0.0
1544671361.5189078,18490,0.0
1544671362.5502949,18500,0.0
1544671366.737496,18530,0.0
1544671367.7909157,18540,1.0
1544671370.6013741,18560,0.0
1544671373.6072884,18580,0.0
1544671375.022931,18590,0.0
1544671376.5010965,18600,0.0
1544671386.370901,18670,0.0
1544671387.3795269,18680,1.0
1544671388.9868052,18690,0.0
1544671390.2092505,18700,0.0
1544671398.6181674,18760,0.0
1544671400.0217624,18770,0.0
1544671401.0566094,18780,1.0
1544671402.3572016,18790,0.0
1544671403.828831,18800,0.0
1544671406.9151206,18820,0.0
1544671411.1854255,18850,0.0
1544671420.1622374,18920,0.0
1544671421.6409597,18930,0.0
1544671422.9661076,18940,0.0
1544671430.0855408,18990,0.0
1544671434.9862764,19030,0.0
1544671439.6214247,19060,0.0
1544671441.17351,19070,0.0
1544671445.546081,19100,0.0
1544671446.9456048,19110,0.0
1544671448.2560174,19120,0.0
1544671449.619568,19130,0.0
1544671451.1421895,19140,0.0
1544671455.1780148,19170,0.0
1544671456.7085485,19180,0.0
1544671458.1622639,19190,0.0
