Wall time,Step,Value
1544661169.43408,7860,1.0
1544661172.1900618,7880,0.0
1544661174.9454458,7900,0.0
1544661178.1599772,7920,0.0
1544661179.8279474,7930,0.0
1544661181.3445818,7940,0.0
1544661182.912327,7950,0.0
1544661184.3178604,7960,0.0
1544661185.9352314,7970,0.0
1544661189.0991178,7990,0.0
1544661191.8226683,8010,0.0
1544661195.0372207,8030,1.0
1544661199.2240157,8060,0.0
1544661202.319351,8080,0.0
1544661203.6734967,8090,0.0
1544661205.3430395,8100,0.0
1544661211.389528,8140,0.0
1544661214.9494514,8160,0.0
1544661216.5613472,8170,0.0
1544661219.1036887,8190,0.0
1544661223.2259269,8220,1.0
1544661228.848493,8260,0.0
1544661233.357891,8290,0.0
1544661238.3113363,8320,0.0
1544661239.725186,8330,0.0
1544661242.9146004,8350,0.0
1544661246.0075953,8370,0.0
1544661248.870358,8390,0.0
1544661256.028655,8440,1.0
1544661258.6489441,8460,0.0
1544661260.32271,8470,0.0
1544661261.739703,8480,1.0
1544661262.6189435,8490,0.0
1544661267.3358452,8520,0.0
1544661276.0298214,8580,0.0
1544661279.1539423,8600,0.0
1544661280.8194165,8610,0.0
1544661282.1100254,8620,0.0
1544661283.4695547,8630,0.0
1544661285.049404,8640,0.0
1544661290.7911646,8680,0.0
1544661294.3318102,8700,0.0
1544661295.5241427,8710,0.0
1544661302.067647,8750,0.0
1544661303.0741262,8760,0.0
1544661304.4164345,8770,1.0
1544661306.0053601,8780,0.0
1544661310.3761468,8810,0.0
1544661312.0679023,8820,0.0
1544661313.6837206,8830,0.0
1544661316.2171245,8850,0.0
1544661321.3188732,8880,0.0
1544661323.9537773,8900,0.0
1544661325.668769,8910,0.0
1544661328.3650863,8930,1.0
1544661329.646386,8940,0.0
1544661334.6670759,8970,0.0
1544661339.2518778,9000,0.0
1544661340.8979368,9010,0.0
1544661351.525459,9080,0.0
1544661353.2143178,9090,0.0
1544661354.8479054,9100,0.0
1544661356.5491621,9110,0.0
1544661357.526532,9120,0.0
1544661359.2070131,9130,0.0
1544661360.9462068,9140,0.0
1544661364.3107986,9160,0.0
1544661366.039132,9170,0.0
1544661367.1375914,9180,0.0
1544661371.6568131,9210,0.0
1544661372.7822762,9220,0.0
1544661374.5048132,9230,0.0
1544661375.9293625,9240,0.0
1544661378.5205657,9260,0.0
1544661386.8730063,9320,1.0
1544661388.480667,9330,0.0
1544661392.3501625,9360,1.0
1544661402.2692063,9430,0.0
1544661406.9097476,9460,0.0
1544661417.7316992,9530,0.0
1544661419.4133122,9540,0.0
1544661420.833494,9550,0.0
1544661423.614981,9570,0.0
1544661425.3667078,9580,0.0
1544661426.4801812,9590,1.0
1544661430.4456842,9620,0.0
1544661432.00706,9630,0.0
1544661434.867931,9650,0.0
1544661438.3790975,9670,0.0
1544661439.7931077,9680,0.0
1544661442.666443,9700,0.0
1544661446.2406914,9720,0.0
1544661447.4196525,9730,1.0
1544661450.271677,9750,0.0
1544661453.1934817,9770,1.0
1544661454.9750085,9780,0.0
1544661456.32608,9790,0.0
1544661457.7223969,9800,0.0
1544661462.9653926,9830,0.0
1544661464.5177813,9840,0.0
1544661465.8371785,9850,0.0
1544661471.0350394,9880,0.0
1544661472.207691,9890,0.0
1544661484.9856079,9970,0.0
1544661489.0451117,10000,0.0
1544661490.58269,10010,0.0
1544661493.0917146,10030,0.0
1544661496.3145149,10050,0.0
1544661497.7944124,10060,0.0
1544661502.3653631,10090,0.0
1544661503.6582,10100,0.0
1544661506.6024883,10120,0.0
1544661508.0479782,10130,1.0
1544661509.5841894,10140,0.0
1544661510.8624036,10150,0.0
1544661515.4601479,10180,0.0
1544661527.8616426,10260,0.0
1544661530.6856322,10280,0.0
1544661534.0550945,10300,0.0
1544661537.224079,10320,0.0
1544661538.5174599,10330,0.0
1544661540.0794415,10340,0.0
1544661543.2437496,10360,0.0
1544661546.0573578,10380,0.0
1544661547.6893673,10390,0.0
1544661549.4341836,10400,0.0
1544661553.8029673,10430,0.0
1544661557.196809,10450,0.0
1544661568.062899,10520,0.0
1544661569.7518568,10530,0.0
1544661573.59927,10560,1.0
1544661576.0459523,10580,0.0
1544661585.1805983,10640,0.0
1544661586.3642955,10650,0.0
1544661589.6137016,10670,0.0
1544661592.4036036,10690,0.0
1544661598.3811805,10730,0.0
1544661601.5448596,10750,0.0
1544661604.8651502,10770,0.0
1544661607.6279016,10790,0.0
1544661610.3076112,10810,0.0
1544661614.933812,10840,0.0
1544661616.5894113,10850,0.0
1544661618.3335543,10860,0.0
1544661619.2282639,10870,0.0
1544661628.0891218,10930,0.0
1544661629.2907276,10940,0.0
1544661638.2064474,11000,0.0
1544661641.480801,11020,0.0
1544661644.8920853,11040,0.0
1544661646.1202116,11050,0.0
1544661647.7191427,11060,0.0
1544661660.9828613,11150,0.0
1544661663.5935495,11170,0.0
1544661668.285086,11200,1.0
1544661672.7167246,11230,0.0
1544661674.326461,11240,0.0
1544661676.8895094,11260,0.0
1544661678.5423667,11270,0.0
1544661680.3412013,11280,0.0
1544661684.61222,11310,0.0
1544661686.215811,11320,0.0
1544661689.4727697,11340,0.0
1544661690.8769355,11350,0.0
1544661692.4185905,11360,0.0
1544661697.41718,11390,0.0
1544661698.844404,11400,0.0
1544661702.2072263,11420,0.0
1544661714.4296322,11500,0.0
1544661715.7268639,11510,0.0
1544661717.1342282,11520,0.0
1544661718.7295392,11530,0.0
1544661723.690929,11560,1.0
1544661724.732058,11570,0.0
1544661726.3421905,11580,0.0
1544661730.9913137,11610,0.0
1544661732.0810833,11620,1.0
1544661733.7215354,11630,0.0
1544661756.184728,11780,0.0
1544661760.3538864,11810,0.0
1544661762.9830055,11830,0.0
1544661764.6568928,11840,0.0
1544661767.9529712,11860,0.0
1544661769.3855736,11870,0.0
1544661773.7177043,11900,0.0
1544661777.9193013,11930,0.0
1544661779.4098604,11940,0.0
1544661780.6021013,11950,1.0
1544661782.1034582,11960,0.0
1544661784.9900613,11980,0.0
1544661786.6590936,11990,0.0
1544661788.3690946,12000,0.0
1544661790.9068265,12020,0.0
1544661794.3058224,12040,0.0
1544661795.751419,12050,0.0
1544661798.490888,12070,0.0
1544661801.8422923,12090,0.0
1544661804.5046012,12110,0.0
1544661806.1608417,12120,0.0
1544661807.729184,12130,0.0
1544661809.251022,12140,0.0
1544661810.5855777,12150,0.0
1544661825.581927,12250,0.0
1544661827.4006307,12260,0.0
1544661831.942751,12290,0.0
1544661838.2402456,12330,0.0
1544661839.7656434,12340,0.0
1544661841.2207594,12350,1.0
1544661844.7164106,12370,0.0
1544661849.2133,12400,0.0
1544661853.5043797,12430,0.0
1544661856.4838169,12450,1.0
1544661859.2610056,12470,0.0
1544661861.0017998,12480,0.0
1544661864.2222388,12500,0.0
1544661865.8471193,12510,0.0
1544661870.9476438,12540,0.0
1544661872.3190858,12550,0.0
1544661873.478895,12560,0.0
1544661876.9295137,12580,0.0
1544661878.5396695,12590,0.0
1544661880.222837,12600,0.0
1544661883.0855324,12620,0.0
1544661884.6799946,12630,0.0
1544661886.0632117,12640,0.0
1544661887.3333135,12650,0.0
1544661890.051328,12660,0.0
1544661891.5918522,12670,0.0
1544661898.3764384,12720,0.0
1544661900.1308017,12730,0.0
1544661903.138973,12750,0.0
1544661908.8982596,12790,1.0
1544661910.4679954,12800,0.0
1544661912.9780443,12820,0.0
1544661919.021313,12860,0.0
1544661921.9558482,12880,0.0
1544661924.7427273,12900,0.0
1544661927.7789667,12920,0.0
1544661928.8260772,12930,0.0
1544661930.5377398,12940,0.0
1544661932.0849502,12950,0.0
1544661934.7227924,12970,0.0
1544661938.7491941,13000,0.0
1544661940.3667784,13010,0.0
1544661943.320439,13030,0.0
1544661944.549761,13040,0.0
1544661946.2750978,13050,0.0
1544661949.697449,13070,0.0
1544661956.156353,13110,0.0
1544661959.1555753,13130,0.0
1544661960.334899,13140,1.0
1544661963.8030894,13160,0.0
1544661965.3528154,13170,0.0
1544661969.7549229,13200,0.0
1544661971.2734017,13210,0.0
1544661978.1249814,13260,1.0
1544661979.5766778,13270,0.0
1544661981.0061073,13280,1.0
1544661985.2067182,13310,0.0
1544661988.1918485,13330,0.0
1544661989.676625,13340,0.0
1544661990.9644663,13350,0.0
1544661993.2564428,13360,0.0
1544661994.8321254,13370,0.0
1544661996.394953,13380,0.0
1544662000.73439,13410,0.0
1544662005.0476227,13440,0.0
1544662008.3300815,13460,0.0
1544662012.8806996,13490,0.0
1544662014.345933,13500,0.0
1544662016.0587623,13510,0.0
1544662017.53926,13520,0.0
1544662023.8275115,13560,0.0
1544662029.8525577,13600,0.0
1544662033.2913651,13620,0.0
1544662034.7614229,13630,0.0
1544662040.9092283,13670,0.0
1544662042.6949441,13680,0.0
1544662046.658881,13710,0.0
1544662051.36578,13740,0.0
1544662057.4360244,13780,0.0
1544662058.8125267,13790,0.0
1544662060.4199054,13800,0.0
1544662066.4206512,13830,0.0
1544662069.2903798,13850,0.0
1544662070.8799644,13860,0.0
1544662074.1091745,13880,0.0
1544662075.472741,13890,1.0
1544662077.2558112,13900,0.0
1544662080.0842528,13920,0.0
1544662081.558624,13930,0.0
1544662085.9437184,13960,0.0
1544662092.9913075,14010,1.0
1544662111.004395,14130,0.0
1544662112.4289443,14140,1.0
1544662114.1572964,14150,0.0
1544662115.4013135,14160,0.0
1544662122.4423928,14200,0.0
1544662126.8322065,14230,0.0
1544662128.4746337,14240,0.0
1544662131.3326354,14260,0.0
1544662133.0765996,14270,0.0
1544662134.739805,14280,0.0
1544662136.3086894,14290,0.0
1544662142.3309963,14330,0.0
1544662143.9669726,14340,0.0
1544662145.5091157,14350,0.0
1544662148.242736,14370,0.0
1544662149.9930396,14380,0.0
1544662151.7219806,14390,0.0
1544662154.4234476,14410,0.0
1544662157.921716,14430,0.0
1544662167.5457006,14490,0.0
1544662170.1437383,14510,0.0
1544662177.2683039,14560,0.0
1544662179.0173833,14570,0.0
1544662192.2433643,14660,0.0
1544662193.5654633,14670,0.0
1544662199.6777282,14710,0.0
1544662205.38524,14750,0.0
1544662209.91747,14780,0.0
1544662214.2337518,14810,0.0
1544662215.6942217,14820,0.0
1544662216.9563165,14830,1.0
1544662221.3959718,14860,0.0
1544662222.8308027,14870,0.0
1544662227.1948829,14900,0.0
1544662230.319195,14920,0.0
1544662231.866746,14930,0.0
1544662233.1801016,14940,0.0
1544662243.0734625,15010,0.0
1544662244.6771314,15020,0.0
1544662245.3702142,15030,1.0
1544662246.9796855,15040,0.0
1544662249.54161,15060,0.0
1544662250.9679635,15070,0.0
1544662252.7726667,15080,0.0
1544662254.2918906,15090,0.0
1544662256.114011,15100,0.0
1544662257.4370382,15110,0.0
1544662258.432478,15120,1.0
1544662266.6479385,15170,0.0
1544662269.8208084,15190,0.0
1544662276.891925,15240,0.0
1544662278.4703329,15250,0.0
1544662279.6106896,15260,0.0
1544662282.7972665,15280,0.0
1544662292.7747378,15350,0.0
1544662295.508557,15370,0.0
1544662303.0162258,15420,0.0
1544662304.564778,15430,0.0
1544662310.5855427,15470,0.0
1544662313.5747023,15490,0.0
1544662314.8689127,15500,0.0
1544662317.8555439,15520,0.0
1544662319.5336463,15530,0.0
1544662322.097646,15550,0.0
1544662323.7583783,15560,0.0
1544662332.308736,15620,1.0
1544662333.6862195,15630,0.0
1544662335.281122,15640,0.0
1544662342.7747104,15690,0.0
1544662344.4839282,15700,0.0
1544662357.7610059,15790,0.0
1544662359.2909255,15800,0.0
1544662363.0710661,15830,0.0
1544662366.2844734,15850,0.0
1544662369.1550105,15870,0.0
1544662372.4481518,15890,0.0
1544662379.63125,15940,0.0
1544662380.6642568,15950,0.0
1544662383.2078774,15970,0.0
1544662384.9161973,15980,0.0
1544662387.4438689,16000,0.0
1544662390.2887368,16020,0.0
1544662391.5024774,16030,0.0
1544662394.151433,16050,0.0
1544662395.8130121,16060,0.0
1544662401.1410642,16100,1.0
1544662402.8070097,16110,0.0
1544662405.2732918,16130,0.0
1544662406.9261386,16140,0.0
1544662408.4039934,16150,0.0
1544662410.1035693,16160,0.0
1544662414.0540097,16190,0.0
1544662415.088549,16200,0.0
1544662416.3481436,16210,1.0
1544662422.070195,16250,0.0
1544662425.1295702,16270,0.0
1544662426.216961,16280,1.0
1544662427.4224796,16290,0.0
1544662430.6439962,16310,0.0
1544662433.092785,16330,0.0
1544662436.4011116,16350,0.0
1544662439.1878073,16370,0.0
1544662440.6320019,16380,0.0
1544662442.2362828,16390,0.0
1544662444.828531,16410,0.0
1544662446.3399026,16420,0.0
1544662447.9825277,16430,0.0
1544662449.38214,16440,0.0
1544662450.2347279,16450,0.0
1544662451.8968003,16460,0.0
1544662454.772328,16480,1.0
1544662456.158682,16490,0.0
1544662460.595516,16520,0.0
1544662461.7544377,16530,0.0
1544662464.6736083,16550,0.0
1544662465.980131,16560,0.0
1544662470.2804139,16590,0.0
1544662471.4932675,16600,0.0
1544662472.8792667,16610,0.0
1544662474.606189,16620,0.0
1544662478.8231194,16650,0.0
1544662484.3467224,16690,0.0
1544662487.5424519,16710,0.0
1544662489.148724,16720,0.0
1544662490.4723608,16730,1.0
1544662494.6523845,16760,0.0
1544662496.2145264,16770,0.0
1544662499.148782,16790,0.0
1544662504.8939466,16830,0.0
1544662506.321979,16840,0.0
1544662507.9572155,16850,0.0
1544662509.1635814,16860,1.0
1544662511.8264582,16880,0.0
1544662517.4588683,16920,0.0
1544662518.9204795,16930,0.0
1544662522.0242627,16950,0.0
1544662523.4932382,16960,0.0
1544662524.8428357,16970,0.0
1544662526.2867963,16980,0.0
1544662529.3612936,17000,0.0
1544662533.2299788,17030,0.0
1544662534.8037336,17040,0.0
1544662536.0775259,17050,0.0
1544662537.494084,17060,0.0
1544662539.0528498,17070,0.0
1544662543.5190973,17100,0.0
1544662544.8344846,17110,0.0
1544662551.8922808,17160,0.0
1544662554.713803,17180,0.0
1544662556.3534694,17190,0.0
1544662557.9450762,17200,0.0
1544662563.6906831,17240,0.0
1544662567.2999113,17270,0.0
1544662570.6260881,17290,0.0
1544662574.5650043,17320,0.0
1544662576.195414,17330,0.0
1544662577.687222,17340,0.0
1544662578.5736277,17350,1.0
1544662579.9224567,17360,0.0
1544662582.4028513,17380,0.0
1544662585.6842756,17400,0.0
1544662589.4247496,17430,0.0
1544662591.0722845,17440,0.0
1544662593.6325192,17460,0.0
1544662594.980031,17470,0.0
1544662596.4765577,17480,0.0
1544662600.9988723,17510,0.0
1544662604.1857164,17530,0.0
1544662605.6255462,17540,0.0
1544662606.7243383,17550,0.0
1544662608.2095726,17560,0.0
1544662619.125073,17630,0.0
1544662620.2811277,17640,0.0
1544662624.2077706,17670,0.0
1544662631.1040292,17720,0.0
1544662636.7758396,17760,0.0
1544662639.895178,17780,0.0
1544662645.622351,17820,0.0
1544662647.0010939,17830,0.0
1544662650.0277503,17850,0.0
1544662655.7883856,17890,0.0
1544662657.1254184,17900,0.0
1544662658.7858295,17910,0.0
1544662661.7353058,17930,0.0
1544662663.3462903,17940,0.0
1544662664.5589955,17950,0.0
1544662670.3367915,17990,0.0
1544662673.2381127,18010,0.0
1544662676.0903575,18030,0.0
1544662678.8729217,18050,0.0
1544662680.4498017,18060,0.0
1544662683.0214324,18080,0.0
1544662688.8508751,18120,0.0
1544662691.503011,18140,1.0
1544662692.8054116,18150,0.0
1544662697.426263,18180,0.0
1544662701.7977393,18210,0.0
1544662707.3722286,18250,0.0
1544662710.6072497,18270,0.0
1544662716.0473456,18310,1.0
1544662721.5055087,18350,0.0
1544662723.1619356,18360,0.0
1544662724.796337,18370,0.0
1544662730.730329,18410,0.0
1544662731.7537956,18420,1.0
1544662733.1262448,18430,0.0
1544662735.9397337,18450,0.0
1544662737.5453184,18460,0.0
1544662738.6893334,18470,0.0
1544662741.2695422,18490,0.0
1544662742.7602484,18500,0.0
1544662746.726989,18530,0.0
1544662748.2351494,18540,0.0
1544662750.898152,18560,0.0
1544662753.8613236,18580,0.0
1544662755.3882916,18590,0.0
1544662756.747513,18600,0.0
1544662766.2041526,18670,0.0
1544662767.4255822,18680,0.0
1544662768.9592226,18690,0.0
1544662770.4266028,18700,0.0
1544662778.7047284,18760,0.0
1544662780.2916627,18770,0.0
1544662781.7195525,18780,0.0
1544662782.6345387,18790,0.0
1544662784.2869759,18800,0.0
1544662787.1253817,18820,1.0
1544662791.4277291,18850,0.0
1544662801.907993,18920,0.0
1544662803.4430976,18930,0.0
1544662805.0327392,18940,0.0
1544662812.01239,18990,0.0
1544662817.6861894,19030,0.0
1544662822.1511664,19060,0.0
1544662823.5795832,19070,1.0
1544662827.7400026,19100,0.0
1544662828.96754,19110,1.0
1544662830.1688507,19120,1.0
1544662831.369267,19130,0.0
1544662832.9412818,19140,0.0
1544662836.7762809,19170,0.0
1544662838.094014,19180,1.0
1544662839.672928,19190,0.0
1544662841.004034,19200,0.0
