Wall time,Step,Value
1544661896.0366845,2500,1.0
1544661896.9436314,2510,1.0
1544661897.787697,2520,1.0
1544661898.126113,2530,0.0
1544661899.3513653,2540,1.0
1544661900.106156,2550,0.0
1544661900.9419613,2560,1.0
1544661902.0147371,2570,1.0
1544661903.5211213,2580,1.0
1544661904.1785493,2590,1.0
1544661905.2076662,2600,1.0
1544661906.0252097,2610,1.0
1544661906.8551962,2620,1.0
1544661907.7889235,2630,1.0
1544661908.7364411,2640,1.0
1544661909.6862476,2650,1.0
1544661910.1731014,2660,0.0
1544661910.9609244,2670,1.0
1544661911.8205445,2680,1.0
1544661912.6297505,2690,1.0
1544661913.4935255,2700,1.0
1544661914.002933,2710,0.0
1544661914.7292683,2720,0.0
1544661915.5142324,2730,1.0
1544661916.3621385,2740,1.0
1544661917.318721,2750,0.0
1544661918.0777822,2760,1.0
1544661918.3908932,2770,1.0
1544661919.2528837,2780,1.0
1544661920.446949,2790,1.0
1544661921.5920272,2800,1.0
1544661922.5450022,2810,1.0
1544661923.592733,2820,1.0
1544661924.0370176,2830,0.0
1544661924.6887517,2840,0.0
1544661925.7526062,2850,1.0
1544661926.7116928,2860,0.0
1544661927.551868,2870,1.0
1544661928.5942934,2880,1.0
1544661929.0632646,2890,1.0
1544661930.1777217,2900,1.0
1544661931.148549,2910,1.0
1544661932.3109698,2920,1.0
1544661933.3310544,2930,1.0
1544661934.3880541,2940,1.0
1544661934.9433,2950,1.0
1544661935.8812056,2960,1.0
1544661936.7940826,2970,1.0
1544661937.5226362,2980,1.0
1544661938.2568567,2990,1.0
1544661939.0357378,3000,0.0
1544661939.5639958,3010,1.0
1544661940.5274053,3020,1.0
1544661941.3082237,3030,0.0
1544661942.4104786,3040,0.0
1544661943.5032828,3050,1.0
1544661944.4168768,3060,1.0
1544661944.9299586,3070,1.0
1544661945.9494505,3080,1.0
1544661946.540647,3090,1.0
1544661947.5219781,3100,1.0
1544661948.3354602,3110,1.0
1544661949.010905,3120,1.0
1544661949.5117373,3130,1.0
1544661950.5950174,3140,1.0
1544661951.311061,3150,1.0
1544661952.4141598,3160,0.0
1544661953.2982044,3170,1.0
1544661954.2160602,3180,0.0
1544661954.6000028,3190,1.0
1544661955.3863978,3200,0.0
1544661956.0925245,3210,0.0
1544661957.065793,3220,1.0
1544661957.9021893,3230,1.0
1544661958.8149014,3240,1.0
1544661959.583858,3250,1.0
1544661960.325945,3260,1.0
1544661961.137382,3270,1.0
1544661962.034234,3280,0.0
1544661962.7719712,3290,0.0
1544661963.5295804,3300,1.0
1544661964.3226213,3310,1.0
1544661964.6467302,3320,1.0
1544661965.6265075,3330,1.0
1544661966.481273,3340,0.0
1544661967.1372907,3350,1.0
1544661967.9856062,3360,1.0
1544661968.7502487,3370,1.0
1544661969.948588,3380,1.0
1544661970.7581108,3390,0.0
1544661971.7055311,3400,0.0
1544661972.523949,3410,1.0
1544661973.270592,3420,1.0
1544661974.133082,3430,1.0
1544661974.4618795,3440,1.0
1544661975.5469866,3450,0.0
1544661976.2303813,3460,1.0
1544661976.9972022,3470,1.0
1544661977.6619709,3480,1.0
1544661978.1031425,3490,1.0
1544661979.1435328,3500,1.0
1544661980.047858,3510,1.0
1544661980.7507417,3520,1.0
1544661981.6557245,3530,1.0
1544661982.7225804,3540,1.0
1544661983.035755,3550,0.0
1544661984.0299842,3560,1.0
1544661985.0841985,3570,1.0
1544661985.803433,3580,1.0
1544661986.5955248,3590,1.0
1544661987.3929818,3600,1.0
1544661987.8441904,3610,1.0
1544661988.775795,3620,1.0
1544661989.7646985,3630,1.0
1544661990.8944726,3640,1.0
1544661992.0443943,3650,1.0
1544661992.8493958,3660,1.0
1544661993.446972,3670,1.0
1544661994.530286,3680,1.0
1544661995.690549,3690,0.0
1544661996.5677083,3700,1.0
1544661997.3686233,3710,1.0
1544661998.2682478,3720,1.0
1544661998.8147247,3730,1.0
1544661999.9181995,3740,1.0
1544662000.9338908,3750,1.0
1544662001.9124687,3760,1.0
1544662003.1406195,3770,1.0
1544662004.450444,3780,1.0
1544662005.3238788,3790,1.0
1544662006.0891411,3800,1.0
1544662006.9435492,3810,1.0
1544662007.7415009,3820,1.0
1544662008.536088,3830,1.0
1544662009.4928901,3840,1.0
1544662010.386499,3850,0.0
1544662011.3460062,3860,1.0
1544662012.5564306,3870,0.0
1544662013.4362478,3880,1.0
1544662014.600966,3890,0.0
1544662015.455306,3900,0.0
1544662015.831046,3910,1.0
1544662016.6479957,3920,0.0
1544662017.6500018,3930,1.0
1544662018.602308,3940,1.0
1544662019.464716,3950,1.0
1544662020.4486554,3960,1.0
1544662020.9215794,3970,1.0
1544662021.983872,3980,1.0
1544662022.8062115,3990,0.0
1544662023.4540393,4000,1.0
1544662024.3083348,4010,1.0
1544662025.4688852,4020,1.0
1544662026.4614093,4030,1.0
1544662026.9052262,4040,1.0
1544662027.6257465,4050,1.0
1544662028.4486232,4060,1.0
1544662029.137314,4070,0.0
1544662029.9685404,4080,0.0
1544662030.696752,4090,1.0
1544662031.2950895,4100,1.0
1544662032.3906908,4110,1.0
1544662033.1972415,4120,1.0
1544662033.8428807,4130,1.0
1544662034.5614283,4140,1.0
1544662035.0788922,4150,1.0
1544662035.9066849,4160,1.0
1544662036.7589655,4170,1.0
1544662037.7583811,4180,1.0
1544662038.5719645,4190,1.0
1544662039.4491668,4200,1.0
1544662039.9518244,4210,0.0
1544662040.7365537,4220,1.0
1544662041.59853,4230,0.0
1544662042.829838,4240,1.0
1544662043.9634097,4250,1.0
1544662045.185538,4260,1.0
1544662045.5548632,4270,1.0
1544662046.4744031,4280,1.0
1544662047.1246822,4290,0.0
1544662048.015223,4300,1.0
1544662048.7181578,4310,1.0
1544662049.6305628,4320,1.0
1544662050.083822,4330,0.0
1544662050.7821782,4340,1.0
1544662051.6500947,4350,1.0
1544662052.5978796,4360,1.0
1544662053.5317643,4370,1.0
1544662054.5543172,4380,1.0
1544662055.3366127,4390,0.0
1544662055.9030411,4400,0.0
1544662056.6424613,4410,1.0
1544662057.4735425,4420,0.0
1544662058.302036,4430,1.0
1544662059.0494463,4440,1.0
1544662059.7267883,4450,1.0
1544662060.7080126,4460,0.0
1544662061.749539,4470,1.0
1544662062.54452,4480,1.0
1544662063.2761664,4490,1.0
1544662064.2276163,4500,1.0
1544662065.1996014,4510,1.0
1544662065.7598913,4520,1.0
1544662066.7374287,4530,1.0
1544662067.7016242,4540,1.0
1544662068.5348704,4550,0.0
1544662069.2998314,4560,1.0
1544662069.7470841,4570,1.0
1544662070.5375056,4580,1.0
1544662071.4186466,4590,1.0
1544662072.245157,4600,1.0
1544662073.1576612,4610,1.0
1544662074.2323372,4620,1.0
1544662074.7500916,4630,1.0
1544662075.6977324,4640,0.0
1544662076.8255885,4650,1.0
1544662077.8005857,4660,1.0
1544662078.6298974,4670,1.0
1544662079.7677202,4680,1.0
1544662080.2025115,4690,1.0
1544662081.0018158,4700,1.0
1544662082.0848553,4710,1.0
1544662083.0816631,4720,1.0
1544662084.072367,4730,0.0
1544662085.1891131,4740,1.0
1544662085.500739,4750,1.0
1544662086.7783039,4760,1.0
1544662087.669162,4770,1.0
1544662088.559801,4780,1.0
1544662089.4902782,4790,0.0
1544662090.3258457,4800,1.0
1544662091.318292,4810,1.0
1544662091.90249,4820,1.0
1544662092.7618804,4830,1.0
1544662093.6178944,4840,1.0
1544662094.4793487,4850,1.0
1544662095.2043712,4860,1.0
1544662095.7424343,4870,1.0
1544662096.7882485,4880,1.0
1544662097.7840827,4890,1.0
1544662098.7085087,4900,0.0
1544662099.7132661,4910,1.0
1544662100.5406744,4920,1.0
1544662100.8943715,4930,1.0
1544662102.0477383,4940,1.0
1544662102.857517,4950,1.0
1544662103.667318,4960,1.0
1544662104.6810732,4970,1.0
1544662105.8183813,4980,1.0
1544662106.0022206,4990,1.0
1544662106.957238,5000,1.0
1544662107.8391244,5010,1.0
1544662108.4714372,5020,1.0
1544662109.2582126,5030,1.0
1544662109.9706645,5040,1.0
1544662111.0186415,5050,1.0
1544662111.4758213,5060,1.0
1544662112.1412761,5070,1.0
1544662113.1528285,5080,1.0
1544662114.0217996,5090,1.0
1544662114.8494601,5100,1.0
1544662115.6339014,5110,1.0
1544662116.6008234,5120,1.0
1544662117.4059227,5130,1.0
1544662118.1526253,5140,1.0
1544662118.7474263,5150,1.0
1544662119.5523188,5160,1.0
1544662120.125477,5170,1.0
1544662120.8584712,5180,1.0
1544662121.9162116,5190,1.0
1544662122.9455473,5200,1.0
1544662123.7653804,5210,0.0
1544662124.585382,5220,1.0
1544662125.153113,5230,1.0
1544662126.1167696,5240,1.0
1544662126.9163423,5250,1.0
1544662127.6911607,5260,1.0
1544662128.7049816,5270,1.0
1544662129.4584396,5280,1.0
1544662129.8215225,5290,0.0
1544662130.815377,5300,1.0
1544662131.8386765,5310,1.0
1544662132.8959577,5320,1.0
1544662133.816732,5330,1.0
1544662134.8279362,5340,1.0
1544662135.229112,5350,0.0
1544662135.996773,5360,1.0
1544662136.7108264,5370,1.0
1544662137.6081588,5380,0.0
1544662139.1846552,5390,1.0
1544662140.090361,5400,1.0
1544662140.6290848,5410,1.0
1544662141.6195443,5420,1.0
1544662142.6416364,5430,1.0
1544662143.6200042,5440,1.0
1544662144.6213741,5450,0.0
1544662145.5334668,5460,1.0
1544662145.882803,5470,1.0
1544662146.9039686,5480,0.0
1544662147.8445332,5490,1.0
1544662148.602839,5500,1.0
1544662149.387493,5510,0.0
1544662150.2379909,5520,0.0
1544662150.7645571,5530,1.0
1544662151.7053506,5540,1.0
1544662152.5622857,5550,1.0
1544662153.3609498,5560,1.0
1544662154.6767597,5570,1.0
1544662155.8580992,5580,1.0
1544662156.4821558,5590,1.0
1544662157.3543425,5600,1.0
1544662158.3630514,5610,1.0
1544662159.1794178,5620,1.0
1544662160.3543708,5630,1.0
1544662161.2615929,5640,1.0
1544662161.6418412,5650,1.0
1544662162.7957854,5660,0.0
1544662164.0028749,5670,1.0
1544662165.0838852,5680,1.0
1544662166.2742946,5690,1.0
1544662167.502782,5700,1.0
1544662168.6467755,5710,1.0
1544662169.581711,5720,1.0
1544662170.3482535,5730,1.0
1544662171.3761806,5740,0.0
1544662172.2502286,5750,1.0
1544662173.0547767,5760,1.0
1544662173.5378547,5770,1.0
1544662174.4863436,5780,1.0
1544662175.479052,5790,0.0
1544662176.4740489,5800,1.0
1544662177.4195855,5810,1.0
1544662178.5306087,5820,1.0
1544662178.9240587,5830,1.0
1544662180.0505984,5840,1.0
1544662180.9956028,5850,1.0
1544662182.4756172,5860,1.0
1544662183.6828618,5870,1.0
1544662184.7518942,5880,1.0
1544662185.4547613,5890,1.0
1544662186.375993,5900,1.0
