Wall time,Step,Value
1544568203.2748368,14140,0.0
1544568205.286741,14150,0.0
1544568215.5688386,14200,0.0
1544568222.701331,14230,0.0
1544568231.6932645,14270,0.0
1544568236.727393,14290,0.0
1544568245.9014394,14330,0.0
1544568248.304189,14340,0.0
1544568254.9191422,14370,0.0
1544568263.51952,14410,0.0
1544568267.8880491,14430,0.0
1544568297.0459838,14570,0.0
1544568316.1905744,14660,0.0
1544568318.5673141,14670,0.0
1544568342.342658,14780,1.0
1544568358.624415,14860,0.0
1544568359.864141,14870,1.0
1544568366.3895166,14900,0.0
1544568370.268047,14920,0.0
1544568372.395793,14930,0.0
1544568390.0932062,15010,0.0
1544568392.3578568,15020,0.0
1544568394.7849772,15030,0.0
1544568402.5822322,15070,0.0
1544568407.037459,15090,0.0
1544568410.4599118,15110,1.0
1544568427.3253732,15190,0.0
1544568437.3052087,15240,0.0
1544568439.2270534,15250,0.0
1544568446.0163674,15280,0.0
1544568460.508688,15350,0.0
1544568487.4444492,15470,0.0
1544568498.6226692,15520,0.0
1544568500.6307037,15530,0.0
1544568504.7948027,15550,0.0
1544568506.9027548,15560,0.0
1544568519.5751529,15620,0.0
1544568534.957454,15690,0.0
1544568537.153859,15700,0.0
1544568556.2662914,15790,0.0
1544568564.3863873,15830,1.0
1544568569.2014384,15850,0.0
1544568577.700003,15890,0.0
1544568596.19102,15980,0.0
1544568610.4569418,16050,0.0
1544568612.7618885,16060,1.0
1544568623.6560884,16110,0.0
1544568640.4533753,16190,0.0
1544568645.1843984,16210,0.0
1544568659.4979303,16280,0.0
1544568661.9350152,16290,0.0
1544568670.6425724,16330,0.0
1544568681.1382654,16380,0.0
1544568687.4201515,16410,0.0
1544568692.0987048,16430,0.0
1544568698.6339753,16460,0.0
1544568705.325572,16490,0.0
1544568713.3428414,16530,0.0
1544568730.636929,16610,0.0
1544568747.4029443,16690,1.0
1544568751.8127906,16710,0.0
1544568756.3860776,16730,0.0
1544568763.6031806,16760,0.0
1544568765.5309255,16770,0.0
1544568778.6177466,16830,1.0
1544568780.7784462,16840,0.0
1544568798.686995,16920,0.0
1544568805.0557492,16950,0.0
1544568807.5095222,16960,0.0
1544568810.1950836,16970,0.0
1544568812.5411632,16980,0.0
1544568816.6410465,17000,0.0
1544568822.9571795,17030,0.0
1544568838.3567321,17100,0.0
1544568840.8447301,17110,0.0
1544568855.771539,17180,0.0
1544568858.250044,17190,0.0
1544568860.1825144,17200,1.0
1544568879.5649292,17290,0.0
1544568888.659325,17330,0.0
1544568893.2183886,17350,0.0
1544568895.761775,17360,0.0
1544568900.6910124,17380,0.0
1544568911.9753938,17430,0.0
1544568914.26023,17440,0.0
1544568918.3313496,17460,0.0
1544568920.6210217,17470,0.0
1544568922.8536515,17480,0.0
1544568934.2483902,17530,0.0
1544568965.539783,17670,0.0
1544568984.779341,17760,0.0
1544568998.2172928,17820,0.0
1544569013.838002,17890,0.0
1544569016.17179,17900,0.0
1544569035.5446713,17990,0.0
1544569050.9210503,18060,0.0
1544569067.5575058,18140,0.0
1544569069.7154782,18150,0.0
1544569076.114357,18180,0.0
1544569092.2719033,18250,0.0
1544569096.538643,18270,0.0
1544569106.1250308,18310,0.0
1544569126.623943,18410,1.0
1544569129.1488671,18420,0.0
1544569134.8922393,18450,0.0
1544569146.0572338,18500,0.0
1544569155.3205466,18540,0.0
1544569182.9985938,18670,1.0
1544569187.0268817,18690,0.0
1544569189.071377,18700,0.0
1544569201.3826437,18760,0.0
1544569203.5043905,18770,1.0
1544569205.2056415,18780,0.0
1544569209.572364,18800,0.0
1544569214.05293,18820,0.0
1544569239.0627275,18940,0.0
1544569259.9775307,19030,0.0
1544569269.437776,19070,0.0
1544569279.8177702,19120,1.0
1544569292.097514,19180,0.0
1544569305.3628721,19240,0.0
1544569307.8578663,19250,0.0
1544569320.3074358,19310,0.0
1544569328.8331501,19350,0.0
1544569333.2865365,19370,0.0
1544569338.2770493,19390,0.0
1544569351.0248878,19450,0.0
1544569357.684898,19480,0.0
1544569362.0258334,19500,0.0
1544569369.3502016,19530,0.0
1544569376.2383535,19560,0.0
1544569382.10829,19590,1.0
1544569386.3888419,19610,0.0
1544569401.444765,19680,1.0
1544569405.2763066,19700,1.0
1544569432.1822097,19820,0.0
1544569434.0915875,19830,1.0
1544569436.5859993,19840,0.0
1544569466.4295058,19980,0.0
1544569474.925691,20020,0.0
1544569482.7192996,20060,1.0
1544569491.6297004,20100,0.0
1544569494.047168,20110,0.0
1544569500.5950606,20140,0.0
1544569505.2349792,20160,0.0
1544569508.9939163,20180,0.0
1544569526.505378,20260,0.0
1544569531.2974255,20280,0.0
1544569538.73674,20310,0.0
1544569545.4126241,20340,0.0
1544569551.6490111,20370,0.0
1544569554.7602875,20390,1.0
1544569560.6826663,20420,0.0
1544569567.9855075,20450,0.0
1544569569.6432676,20460,0.0
1544569601.7685332,20610,0.0
1544569615.7350807,20680,0.0
1544569626.5252357,20730,0.0
1544569627.8092782,20740,1.0
1544569629.4751248,20750,1.0
1544569634.0386024,20770,0.0
1544569635.9741962,20780,0.0
1544569640.8955367,20800,0.0
1544569645.204604,20820,0.0
1544569654.6394014,20860,0.0
1544569663.8991966,20900,0.0
1544569673.742544,20950,1.0
1544569677.4344103,20970,0.0
1544569691.626827,21040,0.0
1544569695.2158775,21060,0.0
1544569696.917457,21070,0.0
1544569702.4766836,21100,0.0
1544569706.3323069,21120,0.0
1544569714.4885724,21160,1.0
1544569719.1167026,21190,1.0
1544569723.7528405,21210,0.0
1544569727.919869,21230,0.0
1544569730.0292957,21240,0.0
1544569751.4954147,21340,0.0
1544569753.6598372,21350,0.0
1544569762.234057,21390,1.0
1544569768.0240052,21420,0.0
1544569774.066302,21450,0.0
1544569776.1304722,21460,0.0
1544569781.8315487,21490,0.0
1544569784.1137056,21500,0.0
1544569787.664121,21520,1.0
1544569797.1906788,21570,0.0
1544569799.783541,21580,0.0
1544569813.5830264,21650,0.0
1544569815.67772,21660,0.0
1544569823.617309,21700,0.0
1544569827.515004,21720,0.0
1544569831.2359648,21740,1.0
1544569838.9379575,21780,0.0
1544569856.5429707,21880,1.0
1544569860.3038144,21900,1.0
1544569863.9878573,21920,0.0
1544569865.9048371,21930,1.0
1544569873.38374,21970,0.0
1544569879.3715775,22000,1.0
1544569894.1038833,22080,1.0
1544569901.0584164,22120,0.0
1544569906.972206,22150,1.0
1544569929.062155,22260,0.0
1544569936.935915,22300,0.0
1544569940.01459,22320,1.0
1544569945.4027765,22350,0.0
1544569949.440415,22370,1.0
1544569950.7878842,22380,1.0
1544569954.8930027,22400,0.0
1544569959.112319,22420,1.0
1544569960.7941751,22430,1.0
1544569964.1980195,22450,1.0
1544569967.2199693,22470,0.0
1544569969.592864,22480,0.0
1544569977.2741241,22520,0.0
1544569978.5995724,22530,1.0
1544569982.2811632,22550,0.0
1544569988.147371,22580,1.0
1544569997.5263653,22630,0.0
1544570020.393047,22750,0.0
1544570028.6303694,22790,0.0
1544570034.1616395,22820,0.0
1544570053.8777983,22920,0.0
1544570065.6991656,22980,0.0
1544570067.8648558,22990,0.0
1544570071.4444342,23010,0.0
1544570077.0984259,23040,0.0
1544570083.2779486,23070,0.0
1544570085.3096836,23080,0.0
1544570087.212606,23090,0.0
1544570104.6509905,23190,0.0
1544570106.931823,23200,0.0
1544570108.6421666,23210,0.0
1544570112.51391,23230,0.0
1544570134.671516,23350,0.0
1544570136.2893212,23360,0.0
1544570138.2637646,23370,1.0
1544570139.55851,23380,1.0
1544570155.2609727,23460,0.0
1544570172.2053003,23550,0.0
1544570182.0489132,23600,0.0
1544570195.8188972,23680,0.0
1544570197.5505886,23690,0.0
1544570204.1228216,23720,0.0
1544570231.108706,23860,0.0
1544570236.9069176,23890,0.0
1544570238.6918879,23900,1.0
1544570240.0134323,23910,0.0
1544570244.3094842,23930,0.0
1544570259.0982535,24010,0.0
1544570262.2770755,24030,1.0
1544570265.6422565,24050,0.0
1544570269.3563366,24070,0.0
1544570288.5869422,24170,0.0
1544570302.5092638,24250,0.0
1544570304.7984185,24260,0.0
1544570313.8313427,24310,0.0
1544570324.7329679,24370,0.0
1544570338.962392,24450,0.0
1544570350.40475,24510,0.0
1544570352.21973,24520,1.0
1544570353.748625,24530,0.0
1544570355.7778084,24540,0.0
1544570359.5489743,24560,1.0
1544570368.1345556,24610,1.0
1544570402.054548,24800,0.0
1544570405.6630282,24820,0.0
1544570412.477403,24860,0.0
1544570414.4602394,24870,1.0
1544570433.9640124,24970,0.0
1544570437.859937,24990,0.0
1544570443.714698,25020,0.0
1544570445.5989566,25030,0.0
1544570446.9535086,25040,0.0
1544570465.2595341,25140,0.0
1544570466.8765101,25150,0.0
1544570472.284496,25180,0.0
1544570476.0723226,25200,0.0
1544570483.6601589,25240,0.0
1544570487.048353,25260,0.0
1544570492.7753594,25290,0.0
1544570496.619126,25310,0.0
1544570499.8189182,25330,1.0
1544570503.6036153,25350,0.0
1544570519.1527221,25440,1.0
1544570526.4378946,25480,0.0
1544570534.2588751,25520,0.0
1544570537.0064497,25540,1.0
1544570541.8977892,25570,0.0
1544570546.4296675,25600,1.0
1544570557.4399376,25660,0.0
1544570559.3952785,25670,0.0
1544570567.2938898,25710,0.0
1544570572.5342312,25740,0.0
1544570577.5678008,25770,0.0
1544570580.751329,25790,1.0
1544570589.375101,25840,0.0
1544570596.2764444,25880,0.0
1544570602.398017,25910,0.0
1544570604.3078492,25920,0.0
1544570605.8409166,25930,0.0
1544570607.397379,25940,0.0
1544570613.0605767,25970,0.0
1544570620.4452424,26010,0.0
1544570630.855592,26070,1.0
1544570633.0991895,26080,0.0
1544570637.9027395,26110,0.0
1544570652.2771285,26190,0.0
1544570661.19773,26240,0.0
1544570666.6023912,26270,0.0
1544570672.7641664,26300,0.0
1544570674.607424,26310,0.0
1544570678.3804464,26330,0.0
1544570683.9108896,26360,0.0
1544570685.64236,26370,0.0
1544570688.8762763,26390,0.0
1544570698.911981,26450,0.0
1544570703.5867162,26480,0.0
1544570709.545384,26510,0.0
1544570711.0165186,26520,1.0
1544570718.8651147,26560,0.0
1544570730.3768883,26620,1.0
1544570753.7241826,26750,0.0
1544570760.910705,26790,1.0
1544570764.347295,26810,1.0
1544570773.5535676,26860,0.0
1544570782.7653558,26910,0.0
1544570798.2425697,27000,0.0
1544570805.3832421,27040,0.0
1544570811.7932978,27080,1.0
1544570817.9166212,27110,0.0
1544570846.0438437,27260,0.0
1544570865.8659189,27360,0.0
1544570867.602674,27370,1.0
1544570869.0916996,27380,0.0
1544570873.7500603,27410,1.0
1544570883.419292,27470,1.0
1544570894.8105993,27530,0.0
1544570896.6281476,27540,0.0
1544570897.6180687,27550,1.0
1544570899.4911437,27560,0.0
1544570901.7738101,27570,0.0
1544570903.0209746,27580,1.0
1544570905.2922661,27590,0.0
1544570919.4899511,27670,0.0
1544570961.4294558,27900,0.0
1544570962.6977236,27910,0.0
1544570964.6785603,27920,0.0
1544570977.3269477,27990,0.0
1544570996.1575534,28100,0.0
1544570999.2651124,28120,0.0
1544571006.1324527,28160,0.0
1544571020.875158,28240,0.0
1544571022.2287135,28250,0.0
1544571027.7139056,28280,0.0
1544571031.2192903,28300,0.0
1544571032.7436485,28310,0.0
1544571035.781729,28330,1.0
1544571068.4770725,28520,0.0
1544571077.7250595,28570,0.0
1544571083.4264057,28600,0.0
1544571088.0692828,28630,1.0
1544571103.8951828,28720,0.0
1544571105.3776195,28730,1.0
1544571116.4213927,28790,1.0
1544571119.8613775,28810,0.0
1544571121.7395353,28820,1.0
1544571131.9449227,28880,1.0
1544571137.548256,28910,0.0
1544571139.2076483,28920,0.0
1544571149.172273,28970,0.0
1544571152.4498708,28990,0.0
1544571156.4753995,29010,0.0
1544571162.0939717,29040,0.0
1544571163.724564,29050,0.0
1544571177.54964,29130,1.0
1544571186.3821287,29180,0.0
1544571189.9621913,29200,0.0
1544571191.4760623,29210,1.0
1544571192.781216,29220,0.0
1544571212.429354,29330,0.0
1544571230.8245187,29430,0.0
1544571244.651669,29510,1.0
1544571274.2300434,29680,0.0
1544571283.9203935,29730,1.0
1544571287.0221767,29750,1.0
1544571289.4498668,29760,0.0
1544571294.6208706,29790,1.0
1544571312.4034836,29890,0.0
1544571322.8374946,29950,0.0
1544571329.5408206,29990,0.0
1544571338.2350876,30040,0.0
1544571341.8687186,30060,0.0
1544571345.6058831,30080,0.0
1544571349.3815064,30100,0.0
1544571353.065664,30120,0.0
1544571359.560545,30160,0.0
1544571361.3625147,30170,1.0
1544571366.8072715,30200,0.0
1544571368.9138212,30210,0.0
1544571370.3667412,30220,0.0
1544571377.2200506,30260,0.0
1544571380.247984,30280,0.0
1544571385.827324,30310,0.0
1544571387.930387,30320,1.0
1544571391.932554,30340,0.0
1544571400.2636702,30390,0.0
1544571403.8201146,30410,0.0
1544571406.2737443,30420,0.0
1544571407.5653663,30430,0.0
1544571418.616862,30490,0.0
1544571422.7054033,30510,0.0
1544571428.3453786,30540,0.0
1544571444.5310087,30630,0.0
1544571449.7307448,30660,1.0
1544571453.5615373,30680,0.0
1544571457.450722,30700,0.0
1544571460.009432,30720,1.0
1544571463.4095974,30740,0.0
1544571477.2218964,30830,0.0
1544571484.816251,30870,0.0
1544571487.8153856,30890,1.0
1544571493.491403,30920,1.0
1544571507.6667428,31000,0.0
1544571515.0073507,31040,0.0
1544571521.8691118,31080,0.0
1544571532.4704945,31140,0.0
1544571544.9735925,31210,0.0
1544571548.521,31230,1.0
1544571556.444109,31280,0.0
1544571569.0201519,31350,0.0
1544571574.3635259,31380,0.0
1544571575.517182,31390,1.0
1544571585.0206409,31440,0.0
1544571586.6872957,31450,0.0
1544571588.4270523,31460,0.0
1544571592.091391,31480,0.0
1544571597.0554633,31510,0.0
1544571605.2148604,31560,1.0
1544571610.7722352,31590,0.0
1544571612.6525395,31600,0.0
1544571616.2857206,31620,0.0
1544571626.2893455,31680,0.0
1544571643.519001,31780,0.0
1544571654.7478468,31850,0.0
1544571659.364698,31880,1.0
1544571660.8854728,31890,1.0
1544571672.564777,31960,1.0
1544571673.9404247,31970,1.0
1544571676.0422633,31980,0.0
1544571677.303433,31990,0.0
1544571685.4758754,32040,0.0
1544571691.2181418,32070,0.0
1544571733.0818546,32310,0.0
1544571738.0472646,32340,0.0
1544571741.5879066,32360,1.0
1544571749.8020327,32410,1.0
1544571754.936138,32440,1.0
1544571756.8871953,32450,0.0
1544571760.401957,32470,0.0
1544571762.199282,32480,1.0
1544571774.291493,32550,0.0
1544571777.1393409,32570,0.0
1544571780.542049,32590,1.0
1544571797.1575108,32680,0.0
1544571804.806621,32730,0.0
1544571806.6695857,32740,0.0
1544571816.58749,32800,0.0
1544571820.2328424,32820,0.0
1544571823.5758212,32840,1.0
1544571826.5223355,32860,0.0
1544571834.4070187,32900,0.0
1544571839.928639,32930,0.0
1544571847.882637,32970,0.0
1544571862.4840176,33060,1.0
1544571863.8725686,33070,1.0
1544571865.594882,33080,0.0
1544571876.4802177,33140,0.0
1544571889.8054116,33220,1.0
1544571896.35104,33260,0.0
1544571899.8112898,33280,0.0
1544571901.9849286,33290,0.0
1544571903.2379115,33300,1.0
1544571909.7315917,33340,0.0
1544571918.499083,33390,0.0
1544571930.8144274,33460,0.0
1544571943.1885307,33540,0.0
1544571950.6134791,33580,0.0
1544571957.9519484,33620,0.0
1544571961.6804771,33640,0.0
1544571972.7594252,33700,0.0
1544571978.0410225,33730,1.0
1544571981.249904,33750,1.0
1544571983.6123056,33770,1.0
1544571986.5384371,33790,1.0
1544571991.5398104,33820,1.0
1544571995.2287843,33840,0.0
1544572000.3977747,33870,0.0
1544572007.572026,33910,0.0
1544572022.483216,33990,0.0
1544572032.159707,34040,0.0
1544572034.1478362,34050,0.0
1544572040.3370337,34090,0.0
1544572051.7963274,34160,1.0
1544572069.9917219,34270,0.0
1544572075.0951934,34300,0.0
1544572076.7803452,34310,0.0
1544572081.665477,34340,1.0
1544572089.973593,34390,0.0
1544572100.4713478,34450,1.0
1544572101.7836468,34460,1.0
1544572108.6444478,34500,0.0
1544572111.3621707,34520,1.0
1544572121.282064,34580,0.0
1544572123.1409206,34590,0.0
1544572126.7825327,34610,0.0
1544572133.3518856,34650,1.0
1544572144.0847425,34720,0.0
1544572153.7438667,34780,1.0
1544572158.1776555,34810,0.0
1544572167.2072642,34870,0.0
1544572181.382679,34950,0.0
1544572185.2970564,34980,1.0
1544572188.1519322,35000,0.0
1544572190.4930146,35010,0.0
1544572199.4298534,35060,0.0
1544572201.7731824,35070,0.0
1544572206.7908998,35100,1.0
1544572210.1330075,35120,1.0
1544572212.1911616,35130,0.0
1544572215.4030013,35150,1.0
1544572224.573088,35200,0.0
1544572242.307497,35300,0.0
1544572252.7269094,35360,0.0
1544572256.721624,35380,0.0
1544572258.6087842,35390,0.0
1544572265.2180123,35430,1.0
1544572266.9855692,35440,0.0
1544572273.9703047,35480,0.0
1544572277.4180965,35500,0.0
