Wall time,Step,Value
1544566451.7565477,6570,0.0
1544566462.1886847,6620,0.0
1544566468.029351,6650,0.0
1544566475.3322449,6690,0.0
1544566481.0433247,6720,1.0
1544566487.3911843,6750,0.0
1544566495.0819728,6790,0.0
1544566497.4876716,6800,0.0
1544566505.2092772,6840,1.0
1544566515.3801088,6890,0.0
1544566517.1815934,6900,0.0
1544566531.1639493,6970,0.0
1544566537.4245763,7000,0.0
1544566545.8183584,7040,0.0
1544566552.1633828,7070,0.0
1544566559.243928,7110,0.0
1544566567.3482275,7150,0.0
1544566575.534744,7190,0.0
1544566580.9806154,7220,1.0
1544566583.2632391,7230,0.0
1544566585.611,7240,0.0
1544566599.5031285,7310,0.0
1544566611.6285968,7370,0.0
1544566615.235973,7390,1.0
1544566617.4237204,7400,0.0
1544566625.5083456,7440,0.0
1544566633.3694434,7480,0.0
1544566639.5731108,7510,0.0
1544566641.7171822,7520,0.0
1544566644.1651456,7530,0.0
1544566651.8943696,7570,0.0
1544566669.6778193,7660,0.0
1544566677.796003,7700,1.0
1544566679.9909363,7710,0.0
1544566682.0413036,7720,0.0
1544566686.1140435,7740,0.0
1544566688.1344619,7750,0.0
1544566700.0026946,7810,0.0
1544566708.2346883,7850,0.0
1544566710.5084302,7860,0.0
1544566714.4117124,7880,0.0
1544566718.6126676,7900,0.0
1544566724.2808385,7930,0.0
1544566726.6375582,7940,0.0
1544566728.8349555,7950,0.0
1544566730.8770514,7960,0.0
1544566736.892871,7990,0.0
1544566745.1221597,8030,0.0
1544566755.5448723,8080,0.0
1544566757.8032455,8090,0.0
1544566759.1878035,8100,0.0
1544566772.0718756,8160,0.0
1544566783.994682,8220,0.0
1544566792.0772214,8260,0.0
1544566797.8623767,8290,0.0
1544566806.171329,8330,0.0
1544566814.2189238,8370,0.0
1544566817.611602,8390,0.0
1544566827.7641163,8440,0.0
1544566876.6122484,8680,0.0
1544566881.433714,8700,0.0
1544566883.1577873,8710,0.0
1544566891.5601833,8750,0.0
1544566894.9761667,8770,0.0
1544566903.0216918,8810,0.0
1544566907.2041776,8830,0.0
1544566922.8812194,8910,0.0
1544566935.778147,8970,0.0
1544566942.1554165,9010,0.0
1544566955.9847379,9080,1.0
1544566957.4842966,9090,0.0
1544566959.760957,9100,0.0
1544566962.140891,9110,0.0
1544566972.1234174,9160,0.0
1544566976.1906285,9180,0.0
1544566983.0009174,9210,0.0
1544566984.6000984,9220,0.0
1544566988.816273,9240,0.0
1544567003.9381502,9320,1.0
1544567006.1612399,9330,0.0
1544567012.103845,9360,0.0
1544567025.9859571,9430,0.0
1544567032.6429873,9460,0.0
1544567049.726302,9550,0.0
1544567053.4215577,9570,0.0
1544567056.8527696,9590,0.0
1544567063.350432,9620,0.0
1544567065.280664,9630,0.0
1544567072.2489533,9670,1.0
1544567082.2081382,9720,0.0
1544567084.0855825,9730,0.0
1544567090.7594023,9770,1.0
1544567093.1606495,9780,0.0
1544567094.9945383,9790,0.0
1544567097.0014088,9800,0.0
1544567105.4621382,9840,0.0
1544567107.5027397,9850,0.0
1544567113.6440463,9880,0.0
1544567115.3820186,9890,0.0
1544567131.4835386,9970,0.0
1544567139.9991252,10010,0.0
1544567143.9494946,10030,0.0
1544567147.6107163,10050,1.0
1544567149.696877,10060,0.0
1544567163.0152864,10130,0.0
1544567164.7091544,10140,0.0
1544567166.6839724,10150,0.0
1544567172.835157,10180,0.0
1544567188.9645832,10260,0.0
1544567193.2734244,10280,0.0
1544567201.5743499,10320,0.0
1544567202.8677778,10330,0.0
1544567211.1487834,10380,1.0
1544567223.2148097,10450,0.0
1544567244.653208,10560,0.0
1544567248.4923337,10580,0.0
1544567259.5140584,10640,1.0
1544567261.5455344,10650,0.0
1544567265.4883664,10670,0.0
1544567269.1279068,10690,0.0
1544567277.0857747,10730,0.0
1544567285.0176833,10770,0.0
1544567289.707,10790,0.0
1544567298.8591619,10840,0.0
1544567300.7200255,10850,0.0
1544567302.76553,10860,0.0
1544567317.882075,10940,0.0
1544567329.708232,11000,0.0
1544567337.203774,11040,0.0
1544567338.6441534,11050,1.0
1544567340.5360665,11060,0.0
1544567357.41151,11150,0.0
1544567361.1176343,11170,1.0
1544567367.1696014,11200,0.0
1544567378.4539464,11260,0.0
1544567393.5623932,11340,0.0
1544567396.7055414,11360,1.0
1544567434.388659,11560,0.0
1544567436.037769,11570,0.0
1544567443.5923328,11610,0.0
1544567445.627482,11620,1.0
1544567447.4732697,11630,0.0
1544567481.7256439,11810,1.0
1544567490.52431,11860,1.0
1544567503.2884805,11930,0.0
1544567505.4503865,11940,0.0
1544567516.5163627,12000,0.0
1544567520.5851622,12020,0.0
1544567529.7833307,12070,0.0
1544567533.0926125,12090,0.0
1544567537.2379975,12110,0.0
1544567544.5291603,12150,0.0
1544567564.1735947,12250,0.0
1544567579.9919126,12330,0.0
1544567581.8162498,12340,0.0
1544567583.6280746,12350,0.0
1544567587.624164,12370,0.0
1544567603.7479022,12450,0.0
1544567609.1946254,12480,0.0
1544567619.5282793,12540,0.0
1544567623.6991913,12560,0.0
1544567626.8040423,12580,0.0
1544567628.3238254,12590,1.0
1544567633.5807903,12620,0.0
1544567637.0436559,12640,0.0
1544567642.398967,12670,1.0
1544567657.3474162,12750,1.0
1544567670.2300105,12820,0.0
1544567680.6865022,12880,1.0
1544567687.6267145,12920,0.0
1544567689.6034331,12930,0.0
1544567692.0966015,12940,0.0
1544567693.418752,12950,0.0
1544567704.4831257,13010,1.0
1544567722.7640066,13110,0.0
1544567725.9017732,13130,1.0
1544567730.6681018,13160,0.0
1544567732.3093736,13170,0.0
1544567737.4144337,13200,0.0
1544567748.5579185,13260,1.0
1544567751.6836786,13280,0.0
1544567756.3597078,13310,1.0
1544567762.3244016,13340,0.0
1544567767.8391042,13370,1.0
1544567770.0434003,13380,0.0
1544567801.6158543,13560,0.0
1544567820.300032,13670,0.0
1544567827.7186155,13710,0.0
1544567853.7039244,13850,0.0
1544567855.7344973,13860,0.0
1544567861.9621906,13890,0.0
1544567863.117055,13900,0.0
1544567867.5830984,13920,0.0
1544567869.1152685,13930,0.0
1544567907.384142,14130,0.0
1544567909.1073036,14140,0.0
1544567911.079175,14150,0.0
1544567919.2403924,14200,0.0
1544567924.1596878,14230,0.0
1544567931.712076,14270,0.0
1544567934.9186187,14290,0.0
1544567942.6236076,14330,0.0
1544567949.0894394,14370,1.0
1544567955.741897,14410,1.0
1544567981.5472348,14570,1.0
1544567998.8925133,14660,0.0
1544568000.5327978,14670,0.0
1544568021.1953351,14780,0.0
1544568034.3322964,14860,0.0
1544568036.5230963,14870,0.0
1544568041.4432063,14900,0.0
1544568044.959016,14920,0.0
1544568046.0753748,14930,1.0
1544568060.5313363,15010,0.0
1544568062.6220388,15020,0.0
1544568074.034661,15090,0.0
1544568077.2751768,15110,1.0
1544568091.384607,15190,0.0
1544568100.8233588,15240,0.0
1544568102.2897332,15250,0.0
1544568108.128453,15280,1.0
1544568119.7150068,15350,0.0
1544568141.759066,15470,0.0
1544568150.3660219,15520,0.0
1544568152.2036781,15530,0.0
1544568155.1709197,15550,0.0
1544568157.0814478,15560,0.0
1544568168.8267484,15620,0.0
1544568180.7485209,15690,0.0
1544568182.9174657,15700,0.0
1544568198.8637002,15790,0.0
1544568206.1052516,15830,0.0
1544568209.8643172,15850,0.0
1544568217.020173,15890,1.0
1544568234.5931401,15980,0.0
1544568247.82996,16050,0.0
1544568250.1540003,16060,0.0
1544568258.7004359,16110,0.0
1544568273.7458715,16190,0.0
1544568277.1480207,16210,1.0
1544568289.9131668,16280,0.0
1544568291.4213104,16290,0.0
1544568299.0385764,16330,0.0
1544568309.2459772,16380,0.0
1544568314.735692,16410,0.0
1544568317.6597476,16430,0.0
1544568323.0327067,16460,0.0
1544568328.2671382,16490,0.0
1544568335.2839026,16530,0.0
1544568350.4200904,16610,0.0
1544568364.6750913,16690,0.0
1544568368.509498,16710,0.0
1544568372.460157,16730,0.0
1544568378.4775202,16760,0.0
1544568380.0811172,16770,0.0
1544568390.079791,16830,0.0
1544568391.7541075,16840,0.0
1544568407.2607071,16920,0.0
1544568412.979681,16950,0.0
1544568414.8397343,16960,0.0
1544568416.9341526,16970,0.0
1544568418.9414651,16980,0.0
1544568421.6620665,17000,1.0
1544568426.7896304,17030,1.0
1544568438.8231294,17100,0.0
1544568440.5837512,17110,0.0
1544568451.814976,17180,0.0
1544568453.8103454,17190,1.0
1544568455.358211,17200,1.0
1544568471.230106,17290,1.0
1544568477.8472784,17330,1.0
1544568481.7970057,17350,0.0
1544568483.041625,17360,0.0
1544568486.4085548,17380,1.0
1544568494.6502259,17430,0.0
1544568495.6994386,17440,1.0
1544568499.6098833,17460,0.0
1544568500.959154,17470,0.0
1544568502.8537507,17480,1.0
1544568511.6286795,17530,0.0
1544568536.6675875,17670,0.0
1544568551.1336422,17760,1.0
1544568561.8632054,17820,1.0
1544568573.8116555,17890,1.0
1544568576.1116173,17900,0.0
1544568591.9933584,17990,0.0
1544568603.0801132,18060,0.0
1544568617.4378095,18140,0.0
1544568619.467955,18150,0.0
1544568624.7093577,18180,1.0
1544568637.2002885,18250,0.0
1544568640.7476146,18270,1.0
1544568647.1677349,18310,1.0
1544568665.866626,18410,1.0
1544568667.001894,18420,0.0
1544568672.1900117,18450,0.0
1544568681.4248445,18500,0.0
1544568688.9800148,18540,1.0
1544568712.8719468,18670,0.0
1544568716.4784138,18690,0.0
1544568718.1478071,18700,0.0
1544568728.6940262,18760,0.0
1544568730.7902174,18770,0.0
1544568732.4462671,18780,1.0
1544568736.1657,18800,0.0
1544568739.474989,18820,0.0
1544568759.8097157,18940,0.0
1544568793.0593362,19120,1.0
1544568804.5491943,19180,0.0
1544568814.5733278,19240,0.0
1544568815.5142617,19250,1.0
1544568826.7835555,19310,0.0
1544568834.6417396,19350,0.0
1544568838.4551632,19370,1.0
1544568841.394122,19390,0.0
1544568851.8185227,19450,1.0
1544568857.390351,19480,0.0
1544568860.8584127,19500,0.0
1544568865.7875576,19530,0.0
1544568871.3943505,19560,0.0
1544568877.4717526,19590,0.0
1544568894.3403296,19680,0.0
1544568897.7164547,19700,1.0
1544568917.7872732,19820,0.0
1544568919.338,19830,0.0
1544568921.2351391,19840,0.0
1544568943.2519503,19980,0.0
1544568951.1128612,20020,0.0
1544568958.0355206,20060,0.0
1544568965.3951623,20100,1.0
1544568966.8835077,20110,0.0
1544568972.2401536,20140,1.0
1544568975.686708,20160,0.0
1544568979.1990151,20180,0.0
1544568994.7706861,20260,0.0
1544568998.2401419,20280,0.0
1544569003.4914322,20310,1.0
1544569009.0205815,20340,0.0
1544569014.4155319,20370,0.0
1544569018.4730473,20390,0.0
1544569023.7038343,20420,0.0
1544569028.3140073,20450,0.0
1544569054.2170653,20610,0.0
1544569067.1569755,20680,0.0
1544569075.0533063,20730,1.0
1544569076.9898486,20740,1.0
1544569078.0999556,20750,0.0
1544569081.6478703,20770,1.0
1544569083.3263543,20780,0.0
1544569087.139632,20800,0.0
1544569091.2113237,20820,0.0
1544569097.6172998,20860,0.0
1544569105.3610916,20900,0.0
1544569114.4924169,20950,0.0
1544569118.7653334,20970,0.0
1544569131.3839347,21040,0.0
1544569135.1447,21060,0.0
1544569136.2630582,21070,1.0
1544569141.6036222,21100,0.0
1544569144.9594123,21120,0.0
1544569151.7197454,21160,0.0
1544569157.2142513,21190,0.0
1544569160.558479,21210,1.0
1544569163.1414273,21230,0.0
1544569164.8078947,21240,0.0
1544569182.3570883,21340,0.0
1544569184.3704867,21350,1.0
1544569191.0820253,21390,0.0
1544569196.2096207,21420,1.0
1544569201.609393,21450,0.0
1544569203.805404,21460,0.0
1544569209.53144,21490,0.0
1544569210.7367086,21500,1.0
1544569214.4249773,21520,0.0
1544569222.8419847,21570,0.0
1544569224.322265,21580,0.0
1544569237.0800745,21650,0.0
1544569238.4749653,21660,0.0
1544569245.062666,21700,0.0
1544569248.3376982,21720,0.0
1544569251.6509094,21740,0.0
1544569258.936375,21780,0.0
1544569275.9477417,21880,0.0
1544569279.4367557,21900,1.0
1544569282.9942017,21920,1.0
1544569284.8815994,21930,0.0
1544569291.5572855,21970,1.0
1544569297.2280574,22000,0.0
1544569312.0843863,22080,0.0
1544569319.2816222,22120,0.0
1544569324.5191529,22150,0.0
1544569342.30911,22260,1.0
1544569349.334472,22300,0.0
1544569352.609093,22320,1.0
1544569356.9402301,22350,0.0
1544569360.3710694,22370,0.0
1544569362.1143892,22380,1.0
1544569365.4376183,22400,0.0
1544569369.1452475,22420,0.0
1544569370.708034,22430,1.0
1544569374.4407094,22450,0.0
1544569378.1396346,22470,1.0
1544569379.3574927,22480,0.0
1544569386.2219336,22520,1.0
1544569388.2076845,22530,1.0
1544569391.5418785,22550,1.0
1544569396.8925252,22580,0.0
1544569405.6882067,22630,1.0
1544569425.876561,22750,0.0
1544569432.915908,22790,0.0
1544569438.476423,22820,0.0
1544569455.829724,22920,1.0
1544569466.9468188,22980,0.0
1544569468.2252953,22990,0.0
1544569471.802033,23010,1.0
1544569477.119397,23040,0.0
1544569482.093659,23070,0.0
1544569483.8227196,23080,0.0
1544569485.7641945,23090,0.0
1544569501.5599833,23190,0.0
1544569503.7975273,23200,0.0
1544569505.1623678,23210,1.0
1544569508.4165506,23230,1.0
1544569529.4208338,23350,0.0
1544569530.8428094,23360,1.0
1544569532.8277624,23370,0.0
1544569534.7371495,23380,1.0
1544569546.9884598,23460,1.0
1544569562.0410795,23550,0.0
1544569571.01454,23600,0.0
1544569591.5718284,23720,0.0
1544569615.1833096,23860,0.0
1544569620.373818,23890,0.0
1544569622.0562818,23900,1.0
1544569623.8365238,23910,1.0
1544569626.9251504,23930,0.0
1544569641.2819042,24010,0.0
1544569644.802712,24030,0.0
1544569648.721151,24050,1.0
1544569651.7132232,24070,0.0
1544569668.6728938,24170,0.0
1544569681.9091735,24250,0.0
1544569683.1392865,24260,1.0
1544569692.0454311,24310,0.0
1544569701.938912,24370,0.0
1544569715.6937962,24450,0.0
1544569725.9980283,24510,1.0
1544569727.8773863,24520,0.0
1544569730.4775453,24540,1.0
1544569733.624361,24560,0.0
1544569742.4108293,24610,0.0
1544569773.0849345,24800,0.0
1544569775.950047,24820,1.0
1544569783.0816529,24860,0.0
1544569785.4466982,24870,0.0
1544569802.5978556,24970,1.0
1544569805.561388,24990,0.0
1544569811.0038,25020,0.0
1544569812.8556604,25030,0.0
1544569814.7088075,25040,1.0
1544569831.6921191,25140,0.0
1544569832.605685,25150,1.0
1544569837.3805406,25180,1.0
1544569840.953518,25200,0.0
1544569848.2676306,25240,0.0
1544569851.7831056,25260,0.0
1544569856.9309044,25290,0.0
1544569860.518855,25310,0.0
1544569863.5099123,25330,1.0
1544569866.990619,25350,0.0
1544569882.423376,25440,1.0
1544569889.3760536,25480,0.0
1544569896.1568897,25520,0.0
1544569899.4252799,25540,1.0
1544569904.237056,25570,0.0
1544569909.036579,25600,0.0
1544569919.4844139,25660,0.0
1544569921.286305,25670,0.0
1544569929.083728,25710,0.0
1544569934.5660684,25740,0.0
1544569940.1816268,25770,0.0
1544569943.2062879,25790,1.0
1544569958.911152,25880,0.0
1544569963.2350008,25910,1.0
1544569964.0972202,25920,1.0
1544569965.5370054,25930,0.0
1544569966.7818384,25940,1.0
1544569971.7763274,25970,0.0
1544569980.0114975,26010,0.0
1544569990.601277,26070,0.0
1544569992.7079546,26080,0.0
1544569997.48033,26110,1.0
1544570010.0737457,26190,1.0
1544570018.779787,26240,0.0
1544570024.2715218,26270,1.0
1544570028.80432,26300,1.0
1544570030.0671704,26310,0.0
1544570034.271231,26330,0.0
1544570039.02312,26360,0.0
1544570041.0751107,26370,1.0
1544570044.49143,26390,0.0
1544570053.909778,26450,1.0
1544570059.0514324,26480,0.0
1544570064.664004,26510,0.0
1544570066.9364915,26520,0.0
1544570073.7927778,26560,0.0
1544570107.5537047,26750,0.0
1544570115.2104862,26790,0.0
1544570118.6685967,26810,1.0
1544570126.959692,26860,1.0
1544570135.727976,26910,0.0
1544570151.5604603,27000,1.0
1544570159.1104841,27040,0.0
1544570165.7464879,27080,0.0
1544570170.849973,27110,0.0
1544570197.5730596,27260,1.0
1544570217.2540228,27370,0.0
1544570219.1039143,27380,0.0
1544570224.7343972,27410,0.0
1544570235.1454065,27470,1.0
1544570247.224783,27540,0.0
1544570249.1065176,27550,0.0
1544570250.6699705,27560,0.0
1544570252.4789603,27570,1.0
1544570253.9931684,27580,1.0
1544570255.9580655,27590,0.0
1544570271.3244646,27670,0.0
1544570310.8411577,27900,0.0
1544570312.453395,27910,1.0
1544570314.4858804,27920,0.0
1544570326.1006987,27990,0.0
1544570346.2266147,28100,0.0
1544570349.5646505,28120,0.0
1544570370.8693635,28240,0.0
1544570371.604497,28250,1.0
1544570378.050425,28280,0.0
1544570381.3823552,28300,0.0
1544570383.8670554,28310,0.0
1544570387.253163,28330,0.0
1544570421.3990362,28520,0.0
1544570430.5085459,28570,0.0
1544570435.293827,28600,0.0
1544570439.397411,28630,1.0
1544570457.4744372,28720,0.0
1544570459.0252469,28730,0.0
1544570470.077526,28790,0.0
1544570473.413054,28810,0.0
1544570475.093529,28820,0.0
1544570485.1862469,28880,1.0
1544570490.9274397,28910,0.0
1544570492.407122,28920,0.0
1544570501.354863,28970,1.0
1544570504.7708144,28990,0.0
1544570508.2227612,29010,0.0
1544570513.7418025,29040,0.0
1544570515.771042,29050,1.0
1544570529.4554994,29130,0.0
1544570537.7754464,29180,1.0
1544570541.2723055,29200,0.0
1544570543.0555265,29210,1.0
1544570545.4330537,29220,0.0
1544570563.283855,29330,0.0
1544570580.055291,29430,0.0
1544570593.8270566,29510,0.0
1544570621.4659138,29680,1.0
1544570628.4437037,29730,1.0
1544570632.242018,29750,0.0
1544570633.9114325,29760,0.0
1544570638.8468237,29790,0.0
1544570654.294555,29890,1.0
1544570665.2135162,29950,1.0
1544570672.9617906,29990,0.0
1544570681.2446527,30040,1.0
1544570684.319957,30060,0.0
1544570687.4752283,30080,0.0
1544570689.8877795,30100,1.0
1544570693.216218,30120,0.0
1544570699.1319325,30160,1.0
1544570700.9692135,30170,0.0
1544570705.975133,30200,1.0
1544570709.2735,30220,0.0
1544570715.7872934,30260,0.0
1544570719.0318475,30280,0.0
1544570723.4711974,30310,1.0
1544570725.1605315,30320,1.0
1544570728.5428426,30340,1.0
1544570736.250622,30390,0.0
1544570739.2158403,30410,0.0
1544570740.92771,30420,0.0
1544570742.5951943,30430,0.0
1544570752.7746625,30490,0.0
1544570756.6920033,30510,0.0
1544570776.356735,30630,1.0
1544570781.316224,30660,1.0
1544570784.3874867,30680,0.0
1544570787.7082407,30700,0.0
1544570790.7852855,30720,1.0
1544570793.344293,30740,1.0
1544570807.687677,30830,0.0
1544570814.0787816,30870,0.0
1544570817.016026,30890,1.0
1544570821.872071,30920,0.0
1544570834.2433817,31000,0.0
1544570840.1774037,31040,0.0
1544570846.1572163,31080,0.0
1544570856.5877674,31140,0.0
1544570870.7574816,31230,0.0
1544570878.975966,31280,0.0
1544570890.7285836,31350,0.0
1544570896.1432705,31380,0.0
1544570897.1285806,31390,1.0
1544570906.7019184,31450,0.0
1544570908.0166934,31460,0.0
1544570912.3512986,31480,0.0
1544570917.5677154,31510,0.0
1544570925.4910896,31560,0.0
1544570930.5485477,31590,1.0
1544570932.7455747,31600,0.0
1544570934.9299026,31620,1.0
1544570944.726833,31680,1.0
1544570959.862779,31780,1.0
1544570971.1245768,31850,0.0
1544570976.5611665,31880,0.0
1544570978.2292597,31890,1.0
1544570990.102574,31960,0.0
1544570991.1276355,31970,0.0
1544570992.2079537,31980,1.0
1544570993.9456043,31990,0.0
1544571001.8033211,32040,0.0
1544571006.5119402,32070,1.0
1544571047.8331554,32310,1.0
1544571053.4045143,32340,1.0
1544571056.6166227,32360,0.0
1544571064.763636,32410,0.0
1544571070.0803187,32440,1.0
1544571071.5924056,32450,1.0
1544571074.7715347,32470,0.0
1544571075.8708951,32480,0.0
1544571088.5452034,32550,0.0
1544571091.7047074,32570,0.0
1544571094.8848183,32590,0.0
1544571109.209615,32680,0.0
1544571117.4298942,32730,0.0
1544571133.8097384,32820,0.0
1544571136.769882,32840,0.0
1544571139.743205,32860,0.0
1544571145.689235,32900,1.0
1544571150.739978,32930,0.0
1544571157.5008476,32970,1.0
1544571173.0603645,33060,1.0
1544571174.3369184,33070,0.0
1544571176.6580024,33080,0.0
1544571185.7690263,33140,0.0
1544571198.9066916,33220,1.0
1544571204.635847,33260,0.0
1544571208.3711672,33280,0.0
1544571210.189551,33290,0.0
1544571211.9304357,33300,1.0
1544571217.966007,33340,0.0
1544571226.3326454,33390,0.0
1544571238.2149384,33460,1.0
1544571252.5147634,33540,0.0
1544571259.4349806,33580,0.0
1544571266.2340782,33620,0.0
1544571270.2765942,33640,0.0
1544571280.5839148,33700,0.0
1544571285.2327378,33730,1.0
1544571288.3322673,33750,0.0
1544571291.6948526,33770,0.0
1544571294.9037135,33790,0.0
1544571300.1126435,33820,0.0
1544571303.2799325,33840,0.0
1544571309.745755,33870,0.0
1544571316.38247,33910,0.0
1544571329.2570207,33990,0.0
1544571338.301434,34040,0.0
1544571339.7371292,34050,0.0
1544571345.8038123,34090,1.0
1544571357.672968,34160,1.0
1544571376.4191728,34270,1.0
1544571380.9597082,34300,1.0
1544571382.7148924,34310,1.0
1544571387.8431792,34340,1.0
1544571397.4283273,34390,0.0
1544571407.2154064,34450,0.0
1544571409.1409314,34460,0.0
1544571415.0286374,34500,0.0
1544571418.1354074,34520,0.0
1544571428.603165,34580,0.0
1544571430.64075,34590,0.0
1544571440.3900018,34650,0.0
1544571451.0584395,34720,0.0
1544571460.5844333,34780,0.0
1544571464.73115,34810,1.0
1544571474.5044758,34870,0.0
1544571487.123254,34950,1.0
1544571493.102373,34980,0.0
1544571495.988526,35000,1.0
1544571497.406037,35010,1.0
1544571504.5614476,35060,0.0
1544571506.537982,35070,0.0
1544571510.8603747,35100,1.0
1544571513.6209567,35120,1.0
1544571515.0677526,35130,1.0
1544571518.5857131,35150,1.0
1544571526.661595,35200,0.0
1544571543.7653563,35300,0.0
1544571553.8036318,35360,0.0
1544571557.8708005,35380,0.0
1544571559.3487754,35390,0.0
1544571566.0497782,35430,0.0
1544571568.209024,35440,0.0
1544571574.331496,35480,0.0
1544571578.1064627,35500,0.0
1544571588.3801088,35560,1.0
1544571589.5971212,35570,0.0
1544571594.6617477,35600,0.0
1544571601.0758698,35640,1.0
1544571621.7836902,35760,0.0
1544571629.828146,35810,1.0
1544571631.3497088,35820,0.0
1544571635.2403061,35840,0.0
1544571648.2804608,35930,1.0
1544571649.644489,35940,1.0
1544571660.493417,36000,0.0
1544571662.3915162,36010,0.0
1544571685.851125,36150,1.0
1544571692.595456,36190,1.0
1544571696.2177727,36210,1.0
1544571699.0776749,36230,0.0
1544571703.2374172,36260,1.0
1544571709.074195,36290,1.0
1544571724.2840126,36380,0.0
1544571734.2965631,36440,0.0
1544571738.0685978,36460,0.0
1544571755.7269948,36570,0.0
1544571757.6029217,36580,1.0
1544571767.8335385,36640,1.0
1544571779.55939,36710,0.0
1544571819.188181,36950,1.0
1544571820.8761077,36960,1.0
1544571824.561483,36980,0.0
1544571829.5974047,37010,0.0
1544571833.2412782,37030,1.0
1544571868.4078956,37240,0.0
1544571874.098712,37270,0.0
1544571880.9948053,37310,0.0
1544571882.7092776,37320,0.0
1544571883.5592244,37330,1.0
1544571886.926724,37350,0.0
1544571893.4007053,37390,1.0
1544571898.0288174,37420,0.0
1544571901.5859456,37440,0.0
1544571903.8502266,37460,1.0
1544571915.999249,37530,0.0
1544571921.0443673,37570,1.0
