Wall time,Step,Value
1544566051.9887145,4310,0.0
1544566071.0872636,4400,0.0
1544566075.175549,4420,0.0
1544566077.1394572,4430,0.0
1544566084.2701313,4460,0.0
1544566097.2691827,4520,0.0
1544566116.584923,4610,0.0
1544566123.189593,4640,0.0
1544566125.2512648,4650,0.0
1544566145.727373,4740,0.0
1544566147.01476,4750,0.0
1544566179.9965253,4900,0.0
1544566184.2101488,4920,0.0
1544566188.9695616,4940,0.0
1544566220.0369415,5080,0.0
1544566230.4940078,5130,0.0
1544566234.4607587,5150,0.0
1544566240.1939044,5180,0.0
1544566258.203705,5260,0.0
1544566271.354911,5320,0.0
1544566275.1141768,5340,0.0
1544566282.1349483,5370,0.0
1544566296.188679,5430,0.0
1544566306.2607503,5480,0.0
1544566328.341273,5580,0.0
1544566332.7797036,5600,1.0
1544566341.4856725,5640,0.0
1544566354.013627,5700,0.0
1544566363.209033,5740,0.0
1544566365.6339154,5750,0.0
1544566375.8702767,5800,0.0
1544566379.9188232,5820,0.0
1544566381.643364,5830,1.0
1544566386.1005473,5850,0.0
1544566390.1910195,5870,0.0
1544566392.630673,5880,0.0
1544566403.012632,5930,0.0
1544566405.4945233,5940,0.0
1544566424.879455,6030,0.0
1544566437.1963267,6090,0.0
1544566441.1853604,6110,0.0
1544566451.9262805,6160,0.0
1544566463.0465755,6210,1.0
1544566467.52868,6230,0.0
1544566492.8571,6350,0.0
1544566509.0015948,6420,0.0
1544566510.4051895,6430,0.0
1544566514.719377,6450,0.0
1544566517.1173697,6460,0.0
1544566519.1010947,6470,0.0
1544566521.2531116,6480,0.0
1544566525.428158,6500,1.0
1544566531.5251539,6530,0.0
1544566539.5879257,6570,1.0
1544566549.995621,6620,0.0
1544566556.3969812,6650,0.0
1544566564.496965,6690,0.0
1544566570.6240015,6720,0.0
1544566576.729606,6750,0.0
1544566579.0984998,6760,0.0
1544566585.6571617,6790,1.0
1544566587.9144547,6800,0.0
1544566596.4301407,6840,0.0
1544566607.6396277,6890,0.0
1544566609.7689016,6900,0.0
1544566624.9677103,6970,0.0
1544566631.8238451,7000,0.0
1544566639.9783816,7040,0.0
1544566646.6305878,7070,0.0
1544566655.2551582,7110,0.0
1544566663.9762807,7150,0.0
1544566672.7842214,7190,0.0
1544566678.7791557,7220,0.0
1544566681.2275121,7230,0.0
1544566683.7649634,7240,0.0
1544566698.1726992,7310,0.0
1544566710.806734,7370,0.0
1544566715.188902,7390,0.0
1544566717.1520624,7400,0.0
1544566725.7691438,7440,0.0
1544566733.9367769,7480,0.0
1544566740.01819,7510,0.0
1544566741.9863749,7520,0.0
1544566744.1406507,7530,0.0
1544566752.4177423,7570,0.0
1544566770.7346795,7660,0.0
1544566778.8889463,7700,0.0
1544566781.2859,7710,0.0
1544566783.739643,7720,0.0
1544566788.0607471,7740,1.0
1544566789.5938497,7750,0.0
1544566802.0845158,7810,0.0
1544566810.7784202,7850,0.0
1544566812.8156533,7860,0.0
1544566817.7741418,7880,0.0
1544566821.8403356,7900,0.0
1544566827.809156,7930,1.0
1544566830.3303173,7940,0.0
1544566832.475942,7950,0.0
1544566834.5524933,7960,0.0
1544566841.0607285,7990,0.0
1544566849.7077923,8030,0.0
1544566860.3684077,8080,0.0
1544566862.4385037,8090,0.0
1544566864.7866747,8100,0.0
1544566877.8675692,8160,0.0
1544566890.8988705,8220,0.0
1544566898.9370081,8260,0.0
1544566905.58476,8290,0.0
1544566914.1174288,8330,0.0
1544566922.8000653,8370,0.0
1544566926.953346,8390,0.0
1544566937.0138876,8440,0.0
1544566988.2671402,8680,0.0
1544566992.8096545,8700,0.0
1544566994.9550548,8710,0.0
1544567003.1870766,8750,0.0
1544567006.587805,8770,0.0
1544567015.2474327,8810,0.0
1544567019.3019195,8830,0.0
1544567035.5559406,8910,0.0
1544567048.7855444,8970,0.0
1544567057.5535712,9010,0.0
1544567071.921355,9080,0.0
1544567074.23574,9090,0.0
1544567076.4222472,9100,0.0
1544567078.724777,9110,0.0
1544567088.912735,9160,0.0
1544567092.705929,9180,1.0
1544567098.2733147,9210,0.0
1544567100.6342432,9220,0.0
1544567104.5026455,9240,1.0
1544567121.8681614,9320,0.0
1544567125.5657797,9330,0.0
1544567131.8645024,9360,0.0
1544567147.0087306,9430,0.0
1544567153.531143,9460,0.0
1544567172.79653,9550,0.0
1544567177.3653975,9570,0.0
1544567181.3532696,9590,0.0
1544567187.2711415,9620,0.0
1544567189.3217237,9630,0.0
1544567197.9792612,9670,0.0
1544567208.6264093,9720,0.0
1544567210.7397053,9730,0.0
1544567218.342983,9770,0.0
1544567220.3802438,9780,0.0
1544567222.6818075,9790,0.0
1544567224.5213075,9800,0.0
1544567231.5348954,9840,0.0
1544567233.3302054,9850,0.0
1544567239.2800436,9880,0.0
1544567240.55839,9890,1.0
1544567257.228591,9970,0.0
1544567265.8534591,10010,1.0
1544567270.448051,10030,0.0
1544567274.1602936,10050,0.0
1544567276.780832,10060,0.0
1544567291.1955247,10130,0.0
1544567293.6117911,10140,0.0
1544567295.8362634,10150,0.0
1544567302.0445845,10180,0.0
1544567319.457271,10260,1.0
1544567323.340322,10280,1.0
1544567330.7512028,10320,0.0
1544567333.1840189,10330,0.0
1544567343.3404114,10380,0.0
1544567356.4784644,10450,0.0
1544567380.3595002,10560,0.0
1544567384.524527,10580,0.0
1544567397.3688185,10640,0.0
1544567399.5910072,10650,0.0
1544567403.8768368,10670,0.0
1544567408.2261457,10690,0.0
1544567417.0073593,10730,0.0
1544567424.3026228,10770,1.0
1544567428.373302,10790,0.0
1544567438.661788,10840,0.0
1544567441.0010276,10850,0.0
1544567443.3499832,10860,0.0
1544567458.929279,10940,0.0
1544567471.6253338,11000,1.0
1544567479.6370556,11040,0.0
1544567481.6062746,11050,0.0
1544567484.1708348,11060,0.0
1544567501.3473442,11150,0.0
1544567505.3257616,11170,0.0
1544567511.1112902,11200,0.0
1544567523.7618916,11260,1.0
1544567538.9591324,11340,0.0
1544567542.5591838,11360,0.0
1544567586.779831,11560,1.0
1544567588.9240673,11570,0.0
1544567597.1255126,11610,0.0
1544567599.3773673,11620,0.0
1544567601.1919038,11630,0.0
1544567640.3086138,11810,0.0
1544567650.8933206,11860,0.0
1544567664.7249496,11930,0.0
1544567667.4757361,11940,0.0
1544567680.1989918,12000,0.0
1544567684.3357596,12020,0.0
1544567695.196554,12070,0.0
1544567699.647299,12090,0.0
1544567703.9738183,12110,0.0
1544567712.4498389,12150,0.0
1544567733.3073828,12250,0.0
1544567749.2095132,12330,0.0
1544567751.795759,12340,0.0
1544567754.4116957,12350,0.0
1544567758.8951855,12370,0.0
1544567775.2997923,12450,0.0
1544567781.3062732,12480,0.0
1544567794.3932095,12540,0.0
1544567797.5400314,12560,1.0
1544567803.0400052,12580,0.0
1544567805.2577584,12590,0.0
1544567811.551151,12620,0.0
1544567815.9372187,12640,1.0
1544567821.8025513,12670,0.0
1544567838.6550708,12750,1.0
1544567853.7415776,12820,0.0
1544567866.3930662,12880,1.0
1544567875.0378354,12920,0.0
1544567877.2488472,12930,0.0
1544567879.1764288,12940,0.0
1544567881.2644007,12950,0.0
1544567893.3972387,13010,0.0
1544567913.9778209,13110,0.0
1544567917.7480087,13130,0.0
1544567924.0303779,13160,0.0
1544567926.4175022,13170,0.0
1544567932.5991108,13200,0.0
1544567944.2135563,13260,1.0
1544567947.8164647,13280,1.0
1544567953.8991876,13310,0.0
1544567959.9475617,13340,0.0
1544567966.245039,13370,0.0
1544567968.36063,13380,0.0
1544568004.6321716,13560,0.0
1544568027.2531242,13670,1.0
1544568034.745094,13710,0.0
1544568062.535227,13850,0.0
1544568064.7499816,13860,0.0
1544568071.3970401,13890,0.0
1544568072.8322697,13900,0.0
1544568077.2045026,13920,0.0
1544568079.0397127,13930,1.0
1544568118.4078093,14130,0.0
1544568120.9206672,14140,0.0
1544568122.883114,14150,0.0
1544568132.0240128,14200,0.0
1544568137.917077,14230,0.0
1544568146.351301,14270,1.0
1544568150.3789482,14290,0.0
1544568158.301771,14330,1.0
1544568166.4873784,14370,0.0
1544568174.4467366,14410,0.0
1544568177.813346,14430,0.0
1544568205.8917832,14570,0.0
1544568224.8408668,14660,0.0
1544568227.1568563,14670,0.0
1544568248.3697784,14780,0.0
1544568263.4549518,14860,0.0
1544568265.5836036,14870,0.0
1544568271.545394,14900,0.0
1544568275.1969385,14920,0.0
1544568277.3246996,14930,0.0
1544568293.583001,15010,1.0
1544568295.3188791,15020,0.0
1544568309.2961283,15090,0.0
1544568313.6076047,15110,0.0
1544568329.049093,15190,1.0
1544568338.0320516,15240,0.0
1544568340.2799037,15250,0.0
1544568345.8437383,15280,0.0
1544568359.6213555,15350,0.0
1544568379.6583543,15470,1.0
1544568390.164323,15520,0.0
1544568391.8910525,15530,1.0
1544568395.5821724,15550,0.0
1544568397.7006454,15560,0.0
1544568409.1285076,15620,0.0
1544568423.561149,15690,0.0
1544568425.9427686,15700,0.0
1544568442.9612367,15790,0.0
1544568450.1888332,15830,1.0
1544568453.1210942,15850,0.0
1544568460.7475855,15890,0.0
1544568478.4654503,15980,0.0
1544568492.5858858,16050,0.0
1544568493.9325,16060,1.0
1544568502.4817154,16110,1.0
1544568515.9501548,16190,0.0
1544568519.5280404,16210,0.0
1544568532.2293413,16280,0.0
1544568533.9913502,16290,1.0
1544568541.5322177,16330,0.0
1544568550.4826357,16380,1.0
1544568556.1627839,16410,0.0
1544568559.3170233,16430,1.0
1544568564.2412837,16460,1.0
1544568569.6018412,16490,1.0
1544568576.6249285,16530,1.0
1544568592.1355343,16610,0.0
1544568607.029945,16690,0.0
1544568610.7801464,16710,0.0
1544568614.7082646,16730,1.0
1544568619.886855,16760,0.0
1544568621.3612826,16770,0.0
1544568632.6162865,16830,0.0
1544568633.9891512,16840,0.0
1544568649.0428855,16920,0.0
1544568654.8190234,16950,0.0
1544568656.0939734,16960,1.0
1544568657.7912633,16970,0.0
1544568659.9361274,16980,0.0
1544568662.5088294,17000,1.0
1544568668.85232,17030,0.0
1544568681.317333,17100,0.0
1544568683.4529402,17110,1.0
1544568696.3578298,17180,0.0
1544568698.2587664,17190,1.0
1544568699.8884242,17200,0.0
1544568714.1032841,17290,1.0
1544568721.809893,17330,0.0
1544568725.2483935,17350,0.0
1544568726.243242,17360,1.0
1544568728.8361278,17380,0.0
1544568737.967123,17430,0.0
1544568739.7649765,17440,0.0
1544568743.5949476,17460,0.0
1544568745.3702085,17470,0.0
1544568746.8830986,17480,0.0
1544568755.381889,17530,1.0
1544568781.3742447,17670,0.0
1544568799.021995,17760,0.0
1544568810.0974295,17820,1.0
1544568822.9661427,17890,1.0
1544568825.1979287,17900,0.0
1544568841.6671767,17990,1.0
1544568854.7090192,18060,1.0
1544568868.8890529,18140,0.0
1544568870.8839989,18150,0.0
1544568876.947918,18180,0.0
1544568890.838797,18250,0.0
1544568894.694634,18270,1.0
1544568901.7384076,18310,0.0
1544568920.6268528,18410,1.0
1544568921.9123504,18420,0.0
1544568928.1987424,18450,1.0
1544568937.8472257,18500,0.0
1544568944.6254601,18540,0.0
1544568967.8340335,18670,1.0
1544568972.2676039,18690,0.0
1544568973.5041978,18700,0.0
1544568984.6775744,18760,0.0
1544568986.6664991,18770,1.0
1544568988.5829198,18780,0.0
1544568992.4222414,18800,1.0
1544568996.4513328,18820,0.0
1544569020.3433683,18940,0.0
1544569052.9107707,19120,0.0
1544569063.8180861,19180,1.0
1544569073.6421177,19240,0.0
1544569075.612313,19250,0.0
1544569085.892797,19310,1.0
1544569093.544565,19350,1.0
1544569097.911695,19370,0.0
1544569101.5672617,19390,1.0
1544569111.550674,19450,0.0
1544569116.4409795,19480,1.0
1544569120.7977364,19500,0.0
1544569127.0611475,19530,0.0
1544569133.0029814,19560,0.0
1544569139.2030697,19590,0.0
1544569156.8819966,19680,1.0
1544569160.2235913,19700,0.0
1544569183.7216935,19820,0.0
1544569185.9734845,19830,1.0
1544569187.9826279,19840,1.0
1544569214.6918805,19980,1.0
1544569222.975413,20020,0.0
1544569230.3291526,20060,0.0
1544569238.179567,20100,0.0
1544569239.5365028,20110,1.0
1544569245.9708283,20140,0.0
1544569248.8737576,20160,1.0
1544569252.2017877,20180,1.0
1544569266.2866993,20260,0.0
1544569270.0004191,20280,0.0
1544569275.692633,20310,1.0
1544569280.5636744,20340,0.0
1544569286.2977412,20370,1.0
1544569290.013105,20390,1.0
1544569295.862574,20420,0.0
1544569302.2058144,20450,0.0
1544569330.363631,20610,0.0
1544569345.0066087,20680,0.0
1544569354.6337779,20730,1.0
1544569356.710305,20740,0.0
1544569358.6008582,20750,0.0
1544569362.0325933,20770,1.0
1544569364.215109,20780,0.0
1544569368.2852626,20800,0.0
1544569371.9945576,20820,1.0
1544569379.4359004,20860,0.0
1544569386.4493146,20900,0.0
1544569395.942892,20950,1.0
1544569399.8504593,20970,0.0
1544569412.2142193,21040,0.0
1544569415.9214911,21060,0.0
1544569417.5501585,21070,1.0
1544569422.9176614,21100,1.0
1544569426.8264155,21120,0.0
1544569434.7528946,21160,1.0
1544569440.9223099,21190,1.0
1544569445.2852206,21210,0.0
1544569448.1101031,21230,0.0
1544569450.2375164,21240,0.0
1544569467.0750442,21340,1.0
1544569468.8046849,21350,1.0
1544569475.909358,21390,0.0
1544569482.2518106,21420,0.0
1544569487.4921453,21450,1.0
1544569489.7865014,21460,0.0
1544569496.1170282,21490,0.0
1544569497.5669377,21500,0.0
1544569502.1335576,21520,0.0
1544569512.3281982,21570,0.0
1544569513.1987092,21580,1.0
1544569526.9092538,21650,0.0
1544569528.666097,21660,0.0
1544569536.4709885,21700,0.0
1544569540.8322773,21720,0.0
1544569544.5044124,21740,0.0
1544569551.5876114,21780,1.0
1544569571.280968,21880,0.0
1544569575.7096424,21900,0.0
1544569579.395607,21920,1.0
1544569581.9495282,21930,0.0
1544569590.5460975,21970,0.0
1544569596.55304,22000,1.0
1544569611.783316,22080,0.0
1544569620.0263646,22120,0.0
1544569624.952245,22150,0.0
1544569646.351975,22260,0.0
1544569654.2117338,22300,1.0
1544569657.982826,22320,0.0
1544569664.8481,22350,0.0
1544569669.5903194,22370,0.0
1544569671.7759128,22380,0.0
1544569675.2262383,22400,0.0
1544569678.8134806,22420,1.0
1544569680.8814049,22430,0.0
1544569684.697005,22450,0.0
1544569687.7090917,22470,1.0
1544569690.3904378,22480,0.0
1544569697.3429847,22520,1.0
1544569699.4073937,22530,0.0
1544569702.3507771,22550,1.0
1544569708.8583724,22580,0.0
1544569717.6430004,22630,1.0
1544569740.9095883,22750,0.0
1544569748.9685287,22790,1.0
1544569754.7624228,22820,0.0
1544569773.495755,22920,0.0
1544569785.7832103,22980,0.0
1544569787.3823464,22990,1.0
1544569790.9329226,23010,0.0
1544569797.3890474,23040,0.0
1544569802.8733537,23070,1.0
1544569805.3186803,23080,0.0
1544569806.323688,23090,1.0
1544569824.6887012,23190,0.0
1544569826.4701202,23200,0.0
1544569828.1725686,23210,1.0
1544569832.2114508,23230,1.0
1544569852.7701557,23350,0.0
1544569854.875738,23360,0.0
1544569856.6336908,23370,1.0
1544569858.4419715,23380,0.0
1544569872.918916,23460,0.0
1544569889.0981216,23550,1.0
1544569898.9778478,23600,0.0
1544569920.7942674,23720,0.0
1544569944.623471,23860,0.0
1544569950.0819867,23890,0.0
1544569952.2148912,23900,0.0
1544569953.9527922,23910,0.0
1544569957.4863615,23930,0.0
1544569971.918782,24010,0.0
1544569975.836071,24030,0.0
1544569979.0857131,24050,0.0
1544569982.3979383,24070,0.0
1544569999.8946137,24170,0.0
1544570014.162251,24250,0.0
1544570015.9571843,24260,0.0
1544570024.3950186,24310,1.0
1544570035.162776,24370,1.0
1544570050.185995,24450,0.0
1544570061.4862387,24510,0.0
1544570062.6244946,24520,0.0
1544570065.8687263,24540,1.0
1544570069.4869666,24560,1.0
1544570078.0731428,24610,0.0
1544570109.691296,24800,0.0
1544570113.450092,24820,0.0
1544570120.3220923,24860,0.0
1544570122.1371098,24870,0.0
1544570137.2673094,24970,0.0
1544570139.9242072,24990,0.0
1544570144.9821167,25020,1.0
1544570146.5320425,25030,1.0
1544570148.5685556,25040,0.0
1544570166.5091717,25140,0.0
1544570168.0804307,25150,1.0
1544570173.7611487,25180,0.0
1544570177.2746625,25200,0.0
1544570184.0285769,25240,0.0
1544570187.5453377,25260,0.0
1544570192.0019038,25290,1.0
1544570194.7852516,25310,1.0
1544570197.6312976,25330,1.0
1544570200.6750982,25350,0.0
1544570215.7532566,25440,1.0
1544570221.3255076,25480,1.0
1544570228.0410597,25520,1.0
1544570231.1845455,25540,1.0
1544570235.7683525,25570,0.0
1544570240.1909897,25600,1.0
1544570250.3222704,25660,0.0
1544570251.642449,25670,1.0
1544570258.776764,25710,0.0
1544570264.0932984,25740,0.0
1544570268.9746044,25770,0.0
1544570272.8594286,25790,1.0
1544570286.6769116,25880,0.0
1544570291.2045774,25910,0.0
1544570292.8959053,25920,0.0
1544570294.7655087,25930,0.0
1544570296.4823165,25940,0.0
1544570301.657304,25970,0.0
1544570309.056672,26010,0.0
1544570318.89215,26070,0.0
1544570320.6836889,26080,0.0
1544570325.4590292,26110,1.0
1544570338.7951066,26190,0.0
1544570346.365059,26240,1.0
1544570351.4584801,26270,0.0
1544570356.2688093,26300,1.0
1544570357.6249967,26310,0.0
1544570360.6673706,26330,1.0
1544570364.1237283,26360,1.0
1544570366.564246,26370,0.0
1544570369.3084695,26390,1.0
1544570379.6449952,26450,0.0
1544570384.9540086,26480,1.0
1544570390.366917,26510,1.0
1544570392.2288349,26520,0.0
1544570398.6834996,26560,0.0
1544570431.4275942,26750,1.0
1544570437.3653681,26790,0.0
1544570440.0994937,26810,1.0
1544570449.7635763,26860,0.0
1544570457.8632715,26910,0.0
1544570473.61412,27000,0.0
1544570479.7783582,27040,0.0
1544570486.1145124,27080,1.0
1544570490.8159556,27110,1.0
1544570514.334632,27260,0.0
1544570532.865183,27370,0.0
1544570534.5244696,27380,0.0
1544570540.494875,27410,0.0
1544570550.49822,27470,0.0
1544570563.3268764,27540,1.0
1544570564.8938007,27550,1.0
1544570566.826456,27560,1.0
1544570568.855988,27570,0.0
1544570570.8549125,27580,0.0
1544570572.090571,27590,1.0
1544570585.3777776,27670,1.0
1544570624.6027634,27900,0.0
1544570626.7008274,27910,0.0
1544570627.9757197,27920,1.0
1544570639.7326417,27990,0.0
1544570658.3057392,28100,0.0
1544570662.2174902,28120,0.0
1544570669.30509,28160,0.0
1544570683.0128753,28240,0.0
1544570685.2046158,28250,0.0
1544570689.6734583,28280,1.0
1544570692.915926,28300,0.0
1544570694.092959,28310,0.0
1544570697.933272,28330,0.0
1544570733.6947143,28520,1.0
1544570742.4877267,28570,1.0
1544570747.1709971,28600,0.0
1544570751.9860165,28630,0.0
1544570768.2655976,28720,0.0
1544570770.160947,28730,0.0
1544570781.747216,28790,0.0
1544570785.1928332,28810,1.0
1544570786.342254,28820,0.0
1544570797.6291776,28880,0.0
1544570802.263061,28910,0.0
1544570803.5212302,28920,1.0
1544570813.0574853,28970,0.0
1544570816.860004,28990,0.0
1544570820.786546,29010,0.0
1544570825.631138,29040,1.0
1544570826.8442302,29050,0.0
1544570842.8370488,29130,0.0
1544570851.209723,29180,0.0
1544570854.66862,29200,0.0
1544570856.8913953,29210,0.0
1544570858.1949892,29220,0.0
1544570878.6840754,29330,0.0
1544570895.37299,29430,1.0
1544570909.6311226,29510,1.0
1544570939.2300723,29680,0.0
1544570947.3164928,29730,0.0
1544570950.4457214,29750,1.0
1544570952.4799614,29760,0.0
1544570958.0584447,29790,0.0
1544570974.118374,29890,0.0
1544570984.3083677,29950,0.0
1544570990.8187358,29990,0.0
1544570999.9555125,30040,0.0
1544571002.9645114,30060,1.0
1544571005.9038482,30080,0.0
1544571009.1557686,30100,1.0
1544571012.5939994,30120,1.0
1544571019.680223,30160,0.0
1544571021.9349904,30170,0.0
1544571027.2269492,30200,0.0
1544571031.490164,30220,0.0
1544571038.2009144,30260,1.0
1544571041.9316907,30280,0.0
1544571046.701285,30310,0.0
1544571048.5102043,30320,0.0
1544571051.6538277,30340,0.0
1544571059.8718128,30390,1.0
1544571063.0455139,30410,0.0
1544571064.7966957,30420,1.0
1544571066.88813,30430,0.0
1544571076.7947433,30490,0.0
1544571080.4667966,30510,0.0
1544571100.1303332,30630,1.0
1544571106.0947678,30660,0.0
1544571108.9609528,30680,0.0
1544571112.1670525,30700,0.0
1544571116.812568,30720,0.0
1544571119.6023738,30740,0.0
1544571134.9766295,30830,0.0
1544571141.0455403,30870,0.0
1544571145.8239293,30890,0.0
1544571151.1325905,30920,0.0
1544571164.2415555,31000,0.0
1544571170.2505934,31040,1.0
1544571177.2191403,31080,1.0
1544571187.3908198,31140,1.0
1544571202.478894,31230,0.0
1544571211.381554,31280,0.0
1544571222.7139604,31350,0.0
1544571228.9067543,31380,0.0
1544571230.2435322,31390,1.0
1544571239.8782952,31450,1.0
1544571242.0678523,31460,0.0
1544571244.9566543,31480,1.0
1544571250.45309,31510,0.0
1544571259.1991932,31560,0.0
1544571264.6517668,31590,0.0
1544571266.8759093,31600,0.0
1544571269.7440877,31620,0.0
1544571280.9157276,31680,0.0
1544571298.7216086,31780,0.0
1544571309.2638597,31850,1.0
1544571313.8822434,31880,0.0
1544571315.5527132,31890,0.0
1544571325.5560985,31960,0.0
1544571326.8083513,31970,1.0
1544571328.64045,31980,0.0
1544571330.8897831,31990,0.0
1544571338.7451622,32040,1.0
1544571343.2128432,32070,0.0
1544571381.7128365,32310,1.0
1544571386.4604356,32340,1.0
1544571389.0880136,32360,0.0
1544571395.761176,32410,0.0
1544571400.8116765,32440,1.0
1544571403.0671473,32450,1.0
1544571405.546048,32470,0.0
1544571406.6284564,32480,1.0
1544571418.552257,32550,0.0
1544571421.5470963,32570,1.0
1544571424.4096293,32590,1.0
1544571438.8732853,32680,0.0
1544571446.591779,32730,0.0
1544571461.476132,32820,0.0
1544571464.5231254,32840,0.0
1544571468.4898248,32860,0.0
1544571474.8911602,32900,0.0
1544571480.035768,32930,0.0
1544571487.048781,32970,0.0
1544571503.426323,33060,0.0
1544571504.649989,33070,1.0
1544571506.1539578,33080,0.0
1544571516.9209168,33140,0.0
1544571530.5963485,33220,1.0
1544571537.429382,33260,0.0
1544571541.077986,33280,0.0
1544571542.2923305,33290,0.0
1544571544.801167,33300,0.0
1544571551.085704,33340,0.0
1544571558.4317594,33390,1.0
1544571569.98611,33460,0.0
1544571582.4179394,33540,1.0
1544571589.3210425,33580,0.0
1544571596.0079224,33620,0.0
1544571598.9618602,33640,1.0
1544571609.0709455,33700,1.0
1544571613.4917293,33730,0.0
1544571616.1860907,33750,1.0
1544571619.3081355,33770,0.0
1544571622.0589008,33790,1.0
1544571627.795452,33820,0.0
1544571631.1552262,33840,0.0
1544571636.5409794,33870,0.0
1544571643.9589124,33910,0.0
1544571657.7020133,33990,0.0
1544571666.18105,34040,0.0
1544571668.261461,34050,0.0
1544571675.356241,34090,0.0
1544571687.6302397,34160,0.0
1544571707.9150825,34270,0.0
1544571712.1566222,34300,1.0
1544571714.3098042,34310,0.0
1544571718.1417096,34340,1.0
1544571726.5481925,34390,0.0
1544571735.609069,34450,0.0
1544571737.4079173,34460,0.0
1544571744.1679683,34500,1.0
1544571747.4639819,34520,0.0
1544571757.1507761,34580,1.0
1544571758.6315894,34590,0.0
1544571761.978719,34610,0.0
1544571767.877151,34650,1.0
1544571780.5704465,34720,1.0
1544571791.5283465,34780,0.0
1544571796.8799868,34810,0.0
1544571806.8066757,34870,0.0
1544571819.9237947,34950,1.0
1544571826.0431597,34980,0.0
1544571829.2243862,35000,1.0
1544571830.8133912,35010,1.0
1544571839.3999228,35060,0.0
1544571841.0606692,35070,0.0
1544571845.8741412,35100,0.0
1544571849.5960078,35120,0.0
1544571851.562336,35130,0.0
1544571854.9742239,35150,0.0
1544571863.789492,35200,0.0
1544571879.6292393,35300,0.0
1544571889.216981,35360,0.0
1544571893.1831684,35380,0.0
1544571894.5428174,35390,0.0
1544571901.6259165,35430,0.0
1544571902.8300145,35440,1.0
1544571910.2210455,35480,0.0
1544571913.89109,35500,0.0
1544571923.9430823,35560,0.0
1544571925.735031,35570,0.0
1544571930.4855244,35600,0.0
1544571937.9504545,35640,0.0
1544571958.3451648,35760,0.0
1544571967.9530838,35810,1.0
1544571970.095853,35820,0.0
1544571973.7980409,35840,0.0
1544571989.9677198,35930,1.0
1544571991.1367464,35940,1.0
1544572001.6743429,36000,0.0
1544572003.338544,36010,0.0
1544572026.5580602,36150,0.0
1544572033.690827,36190,1.0
1544572037.0495195,36210,0.0
1544572040.118788,36230,0.0
1544572044.9338362,36260,0.0
1544572049.7100146,36290,1.0
1544572063.501126,36380,0.0
1544572073.6968927,36440,0.0
1544572077.4295018,36460,1.0
1544572098.5651438,36570,0.0
1544572100.5289664,36580,0.0
1544572111.3805144,36640,0.0
1544572123.8200793,36710,0.0
1544572166.938217,36950,0.0
1544572168.922547,36960,0.0
1544572171.9510994,36980,0.0
1544572177.7555416,37010,0.0
1544572182.127987,37030,0.0
1544572218.7268596,37240,0.0
1544572223.8067398,37270,0.0
1544572231.1906526,37310,1.0
1544572232.1241071,37320,0.0
1544572234.400645,37330,0.0
1544572238.0715048,37350,0.0
