Wall time,Step,Value
1544565771.7944317,3310,0.0
1544565790.7455597,3400,0.0
1544565807.86547,3480,0.0
1544565840.9219577,3640,0.0
1544565849.307624,3680,0.0
1544565861.411982,3740,0.0
1544565869.378568,3780,0.0
1544565873.889374,3800,0.0
1544565898.6113749,3920,0.0
1544565900.6384127,3930,0.0
1544565933.468067,4090,0.0
1544565960.7188988,4220,0.0
1544565962.0906932,4230,0.0
1544565966.57701,4250,0.0
1544565978.5407903,4310,0.0
1544565996.8927255,4400,0.0
1544566001.6797376,4420,0.0
1544566003.7512403,4430,0.0
1544566009.928957,4460,0.0
1544566022.8646133,4520,0.0
1544566041.8592927,4610,0.0
1544566048.2013052,4640,0.0
1544566050.2963111,4650,0.0
1544566068.7155178,4740,0.0
1544566070.6701682,4750,0.0
1544566101.444108,4900,0.0
1544566105.4925156,4920,0.0
1544566109.8864973,4940,0.0
1544566138.8148727,5080,0.0
1544566149.38045,5130,0.0
1544566153.28549,5150,0.0
1544566159.6231787,5180,0.0
1544566176.6220746,5260,0.0
1544566188.8486624,5320,0.0
1544566193.262204,5340,0.0
1544566199.3533778,5370,0.0
1544566211.1592185,5430,0.0
1544566221.0779233,5480,0.0
1544566241.936698,5580,0.0
1544566246.459072,5600,0.0
1544566254.8336158,5640,0.0
1544566267.312304,5700,0.0
1544566275.1964598,5740,0.0
1544566276.9149199,5750,0.0
1544566287.0253966,5800,0.0
1544566291.9378846,5820,0.0
1544566293.5972958,5830,0.0
1544566297.8410552,5850,0.0
1544566302.616985,5870,0.0
1544566304.451412,5880,0.0
1544566314.1682682,5930,0.0
1544566316.759005,5940,0.0
1544566335.4302585,6030,0.0
1544566348.049115,6090,0.0
1544566351.7336986,6110,0.0
1544566361.9920013,6160,0.0
1544566372.0977178,6210,0.0
1544566376.9805357,6230,0.0
1544566401.4016438,6350,0.0
1544566416.1419535,6420,0.0
1544566418.3781414,6430,0.0
1544566422.850455,6450,0.0
1544566424.5574799,6460,0.0
1544566426.722898,6470,0.0
1544566429.1361597,6480,0.0
1544566433.5528224,6500,0.0
1544566440.016684,6530,0.0
1544566448.0619643,6570,0.0
1544566458.6247091,6620,0.0
1544566465.0055766,6650,0.0
1544566473.920731,6690,0.0
1544566479.7191083,6720,0.0
1544566481.9241586,6730,0.0
1544566486.2242856,6750,0.0
1544566488.5347462,6760,0.0
1544566494.573787,6790,0.0
1544566496.7129095,6800,0.0
1544566502.4652152,6830,0.0
1544566505.0669916,6840,0.0
1544566515.4109056,6890,0.0
1544566517.5009394,6900,0.0
1544566531.7459671,6970,0.0
1544566538.0559807,7000,0.0
1544566546.1443827,7040,0.0
1544566552.6452842,7070,0.0
1544566556.6041965,7090,0.0
1544566560.7316113,7110,0.0
1544566569.2684333,7150,0.0
1544566577.9711819,7190,0.0
1544566584.224066,7220,0.0
1544566586.1853511,7230,0.0
1544566588.3686697,7240,0.0
1544566603.2157497,7310,0.0
1544566615.7121508,7370,0.0
1544566619.6818936,7390,0.0
1544566621.6711974,7400,0.0
1544566629.709069,7440,1.0
1544566637.1067789,7480,0.0
1544566643.4663835,7510,0.0
1544566645.3605115,7520,0.0
1544566647.7087207,7530,0.0
1544566651.9527357,7550,0.0
1544566655.579113,7570,0.0
1544566674.0630674,7660,0.0
1544566676.1125658,7670,0.0
1544566681.8540883,7700,0.0
1544566684.047574,7710,0.0
1544566685.8307757,7720,0.0
1544566689.539887,7740,1.0
1544566691.7342143,7750,0.0
1544566704.0137265,7810,0.0
1544566712.8259084,7850,0.0
1544566714.614242,7860,0.0
1544566718.9238942,7880,0.0
1544566723.6318038,7900,0.0
1544566729.5913703,7930,0.0
1544566731.7082992,7940,0.0
1544566734.0949662,7950,0.0
1544566736.4386563,7960,0.0
1544566742.06378,7990,0.0
1544566750.1868854,8030,0.0
1544566760.281251,8080,0.0
1544566762.5007505,8090,0.0
1544566764.1127439,8100,0.0
1544566775.7766883,8160,0.0
1544566788.5756102,8220,0.0
1544566796.9441376,8260,0.0
1544566803.5929706,8290,0.0
1544566811.837788,8330,0.0
1544566820.1422246,8370,0.0
1544566824.6741617,8390,0.0
1544566834.9596763,8440,0.0
1544566841.2911391,8470,0.0
1544566885.308976,8680,0.0
1544566888.7241113,8700,1.0
1544566890.7320123,8710,0.0
1544566898.7350035,8750,0.0
1544566902.5708997,8770,0.0
1544566910.874182,8810,0.0
1544566914.7243912,8830,0.0
1544566919.2844737,8850,0.0
1544566930.9172819,8910,0.0
1544566943.519962,8970,0.0
1544566951.8095677,9010,0.0
1544566966.0407736,9080,0.0
1544566967.3206933,9090,1.0
1544566969.7753954,9100,0.0
1544566972.090966,9110,0.0
1544566982.2590978,9160,0.0
1544566986.8129869,9180,0.0
1544566992.4067872,9210,0.0
1544566994.7066195,9220,0.0
1544566999.2123075,9240,0.0
1544567016.1263533,9320,0.0
1544567017.536626,9330,0.0
1544567024.430389,9360,0.0
1544567038.9023702,9430,0.0
1544567045.222027,9460,0.0
1544567063.9921043,9550,0.0
1544567068.3570988,9570,0.0
1544567070.748875,9580,0.0
1544567072.3297982,9590,0.0
1544567078.6977534,9620,0.0
1544567080.9645576,9630,0.0
1544567089.1765568,9670,0.0
1544567099.4521356,9720,0.0
1544567101.7040484,9730,0.0
1544567110.1579266,9770,0.0
1544567112.4049213,9780,0.0
1544567114.6096954,9790,0.0
1544567116.2469196,9800,0.0
1544567127.1953785,9840,0.0
1544567128.8440487,9850,0.0
1544567135.5887923,9880,0.0
1544567138.0004978,9890,0.0
1544567154.1619458,9970,0.0
1544567162.563151,10010,0.0
1544567166.0943613,10030,0.0
1544567169.7489882,10050,0.0
1544567172.1180425,10060,0.0
1544567186.4738646,10130,0.0
1544567188.6230001,10140,0.0
1544567190.4097111,10150,0.0
1544567197.0255034,10180,0.0
1544567214.9957554,10260,0.0
1544567219.2811496,10280,0.0
1544567226.7855833,10320,0.0
1544567228.9983263,10330,0.0
1544567235.5054705,10360,0.0
1544567239.5699685,10380,0.0
1544567253.7406557,10450,0.0
1544567276.4312139,10560,0.0
1544567280.6819396,10580,0.0
1544567293.4518363,10640,1.0
1544567295.0314007,10650,0.0
1544567299.4231517,10670,0.0
1544567303.8749125,10690,0.0
1544567311.9497344,10730,0.0
1544567320.3011107,10770,0.0
1544567324.2370224,10790,0.0
1544567334.7618601,10840,0.0
1544567336.5774996,10850,0.0
1544567338.5700674,10860,0.0
1544567356.129794,10940,0.0
1544567368.5837476,11000,0.0
1544567377.5380368,11040,0.0
1544567379.123645,11050,0.0
1544567381.148029,11060,1.0
1544567400.3666377,11150,0.0
1544567404.1542456,11170,0.0
1544567410.5113938,11200,0.0
1544567422.5902543,11260,0.0
1544567424.9738128,11270,0.0
1544567439.5474174,11340,0.0
1544567443.325145,11360,1.0
1544567484.99443,11560,0.0
1544567486.711658,11570,0.0
1544567488.42525,11580,0.0
1544567495.6453931,11610,0.0
1544567497.478461,11620,0.0
1544567498.9640052,11630,0.0
1544567539.4536228,11810,0.0
1544567545.3225846,11840,0.0
1544567549.8019476,11860,0.0
1544567564.3494725,11930,0.0
1544567566.8597667,11940,0.0
1544567579.971676,12000,0.0
1544567583.4268486,12020,0.0
1544567593.3573244,12070,0.0
1544567597.4622247,12090,1.0
1544567601.4249768,12110,0.0
1544567609.0761132,12150,1.0
1544567629.2889862,12250,0.0
1544567645.775236,12330,0.0
1544567647.1106057,12340,0.0
1544567649.108856,12350,0.0
1544567654.0728815,12370,0.0
1544567660.2317371,12400,0.0
1544567670.7745993,12450,0.0
1544567677.5246441,12480,0.0
1544567688.9721797,12540,1.0
1544567693.2058287,12560,0.0
1544567697.772953,12580,0.0
1544567700.0314136,12590,0.0
1544567705.7067447,12620,0.0
1544567710.1074164,12640,0.0
1544567716.6809986,12670,0.0
1544567734.2175448,12750,0.0
1544567748.4031045,12820,0.0
1544567760.8546631,12880,0.0
1544567768.7949803,12920,0.0
1544567771.1846292,12930,0.0
1544567773.5297775,12940,0.0
1544567775.3633668,12950,0.0
1544567787.9208937,13010,0.0
1544567794.0584466,13040,0.0
1544567807.860277,13110,1.0
1544567812.0397992,13130,0.0
1544567818.5656013,13160,0.0
1544567820.436069,13170,0.0
1544567826.7439275,13200,0.0
1544567839.3153443,13260,0.0
1544567843.9661849,13280,0.0
1544567849.7696862,13310,0.0
1544567855.5303614,13340,0.0
1544567858.0284023,13350,0.0
1544567862.821321,13370,0.0
1544567864.6488013,13380,0.0
1544567876.8027444,13440,0.0
1544567901.63328,13560,0.0
1544567923.958034,13670,0.0
1544567932.6412988,13710,0.0
1544567951.101224,13800,0.0
1544567961.8708398,13850,0.0
1544567963.8144836,13860,0.0
1544567970.1805737,13890,0.0
1544567972.2216709,13900,0.0
1544567976.5075016,13920,0.0
1544567978.6720898,13930,0.0
1544567984.6362815,13960,0.0
1544568019.696139,14130,0.0
1544568021.4813452,14140,0.0
1544568023.8550153,14150,0.0
1544568034.2070317,14200,0.0
1544568040.2433786,14230,0.0
1544568048.7313266,14270,0.0
1544568050.292334,14280,0.0
1544568052.5054824,14290,0.0
1544568060.4668446,14330,0.0
1544568062.662022,14340,1.0
1544568068.7066402,14370,1.0
1544568076.5057561,14410,1.0
1544568081.1431012,14430,0.0
1544568108.163177,14560,0.0
1544568109.767049,14570,1.0
1544568127.8045535,14660,0.0
1544568130.1773484,14670,0.0
1544568151.3321624,14780,0.0
1544568168.132992,14860,0.0
1544568170.285697,14870,0.0
1544568176.4629312,14900,0.0
1544568180.9176142,14920,0.0
1544568183.2716498,14930,0.0
1544568199.8088982,15010,0.0
1544568202.473411,15020,0.0
1544568204.8552785,15030,0.0
1544568213.0208921,15070,0.0
1544568217.0595393,15090,0.0
1544568221.0947752,15110,0.0
1544568238.2242165,15190,0.0
1544568248.7910576,15240,0.0
1544568250.3767045,15250,0.0
1544568257.18105,15280,0.0
1544568271.8934462,15350,0.0
1544568296.5083086,15470,0.0
1544568307.0644915,15520,0.0
1544568308.8496978,15530,0.0
1544568312.7683165,15550,0.0
1544568314.967275,15560,0.0
1544568328.4837737,15620,0.0
1544568342.9093964,15690,0.0
1544568345.1349957,15700,0.0
1544568363.1844473,15790,0.0
1544568372.7463055,15830,0.0
1544568376.358586,15850,0.0
1544568385.3965154,15890,0.0
1544568403.7338665,15980,0.0
1544568418.645344,16050,0.0
1544568420.8665736,16060,0.0
1544568431.380457,16110,0.0
1544568447.341208,16190,0.0
1544568451.4372709,16210,0.0
1544568465.941534,16280,0.0
1544568467.1403596,16290,1.0
1544568475.2321746,16330,0.0
1544568484.9843433,16380,0.0
1544568490.8321836,16410,0.0
1544568495.3977034,16430,0.0
1544568501.2327507,16460,0.0
1544568508.3409946,16490,0.0
1544568515.9858716,16530,0.0
1544568532.3000782,16610,0.0
1544568549.3448937,16690,0.0
1544568553.1168509,16710,0.0
1544568557.1531074,16730,1.0
1544568562.8849568,16760,1.0
1544568565.0288548,16770,0.0
1544568577.4097419,16830,0.0
1544568579.7567477,16840,0.0
1544568596.1310008,16920,0.0
1544568601.7744465,16950,0.0
1544568604.1043773,16960,0.0
1544568606.507475,16970,0.0
1544568608.5567296,16980,0.0
1544568611.9635725,17000,1.0
1544568618.9963436,17030,0.0
1544568633.5594795,17100,0.0
1544568635.8128707,17110,0.0
1544568650.5317414,17180,0.0
1544568652.494146,17190,0.0
1544568654.5411522,17200,0.0
1544568671.4906793,17290,0.0
1544568679.3876176,17330,0.0
1544568683.1671557,17350,1.0
1544568685.3894892,17360,0.0
1544568689.3239377,17380,0.0
1544568699.577371,17430,0.0
1544568701.1629438,17440,1.0
1544568705.725689,17460,0.0
1544568707.3094387,17470,0.0
1544568709.631436,17480,0.0
1544568720.0256267,17530,0.0
1544568748.3160253,17670,0.0
1544568767.0631683,17760,0.0
1544568779.430657,17820,0.0
1544568793.2603211,17890,0.0
1544568795.501345,17900,0.0
1544568812.61936,17990,0.0
1544568826.2180817,18060,0.0
1544568841.641363,18140,0.0
1544568844.005373,18150,0.0
1544568849.9479902,18180,0.0
1544568864.4875207,18250,0.0
1544568867.9983811,18270,1.0
1544568876.0741642,18310,0.0
1544568895.4574382,18410,0.0
1544568897.8417692,18420,0.0
1544568903.838306,18450,0.0
1544568913.9238937,18500,0.0
1544568922.4335172,18540,0.0
1544568947.308315,18670,1.0
1544568950.701303,18690,0.0
1544568952.5807896,18700,1.0
1544568964.537905,18760,0.0
1544568966.7376428,18770,0.0
1544568967.9031544,18780,1.0
1544568972.372527,18800,0.0
1544568975.843431,18820,0.0
1544569000.8240376,18940,0.0
1544569018.49141,19030,0.0
1544569025.6044624,19070,0.0
1544569036.686109,19120,0.0
1544569038.818893,19130,0.0
1544569048.930934,19180,0.0
1544569061.0328732,19240,0.0
1544569062.8937504,19250,0.0
1544569074.40557,19310,0.0
1544569082.657409,19350,0.0
1544569086.2559972,19370,0.0
1544569090.512855,19390,0.0
1544569102.9225428,19450,0.0
1544569109.2913587,19480,0.0
1544569113.6194425,19500,0.0
1544569119.6217425,19530,0.0
1544569125.217987,19560,0.0
1544569131.5140944,19590,0.0
1544569135.6258967,19610,0.0
1544569149.604708,19680,0.0
1544569153.4012878,19700,0.0
1544569178.5589287,19820,0.0
1544569180.5109665,19830,0.0
1544569182.807575,19840,0.0
1544569211.1107938,19980,0.0
1544569219.106837,20020,0.0
1544569226.6015632,20060,1.0
1544569234.774987,20100,0.0
1544569237.0474668,20110,0.0
1544569242.9659443,20140,0.0
1544569246.7733395,20160,1.0
1544569250.292143,20180,1.0
1544569266.4872246,20260,0.0
1544569270.5255413,20280,0.0
1544569276.4557083,20310,0.0
1544569283.1264443,20340,0.0
1544569288.7544577,20370,0.0
1544569293.431658,20390,0.0
1544569299.4966097,20420,0.0
1544569306.2580667,20450,0.0
1544569307.7177393,20460,0.0
1544569338.9266713,20610,0.0
1544569353.6720717,20680,0.0
1544569363.1002667,20730,1.0
1544569365.3331456,20740,0.0
1544569367.6770325,20750,0.0
1544569371.8807716,20770,0.0
1544569373.8428755,20780,0.0
1544569377.9027798,20800,0.0
1544569382.3643365,20820,0.0
1544569388.4451396,20850,0.0
1544569390.8453276,20860,0.0
1544569398.684911,20900,0.0
1544569409.0156999,20950,0.0
1544569412.9094696,20970,0.0
1544569427.581052,21040,0.0
1544569431.4543052,21060,0.0
1544569433.7364388,21070,0.0
1544569439.9033475,21100,0.0
1544569444.4898775,21120,0.0
1544569451.460325,21160,1.0
1544569457.215323,21190,0.0
1544569461.7456174,21210,0.0
1544569466.4554427,21230,0.0
1544569468.7257566,21240,0.0
1544569488.3821895,21340,1.0
1544569490.4961567,21350,0.0
1544569497.8636925,21390,1.0
1544569504.628133,21420,0.0
1544569509.4790156,21450,0.0
1544569511.7088196,21460,0.0
1544569517.5824645,21490,0.0
1544569519.902841,21500,0.0
1544569524.0371053,21520,0.0
1544569534.263138,21570,0.0
1544569536.192932,21580,0.0
1544569549.9852068,21650,1.0
1544569551.5085976,21660,0.0
1544569558.7930346,21700,0.0
1544569563.0185595,21720,0.0
1544569566.5663104,21740,0.0
1544569573.9912727,21780,1.0
1544569594.1474771,21880,1.0
1544569598.041518,21900,1.0
1544569602.6565342,21920,0.0
1544569604.1045587,21930,0.0
1544569612.224796,21970,0.0
1544569616.147988,21990,0.0
1544569618.1868324,22000,0.0
1544569634.158312,22080,0.0
1544569641.7714152,22120,0.0
1544569647.754342,22150,0.0
1544569670.262366,22260,0.0
1544569677.4121134,22300,0.0
1544569681.4347405,22320,0.0
1544569687.429058,22350,0.0
1544569691.6923988,22370,0.0
1544569693.58449,22380,0.0
1544569696.680699,22400,1.0
1544569701.0773652,22420,0.0
1544569702.644298,22430,0.0
1544569706.5510561,22450,0.0
1544569710.362986,22470,0.0
1544569712.3566663,22480,0.0
1544569720.4553149,22520,0.0
1544569722.6020365,22530,0.0
1544569726.306438,22550,0.0
1544569732.3877816,22580,0.0
1544569743.1391244,22630,0.0
1544569767.171976,22750,0.0
1544569774.8540745,22790,1.0
1544569780.077246,22820,1.0
1544569794.2731864,22890,0.0
1544569800.3995361,22920,0.0
1544569812.2446442,22980,0.0
1544569814.1149557,22990,0.0
1544569818.2213683,23010,0.0
1544569824.8780158,23040,0.0
1544569830.1321077,23070,0.0
1544569832.2550495,23080,0.0
1544569834.5884771,23090,0.0
1544569854.448093,23190,0.0
1544569856.7682545,23200,0.0
1544569858.5007753,23210,0.0
1544569862.5088186,23230,0.0
1544569885.7910147,23350,0.0
1544569887.7494004,23360,1.0
1544569889.951384,23370,0.0
1544569891.2562225,23380,0.0
1544569906.804602,23460,1.0
1544569925.0215898,23550,0.0
1544569935.241521,23600,0.0
1544569950.8052735,23680,0.0
1544569953.26403,23690,0.0
1544569959.1950908,23720,0.0
1544569980.8607557,23830,0.0
1544569986.8873837,23860,0.0
1544569992.9563136,23890,0.0
1544569995.0185199,23900,0.0
1544569997.0948958,23910,0.0
1544570000.9769342,23930,0.0
1544570016.55641,24010,0.0
1544570020.3129013,24030,0.0
1544570024.9634745,24050,0.0
1544570028.5021973,24070,0.0
1544570048.6848552,24170,1.0
1544570064.052744,24250,0.0
1544570065.2446854,24260,1.0
1544570075.7305305,24310,0.0
1544570087.3990567,24370,0.0
1544570103.758869,24450,0.0
1544570115.605478,24510,0.0
1544570117.7517304,24520,0.0
1544570119.9829373,24530,0.0
1544570122.3637729,24540,0.0
1544570125.7183962,24560,0.0
1544570134.9823382,24610,0.0
1544570170.6438107,24800,1.0
1544570174.363037,24820,1.0
1544570182.237034,24860,0.0
1544570184.3972425,24870,0.0
1544570202.7630491,24970,1.0
1544570206.4550605,24990,0.0
1544570212.4786744,25020,1.0
1544570214.1928358,25030,1.0
1544570216.3703225,25040,0.0
1544570236.1217523,25140,0.0
1544570238.1132991,25150,0.0
1544570241.586566,25170,1.0
1544570242.9052677,25180,1.0
1544570247.1728773,25200,0.0
1544570253.7886572,25240,0.0
1544570258.086075,25260,0.0
1544570263.850031,25290,0.0
1544570267.8999841,25310,0.0
1544570271.7827625,25330,0.0
1544570275.5238013,25350,0.0
1544570290.9209797,25440,0.0
1544570298.1668007,25480,0.0
1544570304.8939247,25520,1.0
1544570308.495366,25540,0.0
1544570314.1592803,25570,0.0
1544570319.8073328,25600,0.0
1544570331.3042374,25660,1.0
1544570333.1497622,25670,0.0
1544570340.908205,25710,0.0
1544570347.190543,25740,1.0
1544570353.007243,25770,0.0
1544570355.7985485,25790,0.0
1544570365.6813827,25840,0.0
1544570373.750277,25880,0.0
1544570379.640366,25910,0.0
1544570382.0388155,25920,0.0
1544570383.395859,25930,0.0
1544570385.5191667,25940,0.0
1544570391.4450743,25970,0.0
1544570398.248814,26010,0.0
1544570410.8218718,26070,0.0
1544570412.448131,26080,0.0
1544570418.2726343,26110,0.0
1544570433.1518512,26190,1.0
1544570441.0390613,26240,1.0
1544570446.5517445,26270,0.0
1544570452.4327314,26300,0.0
1544570454.2469788,26310,1.0
1544570457.700962,26330,1.0
1544570463.2312093,26360,0.0
1544570465.1889992,26370,0.0
1544570468.903302,26390,1.0
1544570478.8121119,26450,0.0
1544570484.1432571,26480,1.0
1544570489.3759077,26510,0.0
1544570491.294823,26520,1.0
1544570498.022342,26560,0.0
1544570509.5840967,26620,0.0
1544570532.6429431,26750,0.0
1544570539.9740505,26790,0.0
1544570543.9643464,26810,0.0
1544570552.8602128,26860,0.0
1544570562.2495525,26910,0.0
1544570569.41731,26950,1.0
1544570578.2341783,27000,0.0
1544570585.5144153,27040,0.0
1544570593.1226084,27080,1.0
1544570598.9509842,27110,0.0
1544570625.840857,27260,1.0
1544570643.9521167,27360,0.0
1544570645.337898,27370,1.0
1544570647.3811038,27380,0.0
1544570652.4894996,27410,0.0
1544570663.4504194,27470,0.0
1544570674.3434365,27530,0.0
1544570676.0589204,27540,0.0
1544570677.7154415,27550,0.0
1544570679.0651004,27560,0.0
1544570681.4108164,27570,0.0
1544570683.095203,27580,0.0
1544570684.8957396,27590,0.0
1544570698.2243626,27670,0.0
1544570739.8971362,27900,1.0
1544570741.937403,27910,0.0
1544570744.4028335,27920,0.0
1544570756.320183,27990,0.0
1544570776.1846101,28100,0.0
1544570779.97587,28120,0.0
1544570787.2576683,28160,0.0
1544570801.301472,28240,1.0
1544570803.414016,28250,0.0
1544570808.982392,28280,0.0
1544570812.7474482,28300,0.0
1544570814.3044248,28310,0.0
1544570817.926741,28330,0.0
1544570853.3296044,28520,1.0
1544570861.4951127,28570,0.0
1544570866.7176585,28600,1.0
1544570872.3166118,28630,0.0
1544570887.9714186,28720,0.0
1544570889.906007,28730,0.0
1544570900.5703127,28790,0.0
1544570905.024214,28810,0.0
1544570906.7910607,28820,0.0
1544570917.0722399,28880,0.0
1544570922.2152514,28910,0.0
1544570923.5889719,28920,0.0
1544570933.515576,28970,0.0
1544570936.7598097,28990,0.0
1544570939.534032,29010,1.0
1544570945.1958451,29040,0.0
1544570946.9900026,29050,0.0
1544570961.4778998,29130,1.0
1544570970.6955063,29180,0.0
1544570974.9012334,29200,0.0
1544570976.578929,29210,0.0
1544570978.4329123,29220,1.0
1544570998.0174713,29330,0.0
1544571015.5092359,29430,0.0
1544571028.4804957,29510,0.0
1544571057.7406368,29680,0.0
1544571066.2517776,29730,0.0
1544571069.9892917,29750,0.0
1544571071.1667697,29760,1.0
1544571076.5409272,29790,0.0
1544571095.2274785,29890,0.0
1544571106.6444166,29950,0.0
1544571113.538257,29990,0.0
1544571122.984424,30040,0.0
1544571127.0838184,30060,0.0
1544571130.0915086,30080,0.0
1544571133.214625,30100,1.0
1544571137.2048137,30120,0.0
1544571144.2885294,30160,0.0
1544571145.6079972,30170,0.0
1544571150.969491,30200,0.0
1544571152.8181875,30210,0.0
1544571154.64946,30220,0.0
1544571160.9594326,30260,0.0
1544571164.4040904,30280,0.0
1544571170.6715915,30310,0.0
1544571172.377656,30320,0.0
1544571176.4458597,30340,0.0
1544571185.8404608,30390,1.0
1544571189.2227952,30410,0.0
1544571191.1559699,30420,0.0
1544571192.5335844,30430,0.0
1544571203.205404,30490,0.0
1544571206.3967083,30510,1.0
1544571211.9202058,30540,0.0
1544571227.255571,30630,0.0
1544571232.4228504,30660,0.0
1544571236.0198479,30680,0.0
1544571239.1429584,30700,0.0
1544571242.936714,30720,0.0
1544571245.8684962,30740,0.0
1544571261.1067953,30830,0.0
1544571267.017484,30870,1.0
1544571270.4641445,30890,0.0
1544571275.6976979,30920,0.0
1544571288.2827325,31000,1.0
1544571294.5305653,31040,0.0
1544571301.157254,31080,0.0
1544571310.3675895,31140,1.0
1544571321.3752317,31210,0.0
1544571324.8948455,31230,0.0
1544571334.5759833,31280,0.0
1544571346.9347544,31350,0.0
1544571351.9783394,31380,1.0
1544571353.7852745,31390,0.0
1544571362.41496,31440,0.0
1544571364.2100987,31450,0.0
1544571366.3390136,31460,0.0
1544571369.91255,31480,1.0
1544571374.8164153,31510,0.0
1544571383.4961948,31560,0.0
1544571388.4055102,31590,0.0
1544571390.413106,31600,0.0
1544571393.6596637,31620,0.0
1544571404.4884832,31680,1.0
1544571421.4831378,31780,0.0
1544571433.7389147,31850,0.0
1544571438.733689,31880,0.0
1544571440.798164,31890,0.0
1544571452.382849,31960,0.0
1544571454.4718804,31970,0.0
1544571456.3510711,31980,0.0
1544571457.398565,31990,1.0
1544571465.9942954,32040,0.0
1544571471.659241,32070,0.0
1544571513.855601,32310,0.0
1544571519.3121815,32340,0.0
1544571522.352584,32360,0.0
1544571531.8973072,32410,0.0
1544571538.2851985,32440,0.0
1544571540.0760741,32450,0.0
1544571543.720678,32470,0.0
1544571545.8644316,32480,0.0
1544571556.5486786,32550,1.0
1544571560.3719962,32570,0.0
1544571564.0854588,32590,0.0
1544571580.3123555,32680,0.0
1544571589.3338318,32730,0.0
1544571591.4425209,32740,0.0
1544571602.0788553,32800,0.0
1544571605.68195,32820,1.0
1544571609.3851454,32840,0.0
1544571613.2528603,32860,0.0
1544571620.5831356,32900,0.0
1544571625.7772815,32930,0.0
1544571632.9405022,32970,0.0
1544571650.629712,33060,0.0
1544571652.2250078,33070,1.0
1544571654.268237,33080,0.0
1544571664.8173003,33140,0.0
1544571679.7858453,33220,0.0
1544571686.6066282,33260,0.0
1544571689.7655494,33280,1.0
1544571691.3298411,33290,0.0
1544571692.9154158,33300,1.0
1544571700.2107377,33340,0.0
1544571709.5545774,33390,0.0
1544571722.14164,33460,1.0
1544571729.372091,33500,0.0
1544571736.0690625,33540,0.0
1544571742.5620463,33580,0.0
1544571750.6875832,33620,0.0
1544571753.4585106,33640,1.0
1544571764.1665373,33700,0.0
1544571769.6511426,33730,0.0
1544571773.6493783,33750,1.0
1544571777.13176,33770,0.0
1544571780.342113,33790,1.0
1544571785.2754524,33820,0.0
1544571788.7675061,33840,1.0
1544571794.3217576,33870,0.0
1544571801.411382,33910,0.0
1544571805.630855,33930,0.0
1544571816.4761367,33990,0.0
1544571825.2161698,34040,0.0
1544571827.3024142,34050,0.0
1544571834.3850012,34090,0.0
1544571846.7752042,34160,0.0
1544571862.625015,34240,0.0
1544571868.4793441,34270,1.0
1544571874.4486263,34300,0.0
1544571876.7174287,34310,0.0
1544571882.4273283,34340,0.0
1544571890.8604512,34390,0.0
1544571901.9494538,34450,0.0
1544571903.9334874,34460,1.0
1544571911.4368968,34500,0.0
1544571913.9033456,34520,1.0
1544571924.3922322,34580,0.0
1544571926.3637717,34590,0.0
1544571929.6892807,34610,0.0
1544571936.0456874,34650,1.0
1544571948.9320755,34720,0.0
1544571959.2541523,34780,0.0
1544571964.933099,34810,0.0
1544571975.2348366,34870,1.0
