Wall time,Step,Value
1544566324.4269733,5740,0.0
1544566326.2833185,5750,0.0
1544566337.0313504,5800,0.0
1544566341.222478,5820,0.0
1544566343.3147438,5830,0.0
1544566347.4683073,5850,0.0
1544566351.7027671,5870,0.0
1544566353.2497852,5880,1.0
1544566364.573241,5930,0.0
1544566366.599531,5940,0.0
1544566385.2131612,6030,0.0
1544566396.9546986,6090,1.0
1544566401.1799328,6110,0.0
1544566411.1961694,6160,0.0
1544566421.858871,6210,0.0
1544566425.7308846,6230,0.0
1544566449.8882077,6350,0.0
1544566465.765701,6420,0.0
1544566467.2345052,6430,0.0
1544566470.9824278,6450,0.0
1544566473.2544615,6460,0.0
1544566475.1241853,6470,0.0
1544566476.4585612,6480,0.0
1544566480.8171997,6500,0.0
1544566486.749886,6530,0.0
1544566495.449447,6570,0.0
1544566506.3578842,6620,0.0
1544566512.1181803,6650,0.0
1544566520.4883914,6690,0.0
1544566526.2900949,6720,0.0
1544566532.551117,6750,0.0
1544566540.529373,6790,0.0
1544566542.5550914,6800,0.0
1544566550.517857,6840,0.0
1544566561.7007048,6890,0.0
1544566563.52237,6900,0.0
1544566577.7014706,6970,0.0
1544566584.5481846,7000,0.0
1544566592.6545877,7040,0.0
1544566598.8857741,7070,0.0
1544566606.9418612,7110,0.0
1544566615.5168016,7150,0.0
1544566623.9089053,7190,0.0
1544566630.5004163,7220,0.0
1544566632.1445737,7230,0.0
1544566634.1603243,7240,0.0
1544566648.6088982,7310,0.0
1544566661.076991,7370,0.0
1544566665.4795678,7390,1.0
1544566667.1130908,7400,0.0
1544566675.5562654,7440,0.0
1544566683.3066168,7480,0.0
1544566690.4025695,7510,0.0
1544566691.85898,7520,0.0
1544566693.87574,7530,0.0
1544566701.4628053,7570,0.0
1544566719.998612,7660,0.0
1544566728.3037086,7700,0.0
1544566730.623942,7710,0.0
1544566733.006235,7720,0.0
1544566736.8052602,7740,0.0
1544566738.740641,7750,0.0
1544566751.2079527,7810,0.0
1544566759.436252,7850,0.0
1544566761.1841805,7860,1.0
1544566765.0357652,7880,1.0
1544566769.2611463,7900,0.0
1544566775.0058675,7930,0.0
1544566777.1560166,7940,0.0
1544566778.9530427,7950,0.0
1544566780.5993419,7960,1.0
1544566786.8562207,7990,1.0
1544566796.02945,8030,0.0
1544566805.0159369,8080,0.0
1544566807.0473065,8090,0.0
1544566809.4509017,8100,0.0
1544566821.9542987,8160,0.0
1544566833.5691447,8220,1.0
1544566841.3393033,8260,0.0
1544566847.550578,8290,0.0
1544566855.5674791,8330,0.0
1544566863.780353,8370,0.0
1544566868.2212362,8390,0.0
1544566878.6939683,8440,0.0
1544566925.9987907,8680,1.0
1544566930.0398598,8700,1.0
1544566931.9042058,8710,0.0
1544566939.365808,8750,0.0
1544566943.4626663,8770,0.0
1544566950.5403612,8810,0.0
1544566954.1509464,8830,1.0
1544566968.8596141,8910,1.0
1544566980.5837307,8970,0.0
1544566988.108765,9010,0.0
1544567000.1927109,9080,0.0
1544567002.1004755,9090,0.0
1544567004.5144176,9100,0.0
1544567006.1904588,9110,1.0
1544567015.3737195,9160,0.0
1544567018.8767347,9180,0.0
1544567025.1603405,9210,0.0
1544567026.9418314,9220,0.0
1544567031.3243754,9240,0.0
1544567047.0982337,9320,1.0
1544567049.048538,9330,0.0
1544567053.8080215,9360,0.0
1544567065.8509345,9430,0.0
1544567071.921459,9460,0.0
1544567090.2673323,9550,0.0
1544567094.0991356,9570,0.0
1544567097.816405,9590,1.0
1544567103.1877227,9620,0.0
1544567105.0252843,9630,0.0
1544567112.8325906,9670,0.0
1544567122.6063719,9720,0.0
1544567125.7515688,9730,0.0
1544567133.7091458,9770,0.0
1544567135.6772156,9780,0.0
1544567137.3504274,9790,0.0
1544567139.4398642,9800,0.0
1544567147.492008,9840,0.0
1544567149.0685537,9850,0.0
1544567154.524223,9880,0.0
1544567156.6066475,9890,0.0
1544567170.6225352,9970,1.0
1544567177.5393643,10010,0.0
1544567181.3178508,10030,1.0
1544567185.1935368,10050,0.0
1544567187.2550287,10060,0.0
1544567198.3381903,10130,1.0
1544567200.824057,10140,0.0
1544567201.6558318,10150,1.0
1544567207.5268984,10180,0.0
1544567222.663825,10260,0.0
1544567226.360938,10280,0.0
1544567233.6242762,10320,0.0
1544567235.3386002,10330,1.0
1544567245.0061789,10380,0.0
1544567256.8783743,10450,0.0
1544567276.6013975,10560,1.0
1544567280.017452,10580,0.0
1544567292.1551597,10640,0.0
1544567293.7819123,10650,0.0
1544567297.2591238,10670,0.0
1544567300.7959194,10690,0.0
1544567307.9044998,10730,0.0
1544567315.3838265,10770,1.0
1544567319.3654106,10790,0.0
1544567328.7934673,10840,0.0
1544567329.9163823,10850,0.0
1544567332.1812146,10860,0.0
1544567346.523343,10940,0.0
1544567357.494112,11000,0.0
1544567364.9066195,11040,1.0
1544567367.1091971,11050,0.0
1544567368.6440437,11060,1.0
1544567384.8874884,11150,0.0
1544567393.518737,11200,0.0
1544567404.0941885,11260,1.0
1544567419.1644452,11340,0.0
1544567422.3068717,11360,0.0
1544567460.480933,11560,0.0
1544567461.8654053,11570,0.0
1544567470.796417,11610,1.0
1544567472.2497573,11620,0.0
1544567474.575837,11630,0.0
1544567506.9440928,11810,0.0
1544567516.1954494,11860,0.0
1544567528.9087107,11930,1.0
1544567530.6300726,11940,0.0
1544567541.3485105,12000,0.0
1544567545.8328474,12020,0.0
1544567555.5604742,12070,0.0
1544567559.5098777,12090,0.0
1544567563.70115,12110,0.0
1544567571.5499132,12150,0.0
1544567605.898082,12330,0.0
1544567608.1582863,12340,0.0
1544567610.1028588,12350,1.0
1544567613.5676854,12370,0.0
1544567629.8002868,12450,1.0
1544567635.8823934,12480,1.0
1544567646.2336435,12540,0.0
1544567650.4673538,12560,1.0
1544567654.469304,12580,1.0
1544567656.1236067,12590,0.0
1544567661.3123276,12620,0.0
1544567664.7178874,12640,0.0
1544567669.8220956,12670,0.0
1544567685.3160498,12750,0.0
1544567700.0086303,12820,0.0
1544567712.2313848,12880,0.0
1544567719.9384842,12920,0.0
1544567722.2807868,12930,0.0
1544567724.3401904,12940,0.0
1544567726.3355753,12950,0.0
1544567737.1644065,13010,1.0
1544567754.9648159,13110,1.0
1544567757.8394132,13130,1.0
1544567763.9199631,13160,0.0
1544567765.035704,13170,1.0
1544567771.039795,13200,0.0
1544567781.5902615,13260,1.0
1544567785.9538372,13280,0.0
1544567791.2162025,13310,1.0
1544567796.5460515,13340,0.0
1544567802.0210032,13370,0.0
1544567803.5804176,13380,0.0
1544567837.4519072,13560,0.0
1544567857.9380894,13670,0.0
1544567866.289806,13710,0.0
1544567892.7439187,13850,0.0
1544567894.9118738,13860,1.0
1544567899.5672557,13890,1.0
1544567900.920215,13900,1.0
1544567904.1762247,13920,0.0
1544567906.2183065,13930,0.0
1544567939.339158,14130,1.0
1544567940.789401,14140,1.0
1544567943.0589097,14150,0.0
1544567952.4233973,14200,1.0
1544567957.5698872,14230,1.0
1544567964.9699178,14270,0.0
1544567968.119151,14290,0.0
1544567975.0152645,14330,0.0
1544567982.5055687,14370,1.0
1544567988.7111006,14410,1.0
1544568017.8498209,14570,1.0
1544568034.020719,14660,0.0
1544568035.7794569,14670,0.0
1544568057.610251,14780,0.0
1544568071.3906832,14860,0.0
1544568073.1001117,14870,0.0
1544568078.7095451,14900,0.0
1544568082.5444684,14920,0.0
1544568085.1352148,14930,0.0
1544568099.7212965,15010,0.0
1544568102.0848231,15020,0.0
1544568114.357876,15090,0.0
1544568118.740724,15110,0.0
1544568133.5879025,15190,1.0
1544568142.7595947,15240,1.0
1544568144.9768722,15250,0.0
1544568150.8631961,15280,1.0
1544568163.8177822,15350,0.0
1544568187.0153244,15470,0.0
1544568197.063084,15520,0.0
1544568198.788088,15530,0.0
1544568202.87767,15550,0.0
1544568204.759561,15560,0.0
1544568216.4466317,15620,0.0
1544568228.8236232,15690,1.0
1544568230.6871116,15700,0.0
1544568247.7626777,15790,0.0
1544568254.6204011,15830,0.0
1544568259.0961957,15850,0.0
1544568265.9572556,15890,0.0
1544568281.334468,15980,0.0
1544568295.6301877,16050,0.0
1544568297.1503153,16060,1.0
1544568307.3045094,16110,0.0
1544568321.7800908,16190,1.0
1544568325.5443149,16210,0.0
1544568337.8409324,16280,0.0
1544568340.0453918,16290,0.0
1544568346.313069,16330,1.0
1544568355.9334614,16380,1.0
1544568360.9512732,16410,0.0
1544568364.9650354,16430,0.0
1544568369.4192066,16460,1.0
1544568374.8679197,16490,1.0
1544568382.7798169,16530,0.0
1544568398.4652364,16610,0.0
1544568412.5260909,16690,0.0
1544568416.2472215,16710,0.0
1544568420.329684,16730,0.0
1544568424.3495014,16760,0.0
1544568426.7641304,16770,0.0
1544568437.6784968,16830,0.0
1544568440.0130868,16840,0.0
1544568454.2763035,16920,0.0
1544568459.3514764,16950,1.0
1544568461.0530386,16960,1.0
1544568462.675466,16970,1.0
1544568464.844075,16980,0.0
1544568468.2975793,17000,1.0
1544568473.7863963,17030,0.0
1544568486.4880545,17100,0.0
1544568487.801652,17110,1.0
1544568499.5412364,17180,0.0
1544568501.4602647,17190,1.0
1544568503.4409785,17200,1.0
1544568519.0410156,17290,0.0
1544568526.7892263,17330,1.0
1544568529.8645384,17350,1.0
1544568531.6033201,17360,0.0
1544568535.3749294,17380,0.0
1544568544.4398944,17430,0.0
1544568545.7079813,17440,1.0
1544568549.9729583,17460,0.0
1544568551.2752826,17470,1.0
1544568552.8022382,17480,0.0
1544568561.778617,17530,0.0
1544568585.2364094,17670,1.0
1544568601.7931678,17760,0.0
1544568612.5974984,17820,0.0
1544568624.7262628,17890,0.0
1544568626.4847538,17900,1.0
1544568641.3677049,17990,0.0
1544568654.8783908,18060,0.0
1544568670.677513,18150,0.0
1544568676.265137,18180,0.0
1544568690.0324786,18250,0.0
1544568693.481522,18270,0.0
1544568700.4626827,18310,0.0
1544568716.53553,18410,0.0
1544568718.594134,18420,0.0
1544568723.7567413,18450,1.0
1544568733.4045937,18500,1.0
1544568740.151825,18540,0.0
1544568764.0146255,18670,1.0
1544568767.981073,18690,0.0
1544568769.7783642,18700,0.0
1544568781.2364063,18760,0.0
1544568783.3461218,18770,0.0
1544568784.591489,18780,1.0
1544568788.74878,18800,0.0
1544568792.6025891,18820,0.0
1544568814.5938118,18940,0.0
1544568847.3052561,19120,0.0
1544568858.0631132,19180,1.0
1544568869.3028286,19240,1.0
1544568870.836322,19250,0.0
1544568881.7076309,19310,0.0
1544568888.1484523,19350,1.0
1544568892.5786855,19370,0.0
1544568895.7530937,19390,1.0
1544568906.0276802,19450,0.0
1544568911.3135211,19480,0.0
1544568915.2397428,19500,0.0
1544568920.977187,19530,0.0
1544568927.0313842,19560,0.0
1544568932.0404758,19590,0.0
1544568948.2865944,19680,0.0
1544568951.1804407,19700,0.0
1544568972.555995,19820,1.0
1544568974.2748108,19830,1.0
1544568976.0800726,19840,1.0
1544569002.9914763,19980,0.0
1544569009.8326867,20020,0.0
1544569017.024134,20060,0.0
1544569023.5648515,20100,0.0
1544569025.4564633,20110,0.0
1544569031.0521824,20140,1.0
1544569035.2616396,20160,0.0
1544569039.4812837,20180,0.0
1544569055.8707492,20260,0.0
1544569059.4215918,20280,0.0
1544569064.5916567,20310,1.0
1544569069.793566,20340,0.0
1544569075.8652515,20370,0.0
1544569079.7413988,20390,0.0
1544569083.903262,20420,1.0
1544569089.7493434,20450,0.0
1544569119.9733925,20610,0.0
1544569132.8325288,20680,1.0
1544569141.7856696,20730,1.0
1544569143.9707463,20740,0.0
1544569145.1607523,20750,0.0
1544569148.4844444,20770,0.0
1544569150.374404,20780,1.0
1544569154.1628072,20800,0.0
1544569158.039607,20820,0.0
1544569165.056607,20860,1.0
1544569172.3424847,20900,0.0
1544569179.9630058,20950,1.0
1544569183.158662,20970,0.0
1544569196.6939049,21040,0.0
1544569200.3402739,21060,0.0
1544569202.4766982,21070,1.0
1544569207.80467,21100,0.0
1544569211.7795117,21120,0.0
1544569219.5498884,21160,0.0
1544569225.1496115,21190,0.0
1544569228.7511091,21210,0.0
1544569233.0520217,21230,0.0
1544569234.6554756,21240,0.0
1544569251.2949226,21340,1.0
1544569253.744249,21350,0.0
1544569260.3996246,21390,0.0
1544569266.165425,21420,0.0
1544569272.577535,21450,0.0
1544569273.612473,21460,1.0
1544569278.885208,21490,1.0
1544569280.4791806,21500,0.0
1544569283.5160131,21520,1.0
1544569292.2970738,21570,0.0
1544569294.448253,21580,0.0
1544569308.5566924,21650,0.0
1544569310.563433,21660,1.0
1544569317.136965,21700,1.0
1544569321.554639,21720,0.0
1544569325.297913,21740,0.0
1544569333.1674519,21780,1.0
1544569352.3561757,21880,1.0
1544569356.2423587,21900,1.0
1544569360.1636403,21920,0.0
1544569361.8170643,21930,1.0
1544569369.459222,21970,0.0
1544569375.5797656,22000,0.0
1544569389.6092246,22080,0.0
1544569397.4989955,22120,1.0
1544569403.4873807,22150,0.0
1544569424.8893716,22260,0.0
1544569433.3110325,22300,0.0
1544569436.9137423,22320,0.0
1544569442.9807992,22350,0.0
1544569446.125626,22370,1.0
1544569448.184159,22380,0.0
1544569451.4932225,22400,1.0
1544569455.861494,22420,0.0
1544569457.8079207,22430,0.0
1544569461.9381409,22450,0.0
1544569465.5340965,22470,1.0
1544569466.9707181,22480,1.0
1544569474.1908045,22520,0.0
1544569479.7595997,22550,1.0
1544569484.5531693,22580,1.0
1544569493.9450483,22630,0.0
1544569516.1806958,22750,1.0
1544569522.5493786,22790,1.0
1544569528.6171803,22820,0.0
1544569547.9310489,22920,0.0
1544569559.2469053,22980,0.0
1544569561.1837926,22990,0.0
1544569565.3182979,23010,0.0
1544569571.3997662,23040,1.0
1544569576.9941726,23070,0.0
1544569578.9328759,23080,0.0
1544569581.193022,23090,0.0
1544569600.876265,23190,1.0
1544569602.287463,23200,0.0
1544569604.0168812,23210,1.0
1544569608.030358,23230,0.0
1544569629.7414029,23350,0.0
1544569631.946273,23360,1.0
1544569634.3479452,23370,0.0
1544569635.975978,23380,0.0
1544569651.4276712,23460,0.0
1544569668.4758456,23550,0.0
1544569699.0854862,23720,0.0
1544569724.347405,23860,0.0
1544569730.987689,23890,0.0
1544569732.852303,23900,0.0
1544569735.3140867,23910,0.0
1544569738.517352,23930,1.0
1544569753.4257426,24010,0.0
1544569757.337732,24030,1.0
1544569761.3815925,24050,0.0
1544569765.2105172,24070,1.0
1544569783.440976,24170,0.0
1544569797.9884324,24250,0.0
1544569798.949777,24260,1.0
1544569819.8872793,24370,0.0
1544569834.9972224,24450,0.0
1544569845.9492812,24510,0.0
1544569848.2747471,24520,0.0
1544569851.5895832,24540,0.0
1544569855.550287,24560,0.0
1544569864.6519513,24610,0.0
1544569900.5587342,24800,0.0
1544569904.9674041,24820,0.0
1544569911.518497,24860,1.0
1544569912.616401,24870,1.0
1544569929.4786644,24970,0.0
1544569933.615736,24990,0.0
1544569939.4253607,25020,0.0
1544569940.9383364,25030,1.0
1544569943.2298672,25040,0.0
1544569959.7158577,25140,1.0
1544569961.1112137,25150,0.0
1544569966.4111636,25180,0.0
1544569970.042733,25200,0.0
1544569976.4934425,25240,1.0
1544569979.943095,25260,1.0
1544569984.9129097,25290,0.0
1544569987.845361,25310,1.0
1544569991.4006155,25330,0.0
1544569994.7828684,25350,1.0
1544570011.3730028,25440,0.0
1544570017.6360278,25480,1.0
1544570025.299005,25520,0.0
1544570028.6877384,25540,1.0
1544570033.9163494,25570,0.0
1544570040.2292354,25600,0.0
1544570050.7352455,25660,0.0
1544570052.8393633,25670,0.0
1544570059.572206,25710,0.0
1544570064.743443,25740,0.0
1544570069.5921888,25770,0.0
1544570073.645814,25790,0.0
1544570089.7088835,25880,0.0
1544570094.9567192,25910,0.0
1544570096.8021863,25920,0.0
1544570098.1371143,25930,0.0
1544570099.4490297,25940,1.0
1544570104.0533373,25970,1.0
1544570111.007652,26010,0.0
1544570120.6642787,26070,1.0
1544570122.4898484,26080,1.0
1544570126.9770498,26110,1.0
1544570140.4157052,26190,1.0
1544570150.2295296,26240,0.0
1544570155.6189253,26270,0.0
1544570160.842044,26300,1.0
1544570162.2009122,26310,1.0
1544570165.2307851,26330,0.0
1544570171.2756674,26360,0.0
1544570173.1795692,26370,0.0
1544570176.5339906,26390,0.0
1544570185.8815436,26450,0.0
1544570191.254894,26480,0.0
1544570195.4528337,26510,1.0
1544570197.579792,26520,0.0
1544570204.6651504,26560,0.0
1544570236.02146,26750,0.0
1544570242.9547105,26790,0.0
1544570246.0490808,26810,0.0
1544570255.6284509,26860,0.0
1544570263.2268534,26910,1.0
1544570278.045329,27000,0.0
1544570283.5681193,27040,0.0
1544570290.0325968,27080,1.0
1544570294.732998,27110,1.0
1544570318.842594,27260,0.0
1544570336.8977833,27370,1.0
1544570337.9286304,27380,1.0
1544570342.1514137,27410,0.0
1544570351.8961875,27470,0.0
1544570363.169239,27540,1.0
1544570364.1387827,27550,1.0
1544570365.9651146,27560,0.0
1544570367.5034897,27570,1.0
1544570369.1276426,27580,0.0
1544570371.4413147,27590,0.0
1544570383.715888,27670,0.0
1544570420.1063213,27900,0.0
1544570421.9740562,27910,0.0
1544570423.4911902,27920,0.0
1544570434.0506823,27990,0.0
1544570451.6529138,28100,1.0
1544570454.7298827,28120,1.0
1544570476.0508485,28240,0.0
1544570477.726478,28250,0.0
1544570482.822328,28280,0.0
1544570485.9810112,28300,0.0
1544570487.1953444,28310,1.0
1544570490.6997945,28330,0.0
1544570521.539432,28520,0.0
1544570529.745415,28570,0.0
1544570534.2206078,28600,0.0
1544570538.721905,28630,1.0
1544570553.456652,28720,0.0
1544570555.512249,28730,0.0
1544570565.186309,28790,0.0
1544570568.6459584,28810,0.0
1544570570.6271617,28820,0.0
1544570581.0927403,28880,0.0
1544570585.0199368,28910,1.0
1544570587.1908622,28920,0.0
1544570596.0348961,28970,1.0
1544570599.5401099,28990,1.0
1544570603.1920784,29010,0.0
1544570607.5579727,29040,0.0
1544570608.8698978,29050,1.0
1544570622.4702604,29130,1.0
1544570630.8770392,29180,0.0
1544570634.664503,29200,0.0
1544570636.010002,29210,0.0
1544570637.9509113,29220,0.0
1544570655.4244685,29330,0.0
1544570671.754399,29430,1.0
1544570684.9106424,29510,0.0
1544570713.4249709,29680,1.0
1544570720.6667247,29730,1.0
1544570723.6546965,29750,0.0
1544570725.8716342,29760,0.0
1544570731.2125387,29790,0.0
1544570747.6689014,29890,0.0
1544570758.0183105,29950,1.0
1544570763.7833912,29990,0.0
1544570771.872448,30040,1.0
1544570775.1447012,30060,0.0
1544570778.0569224,30080,1.0
1544570781.0542154,30100,1.0
1544570784.6136127,30120,1.0
1544570790.708002,30160,0.0
1544570792.3544807,30170,0.0
1544570796.3987122,30200,0.0
1544570799.505052,30220,1.0
1544570805.7954674,30260,0.0
1544570809.2053554,30280,0.0
1544570813.5439637,30310,1.0
1544570815.0588531,30320,0.0
1544570818.3254082,30340,1.0
1544570826.6395051,30390,0.0
1544570830.015481,30410,1.0
1544570831.0971532,30420,1.0
1544570832.6774309,30430,0.0
1544570846.7374241,30510,0.0
1544570865.9203742,30630,1.0
1544570871.4131489,30660,0.0
1544570874.9946282,30680,0.0
1544570878.5043664,30700,0.0
1544570881.7375252,30720,1.0
1544570884.8320827,30740,0.0
1544570899.0368087,30830,1.0
1544570904.7875085,30870,1.0
1544570907.776852,30890,0.0
1544570912.814416,30920,0.0
1544570925.245634,31000,0.0
1544570931.5515275,31040,0.0
1544570938.4942331,31080,0.0
1544570947.3317192,31140,1.0
1544570961.911322,31230,0.0
1544570970.2708497,31280,1.0
1544570982.9188125,31350,0.0
1544570987.6582887,31380,0.0
1544570989.4415789,31390,0.0
1544570997.7182343,31450,1.0
1544570999.8700004,31460,0.0
1544571003.287811,31480,0.0
1544571007.5104418,31510,1.0
1544571015.0260777,31560,1.0
1544571019.2880638,31590,1.0
1544571021.1718235,31600,0.0
1544571024.2983334,31620,1.0
1544571033.8873997,31680,0.0
1544571049.7984333,31780,1.0
1544571061.586896,31850,1.0
1544571066.1555696,31880,0.0
1544571067.47572,31890,1.0
1544571080.068881,31960,0.0
1544571081.516029,31970,0.0
1544571083.0442083,31980,0.0
1544571084.7687454,31990,0.0
1544571093.2698188,32040,0.0
1544571098.2728593,32070,0.0
1544571139.1645007,32310,1.0
1544571143.7068894,32340,0.0
1544571146.8568413,32360,0.0
1544571155.1312604,32410,0.0
1544571160.3307936,32440,0.0
1544571162.5013263,32450,0.0
1544571166.1085465,32470,0.0
1544571167.9476426,32480,0.0
1544571180.072295,32550,1.0
1544571182.6604698,32570,1.0
1544571186.282585,32590,0.0
1544571202.6092644,32680,0.0
1544571209.9140475,32730,0.0
1544571226.1731045,32820,0.0
1544571229.8741808,32840,0.0
1544571233.354567,32860,0.0
1544571239.2430828,32900,0.0
1544571245.3517332,32930,0.0
1544571267.5195267,33060,0.0
1544571268.7043877,33070,0.0
1544571270.5412142,33080,1.0
1544571280.8748596,33140,0.0
1544571294.3100848,33220,0.0
1544571305.1621497,33280,0.0
1544571307.0933692,33290,0.0
1544571309.2153857,33300,0.0
1544571316.2624304,33340,0.0
1544571324.5990036,33390,1.0
1544571335.5586889,33460,1.0
1544571349.0793552,33540,1.0
1544571355.3953414,33580,0.0
1544571361.492762,33620,0.0
1544571364.557381,33640,0.0
1544571374.5121615,33700,0.0
1544571379.3900769,33730,1.0
1544571382.2246265,33750,1.0
1544571385.7145422,33770,0.0
1544571388.7791443,33790,0.0
1544571393.2938936,33820,1.0
1544571396.0008008,33840,1.0
1544571400.9291239,33870,0.0
1544571421.5579095,33990,1.0
1544571429.2289686,34040,0.0
1544571431.373416,34050,0.0
1544571438.2855551,34090,1.0
1544571448.712874,34160,0.0
1544571466.9591634,34270,0.0
1544571472.0890224,34300,0.0
1544571473.8323894,34310,0.0
1544571479.1898384,34340,0.0
1544571487.241945,34390,0.0
1544571496.1772263,34450,1.0
1544571498.1438985,34460,0.0
1544571504.635668,34500,1.0
1544571507.1807518,34520,1.0
1544571516.410504,34580,0.0
1544571518.147064,34590,0.0
1544571528.2046516,34650,0.0
1544571538.5665123,34720,1.0
1544571548.47141,34780,0.0
1544571552.663075,34810,1.0
1544571562.685108,34870,0.0
1544571574.8306305,34950,1.0
1544571579.0980575,34980,1.0
1544571582.2289472,35000,0.0
1544571583.5658739,35010,0.0
1544571590.68964,35060,1.0
1544571592.6311448,35070,0.0
1544571597.218389,35100,0.0
1544571600.6930451,35120,1.0
1544571601.7077842,35130,1.0
1544571604.6541371,35150,0.0
1544571613.6648705,35200,0.0
1544571628.4777098,35300,0.0
1544571637.9513073,35360,0.0
1544571640.769205,35380,1.0
1544571642.183795,35390,1.0
1544571648.4158607,35430,1.0
1544571650.418227,35440,0.0
1544571656.9473464,35480,1.0
1544571660.0436623,35500,0.0
1544571668.7668107,35560,1.0
1544571670.5617108,35570,0.0
1544571675.1681838,35600,0.0
1544571681.8582177,35640,1.0
1544571700.3399231,35760,1.0
1544571707.8729715,35810,0.0
1544571709.145599,35820,1.0
1544571712.4212956,35840,0.0
1544571725.2258441,35930,0.0
1544571726.8828082,35940,0.0
1544571735.6407206,36000,1.0
1544571736.8934338,36010,0.0
1544571760.3311155,36150,0.0
1544571766.4242733,36190,0.0
1544571769.2411726,36210,1.0
1544571772.7172756,36230,1.0
1544571778.7286704,36260,0.0
1544571782.8864424,36290,1.0
1544571797.1182008,36380,1.0
1544571805.8907154,36440,1.0
1544571809.5525308,36460,0.0
1544571827.9299946,36570,0.0
1544571829.5760238,36580,0.0
1544571840.1705585,36640,0.0
1544571850.4345717,36710,0.0
1544571888.8327563,36950,1.0
1544571890.1560016,36960,0.0
1544571893.2589114,36980,1.0
1544571897.2857215,37010,0.0
1544571900.1903818,37030,1.0
1544571934.1560338,37240,1.0
1544571938.5748498,37270,1.0
1544571944.6720176,37310,0.0
1544571945.971313,37320,1.0
1544571947.4390705,37330,0.0
1544571951.0425084,37350,0.0
1544571957.5564246,37390,0.0
1544571963.3683314,37420,0.0
1544571965.9937801,37440,0.0
1544571969.4167845,37460,0.0
1544571980.5036526,37530,1.0
1544571988.1220138,37570,0.0
1544571993.8728595,37600,0.0
1544572002.487333,37650,0.0
1544572014.1437736,37730,0.0
1544572020.7251968,37770,0.0
1544572023.5871518,37790,0.0
1544572027.0442257,37810,0.0
1544572028.2605705,37820,1.0
1544572037.867499,37880,1.0
1544572044.5261004,37920,0.0
