Wall time,Step,Value
1544555556.4341655,7930,1.0
1544555557.7384198,7940,1.0
1544555558.892201,7950,1.0
1544555560.0768974,7960,0.0
1544555563.60419,7990,0.0
1544555568.605801,8030,1.0
1544555575.318794,8080,0.0
1544555576.9111223,8090,0.0
1544555577.8984785,8100,0.0
1544555585.7510633,8160,0.0
1544555597.3721492,8260,1.0
1544555600.925612,8290,0.0
1544555605.810509,8330,1.0
1544555610.9643602,8370,0.0
1544555613.1253843,8390,1.0
1544555619.4207125,8440,0.0
1544555645.8061626,8680,0.0
1544555648.345337,8700,0.0
1544555649.2651987,8710,0.0
1544555654.4391835,8750,1.0
1544555656.276801,8770,0.0
1544555660.8796372,8810,1.0
1544555663.0270095,8830,1.0
1544555671.6596587,8910,0.0
1544555679.2534294,8970,1.0
1544555683.4279766,9010,0.0
1544555690.9518592,9080,0.0
1544555691.9515653,9090,1.0
1544555693.0289826,9100,1.0
1544555694.120747,9110,1.0
1544555699.6601956,9160,1.0
1544555701.7965596,9180,0.0
1544555704.7700875,9210,1.0
1544555705.4902577,9220,0.0
1544555708.0043344,9240,0.0
1544555715.878904,9320,1.0
1544555716.8105953,9330,1.0
1544555719.657386,9360,1.0
1544555725.831493,9430,1.0
1544555729.1097848,9460,0.0
1544555737.8126957,9550,0.0
1544555740.2656016,9570,0.0
1544555741.8930802,9590,0.0
1544555745.4202816,9620,0.0
1544555745.9787924,9630,1.0
1544555750.1663425,9670,1.0
1544555755.381228,9720,1.0
1544555756.6264274,9730,1.0
1544555759.8946278,9770,1.0
1544555760.9114552,9780,1.0
1544555761.4811456,9790,1.0
1544555765.7304919,9800,1.0
1544555769.5379767,9840,1.0
1544555770.7893636,9850,1.0
1544555773.3089104,9880,1.0
1544555774.3936565,9890,0.0
1544555781.4175587,9970,0.0
1544555784.7871585,10010,1.0
1544555786.5571945,10030,1.0
1544555788.250442,10050,0.0
1544555789.3938684,10060,1.0
1544555795.8800294,10140,1.0
1544555796.8652294,10150,1.0
1544555799.5853868,10180,1.0
1544555807.2007484,10260,1.0
1544555808.7965703,10280,1.0
1544555812.6596339,10320,1.0
1544555813.4418724,10330,1.0
1544555817.9149647,10380,1.0
1544555824.280415,10450,1.0
1544555833.2979636,10560,1.0
1544555834.6895509,10580,0.0
1544555839.576792,10640,1.0
1544555841.8756871,10670,1.0
1544555843.6030295,10690,1.0
1544555846.6705673,10730,1.0
1544555850.1821218,10770,0.0
1544555851.9286277,10790,1.0
1544555856.580342,10840,1.0
1544555857.7696018,10850,0.0
1544555858.6194072,10860,1.0
1544555865.8456213,10940,0.0
1544555870.847365,11000,0.0
1544555874.3462307,11040,0.0
1544555875.1101208,11050,1.0
1544555876.3074374,11060,0.0
1544555883.9298258,11150,1.0
1544555888.6460843,11200,1.0
1544555892.497338,11260,1.0
1544555899.1852424,11340,1.0
1544555900.4563172,11360,1.0
1544555916.8175387,11560,0.0
1544555917.4349372,11570,1.0
1544555921.204969,11610,0.0
1544555921.8332055,11620,1.0
1544555922.6533267,11630,0.0
1544555937.158855,11810,1.0
1544555941.3490388,11860,0.0
1544555947.2762918,11930,0.0
1544555947.9814157,11940,1.0
1544555952.5812247,12000,0.0
1544555953.992718,12020,1.0
1544555957.6885736,12070,1.0
1544555959.4080157,12090,1.0
1544555961.2866025,12110,1.0
1544555964.147176,12150,1.0
1544555977.3377008,12330,1.0
1544555978.8360128,12350,1.0
1544555980.124205,12370,1.0
1544555986.3606184,12450,1.0
1544555988.4658403,12480,1.0
1544555993.3701227,12540,1.0
1544555994.5555522,12560,1.0
1544555996.2214808,12580,1.0
1544555996.9336946,12590,1.0
1544555999.3520536,12620,1.0
1544556003.4507344,12670,1.0
1544556008.5709088,12750,1.0
1544556014.7208629,12820,1.0
1544556019.9531803,12880,1.0
1544556022.7521093,12920,1.0
1544556023.3131962,12930,1.0
1544556023.9466465,12940,1.0
1544556024.5247023,12950,1.0
1544556029.478579,13010,1.0
1544556037.7753544,13110,1.0
1544556039.2096684,13130,1.0
1544556041.3805199,13160,1.0
1544556042.2740903,13170,1.0
1544556044.1881704,13200,1.0
1544556048.494406,13260,1.0
1544556050.1540751,13280,0.0
1544556052.4964976,13310,1.0
1544556054.8405,13340,1.0
1544556056.8766346,13370,1.0
1544556057.5595171,13380,1.0
1544556071.3932061,13560,1.0
1544556080.2100303,13670,1.0
1544556083.6505547,13710,0.0
1544556094.2632031,13860,1.0
1544556096.3762062,13890,1.0
1544556097.2603931,13900,1.0
1544556098.314892,13920,1.0
1544556098.8388875,13930,1.0
1544556114.580394,14130,1.0
1544556115.3371153,14140,0.0
1544556115.9686444,14150,1.0
1544556119.830013,14200,1.0
1544556122.061551,14230,1.0
1544556124.874811,14270,1.0
1544556126.70095,14290,1.0
1544556129.7243717,14330,1.0
1544556131.9403236,14370,1.0
1544556134.4345777,14410,1.0
1544556146.7928126,14570,0.0
1544556153.6835551,14660,1.0
1544556154.508296,14670,0.0
1544556162.7121387,14780,1.0
1544556168.7856915,14860,1.0
1544556169.6295605,14870,1.0
1544556171.8050642,14900,1.0
1544556173.6693685,14920,1.0
1544556174.5619106,14930,0.0
1544556181.2513437,15010,1.0
1544556182.0177386,15020,1.0
1544556186.7773297,15090,1.0
1544556188.6493785,15110,0.0
1544556197.103843,15240,1.0
1544556198.0786965,15250,0.0
1544556200.2171464,15280,1.0
1544556206.3933792,15350,1.0
1544556216.929988,15470,1.0
1544556220.345563,15520,1.0
1544556221.060484,15530,1.0
1544556222.5362349,15550,1.0
1544556227.369262,15620,1.0
1544556232.4528859,15690,1.0
1544556232.8682387,15700,1.0
1544556239.8978631,15790,1.0
1544556243.5223687,15830,1.0
1544556244.6316092,15850,1.0
1544556247.796154,15890,1.0
1544556254.4575975,15980,1.0
1544556259.5716393,16050,1.0
1544556260.2377152,16060,1.0
1544556264.1519835,16110,1.0
1544556270.6414814,16190,1.0
1544556272.0313513,16210,1.0
1544556278.07155,16280,1.0
1544556278.9457319,16290,1.0
1544556281.6016192,16330,1.0
1544556285.5490568,16380,0.0
1544556287.9665012,16410,1.0
1544556290.096372,16430,0.0
1544556292.222332,16460,1.0
1544556294.7356062,16490,1.0
1544556297.9970374,16530,1.0
1544556303.3600616,16610,1.0
1544556309.6658635,16690,0.0
1544556311.295453,16710,1.0
1544556312.9943283,16730,0.0
1544556315.294546,16760,1.0
1544556316.2558396,16770,1.0
1544556320.2719033,16830,1.0
1544556320.8028295,16840,1.0
1544556327.2729473,16920,1.0
1544556329.3536098,16950,1.0
1544556330.522115,16960,0.0
1544556331.4366117,16970,0.0
1544556332.1065795,16980,1.0
1544556333.4996831,17000,0.0
1544556335.5634985,17030,1.0
1544556340.992693,17100,1.0
1544556341.6085715,17110,1.0
1544556346.3799255,17180,1.0
1544556347.5880384,17190,0.0
1544556348.4174254,17200,1.0
1544556355.8873222,17290,1.0
1544556358.7799466,17330,1.0
1544556360.3368645,17350,0.0
1544556361.2444067,17360,1.0
1544556362.556123,17380,1.0
1544556366.0622735,17430,0.0
1544556366.7835248,17440,1.0
1544556367.9515862,17460,1.0
1544556368.6480095,17470,1.0
1544556369.260663,17480,1.0
1544556373.1063905,17530,0.0
1544556384.1114304,17670,1.0
1544556391.5483823,17760,1.0
1544556395.960147,17820,1.0
1544556401.2868304,17890,0.0
1544556402.0422506,17900,1.0
1544556407.9298432,17990,1.0
1544556412.966444,18060,1.0
1544556419.7768009,18150,1.0
1544556421.4233,18180,1.0
1544556426.8154893,18250,1.0
1544556428.026993,18270,1.0
1544556430.2395353,18310,1.0
1544556436.7591355,18410,1.0
1544556437.0825787,18420,1.0
1544556439.640363,18450,1.0
1544556443.2722971,18500,1.0
1544556445.8289833,18540,1.0
1544556455.1768806,18670,1.0
1544556456.9328227,18690,1.0
1544556457.4676492,18700,1.0
1544556463.0801563,18760,0.0
1544556463.6414433,18770,1.0
1544556464.1722453,18780,1.0
1544556465.4689429,18800,1.0
1544556466.8610823,18820,0.0
1544556475.341467,18940,1.0
1544556489.438932,19120,1.0
1544556494.367164,19180,1.0
1544556498.452742,19240,1.0
1544556499.1843605,19250,1.0
1544556504.8384745,19310,1.0
1544556508.5217214,19350,0.0
1544556509.9732099,19370,0.0
1544556511.7134657,19390,0.0
1544556515.8972933,19450,1.0
1544556518.2093868,19480,1.0
1544556519.2919793,19500,1.0
1544556521.636741,19530,1.0
1544556523.3494964,19560,1.0
1544556525.0360758,19590,1.0
1544556531.3956957,19680,1.0
1544556532.393353,19700,1.0
1544556540.0689106,19820,1.0
1544556540.6710296,19830,1.0
1544556541.1200435,19840,1.0
1544556549.1780512,19980,1.0
1544556551.7166011,20020,1.0
1544556554.6833124,20060,1.0
1544556557.296645,20100,1.0
1544556558.0670173,20110,1.0
1544556559.6066425,20140,1.0
1544556560.9902098,20160,1.0
1544556562.0837917,20180,1.0
1544556566.45978,20260,1.0
1544556567.44146,20280,1.0
1544556569.1048436,20310,1.0
1544556570.9216132,20340,0.0
1544556572.6637545,20370,1.0
1544556573.87852,20390,1.0
1544556575.9022725,20420,1.0
1544556578.3611448,20450,1.0
1544556589.0652432,20610,1.0
1544556593.1646817,20680,1.0
1544556596.3731341,20730,1.0
1544556596.6641486,20740,1.0
1544556597.1500413,20750,1.0
1544556598.301446,20770,1.0
1544556598.9156854,20780,1.0
1544556600.093877,20800,1.0
1544556601.1551673,20820,1.0
1544556604.2140756,20860,0.0
1544556606.385636,20900,1.0
1544556609.462443,20950,1.0
1544556610.7427504,20970,1.0
1544556614.7419631,21040,1.0
1544556615.8677778,21060,1.0
1544556616.0959861,21070,1.0
1544556617.7993882,21100,1.0
1544556619.2797227,21120,1.0
1544556621.69028,21160,1.0
1544556624.7894635,21210,1.0
1544556625.8736966,21230,1.0
1544556626.3870385,21240,1.0
1544556632.9295382,21340,1.0
1544556633.5581117,21350,1.0
1544556635.933979,21390,1.0
1544556637.322643,21420,1.0
1544556638.9325233,21450,1.0
1544556639.5602064,21460,1.0
1544556641.1723058,21490,1.0
1544556641.8957028,21500,1.0
1544556643.0607758,21520,1.0
1544556645.890001,21570,1.0
1544556646.5722845,21580,1.0
1544556651.3052819,21650,1.0
1544556651.840982,21660,1.0
1544556654.1438055,21700,1.0
1544556655.077711,21720,1.0
1544556656.3407104,21740,1.0
1544556658.7686603,21780,1.0
1544556665.0658472,21880,1.0
1544556666.3504982,21900,1.0
1544556667.375331,21920,1.0
1544556667.7281833,21930,1.0
1544556670.2778544,21970,1.0
1544556671.9277067,22000,1.0
1544556676.936381,22080,0.0
1544556679.2716804,22120,1.0
1544556680.999656,22150,1.0
1544556688.0809355,22260,1.0
1544556690.4318242,22300,1.0
1544556691.9032845,22320,1.0
1544556694.1356132,22350,1.0
1544556695.2983644,22370,1.0
1544556696.3814666,22380,1.0
1544556698.123351,22400,0.0
1544556699.4790466,22420,1.0
1544556700.292626,22430,1.0
1544556701.7112179,22450,1.0
1544556702.9316018,22470,1.0
1544556703.5173452,22480,1.0
1544556706.6883957,22520,0.0
1544556708.7804487,22550,0.0
1544556711.5633886,22580,1.0
1544556714.8751168,22630,1.0
1544556723.214539,22750,1.0
1544556726.1720839,22790,1.0
1544556728.119755,22820,1.0
1544556736.6677105,22920,0.0
1544556741.0825095,22980,1.0
1544556741.824773,22990,1.0
1544556742.8755882,23010,1.0
1544556744.7936895,23040,1.0
1544556746.8908617,23070,1.0
1544556747.459548,23080,1.0
1544556748.1188807,23090,1.0
1544556755.6226375,23190,1.0
1544556756.456131,23200,1.0
1544556757.366312,23210,1.0
1544556759.1465018,23230,1.0
1544556767.9874692,23350,1.0
1544556768.6258793,23360,0.0
1544556769.4151232,23370,1.0
1544556770.1609335,23380,1.0
1544556775.6004844,23460,1.0
1544556781.033154,23550,1.0
1544556792.0954747,23720,0.0
1544556802.128883,23860,1.0
1544556803.6509726,23890,1.0
1544556804.2240243,23900,1.0
1544556805.0762947,23910,1.0
1544556806.0818863,23930,1.0
1544556811.4903164,24010,1.0
1544556812.9399035,24030,1.0
1544556815.5330276,24070,1.0
1544556822.3786018,24170,0.0
1544556827.6961427,24250,1.0
1544556828.4437385,24260,0.0
1544556835.0024118,24370,1.0
1544556839.4490871,24450,1.0
1544556843.1841135,24510,1.0
1544556843.673282,24520,1.0
1544556844.7528195,24540,1.0
1544556845.9873865,24560,1.0
1544556848.6735797,24610,1.0
1544556859.9196017,24800,1.0
1544556861.2280245,24820,1.0
1544556863.6342494,24860,1.0
1544556864.1057093,24870,1.0
1544556870.238977,24970,1.0
1544556871.2561812,24990,1.0
1544556873.1655335,25020,1.0
1544556873.6273081,25030,1.0
1544556874.1698081,25040,1.0
1544556880.5909586,25140,1.0
1544556881.0712879,25150,1.0
1544556883.0455272,25180,1.0
1544556884.171258,25200,1.0
1544556886.8614228,25240,1.0
1544556887.805688,25260,1.0
1544556889.4209435,25290,1.0
1544556890.3989406,25310,1.0
1544556891.398915,25330,1.0
1544556892.6994557,25350,1.0
1544556897.9718971,25440,1.0
1544556900.4482298,25480,1.0
1544556902.5933797,25520,1.0
1544556903.7622595,25540,1.0
1544556906.0569491,25570,1.0
1544556907.5927198,25600,1.0
1544556910.9591417,25660,1.0
1544556911.436359,25670,1.0
1544556913.5562854,25710,1.0
1544556915.48998,25740,1.0
1544556917.3842447,25770,1.0
1544556918.4337113,25790,1.0
1544556924.4884925,25880,1.0
1544556926.0736008,25910,1.0
1544556926.5936782,25920,1.0
1544556927.1636298,25930,1.0
1544556928.1809154,25940,1.0
1544556930.0739923,25970,1.0
1544556932.401031,26010,1.0
1544556936.5959306,26070,0.0
1544556937.4643989,26080,1.0
1544556939.6235044,26110,1.0
1544556944.904959,26190,1.0
1544556947.972574,26240,1.0
1544556950.3321078,26270,1.0
1544556952.0925703,26300,1.0
1544556952.8651474,26310,0.0
1544556956.9542584,26370,1.0
1544556958.2655482,26390,1.0
1544556962.616168,26450,0.0
1544556964.8597062,26480,1.0
1544556966.6944242,26510,1.0
1544556967.6696417,26520,1.0
1544556970.9468074,26560,1.0
1544556983.6962876,26750,1.0
1544556985.9012768,26790,1.0
1544556987.1219635,26810,1.0
1544556990.24152,26860,1.0
1544556994.3845294,26910,0.0
1544557004.0795984,27040,1.0
1544557006.474166,27080,1.0
1544557008.576644,27110,1.0
1544557019.1139023,27260,1.0
1544557024.837503,27370,1.0
1544557025.3534694,27380,1.0
1544557026.9075675,27410,1.0
1544557030.819148,27470,1.0
1544557034.8214052,27540,1.0
1544557035.2744198,27550,1.0
1544557035.8822823,27560,1.0
1544557036.5149336,27570,1.0
1544557036.9902227,27580,1.0
1544557037.5462584,27590,1.0
1544557041.9225898,27670,1.0
1544557055.6422412,27900,1.0
1544557056.2143831,27910,1.0
1544557056.9012983,27920,1.0
1544557060.8257425,27990,1.0
1544557066.6144788,28100,1.0
1544557067.5767238,28120,1.0
1544557074.394035,28240,1.0
1544557074.8785565,28250,1.0
1544557076.5795245,28280,1.0
1544557077.6315837,28300,1.0
1544557078.3372056,28310,1.0
1544557079.6158705,28330,1.0
1544557090.993544,28520,1.0
1544557094.3583236,28570,1.0
1544557096.2045836,28600,1.0
1544557097.7512136,28630,1.0
1544557103.477013,28720,1.0
1544557104.1057577,28730,1.0
1544557107.3636758,28790,1.0
1544557108.4235163,28810,1.0
1544557109.0849142,28820,1.0
1544557112.055063,28880,1.0
1544557113.8728182,28910,1.0
1544557114.3840659,28920,1.0
1544557117.305461,28970,1.0
1544557118.5278144,28990,1.0
1544557119.61144,29010,1.0
1544557121.4318576,29040,1.0
1544557122.0743833,29050,0.0
1544557126.5836506,29130,0.0
1544557129.29537,29180,1.0
1544557130.2487638,29200,1.0
1544557130.74861,29210,1.0
1544557131.4286358,29220,1.0
1544557138.4067621,29330,1.0
1544557144.4270043,29430,1.0
1544557149.9418387,29510,1.0
1544557160.59709,29680,1.0
1544557163.3827448,29730,1.0
1544557164.5024917,29750,1.0
1544557164.9858637,29760,1.0
1544557166.8631654,29790,1.0
1544557173.9615612,29890,1.0
1544557178.5057385,29950,1.0
1544557181.510108,29990,1.0
1544557185.00052,30040,1.0
1544557186.3708243,30060,1.0
1544557187.9608254,30080,0.0
1544557189.23457,30100,1.0
1544557190.6450627,30120,1.0
1544557193.2087684,30160,1.0
1544557193.6863334,30170,1.0
1544557195.0271914,30200,1.0
1544557199.1237679,30260,1.0
1544557200.0789952,30280,1.0
1544557202.2357707,30310,1.0
1544557202.9732556,30320,1.0
1544557204.555134,30340,0.0
1544557208.178037,30390,1.0
1544557209.321491,30410,1.0
1544557209.8771963,30420,1.0
1544557210.5439696,30430,1.0
1544557215.6929264,30510,1.0
1544557224.3439777,30660,1.0
1544557225.635103,30680,1.0
1544557226.9683118,30700,1.0
1544557228.3265674,30720,1.0
1544557229.4354541,30740,1.0
1544557234.6824393,30830,1.0
1544557237.2885666,30870,1.0
1544557238.3487878,30890,1.0
1544557244.937737,31000,1.0
1544557247.347914,31040,1.0
1544557253.2511744,31140,1.0
1544557258.133148,31230,1.0
1544557261.0921836,31280,1.0
1544557265.4822774,31350,1.0
1544557267.534186,31380,1.0
1544557268.2056425,31390,1.0
1544557271.9035852,31450,1.0
1544557272.4594915,31460,1.0
1544557273.6707945,31480,1.0
1544557275.3882635,31510,1.0
1544557278.2540283,31560,1.0
1544557280.8124602,31590,1.0
1544557281.88336,31600,0.0
1544557283.3415241,31620,1.0
1544557293.3235629,31780,1.0
1544557297.3975217,31850,1.0
1544557299.4326959,31880,1.0
1544557300.0890179,31890,1.0
1544557304.5397136,31960,1.0
1544557305.1899352,31970,1.0
1544557309.7529132,32040,1.0
1544557311.939593,32070,1.0
1544557325.8804953,32310,1.0
1544557327.7068303,32340,1.0
1544557328.6208932,32360,1.0
1544557332.2269044,32410,1.0
1544557333.7139919,32440,1.0
1544557334.2472494,32450,1.0
1544557335.576154,32470,1.0
1544557336.2189422,32480,1.0
1544557340.3045232,32550,1.0
1544557341.524029,32570,1.0
1544557343.0898607,32590,1.0
1544557348.848986,32680,1.0
1544557352.3252954,32730,1.0
1544557359.0746343,32820,1.0
1544557360.6543934,32840,1.0
1544557362.0104828,32860,1.0
1544557364.7938235,32900,1.0
1544557366.4507828,32930,1.0
1544557375.1825862,33060,0.0
1544557376.1129897,33070,1.0
1544557376.8576605,33080,1.0
1544557381.4864194,33140,0.0
1544557386.9633374,33220,1.0
1544557390.7080796,33280,1.0
1544557391.173867,33290,1.0
1544557391.715244,33300,1.0
1544557393.9231472,33340,1.0
1544557396.802585,33390,1.0
1544557400.5281675,33460,1.0
1544557405.2422996,33540,1.0
1544557407.7574463,33580,1.0
1544557409.916999,33620,1.0
1544557411.3329675,33640,1.0
1544557414.6567662,33700,1.0
1544557416.5109828,33730,1.0
1544557417.5693274,33750,1.0
1544557418.4302309,33770,1.0
1544557419.5948339,33790,1.0
1544557421.4503672,33820,0.0
1544557422.5929155,33840,1.0
1544557424.3316371,33870,1.0
1544557431.5855525,33990,1.0
1544557434.4697697,34040,1.0
1544557434.9323664,34050,1.0
1544557437.443387,34090,1.0
1544557447.4893465,34270,1.0
1544557449.3354256,34300,1.0
1544557449.7769926,34310,1.0
1544557451.1413684,34340,1.0
1544557453.8256671,34390,1.0
1544557456.6423273,34450,1.0
1544557457.3687558,34460,1.0
1544557459.3905725,34500,1.0
1544557460.247952,34520,1.0
1544557463.2197201,34580,1.0
1544557463.9826832,34590,0.0
1544557467.253324,34650,1.0
1544557471.324727,34720,1.0
1544557474.513786,34780,1.0
1544557475.7240589,34810,1.0
1544557479.7925165,34870,1.0
1544557486.2167163,34980,1.0
1544557487.131383,35000,1.0
1544557487.9500513,35010,1.0
1544557491.8448584,35070,1.0
1544557493.5755103,35100,1.0
1544557495.1374218,35120,0.0
1544557495.7795334,35130,1.0
1544557497.2828162,35150,1.0
1544557500.5737412,35200,1.0
1544557507.2929518,35300,1.0
1544557512.4298832,35360,1.0
1544557513.7938652,35380,1.0
1544557514.519245,35390,1.0
1544557516.859087,35430,1.0
1544557517.4829435,35440,1.0
1544557519.9123392,35480,1.0
1544557521.3677967,35500,1.0
1544557524.7194216,35560,1.0
1544557525.2771492,35570,1.0
1544557526.8092065,35600,1.0
1544557529.0127656,35640,1.0
1544557536.5987208,35760,1.0
1544557539.9699774,35810,1.0
1544557541.9361253,35840,1.0
1544557548.4423962,35930,1.0
1544557549.3051589,35940,1.0
1544557552.6272864,36000,1.0
1544557553.2814124,36010,1.0
1544557562.3352983,36150,1.0
1544557565.0265605,36190,1.0
1544557566.068984,36210,1.0
1544557567.5408502,36230,1.0
1544557569.4110162,36260,1.0
1544557571.5147564,36290,0.0
1544557577.612836,36380,1.0
1544557581.2880127,36440,1.0
1544557582.3321671,36460,1.0
1544557587.92247,36570,1.0
1544557588.6043868,36580,1.0
1544557591.9433799,36640,1.0
1544557595.7739904,36710,1.0
1544557610.879907,36950,1.0
1544557611.500337,36960,1.0
1544557612.73582,36980,1.0
1544557614.3798215,37010,1.0
1544557615.380224,37030,1.0
1544557627.3118696,37240,1.0
1544557628.910155,37270,1.0
1544557631.4747493,37310,1.0
1544557631.990854,37320,1.0
1544557632.795004,37330,0.0
1544557633.7894142,37350,1.0
1544557636.2089818,37390,1.0
1544557638.3350656,37420,1.0
1544557639.7402236,37440,1.0
1544557641.0369508,37460,1.0
1544557645.0734017,37530,1.0
1544557647.4834604,37570,1.0
1544557649.408767,37600,1.0
1544557651.9576595,37650,1.0
1544557656.3570611,37730,1.0
1544557658.512936,37770,1.0
1544557659.828915,37790,1.0
1544557660.9767454,37810,1.0
1544557661.3785877,37820,1.0
1544557664.6945086,37880,1.0
1544557668.8724275,37940,1.0
1544557670.3525531,37960,1.0
1544557672.4524856,37990,1.0
1544557677.6274087,38080,1.0
1544557679.0142107,38100,1.0
1544557679.7299006,38110,1.0
1544557681.9382608,38150,1.0
1544557684.75356,38200,1.0
1544557685.7693198,38220,1.0
1544557692.8214564,38320,1.0
1544557693.9216912,38340,1.0
1544557694.9247696,38360,1.0
1544557702.41107,38490,1.0
1544557705.0066326,38530,1.0
1544557706.0239162,38550,1.0
1544557711.6517227,38650,1.0
1544557714.551218,38700,1.0
1544557718.8401802,38770,1.0
1544557720.4469485,38800,1.0
1544557721.6538696,38820,1.0
1544557732.4567063,39020,1.0
1544557733.2621865,39030,1.0
1544557734.081799,39040,1.0
1544557735.301139,39060,1.0
1544557737.2045424,39090,1.0
1544557738.129741,39110,1.0
1544557741.979227,39170,1.0
1544557744.497328,39210,1.0
1544557748.5918777,39280,1.0
