Wall time,Step,Value
1544555540.287076,10940,1.0
1544555544.0620415,11000,1.0
1544555546.3370166,11040,1.0
1544555546.861945,11050,1.0
1544555552.811593,11150,1.0
1544555555.852338,11200,1.0
1544555564.0841477,11340,1.0
1544555565.255427,11360,1.0
1544555576.350393,11560,1.0
1544555577.0096955,11570,1.0
1544555579.2447352,11610,1.0
1544555579.5692642,11620,1.0
1544555579.9799216,11630,1.0
1544555591.290018,11810,1.0
1544555594.1439269,11860,1.0
1544555598.3575852,11930,1.0
1544555598.8677824,11940,1.0
1544555602.5306134,12000,1.0
1544555603.855961,12020,1.0
1544555606.911957,12070,1.0
1544555608.073857,12090,1.0
1544555622.7257888,12330,0.0
1544555624.023301,12350,1.0
1544555625.2559872,12370,1.0
1544555629.6328416,12450,1.0
1544555631.3573885,12480,1.0
1544555635.6504307,12560,1.0
1544555637.0146585,12590,1.0
1544555638.8079507,12620,1.0
1544555646.4873972,12750,1.0
1544555650.2276769,12820,1.0
1544555653.9055378,12880,1.0
1544555657.2298653,12940,1.0
1544555657.664498,12950,1.0
1544555661.134912,13010,1.0
1544555667.354996,13110,1.0
1544555670.569929,13160,1.0
1544555671.162315,13170,1.0
1544555672.8926978,13200,1.0
1544555676.565229,13260,1.0
1544555677.6460867,13280,1.0
1544555679.4031777,13310,1.0
1544555681.23774,13340,1.0
1544555682.6980648,13370,1.0
1544555683.3392856,13380,1.0
1544555693.7277012,13560,1.0
1544555701.950882,13710,1.0
1544555710.4208703,13860,1.0
1544555712.0289001,13890,1.0
1544555712.5003588,13900,1.0
1544555713.6237776,13920,1.0
1544555714.154102,13930,1.0
1544555725.1961865,14140,1.0
1544555725.8359625,14150,1.0
1544555728.226256,14200,1.0
1544555729.9681606,14230,1.0
1544555732.4452767,14270,1.0
1544555733.6901925,14290,1.0
1544555736.048797,14330,1.0
1544555737.924251,14370,1.0
1544555740.1651683,14410,1.0
1544555754.1887138,14660,1.0
1544555754.6108897,14670,1.0
1544555760.4828377,14780,1.0
1544555764.3121803,14860,1.0
1544555764.810071,14870,1.0
1544555766.559575,14900,1.0
1544555768.0973177,14920,1.0
1544555768.722834,14930,1.0
1544555773.8097496,15020,1.0
1544555778.342873,15090,1.0
1544555787.197082,15240,1.0
1544555787.7629263,15250,0.0
1544555789.2462642,15280,1.0
1544555799.1609683,15470,1.0
1544555801.860064,15520,1.0
1544555802.408845,15530,1.0
1544555803.53987,15550,1.0
1544555807.579962,15620,1.0
1544555811.4880276,15690,1.0
1544555812.044518,15700,1.0
1544555817.797247,15790,1.0
1544555820.149483,15830,1.0
1544555821.2732587,15850,1.0
1544555823.3419738,15890,1.0
1544555829.1197906,15980,1.0
1544555833.239698,16050,1.0
1544555833.883334,16060,1.0
1544555837.2445488,16110,1.0
1544555842.0354958,16190,1.0
1544555848.060726,16280,1.0
1544555848.3056488,16290,1.0
1544555850.8053982,16330,1.0
1544555853.58094,16380,1.0
1544555855.243812,16410,1.0
1544555856.4530015,16430,1.0
1544555857.936642,16460,1.0
1544555859.5401833,16490,1.0
1544555861.7135282,16530,1.0
1544555866.8089654,16610,1.0
1544555871.514248,16690,1.0
1544555873.7100744,16730,1.0
1544555875.0793953,16760,1.0
1544555875.7207816,16770,1.0
1544555879.9925041,16830,1.0
1544555886.0840366,16920,1.0
1544555888.202197,16960,1.0
1544555888.9129589,16970,1.0
1544555889.8182218,16980,0.0
1544555891.0103552,17000,1.0
1544555892.8922887,17030,1.0
1544555897.1542583,17100,1.0
1544555903.00223,17190,0.0
1544555903.7379417,17200,1.0
1544555909.336187,17290,0.0
1544555911.813033,17330,1.0
1544555912.9697976,17350,1.0
1544555914.4406123,17380,1.0
1544555917.2319703,17430,1.0
1544555917.6834798,17440,1.0
1544555918.7752573,17460,1.0
1544555919.4631486,17470,1.0
1544555920.1556973,17480,1.0
1544555923.121434,17530,1.0
1544555931.3677807,17670,0.0
1544555936.1931,17760,1.0
1544555939.933867,17820,1.0
1544555944.238041,17890,1.0
1544555944.8500469,17900,1.0
1544555949.8487241,17990,1.0
1544555953.978929,18060,0.0
1544555960.6755455,18180,1.0
1544555965.445047,18250,1.0
1544555966.6465323,18270,1.0
1544555968.5397058,18310,1.0
1544555974.5843298,18410,1.0
1544555975.167843,18420,1.0
1544555976.6188338,18450,1.0
1544555979.4515183,18500,1.0
1544555981.6399417,18540,1.0
1544555989.403302,18670,1.0
1544555991.0647757,18700,1.0
1544555994.239166,18760,1.0
1544555994.7733858,18770,1.0
1544555995.2335932,18780,1.0
1544556004.5358188,18940,1.0
1544556014.6947894,19120,1.0
1544556017.9697907,19180,1.0
1544556021.8818932,19250,1.0
1544556025.434024,19310,1.0
1544556027.673517,19350,1.0
1544556028.6515162,19370,1.0
1544556029.8369813,19390,1.0
1544556033.717143,19450,1.0
1544556035.771918,19480,1.0
1544556037.0985188,19500,1.0
1544556038.975817,19530,1.0
1544556040.9603777,19560,1.0
1544556042.6711035,19590,1.0
1544556047.920423,19680,1.0
1544556048.845842,19700,1.0
1544556056.6610644,19820,1.0
1544556057.2658155,19830,1.0
1544556057.9626806,19840,1.0
1544556067.394521,19980,1.0
1544556069.8340805,20020,1.0
1544556072.3149934,20060,1.0
1544556074.4950285,20100,1.0
1544556074.9631915,20110,1.0
1544556076.8797867,20140,1.0
1544556078.2852626,20160,1.0
1544556079.6873572,20180,1.0
1544556085.3905065,20260,1.0
1544556086.3763146,20280,1.0
1544556088.263462,20310,1.0
1544556089.7625964,20340,1.0
1544556091.565149,20370,1.0
1544556092.8534665,20390,1.0
1544556094.738065,20420,1.0
1544556105.4029844,20610,1.0
1544556113.3439908,20730,0.0
1544556113.9950714,20740,1.0
1544556114.493332,20750,1.0
1544556115.4810202,20770,1.0
1544556116.0715454,20780,1.0
1544556117.4049816,20800,1.0
1544556118.5462842,20820,1.0
1544556120.8536108,20860,1.0
1544556123.0906014,20900,1.0
1544556125.6920333,20950,1.0
1544556126.6957154,20970,1.0
1544556130.5655422,21040,1.0
1544556132.5252204,21070,0.0
1544556135.6437442,21120,1.0
1544556138.10873,21160,1.0
1544556141.5599945,21210,0.0
1544556142.6972957,21230,1.0
1544556143.1072905,21240,1.0
1544556149.008434,21350,1.0
1544556151.2949681,21390,1.0
1544556152.364575,21420,1.0
1544556153.9354854,21450,1.0
1544556154.6033523,21460,1.0
1544556156.3472433,21490,1.0
1544556156.9586966,21500,1.0
1544556158.2601016,21520,1.0
1544556161.414978,21570,1.0
1544556162.1566715,21580,1.0
1544556166.6017694,21650,1.0
1544556167.0945296,21660,1.0
1544556169.3991323,21700,1.0
1544556170.5216918,21720,1.0
1544556171.477217,21740,1.0
1544556174.0428395,21780,1.0
1544556179.498126,21880,1.0
1544556180.7936454,21900,1.0
1544556181.968258,21920,1.0
1544556182.4758625,21930,1.0
1544556184.3518472,21970,1.0
1544556185.9260578,22000,1.0
1544556190.224275,22080,1.0
1544556192.308401,22120,1.0
1544556201.193507,22260,0.0
1544556203.8055372,22300,1.0
1544556205.0488892,22320,1.0
1544556207.9691782,22370,1.0
1544556208.670439,22380,1.0
1544556209.5945337,22400,1.0
1544556210.9994862,22420,1.0
1544556211.4492118,22430,1.0
1544556212.6831474,22450,1.0
1544556214.0329587,22470,1.0
1544556214.5708606,22480,1.0
1544556218.5164762,22550,1.0
1544556220.3675156,22580,1.0
1544556223.4439788,22630,1.0
1544556235.0773711,22820,1.0
1544556241.6989882,22920,1.0
1544556245.6286385,22980,1.0
1544556247.9899223,23010,1.0
1544556250.2832623,23040,1.0
1544556252.032131,23070,1.0
1544556252.555288,23080,1.0
1544556253.243162,23090,1.0
1544556259.6168122,23190,1.0
1544556260.0314093,23200,1.0
1544556260.550803,23210,1.0
1544556261.9662447,23230,1.0
1544556268.74989,23350,1.0
1544556269.2540815,23360,1.0
1544556270.5583718,23380,1.0
1544556275.619651,23460,1.0
1544556280.943207,23550,1.0
1544556290.890777,23720,1.0
1544556299.89808,23860,1.0
1544556302.4009495,23900,1.0
1544556302.7620769,23910,1.0
1544556303.9554505,23930,1.0
1544556308.651142,24010,1.0
1544556310.093795,24030,1.0
1544556312.8394635,24070,1.0
1544556319.0814984,24170,1.0
1544556323.490763,24250,1.0
1544556323.8894088,24260,1.0
1544556330.910491,24370,1.0
1544556335.9768853,24450,1.0
1544556339.739041,24510,1.0
1544556340.2903876,24520,1.0
1544556341.6712198,24540,1.0
1544556342.6851099,24560,1.0
1544556345.7744148,24610,1.0
1544556357.5326703,24800,1.0
1544556360.9639814,24860,1.0
1544556361.4178798,24870,1.0
1544556367.004778,24970,1.0
1544556368.327038,24990,1.0
1544556370.6425045,25030,1.0
1544556371.592841,25040,0.0
1544556377.481637,25150,1.0
1544556379.544679,25180,1.0
1544556383.0997186,25240,1.0
1544556386.1311312,25290,1.0
1544556387.2480657,25310,1.0
1544556388.4311414,25330,1.0
1544556389.6644351,25350,1.0
1544556395.0328076,25440,1.0
1544556397.218137,25480,1.0
1544556399.6517713,25520,1.0
1544556400.9894388,25540,1.0
1544556402.8603272,25570,1.0
1544556407.9993963,25660,1.0
1544556408.802782,25670,1.0
1544556414.3293295,25770,1.0
1544556415.6114545,25790,1.0
1544556423.5193613,25910,1.0
1544556424.3275506,25920,1.0
1544556425.0534103,25930,1.0
1544556427.5498,25970,1.0
1544556429.9896493,26010,1.0
1544556434.0034847,26070,1.0
1544556434.299142,26080,1.0
1544556436.0311098,26110,1.0
1544556443.3927774,26240,1.0
1544556445.0619757,26270,1.0
1544556446.545906,26300,1.0
1544556446.9903517,26310,1.0
1544556451.6946843,26390,1.0
1544556454.9295135,26450,1.0
1544556458.4924479,26510,1.0
1544556460.8097374,26560,1.0
1544556471.6371522,26750,1.0
1544556474.5480692,26790,0.0
1544556475.9553373,26810,1.0
1544556479.5813608,26860,1.0
1544556483.1482391,26910,1.0
1544556490.1165605,27040,1.0
1544556492.3596606,27080,1.0
1544556494.182175,27110,1.0
1544556502.8682818,27260,1.0
1544556509.2732594,27370,1.0
1544556509.8810232,27380,1.0
1544556511.6739366,27410,1.0
1544556515.5155666,27470,1.0
1544556520.075554,27540,1.0
1544556520.824508,27550,1.0
1544556521.3002832,27560,1.0
1544556522.0761118,27570,1.0
1544556522.7479389,27580,1.0
1544556528.1608706,27670,1.0
1544556541.984454,27900,1.0
1544556542.3885405,27910,1.0
1544556543.083459,27920,1.0
1544556546.9818926,27990,1.0
1544556552.9805799,28100,1.0
1544556554.3240323,28120,1.0
1544556561.9507349,28240,1.0
1544556562.5224633,28250,1.0
1544556563.9908917,28280,1.0
1544556564.9176922,28300,1.0
1544556565.5095775,28310,1.0
1544556566.7498732,28330,1.0
1544556577.714564,28520,1.0
1544556580.9799984,28570,1.0
1544556582.5982897,28600,1.0
1544556584.3886964,28630,1.0
1544556590.290861,28720,1.0
1544556591.179119,28730,1.0
1544556594.3673594,28790,1.0
1544556595.667339,28810,1.0
1544556596.1271534,28820,1.0
1544556599.788394,28880,1.0
1544556601.1724691,28910,1.0
1544556604.9072824,28970,1.0
1544556606.113276,28990,1.0
1544556607.2040615,29010,1.0
1544556609.2337608,29040,1.0
1544556618.0574358,29180,1.0
1544556619.7996235,29200,1.0
1544556620.850733,29210,0.0
1544556621.5062127,29220,1.0
1544556628.0167546,29330,1.0
1544556633.4300299,29430,1.0
1544556638.1188135,29510,1.0
1544556647.6475985,29680,1.0
1544556651.1079628,29750,1.0
1544556651.5989027,29760,1.0
1544556653.0111136,29790,1.0
1544556658.6665635,29890,1.0
1544556662.1766582,29950,1.0
1544556664.6807137,29990,1.0
1544556667.3158972,30040,1.0
1544556668.6138842,30060,1.0
1544556669.8492038,30080,1.0
1544556671.032271,30100,1.0
1544556672.5215578,30120,1.0
1544556674.8552825,30160,1.0
1544556675.4575582,30170,1.0
1544556677.2074234,30200,1.0
1544556680.36857,30260,1.0
1544556681.5704172,30280,1.0
1544556683.1451244,30310,1.0
1544556688.0020661,30390,1.0
1544556689.0317369,30410,1.0
1544556689.705507,30420,1.0
1544556690.1491365,30430,1.0
1544556694.3860865,30510,1.0
1544556702.1600263,30660,1.0
1544556703.336495,30680,1.0
1544556704.4426372,30700,1.0
1544556705.5806274,30720,1.0
1544556706.9557679,30740,1.0
1544556711.6426299,30830,1.0
1544556713.93279,30870,1.0
1544556721.2218223,31000,1.0
1544556723.269296,31040,1.0
1544556733.6698332,31230,1.0
1544556741.7306175,31380,1.0
1544556742.1388423,31390,1.0
1544556745.422953,31450,1.0
1544556745.9731061,31460,1.0
1544556747.3896072,31480,1.0
1544556749.1122441,31510,1.0
1544556752.0189712,31560,1.0
1544556754.2441356,31600,1.0
1544556755.5416381,31620,1.0
1544556764.1633296,31780,1.0
1544556768.199618,31850,1.0
1544556770.5541809,31890,1.0
1544556774.5245059,31960,1.0
1544556775.132176,31970,1.0
1544556780.0392804,32040,1.0
1544556782.2436867,32070,1.0
1544556797.5488596,32310,1.0
1544556799.8155093,32340,1.0
1544556804.2858236,32410,1.0
1544556806.9743326,32440,1.0
1544556807.4276867,32450,1.0
1544556809.0832024,32470,1.0
1544556809.641784,32480,1.0
1544556813.9786363,32550,1.0
1544556822.2418897,32680,1.0
1544556825.9510682,32730,1.0
1544556832.4531138,32820,1.0
1544556833.7154963,32840,1.0
1544556835.3985186,32860,1.0
1544556840.2707486,32930,1.0
1544556848.883903,33060,1.0
1544556850.0934386,33080,1.0
1544556853.298694,33140,1.0
1544556858.264204,33220,1.0
1544556861.7018232,33280,1.0
1544556862.294833,33290,1.0
1544556862.9338887,33300,1.0
1544556865.1367056,33340,1.0
1544556867.9607062,33390,1.0
1544556872.251181,33460,1.0
1544556876.8657439,33540,1.0
1544556879.2902765,33580,1.0
1544556881.385511,33620,1.0
1544556882.6118612,33640,1.0
1544556885.98833,33700,1.0
1544556889.2099488,33750,1.0
1544556890.3649464,33770,1.0
1544556891.2550864,33790,1.0
1544556893.0413427,33820,1.0
1544556896.3723147,33870,1.0
1544556902.1247349,33990,1.0
1544556904.6886303,34040,1.0
1544556907.6381307,34090,1.0
1544556917.4199414,34270,1.0
1544556919.661785,34310,1.0
1544556921.3841963,34340,1.0
1544556924.1972728,34390,1.0
1544556927.1482654,34460,1.0
1544556929.49049,34500,1.0
1544556930.4603732,34520,1.0
1544556933.878612,34580,1.0
1544556934.4394643,34590,1.0
1544556938.1508543,34650,1.0
1544556942.0614445,34720,1.0
1544556945.0953884,34780,1.0
1544556946.991575,34810,1.0
1544556950.3083012,34870,1.0
1544556956.4463189,34980,0.0
1544556957.6049361,35000,1.0
1544556963.7244911,35100,1.0
1544556965.247258,35130,1.0
1544556966.4162993,35150,1.0
1544556969.1371627,35200,1.0
1544556978.1871266,35360,1.0
1544556979.3156164,35380,1.0
1544556982.6287422,35430,1.0
1544556983.3102183,35440,0.0
1544556984.956531,35480,1.0
1544556985.9984965,35500,1.0
1544556989.2612388,35560,1.0
1544556989.5927227,35570,1.0
1544556993.341178,35640,1.0
1544556999.8394685,35760,1.0
1544557002.903955,35810,1.0
1544557009.6958966,35930,1.0
1544557010.0820422,35940,1.0
1544557013.3463435,36000,1.0
1544557013.8958592,36010,1.0
1544557021.2101712,36150,1.0
1544557023.7201273,36190,1.0
1544557024.5799766,36210,1.0
1544557025.5623426,36230,1.0
1544557027.3145068,36260,1.0
1544557029.3738117,36290,1.0
1544557035.0697696,36380,0.0
1544557039.541462,36440,1.0
1544557040.6004443,36460,1.0
1544557048.2806182,36570,1.0
1544557049.3497546,36580,1.0
1544557053.8044226,36640,1.0
1544557058.6242025,36710,1.0
1544557074.7080927,36950,1.0
1544557077.8128183,37010,1.0
1544557078.950885,37030,1.0
1544557089.886537,37240,1.0
1544557091.2229257,37270,1.0
1544557093.7647977,37310,1.0
1544557094.4100664,37320,1.0
1544557095.0128386,37330,1.0
1544557097.9343214,37390,1.0
1544557099.5485437,37420,1.0
1544557100.564129,37440,1.0
1544557105.5218143,37530,0.0
1544557109.153758,37600,1.0
1544557111.8388047,37650,1.0
1544557116.40164,37730,1.0
1544557118.8734508,37770,1.0
1544557120.6756718,37810,1.0
1544557127.9343772,37940,1.0
1544557129.0383828,37960,1.0
1544557130.8606923,37990,1.0
1544557137.583008,38110,1.0
1544557140.0711534,38150,1.0
1544557143.2634494,38200,1.0
1544557144.6857643,38220,1.0
1544557149.8312829,38320,1.0
1544557151.0577624,38340,1.0
1544557151.909707,38360,1.0
1544557158.796348,38490,1.0
1544557167.9390326,38650,1.0
1544557170.812251,38700,1.0
1544557174.2612681,38770,1.0
1544557188.4703357,39020,0.0
1544557189.0676467,39030,1.0
1544557189.5498884,39040,1.0
1544557191.755764,39090,1.0
1544557192.668705,39110,1.0
1544557198.2702284,39210,1.0
1544557203.048482,39290,1.0
1544557206.7213795,39350,1.0
1544557207.3940053,39360,1.0
1544557209.7460423,39400,1.0
1544557216.5085104,39510,1.0
1544557220.4392931,39570,1.0
1544557223.5169537,39630,1.0
1544557225.0417202,39660,1.0
1544557233.2195013,39810,1.0
1544557235.1687427,39850,1.0
1544557238.9104633,39920,1.0
1544557241.299895,39960,1.0
1544557244.5090528,40010,1.0
1544557247.5828452,40060,1.0
1544557250.4196608,40100,1.0
1544557250.95159,40110,1.0
1544557257.9464877,40220,0.0
1544557258.6816404,40230,1.0
1544557265.136044,40340,1.0
1544557266.3971033,40360,1.0
1544557267.077502,40370,1.0
1544557270.9200501,40440,1.0
1544557272.3794084,40460,1.0
1544557273.1852577,40470,1.0
1544557273.7142053,40480,1.0
1544557274.0369515,40490,1.0
1544557278.081169,40550,0.0
1544557292.4520035,40770,1.0
1544557294.4938436,40800,1.0
1544557303.0012255,40940,1.0
1544557306.163807,40990,1.0
1544557306.8061082,41000,1.0
1544557308.2299623,41020,1.0
1544557312.7301874,41100,1.0
1544557319.9436524,41220,1.0
1544557347.8698032,41680,0.0
1544557350.7287571,41730,1.0
1544557355.4416506,41820,1.0
1544557355.7775567,41830,1.0
1544557361.1653335,41940,1.0
1544557361.626628,41950,1.0
1544557362.8107722,41970,1.0
1544557363.7492762,41990,1.0
1544557365.533843,42020,1.0
1544557365.913242,42030,1.0
1544557366.7746875,42050,1.0
1544557379.234531,42280,1.0
1544557381.853101,42330,1.0
1544557383.4966948,42360,1.0
1544557385.3662822,42390,1.0
1544557387.9385264,42440,1.0
1544557393.398082,42550,1.0
1544557398.0411484,42640,1.0
1544557399.5857828,42670,1.0
1544557400.1316962,42680,1.0
1544557406.8999743,42770,1.0
1544557410.6482267,42830,0.0
1544557419.2538977,42990,1.0
1544557422.685186,43050,1.0
1544557425.1566696,43090,1.0
1544557427.013069,43120,1.0
1544557429.6452372,43180,1.0
1544557430.9889297,43200,0.0
1544557435.671778,43290,1.0
1544557437.8246813,43330,1.0
1544557440.5896564,43390,1.0
1544557443.3934667,43440,1.0
1544557446.6581764,43500,1.0
1544557451.2700615,43590,1.0
1544557454.7927022,43660,1.0
1544557457.4313974,43700,1.0
1544557463.2832673,43790,1.0
1544557474.0277772,43940,1.0
1544557478.7211206,44010,1.0
1544557480.578608,44040,1.0
1544557481.9448705,44060,1.0
1544557482.5419269,44070,1.0
1544557484.5602982,44110,1.0
1544557485.11543,44120,1.0
1544557485.5957215,44130,1.0
1544557491.8266118,44250,1.0
1544557496.0736237,44310,1.0
1544557496.47343,44320,1.0
1544557497.6637783,44340,1.0
1544557500.5892339,44400,1.0
1544557502.1277947,44430,1.0
1544557505.031522,44490,1.0
1544557507.5049312,44530,1.0
1544557511.2902496,44600,1.0
1544557516.9561303,44700,1.0
1544557519.9228587,44760,1.0
1544557521.8496358,44800,1.0
1544557523.042756,44830,1.0
1544557527.6512804,44910,1.0
1544557528.7676327,44930,1.0
1544557536.6192093,45060,1.0
1544557539.143463,45100,1.0
1544557539.694877,45110,1.0
1544557552.1067514,45300,1.0
1544557552.7803597,45310,1.0
1544557555.1286502,45340,1.0
1544557559.328963,45410,1.0
1544557560.046498,45430,1.0
1544557564.268269,45510,1.0
1544557565.727304,45530,1.0
1544557566.045713,45540,1.0
1544557574.0502598,45670,1.0
1544557575.3444118,45690,1.0
1544557575.7869668,45700,1.0
1544557581.289431,45790,1.0
1544557582.8144991,45820,1.0
1544557588.0969093,45930,1.0
1544557589.7784517,45960,1.0
1544557590.6712732,45980,1.0
1544557591.6414905,46000,1.0
1544557597.3905542,46120,1.0
1544557606.8023255,46290,1.0
1544557609.4771078,46340,1.0
1544557614.733598,46440,1.0
1544557617.9135404,46500,1.0
1544557621.113714,46570,1.0
1544557624.3051515,46630,1.0
1544557625.1899185,46650,1.0
1544557627.3056097,46690,1.0
1544557631.4150493,46760,1.0
1544557631.877128,46770,1.0
1544557633.1122909,46780,1.0
1544557639.669491,46880,0.0
1544557652.2724895,47090,1.0
1544557655.1319067,47140,1.0
1544557657.8330114,47190,1.0
1544557660.9987178,47250,1.0
1544557666.6978695,47350,1.0
1544557669.7640657,47400,1.0
1544557673.6114728,47460,1.0
1544557675.9879732,47500,1.0
1544557676.5916584,47510,1.0
1544557680.865518,47590,1.0
1544557682.8179104,47620,1.0
1544557683.3403027,47630,1.0
1544557684.4633508,47650,1.0
1544557686.0973222,47680,1.0
1544557686.5948513,47690,1.0
1544557687.189518,47700,1.0
1544557690.0715423,47750,1.0
1544557691.3484902,47770,1.0
1544557693.1447709,47800,1.0
1544557693.6359441,47810,1.0
