Wall time,Step,Value
1544555241.509412,5800,0.0
1544555244.131246,5820,1.0
1544555245.4967582,5830,0.0
1544555248.392661,5850,0.0
1544555251.6013727,5870,0.0
1544555253.0667443,5880,0.0
1544555258.7980192,5930,0.0
1544555260.2793145,5940,0.0
1544555271.6949134,6030,0.0
1544555279.5563462,6090,0.0
1544555282.3689194,6110,1.0
1544555288.8427904,6160,0.0
1544555295.4370267,6210,0.0
1544555297.9813883,6230,0.0
1544555314.396513,6350,0.0
1544555323.1981108,6420,0.0
1544555324.6209826,6430,0.0
1544555327.4788692,6450,0.0
1544555329.9961624,6470,0.0
1544555331.3367708,6480,1.0
1544555333.8868248,6500,0.0
1544555349.6482737,6620,0.0
1544555353.8940842,6650,0.0
1544555358.8427815,6690,0.0
1544555362.210217,6720,1.0
1544555366.6934025,6750,1.0
1544555371.793799,6790,1.0
1544555373.2955256,6800,1.0
1544555378.5600405,6840,1.0
1544555385.1965168,6890,0.0
1544555386.4646215,6900,0.0
1544555398.6950028,7000,0.0
1544555404.4568853,7040,0.0
1544555408.1717193,7070,0.0
1544555418.192252,7150,1.0
1544555423.3504143,7190,0.0
1544555426.8581502,7220,0.0
1544555428.0965557,7230,0.0
1544555429.0904677,7240,0.0
1544555438.4107552,7310,0.0
1544555446.3270009,7370,0.0
1544555448.884219,7390,0.0
1544555450.3103063,7400,1.0
1544555455.4308045,7440,0.0
1544555460.8651307,7480,0.0
1544555464.3647208,7510,1.0
1544555465.5263436,7520,0.0
1544555466.7198646,7530,0.0
1544555471.6348903,7570,1.0
1544555483.3988616,7660,0.0
1544555488.2794225,7700,0.0
1544555489.4923272,7710,0.0
1544555491.0669105,7720,0.0
1544555493.1937468,7740,1.0
1544555494.4175699,7750,1.0
1544555502.1201732,7810,0.0
1544555507.611923,7850,0.0
1544555508.7760327,7860,1.0
1544555513.0163457,7880,0.0
1544555515.443335,7900,0.0
1544555518.802316,7930,1.0
1544555520.2867548,7940,0.0
1544555521.2744744,7950,0.0
1544555522.5864372,7960,0.0
1544555526.2617843,7990,0.0
1544555531.2343695,8030,1.0
1544555537.2047744,8080,0.0
1544555538.1871533,8090,1.0
1544555539.2891903,8100,1.0
1544555546.7874453,8160,0.0
1544555557.62782,8260,1.0
1544555565.4556308,8330,1.0
1544555569.0225103,8370,1.0
1544555571.1697667,8390,0.0
1544555576.4127898,8440,0.0
1544555601.6804075,8680,1.0
1544555603.4282432,8700,1.0
1544555604.2182765,8710,1.0
1544555608.6614168,8750,1.0
1544555610.3534367,8770,1.0
1544555614.4400947,8810,1.0
1544555616.1433606,8830,1.0
1544555623.5443969,8910,1.0
1544555629.092899,8970,1.0
1544555633.4774733,9010,1.0
1544555639.9710875,9080,0.0
1544555642.103143,9100,0.0
1544555646.8995607,9160,1.0
1544555648.0876417,9180,1.0
1544555650.2865791,9210,1.0
1544555651.1230657,9220,1.0
1544555653.2676456,9240,0.0
1544555660.2689626,9320,0.0
1544555661.0469725,9330,0.0
1544555663.68719,9360,1.0
1544555670.0610218,9430,1.0
1544555672.3037345,9460,1.0
1544555679.8162284,9550,1.0
1544555683.0302908,9590,1.0
1544555685.3520293,9620,0.0
1544555686.1933422,9630,1.0
1544555693.6017663,9720,1.0
1544555694.2429872,9730,1.0
1544555696.9945486,9770,0.0
1544555697.6892517,9780,1.0
1544555698.3192112,9790,1.0
1544555699.2110236,9800,0.0
1544555702.3391786,9840,1.0
1544555703.49194,9850,0.0
1544555705.0417814,9880,1.0
1544555706.3216171,9890,0.0
1544555712.7336128,9970,1.0
1544555715.8156877,10010,1.0
1544555717.0858626,10030,1.0
1544555718.7167628,10050,1.0
1544555719.3114657,10060,1.0
1544555726.4346795,10150,1.0
1544555728.666861,10180,1.0
1544555735.8980029,10260,1.0
1544555738.0574808,10280,0.0
1544555741.8262804,10320,1.0
1544555742.6382656,10330,1.0
1544555746.5554004,10380,1.0
1544555751.3826098,10450,1.0
1544555759.5544086,10560,1.0
1544555761.1134465,10580,1.0
1544555765.821504,10640,1.0
1544555768.0220973,10670,1.0
1544555769.8295007,10690,1.0
1544555772.910312,10730,1.0
1544555776.8881402,10770,0.0
1544555778.0073528,10790,1.0
1544555782.241922,10840,0.0
1544555783.00045,10850,1.0
1544555783.4352958,10860,1.0
1544555789.623438,10940,1.0
1544555794.1048243,11000,1.0
1544555797.3642268,11040,1.0
1544555798.2354434,11050,1.0
1544555798.8871205,11060,1.0
1544555806.052642,11150,1.0
1544555809.9560935,11200,1.0
1544555820.33772,11340,1.0
1544555821.8325567,11360,0.0
1544555836.57066,11560,1.0
1544555837.590565,11570,0.0
1544555840.4279165,11610,1.0
1544555841.039267,11620,1.0
1544555841.9742503,11630,1.0
1544555855.2141097,11810,1.0
1544555858.6415453,11860,1.0
1544555863.3574038,11930,1.0
1544555863.9340632,11940,1.0
1544555868.740376,12000,1.0
1544555869.7547376,12020,1.0
1544555873.46518,12070,1.0
1544555875.3051271,12090,1.0
1544555876.7106874,12110,1.0
1544555879.1076121,12150,1.0
1544555891.0022037,12330,1.0
1544555892.3120878,12350,1.0
1544555893.7352934,12370,1.0
1544555899.43829,12450,1.0
1544555901.6547933,12480,0.0
1544555905.664545,12540,0.0
1544555906.907001,12560,1.0
1544555908.931262,12590,1.0
1544555911.0488505,12620,1.0
1544555914.1210716,12670,1.0
1544555919.491829,12750,0.0
1544555924.2785592,12820,1.0
1544555928.632131,12880,1.0
1544555931.121768,12920,1.0
1544555931.9340432,12930,1.0
1544555932.6307294,12940,1.0
1544555933.1748528,12950,1.0
1544555937.5048625,13010,1.0
1544555944.6885302,13110,1.0
1544555946.1979141,13130,1.0
1544555948.1363788,13160,1.0
1544555948.9073806,13170,1.0
1544555951.1938534,13200,1.0
1544555954.88841,13260,1.0
1544555956.233299,13280,1.0
1544555958.2532792,13310,1.0
1544555959.9233034,13340,1.0
1544555962.083196,13370,0.0
1544555962.6939209,13380,1.0
1544555975.4835174,13560,1.0
1544555983.186209,13670,1.0
1544555986.0914803,13710,1.0
1544555997.451891,13860,1.0
1544556000.1727135,13890,0.0
1544556000.8199613,13900,1.0
1544556002.5970783,13920,1.0
1544556003.1581323,13930,1.0
1544556019.196184,14130,1.0
1544556019.9965386,14140,1.0
1544556020.6832561,14150,1.0
1544556024.3628275,14200,1.0
1544556026.1851609,14230,1.0
1544556029.6656368,14270,0.0
1544556030.9639678,14290,1.0
1544556034.5347767,14330,1.0
1544556038.1609175,14370,1.0
1544556041.4658532,14410,1.0
1544556059.6570342,14660,1.0
1544556060.6942842,14670,0.0
1544556069.2577775,14780,1.0
1544556075.2134557,14860,1.0
1544556075.9652445,14870,1.0
1544556078.3032928,14900,1.0
1544556079.6183872,14920,1.0
1544556080.424582,14930,1.0
1544556086.710564,15010,0.0
1544556087.2450764,15020,1.0
1544556092.311899,15090,1.0
1544556103.350905,15240,1.0
1544556103.909486,15250,1.0
1544556106.4856112,15280,1.0
1544556110.9389086,15350,1.0
1544556120.6031003,15470,0.0
1544556124.5486786,15520,1.0
1544556125.355716,15530,1.0
1544556126.9376736,15550,1.0
1544556132.3964903,15620,0.0
1544556138.2098634,15690,1.0
1544556139.0453537,15700,1.0
1544556145.2494571,15790,1.0
1544556147.8402796,15830,1.0
1544556149.3389223,15850,1.0
1544556152.7548165,15890,1.0
1544556159.7091033,15980,0.0
1544556166.0977852,16050,0.0
1544556166.846119,16060,1.0
1544556171.1635296,16110,1.0
1544556177.537721,16190,1.0
1544556180.1481209,16210,0.0
1544556186.2206256,16280,1.0
1544556187.4747949,16290,1.0
1544556190.423982,16330,0.0
1544556194.0174086,16380,1.0
1544556196.3667476,16410,1.0
1544556198.118585,16430,1.0
1544556201.232224,16460,1.0
1544556203.6818678,16490,1.0
1544556206.4406457,16530,1.0
1544556212.870553,16610,1.0
1544556219.2661562,16690,1.0
1544556220.6425774,16710,1.0
1544556221.98091,16730,1.0
1544556224.1309595,16760,1.0
1544556224.8827024,16770,1.0
1544556228.733186,16830,1.0
1544556229.4295511,16840,1.0
1544556235.0799303,16920,1.0
1544556237.182472,16950,0.0
1544556237.8147736,16960,1.0
1544556238.391993,16970,1.0
1544556238.8628273,16980,1.0
1544556240.3911111,17000,1.0
1544556242.5943213,17030,1.0
1544556246.9629653,17100,1.0
1544556247.3111162,17110,1.0
1544556252.2621212,17180,0.0
1544556252.835847,17190,1.0
1544556253.6221435,17200,1.0
1544556260.0359015,17290,1.0
1544556262.172168,17330,1.0
1544556263.6688335,17350,1.0
1544556264.7013261,17360,1.0
1544556265.7553568,17380,1.0
1544556268.2207358,17430,1.0
1544556268.964949,17440,1.0
1544556270.2555141,17460,1.0
1544556271.0969875,17470,1.0
1544556271.7891526,17480,1.0
1544556274.7350478,17530,1.0
1544556283.9568956,17670,1.0
1544556290.0846577,17760,1.0
1544556293.357988,17820,1.0
1544556297.8013258,17890,1.0
1544556298.4812994,17900,1.0
1544556305.7077048,17990,1.0
1544556310.0160735,18060,1.0
1544556317.687593,18150,1.0
1544556319.5653286,18180,1.0
1544556325.2509336,18250,1.0
1544556326.511565,18270,1.0
1544556329.4728386,18310,1.0
1544556337.019599,18410,1.0
1544556337.8743885,18420,1.0
1544556340.6389878,18450,1.0
1544556344.3953502,18500,0.0
1544556348.2735744,18540,1.0
1544556358.7656612,18670,0.0
1544556359.906335,18690,1.0
1544556360.8371525,18700,1.0
1544556365.0471919,18760,0.0
1544556365.6210349,18770,1.0
1544556366.3251846,18780,1.0
1544556367.4572434,18800,1.0
1544556368.6629798,18820,1.0
1544556376.8181612,18940,1.0
1544556389.5864384,19120,1.0
1544556393.1588418,19180,1.0
1544556397.8717873,19250,1.0
1544556401.7438374,19310,1.0
1544556404.5345793,19350,1.0
1544556405.7994378,19370,1.0
1544556407.166213,19390,0.0
1544556412.1315422,19450,1.0
1544556414.0458076,19480,1.0
1544556415.28115,19500,1.0
1544556417.53487,19530,0.0
1544556419.5961292,19560,1.0
1544556421.6123366,19590,1.0
1544556429.3589723,19680,1.0
1544556430.5127609,19700,1.0
1544556438.2928212,19820,1.0
1544556439.0819492,19830,0.0
1544556439.475668,19840,1.0
1544556449.043676,19980,1.0
1544556451.317317,20020,1.0
1544556453.7182746,20060,1.0
1544556456.2198582,20100,1.0
1544556457.0737906,20110,1.0
1544556458.622125,20140,1.0
1544556459.6891353,20160,1.0
1544556460.7409863,20180,1.0
1544556466.0995893,20260,1.0
1544556467.005286,20280,1.0
1544556469.1719182,20310,1.0
1544556471.164611,20340,1.0
1544556473.357513,20370,1.0
1544556475.401588,20390,0.0
1544556477.3260996,20420,0.0
1544556479.4166408,20450,1.0
1544556491.0295784,20610,1.0
1544556494.9369328,20680,1.0
1544556498.248002,20730,1.0
1544556498.9681537,20740,1.0
1544556499.5291297,20750,1.0
1544556500.8377283,20770,1.0
1544556501.1945932,20780,1.0
1544556503.0851824,20800,1.0
1544556504.5201154,20820,1.0
1544556507.1491234,20860,1.0
1544556509.5018756,20900,1.0
1544556512.3464766,20950,1.0
1544556513.6526694,20970,1.0
1544556518.0702963,21040,1.0
1544556519.0531511,21060,1.0
1544556519.5070605,21070,1.0
1544556522.6124263,21120,1.0
1544556525.3363533,21160,0.0
1544556527.9989803,21210,1.0
1544556529.2877576,21230,1.0
1544556529.7926576,21240,1.0
1544556535.796012,21340,1.0
1544556536.4563828,21350,1.0
1544556538.7953,21390,1.0
1544556541.373904,21420,1.0
1544556543.3036745,21450,1.0
1544556544.000031,21460,1.0
1544556545.7477987,21490,1.0
1544556546.5628223,21500,0.0
1544556547.9788167,21520,1.0
1544556551.016854,21570,1.0
1544556551.7290945,21580,1.0
1544556556.089445,21650,1.0
1544556556.6483512,21660,1.0
1544556558.8474963,21700,1.0
1544556559.7270367,21720,1.0
1544556560.8003867,21740,1.0
1544556562.672996,21780,1.0
1544556569.1463728,21880,1.0
1544556570.8876972,21900,1.0
1544556572.3095198,21920,1.0
1544556572.8854005,21930,1.0
1544556575.2225392,21970,1.0
1544556577.5983517,22000,1.0
1544556582.6347392,22080,1.0
1544556584.9966772,22120,1.0
1544556587.1730611,22150,1.0
1544556594.3708277,22260,1.0
1544556597.4961383,22300,1.0
1544556598.6029465,22320,1.0
1544556601.424966,22370,1.0
1544556602.0235198,22380,1.0
1544556603.190242,22400,1.0
1544556604.4131043,22420,1.0
1544556604.7943714,22430,1.0
1544556605.8703172,22450,1.0
1544556607.1459515,22470,1.0
1544556608.0370688,22480,1.0
1544556610.5389647,22520,1.0
1544556612.257166,22550,1.0
1544556614.126454,22580,1.0
1544556617.0036066,22630,1.0
1544556623.1975498,22750,1.0
1544556625.5104299,22790,1.0
1544556627.6466596,22820,1.0
1544556633.162074,22920,1.0
1544556635.931002,22980,1.0
1544556636.6339614,22990,1.0
1544556637.8234975,23010,1.0
1544556639.534487,23040,1.0
1544556641.2321858,23070,1.0
1544556641.8408506,23080,1.0
1544556642.2146225,23090,1.0
1544556647.6587996,23190,1.0
1544556648.1938004,23200,1.0
1544556648.7949262,23210,1.0
1544556650.05642,23230,1.0
1544556656.9324663,23350,1.0
1544556657.5039659,23360,1.0
1544556658.1585546,23370,1.0
1544556658.6696336,23380,1.0
1544556663.367322,23460,1.0
1544556668.188173,23550,1.0
1544556678.3143046,23720,1.0
1544556686.8795114,23860,1.0
1544556688.7659864,23900,1.0
1544556689.357712,23910,1.0
1544556690.4817817,23930,1.0
1544556695.5612237,24010,1.0
1544556696.653413,24030,1.0
1544556698.9471016,24070,1.0
1544556705.180879,24170,1.0
1544556710.3377397,24250,1.0
1544556710.9401755,24260,1.0
1544556718.3963223,24370,1.0
1544556723.678661,24450,1.0
1544556727.695418,24510,1.0
1544556728.4530504,24520,1.0
1544556730.23798,24540,1.0
1544556731.6669855,24560,1.0
1544556735.0341141,24610,1.0
1544556746.4905949,24800,1.0
1544556749.7700524,24860,1.0
1544556750.3436816,24870,1.0
1544556756.4879017,24970,1.0
1544556757.8469865,24990,1.0
1544556759.4845734,25020,0.0
1544556760.0748787,25030,1.0
1544556760.4326015,25040,1.0
1544556765.8326244,25140,1.0
1544556766.3152788,25150,1.0
1544556767.878291,25180,1.0
1544556768.8381886,25200,1.0
1544556770.94182,25240,1.0
1544556774.0167563,25290,1.0
1544556775.0775847,25310,1.0
1544556776.3774595,25330,1.0
1544556777.3705115,25350,1.0
1544556782.7344146,25440,1.0
1544556785.4521997,25480,1.0
1544556788.0721984,25520,1.0
1544556789.113427,25540,1.0
1544556790.8637674,25570,1.0
1544556792.28377,25600,1.0
1544556795.4089253,25660,1.0
1544556795.9781578,25670,1.0
1544556798.1846366,25710,1.0
1544556800.011858,25740,1.0
1544556801.7159984,25770,1.0
1544556803.1198316,25790,1.0
1544556811.875816,25910,1.0
1544556812.4692266,25920,1.0
1544556812.9253867,25930,1.0
1544556813.529776,25940,1.0
1544556815.341833,25970,0.0
1544556818.2200599,26010,1.0
1544556822.1246803,26070,1.0
1544556822.7923026,26080,1.0
1544556824.8127887,26110,1.0
1544556829.8134685,26190,1.0
1544556833.3983803,26240,1.0
1544556835.4238987,26270,1.0
1544556837.2517564,26300,1.0
1544556838.1387835,26310,1.0
1544556841.7639484,26370,1.0
1544556843.2206225,26390,1.0
1544556847.1875854,26450,1.0
1544556849.0726714,26480,1.0
1544556850.959972,26510,1.0
1544556851.4941437,26520,1.0
1544556853.990645,26560,1.0
1544556865.8461816,26750,1.0
1544556868.168979,26790,1.0
1544556869.3461854,26810,1.0
1544556872.6470928,26860,1.0
1544556875.7783923,26910,1.0
1544556883.1424897,27040,1.0
1544556885.5026383,27080,1.0
1544556887.4866333,27110,1.0
1544556895.7593985,27260,1.0
1544556901.748404,27370,1.0
1544556902.1845093,27380,1.0
1544556903.5782647,27410,1.0
1544556907.4174635,27470,1.0
1544556911.413624,27540,1.0
1544556911.9375942,27550,1.0
1544556912.6389492,27560,1.0
1544556913.1874564,27570,1.0
1544556913.6298254,27580,1.0
1544556914.2819402,27590,1.0
1544556918.7326605,27670,1.0
1544556931.6198635,27900,1.0
1544556932.1221726,27910,1.0
1544556932.609308,27920,1.0
1544556935.9099603,27990,1.0
1544556941.8788202,28100,1.0
1544556942.9830563,28120,1.0
1544556949.4791768,28240,1.0
1544556950.1272767,28250,1.0
1544556951.659307,28280,1.0
1544556952.336355,28300,1.0
1544556952.8163335,28310,1.0
1544556953.761145,28330,1.0
1544556963.1287816,28520,1.0
1544556965.6483533,28570,1.0
1544556967.421416,28600,1.0
1544556969.007152,28630,1.0
1544556974.3833542,28720,1.0
1544556975.0074043,28730,1.0
1544556978.6123326,28790,1.0
1544556979.7184772,28810,1.0
1544556980.193184,28820,1.0
1544556983.161977,28880,1.0
1544556984.7537148,28910,1.0
1544556985.229681,28920,1.0
1544556987.81709,28970,1.0
1544556988.8563764,28990,1.0
1544556989.9267,29010,1.0
1544556991.4093573,29040,1.0
1544556996.1152437,29130,1.0
1544556998.6119561,29180,1.0
1544556999.7449505,29200,1.0
1544557000.2850542,29210,1.0
1544557000.72565,29220,1.0
1544557006.7596152,29330,1.0
1544557012.844574,29430,1.0
1544557017.4863214,29510,1.0
1544557026.5125933,29680,1.0
1544557029.141336,29730,1.0
1544557030.4049451,29750,1.0
1544557030.8990302,29760,1.0
1544557032.4810588,29790,1.0
1544557037.8362293,29890,1.0
1544557041.627271,29950,1.0
1544557044.0648582,29990,1.0
1544557046.770135,30040,1.0
1544557047.8912892,30060,1.0
1544557048.828522,30080,1.0
1544557049.8706634,30100,1.0
1544557051.2994153,30120,0.0
1544557053.7763212,30160,1.0
1544557054.3396616,30170,1.0
1544557056.0395267,30200,1.0
1544557059.2839077,30260,1.0
1544557060.3309207,30280,1.0
1544557062.2289877,30310,1.0
1544557066.0722153,30390,1.0
1544557067.3492272,30410,1.0
1544557067.8460505,30420,1.0
1544557068.4218593,30430,1.0
1544557072.2863755,30510,1.0
1544557080.3075714,30660,1.0
1544557081.3988717,30680,1.0
1544557082.2683911,30700,1.0
1544557083.440227,30720,1.0
1544557084.4442432,30740,1.0
1544557089.5313807,30830,1.0
1544557091.9723325,30870,1.0
1544557092.9398808,30890,1.0
1544557099.0203114,31000,1.0
1544557101.3191857,31040,1.0
1544557107.2428224,31140,1.0
1544557112.2570837,31230,1.0
1544557114.9571133,31280,1.0
1544557118.885916,31350,1.0
1544557120.2122204,31380,1.0
1544557120.6745713,31390,1.0
1544557124.0075152,31450,1.0
1544557124.5740428,31460,1.0
1544557125.4890954,31480,1.0
1544557127.4886072,31510,1.0
1544557130.2278013,31560,1.0
1544557131.8992748,31590,1.0
1544557132.4623773,31600,1.0
1544557133.679476,31620,1.0
1544557142.9017475,31780,1.0
1544557147.8494136,31850,1.0
1544557149.607266,31890,1.0
1544557153.1477273,31960,1.0
1544557153.8491452,31970,1.0
1544557157.6896334,32040,1.0
1544557159.4466941,32070,1.0
1544557173.8390236,32310,1.0
1544557176.1566312,32340,1.0
1544557180.53796,32410,1.0
1544557182.5594301,32440,1.0
1544557182.9954824,32450,1.0
1544557184.096716,32470,1.0
1544557184.934612,32480,1.0
1544557189.183317,32550,1.0
1544557190.5041118,32570,1.0
1544557196.4632604,32680,1.0
1544557199.1527362,32730,1.0
1544557204.4015262,32820,1.0
1544557205.597741,32840,1.0
1544557206.6436846,32860,1.0
1544557208.9540637,32900,1.0
1544557210.8051164,32930,1.0
1544557218.1564362,33060,1.0
1544557218.6037898,33070,1.0
1544557219.2194963,33080,1.0
1544557222.8356743,33140,1.0
1544557227.1652303,33220,1.0
1544557231.2703834,33280,1.0
1544557231.9003742,33290,1.0
1544557232.425157,33300,1.0
1544557234.4653356,33340,1.0
1544557237.2020178,33390,1.0
1544557241.5198514,33460,1.0
1544557246.4284933,33540,1.0
1544557248.8057756,33580,1.0
1544557251.53787,33620,1.0
1544557252.8043165,33640,1.0
1544557256.316358,33700,1.0
1544557257.8455205,33730,1.0
1544557258.7854476,33750,1.0
1544557259.6098151,33770,1.0
1544557260.589546,33790,1.0
1544557261.9765313,33820,1.0
1544557264.7482877,33870,1.0
1544557271.3868358,33990,1.0
1544557273.821507,34040,1.0
1544557276.5648103,34090,1.0
1544557286.1965785,34270,1.0
1544557288.2320144,34310,1.0
1544557289.8701499,34340,1.0
1544557292.817973,34390,1.0
1544557296.0385268,34450,1.0
1544557296.5824983,34460,1.0
1544557298.7972813,34500,1.0
1544557299.830584,34520,1.0
1544557303.0557697,34580,1.0
1544557303.6286173,34590,1.0
1544557307.1349132,34650,1.0
1544557310.6860168,34720,1.0
1544557314.2272449,34780,1.0
1544557315.6342928,34810,1.0
1544557318.8277464,34870,0.0
1544557325.2047205,34980,1.0
1544557326.1665015,35000,1.0
1544557330.3334897,35070,1.0
1544557332.1072505,35100,1.0
1544557333.3019602,35120,1.0
1544557333.8276386,35130,1.0
1544557335.177679,35150,1.0
1544557338.4030004,35200,1.0
1544557347.216911,35360,1.0
1544557348.5400584,35380,1.0
1544557349.2394245,35390,1.0
1544557351.4950786,35430,1.0
1544557351.8699663,35440,1.0
1544557354.1676803,35480,1.0
1544557355.1606483,35500,1.0
1544557358.3309581,35560,1.0
1544557359.0551078,35570,1.0
1544557361.1839657,35600,1.0
1544557363.596188,35640,1.0
1544557369.9818387,35760,1.0
1544557373.246807,35810,1.0
1544557375.2665722,35840,1.0
1544557380.2110937,35930,1.0
1544557380.855996,35940,1.0
1544557384.6035619,36000,1.0
1544557385.2966177,36010,1.0
1544557393.95238,36150,1.0
1544557395.90195,36190,1.0
1544557397.1711402,36210,1.0
1544557398.1699092,36230,1.0
1544557399.6180208,36260,1.0
1544557401.414159,36290,1.0
1544557407.0339215,36380,1.0
1544557410.375937,36440,1.0
1544557411.5149872,36460,1.0
1544557418.3477585,36570,1.0
1544557418.765957,36580,1.0
1544557422.1447487,36640,1.0
1544557425.6073887,36710,1.0
1544557438.4890015,36950,1.0
1544557439.0056758,36960,1.0
1544557440.2593722,36980,1.0
1544557442.1904752,37010,1.0
1544557443.2260754,37030,1.0
1544557455.3449705,37240,1.0
1544557456.954498,37270,1.0
1544557459.3526423,37310,1.0
1544557459.9354157,37320,1.0
1544557460.4823685,37330,1.0
1544557463.9800572,37390,1.0
1544557465.3822618,37420,1.0
1544557466.5581515,37440,1.0
1544557467.5695913,37460,1.0
1544557471.124752,37530,1.0
1544557474.0091329,37570,1.0
1544557475.9801877,37600,1.0
1544557479.223419,37650,1.0
1544557483.4494798,37730,1.0
1544557485.4844403,37770,1.0
1544557486.4086087,37790,1.0
1544557487.386684,37810,1.0
1544557490.8248832,37880,1.0
1544557494.0257916,37940,1.0
1544557495.14381,37960,1.0
1544557496.7831178,37990,1.0
1544557503.0543702,38110,1.0
1544557504.8138137,38150,1.0
1544557507.6328864,38200,1.0
1544557508.9144998,38220,1.0
1544557514.7206273,38320,1.0
1544557515.7444425,38340,1.0
1544557517.0168965,38360,0.0
1544557523.8871882,38490,1.0
1544557527.1684308,38550,1.0
1544557532.877838,38650,1.0
1544557535.7739377,38700,1.0
1544557539.8419495,38770,1.0
1544557541.531808,38800,1.0
1544557542.4747226,38820,1.0
1544557553.012626,39020,1.0
1544557553.5667262,39030,1.0
1544557554.0267015,39040,1.0
1544557556.8685315,39090,1.0
1544557557.9156604,39110,1.0
1544557561.4615293,39170,1.0
1544557563.410863,39210,1.0
1544557567.59025,39280,1.0
1544557568.2001421,39290,1.0
1544557568.6879153,39300,1.0
1544557571.4476664,39350,1.0
1544557572.0745957,39360,1.0
1544557574.716225,39400,1.0
1544557580.7238188,39510,1.0
1544557584.076528,39570,1.0
1544557587.0028636,39630,1.0
1544557588.6092582,39660,1.0
1544557589.6282785,39680,1.0
1544557594.2117639,39770,1.0
1544557596.7677534,39810,0.0
1544557598.5572667,39850,1.0
1544557600.0223327,39870,1.0
1544557602.6795926,39920,1.0
1544557605.4690876,39960,1.0
1544557606.6327388,39980,1.0
1544557608.7871306,40010,1.0
1544557611.9300077,40060,1.0
1544557614.2414742,40100,1.0
1544557614.6418703,40110,1.0
1544557615.7652607,40130,1.0
1544557620.4482157,40220,1.0
1544557620.962273,40230,1.0
1544557626.5479307,40340,1.0
1544557627.56985,40360,1.0
1544557628.283418,40370,1.0
1544557632.774732,40440,1.0
1544557633.8338096,40460,1.0
1544557634.4974704,40470,1.0
1544557635.2134109,40480,1.0
1544557636.0536897,40490,1.0
1544557638.7928348,40530,1.0
1544557640.3040996,40550,1.0
1544557653.7974107,40770,1.0
1544557655.6288211,40800,1.0
1544557660.277523,40890,1.0
1544557661.7622633,40920,1.0
1544557662.89156,40940,1.0
1544557665.7964063,40990,1.0
1544557666.4912536,41000,1.0
1544557667.867359,41020,1.0
1544557672.6109614,41100,1.0
1544557675.4830637,41150,1.0
1544557679.7729142,41220,1.0
