Wall time,Step,Value
1544556623.3259056,25670,1.0
1544556625.4781518,25710,1.0
1544556629.2481291,25770,1.0
1544556630.7500634,25790,1.0
1544556639.2499075,25910,1.0
1544556639.6379735,25920,1.0
1544556640.2037654,25930,1.0
1544556640.7742991,25940,1.0
1544556643.131767,25970,1.0
1544556645.5531588,26010,1.0
1544556649.2562008,26070,1.0
1544556649.8856647,26080,1.0
1544556651.894349,26110,1.0
1544556656.770096,26190,1.0
1544556660.2834797,26240,1.0
1544556661.9499016,26270,0.0
1544556664.2023413,26300,0.0
1544556665.1639297,26310,0.0
1544556669.6614337,26370,1.0
1544556671.1458588,26390,1.0
1544556674.995105,26450,0.0
1544556676.6754117,26480,1.0
1544556678.5560994,26510,1.0
1544556679.2658913,26520,0.0
1544556681.6562867,26560,0.0
1544556692.7746654,26750,1.0
1544556695.3843296,26790,1.0
1544556696.567959,26810,1.0
1544556699.3543622,26860,1.0
1544556702.1869104,26910,1.0
1544556709.5469065,27040,1.0
1544556711.950259,27080,1.0
1544556713.5015526,27110,1.0
1544556722.2331972,27260,1.0
1544556727.5161097,27370,1.0
1544556728.1417234,27380,1.0
1544556729.7332377,27410,1.0
1544556733.127774,27470,1.0
1544556737.2083442,27540,1.0
1544556737.839378,27550,1.0
1544556738.4631667,27560,1.0
1544556738.9668674,27570,1.0
1544556739.401782,27580,1.0
1544556740.0570214,27590,1.0
1544556744.5518355,27670,1.0
1544556756.076857,27900,1.0
1544556756.471432,27910,1.0
1544556757.1000063,27920,1.0
1544556760.7915251,27990,1.0
1544556766.4257472,28100,1.0
1544556767.4268954,28120,1.0
1544556773.7850888,28240,1.0
1544556774.2682798,28250,1.0
1544556775.780605,28280,1.0
1544556777.1479528,28300,1.0
1544556777.6857002,28310,1.0
1544556778.4950178,28330,1.0
1544556788.5578525,28520,1.0
1544556791.6667976,28570,1.0
1544556793.3634765,28600,1.0
1544556794.877953,28630,1.0
1544556799.673979,28720,1.0
1544556800.1860425,28730,1.0
1544556803.6463103,28790,1.0
1544556804.6870763,28810,1.0
1544556805.2531633,28820,1.0
1544556808.8446493,28880,1.0
1544556810.4394426,28910,1.0
1544556813.6075008,28970,1.0
1544556814.5562692,28990,1.0
1544556815.8260095,29010,1.0
1544556817.4772737,29040,1.0
1544556823.347415,29130,1.0
1544556826.5404267,29180,1.0
1544556827.6043136,29200,1.0
1544556828.0530558,29210,1.0
1544556828.450706,29220,1.0
1544556834.1179945,29330,1.0
1544556839.9575295,29430,1.0
1544556844.4962618,29510,1.0
1544556854.8602164,29680,1.0
1544556858.8716538,29750,1.0
1544556859.4652107,29760,1.0
1544556861.0293202,29790,1.0
1544556867.0910792,29890,1.0
1544556871.3568537,29950,1.0
1544556874.1314967,29990,1.0
1544556877.1682398,30040,1.0
1544556878.4513452,30060,1.0
1544556879.3338065,30080,1.0
1544556880.7221172,30100,1.0
1544556882.0763843,30120,0.0
1544556884.4717538,30160,1.0
1544556884.855405,30170,1.0
1544556886.4218838,30200,1.0
1544556889.2653327,30260,1.0
1544556890.2828286,30280,1.0
1544556892.024309,30310,1.0
1544556895.8258908,30390,1.0
1544556896.9209697,30410,1.0
1544556897.7180107,30420,1.0
1544556898.3150184,30430,1.0
1544556903.1952236,30510,1.0
1544556911.029493,30660,1.0
1544556912.0383644,30680,1.0
1544556912.8956132,30700,1.0
1544556913.759389,30720,1.0
1544556914.882023,30740,1.0
1544556919.4309666,30830,1.0
1544556922.04287,30870,0.0
1544556929.3647997,31000,1.0
1544556931.6139612,31040,1.0
1544556941.475917,31230,1.0
1544556948.709462,31380,1.0
1544556949.26267,31390,1.0
1544556952.8076365,31450,1.0
1544556953.311229,31460,1.0
1544556954.3403776,31480,1.0
1544556955.9623432,31510,1.0
1544556958.8357704,31560,1.0
1544556960.4864347,31590,1.0
1544556961.27005,31600,1.0
1544556962.1852646,31620,1.0
1544556971.4998493,31780,1.0
1544556975.9222267,31850,1.0
1544556978.019278,31890,1.0
1544556982.3266318,31960,1.0
1544556982.8987217,31970,1.0
1544556987.0893097,32040,1.0
1544556989.1769276,32070,1.0
1544557002.741174,32310,1.0
1544557004.422008,32340,1.0
1544557008.3405123,32410,1.0
1544557010.0782077,32440,1.0
1544557010.5564277,32450,1.0
1544557011.8946502,32470,1.0
1544557012.511544,32480,1.0
1544557016.7465556,32550,0.0
1544557018.0198205,32570,1.0
1544557023.8571718,32680,1.0
1544557027.022774,32730,1.0
1544557032.2704105,32820,0.0
1544557033.2010992,32840,1.0
1544557034.3236861,32860,1.0
1544557036.5012984,32900,1.0
1544557038.636788,32930,1.0
1544557047.662975,33060,1.0
1544557048.1831074,33070,1.0
1544557048.8988173,33080,1.0
1544557052.0328276,33140,1.0
1544557056.4043972,33220,1.0
1544557060.4036026,33280,1.0
1544557060.9361768,33290,1.0
1544557061.6129878,33300,1.0
1544557063.9016926,33340,1.0
1544557066.7370934,33390,1.0
1544557070.9138267,33460,1.0
1544557075.6948354,33540,1.0
1544557078.0664618,33580,1.0
1544557080.2351613,33620,1.0
1544557081.5883152,33640,1.0
1544557084.72431,33700,1.0
1544557086.2360451,33730,1.0
1544557087.3532493,33750,1.0
1544557088.2709305,33770,1.0
1544557089.282138,33790,1.0
1544557090.8348212,33820,1.0
1544557093.8530324,33870,1.0
1544557100.584719,33990,1.0
1544557102.9397612,34040,1.0
1544557105.6117752,34090,1.0
1544557115.2844002,34270,1.0
1544557117.3059413,34310,1.0
1544557119.189411,34340,1.0
1544557121.6252918,34390,1.0
1544557124.6878836,34450,1.0
1544557125.2513387,34460,1.0
1544557127.510845,34500,1.0
1544557128.5004811,34520,1.0
1544557131.3879461,34580,1.0
1544557131.8169768,34590,1.0
1544557134.543262,34650,1.0
1544557138.3732572,34720,1.0
1544557141.7314699,34780,1.0
1544557143.3065894,34810,1.0
1544557146.3168955,34870,1.0
1544557151.524294,34980,1.0
1544557152.3609967,35000,1.0
1544557156.1097348,35070,1.0
1544557157.89285,35100,1.0
1544557159.5187843,35130,1.0
1544557160.5747147,35150,1.0
1544557162.982811,35200,1.0
1544557171.8043525,35360,1.0
1544557172.7196188,35380,1.0
1544557173.2653463,35390,1.0
1544557175.9214838,35430,1.0
1544557176.3426225,35440,1.0
1544557178.1133564,35480,1.0
1544557179.137728,35500,1.0
1544557182.2187297,35560,1.0
1544557182.697808,35570,1.0
1544557186.0599055,35640,1.0
1544557192.7657533,35760,1.0
1544557196.2803974,35810,1.0
1544557197.96006,35840,1.0
1544557202.8884654,35930,1.0
1544557203.7230842,35940,1.0
1544557207.0669322,36000,1.0
1544557207.5697033,36010,1.0
1544557216.293123,36150,1.0
1544557219.013623,36190,1.0
1544557220.1268122,36210,1.0
1544557221.08631,36230,1.0
1544557222.6788948,36260,1.0
1544557225.0989542,36290,1.0
1544557230.27341,36380,1.0
1544557233.931324,36440,1.0
1544557235.2250392,36460,1.0
1544557242.0803552,36570,1.0
1544557242.8579564,36580,1.0
1544557246.0922287,36640,1.0
1544557250.6296458,36710,1.0
1544557264.3491173,36950,1.0
1544557266.099996,36980,1.0
1544557267.7955995,37010,1.0
1544557268.8614717,37030,1.0
1544557279.483384,37240,1.0
1544557280.9795835,37270,1.0
1544557283.2114184,37310,1.0
1544557283.9928546,37320,1.0
1544557284.3802586,37330,1.0
1544557287.5721822,37390,1.0
1544557289.3876457,37420,1.0
1544557290.4935703,37440,1.0
1544557296.128187,37530,1.0
1544557298.4965036,37570,1.0
1544557300.3282082,37600,1.0
1544557303.395228,37650,1.0
1544557307.6410782,37730,1.0
1544557309.6252654,37770,1.0
1544557310.473545,37790,1.0
1544557311.5216107,37810,1.0
1544557318.1807845,37940,1.0
1544557319.184823,37960,1.0
1544557320.933837,37990,1.0
1544557327.4036677,38110,1.0
1544557329.5407498,38150,1.0
1544557332.5957742,38200,1.0
1544557333.7017226,38220,1.0
1544557338.6071944,38320,1.0
1544557339.667632,38340,1.0
1544557340.7316923,38360,1.0
1544557347.5171854,38490,1.0
1544557350.7737164,38550,1.0
1544557356.4790933,38650,1.0
1544557359.1839697,38700,1.0
1544557363.439535,38770,1.0
1544557364.7762063,38800,1.0
1544557366.0826545,38820,1.0
1544557377.290979,39020,1.0
1544557377.7369907,39030,1.0
1544557378.432257,39040,1.0
1544557381.9849377,39090,0.0
1544557383.043475,39110,1.0
1544557386.9042447,39170,1.0
1544557388.9488046,39210,1.0
1544557394.1018822,39290,1.0
1544557394.7797856,39300,1.0
1544557397.5057747,39350,1.0
1544557398.2143383,39360,1.0
1544557400.0159526,39400,1.0
1544557407.0774019,39510,1.0
1544557410.356226,39570,1.0
1544557414.7051344,39630,1.0
1544557416.3122084,39660,1.0
1544557422.4691894,39770,1.0
1544557424.713492,39810,1.0
1544557426.82406,39850,1.0
1544557430.7159386,39920,1.0
1544557433.3894033,39960,1.0
1544557436.6379917,40010,1.0
1544557439.669494,40060,1.0
1544557441.740211,40100,1.0
1544557442.2850063,40110,1.0
1544557443.0905027,40130,1.0
1544557448.127137,40220,1.0
1544557448.620977,40230,1.0
1544557453.987,40340,1.0
1544557454.9445763,40360,1.0
1544557455.381344,40370,1.0
1544557459.111009,40440,1.0
1544557460.1362824,40460,1.0
1544557460.97639,40470,1.0
1544557461.5048926,40480,1.0
1544557461.9914355,40490,1.0
1544557463.697325,40530,1.0
1544557464.5570037,40550,1.0
1544557475.715193,40770,1.0
1544557477.168344,40800,1.0
1544557484.0642908,40940,1.0
1544557486.7912445,40990,1.0
1544557487.4497027,41000,1.0
1544557488.3633394,41020,1.0
1544557492.525085,41100,1.0
1544557494.9198587,41150,1.0
1544557498.4671876,41220,1.0
1544557513.161187,41500,1.0
1544557516.4360523,41570,1.0
1544557522.698457,41680,1.0
1544557525.2189631,41730,1.0
1544557529.6356862,41820,1.0
1544557530.0081758,41830,1.0
1544557535.1129537,41930,1.0
1544557535.5841503,41940,1.0
1544557536.056838,41950,1.0
1544557537.0510666,41970,1.0
1544557538.0007286,41990,1.0
1544557539.342893,42010,1.0
1544557539.816662,42020,1.0
1544557540.2931159,42030,1.0
1544557541.2683516,42050,1.0
1544557550.3428197,42230,1.0
1544557553.117301,42280,1.0
1544557555.1702123,42330,1.0
1544557556.689848,42360,1.0
1544557557.9857082,42390,1.0
1544557560.4853961,42440,1.0
1544557565.8416939,42550,1.0
1544557570.050817,42640,1.0
1544557571.5443017,42670,1.0
1544557572.179354,42680,1.0
1544557577.384654,42770,1.0
1544557580.3575835,42830,1.0
1544557588.801261,42980,1.0
1544557589.4263992,42990,1.0
1544557593.0632339,43050,0.0
1544557595.7089465,43090,1.0
1544557597.2174585,43120,1.0
1544557601.6621711,43180,1.0
1544557603.1003528,43200,1.0
1544557609.4470427,43290,0.0
1544557611.6746197,43330,1.0
1544557615.0736868,43390,1.0
1544557618.4155693,43440,1.0
1544557622.215416,43500,1.0
1544557624.7479994,43540,1.0
1544557627.2178128,43590,1.0
1544557630.6338322,43660,1.0
1544557632.7803195,43700,1.0
1544557637.70146,43790,1.0
1544557639.6857152,43820,1.0
1544557645.9640405,43940,1.0
1544557649.9984405,44010,1.0
1544557651.6019886,44040,1.0
1544557652.5043519,44060,1.0
1544557653.0321667,44070,1.0
1544557655.0069723,44110,1.0
1544557655.5829532,44120,1.0
1544557656.0757434,44130,1.0
