Wall time,Step,Value
1544555805.334992,12070,1.0
1544555806.9458454,12090,1.0
1544555810.8057866,12150,1.0
1544555821.7005358,12330,1.0
1544555823.2656717,12350,1.0
1544555824.4374032,12370,1.0
1544555829.5505724,12450,1.0
1544555831.5447984,12480,1.0
1544555837.3345451,12560,1.0
1544555839.1106193,12590,1.0
1544555841.118678,12620,1.0
1544555849.7104316,12750,1.0
1544555854.0503428,12820,1.0
1544555858.2645462,12880,0.0
1544555862.4929378,12940,1.0
1544555863.0233734,12950,1.0
1544555867.5034685,13010,1.0
1544555874.0019503,13110,1.0
1544555877.6855912,13160,1.0
1544555878.3490818,13170,1.0
1544555880.7361627,13200,1.0
1544555884.2483106,13260,1.0
1544555885.7036417,13280,1.0
1544555888.2155764,13310,1.0
1544555890.470817,13340,1.0
1544555892.727514,13370,1.0
1544555893.5629652,13380,0.0
1544555905.742909,13560,1.0
1544555916.2336912,13710,1.0
1544555925.9862466,13860,1.0
1544555927.6032386,13890,1.0
1544555928.2889493,13900,1.0
1544555929.4325264,13920,1.0
1544555930.1090617,13930,1.0
1544555944.6466959,14140,1.0
1544555945.3089867,14150,1.0
1544555948.6935933,14200,1.0
1544555951.2677426,14230,1.0
1544555953.7470706,14270,0.0
1544555954.9254334,14290,1.0
1544555957.2246213,14330,1.0
1544555959.8315313,14370,0.0
1544555962.7341201,14410,1.0
1544555979.9035454,14660,1.0
1544555980.7771802,14670,0.0
1544555988.396861,14780,1.0
1544555993.6780596,14860,1.0
1544555994.4002626,14870,1.0
1544555996.2708247,14900,1.0
1544555997.774895,14920,1.0
1544555998.271452,14930,1.0
1544556004.3923776,15020,1.0
1544556008.9464986,15090,1.0
1544556019.3789468,15240,1.0
1544556019.9328878,15250,1.0
1544556022.243598,15280,1.0
1544556026.570413,15350,1.0
1544556036.098389,15470,0.0
1544556039.3300152,15520,1.0
1544556039.9977055,15530,0.0
1544556041.5654354,15550,1.0
1544556046.670778,15620,1.0
1544556051.513193,15690,1.0
1544556052.2093275,15700,1.0
1544556059.165795,15790,1.0
1544556062.0959516,15830,1.0
1544556063.6360528,15850,0.0
1544556067.6233184,15890,1.0
1544556073.5975366,15980,1.0
1544556079.6090095,16050,1.0
1544556080.4162903,16060,1.0
1544556085.271913,16110,1.0
1544556092.1259239,16190,1.0
1544556099.6806746,16280,0.0
1544556100.498223,16290,1.0
1544556103.6874857,16330,1.0
1544556107.4759324,16380,0.0
1544556109.442195,16410,0.0
1544556111.2572258,16430,1.0
1544556112.806102,16460,1.0
1544556114.5968971,16490,1.0
1544556117.6429234,16530,1.0
1544556122.8089097,16610,0.0
1544556127.8161967,16690,1.0
1544556130.3382888,16730,1.0
1544556132.2580473,16760,1.0
1544556133.100743,16770,0.0
1544556137.917785,16830,1.0
1544556138.5997558,16840,1.0
1544556144.3123944,16920,1.0
1544556147.2709227,16960,1.0
1544556148.0714757,16970,1.0
1544556148.8265102,16980,1.0
1544556150.0250125,17000,1.0
1544556151.8884573,17030,1.0
1544556156.6128776,17100,1.0
1544556157.104034,17110,1.0
1544556161.9148228,17190,1.0
1544556162.6909404,17200,0.0
1544556169.0883682,17290,1.0
1544556171.6137145,17330,1.0
1544556173.2437496,17350,1.0
1544556175.533988,17380,1.0
1544556179.027565,17430,0.0
1544556179.6946154,17440,1.0
1544556181.230185,17460,0.0
1544556181.910427,17470,1.0
1544556182.717873,17480,0.0
1544556186.4211793,17530,1.0
1544556196.3597546,17670,1.0
1544556203.1306872,17760,0.0
1544556206.9603777,17820,1.0
1544556212.2750657,17890,0.0
1544556212.9177763,17900,1.0
1544556219.4119227,17990,1.0
1544556224.3026073,18060,1.0
1544556230.6760297,18150,1.0
1544556232.76336,18180,1.0
1544556238.2434692,18250,1.0
1544556239.893219,18270,0.0
1544556242.6004028,18310,1.0
1544556249.8150878,18410,1.0
1544556250.6712449,18420,0.0
1544556253.2454965,18450,1.0
1544556257.0863008,18500,1.0
1544556259.6816123,18540,1.0
1544556268.1528757,18670,1.0
1544556269.569799,18690,1.0
1544556270.2839847,18700,0.0
1544556274.9220982,18760,1.0
1544556275.6837952,18770,1.0
1544556276.5022037,18780,1.0
1544556278.0075169,18800,1.0
1544556288.0098567,18940,0.0
1544556301.2123523,19120,1.0
1544556305.531818,19180,1.0
1544556309.597121,19250,1.0
1544556313.3878784,19310,1.0
1544556316.17076,19350,1.0
1544556317.6365335,19370,1.0
1544556318.9217598,19390,1.0
1544556322.7011497,19450,1.0
1544556324.464728,19480,1.0
1544556325.499215,19500,1.0
1544556327.1817102,19530,1.0
1544556329.1284876,19560,1.0
1544556330.7120674,19590,1.0
1544556336.477394,19680,1.0
1544556337.556182,19700,1.0
1544556345.1685445,19820,1.0
1544556346.116876,19830,1.0
1544556346.8909605,19840,1.0
1544556356.3001149,19980,1.0
1544556358.4786184,20020,1.0
1544556361.495312,20060,1.0
1544556364.23881,20100,0.0
1544556364.8612037,20110,1.0
1544556367.1009696,20140,1.0
1544556368.2355194,20160,1.0
1544556369.3579988,20180,1.0
1544556373.9365718,20260,1.0
1544556374.8976626,20280,1.0
1544556376.6130676,20310,1.0
1544556378.3399355,20340,1.0
1544556380.2131243,20370,1.0
1544556381.206536,20390,1.0
1544556383.0435078,20420,1.0
1544556384.7360957,20450,1.0
1544556395.3259387,20610,1.0
1544556400.319941,20680,1.0
1544556404.267374,20730,1.0
1544556404.9503422,20740,1.0
1544556405.5565767,20750,1.0
1544556406.9467103,20770,0.0
1544556407.4606643,20780,1.0
1544556408.5021443,20800,1.0
1544556409.7579637,20820,1.0
1544556412.3634448,20860,1.0
1544556414.8130996,20900,1.0
1544556419.1706762,20950,1.0
1544556420.400132,20970,1.0
1544556424.7287512,21040,1.0
1544556425.9545903,21060,1.0
1544556426.729596,21070,1.0
1544556430.4071186,21120,1.0
1544556432.8008645,21160,0.0
1544556436.406798,21210,1.0
1544556437.9314432,21230,1.0
1544556438.4782166,21240,1.0
1544556445.224063,21340,1.0
1544556445.7444437,21350,1.0
1544556448.1008563,21390,1.0
1544556450.59261,21420,1.0
1544556452.7348597,21450,1.0
1544556453.7848191,21460,1.0
1544556455.5040436,21490,1.0
1544556456.2550704,21500,1.0
1544556457.84665,21520,1.0
1544556460.666593,21570,1.0
1544556461.3815284,21580,1.0
1544556465.8417795,21650,1.0
1544556466.3450692,21660,1.0
1544556469.8554926,21700,1.0
1544556471.304729,21720,1.0
1544556472.6355226,21740,1.0
1544556475.3890808,21780,1.0
1544556482.5528026,21880,1.0
1544556484.386948,21900,0.0
1544556485.563593,21920,1.0
1544556486.1472256,21930,1.0
1544556488.3393893,21970,1.0
1544556490.0099392,22000,1.0
1544556495.9131157,22080,1.0
1544556498.6004858,22120,1.0
1544556507.7166352,22260,1.0
1544556510.0686324,22300,1.0
1544556511.416025,22320,1.0
1544556515.426183,22370,0.0
1544556516.1417174,22380,1.0
1544556517.2808437,22400,1.0
1544556518.384676,22420,1.0
1544556519.1117167,22430,1.0
1544556520.0606148,22450,1.0
1544556521.3596938,22470,1.0
1544556522.2408428,22480,0.0
1544556527.2333357,22550,1.0
1544556529.048342,22580,0.0
1544556533.3914533,22630,1.0
1544556541.6811407,22750,1.0
1544556544.582484,22790,1.0
1544556546.385084,22820,1.0
1544556553.2436895,22920,1.0
1544556556.721091,22980,1.0
1544556556.9821372,22990,1.0
1544556557.8424494,23010,1.0
1544556560.3193614,23040,0.0
1544556562.1203105,23070,1.0
1544556562.5269165,23080,1.0
1544556563.0702555,23090,1.0
1544556568.8145273,23190,1.0
1544556569.3575466,23200,1.0
1544556569.9177794,23210,1.0
1544556570.9084778,23230,1.0
1544556577.9356718,23350,1.0
1544556578.2618377,23360,1.0
1544556578.963954,23370,1.0
1544556579.5448637,23380,1.0
1544556583.9776993,23460,1.0
1544556588.915088,23550,1.0
1544556598.7435699,23720,1.0
1544556606.755067,23860,1.0
1544556609.2349882,23900,1.0
1544556609.642314,23910,1.0
1544556610.7136016,23930,1.0
1544556615.030814,24010,1.0
1544556616.1993127,24030,1.0
1544556618.64999,24070,1.0
1544556624.4927974,24170,1.0
1544556629.068287,24250,1.0
1544556629.877201,24260,0.0
1544556635.9978893,24370,1.0
1544556640.6684206,24450,1.0
1544556643.9278517,24510,1.0
1544556644.599002,24520,1.0
1544556645.769202,24540,1.0
1544556646.8022897,24560,1.0
1544556649.3861136,24610,1.0
1544556660.4454803,24800,1.0
1544556663.686551,24860,1.0
1544556664.31868,24870,1.0
1544556670.2233474,24970,1.0
1544556671.3944285,24990,1.0
1544556672.9518764,25020,1.0
1544556673.4253423,25030,1.0
1544556674.3529499,25040,1.0
1544556679.7062318,25140,1.0
1544556680.2040257,25150,1.0
1544556681.6737452,25180,1.0
1544556684.9144661,25240,1.0
1544556688.257456,25290,1.0
1544556689.3341873,25310,1.0
1544556690.3335848,25330,1.0
1544556691.3634646,25350,1.0
1544556696.8836255,25440,1.0
1544556699.1467276,25480,1.0
1544556701.3449445,25520,1.0
1544556702.4078083,25540,1.0
1544556703.901288,25570,1.0
1544556708.5704427,25660,1.0
1544556709.184872,25670,1.0
1544556711.7261248,25710,1.0
1544556715.2111728,25770,1.0
1544556716.419663,25790,1.0
1544556724.252578,25910,1.0
1544556724.9608967,25920,1.0
1544556725.3298297,25930,1.0
1544556725.860827,25940,1.0
1544556727.156994,25970,1.0
1544556729.412603,26010,1.0
1544556732.987825,26070,1.0
1544556733.7584004,26080,1.0
1544556735.1097283,26110,1.0
1544556739.3218837,26190,1.0
1544556742.4568212,26240,1.0
1544556744.1393473,26270,1.0
1544556745.707925,26300,1.0
1544556746.3590977,26310,1.0
1544556749.4352977,26370,1.0
1544556750.6237683,26390,1.0
1544556753.554167,26450,1.0
1544556755.3137872,26480,1.0
1544556757.5755122,26510,1.0
1544556758.1251326,26520,1.0
1544556760.096659,26560,1.0
1544556771.4057567,26750,1.0
1544556773.860711,26790,1.0
1544556774.8750193,26810,1.0
1544556777.8384259,26860,1.0
1544556780.6464229,26910,1.0
1544556787.9864268,27040,1.0
1544556790.8752017,27080,1.0
1544556792.6648755,27110,1.0
1544556802.253174,27260,1.0
1544556808.9530787,27370,1.0
1544556809.5832062,27380,1.0
1544556811.1904929,27410,1.0
1544556814.3972683,27470,1.0
1544556818.6356773,27540,1.0
1544556819.120165,27550,1.0
1544556819.7654603,27560,1.0
1544556820.0443056,27570,1.0
1544556820.6694605,27580,1.0
1544556821.2012737,27590,1.0
1544556826.3648672,27670,1.0
1544556840.2754607,27900,1.0
1544556840.7977378,27910,1.0
1544556841.450371,27920,1.0
1544556845.4746892,27990,1.0
1544556850.9992125,28100,1.0
1544556851.936115,28120,1.0
1544556858.7027671,28240,1.0
1544556859.1379092,28250,1.0
1544556860.7384117,28280,1.0
1544556861.8726077,28300,1.0
1544556862.4357479,28310,1.0
1544556863.472394,28330,1.0
1544556874.1815236,28520,1.0
1544556877.2766473,28570,1.0
1544556878.7921367,28600,1.0
1544556880.4433455,28630,1.0
1544556885.736178,28720,1.0
1544556886.320993,28730,1.0
1544556889.29835,28790,1.0
1544556890.3998315,28810,1.0
1544556891.0496058,28820,1.0
1544556894.5081313,28880,1.0
1544556895.970023,28910,1.0
1544556899.432702,28970,1.0
1544556900.8209443,28990,1.0
1544556901.8360617,29010,1.0
1544556903.1176856,29040,1.0
1544556907.941606,29130,1.0
1544556911.203832,29180,1.0
1544556912.3337984,29200,1.0
1544556913.0211174,29210,1.0
1544556913.719107,29220,1.0
1544556921.159473,29330,1.0
1544556927.1631982,29430,1.0
1544556931.4107795,29510,1.0
1544556941.0937052,29680,1.0
1544556945.0109277,29750,1.0
1544556945.5336154,29760,1.0
1544556947.274054,29790,1.0
1544556953.7617977,29890,1.0
1544556957.2834823,29950,1.0
1544556959.17232,29990,1.0
1544556961.945462,30040,1.0
1544556963.212955,30060,1.0
1544556964.130732,30080,1.0
1544556965.1172237,30100,1.0
1544556966.469437,30120,1.0
1544556968.35936,30160,1.0
1544556969.0418673,30170,1.0
1544556970.9966886,30200,1.0
1544556973.9292598,30260,1.0
1544556975.1045356,30280,1.0
1544556977.0254133,30310,1.0
1544556981.8598516,30390,1.0
1544556982.9211488,30410,1.0
1544556983.559272,30420,1.0
1544556984.2148094,30430,1.0
1544556989.2034717,30510,1.0
1544556998.5574162,30660,1.0
1544556999.8813195,30680,0.0
1544557000.9606733,30700,1.0
1544557001.699173,30720,1.0
1544557002.878467,30740,1.0
1544557007.8075619,30830,1.0
1544557010.3337855,30870,1.0
1544557017.8167603,31000,1.0
1544557019.8440447,31040,1.0
1544557030.604715,31230,1.0
1544557039.6146083,31380,1.0
1544557039.9722204,31390,1.0
1544557043.647965,31450,1.0
1544557044.0639615,31460,1.0
1544557045.1857634,31480,1.0
1544557046.9300692,31510,1.0
1544557049.443604,31560,1.0
1544557051.1549191,31590,1.0
1544557052.222521,31600,1.0
1544557053.6703105,31620,1.0
1544557063.3574615,31780,1.0
1544557067.3823543,31850,1.0
1544557069.8323758,31890,1.0
1544557074.0742579,31960,1.0
1544557074.452744,31970,1.0
1544557078.81489,32040,1.0
1544557080.5384438,32070,1.0
1544557093.2748702,32310,1.0
1544557095.2310648,32340,1.0
1544557099.103501,32410,1.0
1544557100.52809,32440,1.0
1544557101.10369,32450,1.0
1544557102.251032,32470,1.0
1544557102.9070773,32480,1.0
1544557107.2317545,32550,1.0
1544557108.1835284,32570,1.0
1544557114.2730694,32680,1.0
1544557117.4138117,32730,1.0
1544557122.6560059,32820,1.0
1544557123.6491163,32840,1.0
1544557124.5124185,32860,1.0
1544557126.7411156,32900,1.0
1544557128.7931569,32930,1.0
1544557136.710041,33060,1.0
1544557137.0871668,33070,1.0
1544557137.5153456,33080,1.0
1544557141.3836627,33140,1.0
1544557145.8179703,33220,1.0
1544557149.2787988,33280,1.0
1544557150.1190207,33290,1.0
1544557150.6554375,33300,1.0
1544557152.8314524,33340,1.0
1544557156.0858312,33390,1.0
1544557161.186495,33460,1.0
1544557165.832641,33540,1.0
1544557167.904089,33580,1.0
1544557170.264493,33620,1.0
1544557171.5328076,33640,1.0
1544557174.6110249,33700,1.0
1544557176.414304,33730,1.0
1544557177.57969,33750,1.0
1544557178.6747587,33770,1.0
1544557179.7694426,33790,1.0
1544557181.4393961,33820,1.0
1544557184.325488,33870,1.0
1544557190.6482103,33990,1.0
1544557193.163664,34040,1.0
1544557195.7903924,34090,1.0
1544557205.2910833,34270,1.0
1544557207.8286576,34310,1.0
1544557209.767913,34340,1.0
1544557212.309662,34390,1.0
1544557215.5896783,34450,1.0
1544557216.2234747,34460,1.0
1544557218.200376,34500,1.0
1544557219.12522,34520,1.0
1544557222.6583974,34580,1.0
1544557223.0993068,34590,1.0
1544557226.5079522,34650,1.0
1544557230.9664347,34720,1.0
1544557234.7206662,34780,1.0
1544557236.872795,34810,1.0
1544557240.0876455,34870,1.0
1544557245.6855123,34980,1.0
1544557246.6586547,35000,1.0
1544557250.2573555,35070,1.0
1544557251.943301,35100,1.0
1544557253.8820913,35130,1.0
1544557255.1793532,35150,0.0
1544557257.9838257,35200,1.0
1544557267.6605787,35360,1.0
1544557268.5863616,35380,1.0
1544557269.1861937,35390,1.0
1544557271.285524,35430,1.0
1544557271.7937212,35440,1.0
1544557274.116557,35480,1.0
1544557274.9732966,35500,1.0
1544557278.8250794,35560,1.0
1544557279.3241706,35570,1.0
1544557282.9521124,35640,1.0
1544557290.7152765,35760,1.0
1544557294.0050902,35810,0.0
1544557295.5993035,35840,1.0
1544557300.9650683,35930,1.0
1544557301.5058193,35940,1.0
1544557304.8265522,36000,1.0
1544557305.3995166,36010,1.0
1544557314.156534,36150,1.0
1544557316.4761262,36190,1.0
1544557317.9576895,36210,1.0
1544557319.5041578,36230,1.0
1544557321.5343025,36260,1.0
1544557323.4469635,36290,1.0
1544557330.4516633,36380,1.0
1544557333.9238577,36440,1.0
1544557335.3706033,36460,1.0
1544557341.2050977,36570,1.0
1544557341.7101204,36580,1.0
1544557344.800341,36640,1.0
1544557348.413106,36710,1.0
1544557361.7069936,36950,1.0
1544557363.447918,36980,1.0
1544557364.8859508,37010,1.0
1544557365.9563005,37030,1.0
1544557378.029781,37240,1.0
1544557379.910675,37270,1.0
1544557382.4031458,37310,1.0
1544557382.9189217,37320,1.0
1544557383.2861013,37330,1.0
1544557387.020818,37390,1.0
1544557388.579381,37420,1.0
1544557389.9340513,37440,1.0
1544557395.2260988,37530,1.0
1544557397.2992644,37570,1.0
1544557399.0045345,37600,1.0
1544557402.1890516,37650,1.0
1544557406.4399831,37730,1.0
1544557408.7541773,37770,1.0
1544557410.2558968,37790,1.0
1544557411.1161454,37810,1.0
1544557418.1097922,37940,1.0
1544557419.3929257,37960,1.0
1544557421.4955735,37990,1.0
1544557428.2294056,38110,1.0
1544557430.6543357,38150,1.0
1544557433.4817252,38200,1.0
1544557434.704931,38220,1.0
1544557439.9302154,38320,1.0
1544557441.2610564,38340,1.0
1544557442.5941453,38360,1.0
1544557449.6432471,38490,1.0
1544557453.606731,38550,1.0
1544557458.5606174,38650,1.0
1544557461.2715738,38700,1.0
1544557465.1414905,38770,1.0
1544557467.1251898,38800,1.0
1544557468.2829146,38820,1.0
1544557481.0050046,39020,1.0
1544557481.656195,39030,1.0
1544557482.4646974,39040,1.0
1544557485.4814167,39090,1.0
1544557486.898136,39110,1.0
1544557490.2387457,39170,1.0
1544557492.4640863,39210,1.0
1544557496.981311,39290,1.0
1544557497.464036,39300,1.0
1544557500.1268272,39350,1.0
1544557500.9349396,39360,0.0
1544557503.2848341,39400,1.0
1544557509.2063787,39510,1.0
1544557512.5961928,39570,1.0
1544557516.4507139,39630,1.0
1544557518.2161744,39660,1.0
1544557523.9097607,39770,1.0
1544557525.697862,39810,1.0
1544557527.9716063,39850,1.0
1544557529.2344,39870,1.0
1544557531.8408804,39920,1.0
1544557533.784364,39960,1.0
1544557536.3963542,40010,1.0
1544557539.606385,40060,1.0
1544557541.746843,40100,1.0
1544557542.2119486,40110,1.0
1544557543.21555,40130,1.0
1544557548.423239,40220,1.0
1544557548.9392045,40230,1.0
1544557555.0254543,40340,1.0
1544557556.1718416,40360,1.0
1544557556.8513103,40370,1.0
1544557560.5939765,40440,1.0
1544557561.4315455,40460,1.0
1544557561.8836532,40470,1.0
1544557562.5263088,40480,1.0
1544557563.0397847,40490,1.0
1544557565.5329583,40530,1.0
1544557566.778541,40550,1.0
1544557579.2331488,40770,1.0
1544557580.7920077,40800,1.0
1544557589.180876,40940,1.0
1544557591.5912151,40990,1.0
1544557591.945376,41000,1.0
1544557593.2592113,41020,1.0
1544557597.4785721,41100,1.0
1544557600.2292416,41150,1.0
1544557604.4412596,41220,1.0
1544557622.1924467,41500,1.0
1544557625.9263566,41570,1.0
1544557631.9114184,41680,1.0
1544557634.947278,41730,1.0
1544557640.0086718,41820,1.0
1544557640.6190734,41830,1.0
1544557646.5997367,41930,1.0
1544557647.0258737,41940,1.0
1544557647.439164,41950,1.0
1544557648.4747522,41970,1.0
1544557649.5326223,41990,1.0
1544557650.85981,42010,1.0
1544557651.4727898,42020,1.0
1544557652.0053902,42030,1.0
1544557653.5827868,42050,1.0
1544557665.073497,42230,1.0
1544557668.1656258,42280,1.0
1544557671.5643642,42330,1.0
1544557673.2775483,42360,1.0
1544557675.2860317,42390,1.0
1544557678.3905022,42440,1.0
1544557685.4716744,42550,1.0
1544557690.4438987,42640,1.0
1544557692.1425726,42670,1.0
1544557692.9757323,42680,1.0
1544557698.4278617,42770,1.0
1544557701.5876431,42830,1.0
1544557709.7754245,42980,1.0
1544557710.2805536,42990,1.0
1544557713.3555136,43050,1.0
1544557715.7417428,43090,1.0
1544557717.4852154,43120,1.0
1544557720.5719926,43180,1.0
1544557721.5904527,43200,1.0
1544557727.0256872,43290,1.0
1544557729.3702583,43330,1.0
1544557732.85901,43390,1.0
1544557735.7645166,43440,1.0
1544557739.2296214,43500,1.0
1544557741.5095508,43540,1.0
1544557744.3484223,43590,1.0
1544557748.826816,43660,1.0
1544557750.7933373,43700,1.0
1544557755.9159331,43790,1.0
1544557757.995748,43820,1.0
1544557765.2695427,43940,1.0
1544557768.8192759,44010,1.0
1544557770.6414733,44040,1.0
1544557771.4761467,44060,1.0
