Wall time,Step,Value
1544617606.1300485,4420,0.0
1544617608.7393825,4430,0.0
1544617615.4871233,4460,0.0
1544617628.7689192,4520,0.0
1544617648.2741659,4610,0.0
1544617654.8740144,4640,0.0
1544617657.1603444,4650,0.0
1544617679.1790156,4750,0.0
1544617717.8814957,4920,0.0
1544617722.1751435,4940,0.0
1544617753.4955678,5080,0.0
1544617764.7106764,5130,0.0
1544617769.4497585,5150,0.0
1544617775.612884,5180,1.0
1544617793.461283,5260,0.0
1544617806.2853332,5320,0.0
1544617811.286315,5340,0.0
1544617817.8751528,5370,0.0
1544617830.6054387,5430,0.0
1544617841.439457,5480,0.0
1544617863.6995704,5580,0.0
1544617877.2594798,5640,0.0
1544617890.118664,5700,0.0
1544617898.5816867,5740,0.0
1544617911.9709978,5800,0.0
1544617916.0415196,5820,0.0
1544617918.1473515,5830,0.0
1544617922.816219,5850,0.0
1544617927.2128258,5870,0.0
1544617929.5917163,5880,0.0
1544617940.2516272,5930,0.0
1544617942.540391,5940,0.0
1544617962.485259,6030,0.0
1544617975.456058,6090,0.0
1544617980.0607295,6110,0.0
1544617990.70356,6160,0.0
1544618001.3002908,6210,0.0
1544618005.7850533,6230,0.0
1544618033.0403602,6350,0.0
1544618048.2748067,6420,0.0
1544618050.1300576,6430,0.0
1544618054.7318552,6450,0.0
1544618059.3767157,6470,0.0
1544618061.706929,6480,0.0
1544618065.832456,6500,0.0
1544618091.9429164,6620,0.0
1544618098.8043592,6650,0.0
1544618107.0455854,6690,0.0
1544618113.8180225,6720,0.0
1544618120.5082488,6750,0.0
1544618128.7647517,6790,0.0
1544618131.1491106,6800,0.0
1544618139.8862607,6840,1.0
1544618150.7974455,6890,0.0
1544618175.2889795,7000,0.0
1544618184.3072956,7040,0.0
1544618190.2978437,7070,0.0
1544618207.4318397,7150,0.0
1544618216.4920611,7190,0.0
1544618223.1638846,7220,0.0
1544618225.2917194,7230,0.0
1544618227.4391775,7240,0.0
1544618243.2072728,7310,0.0
1544618256.013469,7370,0.0
1544618260.157922,7390,1.0
1544618262.594953,7400,0.0
1544618271.08201,7440,0.0
1544618279.4265914,7480,0.0
1544618288.0687206,7520,0.0
1544618290.1694784,7530,0.0
1544618298.9290113,7570,0.0
1544618319.1576338,7660,0.0
1544618327.3742888,7700,1.0
1544618329.7152522,7710,0.0
1544618331.8487134,7720,0.0
1544618336.1555066,7740,0.0
1544618338.3056984,7750,0.0
1544618350.5357895,7810,0.0
1544618359.6880994,7850,0.0
1544618361.4702315,7860,0.0
1544618366.0838172,7880,0.0
1544618370.6438317,7900,0.0
1544618376.9566145,7930,0.0
1544618379.031735,7940,0.0
1544618381.5396109,7950,0.0
1544618383.7613773,7960,0.0
1544618389.853423,7990,0.0
1544618399.0867655,8030,0.0
1544618409.4453058,8080,0.0
1544618411.9349864,8090,0.0
1544618414.1781578,8100,0.0
1544618427.7936819,8160,0.0
1544618463.60025,8330,0.0
1544618472.7641232,8370,0.0
1544618477.2076597,8390,0.0
1544618487.6119235,8440,0.0
1544618540.9148526,8680,0.0
1544618545.6941333,8700,0.0
1544618556.7177737,8750,0.0
1544618560.8138766,8770,0.0
1544618570.5170708,8810,0.0
1544618574.5543578,8830,0.0
1544618591.632489,8910,0.0
1544618604.4108412,8970,0.0
1544618613.7905967,9010,0.0
1544618628.9882946,9080,0.0
1544618633.2615964,9100,0.0
1544618646.3623188,9160,0.0
1544618650.3121135,9180,0.0
1544618657.0709188,9210,0.0
1544618659.281714,9220,0.0
1544618663.1047015,9240,0.0
1544618680.6096516,9320,0.0
1544618682.480822,9330,0.0
1544618689.9257388,9360,0.0
1544618704.7450917,9430,0.0
1544618712.276665,9460,0.0
1544618732.5582526,9550,0.0
1544618741.5081306,9590,0.0
1544618747.6679463,9620,0.0
1544618750.0817227,9630,0.0
1544618770.3802948,9720,0.0
1544618772.0180326,9730,0.0
1544618780.364824,9770,1.0
1544618782.6261473,9780,0.0
1544618784.779819,9790,0.0
1544618787.2828343,9800,0.0
1544618795.1894016,9840,0.0
1544618797.368522,9850,0.0
1544618803.8181858,9880,0.0
1544618806.2833216,9890,0.0
1544618822.559887,9970,0.0
1544618831.3583815,10010,0.0
1544618835.9858096,10030,0.0
1544618839.7587557,10050,0.0
1544618842.2743955,10060,0.0
1544618862.0303743,10150,0.0
1544618869.4852,10180,0.0
1544618886.5863469,10260,0.0
1544618890.4721532,10280,0.0
1544618900.4081097,10320,0.0
1544618901.704653,10330,0.0
1544618912.5517442,10380,0.0
1544618928.0007873,10450,0.0
1544618951.3551035,10560,0.0
1544618955.954424,10580,0.0
1544618969.418211,10640,0.0
1544618975.5404563,10670,0.0
1544618979.439541,10690,0.0
1544618989.4380126,10730,0.0
1544618998.5276074,10770,0.0
1544619002.7374365,10790,0.0
1544619013.6282897,10840,0.0
1544619015.752537,10850,0.0
1544619017.8591127,10860,0.0
1544619035.124927,10940,0.0
1544619048.404667,11000,0.0
1544619056.670641,11040,0.0
1544619058.8996694,11050,0.0
1544619061.1362977,11060,1.0
1544619080.8360667,11150,0.0
1544619091.8303297,11200,0.0
1544619122.8724024,11340,0.0
1544619127.5942235,11360,0.0
1544619170.60228,11560,0.0
1544619172.1881716,11570,0.0
1544619180.6782987,11610,0.0
1544619182.950415,11620,0.0
1544619185.2984495,11630,0.0
1544619223.6847005,11810,0.0
1544619234.0185878,11860,1.0
1544619248.83025,11930,0.0
1544619251.1243927,11940,0.0
1544619264.1289418,12000,0.0
1544619267.9822867,12020,0.0
1544619278.4660563,12070,0.0
1544619283.0876536,12090,0.0
1544619296.317197,12150,0.0
1544619333.8370678,12330,0.0
1544619338.640474,12350,0.0
1544619343.145386,12370,0.0
1544619358.9694684,12450,1.0
1544619365.58846,12480,0.0
1544619381.304291,12560,0.0
1544619388.242323,12590,0.0
1544619394.4669206,12620,0.0
1544619422.242283,12750,1.0
1544619438.1763952,12820,0.0
1544619451.4092207,12880,0.0
1544619464.5157213,12940,0.0
1544619466.6148121,12950,0.0
1544619479.912963,13010,0.0
1544619501.327015,13110,0.0
1544619512.4132283,13160,0.0
1544619514.4678304,13170,0.0
1544619520.9224038,13200,0.0
1544619534.3723285,13260,0.0
1544619538.68453,13280,0.0
1544619544.554828,13310,1.0
1544619550.8497665,13340,0.0
1544619557.856687,13370,0.0
1544619559.5737104,13380,0.0
1544619598.8316457,13560,0.0
1544619630.792824,13710,0.0
1544619662.010582,13860,0.0
1544619668.08713,13890,0.0
1544619669.8837702,13900,0.0
1544619674.8153293,13920,0.0
1544619676.5129395,13930,0.0
1544619718.2677639,14140,0.0
1544619720.2678373,14150,0.0
1544619730.8375053,14200,0.0
1544619737.242315,14230,0.0
1544619745.1923358,14270,0.0
1544619748.5765994,14290,0.0
1544619756.9375722,14330,0.0
1544619765.1943913,14370,0.0
1544619773.7152193,14410,0.0
1544619823.291275,14660,0.0
1544619825.4400585,14670,0.0
1544619847.5600903,14780,0.0
1544619864.11545,14860,0.0
1544619866.0572038,14870,0.0
1544619871.2666652,14900,0.0
1544619875.3456762,14920,0.0
1544619877.498578,14930,1.0
1544619896.3732843,15020,1.0
1544619910.2195976,15090,0.0
1544619939.3804576,15240,0.0
1544619941.372181,15250,0.0
1544619947.0697331,15280,0.0
1544619960.9610555,15350,0.0
1544619984.812844,15470,1.0
1544619994.0436957,15520,0.0
1544619996.3953056,15530,0.0
1544620000.525991,15550,0.0
1544620013.9080145,15620,0.0
1544620027.921751,15690,0.0
1544620030.0543566,15700,0.0
1544620047.5065777,15790,0.0
1544620054.6490424,15830,1.0
1544620058.3826888,15850,0.0
1544620066.2418802,15890,0.0
1544620083.2479334,15980,0.0
1544620095.8168194,16050,0.0
1544620097.5753825,16060,0.0
1544620107.6375344,16110,0.0
1544620122.5777698,16190,0.0
1544620138.7964728,16280,0.0
1544620141.0931501,16290,0.0
1544620147.6201816,16330,0.0
1544620157.1600842,16380,0.0
1544620162.5076249,16410,0.0
1544620165.9418538,16430,1.0
1544620170.835537,16460,1.0
1544620176.2428935,16490,1.0
1544620183.0133643,16530,0.0
1544620198.0462763,16610,0.0
1544620212.0432544,16690,0.0
1544620219.9969256,16730,0.0
1544620224.925913,16760,0.0
1544620226.8954837,16770,0.0
1544620237.9242597,16830,0.0
1544620239.0089366,16840,1.0
1544620254.3006449,16920,0.0
1544620260.9134147,16960,0.0
1544620262.8578646,16970,1.0
1544620264.8347607,16980,0.0
1544620268.664962,17000,1.0
1544620273.7242823,17030,0.0
1544620285.496414,17100,0.0
1544620287.5020514,17110,0.0
1544620301.6095068,17190,0.0
1544620304.1305087,17200,0.0
1544620319.169278,17290,0.0
1544620326.9985254,17330,0.0
1544620329.91679,17350,1.0
1544620334.732308,17380,1.0
1544620343.488245,17430,0.0
1544620345.5841017,17440,0.0
1544620348.8035545,17460,1.0
1544620350.2728212,17470,0.0
1544620352.0701675,17480,1.0
1544620358.5471323,17530,1.0
1544620382.7500846,17670,1.0
1544620397.4621449,17760,1.0
1544620407.4547656,17820,1.0
1544620418.6171045,17890,1.0
1544620420.354378,17900,0.0
1544620434.8247206,17990,0.0
1544620447.1046236,18060,0.0
1544620462.2049782,18150,0.0
1544620468.463344,18180,0.0
1544620481.383653,18250,1.0
1544620484.284144,18270,1.0
1544620491.10769,18310,1.0
1544620510.1834884,18410,1.0
1544620511.9165385,18420,0.0
1544620517.403681,18450,0.0
1544620525.4890008,18500,0.0
1544620532.209753,18540,1.0
1544620554.505934,18670,0.0
1544620558.5497189,18690,0.0
1544620560.146609,18700,1.0
1544620571.4795408,18760,0.0
1544620573.5028703,18770,0.0
1544620575.3021705,18780,0.0
1544620578.6712909,18800,0.0
1544620602.5818107,18940,0.0
1544620631.7432845,19120,1.0
1544620640.798098,19180,0.0
1544620651.6276536,19250,1.0
1544620661.3627214,19310,0.0
1544620667.0250406,19350,1.0
1544620669.9945297,19370,1.0
1544620673.2679002,19390,0.0
1544620681.9498556,19450,1.0
1544620686.6294549,19480,0.0
1544620689.6426475,19500,1.0
1544620694.5059052,19530,0.0
1544620699.3485284,19560,1.0
1544620704.4993417,19590,0.0
1544620719.4743903,19680,0.0
1544620722.8975048,19700,0.0
1544620743.1718624,19820,0.0
1544620744.6215472,19830,0.0
1544620746.6405,19840,0.0
1544620766.8313096,19980,0.0
1544620773.5061677,20020,0.0
1544620780.6896033,20060,0.0
1544620786.9188874,20100,1.0
1544620788.5604446,20110,1.0
1544620793.4388006,20140,1.0
1544620796.1213555,20160,1.0
1544620798.8303123,20180,1.0
1544620811.596177,20260,0.0
1544620814.896428,20280,1.0
1544620820.0465834,20310,1.0
1544620824.7644331,20340,1.0
1544620829.6018713,20370,1.0
1544620832.4628797,20390,0.0
1544620836.338175,20420,1.0
1544620841.2660203,20450,1.0
1544620865.6388454,20610,0.0
1544620876.7975771,20680,1.0
1544620884.1972933,20730,1.0
1544620885.4009044,20740,1.0
1544620887.0687513,20750,1.0
1544620889.9856656,20770,0.0
1544620891.8544557,20780,0.0
1544620895.5713089,20800,0.0
1544620898.6376505,20820,0.0
1544620904.1718886,20860,0.0
1544620910.4102027,20900,1.0
1544620917.8580854,20950,0.0
1544620921.1069686,20970,0.0
1544620931.3447092,21040,0.0
1544620934.4186745,21060,1.0
1544620935.4322915,21070,1.0
1544620943.135418,21120,1.0
1544620949.1405513,21160,0.0
1544620956.9967437,21210,0.0
1544620960.0018506,21230,0.0
1544620961.7622173,21240,0.0
1544620977.4673576,21340,1.0
1544620978.9245136,21350,1.0
1544620984.7138078,21390,1.0
1544620988.8593864,21420,1.0
1544620993.282078,21450,1.0
1544620995.261073,21460,0.0
1544621000.021483,21490,1.0
1544621001.1162853,21500,1.0
1544621004.4607158,21520,0.0
1544621012.7565467,21570,0.0
1544621014.137157,21580,0.0
1544621023.7940414,21650,1.0
1544621025.9890661,21660,0.0
1544621030.6377442,21700,1.0
1544621033.087589,21720,1.0
1544621035.7636569,21740,1.0
1544621041.85785,21780,0.0
1544621056.5557857,21880,0.0
1544621059.9452195,21900,1.0
1544621063.3456457,21920,0.0
1544621065.1590598,21930,1.0
1544621071.163104,21970,0.0
1544621076.434321,22000,0.0
1544621088.9118948,22080,1.0
1544621094.952813,22120,1.0
1544621114.973194,22260,1.0
1544621121.1805222,22300,1.0
1544621124.3294556,22320,1.0
1544621131.8007338,22370,0.0
1544621132.930602,22380,1.0
1544621135.3626933,22400,1.0
1544621138.280505,22420,1.0
1544621139.5184934,22430,1.0
1544621142.562785,22450,0.0
1544621145.6570601,22470,1.0
1544621147.7928205,22480,0.0
1544621157.9167497,22550,1.0
1544621162.2043126,22580,1.0
1544621169.4869962,22630,0.0
1544621187.8423805,22750,0.0
1544621193.3214173,22790,1.0
1544621198.017307,22820,0.0
1544621213.502478,22920,1.0
1544621221.5490346,22980,0.0
1544621223.3518305,22990,1.0
1544621226.2408087,23010,1.0
1544621230.3384252,23040,0.0
1544621235.2938433,23070,0.0
1544621236.6870158,23080,1.0
1544621238.4812965,23090,0.0
1544621253.7570004,23190,0.0
1544621255.1191394,23200,1.0
1544621256.8534021,23210,0.0
1544621259.666428,23230,0.0
1544621276.914118,23350,1.0
1544621278.1686726,23360,1.0
1544621279.8069398,23370,0.0
1544621281.163911,23380,0.0
1544621293.5808005,23460,1.0
1544621305.6099124,23550,1.0
1544621330.0053365,23720,0.0
1544621349.556416,23860,1.0
1544621354.8974357,23900,1.0
1544621356.3151886,23910,1.0
1544621358.9032521,23930,1.0
1544621370.1194596,24010,0.0
1544621372.5546222,24030,1.0
1544621379.2415898,24070,1.0
1544621394.5592651,24170,1.0
1544621406.6730392,24250,0.0
1544621408.1591222,24260,1.0
1544621425.854243,24370,0.0
1544621438.622957,24450,1.0
1544621447.4363046,24510,0.0
1544621448.7204115,24520,0.0
1544621451.2507544,24540,1.0
1544621454.0011735,24560,1.0
1544621461.1533303,24610,0.0
1544621489.429242,24800,0.0
1544621497.600503,24860,0.0
1544621499.0016077,24870,1.0
1544621513.2826047,24970,0.0
1544621515.6957376,24990,1.0
1544621519.7184994,25020,1.0
1544621521.2128654,25030,0.0
1544621522.5928278,25040,0.0
1544621536.334241,25150,1.0
1544621539.6715686,25180,1.0
1544621548.830493,25240,1.0
1544621556.233402,25290,0.0
1544621559.3599136,25310,0.0
1544621561.971427,25330,0.0
1544621564.2933784,25350,1.0
1544621576.372766,25440,1.0
1544621581.3910933,25480,1.0
1544621586.2816525,25520,1.0
1544621588.670493,25540,1.0
1544621591.8457317,25570,1.0
1544621604.5008907,25660,1.0
1544621605.8597734,25670,0.0
1544621610.8370996,25710,1.0
1544621619.3622193,25770,1.0
1544621621.7571743,25790,1.0
1544621638.4507942,25910,1.0
1544621639.8810012,25920,0.0
1544621641.408709,25930,0.0
1544621643.1986203,25940,1.0
1544621648.1664846,25970,0.0
1544621653.9246264,26010,0.0
1544621662.202688,26070,0.0
1544621663.6760526,26080,1.0
1544621667.6742003,26110,1.0
1544621678.468817,26190,1.0
1544621684.784805,26240,1.0
1544621688.9425902,26270,1.0
1544621692.5141249,26300,1.0
1544621693.9169238,26310,1.0
1544621702.8341794,26370,0.0
1544621705.6243503,26390,0.0
1544621713.9561965,26450,1.0
1544621718.111699,26480,0.0
1544621722.5235093,26510,1.0
1544621723.9671807,26520,1.0
1544621729.920383,26560,0.0
1544621755.6495228,26750,0.0
1544621760.9576375,26790,1.0
1544621763.6010735,26810,0.0
1544621770.5198772,26860,1.0
1544621777.6565497,26910,0.0
1544621794.8600547,27040,0.0
1544621800.0058572,27080,1.0
1544621804.336938,27110,0.0
1544621824.361157,27260,1.0
1544621839.9122262,27370,1.0
1544621841.0534308,27380,1.0
1544621845.18519,27410,0.0
1544621852.298052,27470,1.0
1544621861.5184197,27540,1.0
1544621862.8729267,27550,1.0
1544621864.5174322,27560,1.0
1544621865.2647803,27570,1.0
1544621865.9786727,27580,1.0
1544621867.49667,27590,0.0
1544621878.7266057,27670,0.0
1544621908.9362643,27900,0.0
1544621910.0607374,27910,1.0
1544621911.6501482,27920,1.0
1544621922.001973,27990,1.0
1544621937.948379,28100,0.0
1544621940.2545636,28120,1.0
1544621956.284343,28240,1.0
1544621957.1356788,28250,1.0
1544621961.7256994,28280,1.0
1544621964.8459637,28300,0.0
1544621966.4400074,28310,1.0
1544621968.8216867,28330,1.0
1544621993.537044,28520,1.0
1544621999.4638963,28570,1.0
1544622003.7141786,28600,0.0
1544622007.7304287,28630,0.0
1544622020.400307,28720,0.0
1544622021.2839158,28730,1.0
1544622030.3188422,28790,0.0
1544622033.1293905,28810,1.0
1544622034.7377892,28820,1.0
1544622041.5033054,28880,1.0
1544622045.2479615,28910,1.0
1544622052.9481406,28970,1.0
1544622056.1737826,28990,1.0
1544622058.8978212,29010,0.0
1544622063.0839262,29040,1.0
1544622075.5234964,29130,0.0
1544622081.7855105,29180,1.0
1544622084.6558292,29200,1.0
1544622085.66515,29210,1.0
1544622086.605359,29220,1.0
1544622101.9906404,29330,0.0
1544622114.3791592,29430,0.0
1544622127.5811384,29510,0.0
1544622147.902347,29680,1.0
1544622156.1207645,29750,1.0
1544622157.5690358,29760,1.0
1544622161.8387039,29790,0.0
1544622175.9043221,29890,1.0
1544622183.9035125,29950,1.0
1544622189.8597686,29990,0.0
1544622194.5630012,30040,1.0
1544622197.9448535,30060,0.0
1544622200.160702,30080,1.0
1544622202.0422423,30100,1.0
1544622204.825352,30120,0.0
1544622209.5074873,30160,1.0
1544622210.7947404,30170,1.0
1544622214.7056544,30200,1.0
1544622221.4469714,30260,1.0
1544622224.2842374,30280,0.0
1544622228.3987806,30310,0.0
1544622238.6548493,30390,0.0
1544622242.152692,30410,0.0
1544622243.9452233,30420,0.0
1544622245.519612,30430,0.0
1544622256.4306202,30510,1.0
1544622275.1320164,30660,1.0
1544622278.375408,30680,1.0
1544622280.9087884,30700,1.0
1544622283.1357763,30720,1.0
1544622285.5547786,30740,1.0
1544622297.457487,30830,1.0
1544622302.4347255,30870,1.0
1544622318.1196141,31000,1.0
1544622324.0875466,31040,0.0
1544622346.4173112,31230,0.0
1544622366.8445258,31380,0.0
1544622368.2211835,31390,1.0
1544622375.5552506,31450,1.0
1544622376.9771821,31460,0.0
1544622379.154467,31480,1.0
1544622383.814829,31510,0.0
1544622390.1372612,31560,1.0
1544622394.397643,31590,1.0
1544622395.7196796,31600,1.0
1544622398.5716476,31620,1.0
1544622419.8167863,31780,1.0
1544622427.8170154,31850,0.0
1544622432.880356,31890,1.0
1544622441.794349,31960,1.0
1544622442.8874922,31970,0.0
1544622452.342841,32040,1.0
1544622456.5605094,32070,1.0
1544622487.4256709,32310,1.0
1544622491.277099,32340,1.0
1544622500.026528,32410,0.0
1544622504.1231267,32440,1.0
1544622505.389432,32450,1.0
1544622507.5832653,32470,1.0
1544622508.68869,32480,1.0
1544622517.4077137,32550,1.0
1544622520.2342546,32570,0.0
1544622534.4921353,32680,0.0
1544622541.0924213,32730,1.0
1544622552.2016478,32820,1.0
1544622555.342049,32840,0.0
1544622558.3113172,32860,1.0
1544622563.0762148,32900,1.0
1544622567.3197172,32930,0.0
1544622585.4267926,33060,0.0
1544622586.396095,33070,1.0
1544622587.6562996,33080,1.0
1544622596.1103206,33140,0.0
1544622606.5211911,33220,0.0
1544622613.0617073,33280,0.0
1544622613.9775493,33290,1.0
1544622615.466524,33300,1.0
1544622620.2545462,33340,1.0
1544622626.5470376,33390,1.0
1544622635.8763435,33460,1.0
1544622645.6561277,33540,1.0
1544622650.5220072,33580,1.0
1544622654.9122999,33620,1.0
1544622657.6381834,33640,0.0
1544622664.8699691,33700,1.0
1544622668.3302348,33730,1.0
1544622670.5466356,33750,1.0
1544622673.0674915,33770,1.0
1544622675.1247077,33790,1.0
1544622677.7968025,33820,1.0
1544622684.7841926,33870,0.0
1544622701.2988153,33990,1.0
1544622707.7497823,34040,0.0
1544622713.4818633,34090,1.0
1544622737.4862146,34270,1.0
1544622742.233263,34310,1.0
1544622745.650965,34340,1.0
1544622751.8366206,34390,1.0
1544622759.0336342,34450,1.0
1544622759.8759942,34460,1.0
1544622764.506057,34500,1.0
1544622767.3450632,34520,0.0
1544622775.399488,34580,1.0
1544622776.78711,34590,0.0
1544622784.2417414,34650,1.0
1544622792.369977,34720,0.0
1544622799.6790829,34780,0.0
1544622802.6394775,34810,1.0
1544622809.7192554,34870,1.0
1544622821.7977362,34980,0.0
1544622824.4072042,35000,0.0
1544622831.664024,35070,1.0
1544622834.8674383,35100,1.0
1544622839.092345,35130,1.0
1544622841.8983347,35150,1.0
1544622847.1381166,35200,1.0
1544622865.4675958,35360,0.0
1544622868.7796779,35380,0.0
1544622870.4286976,35390,1.0
1544622876.0595999,35430,0.0
1544622877.2702248,35440,1.0
1544622881.6054974,35480,1.0
1544622884.549133,35500,0.0
1544622892.704173,35560,0.0
1544622894.3966346,35570,1.0
1544622902.2353134,35640,1.0
1544622917.4523277,35760,1.0
1544622923.0973961,35810,1.0
1544622926.1732893,35840,1.0
1544622936.5479724,35930,0.0
1544622937.7830486,35940,0.0
1544622945.2612228,36000,1.0
1544622946.2892692,36010,1.0
1544622964.0615993,36150,1.0
1544622968.8508105,36190,0.0
1544622971.309243,36210,1.0
1544622974.497923,36230,0.0
1544622978.2349582,36260,1.0
1544622982.5446875,36290,0.0
1544622994.5710409,36380,0.0
1544623003.5237753,36440,0.0
1544623005.6292262,36460,0.0
1544623018.575397,36570,1.0
1544623019.5762186,36580,1.0
1544623027.2896776,36640,0.0
1544623035.4928799,36710,0.0
1544623064.9422224,36950,1.0
1544623068.410902,36980,1.0
1544623071.6796308,37010,1.0
1544623073.695849,37030,1.0
1544623098.4194424,37240,1.0
1544623101.7315228,37270,1.0
1544623106.7724826,37310,1.0
1544623107.6928532,37320,1.0
1544623108.7492247,37330,1.0
1544623116.815383,37390,0.0
1544623120.1849403,37420,1.0
1544623122.7561564,37440,1.0
1544623134.8542602,37530,1.0
1544623139.6901236,37570,1.0
1544623144.0169797,37600,1.0
1544623149.7442594,37650,1.0
1544623159.2158132,37730,1.0
1544623163.1640368,37770,1.0
1544623165.3647785,37790,1.0
1544623167.7135022,37810,0.0
1544623183.6523786,37940,1.0
1544623186.2357044,37960,1.0
1544623189.7289095,37990,1.0
1544623203.77172,38110,1.0
1544623208.7718368,38150,1.0
1544623214.2094316,38200,1.0
1544623216.606369,38220,1.0
1544623228.0826278,38320,1.0
1544623230.046501,38340,1.0
1544623232.1254616,38360,1.0
1544623248.3911464,38490,1.0
1544623256.473657,38550,1.0
1544623267.9789023,38650,1.0
1544623273.9081872,38700,1.0
1544623282.352766,38770,1.0
1544623285.7572532,38800,1.0
1544623287.9539278,38820,1.0
1544623312.4358313,39020,0.0
1544623313.804625,39030,1.0
1544623315.0639126,39040,1.0
1544623320.4549696,39090,1.0
1544623322.547638,39110,1.0
1544623329.440324,39170,0.0
1544623334.4341033,39210,1.0
1544623345.7648482,39290,1.0
1544623346.8152514,39300,1.0
1544623353.0364192,39350,1.0
1544623354.7438447,39360,0.0
1544623358.9751625,39400,1.0
1544623372.6583424,39510,1.0
1544623381.0005088,39570,1.0
1544623388.4381893,39630,0.0
1544623392.1179302,39660,1.0
1544623405.8102856,39770,1.0
1544623410.0977807,39810,1.0
1544623414.1529171,39850,1.0
1544623422.5912807,39920,0.0
1544623427.426825,39960,0.0
1544623433.9203753,40010,1.0
1544623439.5915773,40060,1.0
1544623445.4288545,40100,0.0
1544623446.8306885,40110,1.0
1544623449.4168339,40130,1.0
1544623460.7452085,40220,1.0
1544623461.4013617,40230,1.0
1544623475.755678,40340,1.0
1544623478.1171856,40360,1.0
1544623479.6958778,40370,1.0
1544623487.216758,40440,1.0
1544623489.6320243,40460,1.0
1544623490.6381319,40470,1.0
1544623492.3489482,40480,0.0
1544623493.524728,40490,1.0
1544623498.6986153,40530,1.0
1544623501.5863018,40550,0.0
1544623529.2371943,40770,1.0
1544623533.2867782,40800,1.0
1544623548.9816031,40940,1.0
1544623554.8884218,40990,1.0
1544623556.0940168,41000,0.0
1544623558.7648654,41020,1.0
1544623569.2518106,41100,0.0
1544623574.8783169,41150,0.0
1544623583.6007829,41220,1.0
1544623616.188839,41500,1.0
1544623624.0334752,41570,0.0
1544623637.7954016,41680,1.0
1544623644.487847,41730,1.0
1544623655.8774452,41820,1.0
1544623657.7094758,41830,0.0
1544623670.1808891,41930,1.0
1544623671.1480155,41940,0.0
1544623672.7486598,41950,1.0
1544623675.256993,41970,1.0
1544623677.8017004,41990,1.0
1544623680.0984292,42010,0.0
1544623681.9797966,42020,1.0
1544623683.6801078,42030,0.0
1544623686.5447662,42050,0.0
1544623705.6716764,42230,1.0
1544623711.9510195,42280,1.0
1544623718.3626366,42330,1.0
1544623722.3154323,42360,1.0
1544623726.165975,42390,0.0
1544623731.0689592,42440,1.0
1544623743.1211913,42550,1.0
1544623753.5015054,42640,0.0
1544623756.8788435,42670,0.0
1544623758.2027528,42680,1.0
1544623769.6156995,42770,1.0
1544623776.9303768,42830,1.0
1544623794.342524,42980,1.0
1544623795.7137945,42990,1.0
1544623802.6955597,43050,1.0
1544623806.5755072,43090,1.0
1544623810.0724752,43120,1.0
1544623817.8698466,43180,1.0
1544623820.4714136,43200,1.0
1544623831.86907,43290,1.0
1544623836.2737195,43330,1.0
1544623843.6571922,43390,1.0
1544623849.1548877,43440,1.0
1544623857.689529,43500,1.0
1544623861.984887,43540,1.0
1544623868.1884234,43590,1.0
1544623876.3958168,43660,1.0
1544623882.0711424,43700,1.0
1544623891.8006654,43790,1.0
1544623894.9997454,43820,1.0
1544623908.3052487,43940,1.0
1544623916.1268013,44010,1.0
1544623919.9930243,44040,1.0
1544623922.4615355,44060,1.0
1544623923.7098913,44070,1.0
1544623929.4246774,44110,0.0
