Wall time,Step,Value
1544618379.1084208,8330,0.0
1544618387.7571058,8370,0.0
1544618392.5444834,8390,0.0
1544618402.8628151,8440,0.0
1544618452.7639809,8680,0.0
1544618456.6604915,8700,0.0
1544618466.7741022,8750,0.0
1544618470.7778366,8770,0.0
1544618479.1639583,8810,0.0
1544618483.0258553,8830,1.0
1544618499.6904788,8910,0.0
1544618512.3119905,8970,0.0
1544618520.357089,9010,0.0
1544618535.0769892,9080,0.0
1544618538.9360342,9100,0.0
1544618551.3096244,9160,0.0
1544618554.8136828,9180,0.0
1544618560.2212238,9210,0.0
1544618566.7433922,9240,0.0
1544618582.746738,9320,0.0
1544618584.9082608,9330,0.0
1544618590.6068687,9360,1.0
1544618604.4547832,9430,0.0
1544618610.2147262,9460,0.0
1544618629.1861267,9550,0.0
1544618637.8202052,9590,0.0
1544618643.3831706,9620,0.0
1544618645.660335,9630,0.0
1544618664.1091275,9720,1.0
1544618665.936659,9730,0.0
1544618673.2401223,9770,0.0
1544618677.6832864,9790,1.0
1544618679.8598933,9800,0.0
1544618687.3558218,9840,0.0
1544618689.2944598,9850,0.0
1544618694.5098763,9880,1.0
1544618696.4048483,9890,1.0
1544618713.1957922,9970,0.0
1544618721.66472,10010,0.0
1544618725.5858402,10030,1.0
1544618729.6928182,10050,0.0
1544618731.8958118,10060,1.0
1544618748.5480382,10150,0.0
1544618754.2319949,10180,0.0
1544618769.596913,10260,1.0
1544618773.9456239,10280,0.0
1544618792.9902291,10380,0.0
1544618806.3301818,10450,1.0
1544618832.6609857,10580,1.0
1544618844.8591533,10640,1.0
1544618850.3931592,10670,0.0
1544618853.941678,10690,0.0
1544618862.0080013,10730,0.0
1544618869.4942155,10770,0.0
1544618873.5800679,10790,0.0
1544618883.1134963,10840,0.0
1544618885.4410315,10850,0.0
1544618901.6440334,10940,0.0
1544618913.3944647,11000,0.0
1544618922.0735328,11040,0.0
1544618923.9051454,11050,1.0
1544618942.6596167,11150,0.0
1544618952.831213,11200,0.0
1544618979.4160607,11340,1.0
1544618982.8026898,11360,0.0
1544619019.3473248,11560,0.0
1544619021.6753044,11570,0.0
1544619028.7224529,11610,0.0
1544619030.397902,11620,0.0
1544619032.2720137,11630,0.0
1544619065.7915835,11810,0.0
1544619087.2641945,11930,0.0
1544619089.2173748,11940,0.0
1544619099.9807823,12000,0.0
1544619103.3338065,12020,0.0
1544619111.9112785,12070,0.0
1544619116.1923647,12090,0.0
1544619156.7704597,12330,0.0
1544619160.164958,12350,0.0
1544619177.2575772,12450,0.0
1544619196.3441808,12560,1.0
1544619201.75945,12590,1.0
1544619206.4382687,12620,0.0
1544619228.779215,12750,1.0
1544619240.6544976,12820,0.0
1544619250.0709279,12880,1.0
1544619260.4728727,12950,0.0
1544619271.2738516,13010,0.0
1544619287.4156206,13110,0.0
1544619296.0257466,13160,0.0
1544619297.725259,13170,0.0
1544619302.9319048,13200,1.0
1544619312.311055,13260,1.0
1544619315.3151264,13280,1.0
1544619320.567894,13310,0.0
1544619325.6393797,13340,0.0
1544619331.044593,13370,0.0
1544619332.9871545,13380,0.0
1544619360.88304,13560,1.0
1544619386.7113008,13710,0.0
1544619408.9791582,13860,1.0
1544619413.5998964,13890,1.0
1544619415.270216,13900,1.0
1544619418.822509,13920,0.0
1544619420.5042558,13930,0.0
1544619452.7992473,14140,0.0
1544619454.663732,14150,0.0
1544619462.2957075,14200,1.0
1544619467.04298,14230,0.0
1544619473.044467,14270,1.0
1544619475.815299,14290,0.0
1544619481.7684033,14330,1.0
1544619489.2002482,14370,0.0
1544619495.172166,14410,0.0
1544619533.87215,14660,0.0
1544619535.332823,14670,1.0
1544619551.2936423,14780,0.0
1544619562.9892182,14860,1.0
1544619564.302528,14870,1.0
1544619568.850942,14900,1.0
1544619572.5306768,14920,0.0
1544619573.548289,14930,1.0
1544619586.5995655,15020,1.0
1544619596.706752,15090,1.0
1544619620.5207438,15240,0.0
1544619622.311197,15250,0.0
1544619627.301643,15280,1.0
1544619656.2073915,15470,1.0
1544619664.2963579,15520,1.0
1544619665.8454044,15530,0.0
1544619669.3700483,15550,0.0
1544619679.2720597,15620,1.0
1544619689.3970966,15690,1.0
1544619690.8181126,15700,1.0
1544619704.7449188,15790,1.0
1544619709.281964,15830,1.0
1544619712.003709,15850,0.0
1544619717.998175,15890,1.0
1544619731.782283,15980,0.0
1544619742.4647777,16050,0.0
1544619743.9601953,16060,1.0
1544619751.8906827,16110,1.0
1544619764.1544588,16190,0.0
1544619776.2309883,16280,1.0
1544619777.619797,16290,1.0
1544619783.3515418,16330,0.0
1544619791.7887099,16380,0.0
1544619795.8992617,16410,1.0
1544619798.30041,16430,1.0
1544619802.9226143,16460,1.0
1544619807.0846777,16490,1.0
1544619812.4241498,16530,1.0
1544619824.1718814,16610,0.0
1544619835.0159864,16690,1.0
1544619840.365632,16730,1.0
1544619845.080404,16760,0.0
1544619846.3035245,16770,1.0
1544619854.2267268,16830,0.0
1544619866.9840343,16920,0.0
1544619873.220895,16960,0.0
1544619874.3247402,16970,1.0
1544619875.6146839,16980,0.0
1544619878.6883807,17000,1.0
1544619883.360084,17030,1.0
1544619892.6005332,17100,1.0
1544619904.624229,17190,1.0
1544619918.3520968,17290,1.0
1544619924.126587,17330,0.0
1544619927.1826487,17350,1.0
1544619931.882021,17380,0.0
1544619939.1710124,17430,1.0
1544619940.8771563,17440,0.0
1544619943.328049,17460,1.0
1544619944.2260897,17470,1.0
1544619945.4759827,17480,1.0
1544619951.7991183,17530,1.0
1544619969.3768504,17670,0.0
1544619980.8495476,17760,1.0
1544619989.2721925,17820,1.0
1544619998.7207444,17890,1.0
1544620000.46235,17900,0.0
1544620011.5548637,17990,1.0
1544620021.1361854,18060,1.0
1544620037.2209837,18180,0.0
1544620047.1279695,18250,0.0
1544620049.9405055,18270,1.0
1544620055.9945214,18310,0.0
1544620068.5721765,18410,1.0
1544620069.7832744,18420,1.0
1544620074.2661283,18450,1.0
1544620080.380909,18500,1.0
1544620084.1907418,18540,1.0
1544620101.0703557,18670,1.0
1544620104.590886,18700,1.0
1544620112.8906846,18760,1.0
1544620114.3233476,18770,1.0
1544620115.674577,18780,0.0
1544620137.252239,18940,0.0
1544620157.926573,19120,1.0
1544620166.179889,19180,1.0
1544620174.2830796,19250,0.0
1544620181.3433573,19310,1.0
1544620186.6408753,19350,0.0
1544620188.7981014,19370,1.0
1544620190.3849726,19390,1.0
1544620197.9729288,19450,0.0
1544620201.9304764,19480,1.0
1544620204.3689132,19500,0.0
1544620208.0054405,19530,0.0
1544620211.5206378,19560,1.0
1544620216.4495192,19590,0.0
1544620228.4593682,19680,0.0
1544620230.8698094,19700,1.0
1544620246.8556895,19820,0.0
1544620247.8771853,19830,1.0
1544620249.185107,19840,1.0
1544620266.8239715,19980,1.0
1544620272.6961606,20020,1.0
1544620277.2105649,20060,1.0
1544620283.0019925,20100,1.0
1544620283.8991842,20110,1.0
1544620287.9722972,20140,1.0
1544620290.131391,20160,1.0
1544620292.572129,20180,1.0
1544620303.146407,20260,1.0
1544620305.385775,20280,1.0
1544620308.938008,20310,0.0
1544620312.4743466,20340,1.0
1544620315.7289813,20370,1.0
1544620318.6249304,20390,0.0
1544620322.724035,20420,1.0
1544620346.6121743,20610,1.0
1544620363.2421339,20730,1.0
1544620364.7578647,20740,1.0
1544620365.995648,20750,1.0
1544620368.9364772,20770,1.0
1544620370.1773825,20780,0.0
1544620373.6815915,20800,0.0
1544620376.1383407,20820,1.0
1544620381.0261564,20860,1.0
1544620385.4308505,20900,0.0
1544620391.5869496,20950,1.0
1544620394.1455135,20970,1.0
1544620403.5684621,21040,1.0
1544620407.2998228,21070,0.0
1544620414.0083084,21120,1.0
1544620419.2305913,21160,1.0
1544620425.3586383,21210,1.0
1544620428.3134599,21230,0.0
1544620429.6036549,21240,0.0
1544620448.5288627,21390,0.0
1544620452.4080048,21420,1.0
1544620456.1440706,21450,1.0
1544620457.5778556,21460,1.0
1544620463.3626528,21500,1.0
1544620466.0499382,21520,1.0
1544620473.0919995,21570,1.0
1544620474.1194465,21580,1.0
1544620483.997738,21650,1.0
1544620485.261899,21660,1.0
1544620489.7008567,21700,1.0
1544620491.7765427,21720,1.0
1544620494.850845,21740,0.0
1544620499.8979557,21780,1.0
1544620512.5328054,21880,1.0
1544620515.1516166,21900,1.0
1544620517.5348318,21920,1.0
1544620519.3757677,21930,0.0
1544620524.7084298,21970,0.0
1544620529.1082938,22000,1.0
1544620538.05503,22080,1.0
1544620542.7376053,22120,1.0
1544620561.5698662,22260,1.0
1544620566.3807695,22300,1.0
1544620569.3392954,22320,0.0
1544620576.5339904,22370,0.0
1544620577.704398,22380,1.0
1544620580.3773422,22400,1.0
1544620582.4804122,22420,1.0
1544620583.6857228,22430,1.0
1544620585.792884,22450,1.0
1544620588.409635,22470,1.0
1544620589.8886766,22480,0.0
1544620599.7280235,22550,1.0
1544620603.9546928,22580,1.0
1544620609.847406,22630,1.0
1544620633.1078992,22820,1.0
1544620645.4013078,22920,1.0
1544620653.1686068,22980,0.0
1544620656.3464606,23010,1.0
1544620660.0274994,23040,1.0
1544620663.2036743,23070,1.0
1544620664.539291,23080,0.0
1544620665.6801682,23090,1.0
1544620678.2724893,23190,0.0
1544620679.4719994,23200,1.0
1544620680.441799,23210,1.0
1544620682.8234112,23230,0.0
1544620697.327605,23350,1.0
1544620698.819117,23360,1.0
1544620700.8715448,23380,1.0
1544620712.0691788,23460,1.0
1544620722.8798811,23550,1.0
1544620742.3573885,23720,1.0
1544620760.5997095,23860,1.0
1544620765.2793517,23900,1.0
1544620766.7679756,23910,1.0
1544620768.5467894,23930,1.0
1544620778.5240462,24010,1.0
1544620780.9606183,24030,1.0
1544620785.5570035,24070,1.0
1544620798.85858,24170,1.0
1544620809.4226856,24250,0.0
1544620810.7708938,24260,1.0
1544620824.1212122,24370,1.0
1544620833.8934267,24450,1.0
1544620841.609608,24510,0.0
1544620842.9874167,24520,0.0
1544620845.6790903,24540,1.0
1544620848.2079823,24560,1.0
1544620854.4411476,24610,1.0
1544620877.8020942,24800,1.0
1544620884.143896,24860,1.0
1544620885.433146,24870,1.0
1544620898.1565332,24970,1.0
1544620900.290759,24990,1.0
1544620904.956094,25030,1.0
1544620906.062889,25040,1.0
1544620919.230464,25150,1.0
1544620923.3120482,25180,1.0
1544620930.813828,25240,1.0
1544620937.5340087,25290,1.0
1544620939.5177364,25310,1.0
1544620942.4397824,25330,0.0
1544620944.2697806,25350,1.0
1544620955.3561413,25440,0.0
1544620960.2875595,25480,1.0
1544620965.1316032,25520,1.0
1544620967.7725396,25540,1.0
1544620970.889414,25570,1.0
1544620981.3421798,25660,0.0
1544620982.6647396,25670,0.0
1544620995.872778,25770,1.0
1544620998.7162995,25790,1.0
1544621013.0105474,25910,1.0
1544621014.1719608,25920,1.0
1544621015.7788677,25930,0.0
1544621021.240749,25970,0.0
1544621025.4447324,26010,1.0
1544621032.7432122,26070,0.0
1544621033.7950664,26080,0.0
1544621052.9130044,26240,1.0
1544621056.747933,26270,1.0
1544621059.3753304,26300,1.0
1544621060.422684,26310,1.0
1544621070.076758,26390,1.0
1544621078.333114,26450,1.0
1544621085.1225781,26510,1.0
1544621090.2090359,26560,1.0
1544621114.453154,26750,1.0
1544621118.5041192,26790,1.0
1544621121.4048867,26810,1.0
1544621126.1450903,26860,1.0
1544621133.0180895,26910,1.0
1544621147.0681956,27040,1.0
1544621152.008986,27080,1.0
1544621156.1357899,27110,1.0
1544621172.7555225,27260,1.0
1544621185.4201906,27370,0.0
1544621187.1587737,27380,0.0
1544621190.3811753,27410,0.0
1544621197.851121,27470,1.0
1544621205.8222578,27540,1.0
1544621206.7915094,27550,1.0
1544621207.9303687,27560,1.0
1544621209.0867708,27570,1.0
1544621210.1552825,27580,1.0
1544621221.2344754,27670,1.0
1544621248.3441446,27900,1.0
1544621249.261463,27910,1.0
1544621250.6683705,27920,0.0
1544621260.1463346,27990,1.0
1544621274.7338643,28100,0.0
1544621277.437338,28120,1.0
1544621290.1330657,28240,1.0
1544621291.347723,28250,1.0
1544621294.562242,28280,1.0
1544621296.7934563,28300,1.0
1544621298.3018694,28310,1.0
1544621300.1253889,28330,1.0
1544621322.40718,28520,1.0
1544621327.3708138,28570,1.0
1544621330.7915578,28600,0.0
1544621334.7135549,28630,1.0
1544621344.8859403,28720,1.0
1544621346.1904225,28730,1.0
1544621355.6239262,28810,1.0
1544621356.852783,28820,1.0
1544621362.6017103,28880,1.0
1544621366.6483278,28910,0.0
1544621374.0073602,28970,1.0
1544621375.71824,28990,1.0
1544621378.3103318,29010,0.0
1544621397.5698714,29180,1.0
1544621399.6490586,29200,0.0
1544621400.8905149,29210,0.0
1544621402.096628,29220,1.0
1544621414.062039,29330,1.0
1544621425.3867621,29430,1.0
1544621434.7624722,29510,1.0
1544621452.7970693,29680,1.0
1544621459.888994,29750,1.0
1544621461.233283,29760,0.0
1544621464.6202338,29790,0.0
1544621475.3160317,29890,0.0
1544621481.206567,29950,1.0
1544621485.0962613,29990,1.0
1544621491.082052,30040,0.0
1544621493.1944811,30060,1.0
1544621494.8345802,30080,1.0
1544621497.9590254,30100,0.0
1544621500.243174,30120,1.0
1544621505.3249412,30160,1.0
1544621506.6109872,30170,0.0
1544621509.6367564,30200,1.0
1544621516.819785,30260,1.0
1544621519.1499956,30280,0.0
1544621523.1655092,30310,1.0
1544621533.158608,30390,1.0
1544621535.803997,30410,1.0
1544621537.2250905,30420,1.0
1544621538.8219347,30430,1.0
1544621548.363509,30510,0.0
1544621565.505422,30660,1.0
1544621567.5267582,30680,1.0
1544621569.0775044,30700,1.0
1544621570.828424,30720,1.0
1544621573.1892622,30740,1.0
1544621583.7577844,30830,1.0
1544621587.955889,30870,1.0
1544621603.457502,31000,1.0
1544621607.2092774,31040,1.0
1544621629.7313168,31230,1.0
1544621649.3179166,31380,1.0
1544621650.1985326,31390,1.0
1544621656.987252,31450,1.0
1544621658.5362751,31460,1.0
1544621660.3139493,31480,1.0
1544621663.9292054,31510,1.0
1544621669.7136633,31560,0.0
1544621674.842651,31600,1.0
1544621677.6180422,31620,1.0
1544621695.6478653,31780,1.0
1544621708.6728776,31890,1.0
1544621716.6457813,31960,1.0
1544621717.5260804,31970,1.0
1544621725.1311607,32040,1.0
1544621728.607214,32070,1.0
1544621757.0594425,32310,1.0
1544621760.801567,32340,1.0
1544621767.93302,32410,1.0
1544621771.8594558,32440,1.0
1544621773.0416982,32450,1.0
1544621775.5905926,32470,0.0
1544621776.6348279,32480,0.0
1544621784.3537674,32550,1.0
1544621799.3704748,32680,1.0
1544621805.565116,32730,0.0
1544621814.8266795,32820,1.0
1544621816.5220249,32840,1.0
1544621818.934369,32860,1.0
1544621826.8306406,32930,1.0
1544621843.0975327,33060,0.0
1544621845.348535,33080,1.0
1544621852.341991,33140,1.0
1544621861.902559,33220,0.0
1544621868.1299255,33280,0.0
1544621869.6317112,33290,0.0
1544621875.2611325,33340,0.0
1544621880.1549425,33390,1.0
1544621888.6292076,33460,1.0
1544621898.19571,33540,1.0
1544621902.852573,33580,1.0
1544621908.090381,33620,1.0
1544621923.3035607,33750,1.0
1544621925.7329257,33770,1.0
1544621928.162092,33790,1.0
1544621931.6106932,33820,1.0
1544621936.4535894,33870,1.0
1544621956.5473137,34040,0.0
1544621963.1356738,34090,1.0
1544621983.4600759,34270,1.0
1544621988.0906794,34310,1.0
1544621991.966191,34340,1.0
1544621997.565174,34390,1.0
1544622006.0091026,34460,1.0
1544622010.9687428,34500,1.0
1544622013.239817,34520,1.0
1544622021.2717137,34580,1.0
1544622022.582477,34590,0.0
1544622028.1106105,34650,1.0
1544622036.784881,34720,1.0
1544622043.0474975,34780,0.0
1544622046.0276027,34810,1.0
1544622053.7208269,34870,1.0
1544622066.3122158,34980,1.0
1544622068.2733848,35000,1.0
1544622080.0490627,35100,1.0
1544622083.7301028,35130,0.0
1544622085.9154265,35150,1.0
1544622091.6215932,35200,1.0
1544622110.0652125,35360,1.0
1544622111.8529897,35380,1.0
1544622117.2404315,35430,1.0
1544622118.4205277,35440,1.0
1544622122.8332021,35480,1.0
1544622125.8741038,35500,1.0
1544622134.02552,35570,0.0
1544622141.9155784,35640,1.0
1544622155.813734,35760,1.0
1544622160.811953,35810,1.0
1544622173.9830341,35930,0.0
1544622175.138171,35940,1.0
1544622181.8920734,36000,1.0
1544622182.3958285,36010,1.0
1544622199.410837,36150,1.0
1544622203.6201723,36190,1.0
1544622206.3661296,36210,1.0
1544622209.0214093,36230,1.0
1544622212.4307365,36260,0.0
1544622215.7050793,36290,1.0
1544622225.0962274,36380,1.0
1544622231.010426,36440,1.0
1544622233.0023007,36460,1.0
1544622245.0352333,36570,0.0
1544622245.8561194,36580,1.0
1544622252.8061554,36640,1.0
1544622260.4386218,36710,1.0
1544622285.4980412,36950,1.0
1544622293.2753096,37010,0.0
1544622295.7013962,37030,0.0
1544622318.8511457,37240,0.0
1544622322.4528632,37270,1.0
1544622326.8655899,37310,1.0
1544622327.7708418,37320,1.0
1544622328.6571307,37330,1.0
1544622335.8548148,37390,0.0
1544622339.8920197,37420,1.0
1544622341.9438164,37440,1.0
1544622351.387373,37530,1.0
1544622359.980346,37600,0.0
1544622364.7798364,37650,1.0
1544622373.65175,37730,0.0
1544622378.050346,37770,1.0
1544622381.8483963,37810,1.0
1544622396.93236,37940,1.0
1544622400.1202552,37960,1.0
1544622403.233804,37990,1.0
1544622416.8050504,38110,1.0
1544622420.9606564,38150,1.0
1544622426.5058036,38200,1.0
1544622429.0422606,38220,1.0
1544622439.1085858,38320,0.0
1544622441.7517598,38340,0.0
1544622444.1486065,38360,0.0
1544622457.216182,38490,1.0
1544622475.5414596,38650,0.0
1544622481.670782,38700,0.0
1544622489.0672722,38770,1.0
1544622515.3509605,39020,0.0
1544622516.2363243,39030,1.0
1544622517.2626033,39040,1.0
1544622522.1432092,39090,1.0
1544622524.2089097,39110,1.0
1544622536.303929,39210,1.0
1544622545.4694307,39290,1.0
1544622551.3213067,39350,1.0
1544622552.5391545,39360,1.0
1544622555.8698072,39400,1.0
1544622569.1189423,39510,1.0
1544622575.152585,39570,1.0
1544622581.3291643,39630,1.0
1544622584.1826212,39660,1.0
1544622601.1689878,39810,1.0
1544622604.6941965,39850,1.0
1544622612.8676603,39920,1.0
1544622616.9984896,39960,1.0
1544622622.7441418,40010,1.0
1544622628.8184984,40060,1.0
1544622633.4578009,40100,0.0
1544622634.3069994,40110,1.0
1544622646.7264984,40220,1.0
1544622647.8246431,40230,1.0
1544622658.6027684,40340,1.0
1544622661.3652163,40360,1.0
1544622662.3396318,40370,1.0
1544622670.800245,40440,1.0
1544622673.2764814,40460,1.0
1544622674.180268,40470,1.0
1544622675.0451381,40480,1.0
1544622676.5242667,40490,0.0
1544622683.040756,40550,1.0
1544622706.206163,40770,1.0
1544622723.5113473,40940,1.0
1544622728.726589,40990,1.0
1544622729.9301429,41000,1.0
1544622732.768873,41020,1.0
1544622741.8853366,41100,1.0
1544622755.8695025,41220,1.0
1544622807.5730846,41680,0.0
1544622813.1498194,41730,1.0
1544622824.660881,41820,1.0
1544622825.4997377,41830,1.0
1544622837.06895,41940,1.0
1544622837.769632,41950,1.0
1544622839.6462142,41970,1.0
1544622842.205091,41990,1.0
1544622845.326236,42020,1.0
1544622846.8975513,42030,0.0
1544622848.641435,42050,1.0
1544622873.6378598,42280,1.0
1544622878.4739656,42330,1.0
1544622882.0998912,42360,1.0
1544622885.1158128,42390,1.0
1544622889.3846614,42440,1.0
1544622902.225288,42550,1.0
1544622910.5781202,42640,1.0
1544622913.1948557,42670,1.0
1544622914.836464,42680,0.0
1544622925.2783167,42770,1.0
1544622930.8194616,42830,1.0
1544622950.4945292,42990,0.0
1544622957.55338,43050,0.0
1544622961.304465,43090,1.0
1544622964.439871,43120,1.0
1544622971.3157876,43180,1.0
1544622973.3355756,43200,1.0
1544622984.2778049,43290,1.0
1544622989.0204742,43330,0.0
1544622995.2129924,43390,1.0
1544623000.9463565,43440,1.0
1544623006.9254975,43500,1.0
1544623015.5491443,43590,1.0
1544623021.8103209,43660,1.0
1544623026.1308794,43700,1.0
1544623036.4753892,43790,0.0
1544623053.7494164,43940,1.0
1544623061.4037426,44010,1.0
1544623064.72811,44040,1.0
1544623067.5164418,44060,1.0
1544623068.2024724,44070,1.0
1544623072.514667,44110,1.0
1544623073.3817868,44120,1.0
1544623087.9820592,44250,1.0
1544623095.4478445,44310,1.0
1544623096.5568004,44320,1.0
1544623098.9061332,44340,1.0
1544623104.456367,44400,1.0
1544623108.1677163,44430,1.0
1544623114.2932968,44490,1.0
1544623120.1868725,44530,1.0
1544623127.6270282,44600,1.0
1544623140.2441971,44700,0.0
1544623147.0033426,44760,1.0
1544623151.5700297,44800,1.0
1544623155.1261213,44830,0.0
1544623164.45991,44910,0.0
1544623166.3755212,44930,1.0
1544623180.4647872,45060,1.0
1544623185.7009459,45100,0.0
1544623186.5120368,45110,1.0
1544623208.1661286,45300,1.0
1544623209.4077477,45310,1.0
1544623212.3116848,45340,1.0
1544623220.3291442,45410,1.0
1544623221.682095,45430,1.0
1544623230.098867,45510,1.0
1544623232.8006444,45530,0.0
1544623234.537249,45540,0.0
1544623248.386799,45670,0.0
1544623250.542005,45690,1.0
1544623251.1691875,45700,1.0
1544623260.893003,45790,1.0
1544623263.6884782,45820,1.0
1544623276.1195512,45930,1.0
1544623278.785895,45960,1.0
1544623281.555351,45980,1.0
1544623283.9878428,46000,1.0
1544623296.442816,46120,1.0
1544623314.6984167,46290,1.0
1544623320.4340944,46340,1.0
1544623331.2205904,46440,1.0
1544623338.5378642,46500,1.0
1544623346.3886228,46570,1.0
1544623353.3474166,46630,1.0
1544623355.8002386,46650,1.0
1544623360.3835864,46690,1.0
1544623368.3109777,46760,1.0
1544623369.1852233,46770,1.0
1544623370.2560146,46780,1.0
1544623380.2004,46880,1.0
1544623403.3227837,47090,0.0
1544623407.738351,47140,1.0
1544623412.7456875,47190,1.0
1544623418.2523901,47250,1.0
1544623428.649978,47350,1.0
1544623434.0367253,47400,1.0
1544623440.6922257,47460,1.0
1544623445.5629468,47500,0.0
1544623446.7285917,47510,1.0
1544623455.0340478,47590,1.0
1544623457.7438846,47620,1.0
1544623458.758806,47630,1.0
1544623460.7410772,47650,1.0
1544623463.703128,47680,1.0
1544623465.221434,47690,0.0
1544623465.8953326,47700,1.0
1544623471.5932093,47750,1.0
1544623474.2825632,47770,1.0
1544623477.7854705,47800,1.0
1544623478.6739998,47810,1.0
1544623479.6565714,47820,1.0
1544623480.4489195,47830,1.0
1544623483.0375886,47850,0.0
1544623485.6912363,47880,1.0
1544623486.967214,47890,0.0
1544623494.3215556,47950,1.0
1544623501.0038054,48010,1.0
1544623503.4104776,48030,0.0
1544623506.4432297,48060,1.0
1544623521.4423783,48180,1.0
1544623530.1953452,48260,0.0
1544623531.0668273,48270,1.0
1544623532.1087441,48280,0.0
1544623538.9807265,48340,1.0
1544623545.68995,48410,1.0
1544623551.1606164,48460,1.0
1544623559.764688,48530,1.0
1544623574.39901,48660,1.0
1544623581.3963783,48720,1.0
1544623583.4282625,48740,1.0
1544623587.3574755,48770,1.0
1544623594.3401423,48840,1.0
