Wall time,Step,Value
1544617792.6748655,4640,0.0
1544617795.2581155,4650,0.0
1544617819.6262102,4750,0.0
1544617861.228651,4920,0.0
1544617865.6504166,4940,0.0
1544617899.6439025,5080,0.0
1544617911.5045087,5130,0.0
1544617916.0193102,5150,0.0
1544617923.9884453,5180,0.0
1544617942.485291,5260,0.0
1544617956.8400745,5320,0.0
1544617961.6273596,5340,0.0
1544617968.8258278,5370,0.0
1544617983.0197573,5430,0.0
1544617995.4196718,5480,0.0
1544618020.5035121,5580,0.0
1544618035.196385,5640,0.0
1544618048.3146951,5700,1.0
1544618057.4271142,5740,0.0
1544618072.0789297,5800,0.0
1544618076.5593472,5820,1.0
1544618083.3989394,5850,0.0
1544618089.4188766,5870,0.0
1544618091.6582253,5880,0.0
1544618102.8341646,5930,0.0
1544618104.9647214,5940,1.0
1544618126.2941241,6030,0.0
1544618145.3498473,6110,0.0
1544618156.9064958,6160,0.0
1544618169.0186522,6210,0.0
1544618174.2716517,6230,0.0
1544618201.0703545,6350,0.0
1544618216.9115918,6420,0.0
1544618219.512526,6430,0.0
1544618224.381384,6450,1.0
1544618228.9211133,6470,0.0
1544618231.4397104,6480,0.0
1544618236.5617723,6500,0.0
1544618263.4191446,6620,1.0
1544618270.6879935,6650,0.0
1544618280.2177432,6690,0.0
1544618287.0696738,6720,0.0
1544618294.2282498,6750,0.0
1544618304.0729952,6790,0.0
1544618306.2675998,6800,0.0
1544618314.7042196,6840,1.0
1544618326.2985919,6890,0.0
1544618352.3981547,7000,0.0
1544618369.2936535,7070,0.0
1544618387.63523,7150,0.0
1544618397.5982811,7190,0.0
1544618404.4093134,7220,0.0
1544618407.127676,7230,0.0
1544618409.3655727,7240,0.0
1544618426.6024528,7310,0.0
1544618440.6170306,7370,0.0
1544618447.0360653,7400,0.0
1544618456.144473,7440,1.0
1544618466.164165,7480,0.0
1544618475.9696164,7520,0.0
1544618478.5104184,7530,0.0
1544618487.927109,7570,0.0
1544618508.3744261,7660,0.0
1544618517.64895,7700,0.0
1544618519.875611,7710,0.0
1544618521.7053835,7720,0.0
1544618526.503114,7740,0.0
1544618528.6906888,7750,0.0
1544618543.011431,7810,0.0
1544618553.1038308,7850,0.0
1544618555.4240072,7860,0.0
1544618559.9442883,7880,0.0
1544618564.7577677,7900,0.0
1544618571.663099,7930,0.0
1544618574.3524587,7940,0.0
1544618576.7718008,7950,0.0
1544618585.546962,7990,0.0
1544618594.9247627,8030,0.0
1544618606.29917,8080,1.0
1544618608.850173,8090,0.0
1544618610.620392,8100,0.0
1544618663.3257623,8330,1.0
1544618673.4128268,8370,0.0
1544618678.1193795,8390,0.0
1544618690.0640726,8440,0.0
1544618746.9173274,8680,0.0
1544618751.5542135,8700,0.0
1544618763.5358384,8750,0.0
1544618768.6092339,8770,0.0
1544618777.772563,8810,0.0
1544618782.7084875,8830,0.0
1544618801.2251472,8910,0.0
1544618815.7022364,8970,0.0
1544618824.5453813,9010,0.0
1544618840.9937372,9080,0.0
1544618845.1564016,9100,0.0
1544618859.2479224,9160,0.0
1544618863.2322652,9180,0.0
1544618870.339838,9210,0.0
1544618877.8946288,9240,0.0
1544618895.5592492,9320,0.0
1544618897.9490664,9330,0.0
1544618905.197642,9360,0.0
1544618920.2704668,9430,1.0
1544618927.0817218,9460,1.0
1544618948.170079,9550,0.0
1544618956.7716684,9590,0.0
1544618964.4257364,9620,0.0
1544618966.2703633,9630,1.0
1544618987.8137257,9720,0.0
1544618989.8810043,9730,0.0
1544618998.686556,9770,0.0
1544619003.5364246,9790,0.0
1544619006.1390345,9800,0.0
1544619013.9943442,9840,0.0
1544619016.3283193,9850,0.0
1544619023.2450674,9880,1.0
1544619025.3975892,9890,0.0
1544619043.7509472,9970,0.0
1544619053.2652133,10010,0.0
1544619057.3140237,10030,0.0
1544619062.2416494,10050,0.0
1544619063.9894145,10060,0.0
1544619084.1555831,10150,0.0
1544619090.7010522,10180,0.0
1544619108.0932262,10260,0.0
1544619111.7518945,10280,0.0
1544619135.1727266,10380,0.0
1544619150.6901793,10450,0.0
1544619181.22893,10580,0.0
1544619196.5470123,10640,0.0
1544619203.263887,10670,0.0
1544619208.0320504,10690,0.0
1544619216.780236,10730,0.0
1544619225.6825879,10770,0.0
1544619229.5322876,10790,1.0
1544619240.4250515,10840,0.0
1544619243.115827,10850,0.0
1544619262.550438,10940,0.0
1544619276.9793735,11000,0.0
1544619285.178766,11040,1.0
1544619287.2548718,11050,1.0
1544619310.541247,11150,0.0
1544619321.418839,11200,0.0
1544619351.9891927,11340,0.0
1544619356.600495,11360,0.0
1544619400.3749602,11560,1.0
1544619403.1282563,11570,0.0
1544619411.7390294,11610,0.0
1544619413.9924746,11620,0.0
1544619416.0054915,11630,0.0
1544619454.0854175,11810,0.0
1544619480.21563,11930,0.0
1544619482.272283,11940,0.0
1544619495.8744295,12000,0.0
1544619500.0847664,12020,0.0
1544619510.1050851,12070,0.0
1544619514.019844,12090,1.0
1544619563.123629,12330,1.0
1544619568.378662,12350,0.0
1544619588.807894,12450,0.0
1544619610.4574952,12560,1.0
1544619616.630065,12590,0.0
1544619623.6507738,12620,0.0
1544619649.2729306,12750,0.0
1544619662.4857008,12820,0.0
1544619674.496152,12880,1.0
1544619688.8769186,12950,0.0
1544619700.0256479,13010,1.0
1544619719.0741985,13110,1.0
1544619728.2402236,13160,0.0
1544619730.815091,13170,0.0
1544619737.0276997,13200,0.0
1544619748.3171723,13260,1.0
1544619751.8602946,13280,1.0
1544619756.9989831,13310,0.0
1544619761.5781376,13340,0.0
1544619767.996584,13370,0.0
1544619770.5852084,13380,0.0
1544619804.7175977,13560,0.0
1544619833.5763862,13710,0.0
1544619863.1617806,13860,1.0
1544619868.2791617,13890,1.0
1544619870.0912914,13900,1.0
1544619873.8740654,13920,0.0
1544619875.6764,13930,0.0
1544619913.0616171,14140,1.0
1544619915.0500686,14150,0.0
1544619924.6888857,14200,1.0
1544619931.376169,14230,1.0
1544619938.8087995,14270,0.0
1544619942.7282312,14290,0.0
1544619949.3153102,14330,1.0
1544619957.6843238,14370,0.0
1544619963.6823194,14410,1.0
1544620006.5470388,14660,1.0
1544620008.8674507,14670,0.0
1544620028.4514792,14780,1.0
1544620043.6414065,14860,1.0
1544620045.6886814,14870,0.0
1544620051.9025016,14900,0.0
1544620055.64441,14920,0.0
1544620057.0391886,14930,0.0
1544620071.145939,15020,0.0
1544620084.0694878,15090,0.0
1544620110.0215647,15240,0.0
1544620112.0386357,15250,1.0
1544620118.0200622,15280,0.0
1544620148.9711535,15470,1.0
1544620156.1798978,15520,1.0
1544620157.5315557,15530,1.0
1544620160.7095726,15550,0.0
1544620172.1766183,15620,0.0
1544620184.213135,15690,1.0
1544620186.2213416,15700,1.0
1544620201.4474502,15790,1.0
1544620209.1640813,15830,0.0
1544620212.4208965,15850,1.0
1544620219.3732152,15890,0.0
1544620234.115286,15980,1.0
1544620246.398649,16050,1.0
1544620247.2593675,16060,1.0
1544620256.5042303,16110,0.0
1544620269.4977114,16190,1.0
1544620283.6431096,16280,0.0
1544620285.3229253,16290,0.0
1544620291.6715853,16330,1.0
1544620300.0357175,16380,0.0
1544620304.4062133,16410,1.0
1544620307.652979,16430,1.0
1544620312.6161642,16460,1.0
1544620318.53363,16490,1.0
1544620324.5250378,16530,0.0
1544620338.4707522,16610,0.0
1544620351.1371946,16690,0.0
1544620357.295418,16730,1.0
1544620361.3928506,16760,1.0
1544620362.976479,16770,1.0
1544620372.5636094,16830,0.0
1544620386.7503655,16920,1.0
1544620392.6620016,16960,1.0
1544620394.0578825,16970,0.0
1544620395.7094727,16980,1.0
1544620398.309676,17000,0.0
1544620403.0663571,17030,1.0
1544620413.105628,17100,0.0
1544620426.2136135,17190,1.0
1544620439.8692827,17290,1.0
1544620446.1868963,17330,1.0
1544620449.8737369,17350,1.0
1544620454.7327616,17380,0.0
1544620462.6142027,17430,0.0
1544620464.5013597,17440,0.0
1544620467.5568366,17460,0.0
1544620469.0352616,17470,1.0
1544620470.7894797,17480,1.0
1544620477.8434033,17530,1.0
1544620500.5568898,17670,0.0
1544620512.5411851,17760,0.0
1544620520.4719663,17820,1.0
1544620531.0299838,17890,1.0
1544620532.4893987,17900,1.0
1544620546.2967937,17990,0.0
1544620557.7836645,18060,0.0
1544620578.6105566,18180,1.0
1544620588.6452048,18250,1.0
1544620591.1559505,18270,1.0
1544620597.7157452,18310,0.0
1544620613.1020827,18410,1.0
1544620615.1185577,18420,1.0
1544620619.0618663,18450,1.0
1544620626.9616723,18500,0.0
1544620632.9603262,18540,1.0
1544620649.2913547,18670,1.0
1544620654.0912073,18700,1.0
1544620662.2415473,18760,1.0
1544620663.7679386,18770,1.0
1544620665.5274458,18780,0.0
1544620688.190875,18940,1.0
1544620716.7295969,19120,1.0
1544620726.470279,19180,0.0
1544620735.8799942,19250,1.0
1544620745.37957,19310,1.0
1544620751.2627149,19350,1.0
1544620754.3633833,19370,0.0
1544620756.7207303,19390,1.0
1544620766.4186416,19450,0.0
1544620770.669789,19480,1.0
1544620774.0479913,19500,1.0
1544620778.9685988,19530,0.0
1544620783.629449,19560,1.0
1544620787.354892,19590,1.0
1544620800.0267835,19680,1.0
1544620803.1301482,19700,1.0
1544620819.9567864,19820,0.0
1544620820.4735932,19830,1.0
1544620821.889246,19840,1.0
1544620842.5764537,19980,1.0
1544620847.9243832,20020,1.0
1544620852.5827835,20060,1.0
1544620857.3138597,20100,1.0
1544620859.0677388,20110,1.0
1544620865.0277224,20140,0.0
1544620868.0526698,20160,1.0
1544620871.2189505,20180,1.0
1544620884.7747114,20260,1.0
1544620888.0449061,20280,0.0
1544620892.1746657,20310,0.0
1544620897.4338248,20340,1.0
1544620901.8849113,20370,0.0
1544620905.2618387,20390,0.0
1544620909.4355223,20420,1.0
1544620936.9961867,20610,1.0
1544620954.8926501,20730,0.0
1544620956.238359,20740,1.0
1544620957.5601203,20750,0.0
1544620960.0078957,20770,0.0
1544620961.3460777,20780,1.0
1544620965.1468093,20800,0.0
1544620968.035045,20820,1.0
1544620973.6478744,20860,1.0
1544620978.767194,20900,1.0
1544620986.5048177,20950,0.0
1544620989.3459914,20970,1.0
1544620998.3886967,21040,1.0
1544621001.7799518,21070,1.0
1544621008.4317877,21120,1.0
1544621014.4296854,21160,1.0
1544621022.0891771,21210,1.0
1544621025.024397,21230,1.0
1544621026.2008052,21240,1.0
1544621045.500844,21390,1.0
1544621050.424998,21420,0.0
1544621054.4785848,21450,0.0
1544621055.697829,21460,1.0
1544621059.8328137,21490,0.0
1544621060.8474462,21500,1.0
1544621064.1952617,21520,1.0
1544621070.1732488,21570,1.0
1544621071.5098822,21580,1.0
1544621080.2211688,21650,1.0
1544621080.9153166,21660,1.0
1544621085.9631424,21700,1.0
1544621088.8247678,21720,1.0
1544621090.7428823,21740,1.0
1544621096.4457874,21780,1.0
1544621109.1921782,21880,1.0
1544621111.7968209,21900,1.0
1544621114.2130113,21920,1.0
1544621115.5608928,21930,1.0
1544621120.9845839,21970,1.0
1544621125.2005062,22000,1.0
1544621135.323083,22080,1.0
1544621141.325874,22120,0.0
1544621160.8103247,22260,1.0
1544621165.385395,22300,1.0
1544621168.155484,22320,1.0
1544621174.1822689,22370,1.0
1544621175.3509283,22380,1.0
1544621177.487505,22400,0.0
1544621180.5658352,22420,1.0
1544621182.4059238,22430,1.0
1544621185.0394258,22450,0.0
1544621189.0754507,22470,0.0
1544621190.6919,22480,0.0
1544621200.4502935,22550,1.0
1544621204.4391446,22580,0.0
1544621210.509185,22630,1.0
1544621237.6924765,22820,1.0
1544621250.4360337,22920,1.0
1544621258.3787272,22980,1.0
1544621262.8002083,23010,1.0
1544621267.0727322,23040,1.0
1544621270.9845335,23070,1.0
1544621272.9345343,23080,0.0
1544621274.389949,23090,0.0
1544621286.9056003,23190,1.0
1544621288.6186512,23200,1.0
1544621289.6726935,23210,1.0
1544621292.2150438,23230,1.0
1544621308.6615465,23350,1.0
1544621309.917389,23360,0.0
1544621312.2205753,23380,1.0
1544621322.5417516,23460,1.0
1544621334.9789352,23550,1.0
1544621357.6457338,23720,1.0
1544621377.7963064,23860,1.0
1544621383.7607055,23900,0.0
1544621384.9003615,23910,1.0
1544621387.5474584,23930,1.0
1544621399.153194,24010,1.0
1544621401.6917396,24030,1.0
1544621407.9755125,24070,0.0
1544621420.8943708,24170,1.0
1544621430.875418,24250,1.0
1544621432.4724011,24260,1.0
1544621445.6664793,24370,1.0
1544621458.0284238,24450,1.0
1544621465.2006137,24510,1.0
1544621466.5122542,24520,1.0
1544621468.998979,24540,1.0
1544621472.0579486,24560,0.0
1544621478.8811185,24610,0.0
1544621503.7060874,24800,1.0
1544621512.582039,24860,1.0
1544621513.7448103,24870,1.0
1544621527.5141459,24970,0.0
1544621530.2906647,24990,1.0
1544621535.9541996,25030,1.0
1544621537.9709866,25040,0.0
1544621554.7677233,25150,0.0
1544621558.6963842,25180,1.0
1544621567.4727042,25240,0.0
1544621575.1208997,25290,1.0
1544621578.0483863,25310,0.0
1544621581.1688714,25330,1.0
1544621583.5763454,25350,1.0
1544621593.8804224,25440,1.0
1544621598.7147937,25480,1.0
1544621603.4425838,25520,1.0
1544621606.3086178,25540,0.0
1544621610.3767729,25570,1.0
1544621622.0195346,25660,0.0
1544621623.333541,25670,0.0
1544621636.4287622,25770,1.0
1544621638.4063766,25790,0.0
1544621654.3564646,25910,1.0
1544621655.3488042,25920,1.0
1544621657.7213025,25930,0.0
1544621664.3756318,25970,1.0
1544621669.7316296,26010,1.0
1544621678.6562886,26070,1.0
1544621680.009022,26080,1.0
1544621700.863481,26240,0.0
1544621705.3077087,26270,1.0
1544621709.8329227,26300,1.0
1544621710.5752008,26310,1.0
1544621720.5038486,26390,1.0
1544621728.450175,26450,1.0
1544621737.7249243,26510,0.0
1544621743.940964,26560,1.0
1544621770.1093237,26750,1.0
1544621775.2286265,26790,1.0
1544621777.3219006,26810,1.0
1544621784.288776,26860,0.0
1544621790.5931516,26910,1.0
1544621808.643819,27040,1.0
1544621813.779782,27080,1.0
1544621817.4915943,27110,0.0
1544621834.8461967,27260,1.0
1544621848.0826492,27370,1.0
1544621849.2289765,27380,1.0
1544621853.2355356,27410,1.0
1544621860.4834661,27470,1.0
1544621869.1991463,27540,1.0
1544621870.057009,27550,1.0
1544621871.3413167,27560,1.0
1544621872.6364567,27570,1.0
1544621873.9444015,27580,1.0
1544621885.7471004,27670,1.0
1544621916.731682,27900,1.0
1544621918.2278113,27910,1.0
1544621919.6755981,27920,0.0
1544621929.2636938,27990,1.0
1544621944.8174088,28100,1.0
1544621947.4304624,28120,0.0
1544621964.5962799,28240,0.0
1544621965.5017562,28250,1.0
1544621970.5848916,28280,0.0
1544621972.824841,28300,1.0
1544621974.0710082,28310,0.0
1544621976.9091556,28330,1.0
1544622000.8518815,28520,1.0
1544622006.9006193,28570,1.0
1544622011.8449807,28600,1.0
1544622016.075545,28630,0.0
1544622027.2420108,28720,1.0
1544622028.8154197,28730,0.0
1544622038.4747589,28810,0.0
1544622039.6841762,28820,1.0
1544622048.114913,28880,0.0
1544622052.7106667,28910,1.0
1544622060.329084,28970,1.0
1544622062.666509,28990,1.0
1544622065.7643366,29010,1.0
1544622087.5657833,29180,1.0
1544622089.6886778,29200,1.0
1544622091.729802,29210,0.0
1544622093.040369,29220,1.0
1544622106.4148998,29330,1.0
1544622119.6474042,29430,0.0
1544622130.381107,29510,1.0
1544622151.8148458,29680,1.0
1544622161.1169264,29750,1.0
1544622162.8665142,29760,1.0
1544622166.3245912,29790,1.0
1544622180.0133345,29890,1.0
1544622189.1841109,29950,1.0
1544622194.0245383,29990,1.0
1544622199.8812764,30040,1.0
1544622202.897688,30060,0.0
1544622205.180466,30080,0.0
1544622207.504589,30100,0.0
1544622210.759949,30120,1.0
1544622216.602481,30160,0.0
1544622217.8343713,30170,0.0
1544622221.4612067,30200,1.0
1544622229.0925014,30260,1.0
1544622232.2089727,30280,0.0
1544622236.0043244,30310,0.0
1544622245.6963735,30390,1.0
1544622248.4286036,30410,1.0
1544622249.8732848,30420,0.0
1544622251.4573903,30430,0.0
1544622261.9275982,30510,0.0
1544622281.6597347,30660,0.0
1544622284.256717,30680,1.0
1544622286.4450774,30700,1.0
1544622289.4609146,30720,0.0
1544622292.20959,30740,0.0
1544622303.0721424,30830,0.0
1544622308.1909194,30870,1.0
1544622324.321752,31000,1.0
1544622328.8932288,31040,1.0
1544622351.3277836,31230,1.0
1544622370.470907,31380,1.0
1544622371.903614,31390,1.0
1544622379.817669,31450,1.0
1544622380.9406435,31460,1.0
1544622383.7413104,31480,1.0
1544622386.9926589,31510,1.0
1544622393.3425126,31560,1.0
1544622398.4289217,31600,0.0
1544622401.1713736,31620,1.0
1544622422.2628036,31780,1.0
1544622431.5717885,31850,0.0
1544622435.94518,31890,1.0
1544622446.5750046,31960,1.0
1544622447.345003,31970,1.0
1544622455.7080438,32040,0.0
1544622460.2229164,32070,0.0
1544622490.650751,32310,1.0
1544622495.2329469,32340,0.0
1544622504.0332372,32410,0.0
1544622508.3546202,32440,1.0
1544622509.5089223,32450,0.0
1544622511.7604759,32470,1.0
1544622513.4629653,32480,1.0
1544622522.3683994,32550,1.0
1544622540.5934243,32680,1.0
1544622546.7987518,32730,0.0
1544622559.088386,32820,1.0
1544622561.3466513,32840,1.0
1544622562.9429455,32860,1.0
1544622572.1128771,32930,0.0
1544622588.44949,33060,1.0
1544622589.9340138,33080,1.0
1544622596.7626917,33140,1.0
1544622607.3439736,33220,1.0
1544622614.829193,33280,1.0
1544622616.583071,33290,0.0
1544622622.970032,33340,1.0
1544622628.4851975,33390,1.0
1544622637.1753106,33460,1.0
1544622647.7089841,33540,0.0
1544622653.107767,33580,1.0
1544622656.9744873,33620,1.0
1544622672.105862,33750,1.0
1544622675.0484695,33770,0.0
1544622677.667906,33790,1.0
1544622681.290642,33820,1.0
1544622688.0003138,33870,1.0
1544622709.0574822,34040,1.0
1544622714.267269,34090,1.0
1544622735.825259,34270,1.0
1544622741.4823284,34310,1.0
1544622744.7207563,34340,1.0
1544622750.0697718,34390,1.0
1544622758.1688745,34460,1.0
1544622762.602519,34500,0.0
1544622765.569575,34520,1.0
1544622773.5282633,34580,1.0
1544622774.7080204,34590,1.0
1544622780.7444434,34650,1.0
1544622789.3925464,34720,1.0
1544622795.6279266,34780,1.0
1544622799.0458026,34810,1.0
1544622806.367472,34870,1.0
1544622820.357975,34980,0.0
1544622822.343676,35000,1.0
1544622833.6257653,35100,1.0
1544622836.9949312,35130,1.0
1544622839.3179164,35150,1.0
1544622845.6205454,35200,1.0
1544622864.460597,35360,0.0
1544622867.556622,35380,0.0
1544622872.8316102,35430,1.0
1544622874.0129879,35440,1.0
1544622879.4995697,35480,1.0
1544622882.4359834,35500,0.0
1544622890.0421233,35570,1.0
1544622898.3610787,35640,0.0
1544622913.6887424,35760,1.0
1544622919.8039963,35810,1.0
1544622932.629708,35930,1.0
1544622933.942145,35940,1.0
1544622940.7795637,36000,1.0
1544622942.457757,36010,1.0
1544622960.000671,36150,1.0
1544622964.868585,36190,0.0
1544622967.0471451,36210,1.0
1544622969.5423725,36230,1.0
1544622972.9844606,36260,1.0
1544622977.1611018,36290,1.0
1544622987.5880919,36380,1.0
1544622993.4969347,36440,1.0
1544622996.7340436,36460,1.0
1544623008.8530376,36570,1.0
1544623010.3205392,36580,0.0
1544623016.3926542,36640,1.0
1544623024.293848,36710,1.0
1544623054.729391,36950,0.0
1544623062.3895874,37010,1.0
1544623064.317641,37030,1.0
1544623089.8186479,37240,1.0
1544623092.913401,37270,1.0
1544623097.5398378,37310,1.0
1544623098.376416,37320,1.0
1544623099.712173,37330,1.0
1544623106.9217563,37390,1.0
1544623110.721598,37420,1.0
1544623113.3363848,37440,1.0
1544623124.5611641,37530,0.0
1544623133.7701094,37600,0.0
1544623139.3600774,37650,1.0
1544623148.5198874,37730,1.0
1544623153.60513,37770,1.0
1544623158.8419318,37810,1.0
1544623173.6176279,37940,1.0
1544623176.818023,37960,1.0
1544623180.429819,37990,0.0
1544623195.2083995,38110,1.0
1544623201.3237991,38150,0.0
1544623207.4116793,38200,1.0
1544623209.6964982,38220,1.0
1544623222.4554203,38320,1.0
1544623225.4912288,38340,0.0
1544623227.61495,38360,1.0
1544623244.1805363,38490,1.0
1544623265.359391,38650,1.0
1544623272.1108565,38700,1.0
1544623280.2114756,38770,1.0
1544623309.6450303,39020,1.0
1544623310.55661,39030,1.0
1544623311.8198414,39040,1.0
1544623317.6439717,39090,1.0
1544623319.6726692,39110,1.0
1544623330.2383482,39210,1.0
1544623339.5752711,39290,1.0
1544623345.8816998,39350,1.0
1544623347.2767932,39360,1.0
1544623351.1551466,39400,1.0
1544623364.8034332,39510,1.0
1544623373.7841423,39570,1.0
1544623380.60444,39630,1.0
1544623383.8875844,39660,1.0
1544623405.10016,39810,0.0
1544623409.9928648,39850,1.0
1544623418.1631153,39920,1.0
1544623423.1754954,39960,0.0
1544623430.1770084,40010,1.0
1544623436.0733273,40060,1.0
1544623440.4664633,40100,1.0
1544623441.724458,40110,1.0
1544623456.0318663,40220,1.0
1544623457.15624,40230,1.0
1544623470.6793542,40340,0.0
1544623473.311835,40360,1.0
1544623474.6126053,40370,1.0
1544623483.2723095,40440,1.0
1544623485.519084,40460,1.0
1544623486.719681,40470,1.0
1544623487.4096212,40480,1.0
1544623488.3196404,40490,1.0
1544623495.1508267,40550,1.0
1544623520.768709,40770,1.0
1544623542.586016,40940,1.0
1544623548.7571852,40990,1.0
1544623549.8224626,41000,1.0
1544623552.4416733,41020,1.0
1544623561.4157639,41100,1.0
1544623575.0107415,41220,1.0
1544623628.6014068,41680,1.0
1544623634.9962845,41730,1.0
1544623645.660318,41820,1.0
1544623646.4430518,41830,1.0
1544623660.2873354,41940,1.0
1544623661.6088133,41950,1.0
1544623663.9593852,41970,1.0
1544623666.123997,41990,1.0
1544623670.4681807,42020,1.0
1544623671.2558737,42030,1.0
1544623673.7333071,42050,1.0
1544623699.3212264,42280,1.0
1544623706.640429,42330,1.0
1544623709.9986897,42360,1.0
1544623713.5585577,42390,1.0
1544623719.8737774,42440,1.0
1544623733.4501784,42550,1.0
1544623745.7815874,42640,1.0
1544623749.5348368,42670,1.0
1544623750.6090584,42680,1.0
1544623760.3368454,42770,1.0
1544623768.0619655,42830,1.0
1544623787.4632735,42990,1.0
1544623795.2727673,43050,1.0
1544623800.6722424,43090,0.0
1544623804.0351303,43120,1.0
1544623811.0671942,43180,1.0
1544623814.1741643,43200,0.0
1544623824.592136,43290,1.0
1544623828.8218498,43330,1.0
1544623836.2402842,43390,1.0
1544623842.7294052,43440,1.0
1544623849.915714,43500,0.0
1544623860.5514946,43590,0.0
1544623870.0078206,43660,1.0
1544623874.6920555,43700,1.0
1544623886.7204437,43790,0.0
1544623905.600778,43940,1.0
1544623913.1412141,44010,1.0
1544623916.629357,44040,1.0
1544623918.5015635,44060,1.0
1544623919.8188004,44070,1.0
1544623923.9749608,44110,1.0
1544623925.6069098,44120,0.0
1544623940.8504086,44250,1.0
1544623947.123843,44310,1.0
1544623948.224003,44320,1.0
1544623950.3094432,44340,1.0
1544623957.3802783,44400,1.0
1544623960.1161766,44430,1.0
1544623967.3680704,44490,1.0
1544623972.2060196,44530,1.0
1544623981.0145133,44600,1.0
1544623994.4164164,44700,1.0
1544624001.1468558,44760,1.0
1544624005.8100817,44800,1.0
1544624009.7065668,44830,0.0
1544624019.110154,44910,1.0
1544624021.9528866,44930,1.0
1544624036.951273,45060,0.0
1544624042.3073163,45100,1.0
1544624043.632544,45110,1.0
1544624067.3244824,45300,1.0
1544624068.4331145,45310,1.0
1544624072.6478858,45340,1.0
1544624080.836151,45410,1.0
1544624084.1548517,45430,1.0
1544624094.2724652,45510,1.0
1544624096.192237,45530,1.0
1544624097.1307704,45540,1.0
1544624111.9201648,45670,1.0
1544624114.2591064,45690,1.0
1544624115.8415709,45700,1.0
1544624127.757053,45790,1.0
1544624131.67281,45820,1.0
1544624144.7891204,45930,1.0
1544624148.779611,45960,0.0
1544624151.6931372,45980,1.0
1544624154.7495809,46000,1.0
1544624168.0299067,46120,1.0
1544624188.398176,46290,1.0
1544624194.7986379,46340,0.0
1544624207.4176486,46440,1.0
1544624215.5449755,46500,0.0
1544624224.457592,46570,1.0
1544624232.5130935,46630,1.0
1544624235.6417537,46650,0.0
1544624239.6952877,46690,1.0
1544624249.1198468,46760,1.0
1544624250.5331423,46770,0.0
1544624252.0941985,46780,0.0
1544624266.085296,46880,1.0
1544624292.4320245,47090,1.0
1544624299.9744256,47140,1.0
1544624306.116597,47190,1.0
1544624313.9178734,47250,1.0
1544624326.292768,47350,1.0
1544624332.6346772,47400,1.0
1544624339.5763123,47460,1.0
1544624344.2767744,47500,1.0
1544624345.4274395,47510,0.0
1544624354.821655,47590,1.0
1544624358.5445518,47620,0.0
1544624360.0379984,47630,0.0
1544624361.6550796,47650,1.0
1544624365.2968583,47680,1.0
1544624366.4151347,47690,1.0
1544624367.2993786,47700,1.0
1544624373.3325896,47750,1.0
1544624375.7690248,47770,1.0
1544624380.300356,47800,1.0
1544624381.83558,47810,1.0
1544624383.057755,47820,1.0
1544624383.7307975,47830,1.0
1544624386.4112813,47850,1.0
1544624390.5165176,47880,0.0
1544624391.4267762,47890,1.0
1544624397.5488656,47950,1.0
1544624403.978182,48010,1.0
1544624406.2467399,48030,1.0
1544624409.9682157,48060,1.0
1544624424.9040742,48180,1.0
1544624434.8034887,48260,0.0
1544624436.2305014,48270,0.0
1544624437.913964,48280,1.0
1544624444.456139,48340,1.0
1544624453.2144196,48410,1.0
1544624459.4422529,48460,1.0
1544624467.5174823,48530,1.0
