Wall time,Step,Value
1544618223.662296,7390,0.0
1544618226.0781698,7400,0.0
1544618234.5165591,7440,0.0
1544618242.2805018,7480,0.0
1544618250.127394,7520,0.0
1544618252.6493309,7530,0.0
1544618260.6149855,7570,0.0
1544618279.3642652,7660,0.0
1544618287.914727,7700,1.0
1544618289.7938745,7710,0.0
1544618292.3013337,7720,0.0
1544618295.939399,7740,1.0
1544618298.0350606,7750,0.0
1544618310.9630797,7810,0.0
1544618319.749786,7850,0.0
1544618321.706773,7860,0.0
1544618325.7075264,7880,0.0
1544618330.5687802,7900,0.0
1544618336.9275823,7930,0.0
1544618339.2492073,7940,0.0
1544618341.5681052,7950,0.0
1544618343.6784768,7960,0.0
1544618350.1096742,7990,0.0
1544618359.198577,8030,0.0
1544618369.6191185,8080,0.0
1544618371.7973318,8090,0.0
1544618373.9869854,8100,0.0
1544618386.4911957,8160,0.0
1544618423.1113646,8330,0.0
1544618431.6511383,8370,0.0
1544618436.3463023,8390,0.0
1544618446.5986104,8440,1.0
1544618497.162261,8680,0.0
1544618501.2308626,8700,1.0
1544618510.8701148,8750,0.0
1544618515.019752,8770,0.0
1544618524.1493795,8810,0.0
1544618528.2315493,8830,0.0
1544618544.5408604,8910,0.0
1544618556.9921808,8970,0.0
1544618566.088526,9010,0.0
1544618580.5377176,9080,0.0
1544618584.813183,9100,0.0
1544618597.2964525,9160,0.0
1544618601.3413491,9180,0.0
1544618607.6335917,9210,0.0
1544618614.2174873,9240,0.0
1544618630.3771865,9320,0.0
1544618632.4701822,9330,0.0
1544618639.0498724,9360,0.0
1544618653.5879767,9430,0.0
1544618659.5033605,9460,0.0
1544618678.3185165,9550,0.0
1544618687.2983088,9590,0.0
1544618694.0080924,9620,0.0
1544618695.9060674,9630,0.0
1544618714.3897567,9720,0.0
1544618716.716204,9730,0.0
1544618725.127073,9770,0.0
1544618729.189149,9790,0.0
1544618731.569509,9800,0.0
1544618740.1033378,9840,0.0
1544618741.999517,9850,0.0
1544618748.2805805,9880,0.0
1544618750.4319272,9890,0.0
1544618767.3564997,9970,0.0
1544618775.576213,10010,0.0
1544618779.5259306,10030,0.0
1544618783.6467187,10050,0.0
1544618785.836866,10060,0.0
1544618804.0358064,10150,0.0
1544618809.9946022,10180,0.0
1544618827.27584,10260,0.0
1544618831.6076229,10280,0.0
1544618842.4129515,10330,0.0
1544618852.5502489,10380,0.0
1544618866.2878168,10450,0.0
1544618892.9163346,10580,0.0
1544618904.826279,10640,1.0
1544618911.2355995,10670,0.0
1544618915.9762716,10690,0.0
1544618924.5897615,10730,0.0
1544618933.0782218,10770,0.0
1544618937.2670028,10790,0.0
1544618947.6451242,10840,0.0
1544618949.7965436,10850,0.0
1544618951.8587825,10860,0.0
1544618967.725329,10940,0.0
1544618980.983152,11000,0.0
1544618989.410701,11040,0.0
1544618991.7207394,11050,0.0
1544619012.3402257,11150,0.0
1544619023.305579,11200,0.0
1544619052.5906146,11340,0.0
1544619056.957865,11360,0.0
1544619100.0991545,11560,0.0
1544619101.9684536,11570,1.0
1544619110.8028224,11610,0.0
1544619112.8990376,11620,0.0
1544619115.200587,11630,0.0
1544619151.9259763,11810,0.0
1544619162.8918107,11860,0.0
1544619178.7538974,11930,0.0
1544619181.1450052,11940,0.0
1544619194.406557,12000,0.0
1544619197.1562395,12020,1.0
1544619207.7237694,12070,0.0
1544619211.7579992,12090,1.0
1544619261.8927598,12330,0.0
1544619265.7855706,12350,0.0
1544619270.1777399,12370,0.0
1544619286.765989,12450,0.0
1544619293.1169755,12480,0.0
1544619308.5665061,12560,0.0
1544619315.1097877,12590,0.0
1544619321.998697,12620,0.0
1544619350.1014173,12750,0.0
1544619365.434624,12820,0.0
1544619377.7839913,12880,0.0
1544619390.2628684,12940,0.0
1544619392.5364587,12950,0.0
1544619404.1882446,13010,0.0
1544619425.139417,13110,1.0
1544619435.4196,13160,0.0
1544619437.354591,13170,0.0
1544619444.0144346,13200,0.0
1544619455.705243,13260,1.0
1544619460.1974115,13280,0.0
1544619466.2178867,13310,0.0
1544619472.6140065,13340,0.0
1544619478.5783405,13370,0.0
1544619480.7111714,13380,0.0
1544619517.9015927,13560,0.0
1544619548.5709856,13710,0.0
1544619579.5781817,13860,1.0
1544619585.5327072,13890,0.0
1544619587.599479,13900,0.0
1544619591.5770447,13920,1.0
1544619593.2435908,13930,0.0
1544619635.307199,14140,0.0
1544619637.2190816,14150,0.0
1544619646.6607413,14200,0.0
1544619652.4954824,14230,1.0
1544619660.691026,14270,0.0
1544619664.7684796,14290,0.0
1544619672.9564257,14330,0.0
1544619680.9589038,14370,0.0
1544619688.1310751,14410,1.0
1544619736.2179,14660,0.0
1544619738.389041,14670,0.0
1544619758.948484,14780,0.0
1544619775.4597,14860,1.0
1544619777.3092785,14870,0.0
1544619783.4335077,14900,0.0
1544619787.2693474,14920,0.0
1544619789.6474743,14930,0.0
1544619808.0766969,15020,0.0
1544619820.9606748,15090,1.0
1544619849.3625243,15240,0.0
1544619851.6049383,15250,0.0
1544619857.330266,15280,0.0
1544619893.7709877,15470,0.0
1544619903.8341775,15520,0.0
1544619905.4566138,15530,0.0
1544619909.7091503,15550,0.0
1544619922.241281,15620,0.0
1544619935.8873918,15690,1.0
1544619938.0720165,15700,0.0
1544619955.0882165,15790,1.0
1544619963.6057377,15830,0.0
1544619968.0630376,15850,0.0
1544619976.470753,15890,0.0
1544619994.5120165,15980,0.0
1544620008.106554,16050,0.0
1544620009.6324139,16060,1.0
1544620019.383493,16110,0.0
1544620034.6108356,16190,0.0
1544620051.166121,16280,0.0
1544620052.4892192,16290,1.0
1544620060.064151,16330,0.0
1544620069.091928,16380,0.0
1544620075.3699121,16410,0.0
1544620079.5642014,16430,0.0
1544620085.7406294,16460,0.0
1544620091.2945466,16490,0.0
1544620098.448041,16530,0.0
1544620114.1185832,16610,0.0
1544620130.6531656,16690,0.0
1544620137.8954687,16730,1.0
1544620143.0566425,16760,0.0
1544620144.4438782,16770,0.0
1544620156.9967062,16830,0.0
1544620158.8973987,16840,0.0
1544620175.3412192,16920,0.0
1544620183.0399816,16960,0.0
1544620185.343617,16970,0.0
1544620187.1988177,16980,0.0
1544620190.3404534,17000,1.0
1544620194.9686105,17030,1.0
1544620206.9826758,17100,0.0
1544620209.0768142,17110,0.0
1544620223.2465444,17190,0.0
1544620225.2800055,17200,0.0
1544620241.287939,17290,0.0
1544620247.4042046,17330,1.0
1544620249.5517437,17350,1.0
1544620254.5524752,17380,1.0
1544620261.9069746,17430,0.0
1544620263.9750602,17440,0.0
1544620266.9899738,17460,0.0
1544620268.8131714,17470,0.0
1544620270.6245985,17480,0.0
1544620279.3071382,17530,1.0
1544620303.8269393,17670,1.0
1544620319.282771,17760,0.0
1544620329.2824361,17820,0.0
1544620341.0513868,17890,0.0
1544620342.9803853,17900,0.0
1544620358.2903125,17990,0.0
1544620369.6181974,18060,0.0
1544620390.0959477,18180,0.0
1544620399.9661205,18250,0.0
1544620402.8345807,18270,1.0
1544620409.4928944,18310,0.0
1544620423.5389159,18410,1.0
1544620424.650268,18420,0.0
1544620429.8240404,18450,1.0
1544620437.8236382,18500,0.0
1544620443.785929,18540,0.0
1544620462.2421346,18670,1.0
1544620466.8334255,18700,1.0
1544620475.18726,18760,1.0
1544620476.5849369,18770,1.0
1544620478.546988,18780,1.0
1544620503.7864392,18940,1.0
1544620532.0614724,19120,0.0
1544620540.8632178,19180,1.0
1544620550.628881,19250,1.0
1544620558.6001596,19310,0.0
1544620564.095005,19350,1.0
1544620566.9250867,19370,1.0
1544620569.4785097,19390,1.0
1544620577.2429342,19450,1.0
1544620581.9608953,19480,1.0
1544620584.8045025,19500,1.0
1544620588.9277277,19530,1.0
1544620593.2041376,19560,1.0
1544620597.5925474,19590,0.0
1544620612.4835134,19680,0.0
1544620615.6633105,19700,0.0
1544620634.43963,19820,0.0
1544620635.6039703,19830,1.0
1544620637.0103822,19840,1.0
1544620658.7698393,19980,0.0
1544620665.6144276,20020,1.0
1544620671.4331536,20060,1.0
1544620678.0479715,20100,1.0
1544620678.9588134,20110,0.0
1544620684.5714056,20140,0.0
1544620687.7537649,20160,0.0
1544620690.7406342,20180,1.0
1544620703.1984632,20260,1.0
1544620706.648352,20280,0.0
1544620710.6806738,20310,1.0
1544620716.1391997,20340,0.0
1544620721.0282552,20370,0.0
1544620724.6399508,20390,0.0
1544620729.8904366,20420,0.0
1544620734.341532,20450,1.0
1544620759.7475119,20610,1.0
1544620770.4726093,20680,1.0
1544620777.169408,20730,1.0
1544620778.4588685,20740,0.0
1544620779.982745,20750,0.0
1544620783.7547574,20770,0.0
1544620784.989428,20780,0.0
1544620787.4641492,20800,1.0
1544620790.6240213,20820,0.0
1544620797.7476094,20860,0.0
1544620804.4967585,20900,0.0
1544620811.2576344,20950,1.0
1544620814.8771355,20970,0.0
1544620826.4594576,21040,0.0
1544620830.2688024,21070,1.0
1544620837.309294,21120,0.0
1544620843.7165983,21160,1.0
1544620851.9726257,21210,0.0
1544620855.2960985,21230,0.0
1544620857.0556803,21240,0.0
1544620873.1005235,21340,1.0
1544620874.5609372,21350,1.0
1544620879.4263616,21390,1.0
1544620884.1419113,21420,0.0
1544620888.6441686,21450,1.0
1544620890.005017,21460,1.0
1544620894.788503,21490,1.0
1544620896.3046627,21500,0.0
1544620900.3097584,21520,1.0
1544620908.4032848,21570,1.0
1544620909.432541,21580,1.0
1544620920.5566072,21650,1.0
1544620921.9428782,21660,1.0
1544620927.1242766,21700,1.0
1544620929.6831913,21720,0.0
1544620932.0118556,21740,1.0
1544620938.3930836,21780,1.0
1544620952.5630283,21880,1.0
1544620955.4845607,21900,1.0
1544620958.144344,21920,0.0
1544620959.4141579,21930,1.0
1544620965.8465009,21970,0.0
1544620969.933047,22000,0.0
1544620982.5625262,22080,1.0
1544620987.8014438,22120,1.0
1544621007.0581443,22260,1.0
1544621012.5942261,22300,1.0
1544621015.7410238,22320,1.0
1544621022.509926,22370,1.0
1544621024.0332842,22380,0.0
1544621026.3957763,22400,1.0
1544621029.7842095,22420,1.0
1544621030.8302965,22430,1.0
1544621033.222402,22450,1.0
1544621035.7104774,22470,1.0
1544621037.6752949,22480,1.0
1544621048.2707958,22550,0.0
1544621052.864247,22580,0.0
1544621060.1388457,22630,1.0
1544621075.9011617,22750,1.0
1544621082.4303315,22790,0.0
1544621086.5015225,22820,1.0
1544621100.1298869,22920,0.0
1544621108.983637,22980,0.0
1544621110.277295,22990,0.0
1544621113.8707142,23010,1.0
1544621118.8418462,23040,0.0
1544621122.8123245,23070,1.0
1544621124.1617723,23080,0.0
1544621125.8523421,23090,0.0
1544621140.828463,23190,0.0
1544621142.2463615,23200,1.0
1544621143.7839067,23210,1.0
1544621146.5673718,23230,1.0
1544621163.0218904,23350,0.0
1544621164.349571,23360,1.0
1544621166.0927262,23370,1.0
1544621168.2627714,23380,0.0
1544621179.9632041,23460,1.0
1544621192.3680177,23550,0.0
1544621218.0787587,23720,1.0
1544621236.7812111,23860,1.0
1544621242.5775535,23900,1.0
1544621243.9176617,23910,1.0
1544621246.32409,23930,1.0
1544621256.686653,24010,1.0
1544621259.2323012,24030,1.0
1544621264.7830858,24070,1.0
1544621277.2598147,24170,1.0
1544621288.0031264,24250,1.0
1544621288.7270205,24260,1.0
1544621302.9375882,24370,1.0
1544621312.3772454,24450,1.0
1544621321.2921755,24510,0.0
1544621322.2331963,24520,0.0
1544621324.9397998,24540,1.0
1544621327.5613544,24560,1.0
1544621333.0330522,24610,1.0
1544621357.127831,24800,1.0
1544621365.4895828,24860,0.0
1544621367.0874906,24870,0.0
1544621380.7045314,24970,1.0
1544621383.0681157,24990,1.0
1544621387.2852855,25020,1.0
1544621388.700534,25030,1.0
1544621390.1178663,25040,0.0
1544621404.2593973,25150,1.0
1544621407.6415644,25180,1.0
1544621415.2536619,25240,0.0
1544621421.060838,25290,0.0
1544621423.5416005,25310,1.0
1544621426.2686539,25330,0.0
1544621428.8540452,25350,1.0
1544621440.5969644,25440,0.0
1544621445.6773555,25480,1.0
1544621450.5280135,25520,1.0
1544621453.2030933,25540,0.0
1544621456.7921827,25570,1.0
1544621469.9158075,25660,1.0
1544621471.0883732,25670,1.0
1544621482.7547095,25770,1.0
1544621485.572756,25790,0.0
1544621501.3562584,25910,1.0
1544621502.8995779,25920,0.0
1544621503.9417546,25930,1.0
1544621505.1148973,25940,1.0
1544621509.5456443,25970,1.0
1544621514.0954146,26010,0.0
1544621522.0358706,26070,1.0
1544621522.97867,26080,1.0
1544621527.3382766,26110,0.0
1544621537.0167923,26190,1.0
1544621543.6479504,26240,0.0
1544621547.4480116,26270,1.0
1544621551.394869,26300,1.0
1544621552.4215453,26310,1.0
1544621560.1447592,26370,1.0
1544621562.9560008,26390,0.0
1544621570.2590144,26450,1.0
1544621573.852847,26480,1.0
1544621577.4395242,26510,1.0
1544621584.2762375,26560,1.0
1544621609.522092,26750,1.0
1544621614.6829383,26790,1.0
1544621616.9297404,26810,1.0
1544621623.8271103,26860,1.0
1544621629.8735294,26910,1.0
1544621645.8720438,27040,1.0
1544621651.8149996,27080,1.0
1544621656.2334235,27110,1.0
1544621676.563728,27260,1.0
1544621689.6095665,27370,1.0
1544621690.9129581,27380,0.0
1544621694.0936072,27410,1.0
1544621702.3978586,27470,0.0
1544621711.6327522,27540,0.0
1544621712.781848,27550,0.0
1544621714.5243924,27560,1.0
1544621715.5981712,27570,1.0
1544621716.7814522,27580,1.0
1544621718.0967562,27590,1.0
1544621728.9666429,27670,0.0
1544621758.9206223,27900,1.0
1544621760.2694254,27910,0.0
1544621761.6457906,27920,1.0
1544621770.6439717,27990,1.0
1544621785.7998905,28100,1.0
1544621788.4840076,28120,0.0
1544621803.2918885,28240,1.0
1544621804.3938293,28250,1.0
1544621808.7487416,28280,1.0
1544621811.2822638,28300,1.0
1544621812.6886213,28310,1.0
1544621814.3990295,28330,1.0
1544621838.5361125,28520,1.0
1544621844.5438745,28570,1.0
1544621848.3627074,28600,1.0
1544621852.1275685,28630,0.0
1544621862.1296947,28720,1.0
1544621863.484389,28730,1.0
1544621872.0344934,28790,0.0
1544621875.9544632,28810,0.0
1544621877.465167,28820,0.0
1544621884.936079,28880,1.0
1544621888.352917,28910,1.0
1544621897.2758088,28970,1.0
1544621899.71574,28990,1.0
1544621901.6646695,29010,1.0
1544621905.7805648,29040,0.0
1544621922.5161922,29180,0.0
1544621924.767854,29200,1.0
1544621926.4314604,29210,0.0
1544621927.7405543,29220,1.0
1544621940.7916055,29330,1.0
1544621952.579774,29430,1.0
1544621962.1468296,29510,1.0
1544621983.0948327,29680,1.0
1544621991.7659009,29750,1.0
1544621992.383693,29760,1.0
1544621996.7844758,29790,0.0
1544622009.456247,29890,1.0
1544622016.2634277,29950,1.0
1544622021.0616407,29990,1.0
1544622028.0530481,30040,0.0
1544622029.8130884,30060,1.0
1544622032.2305143,30080,0.0
1544622034.5431316,30100,1.0
1544622037.0153584,30120,1.0
1544622042.3279898,30160,1.0
1544622043.0944295,30170,1.0
1544622046.6285014,30200,1.0
1544622054.3614016,30260,1.0
1544622057.3279276,30280,1.0
1544622061.0349658,30310,1.0
1544622071.515384,30390,1.0
1544622074.152898,30410,1.0
1544622075.4106543,30420,0.0
1544622076.4022179,30430,1.0
1544622085.5321672,30510,1.0
1544622103.8650568,30660,0.0
1544622106.70616,30680,0.0
1544622108.8421233,30700,0.0
1544622111.561304,30720,0.0
1544622114.6858773,30740,0.0
1544622125.33604,30830,1.0
1544622130.0219982,30870,0.0
1544622145.6343682,31000,1.0
1544622150.3852284,31040,0.0
1544622173.4750922,31230,1.0
1544622193.1631706,31380,1.0
1544622194.4942918,31390,1.0
1544622201.8437016,31450,1.0
1544622202.9969623,31460,0.0
1544622205.22592,31480,1.0
1544622209.5858438,31510,0.0
1544622217.0183156,31560,1.0
1544622221.7844017,31600,1.0
1544622223.8851283,31620,1.0
1544622242.360942,31780,0.0
1544622250.6781466,31850,1.0
1544622255.3555102,31890,1.0
1544622264.375627,31960,1.0
1544622265.9228816,31970,0.0
1544622273.3934813,32040,1.0
1544622276.5259614,32070,1.0
1544622305.5052984,32310,0.0
1544622308.7458487,32340,1.0
1544622316.6127787,32410,1.0
1544622320.092336,32440,1.0
1544622321.5946012,32450,1.0
1544622324.2347631,32470,1.0
1544622325.5598063,32480,1.0
1544622333.6279173,32550,1.0
1544622348.4096532,32680,0.0
1544622353.3997855,32730,1.0
1544622364.90221,32820,1.0
1544622367.7422328,32840,0.0
1544622370.0868926,32860,0.0
1544622375.2639282,32900,1.0
1544622378.6943662,32930,1.0
1544622392.992441,33060,1.0
1544622395.0218043,33080,1.0
1544622401.1539018,33140,1.0
1544622410.004195,33220,1.0
1544622417.732817,33280,0.0
1544622418.791285,33290,1.0
1544622419.7248476,33300,1.0
1544622424.8557217,33340,0.0
1544622431.195633,33390,1.0
1544622439.658603,33460,1.0
1544622451.0437298,33540,0.0
1544622456.2176533,33580,0.0
1544622460.8154812,33620,1.0
1544622462.300441,33640,1.0
1544622469.4730399,33700,1.0
1544622473.4369564,33730,1.0
1544622475.5376396,33750,1.0
1544622478.4877815,33770,0.0
1544622481.771866,33790,1.0
1544622485.48021,33820,1.0
1544622491.9506924,33870,1.0
1544622507.1046615,33990,1.0
1544622513.7791445,34040,0.0
1544622520.577951,34090,0.0
1544622541.4048882,34270,1.0
1544622546.449472,34310,1.0
1544622549.9784899,34340,0.0
1544622555.311173,34390,1.0
1544622564.5111,34460,1.0
1544622569.0871964,34500,1.0
1544622572.0979774,34520,0.0
1544622578.6478174,34580,1.0
1544622580.0188005,34590,0.0
1544622587.1028945,34650,1.0
1544622594.6952593,34720,0.0
1544622601.152121,34780,1.0
1544622605.0996096,34810,0.0
1544622611.9948502,34870,1.0
1544622624.1044936,34980,1.0
1544622625.7626958,35000,1.0
1544622633.7714078,35070,1.0
1544622636.552754,35100,1.0
1544622640.3775961,35130,1.0
1544622642.3689766,35150,1.0
1544622648.3834124,35200,1.0
1544622667.1790032,35360,1.0
1544622669.5830026,35380,1.0
1544622670.6227295,35390,1.0
1544622674.53588,35430,1.0
1544622675.612987,35440,1.0
1544622679.4378996,35480,1.0
1544622681.7180421,35500,1.0
1544622688.536729,35560,1.0
1544622689.3917184,35570,1.0
1544622697.0368464,35640,1.0
1544622709.739205,35760,1.0
1544622715.8268094,35810,1.0
1544622730.7125807,35930,1.0
1544622731.6088915,35940,1.0
1544622737.4030023,36000,1.0
1544622738.245844,36010,1.0
1544622754.746604,36150,1.0
1544622759.0844076,36190,1.0
1544622761.4155636,36210,1.0
1544622763.9015448,36230,1.0
1544622767.5602498,36260,1.0
1544622770.9590144,36290,1.0
1544622781.7463906,36380,0.0
1544622789.3380594,36440,1.0
1544622791.2624416,36460,1.0
1544622805.5104566,36570,1.0
1544622806.8185387,36580,1.0
1544622813.4808877,36640,1.0
1544622821.2637591,36710,0.0
1544622846.9078012,36950,0.0
1544622850.0456655,36980,1.0
1544622853.4988499,37010,1.0
1544622855.8322678,37030,1.0
1544622878.609234,37240,1.0
1544622880.934159,37270,1.0
1544622886.1520052,37310,0.0
1544622887.242225,37320,1.0
1544622888.3776362,37330,1.0
1544622894.9638143,37390,0.0
1544622898.156907,37420,1.0
1544622900.4696355,37440,1.0
1544622911.6995115,37530,0.0
1544622920.0278215,37600,1.0
1544622926.646803,37650,0.0
1544622935.729355,37730,1.0
1544622940.081349,37770,1.0
1544622942.5593164,37790,1.0
1544622944.2685945,37810,1.0
1544622959.9518478,37940,0.0
1544622962.2398276,37960,1.0
1544622966.2263207,37990,1.0
1544622979.9291346,38110,1.0
1544622984.3737912,38150,1.0
1544622990.485288,38200,0.0
1544622992.3243546,38220,1.0
1544623003.7130013,38320,1.0
1544623005.4536986,38340,1.0
1544623007.6264591,38360,1.0
1544623021.312046,38490,1.0
1544623028.698796,38550,1.0
1544623041.8975375,38650,1.0
1544623048.5781095,38700,1.0
1544623056.1041174,38770,0.0
1544623059.4646199,38800,1.0
1544623061.4896986,38820,1.0
1544623084.3418221,39020,1.0
1544623085.5777342,39030,0.0
1544623086.9560082,39040,1.0
1544623092.7545123,39090,1.0
1544623095.2725608,39110,1.0
1544623101.7714832,39170,1.0
1544623106.1662369,39210,1.0
1544623115.1946583,39290,1.0
1544623123.3717635,39350,1.0
1544623124.021986,39360,1.0
1544623129.5824006,39400,1.0
1544623140.8831377,39510,1.0
1544623147.9104347,39570,1.0
1544623154.5607727,39630,1.0
1544623157.8135211,39660,1.0
1544623173.9625525,39810,1.0
1544623178.6372373,39850,1.0
1544623187.3955097,39920,0.0
1544623191.4671597,39960,1.0
1544623196.4980147,40010,1.0
1544623201.3967037,40060,1.0
1544623205.7743292,40100,0.0
1544623207.327065,40110,1.0
1544623220.2463794,40220,1.0
1544623221.7924016,40230,1.0
1544623234.8246105,40340,1.0
1544623237.0426602,40360,1.0
1544623237.9015124,40370,1.0
1544623245.2164261,40440,1.0
1544623246.9517899,40460,1.0
1544623247.7492392,40470,1.0
1544623248.7059991,40480,1.0
1544623249.6336694,40490,1.0
1544623254.5010173,40530,1.0
1544623256.8542771,40550,1.0
1544623281.5752027,40770,1.0
1544623285.395871,40800,1.0
1544623303.6148076,40940,1.0
1544623308.804436,40990,0.0
1544623310.1903505,41000,1.0
1544623311.8886266,41020,1.0
1544623322.0492482,41100,1.0
1544623327.253925,41150,1.0
1544623334.281444,41220,1.0
1544623364.7645767,41500,1.0
1544623371.9632442,41570,1.0
1544623384.5117013,41680,1.0
1544623389.911469,41730,1.0
1544623399.5200636,41820,1.0
1544623400.8379655,41830,1.0
1544623412.60748,41940,1.0
1544623413.849927,41950,0.0
1544623415.7483034,41970,1.0
1544623418.0657928,41990,1.0
1544623420.207126,42010,1.0
1544623421.4917583,42020,0.0
1544623422.3004808,42030,1.0
1544623424.3294528,42050,1.0
1544623443.8982744,42230,1.0
1544623450.3511498,42280,1.0
1544623455.0261362,42330,1.0
1544623458.0871196,42360,1.0
1544623460.584658,42390,1.0
1544623465.4250412,42440,1.0
1544623475.8135567,42550,1.0
1544623485.6935744,42640,1.0
1544623488.4999301,42670,1.0
1544623489.401655,42680,1.0
1544623498.771499,42770,1.0
1544623506.2600634,42830,1.0
1544623524.1621869,42990,1.0
1544623531.746248,43050,0.0
1544623536.92216,43090,0.0
1544623539.9170418,43120,1.0
1544623546.7575219,43180,0.0
1544623549.4460843,43200,0.0
1544623558.3589494,43290,1.0
1544623562.420315,43330,1.0
1544623568.7585423,43390,1.0
1544623576.2791443,43440,1.0
1544623582.7594173,43500,1.0
1544623587.5587068,43540,0.0
1544623592.9419477,43590,1.0
1544623601.3690858,43660,1.0
1544623605.656965,43700,1.0
1544623615.97513,43790,1.0
1544623618.380902,43820,1.0
1544623633.761899,43940,1.0
1544623641.7323642,44010,1.0
1544623645.3133752,44040,1.0
1544623647.0749521,44060,1.0
1544623648.0617545,44070,1.0
1544623652.37483,44110,1.0
1544623653.350208,44120,1.0
1544623654.4988601,44130,1.0
1544623667.093965,44250,0.0
1544623673.6457436,44310,1.0
1544623674.4765365,44320,1.0
1544623676.0379894,44340,1.0
1544623680.4954212,44390,1.0
1544623681.4480174,44400,1.0
1544623684.1541128,44430,1.0
1544623690.118718,44490,1.0
1544623693.5026042,44530,0.0
1544623701.5584085,44600,0.0
1544623712.96404,44700,0.0
1544623720.0049148,44760,1.0
1544623724.625917,44800,0.0
1544623727.9995353,44830,1.0
1544623736.134964,44910,1.0
1544623738.075261,44930,0.0
1544623752.2566805,45060,1.0
1544623756.8669653,45100,1.0
1544623758.0034304,45110,1.0
1544623779.501277,45300,1.0
1544623780.7788792,45310,1.0
1544623784.528228,45340,1.0
1544623792.73738,45410,0.0
1544623794.6090848,45430,1.0
