Wall time,Step,Value
1544617430.863154,3780,0.0
1544617434.6675673,3800,0.0
1544617463.7574472,3930,0.0
1544617499.782067,4090,0.0
1544617527.7741928,4220,0.0
1544617530.2129998,4230,0.0
1544617535.3206768,4250,0.0
1544617548.1468697,4310,0.0
1544617567.4410985,4400,0.0
1544617572.1463416,4420,0.0
1544617574.3389072,4430,0.0
1544617580.9701583,4460,0.0
1544617594.4274166,4520,0.0
1544617614.5214684,4610,0.0
1544617621.133322,4640,0.0
1544617623.213001,4650,0.0
1544617645.1202843,4750,0.0
1544617679.15275,4900,0.0
1544617683.7152107,4920,0.0
1544617687.7811577,4940,0.0
1544617718.7479684,5080,0.0
1544617729.836153,5130,0.0
1544617734.3713014,5150,0.0
1544617741.2560532,5180,0.0
1544617758.4230025,5260,0.0
1544617771.3871455,5320,0.0
1544617776.1126866,5340,0.0
1544617782.1846151,5370,0.0
1544617795.6230016,5430,0.0
1544617806.6245208,5480,0.0
1544617829.0641954,5580,0.0
1544617833.5465944,5600,0.0
1544617842.2517614,5640,0.0
1544617855.5479352,5700,0.0
1544617863.769925,5740,0.0
1544617876.5275915,5800,0.0
1544617881.3549254,5820,0.0
1544617883.0454545,5830,0.0
1544617887.5495317,5850,0.0
1544617892.2027266,5870,0.0
1544617894.930502,5880,0.0
1544617905.5466797,5930,0.0
1544617907.3321447,5940,0.0
1544617927.0984225,6030,0.0
1544617938.8978999,6090,1.0
1544617943.1359332,6110,0.0
1544617954.01717,6160,0.0
1544617965.3657842,6210,0.0
1544617970.1550505,6230,0.0
1544617995.0913172,6350,0.0
1544618010.0655923,6420,0.0
1544618011.5848207,6430,0.0
1544618015.7294903,6450,0.0
1544618020.3764892,6470,0.0
1544618022.3670049,6480,0.0
1544618026.7191768,6500,0.0
1544618051.1020675,6620,0.0
1544618058.030129,6650,0.0
1544618066.449427,6690,0.0
1544618072.731404,6720,0.0
1544618079.4699,6750,0.0
1544618087.678,6790,0.0
1544618090.2882483,6800,0.0
1544618098.6224341,6840,0.0
1544618109.5373716,6890,0.0
1544618112.0482876,6900,0.0
1544618132.5594227,7000,0.0
1544618141.3349388,7040,0.0
1544618147.4109468,7070,0.0
1544618164.9093072,7150,0.0
1544618173.9878426,7190,0.0
1544618179.874123,7220,0.0
1544618182.4212341,7230,0.0
1544618184.5712407,7240,0.0
1544618199.2484207,7310,0.0
1544618212.336895,7370,0.0
1544618216.7901742,7390,0.0
1544618219.19392,7400,0.0
1544618228.097773,7440,0.0
1544618236.4277477,7480,0.0
1544618242.7660048,7510,0.0
1544618244.923639,7520,0.0
1544618247.0273237,7530,0.0
1544618255.6641636,7570,0.0
1544618274.9730039,7660,0.0
1544618283.632497,7700,0.0
1544618285.4879398,7710,0.0
1544618287.7701688,7720,0.0
1544618292.3212655,7740,0.0
1544618294.4420485,7750,0.0
1544618307.095269,7810,0.0
1544618315.9143066,7850,0.0
1544618317.5817049,7860,0.0
1544618321.8297498,7880,0.0
1544618326.649837,7900,0.0
1544618332.7683594,7930,0.0
1544618335.0484746,7940,0.0
1544618337.50666,7950,0.0
1544618339.4784584,7960,0.0
1544618345.3498762,7990,1.0
1544618354.1177764,8030,0.0
1544618364.941222,8080,0.0
1544618367.3582878,8090,0.0
1544618369.7321367,8100,0.0
1544618383.0798228,8160,0.0
1544618405.0719402,8260,0.0
1544618411.445778,8290,0.0
1544618420.0539138,8330,0.0
1544618429.2928302,8370,0.0
1544618433.6550024,8390,0.0
1544618444.777941,8440,0.0
1544618499.0383968,8680,0.0
1544618503.4907196,8700,0.0
1544618505.3170264,8710,0.0
1544618513.9651678,8750,0.0
1544618518.553659,8770,0.0
1544618526.8919861,8810,0.0
1544618531.54599,8830,0.0
1544618548.228534,8910,0.0
1544618561.7915041,8970,0.0
1544618570.1693788,9010,0.0
1544618585.0182133,9080,0.0
1544618586.807429,9090,0.0
1544618589.0518527,9100,0.0
1544618602.319458,9160,0.0
1544618606.328629,9180,0.0
1544618613.0360184,9210,0.0
1544618615.175073,9220,0.0
1544618619.5094736,9240,0.0
1544618636.7628558,9320,0.0
1544618639.0455227,9330,0.0
1544618646.3664932,9360,0.0
1544618660.445784,9430,0.0
1544618667.2920835,9460,0.0
1544618686.5678163,9550,0.0
1544618690.5765538,9570,0.0
1544618695.2134266,9590,0.0
1544618701.7219675,9620,0.0
1544618703.6674902,9630,1.0
1544618723.6361666,9720,0.0
1544618725.3459623,9730,0.0
1544618734.4040403,9770,0.0
1544618736.4809136,9780,0.0
1544618738.1753364,9790,0.0
1544618740.5653882,9800,0.0
1544618749.9259653,9840,0.0
1544618751.8115056,9850,0.0
1544618758.7805793,9880,0.0
1544618760.4709766,9890,0.0
1544618776.8060675,9970,0.0
1544618785.137131,10010,0.0
1544618789.8118632,10030,0.0
1544618794.459215,10050,0.0
1544618796.3128526,10060,0.0
1544618816.206894,10150,0.0
1544618822.297451,10180,0.0
1544618839.9726067,10260,0.0
1544618843.8713267,10280,0.0
1544618852.7564983,10320,0.0
1544618854.8685963,10330,0.0
1544618865.7314136,10380,0.0
1544618881.1565359,10450,0.0
1544618903.2973282,10560,1.0
1544618907.8418753,10580,0.0
1544618920.7764244,10640,0.0
1544618927.330177,10670,0.0
1544618931.7657654,10690,0.0
1544618940.3730025,10730,0.0
1544618948.7460766,10770,0.0
1544618953.455799,10790,0.0
1544618963.9210193,10840,0.0
1544618965.6246736,10850,1.0
1544618967.2459712,10860,0.0
1544618984.2524714,10940,0.0
1544618996.4350803,11000,0.0
1544619005.564959,11040,0.0
1544619007.671732,11050,0.0
1544619009.3137681,11060,0.0
1544619029.579749,11150,0.0
1544619039.2712984,11200,0.0
1544619069.0661097,11340,0.0
1544619073.0257466,11360,0.0
1544619116.3524282,11560,0.0
1544619118.6690063,11570,0.0
1544619126.358395,11610,1.0
1544619128.749829,11620,0.0
1544619130.7982526,11630,0.0
1544619169.210876,11810,0.0
1544619179.9549482,11860,0.0
1544619195.1030166,11930,0.0
1544619197.5567958,11940,0.0
1544619209.8777359,12000,0.0
1544619213.965872,12020,0.0
1544619224.6684287,12070,0.0
1544619228.5601263,12090,0.0
1544619232.5903482,12110,0.0
1544619241.4959798,12150,0.0
1544619280.4254518,12330,0.0
1544619285.1734076,12350,0.0
1544619288.7606,12370,0.0
1544619305.7664728,12450,1.0
1544619312.0909681,12480,0.0
1544619324.8553224,12540,0.0
1544619328.7502477,12560,0.0
1544619332.9694505,12580,0.0
1544619334.9931476,12590,0.0
1544619341.9025254,12620,0.0
1544619352.443402,12670,0.0
1544619368.8280563,12750,0.0
1544619383.7249963,12820,0.0
1544619396.360268,12880,0.0
1544619405.3206427,12920,0.0
1544619407.0222101,12930,0.0
1544619408.680326,12940,0.0
1544619411.129864,12950,0.0
1544619423.4754238,13010,0.0
1544619444.373493,13110,0.0
1544619447.7580552,13130,0.0
1544619454.1188865,13160,0.0
1544619455.7643855,13170,0.0
1544619462.271639,13200,0.0
1544619474.9032476,13260,0.0
1544619479.2588613,13280,0.0
1544619485.0009847,13310,0.0
1544619491.4092462,13340,0.0
1544619497.4734497,13370,0.0
1544619499.8988702,13380,0.0
1544619536.6332002,13560,0.0
1544619558.4994633,13670,0.0
1544619566.8686557,13710,0.0
1544619597.1677856,13860,0.0
1544619603.5764272,13890,0.0
1544619605.6841264,13900,0.0
1544619609.2629375,13920,0.0
1544619611.5192232,13930,0.0
1544619650.546779,14130,0.0
1544619652.486321,14140,0.0
1544619654.1297686,14150,0.0
1544619664.1169817,14200,0.0
1544619669.8544137,14230,0.0
1544619678.3597772,14270,0.0
1544619681.7399821,14290,0.0
1544619689.9431906,14330,0.0
1544619698.113685,14370,0.0
1544619706.197241,14410,0.0
1544619739.0320947,14570,0.0
1544619756.936627,14660,0.0
1544619758.970247,14670,0.0
1544619781.5886078,14780,0.0
1544619797.6517036,14860,0.0
1544619799.7210786,14870,0.0
1544619806.171978,14900,0.0
1544619810.565998,14920,0.0
1544619812.436165,14930,0.0
1544619827.9026275,15010,1.0
1544619830.1638417,15020,0.0
1544619845.5999103,15090,0.0
1544619849.5754142,15110,0.0
1544619877.0834694,15240,0.0
1544619879.0508034,15250,0.0
1544619885.6747968,15280,0.0
1544619900.382369,15350,0.0
1544619925.6297042,15470,0.0
1544619936.4915378,15520,0.0
1544619938.360721,15530,0.0
1544619942.9162107,15550,0.0
1544619957.6723263,15620,0.0
1544619972.0978594,15690,0.0
1544619974.2392318,15700,0.0
1544619993.1658998,15790,0.0
1544620001.42234,15830,0.0
1544620005.5500932,15850,0.0
1544620014.003724,15890,0.0
1544620032.2163599,15980,0.0
1544620047.2613056,16050,0.0
1544620049.019619,16060,0.0
1544620058.909225,16110,1.0
1544620076.2094471,16190,0.0
1544620080.5603461,16210,0.0
1544620094.5449138,16280,1.0
1544620096.7266681,16290,0.0
1544620105.20805,16330,0.0
1544620115.4182653,16380,1.0
1544620120.9403386,16410,0.0
1544620125.8670166,16430,0.0
1544620131.0933785,16460,1.0
1544620137.8010542,16490,0.0
1544620146.1836417,16530,1.0
1544620162.5861492,16610,0.0
1544620179.4567726,16690,0.0
1544620183.7824159,16710,0.0
1544620187.5259764,16730,0.0
1544620193.0574582,16760,0.0
1544620195.4620743,16770,0.0
1544620207.088062,16830,0.0
1544620209.2485595,16840,0.0
1544620226.596805,16920,0.0
1544620232.0421166,16950,1.0
1544620234.0902162,16960,0.0
1544620236.5878935,16970,0.0
1544620238.8013551,16980,0.0
1544620242.8764455,17000,0.0
1544620249.6635423,17030,0.0
1544620264.283719,17100,0.0
1544620265.9818988,17110,0.0
1544620280.4250586,17180,0.0
1544620282.5256543,17190,0.0
1544620284.6810381,17200,0.0
1544620302.8556733,17290,0.0
1544620311.603058,17330,0.0
1544620315.2328382,17350,1.0
1544620317.2206905,17360,0.0
1544620321.4692454,17380,0.0
1544620332.2457652,17430,0.0
1544620334.7639232,17440,0.0
1544620338.4440413,17460,0.0
1544620340.2973506,17470,0.0
1544620342.7912564,17480,0.0
1544620352.3757923,17530,0.0
1544620380.9185708,17670,0.0
1544620399.3339965,17760,0.0
1544620411.0859675,17820,0.0
1544620425.4535952,17890,0.0
1544620427.7300818,17900,0.0
1544620446.2226865,17990,1.0
1544620460.6340144,18060,0.0
1544620478.1678574,18150,0.0
1544620483.5004146,18180,1.0
1544620497.568714,18250,0.0
1544620501.9332273,18270,0.0
1544620510.2508597,18310,0.0
1544620529.3534253,18410,0.0
1544620531.4483461,18420,0.0
1544620537.329149,18450,1.0
1544620546.6381507,18500,1.0
1544620554.525708,18540,0.0
1544620580.0210624,18670,0.0
1544620584.2915535,18690,0.0
1544620585.4932592,18700,1.0
1544620598.5137763,18760,0.0
1544620600.4191577,18770,0.0
1544620602.113507,18780,1.0
1544620606.0529644,18800,0.0
1544620610.0319588,18820,0.0
1544620634.4636137,18940,0.0
1544620669.8728042,19120,0.0
1544620682.5625787,19180,0.0
1544620696.381747,19250,1.0
1544620708.1758218,19310,0.0
1544620715.391539,19350,1.0
1544620719.1667821,19370,0.0
1544620723.1662462,19390,0.0
1544620735.153586,19450,0.0
1544620741.2267966,19480,0.0
1544620745.0914278,19500,0.0
1544620751.5020208,19530,0.0
1544620757.4828317,19560,0.0
1544620763.6245947,19590,0.0
1544620781.6666286,19680,0.0
1544620784.9397984,19700,0.0
1544620807.7017345,19820,1.0
1544620809.5577726,19830,0.0
1544620811.9191937,19840,0.0
1544620838.5626168,19980,0.0
1544620846.5267713,20020,0.0
1544620854.0976796,20060,0.0
1544620862.8468513,20100,0.0
1544620864.351987,20110,0.0
1544620869.9840763,20140,1.0
1544620874.1789966,20160,0.0
1544620878.0859728,20180,0.0
1544620894.4337995,20260,0.0
1544620898.2285254,20280,0.0
1544620904.1996005,20310,0.0
1544620910.5365055,20340,0.0
1544620916.0192833,20370,0.0
1544620920.1643262,20390,0.0
1544620926.6950355,20420,0.0
1544620932.367775,20450,0.0
1544620962.6906195,20610,0.0
1544620975.548576,20680,0.0
1544620984.9658833,20730,1.0
1544620986.645387,20740,0.0
1544620988.177209,20750,1.0
1544620991.9381022,20770,0.0
1544620993.4815772,20780,1.0
1544620997.4637644,20800,0.0
1544621000.3943229,20820,1.0
1544621008.0858915,20860,0.0
1544621015.863045,20900,0.0
1544621025.3864758,20950,1.0
1544621028.7238388,20970,0.0
1544621041.7540956,21040,0.0
1544621045.0227172,21060,1.0
1544621046.7666888,21070,0.0
1544621056.3574076,21120,0.0
1544621062.943528,21160,1.0
1544621071.5515335,21210,1.0
1544621075.5176904,21230,1.0
1544621076.516859,21240,0.0
1544621093.5065234,21340,1.0
1544621094.8412971,21350,1.0
1544621101.4976091,21390,1.0
1544621106.6596608,21420,0.0
1544621111.5191283,21450,1.0
1544621113.2510507,21460,0.0
1544621118.064902,21490,1.0
1544621119.832169,21500,1.0
1544621123.395825,21520,0.0
1544621132.3221562,21570,0.0
1544621134.5441587,21580,0.0
1544621146.8564,21650,1.0
1544621148.4178388,21660,1.0
1544621155.0224392,21700,1.0
1544621158.8218377,21720,0.0
1544621162.590086,21740,0.0
1544621168.6990762,21780,1.0
1544621185.5150034,21880,1.0
1544621189.0405958,21900,1.0
1544621191.952531,21920,0.0
1544621194.0504186,21930,0.0
1544621200.2624006,21970,1.0
1544621204.9723399,22000,0.0
1544621218.7221708,22080,0.0
1544621225.557333,22120,0.0
1544621230.3869092,22150,1.0
1544621249.7471523,22260,0.0
1544621255.5210576,22300,1.0
1544621259.3048053,22320,0.0
1544621267.5497105,22370,0.0
1544621269.5016277,22380,0.0
1544621273.2504268,22400,1.0
1544621277.3014622,22420,0.0
1544621279.3309577,22430,1.0
1544621282.899423,22450,0.0
1544621286.1867886,22470,1.0
1544621287.713462,22480,1.0
1544621293.9223275,22520,0.0
1544621298.5106287,22550,1.0
1544621303.040392,22580,1.0
1544621311.9396877,22630,0.0
1544621332.7506194,22750,0.0
1544621339.5887206,22790,0.0
1544621344.355447,22820,0.0
1544621362.1807697,22920,0.0
1544621371.2552772,22980,1.0
1544621373.0319512,22990,0.0
1544621376.9096665,23010,0.0
1544621381.6228683,23040,1.0
1544621385.4192505,23070,0.0
1544621387.188472,23080,1.0
1544621389.6377492,23090,0.0
1544621407.0549762,23190,0.0
1544621408.3220763,23200,0.0
1544621410.1557148,23210,0.0
1544621413.1014364,23230,0.0
1544621432.5971425,23350,0.0
1544621434.451133,23360,0.0
1544621436.003216,23370,0.0
1544621438.1863549,23380,0.0
1544621452.3377423,23460,0.0
1544621468.1301863,23550,0.0
1544621496.0254073,23720,1.0
1544621517.986208,23860,0.0
1544621523.2685697,23890,0.0
1544621524.8132343,23900,0.0
1544621526.6427996,23910,1.0
1544621529.6332161,23930,1.0
1544621543.207204,24010,0.0
1544621546.6157267,24030,1.0
1544621552.685056,24070,1.0
1544621567.7856996,24170,0.0
1544621579.0407724,24250,0.0
1544621580.3565085,24260,1.0
1544621597.933356,24370,0.0
1544621608.621049,24450,0.0
1544621617.4420054,24510,1.0
1544621619.1523194,24520,0.0
1544621621.8308618,24540,0.0
1544621623.9101233,24560,1.0
1544621630.628892,24610,0.0
1544621660.6949034,24800,0.0
1544621664.4145646,24820,0.0
1544621670.492003,24860,0.0
1544621671.7540116,24870,1.0
1544621686.0182817,24970,1.0
1544621688.199187,24990,1.0
1544621692.3079958,25020,1.0
1544621693.8450491,25030,1.0
1544621694.9646103,25040,1.0
1544621709.6689177,25140,1.0
1544621710.8458204,25150,0.0
1544621715.407645,25180,1.0
1544621718.74483,25200,0.0
1544621723.801649,25240,1.0
1544621727.0239894,25260,1.0
1544621731.9781158,25290,0.0
1544621735.0072863,25310,1.0
1544621738.2258923,25330,1.0
1544621741.950193,25350,0.0
1544621753.070337,25440,1.0
1544621758.1581948,25480,1.0
1544621764.2010152,25520,1.0
1544621767.4447246,25540,0.0
1544621771.980868,25570,1.0
1544621776.3918014,25600,1.0
1544621784.747506,25660,0.0
1544621786.3072138,25670,0.0
1544621792.7563422,25710,0.0
1544621797.7930992,25740,1.0
1544621802.3486063,25770,0.0
1544621804.6695106,25790,1.0
1544621817.6388738,25880,1.0
1544621822.791114,25910,0.0
1544621824.2965245,25920,0.0
1544621825.3595994,25930,1.0
1544621826.9169865,25940,1.0
1544621831.551321,25970,1.0
1544621838.0100904,26010,0.0
1544621845.9095104,26070,1.0
1544621847.052216,26080,1.0
1544621851.6256258,26110,1.0
1544621862.5850456,26190,1.0
1544621870.3545675,26240,1.0
1544621875.2273426,26270,0.0
1544621879.5351336,26300,1.0
1544621880.6870027,26310,1.0
1544621889.8768425,26370,0.0
1544621893.0891619,26390,1.0
1544621902.5055327,26450,1.0
1544621906.3980494,26480,1.0
1544621911.1350152,26510,0.0
1544621913.333326,26520,0.0
1544621918.8234074,26560,1.0
1544621945.9975834,26750,0.0
1544621952.2771733,26790,1.0
1544621955.7039337,26810,0.0
1544621963.039749,26860,1.0
1544621970.9648008,26910,1.0
1544621988.7797675,27040,1.0
1544621994.6237738,27080,1.0
1544621998.7531264,27110,1.0
1544622019.040084,27260,0.0
1544622033.3996863,27370,1.0
1544622035.003393,27380,1.0
1544622038.1066377,27410,1.0
1544622047.3734171,27470,0.0
1544622057.90046,27540,1.0
1544622059.1690266,27550,1.0
1544622060.7398162,27560,0.0
1544622062.1532953,27570,0.0
1544622063.3152683,27580,1.0
1544622064.3943536,27590,1.0
1544622074.306487,27670,0.0
1544622106.8029225,27900,0.0
1544622108.378074,27910,0.0
1544622109.7666824,27920,1.0
1544622120.829343,27990,0.0
1544622136.2342036,28100,1.0
1544622138.533745,28120,0.0
1544622155.3883045,28240,0.0
1544622156.9644253,28250,1.0
1544622161.2739072,28280,0.0
1544622163.4529185,28300,1.0
1544622164.6231744,28310,1.0
1544622167.4792576,28330,0.0
1544622194.1326404,28520,0.0
1544622200.5091443,28570,0.0
1544622204.981847,28600,0.0
1544622208.9128358,28630,1.0
1544622220.7866325,28720,0.0
1544622222.2870283,28730,1.0
1544622230.0378423,28790,0.0
1544622232.6145658,28810,1.0
1544622234.0351493,28820,0.0
1544622243.179462,28880,1.0
1544622247.8607388,28910,1.0
1544622248.916594,28920,1.0
1544622255.952622,28970,1.0
1544622259.0285287,28990,0.0
1544622262.276835,29010,1.0
1544622265.9732926,29040,1.0
1544622267.1154277,29050,1.0
1544622277.250841,29130,1.0
1544622283.953014,29180,1.0
1544622287.104129,29200,0.0
1544622288.4381356,29210,0.0
1544622289.4024806,29220,1.0
1544622303.607626,29330,0.0
1544622318.0343664,29430,0.0
1544622328.1318402,29510,1.0
1544622351.0738685,29680,1.0
1544622357.4172335,29730,1.0
1544622360.4655895,29750,1.0
1544622361.5492613,29760,1.0
1544622364.7321007,29790,1.0
1544622378.5350256,29890,0.0
1544622386.2707195,29950,1.0
1544622391.8936412,29990,0.0
1544622398.9121938,30040,1.0
1544622401.2614539,30060,1.0
1544622403.994068,30080,1.0
1544622406.7312288,30100,1.0
1544622409.9279263,30120,1.0
1544622415.0014277,30160,0.0
1544622416.2843926,30170,1.0
1544622419.3066518,30200,1.0
1544622426.6873934,30260,0.0
1544622429.7719328,30280,1.0
1544622433.638255,30310,1.0
1544622445.4032006,30390,1.0
1544622447.8437874,30410,1.0
1544622449.2208297,30420,1.0
1544622450.9529843,30430,0.0
1544622460.6759439,30510,0.0
1544622480.5442805,30660,1.0
1544622483.3865278,30680,0.0
1544622486.106114,30700,1.0
1544622489.0814295,30720,0.0
1544622491.6391523,30740,1.0
1544622503.7547884,30830,1.0
1544622509.4724956,30870,0.0
1544622511.7069569,30890,1.0
1544622525.4713964,31000,1.0
1544622530.4302583,31040,1.0
1544622543.5548217,31140,1.0
1544622556.1271186,31230,1.0
1544622562.8908825,31280,0.0
1544622571.7839386,31350,0.0
1544622576.002337,31380,1.0
1544622576.982927,31390,0.0
1544622584.5541432,31450,1.0
1544622586.4051354,31460,0.0
1544622589.8527014,31480,1.0
1544622593.6295488,31510,1.0
1544622600.142164,31560,1.0
1544622603.5109332,31590,1.0
1544622604.8305514,31600,1.0
1544622608.0511296,31620,1.0
1544622630.0887063,31780,1.0
1544622638.915005,31850,1.0
1544622643.842962,31890,1.0
1544622653.4928594,31960,1.0
1544622654.8529232,31970,1.0
1544622664.5280824,32040,1.0
1544622669.3155832,32070,0.0
1544622698.578938,32310,1.0
1544622702.7353024,32340,0.0
1544622705.4562485,32360,1.0
1544622710.9141126,32410,1.0
1544622714.9493196,32440,0.0
1544622716.0207229,32450,1.0
1544622718.1461453,32470,1.0
1544622719.2983105,32480,1.0
1544622728.4299195,32550,1.0
1544622730.8524196,32570,0.0
1544622733.2906563,32590,1.0
1544622745.6753507,32680,1.0
1544622752.040261,32730,1.0
1544622762.6810925,32820,1.0
1544622765.7010953,32840,0.0
1544622769.2416358,32860,0.0
1544622774.9444458,32900,1.0
1544622780.1277113,32930,0.0
1544622798.2337832,33060,0.0
1544622799.6866071,33070,0.0
1544622801.5688436,33080,0.0
1544622809.6591966,33140,1.0
1544622820.3348045,33220,1.0
1544622826.8237255,33280,1.0
1544622828.43826,33290,0.0
1544622829.8260555,33300,1.0
1544622835.0575945,33340,0.0
1544622841.2287269,33390,0.0
1544622850.8369532,33460,1.0
1544622861.2723205,33540,1.0
1544622866.7537594,33580,0.0
1544622871.219297,33620,0.0
1544622873.8622158,33640,0.0
1544622881.1430817,33700,1.0
1544622884.737911,33730,1.0
1544622887.6711936,33750,1.0
1544622889.9990084,33770,1.0
1544622892.3408504,33790,0.0
1544622897.2223735,33820,0.0
1544622903.089782,33870,1.0
1544622919.1666768,33990,1.0
1544622925.3873787,34040,1.0
1544622932.1776705,34090,1.0
1544622954.973366,34270,0.0
1544622960.524947,34310,1.0
1544622965.4028308,34340,0.0
1544622971.7059216,34390,1.0
1544622979.7544672,34450,0.0
1544622981.7037017,34460,1.0
1544622985.9111633,34500,1.0
1544622988.167182,34520,1.0
1544622996.0241306,34580,1.0
1544622997.6381698,34590,0.0
1544623004.978904,34650,1.0
1544623012.0074093,34720,1.0
1544623018.9658856,34780,1.0
1544623022.6015966,34810,1.0
1544623030.2237945,34870,1.0
1544623043.314548,34980,1.0
1544623046.4096165,35000,0.0
1544623055.335724,35070,0.0
1544623059.1356506,35100,1.0
1544623061.5966861,35120,1.0
1544623062.7278686,35130,0.0
1544623065.7411468,35150,1.0
1544623072.1479924,35200,1.0
1544623092.8161297,35360,0.0
1544623094.7495944,35380,1.0
1544623096.1058402,35390,1.0
1544623101.0821354,35430,1.0
1544623102.7760656,35440,1.0
1544623107.8225052,35480,1.0
1544623110.4077652,35500,1.0
1544623118.0874553,35560,0.0
1544623119.2732937,35570,1.0
1544623122.3832912,35600,1.0
1544623127.6369278,35640,1.0
1544623142.0044649,35760,1.0
1544623148.6070428,35810,1.0
1544623152.498674,35840,1.0
1544623163.5642655,35930,0.0
1544623165.3285341,35940,0.0
1544623172.7935019,36000,1.0
1544623173.9409304,36010,0.0
1544623191.6559072,36150,1.0
1544623196.287033,36190,1.0
1544623198.9121253,36210,1.0
1544623201.8530707,36230,1.0
1544623206.0604067,36260,0.0
1544623210.30127,36290,1.0
1544623221.2437341,36380,1.0
1544623228.936633,36440,1.0
1544623231.3741517,36460,1.0
1544623245.1367342,36570,1.0
1544623247.0374868,36580,0.0
1544623254.5720131,36640,1.0
1544623262.801987,36710,1.0
1544623291.3522193,36950,1.0
1544623293.1372015,36960,0.0
1544623295.653093,36980,1.0
1544623298.9753997,37010,1.0
1544623301.4064405,37030,1.0
1544623323.9364078,37240,1.0
1544623327.6842148,37270,0.0
1544623333.0028548,37310,1.0
1544623334.1415489,37320,0.0
1544623335.6448753,37330,1.0
1544623342.9402323,37390,0.0
1544623346.5762265,37420,0.0
1544623348.5887792,37440,1.0
1544623350.4750588,37460,1.0
1544623359.3992496,37530,1.0
1544623364.3853934,37570,1.0
1544623368.601562,37600,0.0
1544623373.9926307,37650,1.0
1544623383.7685175,37730,0.0
1544623389.2128866,37770,1.0
1544623390.888079,37790,1.0
1544623392.9989095,37810,0.0
1544623401.4108598,37880,1.0
1544623409.3305395,37940,1.0
1544623411.5905318,37960,1.0
1544623415.4899123,37990,1.0
1544623428.2841618,38100,0.0
1544623429.257728,38110,1.0
1544623434.0288873,38150,1.0
1544623439.5618122,38200,1.0
1544623442.0490217,38220,1.0
1544623454.0055172,38320,1.0
1544623456.1691406,38340,1.0
1544623458.7097723,38360,1.0
1544623474.7647018,38490,1.0
1544623481.967779,38550,0.0
1544623494.3926578,38650,0.0
1544623499.9487538,38700,1.0
1544623508.913616,38770,1.0
1544623512.4215798,38800,0.0
1544623514.8614182,38820,1.0
1544623538.282075,39020,1.0
1544623539.4131203,39030,0.0
1544623540.6466348,39040,1.0
1544623546.448089,39090,0.0
1544623549.2874525,39110,1.0
1544623556.8387442,39170,1.0
1544623561.5589395,39210,0.0
1544623568.9786212,39280,1.0
1544623570.4992042,39290,1.0
1544623571.521755,39300,1.0
1544623576.9933379,39350,0.0
1544623577.7168722,39360,1.0
1544623582.2496626,39400,1.0
1544623595.1706748,39510,1.0
1544623602.6198187,39570,1.0
1544623609.1450117,39630,1.0
1544623612.632009,39660,1.0
1544623614.6037242,39680,1.0
1544623625.5665033,39770,1.0
1544623629.389668,39810,0.0
1544623633.224325,39850,1.0
1544623635.5754836,39870,1.0
1544623641.9091244,39920,0.0
1544623647.2054183,39960,1.0
1544623649.6335135,39980,0.0
1544623653.3400054,40010,1.0
1544623658.7124102,40060,1.0
1544623663.7110527,40100,1.0
1544623664.8736699,40110,1.0
1544623667.3762524,40130,1.0
1544623678.5911772,40220,1.0
1544623680.0909204,40230,0.0
1544623694.4499755,40340,1.0
1544623696.7395759,40360,1.0
1544623698.1184359,40370,1.0
1544623708.0178268,40440,1.0
