Wall time,Step,Value
1544797578.3809907,7190,0.0
1544797582.4261398,7220,0.0
1544797583.3533435,7230,0.0
1544797584.7397752,7240,0.0
1544797586.2418485,7250,0.0
1544797594.2948813,7310,0.0
1544797602.9157689,7370,1.0
1544797605.2156665,7390,0.0
1544797606.822666,7400,0.0
1544797612.2514331,7440,0.0
1544797617.387119,7480,0.0
1544797621.265787,7510,0.0
1544797622.3922286,7520,0.0
1544797624.055892,7530,0.0
1544797626.927603,7550,1.0
1544797629.7047548,7570,0.0
1544797641.8809083,7660,1.0
1544797643.6614692,7670,0.0
1544797647.3261626,7700,0.0
1544797648.8440874,7710,0.0
1544797650.1657646,7720,0.0
1544797652.6375928,7740,0.0
1544797654.091111,7750,0.0
1544797661.8737347,7810,0.0
1544797667.0911162,7850,0.0
1544797668.470197,7860,1.0
1544797671.091945,7880,0.0
1544797674.28336,7900,0.0
1544797678.3304949,7930,1.0
1544797679.6139097,7940,0.0
1544797681.1122956,7950,0.0
1544797682.5485659,7960,0.0
1544797686.6681657,7990,0.0
1544797691.8263764,8030,0.0
1544797695.9842193,8060,0.0
1544797698.4636595,8080,0.0
1544797700.1642234,8090,0.0
1544797701.7747085,8100,0.0
1544797710.1142688,8160,0.0
1544797711.4170647,8170,0.0
1544797718.2798607,8220,1.0
1544797723.2652302,8260,0.0
1544797726.958259,8290,1.0
1544797731.486269,8330,0.0
1544797737.4513586,8370,0.0
1544797740.1925676,8390,0.0
1544797746.4935417,8440,0.0
1544797750.283113,8470,0.0
1544797778.526887,8680,0.0
1544797781.1849813,8700,0.0
1544797782.769305,8710,0.0
1544797787.6842053,8750,0.0
1544797790.4385734,8770,0.0
1544797795.5322134,8810,0.0
1544797798.2119079,8830,0.0
1544797800.8724694,8850,1.0
1544797804.2853444,8880,1.0
1544797808.037966,8910,0.0
1544797815.8812988,8970,0.0
1544797821.5206463,9010,0.0
1544797830.0988955,9080,1.0
1544797831.5223193,9090,0.0
1544797832.7981303,9100,1.0
1544797833.7478776,9110,0.0
1544797840.2955124,9160,1.0
1544797842.7311893,9180,1.0
1544797846.450696,9210,1.0
1544797847.4732544,9220,1.0
1544797848.839136,9230,0.0
1544797850.4631438,9240,1.0
1544797859.9747972,9320,1.0
1544797861.7532964,9330,0.0
1544797865.178077,9360,0.0
1544797873.9478443,9430,0.0
1544797877.8587928,9460,0.0
1544797889.5833561,9550,0.0
1544797891.6088295,9570,0.0
1544797892.969946,9580,0.0
1544797894.0499904,9590,1.0
1544797898.1087584,9620,0.0
1544797899.2064834,9630,0.0
1544797904.7206135,9670,0.0
1544797910.47378,9720,1.0
1544797911.845343,9730,0.0
1544797916.9522166,9770,0.0
1544797918.6672142,9780,0.0
1544797919.8172371,9790,0.0
1544797921.0462906,9800,1.0
1544797925.1104085,9830,0.0
1544797926.2087462,9840,1.0
1544797927.494545,9850,0.0
1544797931.4363148,9880,0.0
1544797932.2780032,9890,0.0
1544797942.632691,9970,1.0
1544797948.2791226,10010,0.0
1544797950.957686,10030,0.0
1544797953.592859,10050,0.0
1544797954.6098547,10060,0.0
1544797962.5315075,10130,0.0
1544797963.9016232,10140,0.0
1544797965.3141208,10150,0.0
1544797968.805215,10180,0.0
1544797977.9147344,10260,1.0
1544797980.455832,10280,0.0
1544797985.2739334,10320,1.0
1544797986.2057748,10330,1.0
1544797989.5406082,10360,0.0
1544797992.2093983,10380,1.0
1544798000.7122622,10450,0.0
1544798012.523916,10560,0.0
1544798014.6145034,10580,1.0
1544798020.8798013,10640,0.0
1544798022.100824,10650,1.0
1544798024.5728226,10670,0.0
1544798026.4819615,10690,0.0
1544798030.7732625,10730,0.0
1544798034.9850228,10770,1.0
1544798037.4674635,10790,1.0
1544798042.7342422,10840,0.0
1544798043.6086564,10850,1.0
1544798044.588097,10860,0.0
1544798052.764549,10940,0.0
1544798059.1744297,11000,1.0
1544798063.5576036,11040,1.0
1544798064.2292025,11050,1.0
1544798065.4446168,11060,1.0
1544798074.2555118,11150,0.0
1544798076.365382,11170,1.0
1544798079.3744564,11200,1.0
1544798084.9592516,11260,1.0
1544798085.965088,11270,0.0
1544798092.5175169,11340,1.0
1544798094.1819682,11360,0.0
1544798111.476375,11560,1.0
1544798112.3173633,11570,0.0
1544798113.4432368,11580,1.0
1544798115.9952962,11610,0.0
1544798116.9654105,11620,1.0
1544798118.0054748,11630,0.0
1544798134.1698916,11810,1.0
1544798137.347474,11840,1.0
1544798139.3238738,11860,0.0
1544798145.4679344,11930,1.0
1544798146.4865787,11940,1.0
1544798150.0428782,11980,1.0
1544798152.2797496,12000,1.0
1544798153.902447,12020,1.0
1544798158.0907512,12070,1.0
1544798159.2766972,12090,1.0
1544798161.3395836,12110,0.0
1544798164.8944027,12150,1.0
1544798173.108483,12250,1.0
1544798179.8689988,12330,1.0
1544798180.5061815,12340,1.0
1544798181.1082547,12350,1.0
1544798182.7947166,12370,0.0
1544798185.6238132,12400,1.0
1544798188.1522503,12430,0.0
1544798189.8235662,12450,0.0
1544798192.644834,12480,1.0
1544798197.365549,12540,1.0
1544798198.5703824,12560,1.0
1544798200.633674,12580,1.0
1544798201.3605962,12590,1.0
1544798203.3743682,12620,1.0
1544798205.0416098,12640,0.0
1544798207.4680402,12670,1.0
1544798214.2247136,12750,1.0
1544798220.1814709,12820,1.0
1544798224.5412922,12880,1.0
1544798227.874978,12920,0.0
1544798228.7025845,12930,1.0
1544798229.3256364,12940,1.0
1544798230.0278742,12950,1.0
1544798235.0056,13010,1.0
1544798237.1779742,13040,0.0
1544798243.4878142,13110,0.0
1544798244.9329731,13130,0.0
1544798247.383215,13160,1.0
1544798247.9657042,13170,1.0
1544798249.9403055,13200,0.0
1544798253.5948856,13260,1.0
1544798254.902226,13280,1.0
1544798257.0249908,13310,1.0
1544798259.410744,13340,1.0
1544798260.1635866,13350,1.0
1544798261.0086768,13360,0.0
1544798261.7951546,13370,1.0
1544798262.549591,13380,1.0
1544798266.387725,13440,1.0
1544798275.312542,13560,0.0
1544798279.5429423,13620,0.0
1544798283.3602667,13670,1.0
1544798285.7457316,13710,1.0
1544798290.3062737,13780,1.0
1544798291.9050522,13800,1.0
1544798295.756835,13850,1.0
1544798296.2509367,13860,1.0
1544798298.615064,13890,1.0
1544798299.3101184,13900,1.0
1544798300.6895945,13920,1.0
1544798301.5715587,13930,0.0
1544798303.9488695,13960,1.0
1544798315.2529664,14130,1.0
1544798316.1612737,14140,1.0
1544798316.7627065,14150,1.0
1544798320.2108707,14200,0.0
1544798322.3535702,14230,1.0
1544798325.013953,14270,1.0
1544798325.9409466,14280,1.0
1544798326.7566714,14290,1.0
1544798329.6544678,14330,1.0
1544798330.6740973,14340,1.0
1544798333.010113,14370,0.0
1544798335.6281092,14410,1.0
1544798337.2776768,14430,1.0
1544798345.0722802,14560,1.0
1544798345.6215386,14570,1.0
1544798352.4439135,14660,1.0
1544798353.1757944,14670,1.0
1544798360.0513759,14780,1.0
1544798364.4489233,14860,1.0
1544798365.3235762,14870,1.0
1544798367.2339602,14900,0.0
1544798368.7552173,14920,1.0
1544798369.36323,14930,1.0
1544798374.7821627,15010,1.0
1544798375.410813,15020,1.0
1544798376.132199,15030,1.0
1544798379.1038864,15070,1.0
1544798380.1670833,15090,1.0
1544798381.7996569,15110,0.0
1544798386.6082494,15190,1.0
1544798390.082988,15240,1.0
1544798390.7263885,15250,1.0
1544798392.573981,15280,1.0
1544798396.8916347,15350,1.0
1544798404.616906,15470,0.0
1544798406.9906676,15520,1.0
1544798407.402957,15530,1.0
1544798408.6160626,15550,1.0
1544798409.299322,15560,0.0
1544798413.1805563,15620,1.0
1544798417.1552126,15690,1.0
1544798417.6660118,15700,1.0
1544798423.4579775,15790,1.0
1544798426.1853867,15830,1.0
1544798427.1467586,15850,1.0
1544798429.5503616,15890,1.0
1544798435.3088162,15980,1.0
1544798438.0150688,16030,1.0
1544798439.713842,16050,0.0
1544798440.1685212,16060,1.0
1544798443.5156255,16110,1.0
1544798448.677986,16190,1.0
1544798449.9728792,16210,1.0
1544798454.3816187,16280,1.0
1544798454.7403862,16290,1.0
1544798456.9740753,16330,1.0
1544798459.9004388,16380,1.0
1544798461.629545,16410,1.0
1544798462.822044,16430,0.0
1544798464.6051345,16460,1.0
1544798466.3850605,16490,1.0
1544798468.8039,16530,1.0
1544798474.0493555,16610,1.0
1544798478.4044623,16690,1.0
1544798479.5058396,16710,1.0
1544798480.8644345,16730,1.0
1544798482.22345,16760,1.0
1544798482.993272,16770,1.0
1544798486.2203739,16830,1.0
1544798486.8705347,16840,1.0
1544798492.0667663,16920,1.0
1544798493.7234175,16950,1.0
1544798494.3304203,16960,1.0
1544798494.8428695,16970,1.0
1544798495.3231332,16980,1.0
1544798496.2865822,17000,1.0
1544798498.0991094,17030,1.0
1544798502.0114224,17100,1.0
1544798502.7496526,17110,1.0
1544798505.5104065,17160,1.0
1544798506.5033028,17180,1.0
1544798507.0882626,17190,1.0
1544798507.6451032,17200,1.0
1544798512.0963628,17290,1.0
1544798514.275439,17330,1.0
1544798515.076408,17350,1.0
1544798515.8734632,17360,1.0
1544798516.886617,17380,1.0
1544798519.5852141,17430,1.0
1544798519.941773,17440,1.0
1544798520.9162772,17460,1.0
1544798521.4492707,17470,1.0
1544798521.9446216,17480,1.0
1544798523.5160632,17510,1.0
1544798524.6016376,17530,1.0
1544798525.6766264,17550,1.0
1544798533.4839993,17670,0.0
1544798538.5631058,17760,1.0
1544798541.9535277,17820,1.0
1544798542.4889894,17830,1.0
1544798545.62087,17890,1.0
1544798546.191778,17900,1.0
1544798546.9316635,17910,1.0
1544798551.2535777,17990,1.0
1544798554.9586163,18060,1.0
1544798559.147489,18140,1.0
1544798559.8325567,18150,1.0
1544798561.5184138,18180,1.0
1544798565.329614,18250,1.0
1544798566.5135696,18270,1.0
1544798568.7883086,18310,1.0
1544798574.2312155,18410,1.0
1544798574.75132,18420,1.0
1544798576.3706768,18450,1.0
1544798579.1536217,18500,1.0
1544798581.2974167,18540,1.0
1544798588.8479114,18670,1.0
1544798589.8752377,18690,1.0
1544798590.342726,18700,1.0
1544798593.5795352,18760,1.0
1544798594.128071,18770,1.0
1544798594.8270595,18780,1.0
1544798595.557861,18800,1.0
1544798596.5492027,18820,1.0
1544798603.254562,18940,1.0
1544798608.1205676,19030,0.0
1544798610.570511,19070,1.0
1544798613.398835,19120,1.0
1544798613.8145359,19130,1.0
1544798616.259428,19180,1.0
1544798619.5462704,19240,1.0
1544798620.0664368,19250,1.0
1544798623.4051592,19310,1.0
1544798625.5076594,19350,1.0
1544798626.3805807,19370,1.0
1544798627.4917796,19390,1.0
1544798631.2229373,19450,1.0
1544798632.8499763,19480,1.0
1544798634.059717,19500,1.0
1544798635.5275893,19530,1.0
1544798637.2011588,19560,1.0
1544798638.7670093,19590,1.0
1544798639.8282583,19610,1.0
1544798643.8828213,19680,1.0
1544798644.8284273,19700,1.0
1544798651.281951,19820,1.0
1544798651.9228382,19830,1.0
1544798652.3227088,19840,1.0
1544798660.1028106,19980,1.0
1544798662.2524436,20020,1.0
1544798664.1371934,20060,1.0
1544798664.6528542,20070,1.0
1544798666.1761436,20100,1.0
1544798666.6993487,20110,1.0
1544798668.2361836,20140,1.0
1544798669.1165898,20160,1.0
1544798670.191118,20180,1.0
1544798673.1364653,20230,1.0
1544798674.6266048,20260,1.0
1544798675.7861276,20280,1.0
1544798677.0411348,20310,1.0
1544798678.53231,20340,1.0
1544798680.008701,20370,1.0
1544798681.1072028,20390,1.0
1544798682.545587,20420,1.0
1544798683.9727461,20450,1.0
1544798684.4517975,20460,1.0
1544798692.2224736,20610,1.0
1544798695.8227868,20680,1.0
1544798698.5491767,20730,1.0
1544798699.0524476,20740,1.0
1544798699.5020163,20750,1.0
1544798700.7311933,20770,1.0
1544798701.438685,20780,1.0
1544798702.460859,20800,1.0
1544798703.7150245,20820,1.0
1544798705.292811,20850,1.0
1544798705.7039723,20860,1.0
1544798707.6217923,20900,1.0
1544798710.3401313,20950,1.0
1544798711.3520691,20970,1.0
1544798715.3153048,21040,0.0
1544798716.1650198,21060,1.0
1544798716.8172863,21070,1.0
1544798718.176139,21100,1.0
1544798719.3521144,21120,1.0
1544798721.3376813,21160,1.0
1544798723.008229,21190,1.0
1544798724.2882357,21210,1.0
1544798725.4257486,21230,1.0
1544798725.8635106,21240,1.0
1544798730.8707497,21330,1.0
1544798731.4402785,21340,1.0
1544798732.13408,21350,1.0
1544798734.0720153,21390,1.0
1544798735.5436442,21420,1.0
1544798736.9594188,21450,1.0
1544798737.5664272,21460,1.0
1544798737.9772243,21470,1.0
1544798739.0998435,21490,1.0
1544798739.683239,21500,1.0
1544798740.5614161,21520,1.0
1544798743.1454651,21570,1.0
1544798743.7182717,21580,1.0
1544798747.2846198,21640,1.0
1544798747.9954689,21650,1.0
1544798748.5339644,21660,1.0
1544798751.1640003,21700,1.0
1544798752.022756,21720,1.0
1544798752.9148386,21740,1.0
1544798754.7298727,21780,1.0
1544798759.500193,21880,1.0
1544798760.6103811,21900,1.0
1544798761.8134298,21920,1.0
1544798762.2967534,21930,1.0
1544798764.75215,21970,1.0
1544798766.0499525,21990,1.0
1544798766.4907167,22000,1.0
1544798767.1951218,22010,1.0
1544798770.958797,22080,1.0
1544798773.0346014,22120,1.0
1544798774.4879432,22150,1.0
1544798780.4579341,22260,1.0
1544798782.6272619,22300,1.0
1544798783.629041,22320,1.0
1544798784.980782,22350,1.0
1544798786.035667,22370,1.0
1544798786.4634743,22380,1.0
1544798788.0260322,22400,1.0
1544798788.5420172,22410,1.0
1544798789.2116346,22420,1.0
1544798789.8439584,22430,1.0
1544798790.7874353,22450,1.0
1544798791.821007,22470,1.0
1544798792.4218547,22480,1.0
1544798794.5132759,22520,1.0
1544798794.8674023,22530,1.0
1544798795.8811228,22550,1.0
1544798797.369734,22580,1.0
1544798800.0648875,22630,1.0
1544798806.3707526,22750,1.0
1544798808.1471295,22790,1.0
1544798810.0412052,22820,1.0
1544798813.6158144,22890,1.0
1544798815.3748732,22920,1.0
1544798818.6374247,22980,1.0
1544798819.0957232,22990,1.0
1544798820.1796317,23010,1.0
1544798821.9037764,23040,1.0
1544798823.395298,23070,1.0
1544798823.8373532,23080,1.0
1544798824.482347,23090,1.0
1544798829.2307343,23180,1.0
1544798829.829593,23190,1.0
1544798830.3521762,23200,1.0
1544798830.8822377,23210,1.0
1544798831.8188474,23230,1.0
1544798834.7807455,23280,1.0
1544798838.4380276,23350,1.0
1544798839.0603454,23360,1.0
1544798839.5140412,23370,1.0
1544798840.1305096,23380,1.0
1544798844.6519625,23460,1.0
1544798849.1628902,23550,1.0
1544798852.1178374,23600,1.0
1544798856.051015,23680,1.0
1544798856.3771193,23690,1.0
1544798858.5210097,23720,1.0
1544798864.337106,23830,1.0
1544798866.0758245,23860,1.0
1544798867.6575844,23890,1.0
1544798868.3170855,23900,1.0
1544798868.6717694,23910,1.0
1544798869.7175012,23930,1.0
1544798873.6824784,24010,1.0
1544798874.7625403,24030,1.0
1544798875.9901094,24050,1.0
1544798876.862098,24070,1.0
1544798882.5825922,24170,1.0
1544798886.9765415,24250,1.0
1544798887.5575418,24260,1.0
1544798890.5761864,24310,1.0
1544798893.7102523,24370,1.0
1544798897.898534,24450,1.0
1544798901.0332806,24510,1.0
1544798901.4280746,24520,1.0
1544798902.0224795,24530,1.0
1544798902.6154528,24540,1.0
1544798903.5756373,24560,1.0
1544798906.101609,24610,1.0
1544798916.3777745,24800,1.0
1544798917.372613,24820,1.0
1544798919.4801106,24860,1.0
1544798919.949903,24870,1.0
1544798921.008557,24890,1.0
1544798923.5339875,24940,1.0
1544798925.3981152,24970,1.0
1544798926.450164,24990,1.0
1544798927.7553995,25020,1.0
1544798928.2398193,25030,1.0
1544798928.7539947,25040,1.0
1544798934.281152,25140,1.0
1544798934.642987,25150,1.0
1544798935.6460426,25170,1.0
1544798936.0802913,25180,1.0
1544798937.1952734,25200,1.0
1544798939.131599,25240,1.0
1544798940.1574562,25260,1.0
1544798941.654642,25290,1.0
1544798942.8924298,25310,1.0
1544798943.6967828,25330,1.0
1544798944.738611,25350,1.0
1544798949.2564185,25440,1.0
1544798951.14247,25480,1.0
1544798952.9776351,25520,1.0
1544798953.9205754,25540,0.0
1544798955.3273294,25570,1.0
1544798957.1783383,25600,1.0
1544798960.3571532,25660,1.0
1544798960.9671137,25670,1.0
1544798963.0611448,25710,1.0
1544798964.6202433,25740,1.0
1544798966.183744,25770,1.0
1544798967.061474,25790,1.0
1544798969.7760813,25840,1.0
1544798971.8446577,25880,1.0
1544798973.339039,25910,1.0
1544798974.1637547,25920,0.0
1544798974.5239007,25930,1.0
1544798974.9852283,25940,1.0
1544798976.6267428,25970,1.0
1544798978.7555678,26010,1.0
1544798981.8492742,26070,1.0
1544798982.2419994,26080,1.0
1544798983.6896887,26110,1.0
1544798987.3655744,26190,1.0
1544798990.0296223,26240,1.0
1544798991.0438156,26260,1.0
1544798991.8081946,26270,1.0
1544798993.1495101,26300,1.0
1544798993.7723582,26310,1.0
1544798994.722046,26330,1.0
1544798996.0729437,26360,1.0
1544798996.5691333,26370,1.0
1544798997.6480868,26390,1.0
1544799000.5616422,26450,1.0
1544799001.707508,26480,1.0
1544799003.1741207,26510,1.0
1544799003.7254612,26520,1.0
1544799005.5649374,26560,1.0
1544799009.3626814,26620,1.0
1544799016.2239828,26750,1.0
1544799018.2106614,26790,1.0
1544799019.4328203,26810,1.0
1544799021.9927008,26860,1.0
1544799024.875566,26910,1.0
1544799026.9066474,26950,1.0
1544799029.5040197,27000,1.0
1544799031.663059,27040,1.0
1544799033.652277,27080,1.0
1544799035.2413745,27110,1.0
1544799042.7550795,27260,1.0
1544799048.9296947,27360,0.0
1544799049.3935075,27370,1.0
1544799049.8704665,27380,1.0
1544799051.366126,27410,1.0
1544799051.7592702,27420,1.0
1544799054.1215785,27470,1.0
1544799057.0744216,27530,1.0
1544799057.4402425,27540,1.0
1544799058.0750227,27550,1.0
1544799058.6996272,27560,1.0
1544799059.257865,27570,1.0
1544799059.7420816,27580,1.0
1544799060.4660466,27590,0.0
1544799064.3793051,27670,1.0
1544799076.1337676,27900,1.0
1544799076.4584217,27910,1.0
1544799077.1083794,27920,1.0
1544799080.6391017,27990,1.0
1544799086.087713,28100,1.0
1544799087.2064707,28120,1.0
1544799088.95289,28160,1.0
1544799093.2383678,28240,1.0
1544799093.7629497,28250,1.0
1544799095.222319,28280,1.0
1544799096.1937947,28300,1.0
1544799096.7446883,28310,1.0
1544799097.5828502,28330,1.0
1544799107.0403073,28500,1.0
1544799108.164349,28520,1.0
1544799110.8973117,28570,1.0
1544799112.6394289,28600,1.0
1544799114.052542,28630,1.0
1544799118.6604228,28720,1.0
1544799119.5056028,28730,0.0
1544799122.2845554,28790,1.0
1544799123.0451953,28810,1.0
1544799123.5330257,28820,1.0
1544799126.5831082,28880,1.0
1544799127.9417942,28910,1.0
1544799128.5938482,28920,1.0
1544799131.1588662,28970,1.0
1544799132.0079942,28990,1.0
1544799132.9598558,29010,1.0
1544799134.4665182,29040,1.0
1544799135.0268774,29050,1.0
1544799138.6621306,29130,1.0
1544799141.5462296,29180,1.0
1544799142.5856302,29200,1.0
1544799143.171705,29210,1.0
1544799143.7078106,29220,1.0
1544799145.7874386,29260,1.0
1544799149.3346658,29330,1.0
1544799153.8837912,29430,1.0
1544799157.7570217,29510,1.0
1544799160.221785,29560,1.0
1544799165.8651884,29680,1.0
1544799168.094901,29730,1.0
1544799169.0180285,29750,1.0
1544799169.6019762,29760,1.0
1544799170.9227471,29790,1.0
1544799175.7287958,29890,1.0
1544799178.9856837,29950,1.0
1544799181.0601308,29990,1.0
1544799183.5199995,30040,1.0
1544799184.368304,30060,1.0
1544799185.2718832,30080,1.0
1544799186.3123636,30100,1.0
1544799187.125298,30120,1.0
1544799189.3401406,30160,1.0
1544799189.6269228,30170,1.0
1544799190.9948974,30200,1.0
1544799191.5818377,30210,1.0
1544799192.1069407,30220,1.0
1544799193.822876,30260,1.0
1544799194.7773395,30280,1.0
1544799196.4302433,30310,1.0
1544799196.9322348,30320,1.0
1544799197.8559651,30340,1.0
1544799198.3180957,30350,1.0
1544799200.2598457,30390,1.0
1544799201.4143062,30410,1.0
1544799201.8149083,30420,1.0
1544799202.267339,30430,1.0
1544799205.2561667,30490,1.0
1544799206.159102,30510,1.0
1544799207.584367,30540,1.0
1544799212.1439497,30630,1.0
1544799213.7031872,30660,1.0
1544799214.5728397,30680,1.0
1544799215.7982204,30700,1.0
1544799216.9960775,30720,1.0
1544799218.1154394,30740,1.0
1544799222.5398455,30830,1.0
1544799224.634715,30870,1.0
1544799225.516797,30890,1.0
1544799226.85486,30920,1.0
1544799230.8501859,31000,1.0
1544799232.8704214,31040,1.0
1544799235.0157287,31080,1.0
1544799238.3504362,31140,1.0
1544799241.9383302,31210,1.0
1544799243.1739047,31230,1.0
1544799245.5190892,31280,1.0
1544799248.8922327,31350,1.0
1544799250.3475168,31380,1.0
1544799250.7123263,31390,1.0
1544799253.3859344,31440,1.0
1544799253.885432,31450,1.0
1544799254.395088,31460,1.0
1544799255.5502234,31480,1.0
1544799256.8385983,31510,1.0
1544799259.7874837,31560,0.0
1544799261.0216055,31590,1.0
1544799261.6217232,31600,1.0
1544799262.5511596,31620,1.0
1544799265.4431436,31680,1.0
1544799270.6090086,31780,1.0
1544799274.441154,31850,1.0
1544799275.8497477,31880,1.0
1544799276.371057,31890,1.0
1544799280.1094682,31960,1.0
1544799280.853072,31970,1.0
1544799281.3488588,31980,1.0
1544799281.7045488,31990,1.0
1544799284.1935017,32040,1.0
1544799285.7256835,32070,1.0
1544799297.2494142,32300,1.0
1544799297.6317568,32310,1.0
1544799299.2682178,32340,1.0
1544799300.0687838,32360,1.0
1544799302.8576446,32410,1.0
1544799304.5219781,32440,1.0
1544799304.9975588,32450,1.0
1544799305.8973663,32470,1.0
1544799306.553496,32480,1.0
1544799310.1394663,32550,1.0
1544799311.1220412,32570,1.0
1544799312.1022198,32590,1.0
1544799316.668,32680,1.0
1544799319.1400938,32730,1.0
1544799319.6687593,32740,1.0
1544799322.5268946,32800,1.0
1544799323.3696184,32820,1.0
1544799324.2944157,32840,1.0
1544799325.3831742,32860,1.0
1544799327.767293,32900,1.0
1544799329.5546038,32930,1.0
1544799331.4465342,32970,1.0
1544799335.7697089,33060,1.0
1544799336.259647,33070,1.0
1544799336.8112361,33080,1.0
1544799339.8917427,33140,1.0
1544799344.3520374,33220,1.0
