Wall time,Step,Value
1544797331.8130035,5600,0.0
1544797337.5589886,5640,0.0
1544797339.1486018,5650,0.0
1544797346.2889953,5700,0.0
1544797352.220237,5740,0.0
1544797353.952192,5750,0.0
1544797360.6985137,5800,1.0
1544797363.4376135,5820,0.0
1544797364.599198,5830,0.0
1544797367.8766418,5850,0.0
1544797370.5271597,5870,0.0
1544797372.0353603,5880,0.0
1544797378.7099378,5930,0.0
1544797380.3057923,5940,0.0
1544797389.929979,6010,0.0
1544797392.483526,6030,0.0
1544797400.5083673,6090,0.0
1544797402.8246448,6110,0.0
1544797409.8263173,6160,0.0
1544797417.1623228,6210,0.0
1544797420.2630608,6230,0.0
1544797437.063671,6350,0.0
1544797446.770357,6420,0.0
1544797448.3715446,6430,0.0
1544797450.977232,6450,0.0
1544797452.4280143,6460,0.0
1544797454.1327455,6470,0.0
1544797455.8293939,6480,0.0
1544797458.2438815,6500,1.0
1544797462.756338,6530,1.0
1544797468.0411239,6570,0.0
1544797474.4881837,6620,0.0
1544797479.3361897,6650,0.0
1544797485.067595,6690,0.0
1544797489.317509,6720,0.0
1544797490.6664789,6730,0.0
1544797493.3679068,6750,0.0
1544797494.539517,6760,0.0
1544797499.1494908,6790,0.0
1544797500.5636487,6800,0.0
1544797505.0586104,6830,0.0
1544797506.7992449,6840,0.0
1544797514.2493043,6890,0.0
1544797515.6396089,6900,0.0
1544797525.2696905,6970,0.0
1544797529.263164,7000,0.0
1544797534.5385265,7040,0.0
1544797538.5010462,7070,0.0
1544797541.260591,7090,0.0
1544797544.2361877,7110,0.0
1544797549.8843381,7150,0.0
1544797555.1892295,7190,0.0
1544797559.3812006,7220,0.0
1544797560.7757292,7230,0.0
1544797562.1265945,7240,0.0
1544797563.5313683,7250,0.0
1544797572.0613058,7310,0.0
1544797581.0065122,7370,0.0
1544797583.7071095,7390,1.0
1544797584.967312,7400,0.0
1544797590.2736979,7440,0.0
1544797595.7997305,7480,0.0
1544797599.3998923,7510,0.0
1544797600.9529727,7520,0.0
1544797602.1191554,7530,1.0
1544797604.4768598,7550,1.0
1544797607.1521702,7570,0.0
1544797620.1702526,7660,0.0
1544797620.7088807,7670,1.0
1544797625.2691224,7700,0.0
1544797626.4624777,7710,0.0
1544797628.1206343,7720,0.0
1544797631.0448084,7740,0.0
1544797632.2454393,7750,0.0
1544797640.321895,7810,0.0
1544797645.7757123,7850,0.0
1544797646.509114,7860,1.0
1544797649.5700693,7880,0.0
1544797652.0194297,7900,0.0
1544797656.209916,7930,0.0
1544797657.2407072,7940,1.0
1544797658.6685755,7950,1.0
1544797660.029176,7960,0.0
1544797663.6288188,7990,1.0
1544797668.903324,8030,0.0
1544797672.4608548,8060,0.0
1544797674.9562058,8080,0.0
1544797676.5344489,8090,0.0
1544797677.8657918,8100,0.0
1544797686.394385,8160,0.0
1544797687.7875524,8170,0.0
1544797694.4096675,8220,0.0
1544797699.5503578,8260,0.0
1544797703.4319582,8290,0.0
1544797709.2181556,8330,0.0
1544797714.7830503,8370,0.0
1544797717.7366529,8390,0.0
1544797724.0313597,8440,0.0
1544797727.1602266,8470,0.0
1544797753.932378,8680,0.0
1544797756.523647,8700,1.0
1544797757.7370296,8710,0.0
1544797762.914426,8750,1.0
1544797765.5607204,8770,0.0
1544797770.8950183,8810,0.0
1544797773.378613,8830,0.0
1544797775.9894998,8850,0.0
1544797779.9181778,8880,0.0
1544797783.7916222,8910,0.0
1544797791.4058137,8970,1.0
1544797796.6024354,9010,0.0
1544797805.7251556,9080,0.0
1544797806.854045,9090,1.0
1544797808.0350313,9100,0.0
1544797809.2264426,9110,0.0
1544797815.6780946,9160,0.0
1544797817.5368536,9180,1.0
1544797821.2676814,9210,1.0
1544797822.294049,9220,0.0
1544797823.9056413,9230,1.0
1544797824.7489119,9240,1.0
1544797833.9462762,9320,0.0
1544797834.8233635,9330,1.0
1544797838.4521663,9360,0.0
1544797846.940112,9430,0.0
1544797850.7939665,9460,0.0
1544797861.1957242,9550,1.0
1544797863.5220218,9570,1.0
1544797864.6155262,9580,1.0
1544797865.677272,9590,0.0
1544797869.141902,9620,1.0
1544797870.2322562,9630,1.0
1544797874.5384243,9670,1.0
1544797880.3046436,9720,0.0
1544797881.8544505,9730,0.0
1544797886.063196,9770,1.0
1544797887.2329555,9780,1.0
1544797887.9023376,9790,1.0
1544797889.520658,9800,0.0
1544797893.4416647,9830,0.0
1544797894.4207158,9840,1.0
1544797895.5383449,9850,1.0
1544797899.132875,9880,1.0
1544797900.5084355,9890,1.0
1544797908.7741816,9970,0.0
1544797913.4580648,10010,0.0
1544797915.4721503,10030,0.0
1544797917.4433444,10050,1.0
1544797918.8277621,10060,0.0
1544797925.6514392,10130,1.0
1544797926.5287437,10140,1.0
1544797927.8035731,10150,0.0
1544797931.699628,10180,0.0
1544797940.4917312,10260,1.0
1544797942.7802887,10280,0.0
1544797946.894019,10320,0.0
1544797947.95484,10330,0.0
1544797951.744342,10360,0.0
1544797954.036388,10380,0.0
1544797961.291092,10450,1.0
1544797972.3042848,10560,0.0
1544797974.4845276,10580,1.0
1544797980.2545311,10640,1.0
1544797980.961747,10650,1.0
1544797983.6239746,10670,0.0
1544797985.5189002,10690,0.0
1544797989.0095775,10730,0.0
1544797993.8841362,10770,0.0
1544797995.7410898,10790,1.0
1544798000.2995136,10840,1.0
1544798001.2719254,10850,0.0
1544798002.1712432,10860,0.0
1544798011.0512547,10940,0.0
1544798016.9964721,11000,1.0
1544798021.1223073,11040,0.0
1544798021.9216237,11050,1.0
1544798023.395969,11060,0.0
1544798030.8952475,11150,1.0
1544798032.7238162,11170,1.0
1544798035.19042,11200,1.0
1544798040.584497,11260,1.0
1544798041.4467847,11270,1.0
1544798047.2232375,11340,1.0
1544798049.3860958,11360,1.0
1544798069.066127,11560,1.0
1544798069.747384,11570,1.0
1544798070.9781742,11580,0.0
1544798074.2629056,11610,0.0
1544798075.120036,11620,1.0
1544798076.2735517,11630,1.0
1544798093.453444,11810,1.0
1544798096.346155,11840,0.0
1544798098.2184846,11860,1.0
1544798104.6175635,11930,0.0
1544798105.7109816,11940,0.0
1544798109.1038628,11980,1.0
1544798110.9790864,12000,1.0
1544798112.6796446,12020,1.0
1544798117.235823,12070,1.0
1544798119.3132026,12090,0.0
1544798120.7717924,12110,0.0
1544798124.0540364,12150,1.0
1544798131.9216552,12250,1.0
1544798138.187494,12330,0.0
1544798139.1153395,12340,0.0
1544798139.6524544,12350,1.0
1544798140.8941896,12370,1.0
1544798143.1422698,12400,1.0
1544798145.393449,12430,1.0
1544798147.1686745,12450,1.0
1544798149.961703,12480,0.0
1544798154.2542777,12540,1.0
1544798155.5936162,12560,1.0
1544798156.9597945,12580,1.0
1544798157.6822226,12590,1.0
1544798159.7779126,12620,0.0
1544798161.6143923,12640,0.0
1544798163.5060337,12670,1.0
1544798170.4052122,12750,1.0
1544798175.2841096,12820,1.0
1544798179.550661,12880,1.0
1544798182.5684884,12920,0.0
1544798183.1788661,12930,1.0
1544798184.068073,12940,1.0
1544798184.9295974,12950,0.0
1544798188.8786924,13010,1.0
1544798190.6265664,13040,1.0
1544798195.351278,13110,1.0
1544798196.6594884,13130,1.0
1544798198.8520977,13160,0.0
1544798199.535601,13170,1.0
1544798202.320257,13200,0.0
1544798206.738485,13260,0.0
1544798208.0154974,13280,0.0
1544798209.4681375,13310,1.0
1544798211.3772287,13340,0.0
1544798212.168535,13350,0.0
1544798213.1170976,13360,1.0
1544798213.6607387,13370,1.0
1544798214.2170067,13380,1.0
1544798218.1674082,13440,1.0
1544798226.6236222,13560,1.0
1544798234.5925431,13670,1.0
1544798237.5482473,13710,1.0
1544798242.3555555,13780,1.0
1544798243.85628,13800,1.0
1544798247.3066313,13850,1.0
1544798247.9861622,13860,1.0
1544798249.7611809,13890,1.0
1544798250.237384,13900,1.0
1544798251.784468,13920,1.0
1544798252.3122709,13930,1.0
1544798254.2013583,13960,1.0
1544798265.2833612,14130,1.0
1544798265.8537169,14140,1.0
1544798266.6867301,14150,1.0
1544798269.7435756,14200,0.0
1544798271.1231468,14230,1.0
1544798273.645124,14270,1.0
1544798274.6717615,14280,1.0
1544798275.10362,14290,1.0
1544798278.373784,14330,1.0
1544798278.8868177,14340,1.0
1544798280.7821157,14370,1.0
1544798282.8879542,14410,1.0
1544798284.0968943,14430,1.0
1544798292.3316092,14560,1.0
1544798292.9107618,14570,1.0
1544798298.5192943,14660,1.0
1544798299.0501683,14670,1.0
1544798306.0723796,14780,1.0
1544798311.0881362,14860,1.0
1544798311.7288597,14870,0.0
1544798313.3846507,14900,1.0
1544798314.755077,14920,1.0
1544798315.5538456,14930,0.0
1544798320.7646585,15010,1.0
1544798321.4129524,15020,1.0
1544798322.1731865,15030,1.0
1544798324.668573,15070,1.0
1544798326.050361,15090,1.0
1544798327.5091188,15110,0.0
1544798332.2014418,15190,1.0
1544798335.3068676,15240,1.0
1544798335.9306715,15250,1.0
1544798337.7191472,15280,1.0
1544798342.0983922,15350,1.0
1544798348.7261136,15470,1.0
1544798351.4055128,15520,1.0
1544798351.852594,15530,1.0
1544798352.949457,15550,1.0
1544798353.4511745,15560,1.0
1544798357.7076147,15620,1.0
1544798361.715539,15690,1.0
1544798362.4354956,15700,1.0
1544798368.305898,15790,1.0
1544798370.560447,15830,1.0
1544798371.801478,15850,1.0
1544798374.2507663,15890,1.0
1544798379.6585908,15980,1.0
1544798383.6105323,16030,1.0
1544798384.8380234,16050,1.0
1544798385.4726663,16060,1.0
1544798388.534778,16110,1.0
1544798393.139163,16190,1.0
1544798394.516213,16210,1.0
1544798398.834423,16280,1.0
1544798399.5720375,16290,1.0
1544798401.790999,16330,1.0
1544798404.965143,16380,1.0
1544798406.759506,16410,1.0
1544798408.0515141,16430,1.0
1544798409.4111757,16460,1.0
1544798411.1645758,16490,1.0
1544798413.767716,16530,1.0
1544798418.564939,16610,1.0
1544798423.2530375,16690,1.0
1544798424.2850766,16710,1.0
1544798425.4440258,16730,1.0
1544798427.298466,16760,1.0
1544798428.037194,16770,1.0
1544798432.1955557,16830,1.0
1544798432.705725,16840,1.0
1544798437.9637108,16920,1.0
1544798439.6195006,16950,1.0
1544798440.056068,16960,1.0
1544798440.6578214,16970,1.0
1544798441.1577258,16980,1.0
1544798442.1055837,17000,1.0
1544798443.9345655,17030,1.0
1544798447.8803053,17100,1.0
1544798448.3977702,17110,1.0
1544798450.9748347,17160,1.0
1544798451.809781,17180,1.0
1544798452.3229563,17190,1.0
1544798453.037117,17200,1.0
1544798458.5959404,17290,1.0
1544798460.87507,17330,1.0
1544798462.0211594,17350,1.0
1544798462.8324573,17360,1.0
1544798463.9583158,17380,1.0
1544798466.8192766,17430,1.0
1544798467.2259555,17440,1.0
1544798468.4330087,17460,1.0
1544798469.012129,17470,1.0
1544798469.556082,17480,1.0
1544798471.1424007,17510,1.0
1544798472.6611843,17530,1.0
1544798473.7195213,17550,1.0
1544798480.1816561,17670,1.0
1544798485.3926654,17760,1.0
1544798488.613277,17820,1.0
1544798489.4360757,17830,1.0
1544798492.1238804,17890,1.0
1544798492.52762,17900,1.0
1544798497.2220805,17990,1.0
1544798501.1956587,18060,1.0
1544798505.360327,18140,1.0
1544798505.920143,18150,1.0
1544798507.7183444,18180,1.0
1544798511.4905465,18250,1.0
1544798512.8002245,18270,0.0
1544798514.8225007,18310,1.0
1544798519.707912,18410,0.0
1544798520.018543,18420,1.0
1544798521.6031394,18450,1.0
1544798524.1562567,18500,1.0
1544798527.0175056,18540,1.0
1544798533.7103784,18670,1.0
1544798535.002947,18690,0.0
1544798535.508556,18700,1.0
1544798538.7373662,18760,1.0
1544798539.350696,18770,1.0
1544798539.744655,18780,1.0
1544798540.895524,18800,1.0
1544798542.0528798,18820,1.0
1544798548.0486288,18940,1.0
1544798553.2838647,19030,1.0
1544798555.3183742,19070,1.0
1544798558.056585,19120,1.0
1544798558.667704,19130,1.0
1544798561.2546663,19180,1.0
1544798564.5107234,19240,1.0
1544798565.0655446,19250,1.0
1544798568.3587298,19310,1.0
1544798570.74591,19350,1.0
1544798571.8856957,19370,1.0
1544798572.8125594,19390,1.0
1544798576.264749,19450,1.0
1544798577.8052585,19480,1.0
1544798578.8311331,19500,1.0
1544798580.49006,19530,1.0
1544798581.9104345,19560,1.0
1544798583.333734,19590,1.0
1544798584.4067314,19610,1.0
1544798588.770551,19680,1.0
1544798589.8614013,19700,1.0
1544798596.5974727,19820,1.0
1544798597.1647584,19830,1.0
1544798597.7680066,19840,1.0
1544798605.478145,19980,1.0
1544798607.613555,20020,1.0
1544798609.7298365,20060,1.0
1544798610.3293858,20070,1.0
1544798611.99009,20100,1.0
1544798612.5015337,20110,1.0
1544798613.8099082,20140,1.0
1544798614.8754838,20160,1.0
1544798615.7770708,20180,1.0
1544798618.6577475,20230,1.0
1544798620.4386315,20260,0.0
1544798621.598864,20280,1.0
1544798623.290809,20310,1.0
1544798624.898485,20340,1.0
1544798626.5971909,20370,1.0
1544798627.781973,20390,1.0
1544798629.1879396,20420,1.0
1544798631.0836637,20450,1.0
1544798631.492339,20460,1.0
1544798639.4681644,20610,1.0
1544798643.1657324,20680,1.0
1544798645.563991,20730,1.0
1544798646.0321343,20740,1.0
1544798646.4531474,20750,1.0
1544798647.3046815,20770,1.0
1544798648.1030765,20780,0.0
1544798649.2552254,20800,1.0
1544798650.4501445,20820,1.0
1544798652.0549896,20850,1.0
1544798652.8765347,20860,0.0
1544798655.1304736,20900,1.0
1544798657.4656582,20950,1.0
1544798658.289795,20970,1.0
1544798661.8391502,21040,1.0
1544798662.848223,21060,1.0
1544798663.3354168,21070,1.0
1544798664.6803753,21100,1.0
1544798665.6744978,21120,1.0
1544798667.5809145,21160,1.0
1544798669.421314,21190,1.0
1544798670.3696926,21210,1.0
1544798671.7135842,21230,1.0
1544798672.0607324,21240,1.0
1544798677.261083,21330,1.0
1544798677.638523,21340,1.0
1544798678.3042219,21350,1.0
1544798680.1173694,21390,1.0
1544798681.5496912,21420,1.0
1544798683.013557,21450,1.0
1544798683.3858058,21460,1.0
1544798683.9708965,21470,1.0
1544798685.1320636,21490,1.0
1544798685.5009813,21500,1.0
1544798686.4068696,21520,1.0
1544798689.159755,21570,1.0
1544798689.6146355,21580,1.0
1544798692.952348,21640,1.0
1544798693.3448975,21650,1.0
1544798693.8301048,21660,1.0
1544798696.1246667,21700,1.0
1544798697.1067796,21720,1.0
1544798698.082714,21740,1.0
1544798700.6246705,21780,1.0
1544798706.1683722,21880,1.0
1544798707.3392155,21900,1.0
1544798708.2976007,21920,1.0
1544798708.7179148,21930,1.0
1544798710.901401,21970,1.0
1544798711.9284773,21990,1.0
1544798712.3742123,22000,1.0
1544798712.9356506,22010,1.0
1544798716.5996516,22080,1.0
1544798718.6394854,22120,1.0
1544798720.3652148,22150,0.0
1544798726.224297,22260,1.0
1544798728.1021714,22300,1.0
1544798729.2299778,22320,1.0
1544798730.7272997,22350,1.0
1544798731.7485642,22370,1.0
1544798732.186958,22380,1.0
1544798733.2066896,22400,1.0
1544798733.8834302,22410,1.0
1544798734.2842286,22420,1.0
1544798735.0536802,22430,1.0
1544798735.7900167,22450,1.0
1544798736.9078708,22470,1.0
1544798737.5187287,22480,1.0
1544798739.4770749,22520,1.0
1544798740.0767066,22530,1.0
1544798741.1277905,22550,1.0
1544798742.7869377,22580,1.0
1544798745.3992004,22630,1.0
1544798751.4444833,22750,1.0
1544798753.465439,22790,1.0
1544798755.234157,22820,1.0
1544798758.8590045,22890,1.0
1544798760.4470594,22920,1.0
1544798763.1908288,22980,1.0
1544798763.9227936,22990,1.0
1544798764.9771557,23010,1.0
1544798766.6586685,23040,1.0
1544798768.3807247,23070,1.0
1544798768.9455879,23080,1.0
1544798769.621147,23090,1.0
1544798774.800264,23190,1.0
1544798775.4921894,23200,1.0
1544798776.0598798,23210,1.0
1544798776.986281,23230,1.0
1544798779.4204943,23280,1.0
1544798783.0224783,23350,1.0
1544798783.397018,23360,1.0
1544798783.9977574,23370,1.0
1544798784.424288,23380,1.0
1544798788.5802245,23460,1.0
1544798793.332637,23550,1.0
1544798795.8660076,23600,1.0
1544798800.0834615,23680,1.0
1544798800.649469,23690,1.0
1544798802.2813556,23720,1.0
1544798807.8472638,23830,1.0
1544798809.7559552,23860,1.0
1544798811.2764783,23890,1.0
1544798811.859569,23900,1.0
1544798812.257733,23910,1.0
1544798813.2202344,23930,1.0
1544798817.768252,24010,1.0
1544798818.6600657,24030,1.0
1544798819.61821,24050,1.0
1544798820.6422546,24070,1.0
1544798825.45641,24170,1.0
1544798829.6503944,24250,1.0
1544798830.1800056,24260,1.0
1544798832.7818124,24310,1.0
1544798835.7628555,24370,1.0
1544798840.2388098,24450,1.0
1544798842.9032063,24510,1.0
1544798843.3679373,24520,1.0
1544798843.9426877,24530,1.0
1544798844.3949478,24540,1.0
1544798845.5117395,24560,1.0
1544798848.0272238,24610,1.0
1544798858.6766016,24800,1.0
1544798859.7879925,24820,1.0
1544798861.8231385,24860,1.0
1544798862.3423145,24870,1.0
1544798863.4172134,24890,1.0
1544798865.7181673,24940,1.0
1544798867.1456542,24970,1.0
1544798868.2719421,24990,1.0
1544798870.3331237,25020,1.0
1544798870.7240949,25030,1.0
1544798871.1028569,25040,1.0
1544798876.6429627,25140,1.0
1544798877.1477325,25150,1.0
1544798878.218952,25170,1.0
1544798878.6820345,25180,1.0
1544798879.693099,25200,1.0
1544798881.872473,25240,1.0
1544798882.6864917,25260,1.0
1544798884.2783625,25290,1.0
1544798885.4737842,25310,1.0
1544798886.3419228,25330,1.0
1544798887.6380022,25350,1.0
1544798892.5406766,25440,1.0
1544798894.8778899,25480,1.0
1544798896.90243,25520,1.0
1544798898.0773592,25540,1.0
1544798899.4269097,25570,1.0
1544798901.127306,25600,1.0
1544798904.033335,25660,1.0
1544798904.4969652,25670,1.0
1544798906.5730438,25710,1.0
1544798907.8095362,25740,1.0
1544798909.4539447,25770,1.0
1544798910.6118212,25790,1.0
1544798913.3164837,25840,1.0
1544798915.509823,25880,1.0
1544798916.8450212,25910,1.0
1544798917.3198388,25920,1.0
1544798917.7560942,25930,1.0
1544798918.2087948,25940,1.0
1544798919.7723527,25970,1.0
1544798921.593441,26010,1.0
1544798924.912298,26070,1.0
1544798925.4956634,26080,1.0
1544798926.916944,26110,1.0
1544798930.9453459,26190,1.0
1544798932.9981246,26240,1.0
1544798934.3737242,26270,1.0
1544798936.1961355,26300,1.0
1544798936.723996,26310,1.0
1544798938.0040264,26330,1.0
1544798939.4942963,26360,1.0
1544798940.173426,26370,1.0
1544798941.3556118,26390,1.0
1544798944.8225727,26450,1.0
1544798946.3906,26480,1.0
1544798948.2701983,26510,1.0
1544798948.7593417,26520,1.0
1544798950.51979,26560,1.0
1544798953.5434086,26620,1.0
1544798960.5324752,26750,1.0
1544798962.6331286,26790,1.0
1544798963.4877071,26810,1.0
1544798965.8399029,26860,1.0
1544798968.4634821,26910,1.0
1544798971.2953165,26950,1.0
1544798973.9412992,27000,1.0
1544798975.8901565,27040,1.0
1544798978.0770679,27080,1.0
1544798979.6499813,27110,1.0
1544798987.193276,27260,1.0
1544798992.7671378,27360,1.0
1544798993.3646781,27370,1.0
1544798993.7440295,27380,1.0
1544798994.9939141,27410,1.0
1544798998.0530424,27470,1.0
1544799001.1833115,27530,1.0
1544799001.5418355,27540,1.0
1544799002.176484,27550,1.0
1544799002.7747707,27560,1.0
1544799003.3158238,27570,1.0
1544799003.9033923,27580,1.0
1544799004.5836885,27590,1.0
1544799008.3401778,27670,1.0
1544799020.375593,27900,1.0
1544799020.8290036,27910,1.0
1544799021.2730098,27920,1.0
1544799024.8874273,27990,1.0
1544799029.8212252,28100,1.0
1544799030.6449819,28120,1.0
1544799032.4005253,28160,1.0
1544799036.3250828,28240,1.0
1544799036.7272243,28250,1.0
1544799038.083483,28280,1.0
1544799039.2505586,28300,1.0
1544799039.8027015,28310,1.0
1544799040.928034,28330,0.0
1544799050.1018302,28520,1.0
1544799052.7109997,28570,1.0
1544799054.326624,28600,1.0
1544799055.811119,28630,1.0
1544799060.22608,28720,1.0
1544799060.7817602,28730,1.0
1544799063.9414372,28790,1.0
1544799065.029903,28810,1.0
1544799065.6188781,28820,1.0
1544799068.4969869,28880,1.0
1544799070.1175103,28910,1.0
1544799070.483949,28920,1.0
1544799072.975236,28970,1.0
1544799074.2958896,28990,0.0
1544799075.5689182,29010,1.0
1544799076.7672994,29040,1.0
1544799077.220959,29050,1.0
1544799081.337136,29130,1.0
1544799083.9115224,29180,1.0
1544799084.7217336,29200,1.0
1544799085.3051589,29210,1.0
1544799085.8579643,29220,1.0
1544799087.9107132,29260,1.0
1544799091.1136775,29330,1.0
1544799096.420727,29430,1.0
1544799100.7573397,29510,1.0
1544799103.2930934,29560,1.0
1544799109.2318013,29680,1.0
1544799111.3578827,29730,1.0
1544799112.4758503,29750,1.0
1544799112.9281995,29760,1.0
1544799114.5180795,29790,1.0
1544799119.6450343,29890,1.0
1544799122.1833298,29950,1.0
1544799124.0714457,29990,1.0
1544799126.8025846,30040,1.0
1544799127.9559948,30060,0.0
1544799129.1715927,30080,1.0
1544799129.9870803,30100,1.0
1544799131.0408397,30120,1.0
1544799132.9213965,30160,1.0
1544799133.615023,30170,1.0
1544799135.286026,30200,1.0
1544799136.0049202,30210,1.0
1544799136.3135731,30220,1.0
1544799138.4390483,30260,1.0
1544799139.4505706,30280,1.0
1544799140.8417068,30310,1.0
1544799141.208071,30320,1.0
1544799142.3704839,30340,1.0
1544799145.1601868,30390,1.0
1544799146.283986,30410,1.0
1544799146.7136152,30420,1.0
1544799147.173958,30430,1.0
1544799150.3716853,30490,1.0
1544799151.2930813,30510,1.0
1544799152.8176703,30540,1.0
1544799157.5969937,30630,1.0
1544799159.125494,30660,1.0
1544799160.3058255,30680,1.0
1544799161.2366254,30700,1.0
1544799162.2302113,30720,1.0
1544799163.1901758,30740,1.0
1544799168.050155,30830,1.0
1544799170.2570317,30870,1.0
1544799171.2988195,30890,1.0
1544799172.9644058,30920,0.0
1544799177.13375,31000,1.0
1544799179.0556183,31040,1.0
1544799181.1076157,31080,1.0
1544799184.3099532,31140,1.0
1544799187.978563,31210,1.0
1544799188.889471,31230,1.0
1544799191.2625928,31280,1.0
1544799194.8611357,31350,1.0
1544799196.3931139,31380,1.0
1544799196.8082824,31390,1.0
1544799199.5446155,31440,1.0
1544799200.0132732,31450,1.0
1544799200.6493933,31460,1.0
1544799201.6471746,31480,1.0
1544799203.1461709,31510,1.0
1544799205.8576298,31560,1.0
1544799207.8105252,31590,0.0
1544799208.4938977,31600,1.0
1544799209.4780886,31620,1.0
1544799212.6774786,31680,1.0
1544799217.6942358,31780,1.0
1544799220.9458864,31850,1.0
1544799222.4962049,31880,1.0
1544799223.076263,31890,1.0
1544799226.4263787,31960,1.0
1544799226.796659,31970,1.0
1544799227.3138084,31980,1.0
1544799227.8568795,31990,1.0
1544799230.0401964,32040,1.0
1544799231.5013444,32070,1.0
1544799244.4835825,32310,1.0
1544799246.157959,32340,1.0
1544799247.0397804,32360,1.0
1544799249.4477391,32410,1.0
1544799250.9130802,32440,1.0
1544799251.35482,32450,1.0
1544799252.5324256,32470,1.0
1544799253.0798233,32480,1.0
1544799256.4904041,32550,1.0
1544799257.334478,32570,1.0
1544799258.4503253,32590,1.0
1544799262.9092128,32680,1.0
1544799265.4071176,32730,1.0
1544799265.9198601,32740,1.0
1544799268.886066,32800,1.0
1544799270.0126119,32820,1.0
1544799270.9427013,32840,1.0
1544799272.060602,32860,1.0
1544799274.0997617,32900,1.0
1544799275.7812808,32930,1.0
1544799277.4992702,32970,1.0
1544799282.1122005,33060,1.0
1544799282.627815,33070,1.0
1544799282.988613,33080,1.0
1544799286.1926973,33140,1.0
1544799290.7357016,33220,1.0
1544799292.4959805,33260,1.0
1544799293.668551,33280,1.0
1544799294.2778404,33290,1.0
1544799294.7513833,33300,1.0
1544799296.5207942,33340,1.0
1544799298.9069784,33390,1.0
1544799302.7006257,33460,1.0
1544799304.621925,33500,1.0
1544799306.8494058,33540,1.0
1544799307.2102184,33550,1.0
1544799308.655502,33580,1.0
1544799310.4756896,33620,1.0
