Wall time,Step,Value
1544796852.054694,2240,0.0
1544796854.6151738,2260,0.0
1544796860.009553,2300,0.0
1544796864.2863257,2330,0.0
1544796865.8545623,2340,0.0
1544796866.8586864,2350,0.0
1544796871.2422736,2380,0.0
1544796887.6625798,2500,0.0
1544796895.7077935,2560,0.0
1544796899.4713697,2590,1.0
1544796902.520932,2610,0.0
1544796904.066536,2620,0.0
1544796906.7640395,2640,0.0
1544796912.2753816,2680,0.0
1544796916.9954484,2720,1.0
1544796919.7591863,2740,0.0
1544796926.0688734,2790,0.0
1544796944.720635,2930,0.0
1544796951.983974,2980,0.0
1544796953.0505931,2990,0.0
1544796958.1691387,3030,0.0
1544796959.7007048,3040,0.0
1544796964.8888197,3080,0.0
1544796966.373526,3090,0.0
1544796969.1494706,3110,0.0
1544796973.0771291,3140,0.0
1544796979.8381484,3190,0.0
1544796981.048578,3200,0.0
1544796982.624154,3210,0.0
1544796990.0266767,3260,0.0
1544796991.4793868,3270,0.0
1544796992.8466823,3280,0.0
1544796997.175616,3310,0.0
1544797010.1186156,3400,0.0
1544797013.052429,3420,0.0
1544797021.584018,3480,0.0
1544797029.2723224,3540,0.0
1544797030.8726072,3550,0.0
1544797038.777553,3610,0.0
1544797043.3661125,3640,0.0
1544797049.1614604,3680,0.0
1544797054.7416823,3720,1.0
1544797057.8783374,3740,0.0
1544797063.4109037,3780,0.0
1544797064.6780133,3790,0.0
1544797066.2100885,3800,0.0
1544797068.993299,3820,0.0
1544797075.8352664,3870,1.0
1544797082.4250743,3920,0.0
1544797083.9526882,3930,0.0
1544797085.177476,3940,0.0
1544797106.6061523,4090,0.0
1544797115.7668529,4160,0.0
1544797124.633968,4220,0.0
1544797125.895488,4230,0.0
1544797128.6528456,4250,0.0
1544797131.4732041,4270,0.0
1544797136.915682,4310,0.0
1544797149.4104395,4400,0.0
1544797152.3664553,4420,0.0
1544797153.526213,4430,0.0
1544797158.0476155,4460,0.0
1544797166.5137506,4520,1.0
1544797177.740743,4600,0.0
1544797179.2964575,4610,0.0
1544797182.8800075,4640,1.0
1544797183.9184759,4650,0.0
1544797196.507456,4740,0.0
1544797197.997745,4750,0.0
1544797213.5787747,4860,0.0
1544797218.0190983,4890,0.0
1544797218.9497972,4900,0.0
1544797222.0140479,4920,0.0
1544797224.5012002,4940,0.0
1544797242.289953,5080,1.0
1544797249.4553082,5130,0.0
1544797252.018176,5150,1.0
1544797256.4012508,5180,0.0
1544797258.943865,5200,0.0
1544797265.2039547,5250,1.0
1544797266.3878536,5260,0.0
1544797274.5880687,5320,0.0
1544797277.5121436,5340,0.0
1544797278.902221,5350,0.0
1544797281.6729708,5370,0.0
1544797282.9441633,5380,0.0
1544797287.2003257,5410,0.0
1544797289.874227,5430,0.0
1544797297.1317394,5480,0.0
1544797298.3450325,5490,0.0
1544797309.858619,5580,0.0
1544797312.7206395,5600,0.0
1544797318.3977156,5640,0.0
1544797319.8800373,5650,0.0
1544797320.82109,5660,1.0
1544797326.63966,5700,0.0
1544797331.5302904,5740,0.0
1544797332.9896178,5750,1.0
1544797336.7474802,5780,0.0
1544797339.7185178,5800,0.0
1544797341.3523936,5810,0.0
1544797343.0094361,5820,0.0
1544797343.930616,5830,0.0
1544797345.6681345,5840,0.0
1544797347.065047,5850,0.0
1544797349.6437218,5870,0.0
1544797351.092246,5880,1.0
1544797357.454274,5930,0.0
1544797358.8502777,5940,0.0
1544797364.0764418,5980,0.0
1544797368.4560382,6010,0.0
1544797371.2351184,6030,0.0
1544797379.767536,6090,0.0
1544797382.063871,6110,1.0
1544797388.9410596,6160,0.0
1544797394.8978405,6200,0.0
1544797396.3131654,6210,0.0
1544797398.7760952,6230,0.0
1544797415.0448108,6350,0.0
1544797424.8270082,6420,0.0
1544797426.3105037,6430,0.0
1544797429.0541544,6450,0.0
1544797430.5138555,6460,0.0
1544797431.985533,6470,0.0
1544797433.370758,6480,0.0
1544797436.428088,6500,0.0
1544797440.4212525,6530,0.0
1544797445.715545,6570,0.0
1544797447.1987891,6580,0.0
1544797452.748269,6620,0.0
1544797457.0809069,6650,0.0
1544797462.7250757,6690,0.0
1544797465.963121,6720,1.0
1544797467.2611241,6730,0.0
1544797468.6227896,6740,0.0
1544797469.9715915,6750,0.0
1544797471.4639883,6760,0.0
1544797474.177943,6780,0.0
1544797475.7219448,6790,0.0
1544797477.3393905,6800,0.0
1544797481.4797392,6830,0.0
1544797483.0987942,6840,0.0
1544797484.3748643,6850,0.0
1544797487.2945216,6870,0.0
1544797490.1669884,6890,0.0
1544797491.2505686,6900,0.0
1544797500.3857262,6970,0.0
1544797504.3412783,7000,0.0
1544797509.9140656,7040,0.0
1544797513.7696264,7070,0.0
1544797516.839697,7090,0.0
1544797519.0666862,7110,0.0
1544797524.1134648,7150,0.0
1544797529.37758,7190,0.0
1544797533.80901,7220,0.0
1544797534.9903564,7230,0.0
1544797536.4698493,7240,0.0
1544797537.9039671,7250,0.0
1544797546.5579967,7310,0.0
1544797555.4479492,7370,0.0
1544797558.0547683,7390,0.0
1544797559.3288035,7400,0.0
1544797565.449249,7440,0.0
1544797569.4503725,7470,0.0
1544797570.6421907,7480,0.0
1544797574.5865102,7510,1.0
1544797576.2298453,7520,0.0
1544797577.465536,7530,0.0
1544797579.9399402,7550,0.0
1544797582.500484,7570,1.0
1544797591.2198849,7630,0.0
1544797595.3973086,7660,0.0
1544797596.6624913,7670,0.0
1544797600.7876499,7700,0.0
1544797602.1964483,7710,0.0
1544797603.4697893,7720,0.0
1544797606.3508022,7740,1.0
1544797607.685605,7750,0.0
1544797615.9468563,7810,0.0
1544797621.5944664,7850,0.0
1544797623.2532067,7860,0.0
1544797625.531041,7880,0.0
1544797628.3444314,7900,0.0
1544797631.1813788,7920,0.0
1544797632.3662808,7930,0.0
1544797633.9387064,7940,0.0
1544797635.5421193,7950,0.0
1544797636.6658556,7960,1.0
1544797640.8624587,7990,0.0
1544797643.7725327,8010,0.0
1544797646.8861182,8030,0.0
1544797650.826418,8060,0.0
1544797653.510993,8080,0.0
1544797654.841064,8090,0.0
1544797656.3700085,8100,0.0
1544797664.7055721,8160,0.0
1544797666.033546,8170,0.0
1544797668.7234235,8190,0.0
1544797672.3434148,8220,0.0
1544797678.108837,8260,0.0
1544797682.098063,8290,0.0
1544797686.3163466,8320,0.0
1544797687.548106,8330,0.0
1544797690.187401,8350,1.0
1544797692.5079405,8370,0.0
1544797695.558242,8390,0.0
1544797702.5196807,8440,0.0
1544797706.7754796,8470,0.0
1544797709.2964597,8490,0.0
1544797729.7021472,8640,0.0
1544797735.887843,8680,0.0
1544797738.4613764,8700,0.0
1544797739.9434438,8710,0.0
1544797745.5143802,8750,0.0
1544797748.5863025,8770,0.0
1544797749.8831363,8780,0.0
1544797754.192977,8810,0.0
1544797756.713477,8830,1.0
1544797759.8370614,8850,0.0
1544797764.1200352,8880,0.0
1544797767.1731143,8900,0.0
1544797768.4143515,8910,0.0
1544797771.5779035,8930,0.0
1544797777.0455294,8970,0.0
1544797782.3404284,9010,1.0
1544797792.8233955,9080,0.0
1544797794.5151181,9090,0.0
1544797795.4708226,9100,0.0
1544797796.8710525,9110,1.0
1544797799.9781718,9130,0.0
1544797804.0420308,9160,0.0
1544797805.4941096,9170,0.0
1544797806.3020394,9180,0.0
1544797810.6977541,9210,0.0
1544797811.562479,9220,0.0
1544797813.1743383,9230,0.0
1544797814.6983058,9240,0.0
1544797825.8378003,9320,0.0
1544797827.4120212,9330,0.0
1544797831.2374985,9360,1.0
1544797840.9665735,9430,0.0
1544797845.8118541,9460,0.0
1544797856.769532,9540,0.0
1544797858.0121374,9550,0.0
1544797860.775932,9570,0.0
1544797862.3611197,9580,0.0
1544797863.3415055,9590,1.0
1544797867.3803005,9620,0.0
1544797869.0510778,9630,0.0
1544797871.6693742,9650,0.0
1544797874.747273,9670,0.0
1544797881.716653,9720,0.0
1544797883.0863135,9730,0.0
1544797888.5889914,9770,0.0
1544797890.380919,9780,0.0
1544797891.7675443,9790,0.0
1544797893.0391812,9800,0.0
1544797897.6458268,9830,0.0
1544797898.9414504,9840,0.0
1544797899.943989,9850,0.0
1544797904.101256,9880,0.0
1544797905.694709,9890,0.0
1544797916.781148,9970,0.0
1544797922.5909102,10010,0.0
1544797925.484648,10030,0.0
1544797928.3141832,10050,0.0
1544797929.9303684,10060,0.0
1544797933.3636203,10090,0.0
1544797937.362325,10120,0.0
1544797938.9229681,10130,0.0
1544797940.1500404,10140,0.0
1544797941.5792603,10150,0.0
1544797945.5472782,10180,0.0
1544797957.3166783,10260,0.0
1544797960.3863838,10280,0.0
1544797962.933611,10300,0.0
1544797966.2162638,10320,0.0
1544797967.8408294,10330,0.0
1544797971.989224,10360,0.0
1544797974.141511,10380,0.0
1544797977.373042,10400,0.0
1544797984.903215,10450,0.0
1544797993.6947453,10520,0.0
1544797995.4185958,10530,0.0
1544797999.598117,10560,0.0
1544798002.4294908,10580,0.0
1544798010.5866673,10640,0.0
1544798012.0173259,10650,0.0
1544798014.2632804,10670,1.0
1544798017.386656,10690,0.0
1544798022.8070734,10730,0.0
1544798028.5406797,10770,0.0
1544798031.05606,10790,0.0
1544798038.114231,10840,0.0
1544798039.666069,10850,0.0
1544798041.3059103,10860,0.0
1544798050.6063666,10930,0.0
1544798052.2006726,10940,0.0
1544798060.0799742,11000,0.0
1544798065.2198212,11040,0.0
1544798066.622089,11050,0.0
1544798067.9473648,11060,0.0
1544798080.0163143,11150,0.0
1544798083.0433426,11170,0.0
1544798087.2057476,11200,0.0
1544798095.1783936,11260,0.0
1544798096.219926,11270,0.0
1544798101.8296607,11310,0.0
1544798106.0398316,11340,0.0
1544798107.4216962,11350,0.0
1544798109.0069783,11360,0.0
1544798127.8695805,11500,0.0
1544798132.4201298,11530,0.0
1544798136.5204654,11560,0.0
1544798138.1121461,11570,0.0
1544798139.1486418,11580,0.0
1544798143.4702003,11610,0.0
1544798144.61136,11620,0.0
1544798146.1547441,11630,0.0
1544798167.496545,11780,0.0
1544798171.8572326,11810,1.0
1544798174.6039982,11830,0.0
1544798175.9801095,11840,0.0
1544798178.6431756,11860,0.0
1544798180.206226,11870,0.0
1544798184.4879227,11900,0.0
1544798188.547441,11930,0.0
1544798190.0721154,11940,0.0
1544798192.4494226,11960,0.0
1544798195.4452474,11980,0.0
1544798198.099662,12000,0.0
1544798200.9527392,12020,0.0
1544798205.073811,12050,0.0
1544798207.0990376,12070,1.0
1544798210.1662736,12090,0.0
1544798212.694043,12110,0.0
1544798215.0969362,12130,0.0
1544798218.005362,12150,0.0
1544798231.3118477,12250,0.0
1544798236.9151175,12290,0.0
1544798242.2461717,12330,0.0
1544798243.7578335,12340,0.0
1544798245.4195597,12350,0.0
1544798247.6152527,12370,1.0
1544798251.2476892,12400,1.0
1544798255.2687776,12430,0.0
1544798258.427686,12450,0.0
1544798262.6996624,12480,0.0
1544798270.8390307,12540,0.0
1544798273.8477736,12560,0.0
1544798276.5219314,12580,0.0
1544798278.2070515,12590,0.0
1544798282.0751448,12620,0.0
1544798283.2220125,12630,0.0
1544798284.5513558,12640,0.0
1544798288.64566,12670,0.0
1544798298.370392,12750,0.0
1544798303.8698707,12800,1.0
1544798307.111149,12820,0.0
1544798315.325612,12880,0.0
1544798320.5802772,12920,1.0
1544798321.824251,12930,0.0
1544798323.2997866,12940,0.0
1544798324.1769936,12950,0.0
1544798332.2023592,13010,0.0
1544798335.8754666,13040,0.0
1544798344.556496,13110,1.0
1544798347.3117502,13130,0.0
1544798351.533446,13160,0.0
1544798352.4977212,13170,0.0
1544798356.3878736,13200,0.0
1544798357.6317923,13210,0.0
1544798363.9312851,13260,1.0
1544798365.379854,13270,0.0
1544798366.820727,13280,0.0
1544798370.5861132,13310,0.0
1544798374.301035,13340,1.0
1544798375.584555,13350,1.0
1544798376.5975533,13360,0.0
1544798377.8233154,13370,0.0
1544798379.2572362,13380,0.0
1544798387.2423067,13440,0.0
1544798394.884202,13500,0.0
1544798403.19499,13560,0.0
1544798408.4323378,13600,1.0
1544798410.7262402,13620,0.0
1544798417.1354945,13670,0.0
1544798421.6221957,13710,1.0
1544798430.6063232,13780,0.0
1544798433.8589737,13800,0.0
1544798436.745506,13830,1.0
1544798438.9667196,13850,0.0
1544798440.2986233,13860,1.0
1544798443.5251234,13890,1.0
1544798445.0773926,13900,0.0
1544798447.3188202,13920,0.0
1544798448.7441869,13930,0.0
1544798452.3717701,13960,0.0
1544798474.4966955,14130,0.0
1544798475.454844,14140,1.0
1544798476.6899602,14150,0.0
1544798478.3357253,14160,0.0
1544798483.000781,14200,0.0
1544798486.8096075,14230,0.0
1544798491.2608407,14270,0.0
1544798492.7791033,14280,0.0
1544798493.9354782,14290,0.0
1544798498.5228372,14330,0.0
1544798499.74583,14340,0.0
1544798501.2153435,14350,0.0
1544798503.3717132,14370,0.0
1544798505.7338734,14390,0.0
1544798507.8146284,14410,0.0
1544798510.219433,14430,0.0
1544798519.4876492,14510,0.0
1544798525.6231146,14560,0.0
1544798526.663282,14570,0.0
1544798537.0200968,14660,0.0
1544798538.1328998,14670,0.0
1544798551.5189307,14780,1.0
1544798556.6154099,14830,0.0
1544798559.4757297,14860,1.0
1544798560.288105,14870,1.0
1544798563.6630697,14900,0.0
1544798565.7502558,14920,0.0
1544798566.8763468,14930,0.0
1544798575.376658,15010,0.0
1544798576.432676,15020,1.0
1544798577.49073,15030,0.0
1544798578.4769948,15040,0.0
1544798580.7366445,15070,1.0
1544798583.5173643,15090,0.0
1544798584.6835718,15100,0.0
1544798585.473493,15110,1.0
1544798594.1779482,15190,1.0
1544798599.531427,15240,0.0
1544798600.2175643,15250,1.0
1544798603.329174,15280,0.0
1544798610.476826,15350,0.0
1544798612.5342152,15370,0.0
1544798622.8940825,15470,1.0
1544798628.2072275,15520,0.0
1544798629.5435607,15530,0.0
1544798631.6003895,15550,1.0
1544798632.4930189,15560,0.0
1544798638.4058557,15620,0.0
1544798639.4960766,15630,0.0
1544798645.5688155,15690,1.0
1544798646.459821,15700,1.0
1544798655.7873313,15790,0.0
1544798660.342074,15830,1.0
1544798662.2696934,15850,1.0
1544798666.1872704,15890,1.0
1544798673.8303103,15980,1.0
1544798675.5561802,16000,1.0
1544798677.909027,16030,1.0
1544798679.7454808,16050,1.0
1544798680.478309,16060,1.0
1544798685.0194476,16110,1.0
1544798687.9031265,16140,0.0
1544798692.6305592,16190,1.0
1544798694.3947053,16210,1.0
1544798697.0156744,16250,1.0
1544798698.6576657,16270,1.0
1544798699.290146,16280,1.0
1544798699.8938649,16290,1.0
1544798701.7757106,16310,1.0
1544798703.7222462,16330,1.0
1544798707.697165,16380,1.0
1544798709.818965,16410,0.0
1544798711.5024219,16430,1.0
1544798713.7583072,16460,1.0
1544798716.964833,16490,1.0
1544798720.2904258,16530,1.0
1544798722.9423842,16560,1.0
1544798726.4827583,16600,1.0
1544798727.4369726,16610,1.0
1544798728.4405704,16620,1.0
1544798733.3767898,16690,1.0
1544798734.910801,16710,0.0
1544798736.3489645,16730,1.0
1544798738.9591885,16760,1.0
1544798739.7066145,16770,1.0
1544798744.7942865,16830,1.0
1544798745.130031,16840,1.0
1544798748.6989636,16880,1.0
1544798752.0281694,16920,0.0
1544798754.7837543,16950,0.0
1544798755.477872,16960,0.0
1544798756.0795386,16970,1.0
1544798757.250504,16980,0.0
1544798758.4990325,17000,1.0
1544798760.6168242,17030,1.0
1544798765.4498014,17100,1.0
1544798766.2468977,17110,1.0
1544798770.2068274,17160,0.0
1544798771.186929,17180,1.0
1544798771.7855446,17190,1.0
1544798772.9915807,17200,1.0
1544798779.4382887,17290,1.0
1544798782.0346231,17330,1.0
1544798782.6919384,17340,1.0
1544798783.3233614,17350,0.0
1544798783.8370163,17360,1.0
1544798785.5063093,17380,1.0
1544798789.2343352,17430,1.0
1544798789.994121,17440,1.0
1544798791.8403058,17460,1.0
1544798792.5403352,17470,1.0
1544798793.248624,17480,0.0
1544798795.1670814,17510,1.0
1544798796.5410082,17530,1.0
1544798797.3271663,17540,1.0
1544798798.0309453,17550,1.0
1544798803.922289,17640,1.0
1544798806.0629914,17670,0.0
1544798813.1909003,17760,1.0
1544798816.7844732,17820,1.0
1544798817.5471702,17830,0.0
1544798821.9607365,17890,1.0
1544798822.448181,17900,1.0
1544798822.8613937,17910,1.0
1544798824.224686,17930,1.0
1544798828.387825,17990,1.0
1544798832.0349064,18050,1.0
1544798832.7190104,18060,1.0
1544798838.1853476,18140,1.0
1544798838.7623985,18150,1.0
1544798840.9290583,18180,0.0
1544798842.964395,18210,1.0
1544798845.5425415,18250,1.0
1544798847.2068713,18270,1.0
1544798849.5981686,18310,1.0
1544798853.5840316,18370,1.0
1544798856.486037,18410,1.0
1544798857.4594564,18420,0.0
1544798859.397243,18450,1.0
1544798860.9821966,18470,0.0
1544798862.9970965,18500,1.0
1544798865.595384,18540,1.0
1544798866.804275,18560,1.0
1544798868.6332977,18580,1.0
1544798869.2241278,18590,1.0
1544798869.6828973,18600,1.0
1544798874.0159109,18670,0.0
1544798875.1468773,18690,0.0
1544798875.7211733,18700,1.0
1544798879.955294,18760,1.0
1544798880.4458687,18770,1.0
1544798880.8718414,18780,1.0
1544798882.269089,18800,1.0
1544798883.4233289,18820,1.0
1544798891.3106835,18940,1.0
1544798896.4982438,19030,1.0
1544798899.1893814,19070,1.0
1544798902.1507792,19120,1.0
1544798902.8838289,19130,1.0
1544798906.0196645,19180,0.0
1544798906.6558366,19190,1.0
1544798907.249983,19200,1.0
1544798909.7213044,19240,1.0
1544798910.3719692,19250,1.0
1544798914.431359,19310,1.0
1544798917.1730707,19350,1.0
1544798917.5950556,19360,1.0
1544798918.2468042,19370,1.0
1544798919.7593012,19390,1.0
1544798920.350211,19400,1.0
1544798923.535239,19450,1.0
1544798925.2371106,19480,1.0
1544798926.3627195,19500,1.0
1544798928.2360625,19530,1.0
1544798930.0156908,19560,1.0
1544798932.4666736,19590,0.0
1544798933.7067382,19610,1.0
1544798937.461775,19670,1.0
1544798938.1938007,19680,1.0
1544798939.527273,19700,1.0
1544798940.8215306,19720,1.0
1544798946.0963063,19810,1.0
1544798946.8571415,19820,1.0
1544798947.5955737,19830,1.0
1544798948.1981523,19840,1.0
1544798957.1712997,19980,1.0
1544798959.2521849,20020,1.0
1544798961.512713,20060,1.0
1544798962.1678147,20070,1.0
1544798964.148175,20100,1.0
1544798964.7603552,20110,1.0
1544798966.2388856,20140,1.0
1544798967.6050472,20160,0.0
1544798968.7340095,20180,1.0
1544798972.6361196,20230,1.0
1544798974.6873145,20260,1.0
1544798975.9095206,20280,1.0
1544798976.4386153,20290,1.0
1544798977.822749,20310,1.0
1544798979.691401,20340,1.0
1544798981.6124828,20370,1.0
1544798983.0198894,20390,1.0
1544798984.9976184,20420,1.0
1544798987.22771,20450,1.0
1544798987.8541539,20460,1.0
1544798989.3102226,20490,1.0
1544798991.4062686,20520,1.0
1544798996.0739605,20600,1.0
1544798996.7937872,20610,1.0
1544798998.0139449,20630,1.0
1544799001.2996652,20680,0.0
1544799004.9847436,20730,0.0
1544799005.7270646,20740,1.0
1544799006.268548,20750,1.0
1544799007.5071826,20770,0.0
1544799008.1751473,20780,1.0
1544799009.2784812,20800,1.0
1544799010.465937,20820,1.0
1544799012.3006968,20850,1.0
1544799012.89511,20860,1.0
1544799015.1949482,20900,1.0
1544799018.886093,20950,0.0
1544799020.2064018,20970,1.0
1544799023.7481563,21030,1.0
1544799024.2174692,21040,1.0
1544799024.750039,21050,1.0
1544799025.370574,21060,1.0
1544799025.7549934,21070,1.0
1544799027.5381436,21100,1.0
1544799028.7756908,21120,1.0
1544799030.8259819,21150,1.0
1544799031.49665,21160,1.0
1544799033.3347428,21190,1.0
1544799034.5075,21210,1.0
1544799035.813267,21230,1.0
1544799036.420925,21240,1.0
1544799037.0409486,21250,1.0
1544799039.661208,21290,1.0
1544799042.2010972,21330,1.0
1544799042.8470545,21340,1.0
1544799043.690163,21350,1.0
1544799045.8442726,21390,1.0
1544799046.4087026,21400,1.0
1544799047.7628489,21420,1.0
1544799048.4249315,21430,0.0
1544799049.4981463,21450,1.0
1544799050.1558056,21460,1.0
1544799050.690395,21470,1.0
1544799051.7593834,21490,1.0
1544799052.256072,21500,1.0
1544799053.2890015,21520,1.0
1544799055.445108,21550,1.0
1544799056.5155308,21570,1.0
1544799057.0365634,21580,1.0
1544799060.878317,21640,1.0
1544799061.6953971,21650,1.0
1544799062.7010152,21660,0.0
1544799064.767728,21700,1.0
1544799066.08611,21720,1.0
1544799067.1868267,21740,1.0
1544799069.4437835,21780,1.0
1544799073.1573527,21850,1.0
1544799074.8197503,21880,1.0
1544799075.9858403,21900,1.0
1544799077.079632,21920,1.0
1544799077.8495674,21930,1.0
1544799080.019074,21970,1.0
1544799081.318594,21990,1.0
1544799081.721585,22000,1.0
1544799082.3784578,22010,1.0
1544799084.1411674,22040,1.0
1544799084.8121831,22050,1.0
1544799086.3772943,22080,1.0
1544799086.8945432,22090,1.0
1544799088.756758,22120,1.0
1544799089.9895108,22150,1.0
1544799092.5398827,22190,1.0
1544799095.7300413,22250,1.0
1544799096.3750987,22260,1.0
1544799098.2379298,22290,1.0
1544799098.7272594,22300,1.0
1544799100.0243974,22320,1.0
1544799101.2834399,22340,1.0
1544799101.8037803,22350,1.0
1544799102.771012,22370,1.0
1544799103.6192234,22380,1.0
1544799104.7029169,22400,1.0
1544799105.416472,22410,0.0
1544799105.9220295,22420,1.0
1544799106.4619582,22430,1.0
1544799107.7496035,22450,1.0
1544799108.6816568,22470,1.0
1544799109.1778476,22480,1.0
1544799111.0491111,22520,1.0
1544799111.5081534,22530,1.0
1544799112.7644947,22550,1.0
1544799114.5027182,22580,1.0
1544799115.5290594,22600,1.0
1544799117.4834201,22630,1.0
1544799124.1104932,22750,1.0
1544799126.4562523,22790,1.0
1544799128.1695132,22820,1.0
1544799130.3778298,22870,1.0
1544799131.8208432,22890,1.0
1544799133.519943,22920,1.0
1544799136.9754806,22980,1.0
1544799137.4439611,22990,1.0
1544799138.7898235,23010,1.0
1544799140.5790455,23040,1.0
1544799142.1396167,23070,1.0
1544799142.658925,23080,1.0
1544799143.2493002,23090,1.0
1544799148.479025,23180,1.0
1544799149.0386243,23190,1.0
1544799149.6766136,23200,1.0
1544799150.2030141,23210,1.0
1544799151.2508862,23230,1.0
1544799152.5829265,23250,1.0
1544799154.0609388,23280,1.0
1544799156.8438346,23330,1.0
1544799158.066208,23350,1.0
1544799158.5875406,23360,1.0
1544799159.105972,23370,1.0
1544799159.5966253,23380,1.0
1544799164.5337791,23460,1.0
1544799169.0744061,23550,1.0
1544799171.6967137,23600,1.0
1544799176.304478,23680,1.0
1544799176.7081237,23690,1.0
1544799178.332551,23720,1.0
1544799180.4048507,23760,1.0
1544799181.940856,23790,1.0
1544799184.1686516,23830,1.0
1544799185.9062948,23860,1.0
1544799187.9417691,23890,1.0
1544799188.3536215,23900,1.0
1544799189.09827,23910,1.0
1544799189.9947321,23930,1.0
1544799194.1775868,24010,1.0
1544799194.998408,24030,1.0
1544799195.8485763,24050,1.0
1544799196.7124643,24070,1.0
1544799199.5325718,24120,1.0
1544799202.4929252,24170,1.0
1544799207.4052994,24250,1.0
1544799207.7846851,24260,1.0
1544799208.3557265,24270,1.0
1544799210.6088715,24310,1.0
1544799212.1950572,24340,1.0
1544799214.081472,24370,1.0
1544799218.7399263,24450,1.0
1544799219.7659702,24470,1.0
1544799221.8436258,24510,1.0
1544799222.5030487,24520,1.0
1544799223.2029457,24530,1.0
1544799223.7849047,24540,1.0
1544799224.9588718,24560,1.0
1544799226.0151234,24580,1.0
1544799227.5748427,24610,1.0
1544799229.3290868,24640,1.0
1544799229.941354,24650,1.0
1544799230.7707908,24670,1.0
1544799232.157797,24690,1.0
1544799235.661328,24760,1.0
1544799238.0691679,24800,1.0
1544799239.0654385,24820,1.0
1544799240.0980127,24840,1.0
1544799241.355566,24860,1.0
1544799242.0415769,24870,0.0
1544799243.247429,24890,1.0
1544799245.0723138,24920,1.0
1544799246.0929863,24940,1.0
1544799247.3912904,24970,1.0
1544799248.250749,24990,1.0
1544799249.8033333,25020,1.0
1544799250.286202,25030,1.0
1544799250.7743106,25040,1.0
1544799255.7362332,25140,1.0
1544799256.2418053,25150,1.0
1544799257.3336983,25170,1.0
1544799257.9546776,25180,1.0
1544799258.5404897,25190,1.0
1544799258.9853406,25200,1.0
1544799260.6042187,25230,1.0
1544799261.207459,25240,1.0
1544799262.2026505,25260,1.0
1544799264.2731142,25290,1.0
1544799265.5276341,25310,1.0
1544799266.4686873,25330,1.0
1544799267.5264978,25350,1.0
1544799272.3184946,25440,1.0
1544799273.0278027,25450,1.0
1544799274.4237797,25480,1.0
1544799275.4939795,25500,1.0
1544799276.5597224,25520,1.0
1544799277.3741772,25540,1.0
1544799278.5185034,25560,1.0
1544799279.1145716,25570,1.0
1544799280.6395802,25600,1.0
1544799284.0507689,25660,1.0
1544799284.4536233,25670,1.0
1544799286.5458233,25710,1.0
1544799288.1068485,25740,1.0
1544799289.4871445,25770,1.0
1544799290.629518,25790,1.0
1544799291.1885486,25800,1.0
1544799292.9522467,25840,1.0
1544799295.0776544,25880,1.0
1544799296.8020766,25910,1.0
1544799297.2804122,25920,1.0
1544799297.6739652,25930,1.0
1544799298.2742684,25940,1.0
1544799299.6698565,25970,1.0
1544799302.0270965,26010,1.0
1544799303.0548851,26030,1.0
1544799305.5080535,26070,1.0
1544799306.054697,26080,1.0
1544799307.102384,26100,1.0
1544799307.695784,26110,1.0
1544799310.0023315,26160,1.0
1544799311.3998644,26190,1.0
1544799311.8036764,26200,1.0
1544799312.7095125,26220,1.0
1544799313.7859871,26240,1.0
1544799314.8250992,26260,1.0
1544799315.4033647,26270,1.0
