Wall time,Step,Value
1544797585.4535704,7700,0.0
1544797586.3786676,7710,0.0
1544797587.5201845,7720,1.0
1544797590.6997013,7740,0.0
1544797591.4304564,7750,0.0
1544797600.065065,7810,0.0
1544797605.0916564,7850,0.0
1544797606.2201838,7860,1.0
1544797608.703392,7880,0.0
1544797610.9740486,7900,0.0
1544797614.7695582,7930,0.0
1544797616.2266939,7940,0.0
1544797617.7471864,7950,0.0
1544797619.2060618,7960,0.0
1544797623.1012962,7990,0.0
1544797628.2041032,8030,1.0
1544797634.747038,8080,1.0
1544797636.0422351,8090,0.0
1544797637.6548698,8100,0.0
1544797644.6492856,8160,0.0
1544797652.1478095,8220,1.0
1544797656.9863749,8260,1.0
1544797660.8067513,8290,0.0
1544797665.6248865,8330,0.0
1544797670.6202722,8370,0.0
1544797673.1694717,8390,0.0
1544797678.883713,8440,1.0
1544797682.043055,8470,1.0
1544797706.6019492,8680,0.0
1544797709.1651714,8700,0.0
1544797710.1810124,8710,0.0
1544797715.03981,8750,1.0
1544797716.89477,8770,1.0
1544797722.0224652,8810,0.0
1544797724.3955586,8830,0.0
1544797727.2047994,8850,0.0
1544797733.5699172,8910,1.0
1544797740.1520832,8970,0.0
1544797744.7584288,9010,0.0
1544797752.9824798,9080,1.0
1544797754.6624417,9090,0.0
1544797755.4391665,9100,0.0
1544797756.6080823,9110,1.0
1544797762.6187925,9160,0.0
1544797764.5564983,9180,1.0
1544797767.7070367,9210,0.0
1544797768.693175,9220,0.0
1544797771.0559523,9240,0.0
1544797779.717581,9320,1.0
1544797780.870362,9330,0.0
1544797784.6276088,9360,1.0
1544797792.0759487,9430,0.0
1544797795.6210637,9460,1.0
1544797806.165685,9550,0.0
1544797808.2750194,9570,0.0
1544797809.1392753,9580,1.0
1544797810.1964936,9590,1.0
1544797813.0870967,9620,1.0
1544797814.0184722,9630,0.0
1544797818.224543,9670,1.0
1544797824.0395265,9720,0.0
1544797824.7265413,9730,1.0
1544797827.9765122,9770,1.0
1544797828.8058338,9780,1.0
1544797830.2212687,9790,0.0
1544797831.3317025,9800,0.0
1544797834.936467,9840,1.0
1544797835.686606,9850,1.0
1544797838.9479015,9880,1.0
1544797839.9784272,9890,1.0
1544797847.7988927,9970,0.0
1544797850.3440187,10010,1.0
1544797852.2537236,10030,1.0
1544797854.2848444,10050,1.0
1544797855.5704925,10060,0.0
1544797861.313543,10130,1.0
1544797862.5400736,10140,1.0
1544797863.0433774,10150,1.0
1544797866.4736943,10180,0.0
1544797874.4398444,10260,1.0
1544797876.5798414,10280,0.0
1544797881.3449745,10320,0.0
1544797882.2215798,10330,1.0
1544797885.9055831,10360,0.0
1544797887.8215277,10380,1.0
1544797894.0565977,10450,1.0
1544797903.8182576,10560,1.0
1544797905.8559875,10580,1.0
1544797910.3847744,10640,1.0
1544797911.2667513,10650,1.0
1544797912.699128,10670,1.0
1544797914.4161444,10690,1.0
1544797917.4360113,10730,1.0
1544797921.1902552,10770,1.0
1544797922.854948,10790,0.0
1544797927.488234,10840,1.0
1544797928.2587614,10850,0.0
1544797929.0811954,10860,0.0
1544797936.6837206,10940,0.0
1544797940.6128774,11000,0.0
1544797943.6741858,11040,1.0
1544797944.6302893,11050,1.0
1544797945.4131508,11060,0.0
1544797952.451873,11150,0.0
1544797953.781678,11170,1.0
1544797955.7127433,11200,1.0
1544797960.256112,11260,1.0
1544797960.8371778,11270,1.0
1544797966.854186,11340,0.0
1544797968.3992898,11360,0.0
1544797982.4802213,11560,1.0
1544797983.066034,11570,0.0
1544797983.654718,11580,1.0
1544797986.139755,11610,1.0
1544797986.8057923,11620,1.0
1544797987.3150928,11630,1.0
1544798000.3794842,11810,1.0
1544798002.4272623,11840,1.0
1544798004.0547907,11860,1.0
1544798009.0337722,11930,1.0
1544798009.992193,11940,1.0
1544798014.2975326,12000,0.0
1544798015.4831228,12020,1.0
1544798019.4013655,12070,1.0
1544798021.1132815,12090,1.0
1544798022.576761,12110,1.0
1544798025.4265115,12150,1.0
1544798032.794249,12250,1.0
1544798038.183235,12330,1.0
1544798038.8657646,12340,1.0
1544798039.2670717,12350,1.0
1544798041.017946,12370,1.0
1544798043.493376,12400,1.0
1544798046.7497044,12450,1.0
1544798049.2032475,12480,1.0
1544798053.0487082,12540,1.0
1544798055.1094568,12560,0.0
1544798056.4526567,12580,1.0
1544798057.1185498,12590,1.0
1544798059.221494,12620,1.0
1544798060.8767655,12640,0.0
1544798063.169467,12670,1.0
1544798067.9741645,12750,1.0
1544798072.375413,12820,1.0
1544798076.939329,12880,0.0
1544798079.6727674,12920,1.0
1544798080.5213294,12930,0.0
1544798081.0300882,12940,1.0
1544798081.9154642,12950,0.0
1544798086.119902,13010,0.0
1544798088.0535867,13040,1.0
1544798092.2016673,13110,1.0
1544798093.5443647,13130,0.0
1544798095.4183638,13160,1.0
1544798096.1299043,13170,0.0
1544798097.8970313,13200,1.0
1544798102.4215865,13260,1.0
1544798104.2243478,13280,1.0
1544798106.253266,13310,1.0
1544798108.6765628,13340,1.0
1544798109.4370875,13350,1.0
1544798110.842102,13370,1.0
1544798111.4188352,13380,1.0
1544798114.8370504,13440,1.0
1544798123.283658,13560,1.0
1544798130.7807927,13670,1.0
1544798133.7906003,13710,0.0
1544798139.625983,13800,1.0
1544798142.9507785,13850,1.0
1544798143.6914022,13860,1.0
1544798145.607618,13890,1.0
1544798146.1479719,13900,1.0
1544798147.4802403,13920,1.0
1544798147.9574118,13930,1.0
1544798150.4401872,13960,0.0
1544798160.313505,14130,1.0
1544798160.8560178,14140,1.0
1544798161.6286595,14150,0.0
1544798164.773741,14200,1.0
1544798166.6442063,14230,1.0
1544798169.3498878,14270,0.0
1544798169.8249118,14280,1.0
1544798170.2864602,14290,1.0
1544798173.0947864,14330,1.0
1544798173.5770948,14340,1.0
1544798175.793531,14370,1.0
1544798178.873927,14410,1.0
1544798180.4994812,14430,1.0
1544798188.4220355,14560,1.0
1544798189.0086942,14570,1.0
1544798194.326724,14660,1.0
1544798194.8571928,14670,1.0
1544798201.872405,14780,1.0
1544798207.0352755,14860,0.0
1544798207.705039,14870,1.0
1544798209.3733616,14900,1.0
1544798210.6385806,14920,1.0
1544798211.2930002,14930,1.0
1544798216.6390276,15010,1.0
1544798217.1965568,15020,1.0
1544798217.6704633,15030,1.0
1544798220.1427321,15070,1.0
1544798221.2344086,15090,1.0
1544798222.4935777,15110,1.0
1544798227.155062,15190,1.0
1544798230.1350863,15240,1.0
1544798230.5256958,15250,1.0
1544798232.2632957,15280,1.0
1544798236.148145,15350,1.0
1544798243.356585,15470,1.0
1544798245.986144,15520,1.0
1544798246.7046077,15530,1.0
1544798247.667311,15550,1.0
1544798248.2547927,15560,1.0
1544798251.714644,15620,1.0
1544798256.267005,15690,1.0
1544798256.8559053,15700,0.0
1544798262.5922403,15790,1.0
1544798265.066356,15830,1.0
1544798266.0475683,15850,1.0
1544798268.4427998,15890,1.0
1544798273.9589217,15980,1.0
1544798277.7248273,16050,1.0
1544798278.4279082,16060,1.0
1544798280.9845996,16110,1.0
1544798285.6359162,16190,1.0
1544798286.8734457,16210,1.0
1544798290.9718533,16280,1.0
1544798291.5855393,16290,1.0
1544798293.9777565,16330,1.0
1544798296.6007583,16380,1.0
1544798298.2759755,16410,1.0
1544798299.356633,16430,1.0
1544798301.1574216,16460,1.0
1544798302.645407,16490,1.0
1544798304.8231452,16530,1.0
1544798309.4853938,16610,1.0
1544798313.8565915,16690,1.0
1544798314.8634858,16710,1.0
1544798315.959937,16730,1.0
1544798317.8090112,16760,1.0
1544798318.3495004,16770,1.0
1544798321.8150425,16830,1.0
1544798322.4654434,16840,1.0
1544798326.5252624,16920,1.0
1544798328.099937,16950,1.0
1544798328.5644968,16960,1.0
1544798329.1466198,16970,1.0
1544798329.5656407,16980,1.0
1544798330.3271034,17000,1.0
1544798332.0141017,17030,1.0
1544798335.7318223,17100,1.0
1544798336.3162324,17110,1.0
1544798340.1887386,17180,1.0
1544798340.8211079,17190,1.0
1544798341.3888152,17200,1.0
1544798346.0509107,17290,1.0
1544798348.2701128,17330,1.0
1544798349.132363,17350,1.0
1544798349.6267316,17360,1.0
1544798350.872358,17380,1.0
1544798353.765623,17430,1.0
1544798354.2947507,17440,1.0
1544798355.2684567,17460,1.0
1544798355.6868527,17470,1.0
1544798356.2719314,17480,1.0
1544798359.1206512,17530,1.0
1544798367.0635324,17670,1.0
1544798372.2559378,17760,1.0
1544798375.4639626,17820,1.0
1544798379.4659507,17890,1.0
1544798380.145564,17900,1.0
1544798384.8147967,17990,1.0
1544798388.2956514,18060,1.0
1544798392.6245742,18140,1.0
1544798393.1576784,18150,1.0
1544798394.8555014,18180,1.0
1544798398.5526364,18250,1.0
1544798399.6227489,18270,1.0
1544798401.738998,18310,1.0
1544798407.0399692,18410,0.0
1544798407.398711,18420,1.0
1544798408.8958979,18450,1.0
1544798411.542645,18500,1.0
1544798413.664383,18540,1.0
1544798420.3852036,18670,1.0
1544798421.212926,18690,1.0
1544798422.0638967,18700,1.0
1544798425.4967039,18760,1.0
1544798426.0966475,18770,1.0
1544798426.9175255,18780,1.0
1544798427.7598941,18800,1.0
1544798429.0720224,18820,1.0
1544798435.171779,18940,1.0
1544798440.0261157,19030,1.0
1544798442.2591596,19070,1.0
1544798444.8496923,19120,1.0
1544798445.3406975,19130,1.0
1544798447.7593758,19180,1.0
1544798451.4796107,19240,1.0
1544798452.0370448,19250,1.0
1544798455.302763,19310,1.0
1544798457.5252724,19350,1.0
1544798458.342242,19370,1.0
1544798459.3466702,19390,1.0
1544798462.4103081,19450,1.0
1544798464.004302,19480,1.0
1544798465.0337613,19500,1.0
1544798466.6017873,19530,1.0
1544798468.2848802,19560,1.0
1544798469.9365356,19590,1.0
1544798471.0106854,19610,1.0
1544798474.502913,19680,1.0
1544798475.3704386,19700,1.0
1544798482.0503283,19820,1.0
1544798482.5893776,19830,1.0
1544798483.079755,19840,1.0
1544798490.3894806,19980,1.0
1544798492.2858558,20020,1.0
1544798494.5195684,20060,1.0
1544798496.969732,20100,1.0
1544798497.4293747,20110,1.0
1544798498.9905288,20140,1.0
1544798500.105482,20160,1.0
1544798501.1791265,20180,1.0
1544798505.629355,20260,0.0
1544798506.568549,20280,1.0
1544798508.6807208,20310,1.0
1544798509.979341,20340,1.0
1544798511.270679,20370,1.0
1544798512.3350816,20390,1.0
1544798514.144054,20420,1.0
1544798515.8562524,20450,1.0
1544798516.3095205,20460,1.0
1544798524.2996671,20610,1.0
1544798528.6504445,20680,1.0
1544798531.1934612,20730,1.0
1544798531.693779,20740,1.0
1544798532.3260827,20750,1.0
1544798533.2508092,20770,1.0
1544798533.7063468,20780,1.0
1544798534.5977633,20800,1.0
1544798535.795317,20820,1.0
1544798538.1075509,20860,1.0
1544798540.374976,20900,1.0
1544798543.045389,20950,1.0
1544798544.0131793,20970,1.0
1544798547.6894999,21040,1.0
1544798548.8619251,21060,1.0
1544798549.2741604,21070,1.0
1544798550.9315627,21100,1.0
1544798551.9999924,21120,1.0
1544798554.1601896,21160,1.0
1544798555.5128496,21190,1.0
1544798556.3430843,21210,1.0
1544798557.4588876,21230,1.0
1544798558.0731475,21240,1.0
1544798563.1751943,21340,1.0
1544798563.7798975,21350,1.0
1544798565.9765382,21390,1.0
1544798567.5365665,21420,1.0
1544798568.9588182,21450,1.0
1544798569.5686953,21460,1.0
1544798571.5862272,21490,1.0
1544798572.195346,21500,1.0
1544798573.2786207,21520,1.0
1544798575.803972,21570,1.0
1544798576.3779583,21580,1.0
1544798579.9873137,21650,1.0
1544798580.5138566,21660,1.0
1544798582.4746652,21700,1.0
1544798583.5058746,21720,1.0
1544798584.5931747,21740,1.0
1544798586.5732825,21780,1.0
1544798591.521681,21880,1.0
1544798592.4987571,21900,1.0
1544798593.3520246,21920,1.0
1544798594.035333,21930,1.0
1544798596.4637632,21970,1.0
1544798597.287863,21990,1.0
1544798597.6821923,22000,1.0
1544798601.8549564,22080,1.0
1544798603.5352356,22120,1.0
1544798604.968726,22150,1.0
1544798610.8389509,22260,1.0
1544798612.9678392,22300,1.0
1544798613.854179,22320,1.0
1544798615.4900649,22350,0.0
1544798616.6579804,22370,1.0
1544798617.1119254,22380,1.0
1544798618.203072,22400,1.0
1544798619.20588,22420,1.0
1544798619.7077432,22430,1.0
1544798620.730687,22450,1.0
1544798621.8562527,22470,1.0
1544798622.4287317,22480,1.0
1544798624.4469721,22520,1.0
1544798625.028178,22530,1.0
1544798626.1112523,22550,1.0
1544798627.609316,22580,1.0
1544798630.1278102,22630,1.0
1544798636.127188,22750,1.0
1544798638.5174682,22790,1.0
1544798640.2693121,22820,1.0
1544798643.5841532,22890,1.0
1544798644.9567246,22920,1.0
1544798648.4978857,22980,1.0
1544798648.908028,22990,1.0
1544798649.919039,23010,1.0
1544798651.5462215,23040,1.0
1544798653.0464387,23070,1.0
1544798653.4791481,23080,1.0
1544798654.0701513,23090,1.0
1544798659.3024507,23190,1.0
1544798659.8468165,23200,1.0
1544798660.3287203,23210,1.0
1544798661.220107,23230,1.0
1544798667.3849099,23350,1.0
1544798667.8321946,23360,1.0
1544798668.3893075,23370,1.0
1544798668.6194074,23380,1.0
1544798672.718882,23460,1.0
1544798677.123318,23550,1.0
1544798679.559877,23600,1.0
1544798683.7952523,23680,1.0
1544798684.5058913,23690,1.0
1544798685.851893,23720,1.0
1544798691.305865,23830,1.0
1544798692.819289,23860,1.0
1544798694.2952805,23890,1.0
1544798694.7015738,23900,1.0
1544798695.2612407,23910,1.0
1544798696.4095197,23930,1.0
1544798700.623747,24010,1.0
1544798701.5028594,24030,1.0
1544798702.525569,24050,1.0
1544798703.5535383,24070,1.0
1544798708.883057,24170,1.0
1544798713.1045938,24250,1.0
1544798713.5072994,24260,1.0
1544798715.950429,24310,1.0
1544798719.2320616,24370,1.0
1544798723.5151067,24450,1.0
1544798726.5394902,24510,1.0
1544798727.0639086,24520,1.0
1544798727.7946928,24530,1.0
1544798728.3022203,24540,1.0
1544798729.4668827,24560,1.0
1544798732.0150263,24610,1.0
1544798742.1951168,24800,1.0
1544798742.9161708,24820,1.0
1544798745.0278535,24860,1.0
1544798745.4797606,24870,1.0
1544798750.909229,24970,1.0
1544798751.8922393,24990,1.0
1544798753.1021016,25020,1.0
1544798753.6852098,25030,1.0
1544798754.5190244,25040,0.0
1544798759.7573547,25140,1.0
1544798760.2214365,25150,1.0
1544798761.198532,25170,1.0
1544798761.6429346,25180,1.0
1544798762.6966684,25200,1.0
1544798764.7237835,25240,1.0
1544798766.007089,25260,1.0
1544798767.465487,25290,1.0
1544798768.3465765,25310,1.0
1544798769.357379,25330,1.0
1544798770.4494274,25350,1.0
1544798775.4683626,25440,1.0
1544798777.5744324,25480,1.0
1544798779.9442565,25520,1.0
1544798781.2282903,25540,1.0
1544798782.784748,25570,0.0
1544798784.48949,25600,1.0
1544798787.3007724,25660,1.0
1544798788.013734,25670,1.0
1544798790.1916077,25710,1.0
1544798791.8801272,25740,1.0
1544798793.3081436,25770,1.0
1544798794.3313131,25790,1.0
1544798796.8370616,25840,1.0
1544798798.933865,25880,1.0
1544798800.6609538,25910,1.0
1544798801.0348337,25920,1.0
1544798801.590722,25930,1.0
1544798802.0949664,25940,1.0
1544798803.712858,25970,1.0
1544798805.6947436,26010,1.0
1544798808.6017299,26070,1.0
1544798809.1906219,26080,1.0
1544798810.7715485,26110,1.0
1544798814.9192748,26190,0.0
1544798817.4793372,26240,1.0
1544798819.0384526,26270,1.0
1544798820.245412,26300,1.0
1544798821.0835047,26310,0.0
1544798822.2198784,26330,1.0
1544798823.6959448,26360,1.0
1544798824.211001,26370,1.0
1544798825.1850224,26390,1.0
1544798828.6533396,26450,1.0
1544798829.9642205,26480,1.0
1544798831.7173338,26510,1.0
1544798832.410664,26520,1.0
1544798834.528882,26560,1.0
1544798837.7531056,26620,1.0
1544798844.533639,26750,1.0
1544798846.7423394,26790,1.0
1544798847.8124819,26810,1.0
1544798850.398912,26860,1.0
1544798853.276237,26910,1.0
1544798858.246213,27000,1.0
1544798860.1110916,27040,1.0
1544798861.9007235,27080,1.0
1544798863.56048,27110,1.0
1544798871.6094484,27260,1.0
1544798876.7642546,27360,1.0
1544798877.323464,27370,1.0
1544798877.9965553,27380,1.0
1544798879.3787699,27410,1.0
1544798882.3397083,27470,1.0
1544798885.2885053,27530,1.0
1544798885.7134905,27540,1.0
1544798886.196735,27550,1.0
1544798886.5756207,27560,1.0
1544798887.1611023,27570,1.0
1544798887.6211367,27580,1.0
1544798888.007973,27590,1.0
1544798892.084812,27670,1.0
1544798904.0768538,27900,1.0
1544798904.572826,27910,1.0
1544798905.1404665,27920,1.0
1544798908.8231952,27990,0.0
1544798914.2098656,28100,1.0
1544798915.5620015,28120,1.0
1544798917.4927146,28160,1.0
1544798921.8876975,28240,1.0
1544798922.2448545,28250,1.0
1544798923.7545497,28280,1.0
1544798925.073823,28300,1.0
1544798925.6215281,28310,1.0
1544798926.5491033,28330,1.0
1544798935.6933177,28520,1.0
1544798938.5299156,28570,1.0
1544798939.9929993,28600,1.0
1544798941.4243727,28630,1.0
1544798946.4526193,28720,1.0
1544798946.979795,28730,1.0
1544798950.4533222,28790,1.0
1544798951.258422,28810,1.0
1544798951.7917104,28820,1.0
1544798954.9763756,28880,1.0
1544798956.6765046,28910,1.0
1544798957.209358,28920,1.0
1544798959.8292649,28970,1.0
1544798960.627801,28990,1.0
1544798961.6625488,29010,1.0
1544798963.4856346,29040,1.0
1544798963.9690912,29050,1.0
1544798968.0086064,29130,1.0
1544798970.3020911,29180,1.0
1544798971.4930093,29200,1.0
1544798972.0892134,29210,1.0
1544798972.6983454,29220,1.0
1544798977.7132645,29330,1.0
1544798982.6291554,29430,1.0
1544798986.8911548,29510,1.0
1544798995.4239635,29680,1.0
1544798997.8100433,29730,1.0
1544798998.6006403,29750,1.0
1544798999.1946087,29760,1.0
1544799000.8897905,29790,1.0
1544799005.6919296,29890,1.0
1544799008.4711633,29950,1.0
1544799010.5247405,29990,1.0
1544799013.5493817,30040,1.0
1544799014.5037568,30060,1.0
1544799015.4595225,30080,1.0
1544799016.5460687,30100,1.0
1544799017.8769124,30120,1.0
1544799019.9986534,30160,1.0
1544799020.442402,30170,1.0
1544799022.036146,30200,1.0
1544799022.6488366,30210,1.0
1544799023.1311288,30220,1.0
1544799024.7136638,30260,1.0
1544799025.8316777,30280,1.0
1544799027.1638238,30310,1.0
1544799027.8382413,30320,1.0
1544799028.7603128,30340,1.0
1544799031.1625552,30390,1.0
1544799032.5574584,30410,1.0
1544799033.0022442,30420,1.0
1544799033.486125,30430,1.0
1544799036.8021352,30490,1.0
1544799037.9150193,30510,1.0
1544799039.576619,30540,1.0
1544799044.1003256,30630,1.0
1544799045.5591524,30660,1.0
1544799046.7564552,30680,1.0
1544799047.8325765,30700,1.0
1544799048.851889,30720,1.0
1544799049.6224897,30740,1.0
1544799053.8850374,30830,1.0
1544799055.7770233,30870,1.0
1544799056.6995196,30890,1.0
1544799058.323293,30920,1.0
1544799062.4862907,31000,1.0
1544799064.8573,31040,1.0
1544799067.1526866,31080,1.0
1544799070.0202744,31140,1.0
1544799073.7854888,31210,1.0
1544799074.7732584,31230,1.0
1544799077.3708353,31280,1.0
1544799080.9498873,31350,1.0
1544799082.5394766,31380,1.0
1544799083.141611,31390,1.0
1544799085.6031175,31440,1.0
1544799086.219992,31450,1.0
1544799086.6265914,31460,1.0
1544799087.6076193,31480,1.0
1544799089.2058153,31510,1.0
1544799091.7750554,31560,1.0
1544799093.3522959,31590,1.0
1544799093.8504663,31600,1.0
1544799094.9601765,31620,1.0
1544799098.0819855,31680,1.0
1544799103.655563,31780,1.0
1544799107.0447397,31850,1.0
1544799108.587446,31880,1.0
1544799109.130897,31890,1.0
1544799112.542182,31960,1.0
1544799113.2520351,31970,1.0
1544799113.987699,31980,1.0
1544799114.4295313,31990,1.0
1544799117.6119456,32040,1.0
1544799119.5570679,32070,1.0
1544799132.0178685,32310,1.0
1544799133.4051466,32340,1.0
1544799134.5011435,32360,1.0
1544799136.863644,32410,1.0
1544799138.167878,32440,1.0
1544799138.756539,32450,1.0
1544799139.5945494,32470,1.0
1544799140.063249,32480,1.0
1544799143.5024788,32550,1.0
1544799144.6871905,32570,1.0
1544799145.6994221,32590,1.0
1544799150.294035,32680,1.0
1544799152.8996167,32730,1.0
1544799153.3477929,32740,1.0
1544799156.4349186,32800,1.0
1544799157.660408,32820,1.0
1544799158.598928,32840,1.0
1544799159.8253531,32860,1.0
1544799162.1085362,32900,0.0
1544799163.5416694,32930,1.0
1544799165.7484598,32970,1.0
1544799170.903744,33060,1.0
1544799171.3007028,33070,1.0
1544799171.821406,33080,1.0
1544799175.121763,33140,1.0
1544799179.3883026,33220,1.0
1544799181.3126602,33260,1.0
1544799182.304854,33280,1.0
1544799182.796664,33290,1.0
1544799183.4704897,33300,1.0
1544799185.800329,33340,1.0
1544799188.7075553,33390,0.0
1544799192.7132676,33460,1.0
1544799196.4510431,33540,1.0
1544799198.2173932,33580,1.0
1544799200.4686627,33620,1.0
1544799201.3380315,33640,1.0
1544799204.195234,33700,1.0
1544799205.654033,33730,1.0
1544799206.8036973,33750,1.0
1544799207.8427913,33770,1.0
1544799208.9025087,33790,1.0
1544799210.5102303,33820,1.0
1544799211.67089,33840,1.0
1544799213.0143876,33870,1.0
1544799215.0442786,33910,1.0
1544799215.977715,33930,1.0
1544799219.2474542,33990,1.0
1544799221.8420897,34040,1.0
1544799222.3884645,34050,1.0
1544799224.5448992,34090,1.0
1544799228.60138,34160,1.0
1544799232.8493378,34240,1.0
1544799234.4935155,34270,1.0
1544799235.9144926,34300,1.0
1544799236.630959,34310,1.0
1544799237.8704336,34340,1.0
1544799240.5280182,34390,1.0
1544799243.4843483,34450,0.0
1544799243.809894,34460,1.0
1544799245.553405,34500,1.0
1544799246.4772432,34520,1.0
1544799249.573964,34580,1.0
1544799250.057469,34590,1.0
1544799251.1812363,34610,1.0
1544799253.101253,34650,1.0
1544799256.361478,34720,1.0
1544799259.4729383,34780,1.0
1544799260.932559,34810,1.0
1544799264.1693826,34870,1.0
1544799268.6656783,34950,1.0
1544799270.5750597,34980,1.0
1544799271.5479028,35000,1.0
1544799272.0335143,35010,1.0
