Wall time,Step,Value
1544797682.3289466,10030,1.0
1544797683.7530181,10050,0.0
1544797684.4197938,10060,1.0
1544797689.3214028,10140,0.0
1544797689.8811326,10150,1.0
1544797691.7328255,10180,1.0
1544797697.1635616,10260,0.0
1544797698.3989491,10280,1.0
1544797701.4115117,10320,0.0
1544797702.096547,10330,1.0
1544797705.674523,10380,1.0
1544797710.6132555,10450,1.0
1544797718.1493454,10560,1.0
1544797719.2416358,10580,1.0
1544797722.6882596,10640,1.0
1544797724.3565638,10670,1.0
1544797725.620298,10690,1.0
1544797728.1487608,10730,1.0
1544797730.795779,10770,1.0
1544797732.161674,10790,1.0
1544797735.270244,10840,1.0
1544797735.6736307,10850,1.0
1544797736.3712566,10860,0.0
1544797741.3214145,10940,1.0
1544797745.0326126,11000,1.0
1544797747.2802885,11040,1.0
1544797748.2246342,11050,0.0
1544797748.6473114,11060,1.0
1544797754.1446187,11150,1.0
1544797757.5090754,11200,1.0
1544797761.0560505,11260,1.0
1544797765.7074878,11340,0.0
1544797766.9654205,11360,1.0
1544797779.5577953,11560,1.0
1544797780.3044994,11570,1.0
1544797783.225008,11610,1.0
1544797784.0899096,11620,0.0
1544797785.0102544,11630,0.0
1544797796.4031894,11810,1.0
1544797799.6247745,11860,1.0
1544797804.060736,11930,1.0
1544797804.622684,11940,1.0
1544797808.7807693,12000,0.0
1544797809.9393454,12020,1.0
1544797813.3187485,12070,1.0
1544797814.447035,12090,1.0
1544797816.0423033,12110,1.0
1544797818.9600122,12150,1.0
1544797829.8768659,12330,1.0
1544797831.222209,12350,1.0
1544797832.5580134,12370,1.0
1544797837.0093591,12450,1.0
1544797838.5222483,12480,1.0
1544797841.8480775,12540,1.0
1544797842.69976,12560,1.0
1544797843.768245,12580,1.0
1544797844.3679974,12590,1.0
1544797845.6119423,12620,1.0
1544797848.716904,12670,1.0
1544797853.4253983,12750,1.0
1544797857.2432075,12820,1.0
1544797860.4678988,12880,1.0
1544797862.8738222,12920,1.0
1544797863.5530574,12930,1.0
1544797864.1764667,12940,1.0
1544797864.8244462,12950,1.0
1544797868.1472483,13010,1.0
1544797874.042015,13110,1.0
1544797875.1423323,13130,1.0
1544797876.5291798,13160,1.0
1544797877.0935962,13170,1.0
1544797878.7194302,13200,1.0
1544797882.1510928,13260,1.0
1544797883.2774186,13280,0.0
1544797885.03598,13310,1.0
1544797886.6544194,13340,1.0
1544797888.7611825,13370,1.0
1544797889.4314363,13380,1.0
1544797899.2774117,13560,1.0
1544797906.0744,13670,1.0
1544797908.309544,13710,1.0
1544797916.2233622,13860,1.0
1544797917.536145,13890,1.0
1544797917.945547,13900,1.0
1544797919.0614533,13920,1.0
1544797919.396338,13930,1.0
1544797931.7963805,14130,1.0
1544797932.2767906,14140,1.0
1544797932.6661797,14150,1.0
1544797935.4700534,14200,1.0
1544797937.35589,14230,1.0
1544797939.688856,14270,1.0
1544797940.7135336,14290,1.0
1544797942.8812783,14330,1.0
1544797945.1173406,14370,1.0
1544797947.0353603,14410,1.0
1544797956.161363,14570,1.0
1544797961.2808857,14660,1.0
1544797961.7196443,14670,1.0
1544797967.2596974,14780,1.0
1544797971.4380636,14860,1.0
1544797971.917032,14870,1.0
1544797973.673319,14900,1.0
1544797974.6614342,14920,1.0
1544797975.1351447,14930,1.0
1544797980.146228,15010,1.0
1544797980.552225,15020,1.0
1544797984.4640656,15090,1.0
1544797985.5750237,15110,1.0
1544797991.921666,15240,1.0
1544797992.505941,15250,1.0
1544797994.228032,15280,1.0
1544797997.4655237,15350,1.0
1544798003.6886551,15470,1.0
1544798006.4355435,15520,1.0
1544798006.9096327,15530,1.0
1544798008.0574687,15550,1.0
1544798011.9785101,15620,1.0
1544798015.7992191,15690,1.0
1544798016.5971942,15700,1.0
1544798021.8336244,15790,1.0
1544798024.4090846,15830,0.0
1544798025.4330065,15850,1.0
1544798027.7907393,15890,1.0
1544798032.4836786,15980,1.0
1544798036.5703595,16050,1.0
1544798037.1246147,16060,1.0
1544798039.82692,16110,1.0
1544798044.57021,16190,1.0
1544798045.3618357,16210,1.0
1544798048.7601533,16280,1.0
1544798049.223325,16290,1.0
1544798051.1312954,16330,1.0
1544798053.9882994,16380,1.0
1544798055.625559,16410,1.0
1544798056.7182453,16430,1.0
1544798058.1237133,16460,1.0
1544798059.8409956,16490,1.0
1544798061.988253,16530,1.0
1544798066.6020691,16610,1.0
1544798070.4900796,16690,1.0
1544798071.8426538,16710,1.0
1544798072.7773964,16730,1.0
1544798074.2435918,16760,1.0
1544798074.8115563,16770,1.0
1544798077.6414027,16830,1.0
1544798078.0529337,16840,1.0
1544798082.0133965,16920,1.0
1544798083.4449914,16950,1.0
1544798083.8734965,16960,1.0
1544798084.3859327,16970,1.0
1544798085.025216,16980,1.0
1544798086.1135154,17000,1.0
1544798087.598986,17030,1.0
1544798091.2743294,17100,1.0
1544798091.6143765,17110,1.0
1544798095.166027,17180,1.0
1544798095.669461,17190,1.0
1544798096.329567,17200,1.0
1544798100.736848,17290,1.0
1544798102.6800473,17330,1.0
1544798103.7475154,17350,1.0
1544798104.2511206,17360,1.0
1544798105.386447,17380,1.0
1544798107.732412,17430,1.0
1544798108.1683273,17440,1.0
1544798109.5637867,17460,0.0
1544798110.1283417,17470,1.0
1544798110.7647026,17480,1.0
1544798113.6671658,17530,1.0
1544798120.9609385,17670,1.0
1544798125.97098,17760,1.0
1544798128.7238958,17820,1.0
1544798132.2536318,17890,1.0
1544798132.6865103,17900,1.0
1544798137.7488816,17990,1.0
1544798141.232139,18060,1.0
1544798145.7039144,18150,1.0
1544798147.2347085,18180,1.0
1544798151.0593321,18250,1.0
1544798152.0631597,18270,1.0
1544798154.1480362,18310,1.0
1544798159.7093816,18410,1.0
1544798160.342142,18420,0.0
1544798161.983106,18450,1.0
1544798164.7866523,18500,1.0
1544798167.0113838,18540,1.0
1544798173.4800491,18670,1.0
1544798174.3769677,18690,1.0
1544798174.83273,18700,1.0
1544798177.9037912,18760,1.0
1544798178.622345,18770,1.0
1544798179.1206727,18780,1.0
1544798180.3521812,18800,1.0
1544798181.1910756,18820,1.0
1544798186.7210233,18940,1.0
1544798195.928757,19120,1.0
1544798198.707828,19180,1.0
1544798201.6500068,19240,1.0
1544798202.065467,19250,1.0
1544798205.6107347,19310,1.0
1544798207.9503717,19350,1.0
1544798208.9435964,19370,1.0
1544798209.8981495,19390,1.0
1544798213.18058,19450,1.0
1544798214.6776927,19480,1.0
1544798215.6804264,19500,1.0
1544798216.9382527,19530,1.0
1544798218.558165,19560,1.0
1544798220.2510064,19590,1.0
1544798224.8178968,19680,1.0
1544798225.8536348,19700,1.0
1544798232.2401705,19820,1.0
1544798232.6328378,19830,1.0
1544798233.2620697,19840,1.0
1544798240.7731926,19980,1.0
1544798242.674884,20020,1.0
1544798244.6140661,20060,1.0
1544798246.4483194,20100,1.0
1544798246.879152,20110,1.0
1544798248.5353105,20140,1.0
1544798249.5254936,20160,1.0
1544798250.6167827,20180,1.0
1544798254.7983134,20260,1.0
1544798255.8542743,20280,1.0
1544798257.3055813,20310,1.0
1544798259.1294727,20340,0.0
1544798260.5672028,20370,1.0
1544798261.6335797,20390,1.0
1544798263.1131768,20420,1.0
1544798264.485093,20450,1.0
1544798272.7957819,20610,1.0
1544798276.408038,20680,1.0
1544798279.0114012,20730,1.0
1544798279.43688,20740,1.0
1544798280.1148963,20750,1.0
1544798281.3450727,20770,1.0
1544798281.9053683,20780,1.0
1544798283.0316947,20800,1.0
1544798283.9186904,20820,1.0
1544798286.3802342,20860,1.0
1544798288.1792827,20900,1.0
1544798290.966868,20950,1.0
1544798292.0346713,20970,1.0
1544798295.910815,21040,1.0
1544798296.9695969,21060,1.0
1544798297.265415,21070,1.0
1544798299.0757766,21100,1.0
1544798300.1474419,21120,1.0
1544798302.0313826,21160,1.0
1544798303.371581,21190,1.0
1544798304.5051703,21210,1.0
1544798305.8497176,21230,1.0
1544798306.2820528,21240,1.0
1544798311.1553762,21340,1.0
1544798311.7102716,21350,1.0
1544798313.4867623,21390,1.0
1544798314.920838,21420,1.0
1544798316.510519,21450,1.0
1544798317.0941346,21460,1.0
1544798318.5049822,21490,1.0
1544798319.0330243,21500,1.0
1544798319.9256403,21520,1.0
1544798322.6035285,21570,1.0
1544798323.0905566,21580,1.0
1544798326.4664092,21650,1.0
1544798326.865897,21660,1.0
1544798328.8494756,21700,1.0
1544798329.6571105,21720,1.0
1544798330.6022432,21740,1.0
1544798332.4539046,21780,1.0
1544798337.3024752,21880,1.0
1544798338.6166692,21900,0.0
1544798339.7415717,21920,0.0
1544798340.298066,21930,1.0
1544798342.3466434,21970,1.0
1544798343.863189,22000,1.0
1544798347.7224236,22080,1.0
1544798349.8517098,22120,1.0
1544798351.3993397,22150,1.0
1544798357.43937,22260,1.0
1544798359.627601,22300,1.0
1544798360.6376984,22320,1.0
1544798361.9656265,22350,1.0
1544798362.8282151,22370,1.0
1544798363.35258,22380,1.0
1544798364.425626,22400,1.0
1544798365.8025079,22420,1.0
1544798366.4362593,22430,1.0
1544798367.4236786,22450,1.0
1544798368.255441,22470,1.0
1544798368.8869696,22480,1.0
1544798371.0998,22520,1.0
1544798372.6335907,22550,1.0
1544798374.1511586,22580,1.0
1544798376.998913,22630,1.0
1544798383.020855,22750,1.0
1544798385.2929592,22790,1.0
1544798387.035529,22820,1.0
1544798392.5899866,22920,1.0
1544798395.912043,22980,1.0
1544798396.3054278,22990,1.0
1544798397.449277,23010,1.0
1544798398.9990046,23040,1.0
1544798400.5718503,23070,1.0
1544798401.0620754,23080,1.0
1544798401.4750948,23090,1.0
1544798406.0366364,23190,1.0
1544798406.596786,23200,1.0
1544798407.1841216,23210,1.0
1544798408.1802065,23230,1.0
1544798414.3210692,23350,1.0
1544798414.946763,23360,1.0
1544798415.6124868,23370,1.0
1544798415.952894,23380,1.0
1544798420.1582484,23460,1.0
1544798424.2194152,23550,1.0
1544798432.8710313,23720,1.0
1544798440.411596,23860,0.0
1544798441.8507073,23890,1.0
1544798442.359188,23900,1.0
1544798442.9297676,23910,1.0
1544798443.828419,23930,1.0
1544798447.7050514,24010,1.0
1544798449.0488064,24030,1.0
1544798451.2466397,24070,1.0
1544798456.078176,24170,1.0
1544798459.9768248,24250,1.0
1544798460.700823,24260,1.0
1544798465.9894762,24370,1.0
1544798470.1650057,24450,1.0
1544798473.3895962,24510,1.0
1544798473.9559,24520,1.0
1544798474.9069245,24540,1.0
1544798476.0173132,24560,1.0
1544798478.3021772,24610,1.0
1544798487.8745763,24800,1.0
1544798488.8781226,24820,1.0
1544798491.009143,24860,1.0
1544798491.574369,24870,1.0
1544798496.56318,24970,1.0
1544798497.436544,24990,1.0
1544798498.6289146,25020,1.0
1544798499.1875196,25030,1.0
1544798499.597649,25040,1.0
1544798504.655801,25140,1.0
1544798505.1000097,25150,1.0
1544798506.5815253,25180,1.0
1544798507.7947698,25200,1.0
1544798509.6913908,25240,1.0
1544798510.7188458,25260,1.0
1544798512.3243766,25290,1.0
1544798513.3820028,25310,1.0
1544798514.2315054,25330,1.0
1544798515.2366722,25350,1.0
1544798519.8049135,25440,1.0
1544798521.7912147,25480,1.0
1544798524.0321646,25520,1.0
1544798524.8154411,25540,1.0
1544798526.0260868,25570,1.0
1544798527.4469497,25600,1.0
1544798530.3879862,25660,1.0
1544798530.8062994,25670,1.0
1544798532.8790464,25710,1.0
1544798534.5573676,25740,1.0
1544798536.0705738,25770,1.0
1544798537.168299,25790,1.0
1544798541.6937268,25880,1.0
1544798543.5579932,25910,1.0
1544798544.112091,25920,1.0
1544798544.514214,25930,1.0
1544798545.1018338,25940,1.0
1544798546.8289754,25970,1.0
1544798549.1424282,26010,1.0
1544798551.7913294,26070,1.0
1544798552.37748,26080,1.0
1544798553.7380025,26110,1.0
1544798557.6366515,26190,1.0
1544798560.6402252,26240,1.0
1544798562.1928144,26270,1.0
1544798563.707044,26300,1.0
1544798564.147883,26310,1.0
1544798567.2911465,26370,1.0
1544798568.3435616,26390,1.0
1544798571.5996962,26450,1.0
1544798572.9140632,26480,1.0
1544798574.6197214,26510,1.0
1544798575.0263124,26520,1.0
1544798577.407893,26560,1.0
1544798587.5587032,26750,1.0
1544798589.5984182,26790,1.0
1544798590.46407,26810,1.0
1544798593.2422082,26860,1.0
1544798595.7397954,26910,1.0
1544798603.088036,27040,1.0
1544798605.288253,27080,1.0
1544798606.8973053,27110,1.0
1544798615.2230668,27260,1.0
1544798620.2594094,27370,1.0
1544798620.7504735,27380,1.0
1544798622.1501794,27410,1.0
1544798625.1562943,27470,1.0
1544798628.4371226,27540,1.0
1544798628.9810631,27550,1.0
1544798629.4822707,27560,1.0
1544798630.09534,27570,1.0
1544798630.6661818,27580,1.0
1544798631.1149397,27590,1.0
1544798635.1014535,27670,1.0
1544798646.8082602,27900,1.0
1544798647.3804336,27910,1.0
1544798648.0554378,27920,1.0
1544798651.3341572,27990,1.0
1544798656.932496,28100,1.0
1544798657.9311216,28120,1.0
1544798664.31064,28240,1.0
1544798664.745217,28250,1.0
1544798666.2502463,28280,0.0
1544798667.236296,28300,1.0
1544798667.7410252,28310,1.0
1544798668.8901358,28330,1.0
1544798678.7854528,28520,1.0
1544798681.401695,28570,1.0
1544798683.0741956,28600,1.0
1544798684.7792847,28630,1.0
1544798690.279093,28720,1.0
1544798690.7821157,28730,1.0
1544798694.2168696,28790,1.0
1544798695.4569333,28810,1.0
1544798695.9292154,28820,1.0
1544798699.134919,28880,1.0
1544798700.7692688,28910,1.0
1544798701.363029,28920,1.0
1544798703.8681602,28970,1.0
1544798704.6622674,28990,1.0
1544798705.8079865,29010,1.0
1544798707.2933154,29040,1.0
1544798708.0189714,29050,1.0
1544798712.1060078,29130,1.0
1544798714.7598646,29180,1.0
1544798715.463994,29200,1.0
1544798716.3196244,29210,1.0
1544798716.9403832,29220,1.0
1544798722.3436933,29330,1.0
1544798727.5161357,29430,1.0
1544798731.2227588,29510,1.0
1544798739.0837817,29680,1.0
1544798741.513099,29730,1.0
1544798742.4768877,29750,1.0
1544798743.022911,29760,1.0
1544798744.3142922,29790,1.0
1544798749.386585,29890,1.0
1544798752.2864635,29950,1.0
1544798754.3719003,29990,1.0
1544798757.1379962,30040,1.0
1544798758.0253472,30060,1.0
1544798759.2214441,30080,1.0
1544798760.3203747,30100,1.0
1544798761.3270314,30120,1.0
1544798763.4890325,30160,1.0
1544798763.8815193,30170,1.0
1544798765.3428664,30200,1.0
1544798768.0230794,30260,1.0
1544798769.3205004,30280,1.0
1544798770.695341,30310,1.0
1544798771.3355393,30320,1.0
1544798772.3927264,30340,1.0
1544798775.525031,30390,1.0
1544798776.5860455,30410,1.0
1544798777.1608372,30420,1.0
1544798777.4286351,30430,1.0
1544798781.5442393,30510,1.0
1544798789.7500863,30660,1.0
1544798790.880483,30680,1.0
1544798792.0695372,30700,1.0
1544798793.0843806,30720,1.0
1544798794.3790133,30740,1.0
1544798799.2413585,30830,1.0
1544798801.0081942,30870,1.0
1544798801.9791763,30890,1.0
1544798807.932285,31000,1.0
1544798810.1159945,31040,1.0
1544798814.7849212,31140,1.0
1544798820.0499961,31230,1.0
1544798822.8451357,31280,1.0
1544798826.5659566,31350,1.0
1544798828.0996485,31380,1.0
1544798828.5251,31390,1.0
1544798831.8859894,31450,1.0
1544798832.3969235,31460,1.0
1544798833.580707,31480,1.0
1544798834.9738307,31510,1.0
1544798837.2504523,31560,1.0
1544798839.1663759,31590,0.0
1544798839.615091,31600,1.0
1544798840.5936444,31620,1.0
1544798849.2750912,31780,1.0
1544798852.7321072,31850,1.0
1544798854.2325323,31880,1.0
1544798854.745423,31890,1.0
1544798859.1496527,31960,0.0
1544798859.5227463,31970,1.0
1544798860.1731627,31980,1.0
1544798863.2938883,32040,1.0
1544798864.8860216,32070,1.0
1544798879.1291833,32310,1.0
1544798880.6387553,32340,1.0
1544798881.5142157,32360,1.0
1544798884.406565,32410,1.0
1544798886.1079514,32440,1.0
1544798886.5814211,32450,1.0
1544798887.6321476,32470,1.0
1544798888.0808842,32480,1.0
1544798891.9083855,32550,0.0
1544798892.7541525,32570,1.0
1544798893.757108,32590,1.0
1544798898.5475802,32680,1.0
1544798901.3543673,32730,1.0
1544798906.6313164,32820,1.0
1544798907.6460562,32840,1.0
1544798908.7345395,32860,1.0
1544798910.7330544,32900,1.0
1544798912.4089131,32930,1.0
1544798919.5001864,33060,1.0
1544798919.9774928,33070,1.0
1544798920.4723985,33080,1.0
1544798923.5056398,33140,1.0
1544798927.9047074,33220,1.0
1544798930.9323907,33280,1.0
1544798931.342325,33290,1.0
1544798931.898084,33300,1.0
1544798934.224697,33340,1.0
1544798937.009257,33390,1.0
1544798940.8742473,33460,1.0
1544798945.1531672,33540,1.0
1544798947.321659,33580,1.0
1544798949.4243515,33620,1.0
1544798950.5473163,33640,1.0
1544798953.5709612,33700,1.0
1544798955.0676806,33730,1.0
1544798956.0651968,33750,1.0
1544798956.9795249,33770,1.0
1544798957.9636898,33790,1.0
1544798959.4103522,33820,1.0
1544798960.656583,33840,1.0
1544798962.1733823,33870,1.0
1544798968.333808,33990,1.0
1544798970.700864,34040,1.0
1544798971.2716703,34050,1.0
1544798973.3484285,34090,1.0
1544798981.8307638,34270,1.0
1544798983.1573622,34300,1.0
1544798983.4444551,34310,1.0
1544798985.032073,34340,1.0
1544798987.3965006,34390,1.0
1544798990.7131295,34450,1.0
1544798991.0861902,34460,1.0
1544798992.9456306,34500,1.0
1544798994.038163,34520,1.0
1544798997.1006696,34580,1.0
1544798997.5168688,34590,1.0
1544799000.6618078,34650,1.0
1544799004.639031,34720,1.0
1544799007.3908534,34780,1.0
1544799009.0918403,34810,1.0
1544799012.0199726,34870,1.0
1544799017.9602275,34980,1.0
1544799019.274517,35000,1.0
1544799019.793402,35010,1.0
1544799022.9149182,35070,1.0
1544799024.5961208,35100,1.0
1544799025.6392324,35120,1.0
1544799026.125632,35130,1.0
1544799027.137572,35150,1.0
1544799029.6518774,35200,1.0
1544799034.709785,35300,1.0
1544799037.4181192,35360,1.0
1544799038.348085,35380,1.0
1544799038.8546236,35390,1.0
1544799040.6196764,35430,1.0
1544799041.2212448,35440,1.0
1544799043.5153377,35480,1.0
1544799044.588211,35500,1.0
1544799047.7476249,35560,1.0
1544799048.160881,35570,1.0
1544799049.642431,35600,1.0
1544799051.5565524,35640,1.0
1544799057.6567407,35760,1.0
1544799060.0228734,35810,1.0
1544799061.402622,35840,1.0
1544799065.9734674,35930,1.0
1544799066.4829464,35940,1.0
1544799069.5626223,36000,1.0
1544799070.287664,36010,1.0
1544799077.8470435,36150,1.0
1544799080.0350513,36190,1.0
1544799081.0648067,36210,1.0
1544799082.528429,36230,0.0
1544799084.1304817,36260,0.0
1544799085.7289271,36290,1.0
1544799090.4823751,36380,1.0
1544799093.569745,36440,1.0
1544799094.4907532,36460,1.0
1544799099.9358063,36570,1.0
1544799100.5799344,36580,1.0
1544799103.7377963,36640,1.0
1544799107.192201,36710,1.0
1544799118.9559503,36950,1.0
1544799119.431799,36960,1.0
1544799120.761074,36980,1.0
1544799122.3186426,37010,1.0
1544799123.3267639,37030,1.0
1544799135.085688,37240,1.0
1544799136.39999,37270,1.0
1544799138.41205,37310,1.0
1544799138.9906316,37320,1.0
1544799139.5092528,37330,1.0
1544799140.3805923,37350,1.0
1544799142.340973,37390,1.0
1544799144.150249,37420,1.0
1544799145.0626593,37440,1.0
1544799145.996147,37460,1.0
1544799149.5351117,37530,1.0
1544799151.545464,37570,1.0
1544799153.0487354,37600,1.0
1544799155.787478,37650,1.0
1544799159.7497115,37730,1.0
1544799161.8316994,37770,1.0
1544799162.7901947,37790,1.0
1544799163.854997,37810,1.0
1544799164.4632473,37820,1.0
1544799167.284613,37880,1.0
1544799170.1235046,37940,1.0
1544799171.0437675,37960,1.0
1544799172.465947,37990,1.0
1544799176.9316065,38080,1.0
1544799178.207897,38100,1.0
1544799178.5626864,38110,1.0
1544799181.0366538,38150,1.0
1544799183.598618,38200,1.0
1544799184.760728,38220,1.0
1544799190.004856,38320,1.0
1544799190.9744277,38340,1.0
1544799191.671651,38360,1.0
1544799197.983832,38490,1.0
1544799199.764669,38530,1.0
1544799200.6052063,38550,1.0
1544799205.302164,38650,1.0
1544799208.008319,38700,0.0
1544799211.5069163,38770,1.0
1544799213.0247169,38800,1.0
1544799213.8900492,38820,1.0
1544799223.912725,39020,1.0
1544799224.3419611,39030,1.0
1544799224.8387887,39040,1.0
1544799225.874608,39060,1.0
1544799227.535416,39090,1.0
