Wall time,Step,Value
1544655532.665692,6570,0.0
1544655534.12317,6580,0.0
1544655539.9647286,6620,0.0
1544655544.2567694,6650,0.0
1544655547.0810244,6670,0.0
1544655548.4864507,6680,0.0
1544655550.0722442,6690,0.0
1544655554.1775956,6720,0.0
1544655555.6454673,6730,0.0
1544655556.857207,6740,0.0
1544655558.4560606,6750,0.0
1544655560.0302243,6760,0.0
1544655562.8001764,6780,1.0
1544655563.786141,6790,0.0
1544655565.5774622,6800,0.0
1544655568.5412066,6820,0.0
1544655570.1079805,6830,0.0
1544655571.2414956,6840,0.0
1544655572.9481854,6850,0.0
1544655574.4768927,6860,0.0
1544655575.522557,6870,1.0
1544655578.2036133,6890,0.0
1544655579.822928,6900,0.0
1544655589.0923657,6970,0.0
1544655593.1031933,7000,1.0
1544655594.576556,7010,0.0
1544655596.3024185,7020,0.0
1544655598.359808,7040,1.0
1544655603.0065835,7070,0.0
1544655605.4542384,7090,1.0
1544655608.8763626,7110,0.0
1544655614.411665,7150,0.0
1544655619.727238,7190,0.0
1544655620.675183,7200,0.0
1544655623.8539634,7220,0.0
1544655625.5425656,7230,0.0
1544655626.6515076,7240,1.0
1544655627.7530174,7250,0.0
1544655629.3856,7260,0.0
1544655635.1788762,7300,0.0
1544655636.769997,7310,0.0
1544655645.942475,7370,0.0
1544655648.7565408,7390,0.0
1544655650.006901,7400,0.0
1544655651.4709096,7410,0.0
1544655653.1884217,7420,0.0
1544655655.5052254,7440,0.0
1544655660.056285,7470,0.0
1544655661.1871104,7480,0.0
1544655666.1231096,7510,0.0
1544655667.4381578,7520,0.0
1544655668.5510335,7530,0.0
1544655672.0478854,7550,0.0
1544655674.4953437,7570,0.0
1544655679.5223334,7600,0.0
1544655683.1807458,7630,0.0
1544655687.9885378,7660,0.0
1544655688.7696064,7670,0.0
1544655690.3522685,7680,0.0
1544655693.1873674,7700,0.0
1544655694.3902423,7710,0.0
1544655695.9934921,7720,0.0
1544655699.4381866,7740,0.0
1544655700.6273694,7750,0.0
1544655701.7739892,7760,0.0
1544655708.9050245,7810,0.0
1544655714.6325142,7850,0.0
1544655716.3302824,7860,0.0
1544655719.2813735,7880,0.0
1544655722.083165,7900,0.0
1544655725.4324741,7920,0.0
1544655727.0380578,7930,0.0
1544655728.288294,7940,0.0
1544655729.4178982,7950,1.0
1544655730.9259748,7960,0.0
1544655732.7481143,7970,0.0
1544655735.6336992,7990,0.0
1544655738.2421823,8010,0.0
1544655740.7947493,8030,0.0
1544655746.4588938,8060,0.0
1544655749.3459826,8080,0.0
1544655750.9022403,8090,0.0
1544655752.5765593,8100,0.0
1544655757.9635253,8140,0.0
1544655760.6885395,8160,0.0
1544655761.4017804,8170,1.0
1544655763.9919283,8190,0.0
1544655768.5505393,8220,0.0
1544655774.2435389,8260,0.0
1544655778.3510807,8290,0.0
1544655782.8569229,8320,0.0
1544655784.174422,8330,0.0
1544655787.3343534,8350,0.0
1544655789.635172,8370,1.0
1544655793.2005396,8390,0.0
1544655799.7783165,8440,0.0
1544655802.3517513,8460,0.0
1544655803.5847964,8470,0.0
1544655805.1948583,8480,0.0
1544655806.6471837,8490,0.0
1544655811.0125494,8520,0.0
1544655819.3960912,8580,0.0
1544655822.5549889,8600,0.0
1544655823.9671037,8610,0.0
1544655825.2975607,8620,0.0
1544655826.4598901,8630,1.0
1544655828.1036496,8640,0.0
1544655833.6022267,8680,0.0
1544655836.4945288,8700,1.0
1544655838.0674117,8710,0.0
1544655843.6327243,8750,0.0
1544655844.655648,8760,0.0
1544655846.2010741,8770,0.0
1544655847.7793465,8780,0.0
1544655851.8958302,8810,0.0
1544655853.528501,8820,0.0
1544655854.925554,8830,0.0
1544655857.5549352,8850,0.0
1544655862.2014387,8880,0.0
1544655864.875555,8900,0.0
1544655866.1661744,8910,0.0
1544655868.813254,8930,0.0
1544655870.445074,8940,0.0
1544655875.085171,8970,0.0
1544655879.2055469,9000,0.0
1544655880.8001075,9010,0.0
1544655890.9320698,9080,0.0
1544655892.165027,9090,0.0
1544655893.7778726,9100,0.0
1544655895.4239645,9110,0.0
1544655896.668496,9120,0.0
1544655898.1211102,9130,0.0
1544655899.7489188,9140,0.0
1544655902.0514452,9160,0.0
1544655903.696269,9170,0.0
1544655905.2043045,9180,0.0
1544655909.5244892,9210,0.0
1544655910.8010201,9220,0.0
1544655912.3172545,9230,0.0
1544655913.991131,9240,0.0
1544655916.4306777,9260,0.0
1544655924.938027,9320,0.0
1544655925.7913737,9330,0.0
1544655930.6926227,9360,0.0
1544655939.80122,9430,0.0
1544655944.707729,9460,0.0
1544655954.491084,9530,0.0
1544655956.0950267,9540,0.0
1544655957.947629,9550,0.0
1544655959.937172,9570,0.0
1544655961.5767567,9580,0.0
1544655962.5675716,9590,0.0
1544655967.0301242,9620,0.0
1544655967.8957431,9630,0.0
1544655971.0070152,9650,0.0
1544655973.4657176,9670,0.0
1544655974.9046986,9680,0.0
1544655980.9292119,9720,0.0
1544655982.5380707,9730,0.0
1544655985.1042676,9750,0.0
1544655988.283925,9770,0.0
1544655989.7108316,9780,0.0
1544655991.206886,9790,0.0
1544655992.5093794,9800,0.0
1544655997.0422378,9830,0.0
1544655998.3448384,9840,1.0
1544655999.51573,9850,0.0
1544656003.8298185,9880,0.0
1544656004.6803005,9890,0.0
1544656016.820272,9970,0.0
1544656021.0896497,10000,0.0
1544656022.5173438,10010,0.0
1544656024.940724,10030,0.0
1544656028.0934637,10050,0.0
1544656029.144532,10060,0.0
1544656033.8216102,10090,0.0
1544656034.9132411,10100,0.0
1544656038.0875485,10120,0.0
1544656039.6099548,10130,0.0
1544656041.1566288,10140,0.0
1544656042.10617,10150,0.0
1544656046.3490746,10180,0.0
1544656057.8177075,10260,0.0
1544656060.8009033,10280,0.0
1544656063.2660742,10300,0.0
1544656066.4909565,10320,0.0
1544656068.0306365,10330,0.0
1544656069.1168988,10340,0.0
1544656072.340942,10360,0.0
1544656075.009257,10380,1.0
1544656076.1890924,10390,0.0
1544656077.6509552,10400,0.0
1544656081.774888,10430,0.0
1544656084.811035,10450,0.0
1544656094.0012865,10520,1.0
1544656095.7394025,10530,0.0
1544656099.460945,10560,0.0
1544656101.6972954,10580,0.0
1544656110.0457304,10640,0.0
1544656111.2759764,10650,1.0
1544656113.6858203,10670,0.0
1544656116.7013829,10690,0.0
1544656122.3934128,10730,0.0
1544656124.8752372,10750,0.0
1544656128.0071318,10770,0.0
1544656130.8920631,10790,0.0
1544656133.609366,10810,0.0
1544656137.3446567,10840,0.0
1544656138.9586947,10850,0.0
1544656140.7149844,10860,0.0
1544656142.1505868,10870,0.0
1544656149.7213414,10930,0.0
1544656151.0576065,10940,0.0
1544656159.543992,11000,0.0
1544656162.61903,11020,0.0
1544656165.1108327,11040,1.0
1544656166.5292215,11050,0.0
1544656167.8579583,11060,0.0
1544656179.7800972,11150,1.0
1544656182.737759,11170,0.0
1544656187.1992517,11200,0.0
1544656191.480014,11230,0.0
1544656192.523795,11240,0.0
1544656195.7056162,11260,0.0
1544656197.2924602,11270,0.0
1544656198.0635567,11280,1.0
1544656202.630963,11310,0.0
1544656203.990052,11320,0.0
1544656207.0255547,11340,0.0
1544656208.589336,11350,0.0
1544656210.0786018,11360,0.0
1544656214.5649574,11390,0.0
1544656216.2018144,11400,0.0
1544656218.972516,11420,0.0
1544656230.0898387,11500,0.0
1544656231.4413846,11510,0.0
1544656232.8501034,11520,0.0
1544656234.3842814,11530,0.0
1544656238.54187,11560,0.0
1544656240.3269527,11570,0.0
1544656241.5857103,11580,0.0
1544656245.700406,11610,0.0
1544656247.0985675,11620,0.0
1544656248.7353096,11630,0.0
1544656269.3913376,11780,1.0
1544656273.2160628,11810,1.0
1544656276.3258839,11830,0.0
1544656277.9004838,11840,0.0
1544656280.5300577,11860,0.0
1544656282.101762,11870,0.0
1544656286.208754,11900,1.0
1544656290.6715243,11930,0.0
1544656292.158433,11940,0.0
1544656293.31828,11950,0.0
1544656294.977812,11960,0.0
1544656298.1312633,11980,0.0
1544656300.9406633,12000,0.0
1544656303.8070676,12020,0.0
1544656306.6282432,12040,0.0
1544656308.0939674,12050,0.0
1544656311.1663527,12070,0.0
1544656313.77073,12090,0.0
1544656316.9769025,12110,0.0
1544656318.4274476,12120,0.0
1544656319.9290051,12130,0.0
1544656321.0646071,12140,0.0
1544656322.5791266,12150,0.0
1544656336.5469787,12250,0.0
1544656337.8140738,12260,0.0
1544656342.6807475,12290,0.0
1544656348.2598786,12330,0.0
1544656349.7105381,12340,0.0
1544656351.2792878,12350,0.0
1544656354.231825,12370,0.0
1544656359.0371594,12400,0.0
1544656363.0710106,12430,0.0
1544656365.4442854,12450,1.0
1544656368.6305573,12470,0.0
1544656370.180688,12480,0.0
1544656372.8929687,12500,0.0
1544656374.2932923,12510,0.0
1544656378.1361132,12540,1.0
1544656379.5311186,12550,0.0
1544656381.093341,12560,0.0
1544656384.135926,12580,0.0
1544656385.604384,12590,0.0
1544656386.833089,12600,0.0
1544656389.8992121,12620,0.0
1544656390.9980187,12630,0.0
1544656392.5965931,12640,0.0
1544656393.9017396,12650,0.0
1544656395.123642,12660,0.0
1544656396.407278,12670,0.0
1544656403.6043742,12720,0.0
1544656405.0649931,12730,0.0
1544656407.6711264,12750,0.0
1544656413.3504171,12790,0.0
1544656414.8779,12800,0.0
1544656417.6751041,12820,0.0
1544656423.2887464,12860,0.0
1544656426.0956113,12880,0.0
1544656428.7703843,12900,1.0
1544656431.3007622,12920,0.0
1544656433.0433915,12930,0.0
1544656434.3385403,12940,0.0
1544656435.8992345,12950,0.0
1544656438.7398365,12970,0.0
1544656443.2108202,13000,0.0
1544656444.597051,13010,0.0
1544656447.2628293,13030,0.0
1544656448.6453416,13040,1.0
1544656449.8534238,13050,0.0
1544656452.9458473,13070,0.0
1544656458.7038746,13110,0.0
1544656461.8538942,13130,0.0
1544656463.439849,13140,0.0
1544656465.718652,13160,1.0
1544656467.1705995,13170,0.0
1544656471.6084003,13200,0.0
1544656472.956762,13210,0.0
1544656479.4290414,13260,0.0
1544656480.893724,13270,0.0
1544656482.483644,13280,0.0
1544656486.46334,13310,0.0
1544656489.4734247,13330,0.0
1544656490.8857982,13340,0.0
1544656492.2307792,13350,0.0
1544656493.750484,13360,0.0
1544656495.288953,13370,0.0
1544656496.7970824,13380,0.0
1544656500.9997284,13410,0.0
1544656505.5507653,13440,0.0
1544656508.3118055,13460,1.0
1544656513.4205666,13490,0.0
1544656514.7344124,13500,0.0
1544656515.8758655,13510,1.0
1544656517.3501089,13520,0.0
1544656523.3205435,13560,0.0
1544656528.6960082,13600,0.0
1544656532.1339896,13620,0.0
1544656533.5760434,13630,0.0
1544656539.702265,13670,0.0
1544656541.4473696,13680,0.0
1544656545.3525426,13710,0.0
1544656549.7868176,13740,0.0
1544656555.329993,13780,0.0
1544656556.1964703,13790,1.0
1544656557.739835,13800,0.0
1544656561.8258867,13830,0.0
1544656565.1858265,13850,0.0
1544656566.345683,13860,0.0
1544656569.0751677,13880,0.0
1544656570.7906942,13890,0.0
1544656572.514742,13900,0.0
1544656574.8667552,13920,0.0
1544656576.1940541,13930,0.0
1544656580.5433836,13960,0.0
1544656587.6311252,14010,0.0
1544656604.411155,14130,0.0
1544656606.0694246,14140,0.0
1544656607.4011917,14150,0.0
1544656609.179647,14160,0.0
1544656614.7782836,14200,0.0
1544656618.9826047,14230,0.0
1544656620.7401505,14240,0.0
1544656623.6943052,14260,0.0
1544656624.9048753,14270,0.0
1544656626.1862268,14280,1.0
1544656627.4605007,14290,0.0
1544656633.0067914,14330,0.0
1544656634.2689664,14340,0.0
1544656635.8740327,14350,0.0
1544656638.6110682,14370,0.0
1544656640.234411,14380,0.0
1544656641.2718694,14390,1.0
1544656644.2945137,14410,0.0
1544656647.26112,14430,0.0
1544656655.6512156,14490,0.0
1544656658.0966835,14510,0.0
1544656665.395642,14560,0.0
1544656666.6439276,14570,0.0
1544656679.8068953,14660,0.0
1544656681.415707,14670,0.0
1544656686.433563,14710,1.0
1544656692.7425969,14750,0.0
1544656697.1839828,14780,0.0
1544656701.7158687,14810,0.0
1544656703.2066078,14820,0.0
1544656704.7605205,14830,0.0
1544656709.0978656,14860,0.0
1544656710.7517207,14870,0.0
1544656714.9527037,14900,0.0
1544656718.0821173,14920,0.0
1544656719.334457,14930,1.0
1544656720.4789872,14940,1.0
1544656730.3391147,15010,0.0
1544656731.3019524,15020,0.0
1544656732.8038843,15030,0.0
1544656734.4461513,15040,0.0
1544656737.1977534,15060,0.0
1544656738.4539385,15070,0.0
1544656740.2282023,15080,0.0
1544656741.6006863,15090,0.0
1544656742.9975698,15100,0.0
1544656744.549102,15110,0.0
1544656746.0849426,15120,0.0
1544656753.7065756,15170,0.0
1544656756.7910569,15190,0.0
1544656763.2473316,15240,0.0
1544656764.4887311,15250,0.0
1544656766.1629584,15260,0.0
1544656768.985066,15280,0.0
1544656779.3202996,15350,0.0
1544656782.3587265,15370,0.0
1544656789.3183405,15420,0.0
1544656790.677045,15430,0.0
1544656796.6335118,15470,0.0
1544656798.86007,15490,1.0
1544656800.5408401,15500,0.0
1544656803.1727302,15520,0.0
1544656804.4600143,15530,0.0
1544656807.730282,15550,0.0
1544656808.9838815,15560,0.0
1544656817.8364618,15620,0.0
1544656819.5494502,15630,0.0
1544656821.0371635,15640,0.0
1544656828.5546827,15690,0.0
1544656829.831754,15700,0.0
1544656842.7468257,15790,0.0
1544656844.145241,15800,0.0
1544656848.7354667,15830,0.0
1544656851.4450188,15850,0.0
1544656854.6196272,15870,0.0
1544656857.3095117,15890,0.0
1544656864.270032,15940,0.0
1544656865.794731,15950,0.0
1544656868.0933807,15970,0.0
1544656869.2635553,15980,1.0
1544656872.3744848,16000,0.0
1544656874.850004,16020,0.0
1544656876.5368817,16030,0.0
1544656879.5813055,16050,0.0
1544656880.8391376,16060,0.0
1544656886.5875497,16100,0.0
1544656888.2192287,16110,0.0
1544656891.2508218,16130,0.0
1544656892.349805,16140,0.0
1544656894.0697088,16150,0.0
1544656895.4120443,16160,0.0
1544656899.8532765,16190,0.0
1544656901.1971498,16200,0.0
1544656902.3333623,16210,1.0
1544656908.2300117,16250,0.0
1544656910.8454728,16270,0.0
1544656912.3267953,16280,0.0
1544656913.5217052,16290,1.0
1544656916.3004353,16310,0.0
1544656919.318943,16330,0.0
1544656921.9704192,16350,0.0
1544656924.968583,16370,0.0
1544656926.6096752,16380,0.0
1544656927.6156974,16390,0.0
1544656930.5388052,16410,0.0
1544656931.7132373,16420,0.0
1544656933.2556057,16430,0.0
1544656934.9108825,16440,0.0
1544656936.151594,16450,0.0
1544656937.6848598,16460,0.0
1544656940.2646139,16480,0.0
1544656941.6449296,16490,0.0
1544656945.8422587,16520,0.0
1544656947.4124227,16530,0.0
1544656950.427785,16550,0.0
1544656952.0607817,16560,0.0
1544656956.2278655,16590,0.0
1544656957.7454374,16600,0.0
1544656959.3828757,16610,0.0
1544656960.7767863,16620,0.0
1544656964.7202265,16650,1.0
1544656970.5803854,16690,0.0
1544656973.5324411,16710,0.0
1544656975.2911198,16720,0.0
1544656976.2851858,16730,1.0
1544656980.2812903,16760,1.0
1544656981.4980514,16770,0.0
1544656984.6938212,16790,0.0
1544656990.091757,16830,1.0
1544656991.7515123,16840,0.0
1544656993.0813098,16850,0.0
1544656994.5418284,16860,0.0
1544656997.4242988,16880,0.0
1544657003.465476,16920,1.0
1544657004.6515675,16930,0.0
1544657007.4739513,16950,0.0
1544657008.83676,16960,0.0
1544657010.1396985,16970,0.0
1544657011.8052828,16980,0.0
1544657014.3451493,17000,0.0
1544657019.018752,17030,0.0
1544657020.6008492,17040,0.0
1544657022.1205204,17050,0.0
1544657023.6258109,17060,0.0
1544657024.9152474,17070,0.0
1544657028.874343,17100,0.0
1544657030.5058975,17110,0.0
1544657037.7005374,17160,0.0
1544657040.5442584,17180,0.0
1544657042.1715052,17190,0.0
1544657043.7062485,17200,0.0
1544657049.2373273,17240,0.0
1544657053.6410697,17270,0.0
1544657056.6537404,17290,0.0
1544657060.9456635,17320,0.0
1544657062.2941177,17330,0.0
1544657063.8273253,17340,0.0
1544657064.8034234,17350,0.0
1544657066.0537028,17360,0.0
1544657068.849249,17380,0.0
1544657071.8820727,17400,0.0
1544657076.1862576,17430,0.0
1544657077.7576594,17440,0.0
1544657080.226055,17460,0.0
1544657081.7323704,17470,0.0
1544657083.2918253,17480,0.0
1544657087.5900972,17510,0.0
1544657090.3483143,17530,0.0
1544657091.9932208,17540,0.0
1544657092.7616584,17550,1.0
1544657094.311639,17560,0.0
1544657103.9871273,17630,0.0
1544657105.5202258,17640,0.0
1544657109.2388499,17670,0.0
1544657116.3352,17720,0.0
1544657121.9812193,17760,0.0
1544657124.5281296,17780,0.0
1544657130.1622882,17820,0.0
1544657131.715384,17830,0.0
1544657134.8474758,17850,0.0
1544657140.154906,17890,0.0
1544657141.6716628,17900,0.0
1544657142.8038032,17910,0.0
1544657145.869115,17930,0.0
1544657147.548821,17940,0.0
1544657148.3232825,17950,0.0
1544657154.024515,17990,0.0
1544657156.9173596,18010,1.0
1544657159.727427,18030,0.0
1544657162.785168,18050,0.0
1544657164.3495693,18060,0.0
1544657166.6037478,18080,0.0
1544657172.0726006,18120,1.0
1544657175.1511283,18140,0.0
1544657176.6983392,18150,0.0
1544657180.8489997,18180,0.0
1544657185.0898783,18210,1.0
1544657190.999482,18250,0.0
1544657193.6133227,18270,0.0
1544657199.3815634,18310,0.0
1544657205.568381,18350,0.0
1544657206.8922625,18360,0.0
1544657208.4204824,18370,0.0
1544657213.3430927,18410,0.0
1544657214.9164858,18420,0.0
1544657216.1085112,18430,0.0
1544657218.519094,18450,0.0
1544657219.9571853,18460,0.0
1544657221.2667258,18470,0.0
1544657224.1976173,18490,0.0
1544657225.83149,18500,0.0
1544657230.0576327,18530,0.0
1544657231.293785,18540,0.0
1544657234.008164,18560,0.0
1544657236.9913073,18580,0.0
1544657238.0710738,18590,0.0
1544657239.7053905,18600,0.0
1544657248.9738681,18670,0.0
1544657250.3752766,18680,0.0
1544657251.5496142,18690,1.0
1544657252.609118,18700,0.0
1544657260.6455243,18760,0.0
1544657262.3786125,18770,0.0
1544657263.4295003,18780,0.0
1544657264.9960399,18790,0.0
1544657266.4867609,18800,0.0
1544657268.9887967,18820,0.0
1544657273.3970816,18850,0.0
1544657283.040801,18920,0.0
1544657284.590079,18930,0.0
1544657285.903313,18940,0.0
1544657292.6391118,18990,0.0
1544657297.955244,19030,0.0
1544657302.1260211,19060,0.0
1544657303.6259806,19070,0.0
1544657308.0725567,19100,0.0
1544657309.600106,19110,0.0
1544657310.327001,19120,1.0
1544657311.8795898,19130,0.0
1544657312.881659,19140,1.0
1544657317.0953765,19170,0.0
1544657318.5664003,19180,0.0
1544657320.2080615,19190,0.0
1544657321.8602178,19200,0.0
1544657327.6169827,19240,0.0
1544657329.1889715,19250,0.0
