Wall time,Step,Value
1544669785.0089648,7510,1.0
1544669786.6533616,7520,0.0
1544669787.987319,7530,0.0
1544669790.929848,7550,0.0
1544669793.391503,7570,0.0
1544669797.6447535,7600,0.0
1544669802.0039208,7630,0.0
1544669806.365102,7660,0.0
1544669807.7356741,7670,0.0
1544669809.3972747,7680,0.0
1544669812.2390416,7700,0.0
1544669813.5064995,7710,0.0
1544669815.038742,7720,0.0
1544669818.0439267,7740,1.0
1544669819.409532,7750,0.0
1544669820.4942708,7760,0.0
1544669827.7523355,7810,0.0
1544669833.8254688,7850,0.0
1544669835.50109,7860,0.0
1544669838.1099496,7880,0.0
1544669841.408718,7900,0.0
1544669843.7740502,7920,0.0
1544669845.3384302,7930,0.0
1544669846.9383676,7940,0.0
1544669848.5121398,7950,0.0
1544669849.980239,7960,0.0
1544669851.3054929,7970,0.0
1544669854.2486959,7990,0.0
1544669857.0533872,8010,0.0
1544669860.3311374,8030,0.0
1544669864.1026957,8060,0.0
1544669866.484694,8080,0.0
1544669867.8363988,8090,0.0
1544669869.5166423,8100,0.0
1544669874.9745665,8140,0.0
1544669877.8068674,8160,0.0
1544669879.0933235,8170,0.0
1544669881.9819152,8190,0.0
1544669886.0671382,8220,0.0
1544669891.6402771,8260,1.0
1544669895.7790864,8290,0.0
1544669900.1676488,8320,0.0
1544669901.790306,8330,0.0
1544669904.367784,8350,1.0
1544669907.006537,8370,0.0
1544669909.7662632,8390,0.0
1544669916.3693469,8440,0.0
1544669919.534865,8460,0.0
1544669921.0959089,8470,0.0
1544669922.7953086,8480,0.0
1544669923.8334637,8490,0.0
1544669927.8452816,8520,0.0
1544669936.4795306,8580,0.0
1544669938.9175313,8600,0.0
1544669940.5232956,8610,0.0
1544669942.0075939,8620,0.0
1544669943.4457755,8630,0.0
1544669944.8471584,8640,0.0
1544669950.018353,8680,0.0
1544669953.3196592,8700,0.0
1544669954.741034,8710,0.0
1544669960.6741517,8750,0.0
1544669962.0504985,8760,0.0
1544669963.3700795,8770,0.0
1544669964.8303814,8780,0.0
1544669969.1603532,8810,0.0
1544669970.4560568,8820,0.0
1544669971.8189561,8830,1.0
1544669974.3746476,8850,0.0
1544669978.7281835,8880,0.0
1544669981.8636713,8900,0.0
1544669983.3599212,8910,0.0
1544669986.3450103,8930,0.0
1544669987.7445176,8940,0.0
1544669992.2339253,8970,0.0
1544669996.5076656,9000,0.0
1544669997.5374098,9010,1.0
1544670007.7399273,9080,0.0
1544670009.450264,9090,0.0
1544670010.6477776,9100,0.0
1544670012.3196962,9110,0.0
1544670013.4244387,9120,0.0
1544670014.879168,9130,0.0
1544670016.257543,9140,0.0
1544670019.393939,9160,0.0
1544670020.7317185,9170,0.0
1544670022.3315737,9180,0.0
1544670026.36567,9210,0.0
1544670027.9828334,9220,0.0
1544670029.3597133,9230,0.0
1544670031.014112,9240,0.0
1544670033.7033665,9260,0.0
1544670042.0009108,9320,0.0
1544670043.5514834,9330,0.0
1544670047.168094,9360,1.0
1544670057.284846,9430,0.0
1544670061.6502476,9460,0.0
1544670071.3560011,9530,0.0
1544670072.7763243,9540,0.0
1544670074.2001328,9550,0.0
1544670076.990225,9570,0.0
1544670078.564631,9580,0.0
1544670079.7369797,9590,1.0
1544670083.8890529,9620,0.0
1544670085.5016592,9630,0.0
1544670088.730554,9650,0.0
1544670091.509847,9670,0.0
1544670092.9829228,9680,0.0
1544670098.474772,9720,0.0
1544670100.1562426,9730,0.0
1544670102.788225,9750,0.0
1544670106.1585464,9770,0.0
1544670107.8436344,9780,0.0
1544670109.4482694,9790,0.0
1544670110.808215,9800,0.0
1544670115.4310536,9830,0.0
1544670117.043528,9840,0.0
1544670118.481539,9850,0.0
1544670122.3763301,9880,0.0
1544670123.7667763,9890,0.0
1544670135.0112228,9970,0.0
1544670139.3466473,10000,0.0
1544670140.9124727,10010,0.0
1544670143.2231095,10030,0.0
1544670146.3951635,10050,0.0
1544670147.6931067,10060,0.0
1544670151.824297,10090,0.0
1544670152.8451738,10100,0.0
1544670155.7852688,10120,0.0
1544670157.2593207,10130,0.0
1544670158.4539807,10140,0.0
1544670159.8007526,10150,0.0
1544670164.2950141,10180,0.0
1544670175.6905503,10260,0.0
1544670178.5004728,10280,0.0
1544670181.474113,10300,0.0
1544670184.2931943,10320,0.0
1544670185.6711307,10330,0.0
1544670187.0957978,10340,0.0
1544670190.3038135,10360,0.0
1544670192.5263133,10380,1.0
1544670193.9046738,10390,0.0
1544670195.3312027,10400,0.0
1544670199.5239902,10430,0.0
1544670202.470387,10450,0.0
1544670212.084207,10520,0.0
1544670213.5414355,10530,0.0
1544670217.352523,10560,0.0
1544670219.659578,10580,0.0
1544670227.7102404,10640,0.0
1544670228.8768487,10650,0.0
1544670231.7735972,10670,1.0
1544670234.2187788,10690,0.0
1544670240.006321,10730,0.0
1544670243.0713482,10750,0.0
1544670246.0880797,10770,0.0
1544670248.7179897,10790,0.0
1544670251.5722537,10810,0.0
1544670255.8207414,10840,0.0
1544670257.2964687,10850,0.0
1544670258.8465312,10860,0.0
1544670260.0908449,10870,0.0
1544670268.2437406,10930,0.0
1544670269.8885303,10940,0.0
1544670278.5793347,11000,0.0
1544670281.2122219,11020,1.0
1544670284.0604897,11040,0.0
1544670285.2876687,11050,0.0
1544670286.724407,11060,0.0
1544670298.9363892,11150,0.0
1544670301.5659661,11170,0.0
1544670305.9340973,11200,0.0
1544670310.028331,11230,1.0
1544670311.5725863,11240,0.0
1544670314.2175405,11260,0.0
1544670315.6621678,11270,0.0
1544670317.0612519,11280,0.0
1544670321.057174,11310,0.0
1544670322.4758272,11320,0.0
1544670325.6627939,11340,0.0
1544670326.8047347,11350,0.0
1544670328.0250115,11360,0.0
1544670332.447343,11390,0.0
1544670333.9533818,11400,0.0
1544670336.7019596,11420,1.0
1544670348.092033,11500,0.0
1544670349.4433148,11510,0.0
1544670350.5120823,11520,0.0
1544670352.105591,11530,0.0
1544670356.204084,11560,0.0
1544670357.7729073,11570,0.0
1544670359.3870513,11580,0.0
1544670363.5618086,11610,0.0
1544670365.0771067,11620,0.0
1544670366.5386248,11630,1.0
1544670387.5039473,11780,0.0
1544670391.3694613,11810,1.0
1544670394.4205115,11830,0.0
1544670395.8866959,11840,0.0
1544670398.6863058,11860,0.0
1544670400.2695599,11870,0.0
1544670403.9257543,11900,0.0
1544670408.853334,11930,0.0
1544670409.989415,11940,0.0
1544670411.4555604,11950,0.0
1544670413.124126,11960,0.0
1544670416.2999873,11980,0.0
1544670418.9239943,12000,0.0
1544670421.9807212,12020,0.0
1544670424.7921116,12040,0.0
1544670426.2177505,12050,0.0
1544670429.236924,12070,0.0
1544670431.8695445,12090,0.0
1544670434.893457,12110,0.0
1544670436.0761187,12120,0.0
1544670437.474723,12130,0.0
1544670439.114111,12140,0.0
1544670440.459955,12150,0.0
1544670454.7037172,12250,0.0
1544670456.0155418,12260,0.0
1544670459.8342726,12290,0.0
1544670466.0855823,12330,0.0
1544670467.3333395,12340,0.0
1544670469.0896533,12350,0.0
1544670472.2395275,12370,0.0
1544670476.0549464,12400,1.0
1544670480.503974,12430,0.0
1544670483.3457515,12450,0.0
1544670486.1769626,12470,0.0
1544670487.5035028,12480,0.0
1544670490.2801723,12500,0.0
1544670491.7119088,12510,0.0
1544670496.2259262,12540,0.0
1544670497.819722,12550,0.0
1544670499.2017012,12560,0.0
1544670502.1625934,12580,0.0
1544670503.7400477,12590,0.0
1544670505.4001057,12600,0.0
1544670507.60881,12620,0.0
1544670509.3772244,12630,0.0
1544670510.5608783,12640,0.0
1544670511.7273076,12650,0.0
1544670513.3665195,12660,0.0
1544670514.4068859,12670,0.0
1544670521.7339048,12720,0.0
1544670523.1494324,12730,0.0
1544670526.0119367,12750,0.0
1544670531.6448915,12790,0.0
1544670533.4467432,12800,0.0
1544670536.250564,12820,0.0
1544670541.8706467,12860,0.0
1544670544.898662,12880,0.0
1544670547.7729561,12900,0.0
1544670550.5116892,12920,0.0
1544670552.0970857,12930,0.0
1544670553.357799,12940,0.0
1544670554.7920845,12950,0.0
1544670557.370272,12970,0.0
1544670561.5033193,13000,0.0
1544670562.9905756,13010,0.0
1544670565.5569913,13030,0.0
1544670567.1259077,13040,0.0
1544670568.352918,13050,1.0
1544670571.2871494,13070,0.0
1544670576.3694804,13110,1.0
1544670579.507915,13130,0.0
1544670580.9682455,13140,0.0
1544670584.0307329,13160,0.0
1544670585.5381289,13170,0.0
1544670589.265239,13200,0.0
1544670590.4450147,13210,0.0
1544670597.2001266,13260,1.0
1544670598.5075798,13270,0.0
1544670600.1584983,13280,0.0
1544670604.4489884,13310,0.0
1544670606.8400264,13330,0.0
1544670608.2398994,13340,0.0
1544670609.4582605,13350,1.0
1544670611.0073283,13360,0.0
1544670612.4898286,13370,0.0
1544670613.79834,13380,0.0
1544670618.1436162,13410,0.0
1544670622.2363946,13440,0.0
1544670624.7866166,13460,1.0
1544670629.4037054,13490,0.0
1544670630.718458,13500,0.0
1544670632.142825,13510,0.0
1544670633.7990232,13520,0.0
1544670639.6573005,13560,0.0
1544670645.4160638,13600,0.0
1544670648.2041426,13620,0.0
1544670649.4162896,13630,0.0
1544670655.2876828,13670,0.0
1544670656.6394506,13680,0.0
1544670660.7983305,13710,1.0
1544670664.9267771,13740,0.0
1544670670.2898574,13780,0.0
1544670671.8011558,13790,0.0
1544670673.3812435,13800,0.0
1544670677.5625427,13830,0.0
1544670680.5108454,13850,0.0
1544670681.960143,13860,0.0
1544670684.8681695,13880,0.0
1544670686.3993025,13890,0.0
1544670687.8495197,13900,0.0
1544670690.652183,13920,0.0
1544670691.7768686,13930,1.0
1544670695.6503522,13960,0.0
1544670702.7478404,14010,0.0
1544670719.5711079,14130,0.0
1544670721.012861,14140,0.0
1544670722.53076,14150,0.0
1544670723.9137077,14160,0.0
1544670729.4820926,14200,0.0
1544670733.51039,14230,0.0
1544670735.0414846,14240,0.0
1544670737.7413976,14260,0.0
1544670739.268425,14270,0.0
1544670740.5085034,14280,1.0
1544670741.9207716,14290,0.0
1544670747.5735767,14330,0.0
1544670749.1836438,14340,0.0
1544670750.8221078,14350,0.0
1544670753.3891182,14370,0.0
1544670754.6682105,14380,0.0
1544670756.20643,14390,0.0
1544670758.3950589,14410,0.0
1544670761.236531,14430,0.0
1544670769.1526096,14490,0.0
1544670772.3335342,14510,0.0
1544670778.717552,14560,0.0
1544670779.8237016,14570,0.0
1544670792.9781218,14660,0.0
1544670794.1470215,14670,0.0
1544670799.3849282,14710,0.0
1544670809.0128005,14780,0.0
1544670813.1155798,14810,0.0
1544670814.507322,14820,0.0
1544670816.1805475,14830,0.0
1544670819.8469903,14860,0.0
1544670821.4379375,14870,0.0
1544670825.6721926,14900,0.0
1544670828.534727,14920,0.0
1544670830.2567267,14930,0.0
1544670831.249604,14940,0.0
1544670841.6998029,15010,0.0
1544670843.1684268,15020,0.0
1544670844.3753476,15030,0.0
1544670846.0067618,15040,0.0
1544670848.981786,15060,0.0
1544670849.6447272,15070,1.0
1544670851.2161198,15080,0.0
1544670852.9309301,15090,0.0
1544670854.4687812,15100,0.0
1544670855.9284062,15110,0.0
1544670856.7365074,15120,1.0
1544670863.6398535,15170,1.0
1544670866.665586,15190,0.0
1544670873.7592282,15240,0.0
1544670874.8833108,15250,0.0
1544670876.0756378,15260,0.0
1544670879.0803347,15280,0.0
1544670888.747512,15350,0.0
1544670891.8972654,15370,0.0
1544670899.0228477,15420,0.0
1544670902.8451793,15430,0.0
1544670908.6361258,15470,0.0
1544670911.1889179,15490,0.0
1544670912.4283044,15500,0.0
1544670915.119857,15520,0.0
1544670916.1386142,15530,0.0
1544670919.3248491,15550,0.0
1544670920.5216577,15560,0.0
1544670928.8528597,15620,0.0
1544670930.5328233,15630,0.0
1544670931.8499353,15640,0.0
1544670938.7985487,15690,1.0
1544670940.2369936,15700,0.0
1544670952.481749,15790,0.0
1544670953.5870047,15800,0.0
1544670958.497438,15830,0.0
1544670960.7682946,15850,1.0
1544670964.0184247,15870,0.0
1544670966.6938055,15890,1.0
1544670972.8919497,15940,0.0
1544670974.6248493,15950,0.0
1544670977.269385,15970,0.0
1544670978.437324,15980,0.0
1544670981.178918,16000,0.0
1544670983.985314,16020,0.0
1544670985.6267223,16030,0.0
1544670988.602656,16050,0.0
1544670990.0940773,16060,0.0
1544670995.915669,16100,0.0
1544670996.93819,16110,0.0
1544671000.1514833,16130,0.0
1544671001.4226177,16140,0.0
1544671002.4827752,16150,0.0
1544671004.036666,16160,0.0
1544671007.699357,16190,1.0
1544671009.3482847,16200,0.0
1544671010.681298,16210,0.0
1544671016.8077888,16250,0.0
1544671019.420317,16270,0.0
1544671020.6830919,16280,0.0
1544671022.3454924,16290,0.0
1544671024.8692644,16310,1.0
1544671027.603152,16330,0.0
1544671030.3781474,16350,0.0
1544671033.4571006,16370,0.0
1544671034.7452047,16380,0.0
1544671035.6132102,16390,1.0
1544671038.548913,16410,0.0
1544671039.9702685,16420,0.0
1544671041.1353066,16430,0.0
1544671042.633549,16440,0.0
1544671044.1518147,16450,0.0
1544671045.583277,16460,0.0
1544671048.2175453,16480,0.0
1544671049.8676462,16490,0.0
1544671054.065744,16520,0.0
1544671055.8191907,16530,0.0
1544671058.548728,16550,0.0
1544671059.760042,16560,0.0
1544671063.9424644,16590,0.0
1544671065.2889795,16600,0.0
1544671066.8086753,16610,0.0
1544671067.9269848,16620,0.0
1544671072.1083047,16650,1.0
1544671077.4982572,16690,0.0
1544671080.078888,16710,0.0
1544671081.5547028,16720,0.0
1544671083.0811977,16730,0.0
1544671087.2408164,16760,0.0
1544671088.535767,16770,0.0
1544671091.406032,16790,0.0
1544671096.9296682,16830,0.0
1544671098.795496,16840,0.0
1544671100.272552,16850,0.0
1544671101.8857775,16860,0.0
1544671104.6851254,16880,0.0
1544671110.3274667,16920,0.0
1544671111.490101,16930,0.0
1544671116.826656,16950,0.0
1544671117.9042032,16960,0.0
1544671119.3779948,16970,0.0
1544671120.6644716,16980,0.0
1544671123.48596,17000,0.0
1544671127.8679705,17030,0.0
1544671129.2658055,17040,0.0
1544671130.4083204,17050,0.0
1544671131.799833,17060,0.0
1544671133.4025676,17070,0.0
1544671137.706534,17100,0.0
1544671138.8241422,17110,1.0
1544671145.4316173,17160,0.0
1544671148.141852,17180,0.0
1544671149.5264182,17190,0.0
1544671151.1727307,17200,0.0
1544671156.0652509,17240,0.0
1544671160.281955,17270,0.0
1544671162.5558786,17290,0.0
1544671166.3875105,17320,0.0
1544671167.9914265,17330,0.0
1544671168.9469385,17340,0.0
1544671170.334355,17350,0.0
1544671171.4528847,17360,0.0
1544671174.4063306,17380,0.0
1544671177.298423,17400,0.0
1544671181.1991937,17430,0.0
1544671182.5351043,17440,0.0
1544671185.6745481,17460,0.0
1544671186.5874705,17470,0.0
1544671188.0752149,17480,0.0
1544671192.6412292,17510,0.0
1544671194.8813074,17530,1.0
1544671196.4037328,17540,0.0
1544671197.8815923,17550,0.0
1544671199.1633403,17560,0.0
1544671208.8458142,17630,0.0
1544671210.1872385,17640,0.0
1544671214.3167324,17670,0.0
1544671221.274416,17720,0.0
1544671226.7392929,17760,0.0
1544671229.4589064,17780,0.0
1544671235.257764,17820,0.0
1544671236.7676818,17830,0.0
1544671239.3778782,17850,0.0
1544671244.753973,17890,0.0
1544671245.9498336,17900,0.0
1544671247.5153768,17910,0.0
1544671250.141707,17930,0.0
1544671251.4699492,17940,1.0
1544671252.7665167,17950,0.0
1544671258.131718,17990,0.0
1544671261.3428876,18010,0.0
1544671263.768663,18030,0.0
1544671266.6851416,18050,0.0
1544671268.3545892,18060,0.0
1544671270.569367,18080,0.0
1544671276.153967,18120,0.0
1544671278.855877,18140,1.0
1544671280.2454135,18150,0.0
1544671284.6417923,18180,0.0
1544671288.6398335,18210,0.0
1544671294.306277,18250,0.0
1544671297.257989,18270,0.0
1544671303.0729353,18310,0.0
1544671308.8046203,18350,0.0
1544671310.2775228,18360,0.0
1544671311.4809616,18370,0.0
1544671316.7662635,18410,0.0
1544671318.0608933,18420,0.0
1544671319.6340756,18430,0.0
1544671322.0254955,18450,0.0
1544671323.5212116,18460,0.0
1544671325.2073603,18470,0.0
1544671327.2215762,18490,0.0
1544671328.7230892,18500,0.0
1544671333.0342,18530,0.0
1544671334.0495493,18540,1.0
1544671336.5801115,18560,0.0
1544671339.3543954,18580,0.0
1544671340.8676891,18590,0.0
1544671342.2314475,18600,0.0
1544671351.796396,18670,0.0
1544671352.617117,18680,1.0
1544671353.8476076,18690,0.0
1544671355.551392,18700,0.0
1544671363.852431,18760,0.0
1544671365.1610315,18770,0.0
1544671366.389395,18780,1.0
1544671368.0205486,18790,0.0
1544671369.3978062,18800,0.0
1544671372.1842494,18820,0.0
1544671376.0895424,18850,0.0
1544671385.352784,18920,0.0
1544671386.727321,18930,0.0
1544671387.988795,18940,0.0
1544671395.1491632,18990,0.0
1544671400.4175255,19030,0.0
1544671404.5745232,19060,0.0
1544671405.9520376,19070,0.0
1544671409.842144,19100,0.0
1544671411.2477248,19110,0.0
1544671412.670891,19120,0.0
1544671413.8310668,19130,0.0
1544671415.3719397,19140,0.0
1544671419.5197666,19170,0.0
1544671420.855481,19180,0.0
1544671422.0315998,19190,0.0
1544671423.4603846,19200,0.0
1544671429.0045424,19240,0.0
1544671430.6008723,19250,0.0
1544671431.927951,19260,0.0
1544671436.2790391,19290,0.0
1544671438.989231,19310,1.0
1544671441.5943024,19330,0.0
1544671444.52089,19350,0.0
