Wall time,Step,Value
1544660646.4629583,4590,0.0
1544660648.1510246,4600,0.0
1544660649.3123913,4610,1.0
1544660650.3737705,4620,0.0
1544660653.2981365,4640,0.0
1544660654.4908683,4650,0.0
1544660658.8747256,4680,0.0
1544660659.8569117,4690,0.0
1544660661.0822463,4700,0.0
1544660666.323728,4740,1.0
1544660667.918605,4750,0.0
1544660673.6778119,4790,0.0
1544660683.6861372,4860,0.0
1544660687.51612,4890,0.0
1544660688.6610565,4900,0.0
1544660691.45523,4920,0.0
1544660694.1150162,4940,0.0
1544660697.980122,4970,0.0
1544660713.3689892,5080,0.0
1544660716.828841,5110,1.0
1544660718.4748383,5120,0.0
1544660720.0668852,5130,0.0
1544660722.1675854,5150,0.0
1544660725.1616287,5170,1.0
1544660726.62653,5180,0.0
1544660729.237055,5200,0.0
1544660736.4348814,5250,0.0
1544660737.9347718,5260,0.0
1544660746.4706748,5320,0.0
1544660749.5199778,5340,0.0
1544660750.9160523,5350,0.0
1544660752.3067133,5360,0.0
1544660753.557144,5370,1.0
1544660754.9143388,5380,0.0
1544660756.485003,5390,0.0
1544660757.882497,5400,0.0
1544660759.2492166,5410,0.0
1544660760.3312397,5420,0.0
1544660761.9116805,5430,0.0
1544660764.1148386,5450,0.0
1544660768.5977707,5480,0.0
1544660769.990486,5490,0.0
1544660771.2158916,5500,0.0
1544660774.0713925,5520,0.0
1544660778.5765877,5560,0.0
1544660781.9726498,5580,0.0
1544660784.5784192,5600,0.0
1544660790.1631255,5640,0.0
1544660791.3403933,5650,0.0
1544660792.846251,5660,0.0
1544660795.948218,5680,0.0
1544660798.7707386,5700,0.0
1544660801.5704112,5720,0.0
1544660804.2499428,5740,0.0
1544660805.8175943,5750,0.0
1544660809.7281368,5780,0.0
1544660812.6113575,5800,0.0
1544660814.1413395,5810,0.0
1544660815.2780912,5820,0.0
1544660816.86138,5830,0.0
1544660818.2391832,5840,0.0
1544660819.6419842,5850,0.0
1544660822.56792,5870,0.0
1544660824.1931343,5880,0.0
1544660830.2019424,5930,0.0
1544660831.9507403,5940,0.0
1544660834.84825,5960,0.0
1544660835.8172357,5970,0.0
1544660837.3175616,5980,0.0
1544660841.6117926,6010,0.0
1544660844.532561,6030,0.0
1544660849.4365427,6070,0.0
1544660852.1387596,6090,0.0
1544660854.74815,6110,1.0
1544660855.8047822,6120,0.0
1544660857.3374603,6130,0.0
1544660861.5911126,6160,0.0
1544660867.7546432,6200,0.0
1544660868.692131,6210,1.0
1544660871.779992,6230,0.0
1544660875.7203796,6260,0.0
1544660881.2106688,6300,0.0
1544660888.472504,6350,0.0
1544660898.7595625,6420,0.0
1544660899.9343178,6430,0.0
1544660902.9971795,6450,0.0
1544660904.3572211,6460,1.0
1544660906.0453172,6470,0.0
1544660907.2431607,6480,0.0
1544660908.636082,6490,0.0
1544660910.1107616,6500,0.0
1544660913.0871873,6520,0.0
1544660914.2536578,6530,0.0
1544660919.5781698,6570,0.0
1544660920.7149503,6580,1.0
1544660926.280597,6620,0.0
1544660931.0548832,6650,0.0
1544660933.604866,6670,0.0
1544660935.167009,6680,0.0
1544660936.7778745,6690,0.0
1544660940.8672953,6720,0.0
1544660942.3324065,6730,0.0
1544660943.8774574,6740,0.0
1544660945.01147,6750,0.0
1544660946.4385533,6760,0.0
1544660949.563286,6780,0.0
1544660950.9191442,6790,0.0
1544660952.1833448,6800,0.0
1544660954.879987,6820,0.0
1544660956.3503478,6830,0.0
1544660957.6886258,6840,1.0
1544660958.9160872,6850,0.0
1544660960.350883,6860,0.0
1544660961.8678064,6870,0.0
1544660965.1718276,6890,0.0
1544660966.0877903,6900,0.0
1544660976.2616751,6970,0.0
1544660980.188187,7000,0.0
1544660981.5986059,7010,0.0
1544660982.6932237,7020,0.0
1544660985.6043763,7040,0.0
1544660989.7373283,7070,0.0
1544660992.4428113,7090,0.0
1544660995.0084703,7110,0.0
1544661000.5691535,7150,0.0
1544661005.8744242,7190,0.0
1544661007.290897,7200,0.0
1544661009.8010123,7220,0.0
1544661011.3520274,7230,0.0
1544661012.9278314,7240,0.0
1544661014.5959222,7250,0.0
1544661016.2216706,7260,0.0
1544661021.668804,7300,0.0
1544661022.6635492,7310,1.0
1544661031.8818598,7370,0.0
1544661034.439666,7390,0.0
1544661035.7230358,7400,0.0
1544661037.2024474,7410,0.0
1544661038.8013017,7420,0.0
1544661041.853339,7440,0.0
1544661046.169908,7470,0.0
1544661047.8781404,7480,0.0
1544661051.8102324,7510,0.0
1544661053.3562062,7520,0.0
1544661055.0383558,7530,0.0
1544661057.7872496,7550,0.0
1544661060.4775102,7570,1.0
1544661064.9747424,7600,0.0
1544661069.2363064,7630,0.0
1544661073.506932,7660,0.0
1544661075.0271685,7670,0.0
1544661076.0178971,7680,1.0
1544661079.0439534,7700,0.0
1544661080.5810218,7710,0.0
1544661082.0282779,7720,0.0
1544661084.8895926,7740,0.0
1544661086.1821938,7750,0.0
1544661087.7240908,7760,0.0
1544661094.5729873,7810,0.0
1544661100.277864,7850,0.0
1544661101.1771162,7860,1.0
1544661103.898232,7880,0.0
1544661106.345901,7900,0.0
1544661109.4536986,7920,0.0
1544661110.6944878,7930,0.0
1544661112.282585,7940,0.0
1544661113.5034924,7950,0.0
1544661114.9476745,7960,0.0
1544661116.604413,7970,0.0
1544661119.2366323,7990,0.0
1544661122.3759036,8010,0.0
1544661124.5265763,8030,1.0
1544661129.0447848,8060,0.0
1544661131.5294878,8080,1.0
1544661133.222445,8090,0.0
1544661134.685542,8100,0.0
1544661140.6900387,8140,0.0
1544661143.2039714,8160,0.0
1544661144.5973902,8170,0.0
1544661147.1797838,8190,0.0
1544661150.9262526,8220,1.0
1544661156.4191275,8260,0.0
1544661160.506255,8290,0.0
1544661164.8664145,8320,0.0
1544661166.169609,8330,0.0
1544661169.1415727,8350,0.0
1544661171.9266207,8370,0.0
1544661174.634737,8390,0.0
1544661181.4634814,8440,1.0
1544661183.9430559,8460,0.0
1544661185.1746159,8470,0.0
1544661185.9814591,8480,1.0
1544661187.538165,8490,0.0
1544661191.7064962,8520,0.0
1544661200.4311342,8580,0.0
1544661203.0617962,8600,0.0
1544661204.4586475,8610,0.0
1544661206.1832647,8620,0.0
1544661207.3453424,8630,1.0
1544661208.8641636,8640,0.0
1544661214.4670134,8680,0.0
1544661217.0384867,8700,0.0
1544661218.5062068,8710,0.0
1544661224.4740465,8750,0.0
1544661225.9642797,8760,0.0
1544661226.9422123,8770,1.0
1544661228.3464339,8780,0.0
1544661232.451787,8810,0.0
1544661233.7099054,8820,0.0
1544661235.133082,8830,0.0
1544661238.2138674,8850,0.0
1544661242.4391818,8880,0.0
1544661244.6885676,8900,0.0
1544661246.0987608,8910,0.0
1544661248.770293,8930,1.0
1544661250.3313384,8940,0.0
1544661254.1517634,8970,0.0
1544661258.4706895,9000,0.0
1544661259.6782794,9010,0.0
1544661269.575916,9080,0.0
1544661271.1791368,9090,0.0
1544661272.5705934,9100,0.0
1544661274.1023955,9110,0.0
1544661275.6813455,9120,0.0
1544661276.828934,9130,0.0
1544661278.5206425,9140,0.0
1544661281.296383,9160,0.0
1544661282.503437,9170,0.0
1544661284.20636,9180,0.0
1544661288.237368,9210,0.0
1544661289.674422,9220,0.0
1544661291.498156,9230,0.0
1544661292.6144898,9240,0.0
1544661295.3426716,9260,0.0
1544661303.144473,9320,1.0
1544661304.2936838,9330,0.0
1544661308.131358,9360,1.0
1544661318.2304118,9430,0.0
1544661322.3596017,9460,0.0
1544661333.0993593,9530,0.0
1544661334.5006804,9540,0.0
1544661335.643976,9550,0.0
1544661338.7831957,9570,0.0
1544661340.0039725,9580,0.0
1544661340.887928,9590,1.0
1544661345.10991,9620,0.0
1544661346.2430208,9630,0.0
1544661349.3951528,9650,0.0
1544661352.3503675,9670,0.0
1544661353.7983441,9680,0.0
1544661359.5807767,9720,0.0
1544661360.576732,9730,1.0
1544661363.6932774,9750,0.0
1544661366.2817535,9770,1.0
1544661367.6233141,9780,0.0
1544661369.0638974,9790,0.0
1544661370.74493,9800,0.0
1544661374.9392464,9830,0.0
1544661376.4981174,9840,0.0
1544661378.0148118,9850,0.0
1544661382.048954,9880,0.0
1544661383.7356544,9890,0.0
1544661394.975196,9970,0.0
1544661398.6586523,10000,0.0
1544661400.1639473,10010,0.0
1544661402.7411423,10030,0.0
1544661405.7656002,10050,0.0
1544661406.9498475,10060,0.0
1544661410.8677332,10090,0.0
1544661412.5438635,10100,0.0
1544661415.2554584,10120,0.0
1544661416.4837239,10130,1.0
1544661418.0103912,10140,0.0
1544661419.5978754,10150,0.0
1544661423.546898,10180,0.0
1544661435.0414317,10260,0.0
1544661437.970263,10280,0.0
1544661440.7319925,10300,0.0
1544661443.8256412,10320,0.0
1544661445.2414417,10330,0.0
1544661446.430451,10340,0.0
1544661449.488199,10360,0.0
1544661452.585962,10380,0.0
1544661453.6253757,10390,0.0
1544661455.2343001,10400,0.0
1544661459.9406526,10430,0.0
1544661462.4950957,10450,0.0
1544661473.0199938,10520,0.0
1544661474.171797,10530,0.0
1544661477.783233,10560,1.0
1544661480.5914862,10580,0.0
1544661488.4450219,10640,0.0
1544661490.080389,10650,0.0
1544661492.5106306,10670,0.0
1544661495.2564874,10690,0.0
1544661501.2749164,10730,0.0
1544661503.6171963,10750,0.0
1544661506.7413635,10770,0.0
1544661510.002215,10790,0.0
1544661512.3378153,10810,0.0
1544661516.7326121,10840,0.0
1544661518.0663965,10850,0.0
1544661519.3660474,10860,0.0
1544661520.5120227,10870,0.0
1544661528.8796356,10930,0.0
1544661530.3989544,10940,0.0
1544661538.35314,11000,0.0
1544661541.570403,11020,0.0
1544661544.5131826,11040,0.0
1544661545.5981648,11050,0.0
1544661547.2510533,11060,0.0
1544661559.7849443,11150,0.0
1544661562.0814433,11170,0.0
1544661566.6416726,11200,1.0
1544661570.6979313,11230,0.0
1544661572.3824587,11240,0.0
1544661574.7355075,11260,0.0
1544661576.3118372,11270,0.0
1544661577.8233104,11280,0.0
1544661581.7814507,11310,0.0
1544661583.3619945,11320,0.0
1544661586.308672,11340,0.0
1544661587.374214,11350,0.0
1544661588.7640479,11360,0.0
1544661593.3885531,11390,0.0
1544661594.5077288,11400,0.0
1544661597.3424964,11420,0.0
1544661608.6910355,11500,0.0
1544661609.928884,11510,0.0
1544661611.5457408,11520,0.0
1544661612.6158202,11530,0.0
1544661616.749371,11560,1.0
1544661617.8822587,11570,0.0
1544661619.513155,11580,0.0
1544661623.4114273,11610,0.0
1544661624.940333,11620,0.0
1544661626.3158906,11630,0.0
1544661647.1064453,11780,0.0
1544661650.895347,11810,0.0
1544661653.5263793,11830,0.0
1544661655.0522509,11840,0.0
1544661658.0715678,11860,0.0
1544661659.6543086,11870,0.0
1544661663.6488495,11900,0.0
1544661667.8304229,11930,0.0
1544661669.1349227,11940,0.0
1544661670.3381116,11950,1.0
1544661671.86704,11960,0.0
1544661674.3801622,11980,0.0
1544661677.2749941,12000,0.0
1544661679.9344294,12020,0.0
1544661682.981228,12040,0.0
1544661684.2927902,12050,0.0
1544661687.0170467,12070,0.0
1544661689.9907289,12090,0.0
1544661692.6928809,12110,0.0
1544661694.2455053,12120,0.0
1544661695.6347535,12130,0.0
1544661697.099558,12140,0.0
1544661698.306647,12150,0.0
1544661712.5096023,12250,0.0
1544661713.927494,12260,0.0
1544661718.349482,12290,0.0
1544661724.0821958,12330,0.0
1544661725.7584758,12340,0.0
1544661727.0627978,12350,1.0
1544661729.9158149,12370,0.0
1544661734.3456302,12400,0.0
1544661738.6090176,12430,0.0
1544661741.43322,12450,1.0
1544661744.0610516,12470,0.0
1544661745.664076,12480,0.0
1544661748.476331,12500,0.0
1544661750.0436742,12510,0.0
1544661754.0907152,12540,0.0
1544661755.779306,12550,0.0
1544661756.9923265,12560,0.0
1544661760.3339996,12580,0.0
1544661761.9660094,12590,0.0
1544661763.2319984,12600,0.0
1544661766.0527902,12620,0.0
1544661767.346252,12630,0.0
1544661768.809694,12640,0.0
1544661770.0521016,12650,0.0
1544661771.5921776,12660,0.0
1544661772.7872446,12670,0.0
1544661779.2097375,12720,0.0
1544661780.7156272,12730,0.0
1544661783.7071717,12750,0.0
1544661789.1044664,12790,1.0
1544661790.1369014,12800,0.0
1544661793.0004153,12820,0.0
1544661798.8502622,12860,0.0
1544661801.7488415,12880,0.0
1544661804.5360937,12900,0.0
1544661807.0183384,12920,0.0
1544661808.47392,12930,0.0
1544661810.02454,12940,0.0
1544661811.6158855,12950,0.0
1544661814.1714406,12970,0.0
1544661818.2849507,13000,0.0
1544661819.6114647,13010,0.0
1544661822.2203062,13030,0.0
1544661823.9444091,13040,0.0
1544661825.4614697,13050,0.0
1544661828.449154,13070,0.0
1544661833.760683,13110,0.0
1544661837.1653273,13130,0.0
1544661838.4840114,13140,1.0
1544661841.1477041,13160,0.0
1544661842.5066211,13170,0.0
1544661846.5031972,13200,0.0
1544661847.9944766,13210,0.0
1544661855.1282144,13260,1.0
1544661856.6405268,13270,0.0
1544661857.5690064,13280,1.0
1544661862.1281946,13310,0.0
1544661864.880639,13330,0.0
1544661866.2962348,13340,0.0
1544661867.7536943,13350,0.0
1544661869.3931808,13360,0.0
1544661870.6439328,13370,0.0
1544661871.8843107,13380,0.0
1544661876.0350664,13410,0.0
1544661880.3548892,13440,0.0
1544661883.0691307,13460,0.0
1544661887.5361311,13490,0.0
1544661889.1828432,13500,0.0
1544661890.3499565,13510,0.0
1544661891.9758432,13520,0.0
1544661897.7615645,13560,0.0
1544661903.4848666,13600,0.0
1544661906.5853138,13620,0.0
1544661908.1014657,13630,0.0
1544661913.7795148,13670,0.0
1544661915.3629885,13680,0.0
1544661919.8174021,13710,0.0
1544661923.8215196,13740,0.0
1544661929.413569,13780,0.0
1544661930.7718308,13790,0.0
1544661931.9018168,13800,0.0
1544661936.5423038,13830,0.0
1544661939.0505323,13850,0.0
1544661940.6352613,13860,0.0
1544661943.8831027,13880,0.0
1544661945.2349832,13890,1.0
1544661946.1795216,13900,0.0
1544661949.4475622,13920,0.0
1544661950.941258,13930,0.0
1544661955.1044004,13960,0.0
1544661961.9003196,14010,1.0
1544661978.7133257,14130,0.0
1544661979.9746025,14140,1.0
1544661981.4978619,14150,0.0
1544661982.4868462,14160,0.0
1544661988.8460815,14200,0.0
1544661992.9532332,14230,0.0
1544661994.3824973,14240,0.0
1544661996.8699772,14260,0.0
1544661998.593375,14270,0.0
1544662000.237987,14280,0.0
1544662001.8199494,14290,0.0
1544662007.3160796,14330,0.0
1544662008.902547,14340,0.0
1544662010.0756013,14350,0.0
1544662013.304507,14370,0.0
1544662014.9477396,14380,0.0
1544662015.9135818,14390,0.0
1544662019.081268,14410,0.0
1544662022.412219,14430,0.0
1544662030.8269932,14490,0.0
1544662033.9742863,14510,0.0
1544662040.3341043,14560,0.0
1544662041.9616039,14570,0.0
1544662054.6945436,14660,0.0
1544662056.4056032,14670,0.0
1544662065.9539104,14710,0.0
1544662071.6059787,14750,0.0
1544662075.8310232,14780,0.0
1544662080.089318,14810,0.0
1544662081.7389448,14820,0.0
1544662082.9827986,14830,1.0
1544662087.2788928,14860,0.0
1544662089.031411,14870,0.0
1544662093.4819217,14900,0.0
1544662096.3767836,14920,0.0
1544662097.9359097,14930,0.0
1544662099.3302667,14940,0.0
1544662109.4083629,15010,0.0
1544662110.9132457,15020,0.0
1544662111.9022522,15030,1.0
1544662113.5678036,15040,0.0
1544662116.330309,15060,0.0
1544662117.6367702,15070,0.0
1544662119.2144508,15080,0.0
1544662120.505866,15090,0.0
1544662122.6364808,15100,0.0
1544662124.0901504,15110,0.0
1544662125.1151216,15120,1.0
1544662132.5776553,15170,0.0
1544662135.1746836,15190,0.0
1544662142.2050133,15240,0.0
1544662143.819455,15250,0.0
1544662145.3839238,15260,0.0
1544662147.8014786,15280,0.0
1544662157.8639894,15350,0.0
1544662160.2388167,15370,0.0
1544662167.4779582,15420,0.0
1544662169.092313,15430,0.0
1544662174.9001493,15470,0.0
1544662177.97271,15490,0.0
1544662179.377524,15500,0.0
1544662182.0226517,15520,0.0
1544662183.3939354,15530,0.0
1544662185.9673998,15550,0.0
1544662187.629745,15560,0.0
1544662196.207489,15620,1.0
1544662197.6256359,15630,0.0
1544662198.7977712,15640,0.0
1544662206.0357544,15690,0.0
1544662207.7408159,15700,0.0
1544662220.5159812,15790,0.0
1544662221.5587277,15800,0.0
1544662225.9192655,15830,0.0
1544662228.6566393,15850,0.0
1544662231.9435,15870,0.0
1544662234.7382514,15890,0.0
1544662241.7857475,15940,0.0
1544662243.4154146,15950,0.0
1544662245.5213146,15970,0.0
1544662247.2131205,15980,0.0
1544662250.096255,16000,0.0
1544662252.5987668,16020,0.0
1544662253.8981948,16030,0.0
1544662257.1541002,16050,0.0
1544662258.5168989,16060,0.0
1544662263.7535946,16100,1.0
1544662265.4886057,16110,0.0
1544662268.342678,16130,0.0
1544662270.0616374,16140,0.0
1544662271.0813346,16150,0.0
1544662272.8049676,16160,0.0
1544662276.6768832,16190,0.0
1544662277.8707469,16200,0.0
1544662279.145795,16210,1.0
1544662284.8252995,16250,0.0
1544662287.6061685,16270,0.0
1544662289.0201583,16280,1.0
1544662290.4572742,16290,0.0
1544662293.045491,16310,0.0
1544662296.038267,16330,0.0
1544662299.0224533,16350,0.0
1544662301.9263256,16370,0.0
1544662303.2682376,16380,0.0
1544662304.8870783,16390,0.0
1544662307.4574733,16410,0.0
1544662308.5170739,16420,1.0
1544662309.712381,16430,0.0
1544662311.2239878,16440,0.0
1544662312.4593697,16450,0.0
1544662314.0723102,16460,0.0
1544662316.7185783,16480,1.0
1544662318.2715838,16490,0.0
1544662322.4250803,16520,0.0
1544662323.9463189,16530,0.0
1544662326.5013876,16550,1.0
1544662327.8472035,16560,0.0
1544662332.2914114,16590,0.0
1544662333.9835885,16600,0.0
1544662335.2290761,16610,0.0
1544662336.6300695,16620,0.0
1544662340.7718365,16650,0.0
1544662345.9872317,16690,0.0
1544662348.9472811,16710,0.0
1544662350.4671383,16720,0.0
1544662351.5836625,16730,1.0
1544662355.900197,16760,0.0
1544662357.1509695,16770,0.0
1544662359.838762,16790,0.0
1544662365.940858,16830,0.0
1544662367.3143747,16840,0.0
1544662368.6816196,16850,0.0
1544662369.669872,16860,1.0
1544662372.6253777,16880,0.0
1544662377.8436224,16920,0.0
1544662379.0026617,16930,0.0
1544662381.7940185,16950,0.0
1544662383.282254,16960,0.0
1544662384.495775,16970,0.0
1544662385.9030652,16980,0.0
1544662388.6999214,17000,0.0
1544662392.7121744,17030,0.0
1544662394.3730912,17040,0.0
1544662395.8176057,17050,0.0
1544662397.1228325,17060,0.0
1544662398.7362404,17070,0.0
1544662402.8951056,17100,0.0
1544662404.5693398,17110,0.0
1544662411.7796228,17160,0.0
1544662414.4245152,17180,0.0
1544662415.806875,17190,0.0
1544662417.4031746,17200,0.0
1544662423.1358836,17240,0.0
1544662427.0262563,17270,0.0
1544662429.6851587,17290,0.0
1544662433.9659276,17320,0.0
1544662435.5949824,17330,1.0
1544662436.6385386,17340,0.0
1544662437.62457,17350,1.0
1544662439.1473892,17360,0.0
1544662441.5771432,17380,0.0
1544662444.8320694,17400,0.0
1544662448.865348,17430,0.0
1544662450.349734,17440,0.0
1544662453.141054,17460,0.0
1544662454.3774223,17470,0.0
1544662455.8031037,17480,0.0
1544662459.9421315,17510,0.0
1544662462.6606164,17530,0.0
1544662464.2701955,17540,0.0
1544662465.3291106,17550,0.0
1544662466.9686923,17560,0.0
1544662476.9554427,17630,0.0
1544662478.4282942,17640,0.0
1544662482.2933109,17670,0.0
1544662489.0970402,17720,0.0
1544662494.8113062,17760,0.0
1544662497.7758033,17780,0.0
1544662503.3930943,17820,0.0
1544662504.697814,17830,0.0
1544662507.0633075,17850,0.0
1544662512.8515995,17890,0.0
1544662514.20921,17900,0.0
1544662515.7399368,17910,0.0
1544662518.3920689,17930,0.0
1544662520.002317,17940,0.0
1544662521.4455516,17950,0.0
1544662527.1597002,17990,0.0
1544662529.66871,18010,0.0
1544662532.5676894,18030,0.0
1544662535.2501333,18050,0.0
1544662536.9401374,18060,0.0
1544662539.3367662,18080,0.0
1544662545.0020096,18120,0.0
1544662547.7649302,18140,1.0
1544662549.3253167,18150,0.0
1544662553.4158216,18180,0.0
1544662557.886064,18210,0.0
1544662563.2083776,18250,0.0
1544662566.2397954,18270,0.0
1544662571.6597526,18310,1.0
1544662577.2945004,18350,0.0
1544662578.69873,18360,0.0
1544662580.1605728,18370,0.0
1544662585.927247,18410,0.0
1544662587.0430021,18420,1.0
1544662588.5480213,18430,0.0
1544662590.8792102,18450,0.0
1544662592.6133115,18460,0.0
1544662593.8737328,18470,0.0
1544662596.4209967,18490,0.0
1544662597.679183,18500,0.0
1544662602.1114511,18530,0.0
1544662603.3299835,18540,0.0
1544662606.170244,18560,0.0
1544662608.8467054,18580,0.0
1544662610.5589368,18590,0.0
1544662611.7985125,18600,0.0
1544662621.286973,18670,0.0
1544662622.6140208,18680,0.0
1544662623.8514853,18690,0.0
1544662625.2719982,18700,0.0
1544662633.9394884,18760,0.0
1544662635.511482,18770,0.0
1544662636.7030694,18780,0.0
1544662637.826228,18790,0.0
1544662639.3624156,18800,0.0
1544662641.6207833,18820,1.0
1544662646.320814,18850,0.0
1544662656.4206336,18920,0.0
1544662657.7999737,18930,0.0
1544662659.2663503,18940,0.0
1544662665.9666982,18990,0.0
1544662671.6220734,19030,0.0
1544662676.2671995,19060,0.0
1544662677.1962426,19070,1.0
1544662681.4169466,19100,0.0
1544662682.3026621,19110,1.0
1544662683.654187,19120,1.0
1544662684.8301435,19130,0.0
1544662686.468524,19140,0.0
1544662690.5878065,19170,0.0
1544662691.7498279,19180,1.0
1544662692.9782379,19190,0.0
1544662694.7139387,19200,0.0
1544662700.1527748,19240,1.0
1544662701.8398466,19250,0.0
1544662702.944226,19260,0.0
