Wall time,Step,Value
1544642929.909497,14270,0.0
1544642933.9751964,14290,0.0
1544642941.975647,14330,0.0
1544642949.888156,14370,0.0
1544642957.9898846,14410,0.0
1544643009.0052395,14660,0.0
1544643010.9165356,14670,0.0
1544643031.7209194,14780,0.0
1544643048.066818,14860,0.0
1544643049.416225,14870,0.0
1544643055.60412,14900,0.0
1544643059.0976596,14920,0.0
1544643061.2741013,14930,0.0
1544643079.417647,15020,0.0
1544643093.9988635,15090,0.0
1544643123.7127643,15240,0.0
1544643125.6519265,15250,0.0
1544643131.930585,15280,0.0
1544643168.5799623,15470,0.0
1544643178.0556018,15520,0.0
1544643179.8524275,15530,0.0
1544643183.9367883,15550,0.0
1544643197.6231477,15620,0.0
1544643210.7339869,15690,0.0
1544643212.725983,15700,1.0
1544643230.6246827,15790,0.0
1544643238.5051277,15830,0.0
1544643242.0272775,15850,0.0
1544643249.2897108,15890,1.0
1544643267.1587248,15980,0.0
1544643280.712196,16050,0.0
1544643282.715301,16060,0.0
1544643292.50311,16110,0.0
1544643307.5671005,16190,0.0
1544643323.8324668,16280,1.0
1544643326.1893837,16290,0.0
1544643334.107403,16330,0.0
1544643343.9925306,16380,0.0
1544643350.0621374,16410,0.0
1544643354.255115,16430,0.0
1544643360.2340963,16460,0.0
1544643366.2425308,16490,0.0
1544643373.65422,16530,0.0
1544643389.977726,16610,0.0
1544643404.1924367,16690,1.0
1544643412.512245,16730,0.0
1544643418.640739,16760,0.0
1544643420.1343408,16770,1.0
1544643431.6086738,16830,1.0
1544643433.2574124,16840,0.0
1544643447.1305406,16920,0.0
1544643455.292675,16960,0.0
1544643457.092449,16970,1.0
1544643459.4385026,16980,0.0
1544643463.0348485,17000,0.0
1544643468.051702,17030,1.0
1544643481.58274,17100,0.0
1544643482.9721012,17110,0.0
1544643499.1932647,17190,0.0
1544643501.3250964,17200,0.0
1544643517.7796032,17290,0.0
1544643525.646647,17330,0.0
1544643528.8725374,17350,0.0
1544643533.70466,17380,0.0
1544643543.8626506,17430,0.0
1544643545.3368614,17440,0.0
1544643549.4320307,17460,0.0
1544643550.6171935,17470,0.0
1544643552.616916,17480,0.0
1544643561.8137212,17530,0.0
1544643586.566496,17670,0.0
1544643602.6795452,17760,0.0
1544643614.0407848,17820,1.0
1544643626.99275,17890,1.0
1544643628.511515,17900,0.0
1544643645.5521834,17990,0.0
1544643658.0369196,18060,1.0
1544643674.9764898,18150,0.0
1544643680.907962,18180,0.0
1544643694.0683656,18250,0.0
1544643697.806753,18270,0.0
1544643704.4864316,18310,0.0
1544643722.300441,18410,0.0
1544643724.454189,18420,0.0
1544643729.6545932,18450,0.0
1544643738.463069,18500,0.0
1544643745.0165987,18540,0.0
1544643770.1141567,18670,0.0
1544643775.5300303,18700,0.0
1544643785.643094,18760,1.0
1544643787.3405123,18770,0.0
1544643789.5731902,18780,0.0
1544643818.073813,18940,0.0
1544643852.184292,19120,0.0
1544643863.2548597,19180,0.0
1544643875.4681401,19250,0.0
1544643885.5097516,19310,0.0
1544643892.7651691,19350,0.0
1544643896.270019,19370,1.0
1544643899.7769966,19390,0.0
1544643909.2972078,19450,0.0
1544643914.4212902,19480,0.0
1544643918.1263506,19500,0.0
1544643923.8872883,19530,0.0
1544643928.6573532,19560,1.0
1544643933.9182894,19590,0.0
1544643949.03005,19680,1.0
1544643952.1070535,19700,1.0
1544643973.921112,19820,0.0
1544643975.8123085,19830,1.0
1544643977.2361498,19840,1.0
1544644000.8028486,19980,0.0
1544644007.3060503,20020,0.0
1544644013.3113701,20060,0.0
1544644019.754932,20100,0.0
1544644020.8469768,20110,1.0
1544644025.7037861,20140,0.0
1544644028.5828476,20160,0.0
1544644031.771244,20180,1.0
1544644046.1781378,20260,0.0
1544644049.5097044,20280,0.0
1544644054.3336296,20310,0.0
1544644059.4550993,20340,0.0
1544644064.9311316,20370,0.0
1544644067.941402,20390,0.0
1544644072.8619418,20420,0.0
1544644077.9863148,20450,0.0
1544644104.104674,20610,0.0
1544644116.0255375,20680,0.0
1544644122.8277376,20730,1.0
1544644124.3680034,20740,1.0
1544644125.8775916,20750,0.0
1544644130.0044343,20770,1.0
1544644131.1830485,20780,0.0
1544644134.675576,20800,0.0
1544644138.1261904,20820,0.0
1544644144.0374336,20860,1.0
1544644151.1588361,20900,0.0
1544644159.493536,20950,0.0
1544644162.690235,20970,0.0
1544644174.4540598,21040,0.0
1544644179.8279707,21070,0.0
1544644189.165448,21120,0.0
1544644194.3248494,21160,1.0
1544644201.976605,21210,1.0
1544644204.8268623,21230,1.0
1544644207.059656,21240,0.0
1544644221.9147613,21340,1.0
1544644222.9631941,21350,1.0
1544644229.0190296,21390,1.0
1544644232.9076574,21420,0.0
1544644237.784784,21450,1.0
1544644239.3288233,21460,0.0
1544644243.8202372,21490,0.0
1544644245.4630651,21500,1.0
1544644248.6970415,21520,0.0
1544644255.920796,21570,0.0
1544644257.7937675,21580,0.0
1544644268.68343,21650,0.0
1544644270.8915284,21660,0.0
1544644277.5660388,21700,0.0
1544644280.848209,21720,1.0
1544644283.7496176,21740,1.0
1544644288.972138,21780,1.0
1544644305.079976,21880,0.0
1544644307.9494658,21900,1.0
1544644310.939734,21920,1.0
1544644312.9514353,21930,0.0
1544644318.379918,21970,1.0
1544644322.8450966,22000,1.0
1544644335.2025163,22080,0.0
1544644341.0299585,22120,0.0
1544644359.5737262,22260,1.0
1544644365.6401787,22300,1.0
1544644368.5516658,22320,0.0
1544644376.3428528,22370,0.0
1544644377.6527183,22380,0.0
1544644381.263594,22400,0.0
1544644384.087357,22420,1.0
1544644385.0484076,22430,1.0
1544644387.8180413,22450,1.0
1544644390.5742497,22470,1.0
1544644392.219335,22480,0.0
1544644402.0225544,22550,1.0
1544644406.4544578,22580,1.0
1544644413.5629282,22630,1.0
1544644431.890952,22750,0.0
1544644437.061447,22790,1.0
1544644441.0347667,22820,0.0
1544644456.9303954,22920,0.0
1544644466.0352623,22980,0.0
1544644467.1643012,22990,1.0
1544644469.6603794,23010,1.0
1544644474.5659807,23040,0.0
1544644478.4100893,23070,1.0
1544644480.2112396,23080,0.0
1544644482.1905744,23090,1.0
1544644495.7734828,23190,1.0
1544644497.528426,23200,0.0
1544644498.9808824,23210,1.0
1544644501.89541,23230,1.0
1544644519.50346,23350,1.0
1544644521.0013502,23360,1.0
1544644522.8249283,23370,0.0
1544644523.705057,23380,1.0
1544644534.633631,23460,1.0
1544644545.1592171,23550,1.0
1544644567.7020144,23720,1.0
1544644587.7447262,23860,1.0
1544644593.592552,23900,0.0
1544644594.7867584,23910,0.0
1544644597.40317,23930,1.0
1544644609.7556238,24010,1.0
1544644611.9692817,24030,0.0
1544644617.5214045,24070,0.0
1544644630.198611,24170,0.0
1544644641.608217,24250,1.0
1544644642.6727488,24260,1.0
1544644656.3112502,24370,1.0
1544644666.3312032,24450,1.0
1544644672.6937864,24510,1.0
1544644674.0056865,24520,1.0
1544644675.940678,24540,1.0
1544644678.2679138,24560,1.0
1544644684.7521083,24610,1.0
1544644708.6153774,24800,1.0
1544644716.0890856,24860,0.0
1544644717.1535037,24870,1.0
1544644729.1612651,24970,1.0
1544644731.8314908,24990,1.0
1544644736.2523375,25020,1.0
1544644737.3148491,25030,1.0
1544644738.7409122,25040,1.0
1544644752.3462317,25150,1.0
1544644756.5381668,25180,1.0
1544644764.5349739,25240,1.0
1544644770.868784,25290,1.0
1544644772.9644654,25310,1.0
1544644774.8738751,25330,1.0
1544644776.8231583,25350,1.0
1544644787.3838546,25440,1.0
1544644792.2923079,25480,1.0
1544644796.6455479,25520,1.0
1544644799.4394875,25540,1.0
1544644802.869032,25570,1.0
1544644813.9987166,25660,0.0
1544644815.15663,25670,1.0
1544644828.4833114,25770,1.0
1544644831.2097542,25790,1.0
1544644846.9156191,25910,1.0
1544644847.8199925,25920,1.0
1544644848.8585851,25930,1.0
1544644850.2395537,25940,1.0
1544644854.632296,25970,1.0
1544644859.6378605,26010,1.0
1544644866.336802,26070,0.0
1544644867.1166587,26080,1.0
1544644870.0004067,26110,1.0
1544644879.7716272,26190,0.0
1544644885.8667762,26240,1.0
1544644889.7782094,26270,1.0
1544644892.4665751,26300,1.0
1544644893.4411044,26310,1.0
1544644900.8834434,26370,1.0
1544644902.3263419,26390,1.0
1544644910.4170947,26450,1.0
1544644914.0034895,26480,1.0
1544644917.6595142,26510,1.0
1544644923.9186065,26560,0.0
1544644945.7890882,26750,1.0
1544644950.3609397,26790,1.0
1544644952.5710099,26810,1.0
1544644958.5742037,26860,0.0
1544644964.1017997,26910,1.0
1544644978.9762127,27040,1.0
1544644982.6515145,27080,1.0
1544644985.6659837,27110,1.0
1544645003.0441785,27260,0.0
1544645015.6232834,27370,0.0
1544645016.869178,27380,0.0
1544645020.3051314,27410,1.0
1544645027.6201549,27470,1.0
1544645035.2681394,27540,1.0
1544645035.8494155,27550,1.0
1544645037.0834837,27560,1.0
1544645038.107393,27570,1.0
1544645039.1314662,27580,1.0
1544645040.1104834,27590,1.0
1544645050.3822975,27670,1.0
1544645077.724523,27900,0.0
1544645078.6741283,27910,1.0
1544645079.947916,27920,1.0
1544645089.3399613,27990,1.0
1544645100.5372717,28100,1.0
1544645102.6740527,28120,1.0
1544645117.6557767,28240,0.0
1544645118.4727807,28250,1.0
1544645121.8029072,28280,1.0
1544645124.4770184,28300,1.0
1544645125.9684355,28310,1.0
1544645127.9119804,28330,1.0
1544645150.1491246,28520,1.0
1544645155.6095781,28570,1.0
1544645158.7471573,28600,0.0
1544645161.9847531,28630,1.0
1544645172.5643847,28720,0.0
1544645173.5669725,28730,1.0
1544645180.026547,28790,1.0
1544645182.5659742,28810,0.0
1544645183.7495375,28820,1.0
1544645189.4622114,28880,1.0
1544645193.878185,28910,0.0
1544645201.0983212,28970,1.0
1544645203.0011227,28990,1.0
1544645205.7150803,29010,0.0
1544645208.9926956,29040,1.0
1544645219.60707,29130,1.0
1544645225.0832064,29180,1.0
1544645226.744873,29200,0.0
1544645227.888237,29210,1.0
1544645228.9217231,29220,1.0
1544645239.776809,29330,1.0
1544645251.683806,29430,1.0
1544645260.9246511,29510,1.0
1544645279.9942784,29680,1.0
1544645288.076816,29750,0.0
1544645289.4372559,29760,1.0
1544645293.2858975,29790,0.0
1544645305.4522038,29890,0.0
1544645311.449238,29950,1.0
1544645316.627489,29990,1.0
1544645323.0568671,30040,1.0
1544645325.9088724,30060,1.0
1544645327.6540415,30080,1.0
1544645329.923065,30100,1.0
1544645332.3649845,30120,1.0
1544645337.256115,30160,0.0
1544645338.1702979,30170,1.0
1544645341.235389,30200,1.0
1544645348.4841275,30260,1.0
1544645350.7471218,30280,1.0
1544645354.3658292,30310,1.0
1544645363.5806458,30390,1.0
1544645365.5834389,30410,1.0
1544645366.8819602,30420,1.0
1544645367.599892,30430,1.0
1544645376.9592936,30510,1.0
1544645394.06582,30660,0.0
1544645396.3897946,30680,0.0
1544645398.7935665,30700,1.0
1544645400.8302407,30720,0.0
1544645403.3724184,30740,1.0
1544645413.7816646,30830,1.0
1544645419.0156422,30870,0.0
1544645432.9782152,31000,1.0
1544645438.041779,31040,1.0
1544645460.9462564,31230,1.0
1544645478.6676388,31380,1.0
1544645479.5299203,31390,1.0
1544645487.71404,31450,1.0
1544645488.940114,31460,1.0
1544645491.7413266,31480,1.0
1544645495.051948,31510,1.0
1544645500.959045,31560,0.0
1544645505.1612155,31600,0.0
1544645507.5799057,31620,1.0
1544645527.1643302,31780,1.0
1544645535.1021225,31850,1.0
1544645539.8917131,31890,1.0
1544645548.844105,31960,0.0
1544645550.0106583,31970,1.0
1544645557.9501407,32040,1.0
1544645561.5318947,32070,0.0
1544645591.3736854,32310,0.0
1544645594.4824243,32340,1.0
1544645602.643696,32410,1.0
1544645606.523873,32440,1.0
1544645607.5752716,32450,0.0
1544645609.610846,32470,0.0
1544645610.9310288,32480,0.0
1544645618.3341599,32550,1.0
1544645620.2899704,32570,1.0
1544645633.122128,32680,0.0
1544645640.9090707,32730,0.0
1544645652.1313221,32820,0.0
1544645653.7158668,32840,1.0
1544645656.562741,32860,1.0
1544645660.8079956,32900,0.0
1544645664.569658,32930,1.0
1544645679.05067,33060,1.0
1544645679.6635125,33070,1.0
1544645680.4412,33080,1.0
1544645687.8238256,33140,1.0
1544645697.042999,33220,0.0
1544645703.3304713,33280,1.0
1544645704.7024548,33290,0.0
1544645706.194963,33300,0.0
1544645710.2099307,33340,0.0
1544645715.8053114,33390,1.0
1544645724.5447774,33460,0.0
1544645734.8553665,33540,1.0
1544645739.3566968,33580,1.0
1544645743.5993202,33620,1.0
1544645746.0459244,33640,1.0
1544645754.1816025,33700,1.0
1544645758.8686879,33730,0.0
1544645761.6568089,33750,1.0
1544645763.9712863,33770,1.0
1544645765.6307242,33790,1.0
1544645769.0105138,33820,0.0
1544645775.4729266,33870,1.0
1544645790.3535323,33990,0.0
1544645796.8383229,34040,1.0
1544645803.6383352,34090,0.0
1544645824.380022,34270,1.0
1544645829.164658,34310,1.0
1544645832.0102303,34340,1.0
1544645837.4761457,34390,1.0
1544645844.7378185,34460,1.0
1544645849.4432545,34500,1.0
1544645851.8226976,34520,0.0
1544645858.8008554,34580,1.0
1544645859.9853573,34590,1.0
1544645867.527855,34650,0.0
1544645875.9980643,34720,1.0
1544645882.725332,34780,0.0
1544645886.2932196,34810,1.0
1544645893.0418246,34870,1.0
1544645905.9633777,34980,1.0
1544645908.4530046,35000,1.0
1544645916.7419717,35070,1.0
1544645920.3569725,35100,1.0
1544645924.259442,35130,0.0
1544645925.8257694,35150,1.0
1544645931.9719687,35200,1.0
1544645951.3341684,35360,1.0
1544645954.073694,35380,1.0
1544645955.2466621,35390,1.0
1544645960.0403259,35430,1.0
1544645961.1509495,35440,1.0
1544645965.6686847,35480,1.0
1544645968.1471705,35500,0.0
1544645974.631231,35560,1.0
1544645975.9027448,35570,1.0
1544645984.205449,35640,1.0
1544645996.4131737,35760,0.0
1544646001.6687996,35810,1.0
1544646004.6460166,35840,1.0
1544646015.1788452,35930,0.0
1544646016.2228851,35940,0.0
1544646022.8247766,36000,1.0
1544646024.0843291,36010,0.0
1544646042.5300715,36150,0.0
1544646047.6931918,36190,0.0
1544646049.8487537,36210,1.0
1544646052.4314601,36230,1.0
1544646055.5829604,36260,1.0
1544646058.9950454,36290,1.0
1544646069.263544,36380,1.0
1544646075.3666568,36440,1.0
1544646077.6378722,36460,1.0
1544646090.5014303,36570,0.0
1544646091.879076,36580,0.0
1544646098.104984,36640,0.0
1544646106.1493158,36710,0.0
1544646134.6483126,36950,0.0
1544646137.6407516,36980,1.0
1544646141.240277,37010,1.0
1544646143.264813,37030,1.0
1544646166.1476178,37240,1.0
1544646169.2674818,37270,1.0
1544646174.6308653,37310,1.0
1544646175.554963,37320,1.0
1544646176.74008,37330,1.0
1544646184.2731514,37390,0.0
1544646187.4241354,37420,1.0
1544646189.4316523,37440,1.0
1544646198.6500206,37530,1.0
1544646202.7726398,37570,1.0
1544646206.0339913,37600,1.0
1544646210.952574,37650,1.0
1544646220.6075003,37730,0.0
1544646225.2635455,37770,1.0
1544646227.8867004,37790,1.0
1544646230.9289782,37810,0.0
1544646244.8956149,37940,1.0
1544646247.0282586,37960,1.0
1544646250.0112514,37990,1.0
1544646263.305932,38110,1.0
1544646267.0157323,38150,1.0
1544646272.109941,38200,1.0
1544646274.4683,38220,0.0
1544646285.0169456,38320,0.0
1544646287.893902,38340,1.0
1544646290.0213363,38360,1.0
1544646305.7409759,38490,1.0
1544646312.0267673,38550,1.0
1544646323.6139667,38650,1.0
1544646329.3927603,38700,0.0
1544646337.7854042,38770,1.0
1544646341.050632,38800,0.0
1544646343.7644145,38820,0.0
1544646365.7650661,39020,0.0
1544646367.0854056,39030,1.0
1544646368.4947946,39040,0.0
1544646374.242922,39090,0.0
1544646376.401603,39110,1.0
1544646382.5292866,39170,1.0
1544646386.9598,39210,0.0
1544646395.3609695,39290,1.0
1544646401.6624205,39350,1.0
1544646402.4159472,39360,1.0
1544646407.3400326,39400,1.0
1544646418.537686,39510,1.0
1544646425.4999986,39570,1.0
1544646432.421345,39630,1.0
1544646436.3897405,39660,1.0
1544646451.9664965,39810,1.0
1544646456.614154,39850,1.0
1544646463.254061,39920,1.0
1544646467.7624774,39960,1.0
1544646473.2995024,40010,1.0
1544646479.5794652,40060,1.0
1544646484.6690369,40100,0.0
1544646485.7484245,40110,1.0
1544646488.4782543,40130,1.0
1544646499.0025723,40220,1.0
1544646500.0431929,40230,1.0
1544646512.1289716,40340,1.0
1544646514.5551093,40360,1.0
1544646515.4146416,40370,1.0
1544646522.8164654,40440,1.0
1544646525.1776671,40460,0.0
1544646526.5800588,40470,1.0
1544646527.270706,40480,1.0
1544646528.7087605,40490,1.0
1544646532.0807607,40530,1.0
1544646534.601562,40550,1.0
1544646561.4216094,40770,1.0
1544646563.990365,40800,1.0
1544646578.9306176,40940,1.0
1544646585.3190868,40990,0.0
1544646586.6057005,41000,1.0
1544646588.8667064,41020,0.0
1544646598.0878894,41100,1.0
1544646604.3943915,41150,1.0
1544646611.585754,41220,1.0
1544646641.3072672,41500,0.0
1544646648.8049648,41570,1.0
1544646660.9219165,41680,0.0
1544646665.6320443,41730,1.0
1544646675.638256,41820,1.0
1544646676.929108,41830,1.0
1544646687.693286,41930,1.0
1544646688.5798764,41940,1.0
1544646689.5114863,41950,1.0
1544646691.412679,41970,1.0
1544646694.2973795,41990,1.0
1544646695.6192563,42010,1.0
1544646696.8215835,42020,1.0
1544646697.8164735,42030,1.0
1544646699.1571574,42050,1.0
1544646718.1674335,42230,1.0
1544646723.2663183,42280,1.0
1544646727.8394377,42330,1.0
1544646731.1485906,42360,1.0
1544646733.5976956,42390,1.0
1544646737.9852457,42440,1.0
1544646750.9378722,42550,1.0
1544646759.3339932,42640,1.0
1544646762.6845543,42670,1.0
1544646764.1587994,42680,0.0
1544646774.6524699,42770,1.0
1544646781.5733302,42830,1.0
1544646797.968113,42980,1.0
1544646798.9701076,42990,1.0
1544646804.7052314,43050,0.0
1544646809.6444001,43090,1.0
1544646812.3509312,43120,1.0
1544646819.1732109,43180,1.0
1544646821.8592236,43200,1.0
1544646831.8073611,43290,1.0
1544646835.8421755,43330,0.0
1544646842.2282197,43390,1.0
1544646846.6808763,43440,1.0
1544646852.8076367,43500,1.0
1544646857.3281941,43540,1.0
1544646862.5835824,43590,1.0
1544646869.4974332,43660,1.0
1544646873.8330057,43700,1.0
1544646883.063321,43790,1.0
1544646886.8084636,43820,0.0
1544646900.8554394,43940,1.0
1544646909.1498282,44010,1.0
1544646911.910495,44040,1.0
1544646913.9062943,44060,1.0
1544646915.262467,44070,1.0
1544646918.966639,44110,1.0
1544646919.6911957,44120,1.0
1544646920.774277,44130,1.0
1544646932.490141,44250,1.0
1544646939.385845,44310,0.0
1544646941.135591,44320,1.0
1544646943.4532175,44340,0.0
1544646948.9196074,44390,1.0
1544646949.771462,44400,1.0
1544646953.0483587,44430,0.0
1544646959.343849,44490,1.0
1544646963.803523,44530,1.0
1544646971.6146305,44600,1.0
1544646982.3325849,44700,1.0
1544646989.235116,44760,1.0
1544646993.7248147,44800,1.0
1544646997.400786,44830,1.0
1544647004.737938,44910,1.0
