Wall time,Step,Value
1544641134.404016,5430,0.0
1544641144.1418417,5480,0.0
1544641166.0074532,5580,0.0
1544641169.9397368,5600,0.0
1544641178.8771234,5640,0.0
1544641191.1175332,5700,0.0
1544641199.75726,5740,0.0
1544641201.3614638,5750,0.0
1544641211.426132,5800,0.0
1544641216.4633462,5820,0.0
1544641218.3653252,5830,0.0
1544641222.259569,5850,0.0
1544641226.761362,5870,0.0
1544641231.786099,5880,0.0
1544641242.3426917,5930,0.0
1544641244.1215541,5940,0.0
1544641263.4586248,6030,0.0
1544641276.4643168,6090,0.0
1544641280.700863,6110,0.0
1544641291.0855894,6160,0.0
1544641301.6128201,6210,0.0
1544641306.0273705,6230,0.0
1544641332.1671555,6350,0.0
1544641348.1069005,6420,0.0
1544641349.772237,6430,0.0
1544641353.7784445,6450,0.0
1544641356.0945172,6460,0.0
1544641358.5541034,6470,0.0
1544641360.965896,6480,0.0
1544641364.8398726,6500,0.0
1544641371.5158083,6530,0.0
1544641379.722325,6570,0.0
1544641390.0407872,6620,0.0
1544641396.3157208,6650,0.0
1544641404.6821213,6690,0.0
1544641410.931369,6720,0.0
1544641417.3037472,6750,0.0
1544641419.3470757,6760,0.0
1544641425.742943,6790,0.0
1544641427.8899868,6800,0.0
1544641436.367072,6840,0.0
1544641446.9246936,6890,0.0
1544641449.285773,6900,0.0
1544641464.3047202,6970,0.0
1544641470.5628467,7000,0.0
1544641479.658174,7040,0.0
1544641485.8559158,7070,0.0
1544641494.3821032,7110,0.0
1544641503.6242073,7150,0.0
1544641512.3464134,7190,0.0
1544641518.7082067,7220,0.0
1544641520.978409,7230,0.0
1544641523.3111887,7240,0.0
1544641538.5050793,7310,0.0
1544641551.4933124,7370,0.0
1544641555.4090931,7390,0.0
1544641557.7328682,7400,0.0
1544641566.8951623,7440,0.0
1544641574.4443426,7480,0.0
1544641580.754889,7510,0.0
1544641583.0220013,7520,0.0
1544641584.8886309,7530,0.0
1544641588.8932686,7550,0.0
1544641593.4374814,7570,0.0
1544641612.0643065,7660,0.0
1544641621.0689607,7700,0.0
1544641622.8362904,7710,0.0
1544641625.1386452,7720,0.0
1544641629.4823997,7740,0.0
1544641631.6028001,7750,0.0
1544641644.6739266,7810,0.0
1544641653.1706214,7850,0.0
1544641655.559238,7860,0.0
1544641659.4942584,7880,0.0
1544641663.7985606,7900,0.0
1544641670.2359066,7930,0.0
1544641672.5036964,7940,0.0
1544641674.8450837,7950,0.0
1544641676.8825016,7960,0.0
1544641683.4308345,7990,0.0
1544641691.895284,8030,0.0
1544641703.391632,8080,0.0
1544641705.3915987,8090,0.0
1544641707.4292417,8100,0.0
1544641720.5032494,8160,0.0
1544641733.5238593,8220,0.0
1544641742.019454,8260,0.0
1544641747.9762352,8290,0.0
1544641756.8161912,8330,0.0
1544641765.3882263,8370,0.0
1544641769.4237804,8390,0.0
1544641780.2481425,8440,0.0
1544641831.6961272,8680,0.0
1544641835.7424264,8700,1.0
1544641837.5024033,8710,0.0
1544641846.064938,8750,0.0
1544641850.5499372,8770,0.0
1544641859.6293445,8810,0.0
1544641863.363371,8830,0.0
1544641880.974253,8910,0.0
1544641893.777559,8970,0.0
1544641902.796485,9010,0.0
1544641916.9251666,9080,0.0
1544641918.98178,9090,0.0
1544641921.2457187,9100,0.0
1544641923.2583973,9110,0.0
1544641933.2509184,9160,0.0
1544641937.5714405,9180,0.0
1544641944.4095416,9210,0.0
1544641946.4176302,9220,0.0
1544641951.0589712,9240,0.0
1544641968.4730005,9320,0.0
1544641970.4390354,9330,0.0
1544641977.0943863,9360,0.0
1544641992.5671794,9430,0.0
1544641999.0521917,9460,0.0
1544642018.5552423,9550,0.0
1544642022.6839433,9570,0.0
1544642027.2783253,9590,0.0
1544642033.9055328,9620,0.0
1544642036.20213,9630,0.0
1544642044.9615216,9670,0.0
1544642056.0408826,9720,0.0
1544642057.5238948,9730,0.0
1544642066.4859164,9770,0.0
1544642068.252807,9780,0.0
1544642070.497616,9790,0.0
1544642072.422569,9800,0.0
1544642081.2336967,9840,0.0
1544642083.6063576,9850,0.0
1544642090.2243314,9880,0.0
1544642092.040339,9890,0.0
1544642109.5062973,9970,0.0
1544642118.0998201,10010,0.0
1544642122.3725817,10030,0.0
1544642126.521232,10050,0.0
1544642128.8556855,10060,0.0
1544642144.17327,10130,0.0
1544642146.4777927,10140,0.0
1544642148.0855076,10150,0.0
1544642155.0002825,10180,0.0
1544642172.3544023,10260,0.0
1544642176.903797,10280,0.0
1544642185.9393814,10320,0.0
1544642187.943915,10330,0.0
1544642198.6781158,10380,0.0
1544642213.6496274,10450,0.0
1544642237.4671266,10560,0.0
1544642241.5768218,10580,0.0
1544642253.6848876,10640,1.0
1544642256.1878037,10650,0.0
1544642260.4012597,10670,0.0
1544642264.6677616,10690,0.0
1544642273.8702471,10730,0.0
1544642282.8793187,10770,0.0
1544642287.074382,10790,0.0
1544642297.2949922,10840,0.0
1544642299.4712663,10850,0.0
1544642301.447933,10860,0.0
1544642318.9026713,10940,0.0
1544642332.1093535,11000,0.0
1544642341.0288966,11040,0.0
1544642343.3028326,11050,0.0
1544642345.418742,11060,0.0
1544642365.128458,11150,0.0
1544642369.3321266,11170,0.0
1544642375.9061167,11200,0.0
1544642388.517379,11260,0.0
1544642406.0016513,11340,0.0
1544642409.8439207,11360,0.0
1544642453.629233,11560,0.0
1544642455.9481328,11570,0.0
1544642464.0053937,11610,0.0
1544642466.3577168,11620,0.0
1544642468.6540658,11630,0.0
1544642507.462725,11810,0.0
1544642518.6222985,11860,0.0
1544642533.9609103,11930,0.0
1544642536.0607266,11940,0.0
1544642549.1850762,12000,0.0
1544642552.956688,12020,0.0
1544642563.7476897,12070,0.0
1544642567.444484,12090,1.0
1544642571.7974849,12110,0.0
1544642579.5450013,12150,1.0
1544642600.8038833,12250,0.0
1544642618.62964,12330,0.0
1544642620.5809302,12340,0.0
1544642622.6745546,12350,0.0
1544642627.0112188,12370,0.0
1544642644.062482,12450,0.0
1544642650.6360354,12480,0.0
1544642662.7902205,12540,0.0
1544642667.0711477,12560,0.0
1544642671.6869867,12580,0.0
1544642673.7552173,12590,0.0
1544642679.9989495,12620,0.0
1544642684.5402563,12640,0.0
1544642690.901704,12670,0.0
1544642708.7994208,12750,0.0
1544642723.9115362,12820,0.0
1544642736.4602785,12880,0.0
1544642745.1948779,12920,0.0
1544642747.2369995,12930,0.0
1544642749.0684478,12940,0.0
1544642751.1771483,12950,0.0
1544642764.2559705,13010,0.0
1544642785.003163,13110,1.0
1544642788.9762611,13130,0.0
1544642795.398921,13160,0.0
1544642797.136249,13170,0.0
1544642803.8979378,13200,0.0
1544642817.084674,13260,0.0
1544642820.9812837,13280,0.0
1544642827.7048318,13310,0.0
1544642834.4506383,13340,0.0
1544642840.7885838,13370,0.0
1544642842.940642,13380,0.0
1544642880.782432,13560,0.0
1544642904.1467507,13670,0.0
1544642912.8932009,13710,0.0
1544642942.9101107,13850,0.0
1544642944.7450073,13860,0.0
1544642951.0539455,13890,0.0
1544642953.448029,13900,0.0
1544642957.7266212,13920,0.0
1544642959.643452,13930,0.0
1544643002.0865393,14130,0.0
1544643004.1583068,14140,0.0
1544643006.3667827,14150,0.0
1544643016.6500487,14200,0.0
1544643023.2061625,14230,0.0
1544643031.8164127,14270,0.0
1544643036.0497856,14290,0.0
1544643044.6588762,14330,0.0
1544643046.6847897,14340,0.0
1544643053.2195053,14370,0.0
1544643060.9094765,14410,1.0
1544643064.7812169,14430,0.0
1544643094.3817897,14570,1.0
1544643113.0044794,14660,0.0
1544643114.9688725,14670,0.0
1544643138.2720454,14780,0.0
1544643155.1932187,14860,0.0
1544643157.2101204,14870,0.0
1544643163.1987796,14900,0.0
1544643167.6191995,14920,0.0
1544643169.722777,14930,0.0
1544643186.4105644,15010,0.0
1544643188.469771,15020,0.0
1544643202.8892736,15090,0.0
1544643207.113058,15110,0.0
1544643223.5035675,15190,0.0
1544643234.113083,15240,0.0
1544643236.3311172,15250,0.0
1544643242.9625628,15280,0.0
1544643257.064752,15350,0.0
1544643281.389268,15470,0.0
1544643291.8351278,15520,0.0
1544643294.1649656,15530,0.0
1544643297.8984346,15550,0.0
1544643300.0772326,15560,0.0
1544643312.7598684,15620,0.0
1544643327.046773,15690,0.0
1544643329.2608154,15700,0.0
1544643347.8044877,15790,0.0
1544643356.0791059,15830,0.0
1544643360.0038824,15850,0.0
1544643368.6893928,15890,0.0
1544643387.4619493,15980,0.0
1544643402.0449445,16050,0.0
1544643403.9406269,16060,1.0
1544643414.4611754,16110,0.0
1544643430.928474,16190,0.0
1544643435.0350165,16210,0.0
1544643449.3307288,16280,0.0
1544643450.904326,16290,1.0
1544643459.417696,16330,0.0
1544643469.7831438,16380,0.0
1544643475.8883252,16410,0.0
1544643480.2274218,16430,0.0
1544643485.8924708,16460,0.0
1544643491.8769467,16490,0.0
1544643500.7044833,16530,0.0
1544643517.4672534,16610,0.0
1544643534.3146772,16690,0.0
1544643538.421131,16710,0.0
1544643542.7173398,16730,1.0
1544643548.375002,16760,1.0
1544643550.5019305,16770,0.0
1544643563.115195,16830,0.0
1544643565.4338038,16840,0.0
1544643582.2148092,16920,0.0
1544643588.5122058,16950,0.0
1544643590.2119613,16960,0.0
1544643592.6726887,16970,0.0
1544643594.8452973,16980,0.0
1544643598.7221165,17000,0.0
1544643604.9851515,17030,0.0
1544643620.6382082,17100,0.0
1544643622.830908,17110,0.0
1544643637.1416495,17180,0.0
1544643639.1718714,17190,0.0
1544643641.5672865,17200,0.0
1544643659.7996354,17290,0.0
1544643668.8776433,17330,0.0
1544643672.936783,17350,0.0
1544643675.3540492,17360,0.0
1544643678.9116216,17380,0.0
1544643689.6873581,17430,0.0
1544643691.5944357,17440,1.0
1544643695.8992045,17460,0.0
1544643698.1386406,17470,0.0
1544643700.0155847,17480,0.0
1544643710.48543,17530,0.0
1544643739.4155319,17670,0.0
1544643757.951672,17760,0.0
1544643770.4580474,17820,0.0
1544643784.8977773,17890,0.0
1544643787.257748,17900,0.0
1544643805.613493,17990,0.0
1544643820.085091,18060,0.0
1544643836.1663077,18140,0.0
1544643837.9720478,18150,0.0
1544643844.7531166,18180,0.0
1544643859.900663,18250,0.0
1544643863.8137472,18270,0.0
1544643871.9374113,18310,0.0
1544643893.5855083,18410,0.0
1544643895.1054568,18420,0.0
1544643902.2101038,18450,0.0
1544643912.5508783,18500,0.0
1544643920.8892188,18540,0.0
1544643946.9371338,18670,0.0
1544643951.221103,18690,0.0
1544643952.6243644,18700,1.0
1544643965.2008324,18760,0.0
1544643967.5944786,18770,0.0
1544643969.8592997,18780,0.0
1544643973.6738756,18800,0.0
1544643977.4625425,18820,0.0
1544644003.2447019,18940,0.0
1544644041.863155,19120,0.0
1544644055.010143,19180,0.0
1544644067.5570335,19240,0.0
1544644069.9870265,19250,0.0
1544644082.5702958,19310,0.0
1544644091.3319786,19350,0.0
1544644095.5418046,19370,0.0
1544644099.5579066,19390,0.0
1544644111.9949672,19450,0.0
1544644117.942253,19480,0.0
1544644122.4741719,19500,0.0
1544644128.5358772,19530,0.0
1544644135.6882803,19560,0.0
1544644141.776034,19590,0.0
1544644161.1899745,19680,0.0
1544644165.1673827,19700,0.0
1544644190.2505753,19820,0.0
1544644191.8715026,19830,0.0
1544644194.1470027,19840,0.0
1544644222.7425556,19980,0.0
1544644230.6173365,20020,0.0
1544644238.224258,20060,1.0
1544644246.4484806,20100,1.0
1544644248.1987813,20110,0.0
1544644254.6813931,20140,0.0
1544644258.6318598,20160,1.0
1544644262.4748273,20180,0.0
1544644279.158175,20260,0.0
1544644283.238618,20280,0.0
1544644289.3502629,20310,0.0
1544644295.4766707,20340,0.0
1544644301.6766605,20370,0.0
1544644306.2075245,20390,0.0
1544644312.601878,20420,0.0
1544644318.923459,20450,0.0
1544644351.9917645,20610,0.0
1544644366.7121685,20680,0.0
1544644377.3892157,20730,0.0
1544644379.4817333,20740,0.0
1544644381.927086,20750,0.0
1544644386.4362574,20770,0.0
1544644388.5715737,20780,0.0
1544644393.011452,20800,0.0
1544644397.6645741,20820,0.0
1544644406.677118,20860,0.0
1544644415.0858345,20900,0.0
1544644425.8314586,20950,0.0
1544644430.0896668,20970,0.0
1544644444.7695816,21040,0.0
1544644449.2664943,21060,0.0
1544644451.013016,21070,0.0
1544644457.4545603,21100,0.0
1544644461.9824674,21120,0.0
1544644469.5266583,21160,1.0
1544644476.2779603,21190,0.0
1544644480.2296956,21210,0.0
1544644484.309641,21230,0.0
1544644486.409107,21240,0.0
1544644507.700104,21340,1.0
1544644510.1620564,21350,0.0
1544644518.4493375,21390,0.0
1544644525.2198994,21420,0.0
1544644531.93072,21450,0.0
1544644533.856777,21460,0.0
1544644540.4724054,21490,0.0
1544644542.047044,21500,0.0
1544644546.5078032,21520,0.0
1544644557.5956655,21570,0.0
1544644559.5538657,21580,0.0
1544644574.0541315,21650,0.0
1544644576.1055074,21660,0.0
1544644584.5037677,21700,0.0
1544644588.3929172,21720,0.0
1544644592.8280416,21740,0.0
1544644601.3016765,21780,0.0
1544644621.717805,21880,0.0
1544644625.917753,21900,1.0
1544644630.125293,21920,0.0
1544644632.060732,21930,0.0
1544644641.2670033,21970,0.0
1544644647.6525903,22000,0.0
1544644665.0826316,22080,0.0
1544644673.522437,22120,0.0
1544644679.9458997,22150,1.0
1544644702.5570817,22260,0.0
1544644711.1523025,22300,0.0
1544644715.2132964,22320,0.0
1544644721.2249575,22350,0.0
1544644725.9991124,22370,0.0
1544644728.0233142,22380,0.0
1544644731.4102263,22400,1.0
1544644735.1118608,22420,0.0
1544644737.3354683,22430,0.0
1544644741.8430781,22450,0.0
1544644745.8192558,22470,0.0
1544644748.02551,22480,0.0
1544644756.345029,22520,0.0
1544644758.5895264,22530,0.0
1544644762.4058335,22550,0.0
1544644769.028421,22580,0.0
1544644779.7749438,22630,0.0
1544644804.6947536,22750,0.0
1544644812.9752412,22790,0.0
1544644819.5370991,22820,0.0
1544644839.7277892,22920,0.0
1544644851.4441202,22980,0.0
1544644853.7618303,22990,0.0
1544644857.6920915,23010,0.0
1544644864.4413087,23040,0.0
1544644870.1354578,23070,0.0
1544644872.6054082,23080,0.0
1544644874.376822,23090,0.0
1544644894.9445477,23190,0.0
1544644897.1214674,23200,1.0
1544644899.297838,23210,0.0
1544644903.461629,23230,0.0
1544644928.5011446,23350,0.0
1544644930.9170942,23360,0.0
1544644932.9748187,23370,0.0
1544644935.4636831,23380,0.0
1544644951.4116042,23460,0.0
1544644970.1926646,23550,0.0
1544644980.6286347,23600,0.0
1544645006.1341283,23720,0.0
1544645035.5850902,23860,1.0
1544645041.8307867,23890,0.0
1544645044.2540095,23900,0.0
1544645046.3204188,23910,0.0
1544645050.3869386,23930,0.0
1544645067.1381032,24010,0.0
1544645071.3091943,24030,0.0
1544645075.5589256,24050,0.0
1544645079.7409232,24070,0.0
1544645100.417935,24170,0.0
1544645116.2599633,24250,0.0
1544645118.8827949,24260,0.0
1544645128.5616612,24310,0.0
1544645140.1533117,24370,0.0
1544645156.7421043,24450,0.0
1544645169.2673426,24510,0.0
1544645171.60705,24520,0.0
1544645175.4577188,24540,0.0
1544645179.5080907,24560,0.0
1544645190.1937642,24610,0.0
1544645226.8126464,24800,0.0
1544645231.4623668,24820,0.0
1544645238.9497545,24860,0.0
1544645240.6220567,24870,1.0
1544645260.5559094,24970,1.0
1544645264.9540732,24990,0.0
1544645271.0036345,25020,1.0
1544645272.6323764,25030,0.0
1544645274.8114913,25040,0.0
1544645295.6563587,25140,0.0
1544645297.849834,25150,0.0
1544645304.221899,25180,1.0
1544645308.5725183,25200,0.0
1544645316.1428652,25240,0.0
1544645320.7913442,25260,0.0
1544645327.1711512,25290,0.0
1544645331.2089353,25310,0.0
1544645335.4831145,25330,0.0
1544645339.677869,25350,0.0
1544645357.2407331,25440,0.0
1544645364.1961353,25480,0.0
1544645372.493631,25520,0.0
1544645375.578945,25540,0.0
1544645381.3716936,25570,1.0
1544645387.0537922,25600,0.0
1544645399.0636663,25660,0.0
1544645401.4020255,25670,0.0
1544645409.837025,25710,0.0
1544645415.5170636,25740,0.0
1544645421.9588604,25770,0.0
1544645425.5372028,25790,0.0
1544645443.8580856,25880,0.0
1544645449.7391036,25910,0.0
1544645451.9708397,25920,0.0
1544645453.7515533,25930,0.0
1544645455.6274703,25940,0.0
1544645461.157757,25970,0.0
1544645469.3048801,26010,0.0
1544645481.160075,26070,0.0
1544645483.4078813,26080,0.0
1544645489.6738412,26110,0.0
1544645505.099758,26190,0.0
1544645514.775253,26240,0.0
1544645520.9455,26270,0.0
1544645526.8375096,26300,0.0
1544645528.8982162,26310,1.0
1544645533.0389333,26330,1.0
1544645537.484307,26360,1.0
1544645539.0731337,26370,1.0
1544645542.5081706,26390,0.0
1544645554.1028483,26450,0.0
1544645560.3974419,26480,0.0
1544645566.7479858,26510,0.0
1544645568.4626327,26520,0.0
1544645576.4341424,26560,0.0
1544645586.935551,26620,0.0
1544645612.4013045,26750,0.0
1544645620.8268852,26790,0.0
1544645624.8056996,26810,0.0
1544645634.763161,26860,0.0
1544645644.5974247,26910,0.0
1544645662.2269676,27000,0.0
1544645670.1769862,27040,0.0
1544645676.8861172,27080,1.0
1544645682.969329,27110,0.0
1544645711.019886,27260,0.0
1544645729.9538863,27370,1.0
1544645731.7118077,27380,0.0
1544645737.404045,27410,0.0
1544645749.1691768,27470,1.0
1544645763.3102083,27540,0.0
1544645765.0747924,27550,0.0
1544645766.6978908,27560,0.0
1544645768.5956988,27570,0.0
1544645770.935489,27580,0.0
1544645772.7246456,27590,0.0
1544645787.8012214,27670,0.0
1544645830.7229223,27900,0.0
1544645832.5640328,27910,1.0
1544645834.7433608,27920,0.0
1544645848.0716424,27990,1.0
1544645867.8072634,28100,0.0
1544645871.7386527,28120,0.0
1544645878.990199,28160,0.0
1544645894.103496,28240,0.0
1544645896.3016622,28250,0.0
1544645901.7632396,28280,1.0
1544645905.4784079,28300,0.0
1544645907.9845932,28310,0.0
1544645911.0691059,28330,1.0
1544645947.8208542,28520,1.0
1544645957.0827215,28570,0.0
1544645963.030822,28600,0.0
1544645968.8364022,28630,0.0
1544645986.2959332,28720,0.0
1544645987.93171,28730,1.0
1544645998.4000902,28790,0.0
1544646001.5789707,28810,1.0
1544646003.0701077,28820,0.0
1544646013.9639802,28880,0.0
1544646019.647271,28910,0.0
1544646021.278529,28920,0.0
1544646028.3433115,28970,0.0
1544646032.7261589,28990,0.0
1544646035.6704059,29010,1.0
1544646041.5727055,29040,0.0
1544646043.2467341,29050,0.0
1544646056.7895994,29130,1.0
1544646067.2002423,29180,0.0
1544646070.9684396,29200,0.0
1544646073.3257375,29210,0.0
1544646074.876377,29220,0.0
1544646095.1133642,29330,0.0
1544646112.9699914,29430,0.0
1544646126.1184056,29510,0.0
1544646154.7041106,29680,0.0
1544646162.7655652,29730,0.0
1544646166.6422672,29750,0.0
1544646168.0015452,29760,1.0
1544646173.002024,29790,0.0
1544646191.2961261,29890,0.0
1544646202.285915,29950,0.0
1544646208.808476,29990,0.0
1544646216.7441704,30040,1.0
1544646219.6270235,30060,0.0
1544646223.0495348,30080,0.0
1544646226.4090233,30100,1.0
1544646229.9000192,30120,0.0
1544646237.0470805,30160,0.0
1544646238.4255738,30170,0.0
1544646243.5415804,30200,1.0
1544646246.7745242,30220,1.0
1544646252.2404592,30260,1.0
1544646255.1338234,30280,0.0
1544646259.8062253,30310,0.0
1544646261.8199232,30320,0.0
1544646265.2870324,30340,0.0
1544646274.2216358,30390,1.0
1544646278.005144,30410,0.0
1544646279.4773896,30420,1.0
1544646280.989016,30430,0.0
1544646289.7948828,30490,0.0
1544646292.8749504,30510,0.0
1544646313.2460804,30630,1.0
1544646318.6392207,30660,0.0
1544646322.46404,30680,0.0
1544646325.9574218,30700,0.0
1544646329.5098016,30720,0.0
1544646333.1432726,30740,0.0
1544646347.535787,30830,0.0
1544646353.9693813,30870,0.0
1544646357.007994,30890,0.0
1544646361.570554,30920,1.0
1544646374.5559144,31000,1.0
1544646379.7096753,31040,0.0
1544646385.4161177,31080,0.0
1544646394.2401867,31140,1.0
1544646406.4685793,31230,1.0
1544646414.7885122,31280,0.0
1544646424.9565115,31350,1.0
1544646429.7841606,31380,1.0
1544646431.1986732,31390,0.0
1544646438.1890476,31440,1.0
1544646439.314337,31450,1.0
1544646441.1094756,31460,1.0
1544646444.0858228,31480,1.0
1544646448.9584258,31510,0.0
1544646456.4640837,31560,1.0
1544646460.5985467,31590,1.0
1544646462.364843,31600,1.0
1544646466.0913773,31620,0.0
1544646473.497012,31680,1.0
1544646488.5774932,31780,1.0
1544646498.0137854,31850,1.0
1544646502.9679732,31880,0.0
1544646503.9513943,31890,1.0
1544646512.3187478,31960,1.0
1544646513.8882444,31970,0.0
1544646515.3493109,31980,1.0
1544646516.3600986,31990,1.0
1544646522.986393,32040,0.0
1544646526.9451716,32070,0.0
1544646561.6217074,32310,0.0
1544646565.5565553,32340,1.0
1544646568.159726,32360,1.0
1544646574.8443425,32410,1.0
1544646579.0659847,32440,0.0
1544646580.0850837,32450,1.0
1544646583.0588872,32470,0.0
1544646584.3900921,32480,1.0
1544646594.709259,32550,0.0
1544646596.8267024,32570,1.0
1544646600.1305795,32590,1.0
1544646612.0903575,32680,1.0
1544646619.4684086,32730,1.0
1544646620.960415,32740,0.0
1544646629.3290055,32800,1.0
1544646631.9454377,32820,1.0
1544646634.539555,32840,0.0
1544646637.6827476,32860,1.0
1544646643.26494,32900,1.0
1544646647.8870988,32930,0.0
1544646652.9121597,32970,0.0
1544646664.3712926,33060,1.0
1544646665.6242025,33070,1.0
1544646666.4735014,33080,1.0
1544646674.188201,33140,0.0
1544646684.9848151,33220,1.0
1544646690.95879,33260,0.0
1544646693.0678604,33280,1.0
1544646694.414683,33290,0.0
1544646695.3072093,33300,1.0
1544646700.4148705,33340,1.0
1544646707.0583389,33390,0.0
1544646717.6985781,33460,0.0
1544646729.0512912,33540,1.0
1544646735.2574873,33580,0.0
1544646740.4427512,33620,1.0
1544646742.4647992,33640,0.0
1544646751.118628,33700,1.0
1544646755.34001,33730,0.0
1544646757.7937446,33750,1.0
1544646761.2466292,33770,0.0
1544646764.401166,33790,0.0
1544646768.8776534,33820,1.0
1544646771.5182512,33840,1.0
1544646775.7368753,33870,0.0
1544646781.6331267,33910,0.0
1544646792.8587031,33990,1.0
1544646799.599072,34040,0.0
1544646801.1114283,34050,1.0
1544646807.5972173,34090,1.0
1544646817.374971,34160,0.0
1544646832.5804186,34270,0.0
1544646837.1051767,34300,0.0
1544646838.4061706,34310,0.0
1544646842.5700877,34340,0.0
1544646848.2875514,34390,1.0
1544646855.655441,34450,1.0
1544646857.007435,34460,1.0
1544646862.1277254,34500,1.0
1544646864.418107,34520,0.0
1544646872.3514712,34580,1.0
1544646873.8519547,34590,0.0
1544646876.4025056,34610,1.0
1544646881.5408497,34650,1.0
1544646891.36676,34720,0.0
1544646900.126109,34780,1.0
1544646904.793309,34810,0.0
1544646913.4389098,34870,1.0
1544646924.609742,34950,0.0
1544646928.491299,34980,0.0
1544646930.6201177,35000,1.0
1544646931.6389155,35010,1.0
1544646939.075047,35060,0.0
1544646940.7591145,35070,0.0
1544646944.4940143,35100,1.0
1544646947.4889593,35120,1.0
1544646948.466298,35130,1.0
1544646951.0945287,35150,1.0
1544646957.6663747,35200,1.0
1544646970.4851582,35300,1.0
1544646979.7793605,35360,1.0
1544646981.8725595,35380,1.0
1544646983.568804,35390,1.0
1544646989.4288187,35430,1.0
1544646990.9402654,35440,1.0
1544646996.5162969,35480,1.0
1544646999.0550387,35500,1.0
1544647007.91642,35560,1.0
1544647009.3831072,35570,0.0
1544647013.359783,35600,1.0
1544647018.6005561,35640,1.0
1544647033.1007812,35760,1.0
1544647041.1179118,35810,0.0
1544647042.9563792,35820,0.0
1544647045.8309262,35840,1.0
1544647057.7007031,35930,1.0
1544647059.1094835,35940,0.0
1544647067.257414,36000,1.0
1544647068.5316565,36010,0.0
1544647087.133416,36150,1.0
1544647092.7289362,36190,0.0
1544647095.857917,36210,1.0
1544647098.5709696,36230,0.0
1544647103.516757,36260,0.0
1544647107.294107,36290,1.0
1544647118.1377943,36380,0.0
1544647126.3074203,36440,1.0
1544647129.4571671,36460,1.0
1544647144.486255,36570,1.0
1544647146.0251558,36580,0.0
1544647153.409402,36640,1.0
1544647162.2956252,36710,0.0
1544647196.0085862,36950,0.0
1544647196.8269315,36960,1.0
1544647199.2904468,36980,1.0
1544647203.1941187,37010,1.0
