Wall time,Step,Value
1544642595.7458787,11560,0.0
1544642598.0963876,11570,0.0
1544642600.2210116,11580,0.0
1544642606.6627328,11610,0.0
1544642608.9856174,11620,0.0
1544642611.420775,11630,0.0
1544642651.5368855,11810,0.0
1544642657.9011102,11840,0.0
1544642662.5267205,11860,0.0
1544642677.8204837,11930,0.0
1544642680.2180722,11940,0.0
1544642689.307298,11980,0.0
1544642693.4822721,12000,0.0
1544642697.5327306,12020,0.0
1544642708.8658988,12070,0.0
1544642713.3235524,12090,0.0
1544642717.3277738,12110,0.0
1544642726.212341,12150,0.0
1544642748.1815567,12250,0.0
1544642765.8932593,12330,0.0
1544642768.257361,12340,0.0
1544642770.5118113,12350,0.0
1544642774.9988766,12370,0.0
1544642781.4699628,12400,0.0
1544642787.893981,12430,0.0
1544642792.3843215,12450,0.0
1544642798.640735,12480,0.0
1544642811.0805898,12540,0.0
1544642815.407191,12560,0.0
1544642819.806396,12580,0.0
1544642821.8367918,12590,0.0
1544642828.6464598,12620,0.0
1544642833.1688542,12640,0.0
1544642839.3954349,12670,0.0
1544642856.9506447,12750,0.0
1544642872.0476482,12820,0.0
1544642885.4581265,12880,0.0
1544642894.5741098,12920,0.0
1544642896.8928585,12930,0.0
1544642898.65431,12940,0.0
1544642901.005877,12950,0.0
1544642913.929729,13010,0.0
1544642920.5023031,13040,0.0
1544642935.1996891,13110,0.0
1544642939.3958626,13130,0.0
1544642945.9751813,13160,0.0
1544642948.2765043,13170,0.0
1544642955.2783196,13200,0.0
1544642968.1413414,13260,0.0
1544642972.4593108,13280,0.0
1544642978.8813205,13310,1.0
1544642985.2762167,13340,0.0
1544642987.7863736,13350,0.0
1544642989.8643053,13360,0.0
1544642991.9413092,13370,0.0
1544642994.0480878,13380,0.0
1544643006.621409,13440,0.0
1544643032.4526541,13560,0.0
1544643045.454989,13620,0.0
1544643056.3518152,13670,0.0
1544643064.9254797,13710,0.0
1544643080.1161191,13780,0.0
1544643084.7340102,13800,0.0
1544643095.208384,13850,0.0
1544643097.7473352,13860,0.0
1544643104.2113945,13890,0.0
1544643106.4425685,13900,0.0
1544643110.898698,13920,0.0
1544643112.60547,13930,0.0
1544643119.245562,13960,0.0
1544643157.1399481,14130,0.0
1544643159.1804864,14140,0.0
1544643161.0080264,14150,0.0
1544643172.0859032,14200,0.0
1544643178.772818,14230,0.0
1544643187.4411843,14270,0.0
1544643189.8541603,14280,0.0
1544643192.163107,14290,0.0
1544643200.9499142,14330,0.0
1544643203.288787,14340,0.0
1544643209.447096,14370,0.0
1544643218.1800697,14410,0.0
1544643222.4586387,14430,0.0
1544643251.087108,14560,0.0
1544643253.3729625,14570,0.0
1544643273.0769243,14660,0.0
1544643275.2445424,14670,0.0
1544643298.7095113,14780,0.0
1544643316.0011704,14860,0.0
1544643318.2716773,14870,0.0
1544643324.5331678,14900,0.0
1544643329.2966218,14920,0.0
1544643331.6468794,14930,0.0
1544643349.5608432,15010,0.0
1544643351.2881782,15020,0.0
1544643353.8120825,15030,0.0
1544643362.9179971,15070,0.0
1544643367.262877,15090,0.0
1544643371.9379778,15110,0.0
1544643389.576334,15190,0.0
1544643400.823399,15240,0.0
1544643403.2201278,15250,0.0
1544643410.1667888,15280,0.0
1544643425.9368224,15350,0.0
1544643452.019712,15470,0.0
1544643463.0192509,15520,0.0
1544643465.360298,15530,0.0
1544643469.7533076,15550,0.0
1544643472.0292315,15560,0.0
1544643485.7938943,15620,0.0
1544643500.7839963,15690,0.0
1544643503.4021842,15700,0.0
1544643524.5036063,15790,0.0
1544643533.491036,15830,0.0
1544643537.9524124,15850,0.0
1544643546.955144,15890,0.0
1544643566.866575,15980,0.0
1544643571.654764,16000,0.0
1544643577.5557108,16030,1.0
1544643582.3287141,16050,0.0
1544643584.7549257,16060,0.0
1544643596.6576955,16110,0.0
1544643614.271184,16190,0.0
1544643618.9173489,16210,0.0
1544643634.3103096,16280,0.0
1544643636.503021,16290,0.0
1544643645.9782178,16330,0.0
1544643656.9527347,16380,0.0
1544643663.5822532,16410,0.0
1544643668.2657104,16430,0.0
1544643674.3274586,16460,0.0
1544643681.3926926,16490,0.0
1544643689.582276,16530,0.0
1544643707.3529131,16610,0.0
1544643724.634769,16690,0.0
1544643729.387637,16710,0.0
1544643733.93739,16730,0.0
1544643740.1675737,16760,0.0
1544643742.498378,16770,0.0
1544643755.8471477,16830,0.0
1544643758.152256,16840,0.0
1544643775.6093836,16920,0.0
1544643782.1933198,16950,0.0
1544643784.3042076,16960,0.0
1544643786.6052248,16970,0.0
1544643788.9248128,16980,0.0
1544643793.5237474,17000,0.0
1544643799.7674844,17030,0.0
1544643814.9489162,17100,0.0
1544643817.1073992,17110,0.0
1544643828.4952567,17160,0.0
1544643833.0449555,17180,0.0
1544643835.1631713,17190,0.0
1544643837.1364572,17200,0.0
1544643857.2845137,17290,0.0
1544643865.8323097,17330,0.0
1544643870.467915,17350,0.0
1544643872.802915,17360,0.0
1544643876.4624002,17380,1.0
1544643887.4449859,17430,0.0
1544643889.5353951,17440,0.0
1544643894.2721255,17460,0.0
1544643896.4796534,17470,0.0
1544643898.2669325,17480,0.0
1544643905.0296915,17510,0.0
1544643909.1211405,17530,0.0
1544643913.5545526,17550,0.0
1544643939.6063955,17670,0.0
1544643958.8254082,17760,0.0
1544643971.9866817,17820,1.0
1544643974.2064128,17830,0.0
1544643987.7183645,17890,0.0
1544643989.9592314,17900,0.0
1544643991.9372938,17910,0.0
1544644009.5281425,17990,0.0
1544644025.4746006,18060,0.0
1544644042.2496822,18140,0.0
1544644044.6714823,18150,0.0
1544644050.9176466,18180,0.0
1544644066.5819159,18250,0.0
1544644071.3096628,18270,0.0
1544644079.648535,18310,1.0
1544644102.1624064,18410,0.0
1544644104.1757553,18420,0.0
1544644110.7019572,18450,0.0
1544644121.7772794,18500,0.0
1544644130.418101,18540,0.0
1544644157.4699965,18670,0.0
1544644162.1664305,18690,0.0
1544644164.6977,18700,0.0
1544644178.4297652,18760,0.0
1544644180.6296437,18770,0.0
1544644182.3771267,18780,0.0
1544644187.1541147,18800,0.0
1544644191.695917,18820,0.0
1544644217.7209566,18940,0.0
1544644237.6111732,19030,0.0
1544644246.1182263,19070,0.0
1544644257.2333128,19120,0.0
1544644259.7537324,19130,0.0
1544644270.6104345,19180,0.0
1544644283.7802746,19240,0.0
1544644286.0061166,19250,0.0
1544644299.1958873,19310,0.0
1544644307.9236803,19350,0.0
1544644312.060307,19370,0.0
1544644316.4769278,19390,0.0
1544644329.4641254,19450,0.0
1544644335.6042318,19480,0.0
1544644340.186837,19500,0.0
1544644346.3843138,19530,0.0
1544644353.58788,19560,0.0
1544644359.5080776,19590,0.0
1544644364.3492692,19610,0.0
1544644379.906094,19680,0.0
1544644383.7293808,19700,0.0
1544644410.7679968,19820,0.0
1544644413.253829,19830,0.0
1544644415.48693,19840,0.0
1544644445.1575027,19980,0.0
1544644454.4551582,20020,0.0
1544644462.5139205,20060,0.0
1544644464.7667298,20070,0.0
1544644471.0415554,20100,0.0
1544644473.361849,20110,0.0
1544644479.7408245,20140,0.0
1544644484.2479289,20160,0.0
1544644488.893163,20180,0.0
1544644499.703197,20230,0.0
1544644505.9592743,20260,0.0
1544644510.531391,20280,0.0
1544644517.050323,20310,0.0
1544644523.8646736,20340,0.0
1544644530.3760886,20370,0.0
1544644534.8528144,20390,0.0
1544644541.5508513,20420,0.0
1544644548.0786061,20450,0.0
1544644550.4745407,20460,0.0
1544644556.8126311,20490,0.0
1544644583.3209112,20610,0.0
1544644598.691947,20680,0.0
1544644609.7159703,20730,0.0
1544644611.5482433,20740,1.0
1544644613.5713665,20750,0.0
1544644617.8410115,20770,0.0
1544644620.1705003,20780,0.0
1544644625.0648906,20800,0.0
1544644629.2642045,20820,0.0
1544644636.1984966,20850,0.0
1544644638.1757493,20860,0.0
1544644646.8656654,20900,0.0
1544644657.5682254,20950,0.0
1544644662.0890687,20970,0.0
1544644677.0667946,21040,0.0
1544644681.7103827,21060,0.0
1544644683.5507655,21070,0.0
1544644690.1262646,21100,0.0
1544644694.272181,21120,0.0
1544644702.9110994,21160,0.0
1544644709.324852,21190,0.0
1544644713.6008117,21210,0.0
1544644718.1984391,21230,0.0
1544644720.2042084,21240,0.0
1544644731.510547,21290,0.0
1544644739.5192049,21330,0.0
1544644742.041619,21340,0.0
1544644744.0522623,21350,0.0
1544644752.8979998,21390,0.0
1544644754.9229875,21400,0.0
1544644759.1973898,21420,0.0
1544644766.1932595,21450,0.0
1544644768.124443,21460,0.0
1544644770.1213613,21470,0.0
1544644774.5997517,21490,0.0
1544644776.466447,21500,1.0
1544644780.9610386,21520,0.0
1544644791.6037686,21570,0.0
1544644793.847133,21580,0.0
1544644807.2461035,21640,0.0
1544644809.576615,21650,0.0
1544644811.970566,21660,0.0
1544644820.8501318,21700,0.0
1544644825.57854,21720,0.0
1544644829.7995322,21740,0.0
1544644838.6867416,21780,0.0
1544644860.536083,21880,0.0
1544644864.3076704,21900,1.0
1544644868.649279,21920,0.0
1544644870.7979288,21930,0.0
1544644879.7237172,21970,0.0
1544644884.1315665,21990,0.0
1544644886.4358287,22000,0.0
1544644888.3601153,22010,0.0
1544644904.212298,22080,0.0
1544644912.912163,22120,0.0
1544644919.3892028,22150,0.0
1544644941.211039,22250,0.0
1544644943.856154,22260,0.0
1544644952.7091503,22300,0.0
1544644956.8864052,22320,0.0
1544644963.635252,22350,0.0
1544644968.3082037,22370,0.0
1544644970.5323768,22380,0.0
1544644974.4574454,22400,0.0
1544644976.9558873,22410,0.0
1544644979.5240192,22420,0.0
1544644981.685646,22430,0.0
1544644985.9440672,22450,0.0
1544644990.4337878,22470,0.0
1544644992.5392828,22480,0.0
1544645001.0116024,22520,0.0
1544645003.0582044,22530,0.0
1544645007.300434,22550,0.0
1544645014.1414168,22580,0.0
1544645024.950914,22630,0.0
1544645051.05031,22750,0.0
1544645059.436558,22790,0.0
1544645065.8037002,22820,0.0
1544645081.4163983,22890,0.0
1544645088.6669452,22920,0.0
1544645101.152883,22980,0.0
1544645103.1546736,22990,0.0
1544645107.785493,23010,0.0
1544645113.9387858,23040,0.0
1544645121.0611346,23070,0.0
1544645122.9506893,23080,0.0
1544645125.1758873,23090,0.0
1544645146.102414,23180,0.0
1544645147.894753,23190,0.0
1544645150.4027588,23200,0.0
1544645152.8176308,23210,0.0
1544645157.6362226,23230,0.0
1544645168.9968162,23280,0.0
1544645185.3132591,23350,0.0
1544645187.056491,23360,0.0
1544645189.3962204,23370,0.0
1544645191.7978675,23380,0.0
1544645209.3993647,23460,0.0
1544645229.183388,23550,0.0
1544645240.8480802,23600,0.0
1544645258.2380843,23680,0.0
1544645260.770093,23690,0.0
1544645267.8525004,23720,0.0
1544645292.7544806,23830,0.0
1544645299.4322186,23860,0.0
1544645305.624026,23890,0.0
1544645308.0463,23900,0.0
1544645310.3292232,23910,0.0
1544645314.5920026,23930,0.0
1544645332.750437,24010,0.0
1544645337.4893625,24030,0.0
1544645341.48055,24050,0.0
1544645346.386111,24070,0.0
1544645368.8553941,24170,0.0
1544645385.2715757,24250,0.0
1544645387.9020302,24260,0.0
1544645399.3443427,24310,0.0
1544645412.7841709,24370,0.0
1544645430.8246696,24450,0.0
1544645444.0880072,24510,0.0
1544645446.519034,24520,0.0
1544645449.0065608,24530,0.0
1544645451.6743479,24540,0.0
1544645456.1217206,24560,0.0
1544645467.253899,24610,0.0
1544645510.4751241,24800,0.0
1544645515.205986,24820,1.0
1544645523.9490466,24860,0.0
1544645526.2703884,24870,0.0
1544645530.418712,24890,0.0
1544645541.4090657,24940,0.0
1544645549.1601675,24970,0.0
1544645552.9351108,24990,0.0
1544645560.0723855,25020,0.0
1544645562.4121013,25030,0.0
1544645564.663911,25040,0.0
1544645586.725277,25140,0.0
1544645588.779828,25150,0.0
1544645593.5365036,25170,0.0
1544645595.86589,25180,0.0
1544645598.439673,25190,0.0
1544645599.958804,25200,0.0
1544645609.5634682,25240,0.0
1544645613.6195931,25260,0.0
1544645620.315443,25290,0.0
1544645624.8105533,25310,0.0
1544645628.6816828,25330,0.0
1544645633.6014612,25350,0.0
1544645653.4598124,25440,0.0
1544645662.0673661,25480,0.0
1544645666.714491,25500,0.0
1544645671.4664278,25520,0.0
1544645675.540516,25540,0.0
1544645682.5099018,25570,0.0
1544645688.9194517,25600,0.0
1544645702.611421,25660,0.0
1544645705.0710595,25670,0.0
1544645713.4521928,25710,0.0
1544645720.248471,25740,0.0
1544645726.8035154,25770,0.0
1544645731.5902758,25790,0.0
1544645742.1654842,25840,0.0
1544645751.3342993,25880,0.0
1544645757.0992594,25910,0.0
1544645759.4866652,25920,0.0
1544645761.8498595,25930,0.0
1544645764.0361214,25940,0.0
1544645770.5469604,25970,0.0
1544645779.9498045,26010,0.0
1544645793.4539485,26070,0.0
1544645795.25696,26080,0.0
1544645801.889228,26110,0.0
1544645819.6487634,26190,0.0
1544645821.6467946,26200,0.0
1544645830.6318533,26240,0.0
1544645834.976908,26260,0.0
1544645837.485654,26270,0.0
1544645844.0639226,26300,0.0
1544645846.0120826,26310,0.0
1544645850.8045673,26330,0.0
1544645857.0531392,26360,0.0
1544645859.2795956,26370,0.0
1544645863.9194007,26390,0.0
1544645877.516328,26450,0.0
1544645883.9612446,26480,0.0
1544645890.524831,26510,1.0
1544645892.5555575,26520,0.0
1544645900.8218403,26560,0.0
1544645913.4720306,26620,0.0
1544645941.6125968,26750,0.0
1544645950.401122,26790,0.0
1544645954.9621274,26810,0.0
1544645965.7419155,26860,1.0
1544645976.5935256,26910,0.0
1544645985.5241146,26950,0.0
1544645996.3471334,27000,0.0
1544646005.0520532,27040,0.0
1544646013.6706264,27080,0.0
1544646020.2548745,27110,0.0
1544646053.564044,27260,0.0
1544646075.52762,27360,0.0
1544646077.6800334,27370,0.0
1544646080.0588162,27380,0.0
1544646086.4767864,27410,0.0
1544646088.7202415,27420,0.0
1544646099.8928819,27470,0.0
1544646112.75724,27530,0.0
1544646115.078648,27540,0.0
1544646117.0473707,27550,0.0
1544646119.144734,27560,0.0
1544646121.1724534,27570,0.0
1544646123.5103245,27580,0.0
1544646125.8608212,27590,0.0
1544646142.927785,27670,0.0
1544646193.1680868,27900,0.0
1544646195.221774,27910,0.0
1544646197.308101,27920,0.0
1544646212.4414442,27990,0.0
1544646236.7325559,28100,0.0
1544646239.0794837,28110,0.0
1544646241.290735,28120,0.0
1544646250.0612845,28160,0.0
1544646267.542409,28240,0.0
1544646269.5801973,28250,0.0
1544646276.3471437,28280,0.0
1544646280.518878,28300,0.0
1544646282.7498934,28310,0.0
1544646287.4045835,28330,0.0
1544646318.8831491,28470,0.0
1544646325.8605566,28500,0.0
1544646329.5734544,28520,0.0
1544646340.9052682,28570,0.0
1544646347.5108356,28600,0.0
1544646354.2429168,28630,0.0
1544646373.931805,28720,0.0
1544646376.1577053,28730,0.0
1544646389.691552,28790,0.0
1544646394.064096,28810,0.0
1544646396.365262,28820,0.0
1544646409.3441257,28880,0.0
1544646415.7885208,28910,1.0
1544646418.0892334,28920,0.0
1544646428.9950643,28970,0.0
1544646433.3037567,28990,0.0
1544646437.6834664,29010,0.0
1544646443.934412,29040,0.0
1544646446.2532084,29050,0.0
1544646464.262821,29130,0.0
1544646475.4305184,29180,0.0
1544646479.5847867,29200,0.0
1544646481.5687592,29210,1.0
1544646484.0263886,29220,0.0
1544646492.7955027,29260,0.0
1544646508.6303396,29330,0.0
1544646524.613534,29400,0.0
1544646530.7804449,29430,0.0
1544646548.8976247,29510,0.0
1544646560.039846,29560,0.0
1544646585.539701,29680,0.0
1544646596.401361,29730,0.0
1544646600.6922653,29750,0.0
1544646602.5821965,29760,0.0
1544646608.9438157,29790,0.0
1544646631.5446293,29890,0.0
1544646645.3966146,29950,0.0
1544646653.8394146,29990,0.0
1544646663.9151833,30040,0.0
1544646668.610943,30060,0.0
1544646672.6586847,30080,0.0
1544646676.9316983,30100,0.0
1544646681.456061,30120,0.0
1544646688.5134304,30150,0.0
1544646690.91202,30160,0.0
1544646692.6102526,30170,0.0
1544646700.036814,30200,0.0
1544646702.1677434,30210,0.0
1544646704.0757887,30220,0.0
1544646713.3192575,30260,0.0
1544646717.458014,30280,0.0
1544646724.14491,30310,0.0
1544646725.9716454,30320,0.0
1544646731.369761,30340,0.0
1544646733.859094,30350,0.0
1544646742.6342697,30390,0.0
1544646747.6767,30410,0.0
1544646749.9262545,30420,0.0
1544646751.6152236,30430,0.0
1544646761.3942266,30470,0.0
1544646765.600821,30490,0.0
1544646770.3520205,30510,0.0
1544646776.0863183,30540,0.0
1544646796.791161,30630,0.0
1544646803.318342,30660,0.0
1544646808.1780367,30680,0.0
1544646812.9716523,30700,0.0
1544646817.2677271,30720,0.0
1544646822.0567365,30740,0.0
1544646841.8031178,30830,0.0
1544646850.3926847,30870,0.0
1544646854.8628027,30890,1.0
1544646861.1072953,30920,0.0
1544646879.0788505,31000,0.0
1544646888.0080254,31040,0.0
1544646897.052559,31080,0.0
1544646909.0800514,31140,0.0
1544646925.224257,31210,0.0
1544646929.2978103,31230,0.0
1544646940.2979724,31280,0.0
1544646956.088493,31350,0.0
1544646963.5809977,31380,0.0
1544646965.6824768,31390,0.0
1544646976.44815,31440,0.0
1544646977.8128104,31450,0.0
1544646980.233684,31460,0.0
1544646985.3044772,31480,0.0
1544646991.0859969,31510,0.0
1544647002.2014515,31560,0.0
1544647008.3216898,31590,0.0
1544647010.913515,31600,0.0
1544647015.7931674,31620,0.0
1544647028.8869786,31680,0.0
1544647049.6142364,31780,0.0
1544647065.3525355,31850,0.0
1544647072.012105,31880,0.0
1544647074.352211,31890,0.0
1544647089.853913,31960,0.0
1544647091.9632127,31970,0.0
1544647094.22214,31980,0.0
1544647096.3049946,31990,0.0
1544647107.2267218,32040,0.0
1544647113.4687357,32070,0.0
1544647166.098523,32300,0.0
1544647168.0829322,32310,0.0
1544647175.0850093,32340,0.0
1544647179.3110602,32360,0.0
1544647190.850625,32410,0.0
1544647198.0005865,32440,0.0
1544647200.0091004,32450,0.0
1544647204.1959765,32470,0.0
1544647206.6270094,32480,0.0
