Wall time,Step,Value
1544641207.0915906,5740,0.0
1544641220.192474,5800,0.0
1544641224.1429574,5820,0.0
1544641226.4622502,5830,0.0
1544641231.3848524,5850,0.0
1544641235.5783353,5870,0.0
1544641237.9218757,5880,0.0
1544641248.7299306,5930,0.0
1544641250.692329,5940,1.0
1544641270.2919202,6030,0.0
1544641283.2306175,6090,0.0
1544641288.046842,6110,0.0
1544641298.995698,6160,0.0
1544641309.9059637,6210,0.0
1544641314.6193154,6230,0.0
1544641340.7627318,6350,0.0
1544641355.7841022,6420,0.0
1544641358.1428728,6430,0.0
1544641362.901781,6450,0.0
1544641366.9449153,6470,0.0
1544641369.0699477,6480,0.0
1544641373.878458,6500,0.0
1544641399.9068244,6620,0.0
1544641406.1728137,6650,0.0
1544641414.6653278,6690,0.0
1544641421.3502896,6720,0.0
1544641427.54373,6750,0.0
1544641435.7684503,6790,0.0
1544641437.9645092,6800,0.0
1544641446.5695658,6840,0.0
1544641457.489006,6890,0.0
1544641459.8012207,6900,0.0
1544641481.3668838,7000,0.0
1544641489.7258365,7040,0.0
1544641496.5075417,7070,0.0
1544641513.7296312,7150,0.0
1544641522.3283179,7190,0.0
1544641529.2442143,7220,0.0
1544641531.6288934,7230,0.0
1544641533.7216232,7240,0.0
1544641548.720573,7310,0.0
1544641562.1969476,7370,0.0
1544641566.9400327,7390,0.0
1544641569.0825095,7400,0.0
1544641577.6948013,7440,0.0
1544641586.0285766,7480,0.0
1544641592.5655477,7510,0.0
1544641594.4427216,7520,0.0
1544641596.8399956,7530,0.0
1544641605.155163,7570,0.0
1544641624.5528064,7660,0.0
1544641633.006631,7700,0.0
1544641635.2637734,7710,0.0
1544641637.585363,7720,0.0
1544641641.5103562,7740,0.0
1544641643.652375,7750,0.0
1544641657.0883343,7810,0.0
1544641665.6891928,7850,0.0
1544641668.1135714,7860,0.0
1544641672.5808425,7880,0.0
1544641676.0298166,7900,0.0
1544641683.276441,7930,0.0
1544641685.6065555,7940,0.0
1544641687.2039864,7950,0.0
1544641689.4777193,7960,0.0
1544641696.68154,7990,0.0
1544641705.5137928,8030,0.0
1544641716.4034526,8080,0.0
1544641718.7953413,8090,0.0
1544641721.045575,8100,0.0
1544641734.2892823,8160,0.0
1544641755.761824,8260,0.0
1544641761.810832,8290,0.0
1544641770.9285896,8330,1.0
1544641779.4352353,8370,0.0
1544641784.213027,8390,0.0
1544641794.6955683,8440,0.0
1544641845.4340374,8680,0.0
1544641850.3323674,8700,0.0
1544641852.3033836,8710,0.0
1544641861.0850677,8750,0.0
1544641865.6344378,8770,0.0
1544641874.3950505,8810,0.0
1544641878.187286,8830,0.0
1544641895.778186,8910,0.0
1544641908.864542,8970,0.0
1544641917.7562969,9010,0.0
1544641932.4724288,9080,0.0
1544641934.254088,9090,0.0
1544641936.7939734,9100,0.0
1544641938.8509774,9110,0.0
1544641949.8028688,9160,0.0
1544641954.2900548,9180,0.0
1544641960.68162,9210,0.0
1544641962.9763458,9220,0.0
1544641967.7359004,9240,0.0
1544641984.4657938,9320,0.0
1544641986.836271,9330,0.0
1544641992.800887,9360,0.0
1544642008.2075598,9430,0.0
1544642014.4492657,9460,0.0
1544642033.789203,9550,0.0
1544642038.0095093,9570,0.0
1544642042.614006,9590,0.0
1544642049.180272,9620,0.0
1544642051.262545,9630,0.0
1544642071.1122918,9720,0.0
1544642073.1317837,9730,0.0
1544642081.7558424,9770,0.0
1544642084.0989335,9780,0.0
1544642085.896189,9790,0.0
1544642088.288453,9800,0.0
1544642097.5211074,9840,0.0
1544642099.230517,9850,0.0
1544642105.8161144,9880,0.0
1544642107.97679,9890,0.0
1544642124.999531,9970,0.0
1544642133.5995262,10010,0.0
1544642137.590663,10030,0.0
1544642142.312095,10050,0.0
1544642144.8199027,10060,0.0
1544642163.3115296,10150,0.0
1544642170.3817286,10180,0.0
1544642186.7766223,10260,0.0
1544642190.814576,10280,0.0
1544642200.011775,10320,0.0
1544642202.2319057,10330,0.0
1544642212.1789854,10380,0.0
1544642227.2841825,10450,0.0
1544642250.9860666,10560,0.0
1544642255.177445,10580,0.0
1544642268.2378185,10640,0.0
1544642275.0454807,10670,0.0
1544642279.3378894,10690,0.0
1544642288.2361784,10730,0.0
1544642297.1273422,10770,0.0
1544642300.980656,10790,0.0
1544642312.2015114,10840,0.0
1544642314.1303706,10850,0.0
1544642316.4697385,10860,0.0
1544642334.432612,10940,0.0
1544642347.2435296,11000,0.0
1544642355.8466158,11040,0.0
1544642358.1259658,11050,0.0
1544642360.1607049,11060,0.0
1544642379.418827,11150,0.0
1544642389.8982036,11200,0.0
1544642420.337571,11340,0.0
1544642424.8142197,11360,0.0
1544642466.7082212,11560,0.0
1544642468.8192105,11570,0.0
1544642476.912978,11610,0.0
1544642479.458735,11620,0.0
1544642481.595416,11630,0.0
1544642520.6115,11810,0.0
1544642531.6786776,11860,0.0
1544642546.9880729,11930,0.0
1544642549.266525,11940,0.0
1544642561.8715591,12000,0.0
1544642565.5969174,12020,1.0
1544642575.949381,12070,0.0
1544642580.4233012,12090,0.0
1544642584.3672087,12110,0.0
1544642593.0033863,12150,0.0
1544642630.8641596,12330,0.0
1544642634.9030702,12350,0.0
1544642639.4027667,12370,0.0
1544642656.3049636,12450,0.0
1544642662.9332283,12480,0.0
1544642675.8772416,12540,0.0
1544642680.2546198,12560,0.0
1544642684.9955626,12580,0.0
1544642687.355712,12590,0.0
1544642693.870392,12620,0.0
1544642704.7841182,12670,0.0
1544642722.267935,12750,0.0
1544642736.9133692,12820,0.0
1544642750.1456552,12880,0.0
1544642759.254122,12920,0.0
1544642761.5907736,12930,0.0
1544642763.365404,12940,0.0
1544642765.5645132,12950,0.0
1544642778.8412828,13010,0.0
1544642799.6821938,13110,0.0
1544642803.6401358,13130,0.0
1544642810.2733824,13160,0.0
1544642812.2870777,13170,0.0
1544642818.7403781,13200,0.0
1544642831.861336,13260,0.0
1544642835.2304747,13280,0.0
1544642841.5507495,13310,0.0
1544642847.4805589,13340,0.0
1544642853.8602881,13370,0.0
1544642855.8033419,13380,0.0
1544642894.7328813,13560,0.0
1544642918.0789073,13670,0.0
1544642927.1613832,13710,0.0
1544642959.4414499,13860,0.0
1544642965.3845956,13890,0.0
1544642967.6939633,13900,0.0
1544642971.7915378,13920,0.0
1544642973.7994804,13930,0.0
1544643016.3356826,14130,0.0
1544643018.8728616,14140,0.0
1544643020.6899183,14150,0.0
1544643031.2635355,14200,1.0
1544643037.3710337,14230,0.0
1544643046.3886914,14270,0.0
1544643050.364526,14290,0.0
1544643058.6452727,14330,0.0
1544643067.5563812,14370,0.0
1544643076.1756725,14410,0.0
1544643109.5695214,14570,0.0
1544643128.6140594,14660,0.0
1544643130.3149862,14670,0.0
1544643153.7663243,14780,1.0
1544643170.4212205,14860,0.0
1544643172.3915982,14870,0.0
1544643178.9824927,14900,0.0
1544643183.403991,14920,0.0
1544643185.4012063,14930,0.0
1544643202.3112552,15010,0.0
1544643204.7435765,15020,0.0
1544643219.1822805,15090,0.0
1544643223.4086146,15110,0.0
1544643250.7744846,15240,0.0
1544643252.8454714,15250,0.0
1544643259.5585804,15280,0.0
1544643274.527914,15350,1.0
1544643300.3890269,15470,0.0
1544643311.5232258,15520,0.0
1544643313.7709453,15530,0.0
1544643317.8405452,15550,0.0
1544643333.284235,15620,0.0
1544643348.3446853,15690,0.0
1544643350.2942502,15700,0.0
1544643369.629931,15790,0.0
1544643378.8297498,15830,1.0
1544643382.3778625,15850,0.0
1544643390.9871428,15890,0.0
1544643410.1872613,15980,0.0
1544643424.3019083,16050,0.0
1544643426.2304542,16060,1.0
1544643436.9148905,16110,0.0
1544643453.8712056,16190,0.0
1544643457.6322317,16210,0.0
1544643472.1875606,16280,0.0
1544643474.5675128,16290,0.0
1544643482.769198,16330,0.0
1544643493.1491494,16380,0.0
1544643499.4628546,16410,0.0
1544643503.5932162,16430,0.0
1544643510.1078472,16460,0.0
1544643516.427281,16490,0.0
1544643525.1583095,16530,0.0
1544643542.750518,16610,0.0
1544643559.7211392,16690,0.0
1544643564.8182557,16710,0.0
1544643568.9989324,16730,0.0
1544643575.5704987,16760,0.0
1544643577.0228672,16770,0.0
1544643589.9284856,16830,0.0
1544643592.535408,16840,0.0
1544643609.0702043,16920,0.0
1544643614.8474715,16950,0.0
1544643617.1695843,16960,0.0
1544643619.230943,16970,0.0
1544643621.274046,16980,0.0
1544643625.9272346,17000,0.0
1544643632.8468535,17030,0.0
1544643647.4978974,17100,0.0
1544643649.7863464,17110,0.0
1544643663.6309392,17180,0.0
1544643665.8719249,17190,0.0
1544643668.1584682,17200,0.0
1544643687.6541505,17290,0.0
1544643696.4335783,17330,0.0
1544643700.5240161,17350,0.0
1544643702.5253098,17360,0.0
1544643706.9027321,17380,0.0
1544643717.48979,17430,0.0
1544643719.7170491,17440,0.0
1544643724.1863449,17460,0.0
1544643725.9941702,17470,0.0
1544643728.2174587,17480,0.0
1544643738.389733,17530,0.0
1544643766.117051,17670,0.0
1544643785.0110703,17760,0.0
1544643797.682118,17820,0.0
1544643811.297222,17890,0.0
1544643813.383638,17900,0.0
1544643831.2809706,17990,0.0
1544643845.5871212,18060,0.0
1544643863.428743,18150,0.0
1544643870.0950756,18180,0.0
1544643884.313219,18250,0.0
1544643888.328655,18270,0.0
1544643896.5559206,18310,0.0
1544643917.7506778,18410,0.0
1544643919.1690886,18420,0.0
1544643925.424924,18450,0.0
1544643935.0178857,18500,0.0
1544643942.6252205,18540,0.0
1544643969.53717,18670,0.0
1544643973.6447048,18690,0.0
1544643975.949381,18700,0.0
1544643987.5477674,18760,0.0
1544643988.7487624,18770,1.0
1544643990.8610797,18780,0.0
1544643995.6745932,18800,0.0
1544643999.674472,18820,0.0
1544644024.6311736,18940,0.0
1544644060.6038117,19120,1.0
1544644072.7681253,19180,0.0
1544644086.2193673,19250,0.0
1544644098.2943556,19310,0.0
1544644105.9431717,19350,0.0
1544644109.9568462,19370,0.0
1544644113.608129,19390,0.0
1544644125.0572784,19450,0.0
1544644131.6302512,19480,0.0
1544644135.2900455,19500,0.0
1544644141.449658,19530,0.0
1544644147.6833775,19560,0.0
1544644153.5475647,19590,1.0
1544644171.4084184,19680,1.0
1544644176.1738667,19700,0.0
1544644200.648179,19820,0.0
1544644202.296426,19830,1.0
1544644204.2754774,19840,0.0
1544644231.8943982,19980,0.0
1544644240.2943804,20020,0.0
1544644248.3143752,20060,0.0
1544644257.1778772,20100,0.0
1544644258.7063494,20110,1.0
1544644265.1933265,20140,0.0
1544644269.3363235,20160,0.0
1544644272.6487641,20180,0.0
1544644288.69034,20260,0.0
1544644292.7271926,20280,0.0
1544644298.582959,20310,0.0
1544644304.8445063,20340,0.0
1544644311.5251932,20370,0.0
1544644315.653597,20390,0.0
1544644321.2184918,20420,0.0
1544644326.806742,20450,1.0
1544644359.2202766,20610,0.0
1544644373.5415888,20680,0.0
1544644384.8162527,20730,0.0
1544644386.9741952,20740,0.0
1544644388.9443886,20750,0.0
1544644393.5403023,20770,0.0
1544644395.5597985,20780,0.0
1544644399.5893886,20800,0.0
1544644404.0197031,20820,0.0
1544644412.4022133,20860,0.0
1544644420.748442,20900,0.0
1544644431.6588686,20950,1.0
1544644435.7968028,20970,0.0
1544644449.9799263,21040,0.0
1544644454.434062,21060,0.0
1544644456.1825886,21070,0.0
1544644467.036623,21120,0.0
1544644475.2620227,21160,1.0
1544644485.4412017,21210,0.0
1544644489.1619306,21230,0.0
1544644491.571369,21240,0.0
1544644513.0780113,21340,0.0
1544644515.4386575,21350,0.0
1544644523.5128887,21390,1.0
1544644529.7604465,21420,0.0
1544644535.8205442,21450,0.0
1544644538.0820525,21460,0.0
1544644544.333305,21490,0.0
1544644546.7206194,21500,0.0
1544644551.0208614,21520,0.0
1544644561.6766174,21570,0.0
1544644564.0128949,21580,0.0
1544644579.2164955,21650,0.0
1544644580.5961716,21660,1.0
1544644589.109321,21700,0.0
1544644593.4862635,21720,0.0
1544644597.3238976,21740,0.0
1544644605.574016,21780,0.0
1544644625.374274,21880,1.0
1544644629.8103266,21900,0.0
1544644634.4213684,21920,0.0
1544644636.7275782,21930,0.0
1544644644.0858603,21970,0.0
1544644651.0333595,22000,0.0
1544644667.1342754,22080,0.0
1544644675.813131,22120,0.0
1544644681.693215,22150,0.0
1544644705.128169,22260,1.0
1544644712.8839128,22300,0.0
1544644717.2845156,22320,1.0
1544644727.774948,22370,0.0
1544644729.4667027,22380,0.0
1544644734.09467,22400,0.0
1544644737.925452,22420,0.0
1544644740.4079094,22430,0.0
1544644744.2146983,22450,0.0
1544644748.8952873,22470,0.0
1544644750.9276335,22480,0.0
1544644758.1699574,22520,0.0
1544644765.3304563,22550,0.0
1544644771.1808767,22580,0.0
1544644781.8503664,22630,0.0
1544644805.5634422,22750,0.0
1544644813.2530067,22790,0.0
1544644819.4444757,22820,0.0
1544644838.9609947,22920,0.0
1544644850.6994486,22980,0.0
1544644852.6082156,22990,0.0
1544644856.447917,23010,1.0
1544644862.0112703,23040,1.0
1544644868.13216,23070,0.0
1544644870.1332426,23080,0.0
1544644872.1280563,23090,0.0
1544644892.9881372,23190,0.0
1544644895.0363827,23200,0.0
1544644896.8852217,23210,0.0
1544644900.9813197,23230,0.0
1544644923.944157,23350,0.0
1544644926.029005,23360,1.0
1544644928.0243936,23370,0.0
1544644930.4502554,23380,0.0
1544644944.5469255,23460,1.0
1544644963.161466,23550,0.0
1544644996.4239752,23720,0.0
1544645023.964194,23860,0.0
1544645029.1528885,23890,1.0
1544645030.8173432,23900,0.0
1544645032.5962694,23910,0.0
1544645036.2188349,23930,0.0
1544645051.7487514,24010,0.0
1544645055.7950132,24030,0.0
1544645064.0946484,24070,0.0
1544645083.2333927,24170,0.0
1544645097.2303596,24250,0.0
1544645099.434605,24260,0.0
1544645118.871871,24370,0.0
1544645133.2084677,24450,0.0
1544645143.2656977,24510,0.0
1544645145.3579178,24520,0.0
1544645149.0274522,24540,0.0
1544645152.8701985,24560,1.0
1544645160.6958919,24610,1.0
1544645191.9237897,24800,0.0
1544645195.9114518,24820,0.0
1544645202.594377,24860,0.0
1544645204.4101512,24870,0.0
1544645220.6114569,24970,0.0
1544645223.9580436,24990,0.0
1544645228.40784,25020,1.0
1544645230.2569664,25030,1.0
1544645231.9908955,25040,0.0
1544645247.4178507,25140,0.0
1544645248.5424047,25150,0.0
1544645254.3526554,25180,0.0
1544645258.83043,25200,1.0
1544645264.8363404,25240,1.0
1544645267.9810908,25260,0.0
1544645273.1280885,25290,1.0
1544645276.4291248,25310,0.0
1544645279.676239,25330,1.0
1544645282.8070707,25350,1.0
1544645295.961352,25440,1.0
1544645302.7143488,25480,0.0
1544645309.2186837,25520,1.0
1544645312.4664185,25540,1.0
1544645316.5641994,25570,1.0
1544645320.848899,25600,1.0
1544645329.9264507,25660,0.0
1544645332.473884,25670,0.0
1544645339.2349555,25710,0.0
1544645344.6325588,25740,1.0
1544645349.3718088,25770,0.0
1544645352.3277524,25790,1.0
1544645364.8202703,25880,1.0
1544645368.7412176,25910,1.0
1544645369.5551045,25920,1.0
1544645371.5848994,25930,0.0
1544645373.008963,25940,0.0
1544645378.0567837,25970,0.0
1544645383.3235795,26010,0.0
1544645392.6619458,26070,0.0
1544645394.259378,26080,0.0
1544645398.7815075,26110,1.0
1544645412.104639,26190,0.0
1544645419.8245032,26240,0.0
1544645424.1447437,26270,0.0
1544645429.2890954,26300,1.0
1544645430.6489875,26310,0.0
1544645439.1179316,26370,1.0
1544645442.5849607,26390,0.0
1544645451.8068433,26450,0.0
1544645456.8931649,26480,0.0
1544645461.417619,26510,0.0
1544645463.4128008,26520,0.0
1544645469.5192504,26560,0.0
1544645496.858279,26750,1.0
1544645501.3535235,26790,1.0
1544645504.466371,26810,0.0
1544645511.061958,26860,0.0
1544645517.4693956,26910,0.0
1544645534.3904932,27040,0.0
1544645539.2306454,27080,1.0
1544645543.315981,27110,0.0
1544645562.6685593,27260,0.0
1544645577.7181854,27370,1.0
1544645579.2342477,27380,1.0
1544645582.745991,27410,1.0
1544645590.8361466,27470,1.0
1544645599.0109136,27540,1.0
1544645600.6441395,27550,1.0
1544645602.4743702,27560,1.0
1544645603.5267878,27570,1.0
1544645604.7350218,27580,1.0
1544645606.0810192,27590,1.0
1544645615.4396627,27670,0.0
1544645645.8111513,27900,1.0
1544645646.4936554,27910,1.0
1544645648.404239,27920,0.0
1544645657.6838784,27990,1.0
1544645670.8835762,28100,1.0
1544645672.790671,28120,1.0
1544645687.8214567,28240,1.0
1544645689.2456462,28250,1.0
1544645692.9036222,28280,0.0
1544645695.2974403,28300,1.0
1544645696.749051,28310,1.0
1544645699.0560653,28330,1.0
1544645723.491314,28520,1.0
1544645730.3253155,28570,1.0
1544645734.8494966,28600,1.0
1544645738.2937872,28630,1.0
1544645749.8480012,28720,1.0
1544645751.1407568,28730,0.0
1544645758.823922,28790,1.0
1544645761.4000697,28810,1.0
1544645762.6562781,28820,1.0
1544645771.6403646,28880,0.0
1544645776.0233982,28910,1.0
1544645777.4021468,28920,1.0
1544645783.629124,28970,0.0
1544645785.6884217,28990,1.0
1544645788.7326512,29010,1.0
1544645792.616014,29040,0.0
1544645794.252586,29050,0.0
1544645805.1137576,29130,1.0
1544645811.5823667,29180,0.0
1544645814.0186324,29200,1.0
1544645815.1760645,29210,1.0
1544645816.5506964,29220,1.0
1544645828.4440353,29330,1.0
1544645841.3610783,29430,0.0
1544645852.4159365,29510,1.0
1544645876.163916,29680,1.0
1544645883.5096114,29730,0.0
1544645885.952689,29750,1.0
1544645887.150002,29760,1.0
1544645890.7662332,29790,1.0
1544645904.271095,29890,0.0
1544645911.5683906,29950,0.0
1544645916.5120604,29990,1.0
1544645921.8085568,30040,1.0
1544645923.8438194,30060,1.0
1544645925.850865,30080,1.0
1544645928.4080265,30100,0.0
1544645931.1487322,30120,1.0
1544645935.9278865,30160,1.0
1544645936.9519863,30170,1.0
1544645940.5881321,30200,1.0
1544645948.3938913,30260,1.0
1544645950.9064727,30280,1.0
1544645955.5147,30310,0.0
1544645966.325757,30390,1.0
1544645968.893169,30410,1.0
1544645969.946819,30420,1.0
1544645970.9813092,30430,0.0
1544645980.9944792,30510,0.0
1544646002.3605738,30660,1.0
1544646004.7633705,30680,0.0
1544646007.4760165,30700,1.0
1544646009.1215672,30720,1.0
1544646012.1101022,30740,0.0
1544646023.9697866,30830,0.0
1544646028.9073668,30870,1.0
1544646031.500076,30890,1.0
1544646045.7127798,31000,0.0
1544646049.806142,31040,1.0
1544646063.4386802,31140,0.0
1544646076.4497693,31230,1.0
1544646082.0718906,31280,1.0
1544646091.5319145,31350,0.0
1544646096.067301,31380,1.0
1544646096.6457965,31390,1.0
1544646104.6893122,31450,1.0
1544646105.564501,31460,1.0
1544646108.6340797,31480,1.0
1544646111.9324942,31510,1.0
1544646117.4762201,31560,1.0
1544646120.9466774,31590,1.0
1544646122.545372,31600,0.0
1544646125.5130541,31620,0.0
1544646144.8108783,31780,1.0
1544646151.994236,31850,0.0
1544646156.284514,31890,1.0
1544646164.924748,31960,1.0
1544646166.1837723,31970,1.0
1544646176.0178928,32040,0.0
1544646180.4552805,32070,1.0
1544646211.578269,32310,0.0
1544646215.3938153,32340,1.0
1544646217.6504571,32360,1.0
1544646223.359133,32410,1.0
1544646226.283297,32440,1.0
1544646227.7243493,32450,0.0
1544646230.4590156,32470,0.0
1544646231.8898494,32480,1.0
1544646241.7183652,32550,0.0
1544646244.35106,32570,1.0
1544646246.9828963,32590,1.0
1544646257.4711728,32680,1.0
1544646262.5271678,32730,1.0
1544646274.379204,32820,1.0
1544646275.988007,32840,1.0
1544646278.4677927,32860,1.0
1544646283.1401663,32900,1.0
1544646286.208216,32930,1.0
1544646302.8909905,33060,1.0
1544646304.08641,33070,1.0
1544646304.9017584,33080,1.0
1544646312.0565526,33140,0.0
1544646320.9343832,33220,1.0
1544646329.7437193,33280,1.0
1544646331.4079616,33290,0.0
1544646332.511081,33300,1.0
1544646337.7034738,33340,1.0
1544646343.4496148,33390,1.0
1544646352.586978,33460,1.0
1544646362.7250876,33540,1.0
1544646367.3633103,33580,1.0
1544646372.0867069,33620,1.0
1544646374.7329514,33640,1.0
1544646382.1917007,33700,1.0
1544646386.31939,33730,1.0
1544646389.3286958,33750,1.0
1544646391.8361883,33770,1.0
1544646393.915211,33790,1.0
1544646397.4316552,33820,1.0
1544646404.4378302,33870,1.0
1544646420.7159202,33990,1.0
1544646426.9222355,34040,1.0
1544646433.3423765,34090,1.0
1544646456.016092,34270,1.0
1544646461.6997032,34310,0.0
1544646464.9838216,34340,1.0
1544646470.8071167,34390,0.0
1544646477.6994846,34450,1.0
1544646478.9847481,34460,1.0
1544646483.6820521,34500,1.0
1544646486.5309737,34520,1.0
1544646493.8486748,34580,1.0
1544646494.7797532,34590,1.0
1544646500.850492,34650,1.0
1544646508.787458,34720,0.0
1544646515.6558878,34780,1.0
1544646519.590308,34810,0.0
1544646526.8980005,34870,1.0
1544646541.5621724,34980,1.0
1544646543.4025319,35000,1.0
1544646552.7224967,35070,1.0
1544646557.3198283,35100,0.0
1544646559.6590426,35120,1.0
1544646561.650899,35130,0.0
1544646564.1576774,35150,1.0
1544646570.48267,35200,1.0
1544646590.7110322,35360,0.0
1544646592.711848,35380,1.0
1544646593.7912219,35390,0.0
1544646599.327195,35430,1.0
1544646600.549333,35440,0.0
1544646605.6755815,35480,1.0
1544646608.3375652,35500,0.0
1544646614.2930546,35560,1.0
1544646615.6658442,35570,1.0
1544646619.8515043,35600,1.0
1544646625.085351,35640,1.0
1544646639.1611404,35760,1.0
1544646645.084328,35810,1.0
1544646648.0447946,35840,1.0
1544646658.0711815,35930,1.0
1544646659.123279,35940,1.0
1544646667.6219993,36000,0.0
1544646668.525437,36010,1.0
1544646684.9908073,36150,1.0
1544646690.1837547,36190,0.0
1544646692.7730749,36210,0.0
1544646695.6706939,36230,1.0
1544646698.8715706,36260,1.0
1544646702.9710846,36290,1.0
1544646714.0842953,36380,1.0
1544646721.298667,36440,1.0
1544646724.6633904,36460,0.0
1544646737.412949,36570,1.0
1544646739.3719537,36580,0.0
1544646746.7629526,36640,1.0
1544646755.125937,36710,1.0
1544646784.8412704,36950,0.0
1544646786.1649137,36960,1.0
1544646788.736932,36980,0.0
1544646791.7932413,37010,1.0
1544646794.5220752,37030,1.0
1544646819.0390835,37240,1.0
1544646822.8929844,37270,1.0
1544646827.692925,37310,1.0
1544646828.7990773,37320,1.0
1544646830.1596644,37330,1.0
1544646836.046707,37390,1.0
1544646839.0188708,37420,1.0
1544646841.0153027,37440,1.0
1544646843.296271,37460,1.0
1544646850.2845585,37530,0.0
1544646855.4144793,37570,1.0
1544646858.9678795,37600,1.0
1544646864.9080102,37650,1.0
1544646873.5047922,37730,1.0
1544646877.533907,37770,1.0
1544646880.5620968,37790,0.0
1544646883.454776,37810,1.0
1544646892.0430083,37880,0.0
1544646901.0925076,37940,0.0
1544646903.4761388,37960,1.0
1544646906.993697,37990,0.0
1544646920.0258203,38100,0.0
1544646920.9282079,38110,1.0
1544646924.7681947,38150,1.0
1544646930.0667598,38200,0.0
1544646932.036614,38220,1.0
1544646944.027751,38320,1.0
1544646946.4714987,38340,1.0
1544646949.0565054,38360,0.0
1544646965.983886,38490,0.0
1544646973.5576708,38550,1.0
1544646986.7011409,38650,1.0
1544646992.5525515,38700,1.0
1544647000.1533992,38770,1.0
1544647004.1474388,38800,1.0
1544647005.9193563,38820,1.0
1544647030.7067404,39020,1.0
1544647031.6860633,39030,1.0
1544647032.7894316,39040,1.0
1544647039.2410576,39090,0.0
1544647041.6603644,39110,1.0
1544647048.697211,39170,1.0
1544647053.442025,39210,1.0
1544647061.3275378,39280,0.0
1544647062.654757,39290,0.0
1544647063.668289,39300,1.0
1544647069.0193694,39350,0.0
1544647070.3751326,39360,1.0
1544647075.0393631,39400,1.0
1544647088.4412122,39510,1.0
1544647095.4300506,39570,1.0
1544647101.8809757,39630,1.0
1544647105.0361664,39660,1.0
1544647107.116277,39680,1.0
1544647115.8435163,39770,1.0
1544647120.3340135,39810,1.0
1544647125.1888752,39850,1.0
1544647128.1242948,39870,1.0
1544647133.766478,39920,1.0
1544647139.1321008,39960,1.0
1544647141.2471902,39980,1.0
1544647145.257206,40010,1.0
1544647151.256968,40060,1.0
1544647157.704149,40100,0.0
1544647159.3353257,40110,0.0
1544647162.0058584,40130,1.0
1544647170.5760734,40220,1.0
1544647172.0588374,40230,1.0
1544647183.9712172,40340,0.0
1544647186.1096013,40360,1.0
1544647187.0294251,40370,1.0
1544647194.294966,40440,1.0
1544647196.729801,40460,1.0
