Wall time,Step,Value
1544646326.1812549,29200,0.0
1544646327.736443,29210,0.0
1544646329.498168,29220,0.0
1544646349.473566,29330,1.0
1544646367.3819032,29430,1.0
1544646382.2483492,29510,0.0
1544646411.9803267,29680,1.0
1544646420.695008,29730,0.0
1544646424.5518894,29750,0.0
1544646426.2641165,29760,0.0
1544646431.7386427,29790,0.0
1544646449.8285923,29890,0.0
1544646461.0635357,29950,0.0
1544646468.8599522,29990,0.0
1544646477.1544802,30040,1.0
1544646480.473334,30060,1.0
1544646483.6891458,30080,1.0
1544646487.2356317,30100,1.0
1544646491.4918933,30120,0.0
1544646499.2434132,30160,0.0
1544646500.8901992,30170,1.0
1544646505.938567,30200,0.0
1544646506.9917316,30210,1.0
1544646509.0199022,30220,0.0
1544646516.272965,30260,0.0
1544646519.5513194,30280,1.0
1544646525.5605102,30310,0.0
1544646527.3470788,30320,0.0
1544646530.745517,30340,1.0
1544646540.461309,30390,0.0
1544646543.5818176,30410,1.0
1544646545.7733383,30420,0.0
1544646546.7120264,30430,1.0
1544646557.0428815,30490,0.0
1544646561.468951,30510,0.0
1544646567.3379598,30540,0.0
1544646583.9330726,30630,0.0
1544646590.4597304,30660,1.0
1544646593.8368952,30680,0.0
1544646597.9404309,30700,0.0
1544646601.3127322,30720,0.0
1544646605.4237325,30740,0.0
1544646621.1022365,30830,1.0
1544646628.6883986,30870,0.0
1544646632.4603562,30890,0.0
1544646638.3132875,30920,0.0
1544646651.1752758,31000,0.0
1544646658.7248895,31040,0.0
1544646665.6335232,31080,0.0
1544646676.0474832,31140,0.0
1544646687.8761258,31210,0.0
1544646691.227968,31230,1.0
1544646700.3873355,31280,0.0
1544646711.3782313,31350,1.0
1544646716.5787745,31380,0.0
1544646718.4164886,31390,0.0
1544646727.265566,31440,1.0
1544646728.6878326,31450,0.0
1544646730.865416,31460,0.0
1544646734.3261144,31480,0.0
1544646738.6734154,31510,1.0
1544646745.6886806,31560,1.0
1544646750.679231,31590,0.0
1544646752.4639208,31600,1.0
1544646755.787064,31620,0.0
1544646766.1287673,31680,0.0
1544646781.5981598,31780,1.0
1544646793.242358,31850,1.0
1544646797.7168553,31880,0.0
1544646799.1179457,31890,0.0
1544646810.021925,31960,1.0
1544646811.3995316,31970,0.0
1544646813.3205624,31980,0.0
1544646814.6653397,31990,1.0
1544646823.0471647,32040,1.0
1544646828.5998054,32070,0.0
1544646867.3766034,32310,1.0
1544646871.665517,32340,1.0
1544646874.3553362,32360,1.0
1544646882.4856756,32410,0.0
1544646887.7374613,32440,0.0
1544646889.678829,32450,0.0
1544646892.9205394,32470,0.0
1544646894.2869146,32480,1.0
1544646904.8821123,32550,1.0
1544646907.9752102,32570,0.0
1544646910.536554,32590,1.0
1544646924.7666726,32680,1.0
1544646933.302424,32730,0.0
1544646935.4460132,32740,0.0
1544646943.9051018,32800,1.0
1544646947.6721432,32820,1.0
1544646949.473894,32840,1.0
1544646952.8140516,32860,0.0
1544646959.7291095,32900,0.0
1544646963.5013192,32930,1.0
1544646969.606366,32970,0.0
1544646984.006786,33060,0.0
1544646985.5234013,33070,1.0
1544646987.0604658,33080,1.0
1544646995.6043708,33140,0.0
1544647006.3752885,33220,0.0
1544647012.695505,33260,0.0
1544647015.1412303,33280,1.0
1544647016.3345962,33290,1.0
1544647018.2805266,33300,0.0
1544647024.8502626,33340,0.0
1544647032.2572112,33390,0.0
1544647041.0977356,33460,1.0
1544647052.6322174,33540,0.0
1544647058.9285119,33580,0.0
1544647065.6324868,33620,1.0
1544647068.0880792,33640,1.0
1544647077.1187046,33700,0.0
1544647081.2729683,33730,1.0
1544647084.4729724,33750,1.0
1544647086.9168985,33770,1.0
1544647089.513392,33790,1.0
1544647094.7403228,33820,1.0
1544647097.2182274,33840,1.0
1544647101.3989928,33870,1.0
1544647107.0210276,33910,1.0
1544647118.3749607,33990,1.0
1544647125.754458,34040,1.0
1544647127.3086238,34050,1.0
1544647131.8117023,34090,1.0
1544647142.403116,34160,0.0
1544647157.5986278,34270,1.0
1544647162.011297,34300,1.0
1544647163.3950324,34310,1.0
1544647167.4578977,34340,0.0
1544647174.7831793,34390,0.0
1544647183.0650873,34450,1.0
1544647185.3049786,34460,0.0
1544647190.7099755,34500,0.0
1544647193.628391,34520,1.0
1544647202.6520922,34580,0.0
1544647204.5986917,34590,0.0
1544647206.6456246,34610,1.0
1544647210.99955,34650,1.0
1544647218.8101726,34720,1.0
1544647227.8662398,34780,1.0
1544647231.9974346,34810,0.0
1544647239.703194,34870,1.0
1544647250.8892992,34950,1.0
1544647254.5869114,34980,1.0
1544647257.2821448,35000,1.0
1544647259.2389982,35010,0.0
1544647265.3066134,35060,1.0
1544647266.3236654,35070,0.0
1544647270.9077451,35100,1.0
1544647274.0215237,35120,0.0
1544647275.4879858,35130,0.0
1544647278.427266,35150,0.0
1544647284.6438644,35200,1.0
1544647297.8629322,35300,0.0
1544647305.1621876,35360,0.0
1544647307.5692065,35380,1.0
1544647308.7833586,35390,1.0
1544647313.84986,35430,1.0
1544647315.8049934,35440,1.0
1544647322.1186836,35480,0.0
1544647324.7435124,35500,0.0
1544647332.6124158,35560,0.0
1544647333.6475258,35570,1.0
1544647337.5445683,35600,1.0
1544647342.6363869,35640,1.0
1544647357.939338,35760,1.0
1544647364.1217754,35810,0.0
1544647365.3683765,35820,0.0
1544647368.180979,35840,1.0
1544647378.4433017,35930,0.0
1544647379.623702,35940,1.0
1544647387.6694448,36000,1.0
1544647388.9212365,36010,1.0
1544647407.4434295,36150,1.0
1544647412.1800406,36190,1.0
1544647415.0558186,36210,0.0
1544647417.5214343,36230,0.0
1544647421.609113,36260,0.0
1544647425.5099354,36290,1.0
1544647437.8361075,36380,1.0
