Wall time,Step,Value
1544660811.4214923,5740,0.0
1544660812.5622897,5750,0.0
1544660816.9172938,5780,0.0
1544660819.5058453,5800,0.0
1544660821.1044369,5810,0.0
1544660822.6396408,5820,0.0
1544660824.165444,5830,0.0
1544660825.4895484,5840,0.0
1544660827.0317743,5850,0.0
1544660829.801647,5870,0.0
1544660831.1336644,5880,0.0
1544660837.7214515,5930,0.0
1544660839.084643,5940,0.0
1544660841.885106,5960,0.0
1544660843.370826,5970,0.0
1544660844.6873896,5980,0.0
1544660848.8383954,6010,0.0
1544660851.7195659,6030,0.0
1544660857.1511414,6070,0.0
1544660860.2650087,6090,0.0
1544660862.5554829,6110,1.0
1544660863.8784466,6120,0.0
1544660865.0899894,6130,0.0
1544660869.3872862,6160,0.0
1544660875.2805674,6200,0.0
1544660876.503852,6210,1.0
1544660879.2078676,6230,0.0
1544660883.822404,6260,0.0
1544660889.249701,6300,0.0
1544660896.7588015,6350,0.0
1544660906.53655,6420,0.0
1544660908.0972934,6430,0.0
1544660910.892224,6450,0.0
1544660912.2322683,6460,0.0
1544660913.8592963,6470,0.0
1544660915.4843228,6480,0.0
1544660917.0926366,6490,0.0
1544660918.5838516,6500,0.0
1544660921.0986686,6520,0.0
1544660922.6818018,6530,0.0
1544660928.1546555,6570,0.0
1544660929.3294542,6580,1.0
1544660934.8561463,6620,0.0
1544660938.9022312,6650,0.0
1544660942.2752252,6670,0.0
1544660943.7883556,6680,0.0
1544660944.8140757,6690,0.0
1544660949.7777693,6720,0.0
1544660950.823796,6730,0.0
1544660951.9969828,6740,0.0
1544660953.6376548,6750,0.0
1544660955.1474462,6760,0.0
1544660958.1611056,6780,0.0
1544660959.4046693,6790,0.0
1544660961.054779,6800,0.0
1544660963.9369876,6820,0.0
1544660965.2634492,6830,0.0
1544660966.2697644,6840,1.0
1544660967.7445626,6850,0.0
1544660969.4371493,6860,0.0
1544660970.8830318,6870,0.0
1544660973.403871,6890,0.0
1544660975.1544344,6900,0.0
1544660984.6979735,6970,0.0
1544660989.2769425,7000,0.0
1544660990.4700596,7010,0.0
1544660991.9557292,7020,0.0
1544660994.4723015,7040,0.0
1544660999.4318976,7070,0.0
1544661001.623576,7090,0.0
1544661004.728968,7110,0.0
1544661010.2801046,7150,0.0
1544661015.7367964,7190,0.0
1544661017.2948196,7200,0.0
1544661019.685001,7220,0.0
1544661021.4383965,7230,0.0
1544661022.9127512,7240,0.0
1544661024.2771006,7250,0.0
1544661025.4912724,7260,0.0
1544661030.7831242,7300,0.0
1544661032.1424012,7310,1.0
1544661041.3053093,7370,0.0
1544661044.4386315,7390,0.0
1544661045.2042809,7400,0.0
1544661046.8874872,7410,0.0
1544661048.6415558,7420,0.0
1544661051.583354,7440,0.0
1544661055.9485884,7470,0.0
1544661057.3418007,7480,0.0
1544661061.255401,7510,0.0
1544661062.9150326,7520,0.0
1544661064.2680352,7530,0.0
1544661067.0776622,7550,0.0
1544661070.0393698,7570,1.0
1544661074.129379,7600,0.0
1544661078.3378127,7630,0.0
1544661083.0797372,7660,0.0
1544661084.4298956,7670,0.0
1544661085.3384748,7680,1.0
1544661088.469877,7700,0.0
1544661090.223643,7710,0.0
1544661091.6508718,7720,0.0
1544661094.3400478,7740,0.0
1544661095.8679187,7750,0.0
1544661097.4206371,7760,0.0
1544661103.8311512,7810,0.0
1544661110.000993,7850,0.0
1544661110.8306088,7860,1.0
1544661113.5938482,7880,0.0
1544661116.2453406,7900,0.0
1544661119.4583747,7920,0.0
1544661120.9707453,7930,0.0
1544661122.7245965,7940,0.0
1544661124.1092453,7950,0.0
1544661125.345835,7960,0.0
1544661126.885656,7970,0.0
1544661130.0747428,7990,0.0
1544661132.6123478,8010,0.0
1544661135.417331,8030,1.0
1544661139.349947,8060,0.0
1544661142.3873405,8080,0.0
1544661143.547089,8090,0.0
1544661145.1399958,8100,0.0
1544661150.7021692,8140,0.0
1544661153.896739,8160,0.0
1544661155.5115244,8170,0.0
1544661157.9806676,8190,0.0
1544661161.8830059,8220,1.0
1544661167.6553924,8260,0.0
1544661172.197889,8290,0.0
1544661176.4479938,8320,0.0
1544661177.7598574,8330,0.0
1544661180.5298545,8350,0.0
1544661183.4516587,8370,0.0
1544661186.150326,8390,0.0
1544661192.9275565,8440,1.0
1544661195.6208293,8460,0.0
1544661196.8803978,8470,0.0
1544661197.913832,8480,1.0
1544661198.9939442,8490,0.0
1544661203.6032605,8520,0.0
1544661212.5533884,8580,0.0
1544661215.201425,8600,0.0
1544661216.4914432,8610,0.0
1544661218.0752816,8620,0.0
1544661219.2743466,8630,0.0
1544661221.024413,8640,0.0
1544661226.8614585,8680,0.0
1544661229.844157,8700,0.0
1544661231.3835077,8710,0.0
1544661237.0863402,8750,0.0
1544661238.3214977,8760,0.0
1544661239.440416,8770,1.0
1544661241.045321,8780,0.0
1544661245.2122831,8810,0.0
1544661246.7764804,8820,0.0
1544661248.384541,8830,0.0
1544661250.8927727,8850,0.0
1544661255.4351714,8880,0.0
1544661257.9608076,8900,0.0
1544661259.5886335,8910,0.0
1544661262.3880079,8930,1.0
1544661263.9901958,8940,0.0
1544661268.0020719,8970,0.0
1544661272.4368794,9000,0.0
1544661273.9482377,9010,0.0
1544661283.6885786,9080,0.0
1544661285.262401,9090,0.0
1544661286.9036112,9100,0.0
1544661288.1311483,9110,0.0
1544661289.762333,9120,0.0
1544661290.919915,9130,0.0
1544661292.5847697,9140,0.0
1544661295.756831,9160,0.0
1544661297.1749787,9170,0.0
1544661298.2670238,9180,0.0
1544661302.4822657,9210,0.0
1544661303.824387,9220,0.0
1544661305.4594872,9230,0.0
1544661306.8865933,9240,0.0
1544661309.374761,9260,0.0
1544661317.324738,9320,1.0
1544661318.2989066,9330,0.0
1544661322.6596391,9360,1.0
1544661332.4454596,9430,0.0
1544661337.0554795,9460,0.0
1544661347.188495,9530,0.0
1544661348.713422,9540,0.0
1544661350.2641544,9550,0.0
1544661353.1715784,9570,0.0
1544661354.5916314,9580,0.0
1544661355.9123495,9590,1.0
1544661359.510408,9620,0.0
1544661361.0733373,9630,0.0
1544661363.7704415,9650,0.0
1544661366.9307063,9670,0.0
1544661368.5606542,9680,0.0
1544661371.1843948,9700,0.0
1544661374.5185966,9720,0.0
1544661375.5105069,9730,1.0
1544661378.4935567,9750,0.0
1544661381.3755064,9770,1.0
1544661382.854021,9780,0.0
1544661384.1649241,9790,0.0
1544661385.7480679,9800,0.0
1544661390.3954024,9830,0.0
1544661391.835498,9840,0.0
1544661393.2544875,9850,0.0
1544661397.5443902,9880,0.0
1544661399.2143583,9890,0.0
1544661410.7384493,9970,0.0
1544661414.4423997,10000,0.0
1544661416.20426,10010,0.0
1544661418.4902751,10030,0.0
1544661421.5200763,10050,0.0
1544661422.5511367,10060,0.0
1544661426.262222,10090,0.0
1544661427.8484724,10100,0.0
1544661430.8206062,10120,0.0
1544661432.2730906,10130,1.0
1544661433.3189533,10140,0.0
1544661434.701772,10150,0.0
1544661438.8690119,10180,0.0
1544661450.715753,10260,0.0
1544661453.6966825,10280,0.0
1544661456.9706552,10300,0.0
1544661459.7916,10320,0.0
1544661461.161089,10330,0.0
1544661462.8101184,10340,0.0
1544661465.8247402,10360,0.0
1544661468.833361,10380,0.0
1544661470.3469708,10390,0.0
1544661472.0094519,10400,0.0
1544661476.3004754,10430,0.0
1544661479.169678,10450,0.0
1544661489.0992224,10520,0.0
1544661490.7638893,10530,0.0
1544661494.4090588,10560,1.0
1544661496.8125615,10580,0.0
1544661505.2030466,10640,0.0
1544661506.7184026,10650,0.0
1544661509.3142998,10670,0.0
1544661511.557041,10690,0.0
1544661518.0054135,10730,0.0
1544661520.8452883,10750,0.0
1544661523.8444514,10770,0.0
1544661526.6333601,10790,0.0
1544661529.406126,10810,0.0
1544661533.6975,10840,0.0
1544661535.1971207,10850,0.0
1544661536.3033266,10860,0.0
1544661537.9644835,10870,0.0
1544661547.0871837,10930,0.0
1544661548.1602373,10940,0.0
1544661556.6517122,11000,0.0
1544661559.9559562,11020,0.0
1544661562.9408123,11040,0.0
1544661564.5478036,11050,0.0
1544661566.0946887,11060,0.0
1544661578.6443174,11150,0.0
1544661581.7550027,11170,0.0
1544661585.822248,11200,1.0
1544661590.6691375,11230,0.0
1544661592.1117406,11240,0.0
1544661594.9505198,11260,0.0
1544661596.4059644,11270,0.0
1544661597.9221256,11280,0.0
1544661602.131627,11310,0.0
1544661603.7003853,11320,0.0
1544661606.6228077,11340,0.0
1544661608.1770759,11350,0.0
1544661609.642137,11360,0.0
1544661614.091451,11390,0.0
1544661615.8512568,11400,0.0
1544661618.9194853,11420,0.0
1544661630.2716186,11500,0.0
1544661631.7065163,11510,0.0
1544661633.4394891,11520,0.0
1544661635.0470283,11530,0.0
1544661639.085639,11560,1.0
1544661640.694113,11570,0.0
1544661642.4182549,11580,0.0
1544661646.3214417,11610,0.0
1544661648.0039883,11620,0.0
1544661649.307284,11630,0.0
1544661669.921042,11780,0.0
1544661674.2125683,11810,0.0
1544661676.901701,11830,0.0
1544661678.687792,11840,0.0
1544661681.4201002,11860,0.0
1544661682.8331351,11870,0.0
1544661687.844266,11900,0.0
1544661692.0514467,11930,0.0
1544661693.835708,11940,0.0
1544661694.6621063,11950,1.0
1544661695.951888,11960,0.0
1544661698.8869052,11980,0.0
1544661700.6916647,11990,0.0
1544661701.9981117,12000,0.0
1544661704.594452,12020,0.0
1544661708.1065283,12040,0.0
1544661708.9980578,12050,0.0
1544661711.9113128,12070,0.0
1544661714.8648872,12090,0.0
1544661717.7570434,12110,0.0
1544661719.493005,12120,0.0
1544661721.2958207,12130,0.0
1544661722.1860862,12140,0.0
1544661723.6528656,12150,0.0
1544661738.3774784,12250,0.0
1544661739.8567872,12260,0.0
1544661744.1151183,12290,0.0
1544661750.6296988,12330,0.0
1544661751.9223602,12340,0.0
1544661753.5757053,12350,1.0
1544661756.4218972,12370,0.0
1544661760.7580454,12400,0.0
1544661764.674268,12430,0.0
1544661767.7995298,12450,1.0
1544661770.0961952,12470,0.0
1544661771.7573016,12480,0.0
1544661774.9479964,12500,0.0
1544661776.5640664,12510,0.0
1544661781.1341681,12540,0.0
1544661782.325138,12550,0.0
1544661783.7427666,12560,0.0
1544661786.782948,12580,0.0
1544661788.5564654,12590,0.0
1544661789.698726,12600,0.0
1544661792.3868437,12620,0.0
1544661793.8815792,12630,0.0
1544661795.4026744,12640,0.0
1544661796.7524188,12650,0.0
1544661798.138803,12660,0.0
1544661799.6383016,12670,0.0
1544661806.1209111,12720,0.0
1544661807.3140967,12730,0.0
1544661810.3277545,12750,0.0
1544661815.7805042,12790,1.0
1544661817.2084918,12800,0.0
1544661820.058628,12820,0.0
1544661825.771884,12860,0.0
1544661828.2828057,12880,0.0
1544661831.5199206,12900,0.0
1544661834.1259618,12920,0.0
1544661835.5202708,12930,0.0
1544661837.2699964,12940,0.0
1544661838.5258567,12950,0.0
1544661841.0854318,12970,0.0
1544661845.231407,13000,0.0
1544661846.5140035,13010,0.0
1544661849.1770036,13030,0.0
1544661850.6497526,13040,0.0
1544661852.1014254,13050,0.0
1544661854.797903,13070,1.0
1544661861.2676084,13110,0.0
1544661863.943162,13130,0.0
1544661865.2831357,13140,1.0
1544661868.361832,13160,0.0
1544661869.4383624,13170,0.0
1544661874.0655692,13200,0.0
1544661875.2432384,13210,0.0
1544661882.1526146,13260,1.0
1544661883.7162015,13270,0.0
1544661884.9047496,13280,1.0
1544661889.5030928,13310,0.0
1544661892.4754984,13330,0.0
1544661894.0175636,13340,0.0
1544661895.1810968,13350,0.0
1544661896.9485557,13360,0.0
1544661898.3791835,13370,0.0
1544661899.8710709,13380,0.0
1544661904.1131763,13410,0.0
1544661908.3707345,13440,0.0
1544661911.568763,13460,0.0
1544661915.736369,13490,0.0
1544661917.835829,13500,0.0
1544661919.1858532,13510,0.0
1544661920.8280427,13520,0.0
1544661926.619284,13560,0.0
1544661932.8062751,13600,0.0
1544661935.6671014,13620,0.0
1544661937.0986686,13630,0.0
1544661942.8557298,13670,0.0
1544661944.2234144,13680,0.0
1544661949.0371168,13710,0.0
1544661953.211501,13740,0.0
1544661959.1938384,13780,0.0
1544661960.7157354,13790,0.0
1544661962.191506,13800,0.0
1544661966.2345245,13830,0.0
1544661968.806181,13850,0.0
1544661970.258158,13860,0.0
1544661973.2613547,13880,0.0
1544661974.056422,13890,1.0
1544661975.7485778,13900,0.0
1544661978.9900477,13920,0.0
1544661980.6512768,13930,0.0
1544661985.237201,13960,0.0
1544661992.5472076,14010,1.0
1544662009.4979477,14130,0.0
1544662011.0054245,14140,1.0
1544662012.3877552,14150,0.0
1544662013.7809196,14160,0.0
1544662020.1283133,14200,0.0
1544662024.182878,14230,0.0
1544662025.9618413,14240,0.0
1544662028.626483,14260,0.0
1544662030.3157754,14270,0.0
1544662031.8068442,14280,0.0
1544662033.3415928,14290,0.0
1544662038.8922415,14330,0.0
1544662040.582193,14340,0.0
1544662042.1171737,14350,0.0
1544662044.72939,14370,0.0
1544662046.2937415,14380,0.0
1544662047.9112256,14390,0.0
1544662050.6990862,14410,0.0
1544662053.9652784,14430,0.0
1544662067.368164,14490,0.0
1544662070.198132,14510,0.0
1544662077.1067128,14560,0.0
1544662078.2014198,14570,0.0
1544662091.8737617,14660,0.0
1544662093.1054852,14670,0.0
1544662098.758497,14710,0.0
1544662104.418315,14750,0.0
1544662109.453481,14780,0.0
1544662113.816173,14810,0.0
1544662115.468588,14820,0.0
1544662116.7884784,14830,1.0
1544662121.061549,14860,0.0
1544662122.9815638,14870,0.0
1544662127.36016,14900,0.0
1544662130.1756837,14920,0.0
1544662131.3312068,14930,0.0
1544662132.9806871,14940,0.0
1544662143.6919324,15010,0.0
1544662144.620219,15020,0.0
1544662146.0189779,15030,1.0
1544662147.4897518,15040,0.0
1544662150.0850773,15060,0.0
1544662151.5407183,15070,0.0
1544662153.068065,15080,0.0
1544662154.4542823,15090,0.0
1544662155.6600733,15100,0.0
1544662157.294369,15110,0.0
1544662158.6720073,15120,1.0
1544662166.4875872,15170,0.0
1544662169.448309,15190,0.0
1544662176.5682545,15240,0.0
1544662177.7823298,15250,0.0
1544662179.4253414,15260,0.0
1544662182.6791945,15280,0.0
1544662192.4328918,15350,0.0
1544662195.334782,15370,0.0
1544662202.2896137,15420,0.0
1544662203.7599764,15430,0.0
1544662209.4971478,15470,0.0
1544662212.3391116,15490,0.0
1544662213.5064101,15500,0.0
1544662216.5017996,15520,0.0
1544662217.9358978,15530,0.0
1544662220.6224,15550,0.0
1544662222.254529,15560,0.0
1544662230.9410105,15620,1.0
1544662232.2965708,15630,0.0
1544662233.8359723,15640,0.0
1544662241.1604226,15690,0.0
1544662242.6932151,15700,0.0
1544662256.073476,15790,0.0
1544662257.800888,15800,0.0
1544662261.6487122,15830,0.0
1544662264.9503837,15850,0.0
1544662267.9901123,15870,0.0
1544662270.8931181,15890,0.0
1544662278.0339565,15940,0.0
1544662279.5387151,15950,0.0
1544662281.6895163,15970,0.0
1544662283.3936312,15980,0.0
1544662285.94946,16000,0.0
1544662288.9363904,16020,0.0
1544662290.518537,16030,0.0
1544662293.3957515,16050,0.0
1544662294.8881178,16060,0.0
1544662300.568642,16100,1.0
1544662302.124981,16110,0.0
1544662305.1929843,16130,0.0
1544662306.4278238,16140,0.0
1544662307.8614628,16150,0.0
1544662309.437511,16160,0.0
1544662313.8958418,16190,0.0
1544662315.5974643,16200,0.0
1544662316.6733701,16210,1.0
1544662321.9780948,16250,0.0
1544662324.8541284,16270,0.0
1544662326.266267,16280,1.0
1544662327.8072598,16290,0.0
1544662330.6517045,16310,0.0
1544662333.8135185,16330,0.0
1544662336.579526,16350,0.0
1544662339.8936052,16370,0.0
1544662341.395724,16380,0.0
1544662342.4273877,16390,0.0
1544662345.7490687,16410,0.0
1544662347.233435,16420,0.0
1544662348.3269148,16430,0.0
1544662349.936811,16440,0.0
1544662351.4125292,16450,0.0
1544662353.000435,16460,0.0
1544662355.5197747,16480,1.0
1544662357.1334412,16490,0.0
1544662361.5576632,16520,0.0
1544662362.982744,16530,0.0
1544662365.815032,16550,0.0
1544662367.432455,16560,0.0
1544662371.653908,16590,0.0
1544662373.2163506,16600,0.0
1544662374.7775068,16610,0.0
1544662376.3556921,16620,0.0
1544662380.6898904,16650,0.0
1544662385.9434798,16690,0.0
1544662389.3866239,16710,0.0
1544662390.4489298,16720,0.0
1544662391.8726928,16730,1.0
1544662396.5672479,16760,0.0
1544662397.9903824,16770,0.0
1544662401.0058842,16790,0.0
1544662407.024396,16830,0.0
1544662408.67945,16840,0.0
1544662410.3303616,16850,0.0
1544662411.1730394,16860,1.0
1544662414.3442888,16880,0.0
1544662419.7115908,16920,0.0
1544662421.250608,16930,0.0
1544662423.8106146,16950,0.0
1544662425.251494,16960,0.0
1544662426.9936068,16970,0.0
1544662428.0033638,16980,0.0
1544662431.2087986,17000,0.0
1544662435.379987,17030,0.0
1544662437.1320512,17040,0.0
1544662438.632078,17050,0.0
1544662440.0939245,17060,0.0
1544662441.5202405,17070,0.0
1544662445.8732612,17100,0.0
1544662447.4313762,17110,0.0
1544662454.3215053,17160,0.0
1544662457.196341,17180,0.0
1544662458.9027796,17190,0.0
1544662460.0314362,17200,0.0
1544662465.70009,17240,0.0
1544662469.729863,17270,0.0
1544662472.5642762,17290,0.0
1544662476.4092352,17320,0.0
1544662478.062544,17330,0.0
1544662479.5286663,17340,0.0
1544662480.8099172,17350,1.0
1544662481.9866705,17360,0.0
1544662485.0102856,17380,0.0
1544662487.6783738,17400,0.0
1544662492.3679686,17430,0.0
1544662493.312113,17440,0.0
1544662496.6169047,17460,0.0
1544662497.9564354,17470,0.0
1544662499.0061216,17480,0.0
1544662503.7199838,17510,0.0
1544662506.490363,17530,0.0
1544662508.088973,17540,0.0
1544662509.6475022,17550,0.0
1544662511.2017248,17560,0.0
1544662521.4177299,17630,0.0
1544662523.0155954,17640,0.0
1544662527.1560879,17670,0.0
1544662534.1951756,17720,0.0
1544662540.13283,17760,0.0
1544662543.0968213,17780,0.0
1544662549.0832438,17820,0.0
1544662550.2288063,17830,0.0
1544662553.414661,17850,0.0
1544662559.1797268,17890,0.0
1544662560.5217104,17900,0.0
1544662562.0949574,17910,0.0
1544662565.102362,17930,0.0
1544662566.3573499,17940,0.0
1544662567.7868268,17950,0.0
1544662573.6327195,17990,0.0
1544662576.4140782,18010,0.0
1544662579.0602992,18030,0.0
1544662581.9946032,18050,0.0
1544662583.592605,18060,0.0
1544662586.1329293,18080,0.0
1544662592.0384395,18120,0.0
1544662594.5115318,18140,1.0
1544662595.93244,18150,0.0
1544662600.7738814,18180,0.0
1544662605.2542026,18210,0.0
1544662611.1275468,18250,0.0
1544662613.9374902,18270,0.0
1544662619.365846,18310,1.0
1544662624.9319472,18350,0.0
1544662626.5693355,18360,0.0
1544662627.8953567,18370,0.0
1544662633.9089568,18410,0.0
1544662634.9592285,18420,1.0
1544662636.5781584,18430,0.0
1544662639.2222695,18450,0.0
1544662640.631531,18460,0.0
1544662642.226684,18470,0.0
1544662645.1073,18490,0.0
1544662646.3056524,18500,0.0
1544662650.5502088,18530,0.0
1544662651.8922815,18540,0.0
1544662654.6538022,18560,0.0
1544662657.5486238,18580,0.0
1544662659.217775,18590,0.0
1544662660.52781,18600,0.0
1544662670.365755,18670,0.0
1544662671.7665868,18680,0.0
1544662673.3072026,18690,0.0
1544662674.467486,18700,0.0
1544662683.0605648,18760,0.0
1544662684.3870618,18770,0.0
1544662685.6742034,18780,0.0
1544662687.2255378,18790,0.0
1544662688.6730611,18800,0.0
1544662691.039954,18820,1.0
1544662695.734123,18850,0.0
1544662705.3819234,18920,0.0
1544662706.8602462,18930,0.0
1544662707.838936,18940,0.0
1544662715.142545,18990,0.0
1544662720.9835796,19030,0.0
1544662725.4302506,19060,0.0
1544662726.617519,19070,1.0
1544662731.1454785,19100,0.0
1544662732.1268358,19110,1.0
1544662733.3680043,19120,1.0
1544662734.912753,19130,0.0
1544662736.6112063,19140,0.0
1544662740.7059038,19170,0.0
1544662742.1039696,19180,1.0
1544662743.3887959,19190,0.0
1544662744.5466733,19200,0.0
1544662750.1326396,19240,0.0
