Wall time,Step,Value
1544655095.1805015,3180,0.0
1544655096.7592986,3190,0.0
1544655097.7526379,3200,0.0
1544655099.3284786,3210,0.0
1544655102.2327461,3230,1.0
1544655106.515249,3260,0.0
1544655108.0762758,3270,0.0
1544655109.349224,3280,0.0
1544655113.7153842,3310,0.0
1544655115.3349795,3320,0.0
1544655118.0156636,3340,0.0
1544655127.0674388,3400,0.0
1544655130.3081534,3420,0.0
1544655134.8644035,3450,0.0
1544655136.172848,3460,0.0
1544655139.6528964,3480,0.0
1544655140.6408703,3490,0.0
1544655148.3300028,3540,0.0
1544655149.8559995,3550,0.0
1544655152.6395876,3570,0.0
1544655155.6762602,3590,0.0
1544655157.277535,3600,0.0
1544655158.9407296,3610,0.0
1544655162.67192,3640,0.0
1544655168.810306,3680,0.0
1544655170.3793287,3690,0.0
1544655173.6134343,3710,0.0
1544655175.3319035,3720,0.0
1544655177.8309717,3740,0.0
1544655183.8259418,3780,0.0
1544655185.205967,3790,0.0
1544655186.7310648,3800,0.0
1544655189.8573596,3820,0.0
1544655190.8876524,3830,0.0
1544655197.527719,3870,0.0
1544655198.81159,3880,0.0
1544655200.3840196,3890,0.0
1544655203.7233922,3910,0.0
1544655205.0238876,3920,0.0
1544655206.4602873,3930,0.0
1544655208.1398857,3940,0.0
1544655221.7575707,4030,0.0
1544655223.2032425,4040,0.0
1544655230.890775,4090,0.0
1544655241.1874635,4160,0.0
1544655242.4883106,4170,1.0
1544655248.2736514,4210,0.0
1544655249.998806,4220,0.0
1544655251.5302863,4230,0.0
1544655254.360719,4250,0.0
1544655257.3321586,4270,0.0
1544655263.0901659,4310,0.0
1544655276.547237,4400,0.0
1544655278.0639472,4410,0.0
1544655279.314223,4420,0.0
1544655280.8287406,4430,0.0
1544655285.351492,4460,0.0
1544655289.9555824,4490,0.0
1544655294.8005471,4520,0.0
1544655304.42868,4590,0.0
1544655306.1697419,4600,0.0
1544655307.4204564,4610,0.0
1544655308.631226,4620,0.0
1544655311.821266,4640,0.0
1544655313.248033,4650,0.0
1544655317.9376955,4680,0.0
1544655319.1554933,4690,0.0
1544655320.7400086,4700,0.0
1544655326.1119118,4740,1.0
1544655327.1292095,4750,1.0
1544655333.2529879,4790,0.0
1544655343.3724775,4860,0.0
1544655347.482965,4890,0.0
1544655348.692379,4900,1.0
1544655351.2184684,4920,0.0
1544655354.28118,4940,0.0
1544655358.696927,4970,0.0
1544655374.071524,5080,1.0
1544655378.3128994,5110,0.0
1544655379.824883,5120,0.0
1544655381.577968,5130,0.0
1544655384.4745846,5150,0.0
1544655387.300247,5170,0.0
1544655388.5013962,5180,0.0
1544655391.4357648,5200,0.0
1544655399.0788224,5250,0.0
1544655400.3231628,5260,0.0
1544655409.485415,5320,0.0
1544655412.4111004,5340,0.0
1544655413.862747,5350,1.0
1544655415.2222533,5360,0.0
1544655416.8586957,5370,0.0
1544655418.5800867,5380,0.0
1544655419.7918162,5390,0.0
1544655421.5279043,5400,0.0
1544655422.6924024,5410,0.0
1544655424.0200977,5420,0.0
1544655425.4767509,5430,0.0
1544655428.1974888,5450,0.0
1544655432.6261802,5480,0.0
1544655433.7818284,5490,0.0
1544655435.4639797,5500,0.0
1544655437.7951689,5520,0.0
1544655443.211401,5560,0.0
1544655446.097273,5580,0.0
1544655449.0614386,5600,0.0
1544655454.9514582,5640,0.0
1544655456.4273007,5650,0.0
1544655458.150483,5660,0.0
1544655461.1106656,5680,0.0
1544655464.0758147,5700,0.0
1544655467.4020622,5720,0.0
1544655470.0223386,5740,0.0
1544655471.4668245,5750,0.0
1544655475.965448,5780,0.0
1544655478.4013247,5800,0.0
1544655479.9527748,5810,0.0
1544655481.5007403,5820,0.0
1544655482.837554,5830,0.0
1544655484.5042567,5840,0.0
1544655485.8971977,5850,0.0
1544655488.4272218,5870,0.0
1544655489.8489094,5880,0.0
1544655496.7544014,5930,0.0
1544655498.0100284,5940,0.0
1544655500.862186,5960,0.0
1544655502.5115428,5970,0.0
1544655503.7390237,5980,0.0
1544655507.8317869,6010,0.0
1544655510.6514232,6030,0.0
1544655516.3275166,6070,0.0
1544655518.8653665,6090,0.0
1544655521.7396624,6110,0.0
1544655523.1815355,6120,0.0
1544655524.6737225,6130,0.0
1544655529.3366797,6160,0.0
1544655535.325033,6200,0.0
1544655536.888964,6210,0.0
1544655539.667484,6230,1.0
1544655543.6755788,6260,0.0
1544655549.4947202,6300,0.0
1544655556.9761086,6350,0.0
1544655567.0410073,6420,0.0
1544655568.2405384,6430,0.0
1544655571.716976,6450,0.0
1544655573.1989968,6460,0.0
1544655574.7734594,6470,0.0
1544655576.2760284,6480,0.0
1544655577.8510132,6490,0.0
1544655579.4603577,6500,0.0
1544655582.2595658,6520,1.0
1544655583.4271133,6530,0.0
1544655589.4079714,6570,0.0
1544655590.948637,6580,0.0
1544655596.973695,6620,0.0
1544655601.2565458,6650,0.0
1544655604.1642854,6670,0.0
1544655605.6720152,6680,0.0
1544655607.1763256,6690,0.0
1544655611.4690168,6720,0.0
1544655612.9874046,6730,0.0
1544655614.4880698,6740,0.0
1544655615.7395797,6750,0.0
1544655617.5265408,6760,0.0
1544655620.399646,6780,1.0
1544655621.8817518,6790,0.0
1544655623.602544,6800,0.0
1544655626.7433703,6820,0.0
1544655628.1112044,6830,0.0
1544655629.7106004,6840,0.0
1544655630.8915448,6850,0.0
1544655632.6490595,6860,0.0
1544655633.8749394,6870,1.0
1544655636.8424728,6890,0.0
1544655638.0736847,6900,0.0
1544655647.591179,6970,0.0
1544655651.7603354,7000,1.0
1544655653.1533659,7010,0.0
1544655654.798742,7020,0.0
1544655657.6292977,7040,1.0
1544655662.2117834,7070,0.0
1544655664.7953503,7090,1.0
1544655667.634249,7110,0.0
1544655673.2559485,7150,0.0
1544655678.6913605,7190,0.0
1544655680.462466,7200,0.0
1544655683.3310442,7220,0.0
1544655684.5836189,7230,0.0
1544655685.7866466,7240,1.0
1544655687.3105485,7250,0.0
1544655688.9549992,7260,0.0
1544655694.7980237,7300,0.0
1544655696.4542427,7310,0.0
1544655706.0405502,7370,0.0
1544655709.0602663,7390,0.0
1544655710.3604786,7400,0.0
1544655711.9390879,7410,0.0
1544655713.0666068,7420,0.0
1544655716.125102,7440,0.0
1544655720.3827093,7470,0.0
1544655721.8516202,7480,0.0
1544655726.5026045,7510,0.0
1544655727.99743,7520,0.0
1544655729.6539683,7530,0.0
1544655732.9117882,7550,0.0
1544655735.721219,7570,0.0
1544655740.2103646,7600,0.0
1544655744.453077,7630,0.0
1544655748.6408331,7660,0.0
1544655749.9651022,7670,0.0
1544655751.5329325,7680,0.0
1544655754.3733964,7700,0.0
1544655755.6761653,7710,0.0
1544655757.255182,7720,0.0
1544655760.177306,7740,0.0
1544655761.8246953,7750,0.0
1544655763.3055289,7760,0.0
1544655770.3703566,7810,0.0
1544655776.4418433,7850,0.0
1544655777.875336,7860,0.0
1544655780.7302392,7880,0.0
1544655783.7072625,7900,0.0
1544655786.6993783,7920,0.0
1544655788.4056447,7930,0.0
1544655790.2288125,7940,0.0
1544655791.2129502,7950,1.0
1544655793.2576609,7960,0.0
1544655794.478591,7970,0.0
1544655797.2164512,7990,0.0
1544655799.7303998,8010,0.0
1544655802.6835845,8030,0.0
1544655806.995584,8060,0.0
1544655809.9677649,8080,0.0
1544655811.5666718,8090,0.0
1544655812.8038216,8100,0.0
1544655818.6632164,8140,0.0
1544655821.3315144,8160,0.0
1544655822.2880259,8170,1.0
1544655825.0673707,8190,0.0
1544655828.9612808,8220,0.0
1544655835.06788,8260,0.0
1544655839.4233844,8290,0.0
1544655843.9430397,8320,0.0
1544655845.2724602,8330,0.0
1544655848.4074595,8350,0.0
1544655850.7659295,8370,1.0
1544655853.915727,8390,0.0
1544655860.4131017,8440,0.0
1544655863.1510584,8460,0.0
1544655864.4102027,8470,0.0
1544655865.9138796,8480,0.0
1544655867.3941565,8490,0.0
1544655872.0263298,8520,0.0
1544655880.847331,8580,0.0
1544655883.524124,8600,0.0
1544655885.2023919,8610,0.0
1544655886.5969772,8620,0.0
1544655888.1696258,8630,0.0
1544655889.412033,8640,0.0
1544655895.3496656,8680,0.0
1544655898.3601532,8700,1.0
1544655899.614818,8710,0.0
1544655905.1466947,8750,0.0
1544655906.8214843,8760,0.0
1544655908.446017,8770,0.0
1544655909.7160153,8780,0.0
1544655914.275975,8810,0.0
1544655915.5306602,8820,0.0
1544655917.0927787,8830,0.0
1544655919.959279,8850,0.0
1544655924.5972548,8880,0.0
1544655927.6912537,8900,0.0
1544655928.9905505,8910,0.0
1544655932.0009923,8930,0.0
1544655933.1597354,8940,0.0
1544655937.780276,8970,0.0
1544655942.1624615,9000,0.0
1544655943.6732106,9010,0.0
1544655954.1148012,9080,0.0
1544655955.5802634,9090,0.0
1544655956.9521062,9100,1.0
1544655958.3834565,9110,0.0
1544655959.5032487,9120,1.0
1544655961.0787675,9130,0.0
1544655962.611063,9140,0.0
1544655965.4533448,9160,0.0
1544655966.6921453,9170,0.0
1544655968.1936522,9180,0.0
1544655972.4881768,9210,0.0
1544655974.2477543,9220,0.0
1544655975.7893271,9230,0.0
1544655977.1222672,9240,0.0
1544655979.9014385,9260,0.0
1544655987.841685,9320,0.0
1544655989.4877236,9330,0.0
1544655994.187504,9360,0.0
1544656003.9260874,9430,0.0
1544656008.7195964,9460,0.0
1544656018.5328639,9530,0.0
1544656020.0074995,9540,0.0
1544656021.3864636,9550,0.0
1544656024.2015257,9570,0.0
1544656025.770452,9580,0.0
1544656027.1520247,9590,0.0
1544656031.24291,9620,0.0
1544656032.6523185,9630,0.0
1544656035.647409,9650,0.0
1544656038.5302641,9670,0.0
1544656040.2294104,9680,0.0
1544656042.880546,9700,0.0
1544656046.200578,9720,0.0
1544656047.9340427,9730,0.0
1544656050.9180439,9750,0.0
1544656054.0687099,9770,0.0
1544656055.771942,9780,0.0
1544656057.312725,9790,0.0
1544656058.8506641,9800,0.0
1544656063.5240564,9830,0.0
1544656064.625692,9840,1.0
1544656065.8589678,9850,0.0
1544656070.248978,9880,0.0
1544656071.8377078,9890,0.0
1544656084.080117,9970,0.0
1544656088.8006983,10000,0.0
1544656090.0730581,10010,0.0
1544656092.8273368,10030,0.0
1544656095.9593813,10050,0.0
1544656097.5991101,10060,0.0
1544656101.7656968,10090,0.0
1544656103.3168566,10100,0.0
1544656106.2679114,10120,0.0
1544656107.750133,10130,0.0
1544656109.263942,10140,0.0
1544656110.659864,10150,0.0
1544656114.7979114,10180,0.0
1544656126.9967933,10260,0.0
1544656130.073347,10280,0.0
1544656133.1574595,10300,0.0
1544656136.482193,10320,0.0
1544656137.8243077,10330,0.0
1544656138.9359288,10340,0.0
1544656142.0773094,10360,0.0
1544656144.968839,10380,1.0
1544656146.5405347,10390,0.0
1544656147.869124,10400,0.0
1544656152.5382717,10430,0.0
1544656155.1133847,10450,0.0
1544656164.8731482,10520,1.0
1544656166.4043527,10530,0.0
1544656170.7211518,10560,0.0
1544656173.105443,10580,0.0
1544656181.6435313,10640,0.0
1544656182.84281,10650,1.0
1544656185.3573256,10670,0.0
1544656188.4886975,10690,0.0
1544656194.2312846,10730,0.0
1544656196.8412082,10750,0.0
1544656200.1084356,10770,0.0
1544656203.247982,10790,0.0
1544656206.1493814,10810,0.0
1544656210.1755016,10840,1.0
1544656211.5618875,10850,0.0
1544656213.1493354,10860,0.0
1544656214.4662368,10870,0.0
1544656222.6177552,10930,0.0
1544656224.2510743,10940,0.0
1544656232.7896552,11000,0.0
1544656235.9624414,11020,0.0
1544656239.0413957,11040,0.0
1544656239.9520798,11050,0.0
1544656241.5687566,11060,0.0
1544656254.1061656,11150,1.0
1544656256.7082999,11170,0.0
1544656260.8210542,11200,0.0
1544656265.5841026,11230,0.0
1544656266.9364812,11240,0.0
1544656269.9347324,11260,0.0
1544656271.442562,11270,0.0
1544656272.7153986,11280,1.0
1544656276.9708169,11310,0.0
1544656278.284471,11320,0.0
1544656281.2266414,11340,0.0
1544656282.8327868,11350,0.0
1544656284.5685074,11360,0.0
1544656288.8193629,11390,0.0
1544656290.5866618,11400,0.0
1544656293.533937,11420,0.0
1544656304.8581557,11500,0.0
1544656306.3733952,11510,0.0
1544656307.9562147,11520,0.0
1544656309.071642,11530,0.0
1544656313.701852,11560,0.0
1544656314.9929404,11570,0.0
1544656316.6448607,11580,0.0
1544656320.7346137,11610,0.0
1544656322.4305,11620,0.0
1544656323.7142582,11630,0.0
1544656345.9402204,11780,1.0
1544656350.1236162,11810,1.0
1544656352.958981,11830,0.0
1544656354.4955258,11840,0.0
1544656357.3968596,11860,0.0
1544656359.1381896,11870,0.0
1544656363.0991473,11900,1.0
1544656367.4848092,11930,0.0
1544656369.2821264,11940,0.0
1544656370.6761043,11950,0.0
1544656372.2906303,11960,0.0
1544656375.281566,11980,0.0
1544656378.3588285,12000,0.0
1544656381.2817905,12020,0.0
1544656384.1241848,12040,0.0
1544656385.773267,12050,0.0
1544656388.6724012,12070,0.0
1544656391.8267996,12090,0.0
1544656394.7161908,12110,0.0
1544656396.3344011,12120,0.0
1544656397.7846422,12130,0.0
1544656399.3114169,12140,0.0
1544656400.4596982,12150,0.0
1544656415.0609086,12250,0.0
1544656416.6765895,12260,0.0
1544656421.3172746,12290,0.0
1544656427.7856588,12330,0.0
1544656428.892879,12340,0.0
1544656430.3754857,12350,0.0
1544656433.509757,12370,0.0
1544656437.998433,12400,0.0
1544656442.568445,12430,0.0
1544656444.9335997,12450,1.0
1544656448.1873918,12470,0.0
1544656449.4597278,12480,0.0
1544656452.6039314,12500,0.0
1544656454.2797596,12510,0.0
1544656458.134342,12540,1.0
1544656459.737529,12550,0.0
1544656461.4443583,12560,0.0
1544656464.1148496,12580,0.0
1544656465.4923184,12590,0.0
1544656466.97607,12600,0.0
1544656469.9516613,12620,0.0
1544656471.4622,12630,0.0
1544656472.930747,12640,0.0
1544656474.7245207,12650,0.0
1544656475.9041252,12660,0.0
1544656477.4239712,12670,0.0
1544656485.1809645,12720,0.0
1544656486.415172,12730,0.0
1544656489.6668277,12750,0.0
1544656494.969184,12790,0.0
1544656496.6352756,12800,0.0
1544656499.2757397,12820,0.0
1544656505.2216542,12860,0.0
1544656508.3221195,12880,0.0
1544656510.7446878,12900,1.0
1544656513.5391562,12920,0.0
1544656514.9567986,12930,0.0
1544656516.3691523,12940,0.0
1544656517.952111,12950,0.0
1544656521.1962545,12970,0.0
1544656525.4002368,13000,0.0
1544656527.0210886,13010,0.0
1544656529.5723221,13030,0.0
1544656530.8583655,13040,1.0
1544656532.5708795,13050,0.0
1544656535.4704564,13070,0.0
1544656541.2363591,13110,0.0
1544656544.2599158,13130,0.0
1544656545.925155,13140,0.0
1544656548.2114913,13160,1.0
1544656549.8075995,13170,0.0
1544656554.1744626,13200,0.0
1544656555.7288263,13210,0.0
1544656562.8335102,13260,0.0
1544656564.1037917,13270,0.0
1544656565.6590986,13280,0.0
1544656570.1697953,13310,0.0
1544656572.8217258,13330,0.0
1544656574.3173695,13340,0.0
1544656575.562146,13350,0.0
1544656577.144963,13360,0.0
1544656578.8527813,13370,0.0
1544656580.4799905,13380,0.0
1544656584.938169,13410,0.0
1544656589.8781002,13440,0.0
1544656592.6371992,13460,1.0
1544656597.5137413,13490,0.0
1544656599.0627828,13500,0.0
1544656599.795595,13510,1.0
1544656601.5308042,13520,0.0
1544656607.3050437,13560,0.0
1544656613.1463127,13600,0.0
1544656616.5968802,13620,0.0
1544656617.9619675,13630,0.0
1544656624.1515663,13670,0.0
1544656625.805611,13680,0.0
1544656630.3797586,13710,0.0
1544656634.3815296,13740,0.0
1544656639.763013,13780,0.0
1544656641.248642,13790,1.0
1544656643.0095599,13800,0.0
1544656647.033568,13830,0.0
1544656650.5457597,13850,0.0
1544656651.8620725,13860,0.0
1544656654.7954392,13880,0.0
1544656656.6226025,13890,0.0
1544656658.196119,13900,0.0
1544656660.7474284,13920,0.0
1544656662.4068308,13930,0.0
1544656666.5431833,13960,0.0
1544656673.9493215,14010,0.0
1544656691.5489516,14130,0.0
1544656693.0341942,14140,0.0
1544656694.797062,14150,0.0
1544656696.4528813,14160,0.0
1544656701.9048727,14200,0.0
1544656706.3936648,14230,0.0
1544656707.8376865,14240,1.0
1544656710.9626524,14260,0.0
1544656712.3384447,14270,0.0
1544656713.681513,14280,1.0
1544656715.3309681,14290,0.0
1544656721.107532,14330,0.0
1544656722.7492392,14340,0.0
1544656724.2611706,14350,0.0
1544656727.4426804,14370,0.0
1544656728.9391544,14380,0.0
1544656730.1665514,14390,1.0
1544656733.2832592,14410,0.0
1544656735.782509,14430,0.0
1544656744.9517922,14490,0.0
1544656747.5136874,14510,0.0
1544656755.1735022,14560,0.0
1544656756.775889,14570,0.0
1544656770.131949,14660,0.0
1544656771.5046766,14670,0.0
1544656777.3284276,14710,1.0
1544656784.0790517,14750,0.0
1544656788.2184744,14780,0.0
1544656792.9128587,14810,0.0
1544656794.2939587,14820,0.0
1544656795.8847988,14830,0.0
1544656799.9626305,14860,0.0
1544656801.6420767,14870,0.0
1544656805.9220867,14900,0.0
1544656809.16187,14920,0.0
1544656810.4743865,14930,1.0
1544656811.6475682,14940,1.0
1544656821.8061678,15010,0.0
1544656823.5546606,15020,0.0
1544656824.8294356,15030,0.0
1544656826.1628935,15040,0.0
1544656828.8909314,15060,0.0
1544656830.3583283,15070,0.0
1544656831.9795523,15080,0.0
1544656833.4452107,15090,0.0
1544656835.0739536,15100,0.0
1544656836.377708,15110,0.0
1544656837.8955185,15120,0.0
1544656845.2841258,15170,0.0
1544656848.418808,15190,0.0
1544656855.2108924,15240,0.0
1544656856.310669,15250,0.0
1544656857.7728333,15260,0.0
1544656860.5648537,15280,0.0
1544656871.16779,15350,0.0
1544656873.9596505,15370,0.0
1544656880.9171166,15420,0.0
1544656882.0017154,15430,0.0
1544656887.820721,15470,0.0
1544656890.5396185,15490,1.0
1544656892.1311839,15500,0.0
1544656894.6484525,15520,0.0
1544656896.321389,15530,0.0
1544656899.0592873,15550,0.0
1544656900.3356967,15560,0.0
1544656909.3559744,15620,0.0
1544656911.0226,15630,0.0
1544656912.6781251,15640,0.0
1544656920.0927513,15690,0.0
1544656921.505218,15700,0.0
1544656934.7838457,15790,0.0
1544656935.9667852,15800,0.0
1544656940.8240855,15830,0.0
1544656943.4425433,15850,0.0
1544656946.741472,15870,0.0
1544656949.1897604,15890,0.0
1544656956.5704474,15940,0.0
1544656958.2051306,15950,0.0
1544656960.909955,15970,0.0
1544656961.676977,15980,1.0
1544656964.619866,16000,0.0
1544656967.3847096,16020,0.0
1544656968.8606198,16030,0.0
1544656972.0473406,16050,0.0
1544656973.3763056,16060,0.0
1544656979.2708962,16100,0.0
1544656980.4310338,16110,0.0
1544656983.7457392,16130,0.0
1544656985.098318,16140,0.0
1544656986.195938,16150,0.0
1544656987.5493226,16160,0.0
1544656991.4986842,16190,0.0
1544656993.1358988,16200,0.0
1544656994.4723692,16210,1.0
1544657000.1562574,16250,0.0
1544657003.1671982,16270,0.0
1544657004.4902434,16280,0.0
1544657005.6253285,16290,1.0
1544657008.7340565,16310,0.0
1544657011.290628,16330,0.0
1544657014.6283429,16350,0.0
1544657016.9882693,16370,0.0
1544657018.3814352,16380,0.0
1544657019.7564201,16390,0.0
1544657022.6837273,16410,0.0
1544657024.4481242,16420,0.0
1544657025.9912946,16430,0.0
1544657027.3000405,16440,0.0
1544657028.4165847,16450,0.0
1544657030.1045651,16460,0.0
1544657032.9620628,16480,0.0
1544657034.3409119,16490,0.0
1544657038.7364438,16520,0.0
1544657040.2561796,16530,0.0
1544657043.3435054,16550,0.0
1544657044.9614677,16560,0.0
1544657049.4081943,16590,0.0
1544657050.8704433,16600,0.0
1544657052.4318278,16610,0.0
1544657053.941403,16620,0.0
1544657057.9250755,16650,1.0
1544657063.6501987,16690,0.0
1544657066.7746918,16710,0.0
1544657068.228269,16720,0.0
1544657069.5191653,16730,1.0
1544657073.862943,16760,1.0
1544657074.9464366,16770,0.0
1544657078.0449374,16790,0.0
1544657083.5859993,16830,1.0
1544657085.1376612,16840,0.0
1544657086.4298975,16850,0.0
1544657087.7813447,16860,0.0
1544657090.9171588,16880,0.0
1544657096.4352126,16920,1.0
1544657097.847538,16930,0.0
1544657100.5541852,16950,0.0
1544657102.1608305,16960,0.0
1544657103.658904,16970,0.0
1544657105.3664584,16980,0.0
1544657108.0603416,17000,0.0
1544657112.6754632,17030,1.0
1544657114.039232,17040,0.0
1544657115.430297,17050,0.0
1544657117.0538502,17060,0.0
1544657118.612138,17070,0.0
1544657122.8309925,17100,0.0
1544657124.295587,17110,0.0
1544657131.0690906,17160,0.0
1544657133.9229136,17180,0.0
1544657135.4234169,17190,0.0
1544657136.751085,17200,0.0
1544657142.4231,17240,0.0
1544657147.1113834,17270,0.0
1544657149.5671859,17290,0.0
1544657153.8198798,17320,0.0
1544657155.3178074,17330,0.0
1544657156.6596782,17340,0.0
1544657158.3398962,17350,0.0
1544657159.500676,17360,0.0
1544657162.2426293,17380,0.0
1544657165.2058885,17400,0.0
1544657169.7729058,17430,0.0
1544657171.4687006,17440,0.0
1544657173.7665339,17460,0.0
1544657175.5425498,17470,0.0
1544657176.662493,17480,0.0
1544657181.4408436,17510,0.0
1544657184.4249492,17530,0.0
1544657185.766332,17540,0.0
1544657186.9896562,17550,1.0
1544657188.6080139,17560,0.0
1544657198.3901465,17630,0.0
1544657199.983161,17640,0.0
1544657204.1851013,17670,0.0
1544657211.3347018,17720,0.0
1544657217.079323,17760,0.0
1544657220.028007,17780,0.0
1544657226.0900211,17820,0.0
1544657227.2328784,17830,0.0
1544657230.2105274,17850,0.0
1544657235.8762753,17890,0.0
1544657237.0500414,17900,0.0
1544657238.6090734,17910,0.0
1544657241.6555526,17930,0.0
1544657243.2406888,17940,0.0
1544657244.3896203,17950,0.0
1544657250.0095172,17990,0.0
1544657252.7121212,18010,1.0
1544657255.5194101,18030,0.0
1544657258.7380102,18050,0.0
1544657260.3514557,18060,0.0
1544657263.5665827,18080,0.0
1544657268.806999,18120,1.0
1544657271.4696817,18140,0.0
1544657273.086803,18150,0.0
1544657277.431233,18180,0.0
1544657281.9398553,18210,1.0
1544657287.7299008,18250,0.0
1544657290.3208752,18270,0.0
1544657296.1119802,18310,0.0
1544657302.1661587,18350,0.0
1544657303.867645,18360,0.0
1544657305.4582477,18370,0.0
1544657310.5891893,18410,0.0
1544657312.098279,18420,0.0
1544657312.982868,18430,0.0
1544657316.3205726,18450,0.0
1544657317.8547797,18460,0.0
1544657319.2681193,18470,0.0
1544657322.203947,18490,0.0
1544657323.5922432,18500,0.0
1544657327.9570706,18530,0.0
1544657329.3470242,18540,0.0
1544657331.9848325,18560,0.0
1544657335.3594134,18580,0.0
1544657336.5171716,18590,0.0
1544657337.7374854,18600,0.0
1544657347.259713,18670,0.0
1544657348.9369876,18680,0.0
1544657350.270317,18690,1.0
1544657351.4902296,18700,0.0
1544657359.5178592,18760,0.0
1544657360.9563072,18770,1.0
1544657362.3639567,18780,0.0
1544657363.749794,18790,0.0
1544657365.0612388,18800,0.0
1544657368.3841646,18820,0.0
1544657372.3661292,18850,0.0
1544657382.0767312,18920,0.0
1544657383.672762,18930,0.0
1544657385.2920313,18940,0.0
1544657392.105505,18990,0.0
1544657397.8639662,19030,0.0
1544657402.0776691,19060,0.0
1544657403.7240264,19070,0.0
1544657407.8338578,19100,0.0
1544657409.3996391,19110,0.0
1544657410.4182284,19120,1.0
1544657411.880833,19130,0.0
1544657413.0947108,19140,1.0
1544657417.447245,19170,0.0
1544657418.923529,19180,0.0
1544657420.2919981,19190,0.0
1544657421.7413242,19200,0.0
1544657427.4768836,19240,0.0
