Wall time,Step,Value
1544669138.8864198,2810,0.0
1544669144.524628,2850,0.0
1544669151.620158,2900,0.0
1544669153.7738855,2920,0.0
1544669155.479159,2930,0.0
1544669163.0228887,2980,0.0
1544669164.5324488,2990,0.0
1544669165.7146888,3000,0.0
1544669168.1470633,3020,1.0
1544669169.6525412,3030,0.0
1544669171.367742,3040,0.0
1544669176.8452528,3080,0.0
1544669178.0877357,3090,0.0
1544669181.1275759,3110,0.0
1544669185.1940887,3140,0.0
1544669190.9081817,3180,0.0
1544669192.38263,3190,0.0
1544669193.970543,3200,0.0
1544669195.218557,3210,0.0
1544669198.2012897,3230,0.0
1544669202.679689,3260,0.0
1544669204.0408342,3270,0.0
1544669205.775946,3280,0.0
1544669209.87753,3310,0.0
1544669211.468671,3320,0.0
1544669214.2646317,3340,0.0
1544669223.68084,3400,0.0
1544669226.8635616,3420,0.0
1544669231.1436808,3450,0.0
1544669232.4480076,3460,0.0
1544669235.653412,3480,0.0
1544669237.3436058,3490,0.0
1544669244.1997502,3540,0.0
1544669245.6520715,3550,0.0
1544669248.7355783,3570,0.0
1544669251.1877127,3590,0.0
1544669252.8084388,3600,0.0
1544669254.3011394,3610,0.0
1544669258.7289085,3640,0.0
1544669264.6765146,3680,0.0
1544669266.418567,3690,0.0
1544669269.7371035,3710,0.0
1544669270.9734905,3720,1.0
1544669273.8262482,3740,0.0
1544669279.452757,3780,0.0
1544669281.0310507,3790,0.0
1544669282.479288,3800,0.0
1544669285.122786,3820,0.0
1544669286.617861,3830,0.0
1544669292.2501135,3870,1.0
1544669293.7292416,3880,0.0
1544669295.0455759,3890,0.0
1544669298.2576373,3910,0.0
1544669299.307759,3920,0.0
1544669300.8114579,3930,0.0
1544669302.1298814,3940,0.0
1544669315.1745386,4030,0.0
1544669316.7133927,4040,0.0
1544669324.1607137,4090,0.0
1544669333.8174448,4160,0.0
1544669335.450305,4170,0.0
1544669341.4624336,4210,0.0
1544669342.9200807,4220,0.0
1544669344.2786112,4230,0.0
1544669347.1135905,4250,0.0
1544669349.607347,4270,0.0
1544669355.5775957,4310,0.0
1544669368.854179,4400,0.0
1544669370.1102903,4410,0.0
1544669371.4548516,4420,0.0
1544669373.0789416,4430,0.0
1544669377.5432324,4460,0.0
1544669382.0973473,4490,0.0
1544669385.9764428,4520,1.0
1544669395.7629375,4590,0.0
1544669397.2359462,4600,0.0
1544669398.7103868,4610,0.0
1544669400.3423128,4620,0.0
1544669402.5753665,4640,1.0
1544669404.2018013,4650,0.0
1544669408.0897171,4680,0.0
1544669409.450675,4690,0.0
1544669410.565698,4700,0.0
1544669416.5600164,4740,0.0
1544669417.784114,4750,0.0
1544669424.0588026,4790,0.0
1544669433.9782972,4860,0.0
1544669437.6859405,4890,0.0
1544669438.936606,4900,0.0
1544669442.0530298,4920,0.0
1544669444.4906938,4940,0.0
1544669448.265644,4970,0.0
1544669463.2692695,5080,1.0
1544669467.5506544,5110,0.0
1544669469.1442745,5120,0.0
1544669470.3948839,5130,0.0
1544669473.2337778,5150,1.0
1544669476.2727604,5170,0.0
1544669477.5521727,5180,0.0
1544669480.535067,5200,0.0
1544669487.1544313,5250,1.0
1544669488.3607318,5260,0.0
1544669496.875989,5320,0.0
1544669499.7389052,5340,0.0
1544669501.2433558,5350,0.0
1544669502.6221955,5360,0.0
1544669504.201258,5370,0.0
1544669505.670918,5380,0.0
1544669507.183076,5390,0.0
1544669508.8276155,5400,0.0
1544669509.9537342,5410,0.0
1544669511.2705557,5420,0.0
1544669512.859408,5430,0.0
1544669515.7059047,5450,0.0
1544669520.189689,5480,0.0
1544669521.5378258,5490,0.0
1544669522.8124342,5500,0.0
1544669525.77901,5520,0.0
1544669530.6740904,5560,0.0
1544669533.8102841,5580,0.0
1544669536.4220834,5600,0.0
1544669542.696548,5640,0.0
1544669543.889279,5650,0.0
1544669545.2329352,5660,1.0
1544669548.3812375,5680,0.0
1544669551.073987,5700,0.0
1544669553.8119287,5720,1.0
1544669556.3991048,5740,0.0
1544669557.6445131,5750,1.0
1544669562.035753,5780,0.0
1544669564.762406,5800,0.0
1544669566.4019623,5810,0.0
1544669567.7359798,5820,0.0
1544669568.9121373,5830,0.0
1544669570.3476696,5840,0.0
1544669571.7118824,5850,0.0
1544669574.6268923,5870,0.0
1544669576.0749824,5880,0.0
1544669582.906762,5930,0.0
1544669584.5292597,5940,0.0
1544669587.1043,5960,0.0
1544669588.7632828,5970,0.0
1544669590.1065814,5980,0.0
1544669594.1698432,6010,0.0
1544669597.309241,6030,0.0
1544669602.6216874,6070,0.0
1544669605.47694,6090,0.0
1544669607.910553,6110,1.0
1544669609.1910968,6120,0.0
1544669610.673056,6130,0.0
1544669615.4396117,6160,0.0
1544669621.1335375,6200,0.0
1544669622.9434526,6210,0.0
1544669625.3722734,6230,0.0
1544669629.629051,6260,0.0
1544669635.9642076,6300,0.0
1544669642.7674906,6350,0.0
1544669653.0478404,6420,0.0
1544669654.70298,6430,0.0
1544669657.6286242,6450,0.0
1544669658.9659784,6460,0.0
1544669660.5604212,6470,0.0
1544669662.2032409,6480,0.0
1544669663.3169205,6490,0.0
1544669664.8991807,6500,0.0
1544669667.8346906,6520,0.0
1544669669.1700227,6530,0.0
1544669675.1774125,6570,0.0
1544669676.348687,6580,0.0
1544669682.444855,6620,0.0
1544669686.670717,6650,0.0
1544669689.8934534,6670,0.0
1544669691.0123847,6680,0.0
1544669692.5624964,6690,0.0
1544669696.1330907,6720,1.0
1544669697.4619598,6730,0.0
1544669699.2595887,6740,0.0
1544669700.8729482,6750,0.0
1544669702.5235674,6760,0.0
1544669705.4108088,6780,0.0
1544669706.8261278,6790,0.0
1544669708.3476849,6800,0.0
1544669711.2818692,6820,0.0
1544669712.5682003,6830,0.0
1544669714.1194868,6840,0.0
1544669715.8755062,6850,0.0
1544669717.5165849,6860,0.0
1544669718.8451016,6870,0.0
1544669721.6211052,6890,0.0
1544669723.2704957,6900,0.0
1544669733.4002397,6970,0.0
1544669737.5005486,7000,0.0
1544669739.1469133,7010,0.0
1544669740.461289,7020,0.0
1544669743.1275227,7040,0.0
1544669747.507329,7070,0.0
1544669750.2537372,7090,0.0
1544669752.7546217,7110,0.0
1544669758.7905343,7150,0.0
1544669764.4412713,7190,0.0
1544669765.6819615,7200,0.0
1544669768.6269603,7220,0.0
1544669769.9301097,7230,0.0
1544669771.2747529,7240,0.0
1544669772.9599388,7250,0.0
1544669774.4093518,7260,0.0
1544669780.19212,7300,0.0
1544669781.6460292,7310,0.0
1544669790.6387634,7370,0.0
1544669793.4328098,7390,0.0
1544669795.2254612,7400,0.0
1544669796.682198,7410,0.0
1544669798.397728,7420,0.0
1544669801.112659,7440,0.0
1544669805.2992456,7470,0.0
1544669806.6569839,7480,0.0
1544669810.852777,7510,1.0
1544669812.4260962,7520,0.0
1544669813.9461627,7530,0.0
1544669816.7523484,7550,0.0
1544669819.7510269,7570,0.0
1544669824.2501295,7600,0.0
1544669828.9084647,7630,0.0
1544669833.1431816,7660,0.0
1544669834.5875182,7670,0.0
1544669835.8908644,7680,0.0
1544669839.1900694,7700,0.0
1544669840.603612,7710,0.0
1544669842.1456769,7720,0.0
1544669844.9388747,7740,1.0
1544669846.5632534,7750,0.0
1544669848.0551074,7760,0.0
1544669855.2868457,7810,0.0
1544669861.1287174,7850,0.0
1544669862.572989,7860,0.0
1544669865.445973,7880,0.0
1544669868.6084757,7900,0.0
1544669871.6584263,7920,0.0
1544669873.1231265,7930,0.0
1544669874.7410393,7940,0.0
1544669876.2274103,7950,0.0
1544669877.5554178,7960,0.0
1544669879.1880834,7970,0.0
1544669882.2861567,7990,0.0
1544669885.1993942,8010,0.0
1544669888.047037,8030,0.0
1544669892.3637502,8060,0.0
1544669894.9116254,8080,0.0
1544669896.4090643,8090,0.0
1544669898.047596,8100,0.0
1544669903.7302158,8140,0.0
1544669906.8363304,8160,0.0
1544669908.1355085,8170,0.0
1544669910.9280183,8190,0.0
1544669914.819771,8220,0.0
1544669920.4470422,8260,0.0
1544669924.724269,8290,0.0
1544669929.187329,8320,0.0
1544669930.7756963,8330,0.0
1544669933.3316228,8350,1.0
1544669936.3724227,8370,0.0
1544669939.3114858,8390,0.0
1544669946.4648106,8440,0.0
1544669948.9797328,8460,0.0
1544669950.3689587,8470,0.0
1544669951.638282,8480,0.0
1544669952.9524484,8490,0.0
1544669957.8368113,8520,0.0
1544669966.1369152,8580,0.0
1544669969.0275128,8600,0.0
1544669970.707809,8610,0.0
1544669972.2045014,8620,0.0
1544669973.3699691,8630,0.0
1544669974.9737923,8640,0.0
1544669980.7504938,8680,0.0
1544669983.861491,8700,0.0
1544669985.251938,8710,0.0
1544669991.2951252,8750,0.0
1544669992.9164343,8760,0.0
1544669994.2405486,8770,0.0
1544669995.7525609,8780,0.0
1544670000.0764346,8810,0.0
1544670001.467444,8820,0.0
1544670002.6015065,8830,1.0
1544670005.4098413,8850,0.0
1544670010.06948,8880,0.0
1544670012.9482765,8900,0.0
1544670014.3817778,8910,0.0
1544670017.5116367,8930,0.0
1544670018.6683607,8940,0.0
1544670023.317377,8970,0.0
1544670027.4941738,9000,0.0
1544670028.6416972,9010,1.0
1544670038.9172068,9080,0.0
1544670040.2549736,9090,0.0
1544670041.9234877,9100,0.0
1544670043.3110945,9110,0.0
1544670044.6596296,9120,0.0
1544670046.24122,9130,0.0
1544670047.6823869,9140,0.0
1544670050.8878639,9160,0.0
1544670052.2824807,9170,0.0
1544670053.7665944,9180,0.0
1544670057.7142158,9210,0.0
1544670059.109736,9220,0.0
1544670060.7448502,9230,0.0
1544670062.213805,9240,0.0
1544670065.1274767,9260,0.0
1544670073.641889,9320,0.0
1544670074.6312077,9330,0.0
1544670079.279234,9360,1.0
1544670089.5072925,9430,0.0
1544670094.2325342,9460,0.0
1544670103.9717548,9530,0.0
1544670105.4953282,9540,0.0
1544670107.034872,9550,0.0
1544670109.8617523,9570,0.0
1544670111.3138378,9580,0.0
1544670112.5802007,9590,1.0
1544670117.0848196,9620,0.0
1544670118.5568874,9630,0.0
1544670121.7591813,9650,0.0
1544670124.61549,9670,0.0
1544670126.1271775,9680,0.0
1544670132.0626597,9720,0.0
1544670133.474317,9730,0.0
1544670136.5879931,9750,0.0
1544670139.5492918,9770,0.0
1544670141.0959718,9780,0.0
1544670142.65517,9790,0.0
1544670144.409648,9800,0.0
1544670149.2033718,9830,0.0
1544670150.5914805,9840,0.0
1544670152.0601091,9850,0.0
1544670156.1116133,9880,0.0
1544670157.8006127,9890,0.0
1544670169.6487572,9970,0.0
1544670174.094869,10000,0.0
1544670175.5201242,10010,0.0
1544670178.3180938,10030,0.0
1544670180.760039,10050,0.0
1544670182.2622468,10060,0.0
1544670186.17906,10090,0.0
1544670187.6943433,10100,0.0
1544670190.4445634,10120,0.0
1544670192.000477,10130,0.0
1544670193.6249323,10140,0.0
1544670195.0922737,10150,0.0
1544670199.0759501,10180,0.0
1544670211.2246234,10260,0.0
1544670214.4355488,10280,0.0
1544670217.5787923,10300,0.0
1544670220.6244643,10320,0.0
1544670222.0466115,10330,0.0
1544670223.632459,10340,0.0
1544670226.2617075,10360,0.0
1544670229.1720884,10380,0.0
1544670230.7531438,10390,0.0
1544670232.293239,10400,0.0
1544670236.5328882,10430,0.0
1544670239.521586,10450,0.0
1544670249.7522788,10520,0.0
1544670250.9016693,10530,0.0
1544670254.8175504,10560,0.0
1544670257.9288096,10580,0.0
1544670266.218703,10640,0.0
1544670267.6940222,10650,0.0
1544670269.9949467,10670,1.0
1544670273.2009456,10690,0.0
1544670279.1016028,10730,0.0
1544670281.7486653,10750,0.0
1544670284.734369,10770,0.0
1544670287.5942974,10790,0.0
1544670290.136766,10810,0.0
1544670294.4574947,10840,0.0
1544670296.1862142,10850,0.0
1544670297.6924927,10860,0.0
1544670299.441456,10870,0.0
1544670307.5020633,10930,0.0
1544670309.0125866,10940,0.0
1544670318.242804,11000,0.0
1544670320.6735,11020,1.0
1544670323.8921173,11040,0.0
1544670325.4662008,11050,0.0
1544670326.5510917,11060,0.0
1544670339.1972485,11150,0.0
1544670342.3530495,11170,0.0
1544670346.963223,11200,0.0
1544670350.7352479,11230,1.0
1544670352.4200592,11240,0.0
1544670355.74825,11260,0.0
1544670356.8056448,11270,0.0
1544670358.392131,11280,0.0
1544670362.9373758,11310,0.0
1544670364.5257103,11320,0.0
1544670367.798571,11340,0.0
1544670368.9115536,11350,0.0
1544670370.5387394,11360,0.0
1544670375.3721752,11390,0.0
1544670376.6890066,11400,0.0
1544670379.6132677,11420,1.0
1544670391.3336678,11500,0.0
1544670392.9022243,11510,0.0
1544670394.177088,11520,0.0
1544670395.5496793,11530,0.0
1544670400.2055867,11560,0.0
1544670401.6307743,11570,0.0
1544670402.8553774,11580,0.0
1544670406.9351635,11610,0.0
1544670408.180088,11620,0.0
1544670409.7601283,11630,0.0
1544670431.6206217,11780,0.0
1544670435.942291,11810,1.0
1544670438.880099,11830,0.0
1544670440.1967428,11840,0.0
1544670443.3361266,11860,0.0
1544670444.9603138,11870,0.0
1544670449.059456,11900,0.0
1544670453.2553277,11930,0.0
1544670454.8079245,11940,0.0
1544670456.3791068,11950,0.0
1544670457.9519436,11960,0.0
1544670460.714255,11980,0.0
1544670464.041373,12000,0.0
1544670466.8300045,12020,0.0
1544670469.805513,12040,0.0
1544670471.1797028,12050,0.0
1544670473.672487,12070,0.0
1544670476.809072,12090,0.0
1544670479.852042,12110,0.0
1544670481.1580234,12120,0.0
1544670482.5829291,12130,0.0
1544670484.4243553,12140,0.0
1544670485.8644822,12150,0.0
1544670500.0530841,12250,0.0
1544670501.737381,12260,0.0
1544670506.1190357,12290,0.0
1544670512.3060703,12330,0.0
1544670513.7180552,12340,0.0
1544670515.0045667,12350,0.0
1544670518.0164456,12370,0.0
1544670521.7940423,12400,1.0
1544670525.897539,12430,0.0
1544670529.1998594,12450,0.0
1544670531.780267,12470,0.0
1544670533.4427567,12480,0.0
1544670536.4861465,12500,0.0
1544670537.8027658,12510,0.0
1544670542.2629716,12540,0.0
1544670543.6099432,12550,0.0
1544670545.1189358,12560,0.0
1544670548.0506961,12580,0.0
1544670549.6576917,12590,0.0
1544670551.063189,12600,0.0
1544670553.365377,12620,0.0
1544670554.6427436,12630,0.0
1544670556.1066475,12640,0.0
1544670557.4328396,12650,0.0
1544670559.021234,12660,0.0
1544670560.3319564,12670,0.0
1544670567.800293,12720,0.0
1544670568.8010292,12730,0.0
1544670571.6294124,12750,0.0
1544670577.6937184,12790,0.0
1544670578.9772215,12800,0.0
1544670581.781659,12820,0.0
1544670587.6262188,12860,0.0
1544670590.4551764,12880,0.0
1544670593.2457557,12900,0.0
1544670596.250435,12920,0.0
1544670597.8785615,12930,0.0
1544670599.0102446,12940,0.0
1544670600.487862,12950,0.0
1544670603.1206825,12970,0.0
1544670607.8995526,13000,0.0
1544670609.4510913,13010,0.0
1544670612.0488055,13030,0.0
1544670613.4420693,13040,0.0
1544670614.7602453,13050,1.0
1544670617.7255332,13070,0.0
1544670623.423164,13110,1.0
1544670626.518969,13130,0.0
1544670628.2874804,13140,0.0
1544670631.0060096,13160,0.0
1544670632.2116194,13170,0.0
1544670636.5617466,13200,0.0
1544670638.0085895,13210,0.0
1544670644.5653322,13260,1.0
1544670646.127866,13270,0.0
1544670647.5085506,13280,0.0
1544670652.1948678,13310,0.0
1544670654.868104,13330,0.0
1544670656.42367,13340,0.0
1544670657.6077497,13350,1.0
1544670659.0579252,13360,0.0
1544670660.4379349,13370,0.0
1544670661.8701606,13380,0.0
1544670665.6823895,13410,0.0
1544670670.245564,13440,0.0
1544670672.8730989,13460,1.0
1544670677.579354,13490,0.0
1544670678.951711,13500,0.0
1544670680.5730166,13510,0.0
1544670681.829161,13520,0.0
1544670688.0216985,13560,0.0
1544670693.8217528,13600,0.0
1544670696.6195283,13620,0.0
1544670697.7697535,13630,0.0
1544670704.1119444,13670,0.0
1544670705.2295418,13680,0.0
1544670709.5910625,13710,1.0
1544670714.1083858,13740,0.0
1544670719.8678918,13780,0.0
1544670721.2286484,13790,0.0
1544670722.681376,13800,0.0
1544670727.2345455,13830,0.0
1544670729.7928848,13850,0.0
1544670731.3220217,13860,0.0
1544670734.3697817,13880,0.0
1544670736.0332644,13890,0.0
1544670737.3655758,13900,0.0
1544670740.5538638,13920,0.0
1544670741.8783,13930,0.0
1544670745.8583019,13960,0.0
1544670753.113142,14010,0.0
1544670770.2926028,14130,0.0
1544670771.7942872,14140,0.0
1544670772.8737814,14150,0.0
1544670774.499301,14160,0.0
1544670780.5135934,14200,0.0
1544670784.4726799,14230,0.0
1544670786.0480764,14240,0.0
1544670788.8965826,14260,0.0
1544670790.5294046,14270,0.0
1544670792.0531616,14280,0.0
1544670793.4840827,14290,0.0
1544670799.5263252,14330,0.0
1544670800.7995381,14340,0.0
1544670802.0586772,14350,0.0
1544670805.0959654,14370,0.0
1544670806.754516,14380,0.0
1544670808.0191126,14390,0.0
1544670810.6428902,14410,0.0
1544670813.297346,14430,0.0
1544670821.3714898,14490,0.0
1544670824.6179652,14510,0.0
1544670831.2981825,14560,0.0
1544670832.5240176,14570,0.0
1544670845.3266182,14660,0.0
1544670846.8832324,14670,0.0
1544670852.5177922,14710,0.0
1544670858.087285,14750,1.0
1544670862.520028,14780,0.0
1544670866.8607385,14810,0.0
1544670868.0163066,14820,0.0
1544670869.4872713,14830,0.0
1544670873.2426593,14860,0.0
1544670874.8049364,14870,0.0
1544670879.26762,14900,0.0
1544670882.0658896,14920,0.0
1544670883.5907028,14930,0.0
1544670885.3591685,14940,0.0
1544670895.260666,15010,0.0
1544670896.8770602,15020,0.0
1544670898.519743,15030,0.0
1544670899.9874923,15040,0.0
1544670903.909603,15060,0.0
1544670905.1718612,15070,1.0
1544670906.839611,15080,0.0
1544670908.062683,15090,0.0
1544670909.3197293,15100,0.0
1544670910.9097435,15110,0.0
1544670912.2484574,15120,1.0
1544670919.4168186,15170,1.0
1544670922.5783918,15190,0.0
1544670929.6748357,15240,0.0
1544670931.309471,15250,0.0
1544670932.9616773,15260,0.0
1544670936.0006366,15280,0.0
1544670945.9812026,15350,0.0
1544670949.1107826,15370,0.0
1544670956.3620772,15420,0.0
1544670957.5899236,15430,0.0
1544670963.6271114,15470,0.0
1544670966.6131706,15490,0.0
1544670968.1220093,15500,0.0
1544670970.7073138,15520,0.0
1544670972.2328455,15530,0.0
1544670974.9369183,15550,0.0
1544670976.156782,15560,0.0
1544670985.2630126,15620,0.0
1544670986.8667066,15630,0.0
1544670988.1263683,15640,0.0
1544670995.261875,15690,1.0
1544670996.8625765,15700,0.0
1544671009.3611465,15790,0.0
1544671010.7926705,15800,0.0
1544671015.3923728,15830,1.0
1544671018.022519,15850,1.0
1544671020.8353508,15870,0.0
1544671023.8490276,15890,0.0
1544671030.4794521,15940,0.0
1544671032.031303,15950,0.0
1544671035.0182717,15970,0.0
1544671036.5646427,15980,0.0
1544671039.2774389,16000,0.0
1544671041.9518783,16020,0.0
1544671043.2554934,16030,0.0
1544671046.2792156,16050,0.0
1544671047.8662314,16060,0.0
1544671053.6023376,16100,0.0
1544671054.9968605,16110,0.0
1544671057.9053948,16130,0.0
1544671059.4171808,16140,0.0
1544671060.8532865,16150,0.0
1544671062.3368764,16160,0.0
1544671066.1068585,16190,1.0
1544671067.2611399,16200,0.0
1544671068.8429992,16210,0.0
1544671074.511154,16250,0.0
1544671077.430108,16270,0.0
1544671078.7944624,16280,0.0
1544671080.0777836,16290,0.0
1544671082.9018269,16310,1.0
1544671085.5498464,16330,0.0
1544671088.4888735,16350,0.0
1544671091.2551167,16370,0.0
1544671092.8297474,16380,0.0
1544671093.888728,16390,1.0
1544671096.369014,16410,0.0
1544671097.693511,16420,0.0
1544671099.3575048,16430,0.0
1544671100.4313138,16440,0.0
1544671102.0760026,16450,0.0
1544671103.1716077,16460,1.0
1544671106.4322546,16480,0.0
1544671107.5168364,16490,0.0
1544671111.9445846,16520,0.0
1544671115.4776113,16530,0.0
1544671118.3597538,16550,0.0
1544671120.0589,16560,0.0
1544671124.2379203,16590,0.0
1544671125.6471388,16600,0.0
1544671127.3190892,16610,0.0
1544671128.3112497,16620,0.0
1544671132.5969698,16650,1.0
1544671137.9552119,16690,0.0
1544671140.7021165,16710,0.0
1544671141.9315243,16720,0.0
1544671143.6823323,16730,0.0
1544671147.7232704,16760,0.0
1544671149.1925266,16770,0.0
1544671152.0376983,16790,0.0
1544671157.607894,16830,0.0
1544671159.158021,16840,0.0
1544671160.6407104,16850,0.0
1544671162.232873,16860,0.0
1544671164.976205,16880,0.0
1544671170.3861082,16920,0.0
1544671171.9974046,16930,0.0
1544671174.9824991,16950,0.0
1544671176.1667655,16960,0.0
1544671177.7023563,16970,0.0
1544671178.9609208,16980,0.0
1544671181.7166197,17000,0.0
1544671186.2756917,17030,0.0
1544671187.676078,17040,0.0
1544671188.9997292,17050,0.0
1544671190.5740237,17060,0.0
1544671191.9954782,17070,0.0
1544671196.251702,17100,0.0
1544671197.5311759,17110,1.0
1544671204.4149873,17160,0.0
1544671206.9705539,17180,0.0
1544671208.16684,17190,0.0
1544671209.5574768,17200,0.0
1544671214.9183967,17240,0.0
1544671219.4453545,17270,0.0
1544671222.0235329,17290,0.0
1544671226.063722,17320,0.0
1544671227.7597558,17330,0.0
1544671228.6466005,17340,0.0
1544671230.0338414,17350,0.0
1544671231.451031,17360,0.0
1544671234.3850439,17380,0.0
1544671237.2671568,17400,0.0
1544671241.1705124,17430,0.0
1544671242.7338743,17440,0.0
1544671245.3094623,17460,0.0
1544671246.7690837,17470,0.0
1544671248.3224146,17480,0.0
1544671252.407368,17510,0.0
1544671254.9834867,17530,1.0
1544671256.3328648,17540,0.0
1544671257.5750587,17550,0.0
1544671259.219572,17560,0.0
1544671269.1531885,17630,0.0
1544671270.7743034,17640,0.0
1544671274.6808796,17670,0.0
1544671281.5410504,17720,0.0
1544671287.749315,17760,0.0
1544671290.221791,17780,0.0
1544671295.97758,17820,0.0
1544671297.3451025,17830,0.0
1544671300.4578736,17850,0.0
1544671306.4464622,17890,0.0
1544671307.844482,17900,0.0
1544671309.0018053,17910,0.0
1544671312.210577,17930,0.0
1544671313.2884004,17940,1.0
1544671314.6153417,17950,0.0
1544671319.6722972,17990,0.0
1544671322.642295,18010,0.0
1544671325.2413301,18030,0.0
1544671328.2180946,18050,1.0
1544671329.5099587,18060,0.0
1544671332.1706083,18080,0.0
1544671337.805258,18120,0.0
1544671340.5781255,18140,0.0
1544671341.9406633,18150,0.0
1544671346.5287943,18180,0.0
1544671351.1186683,18210,0.0
1544671356.5745947,18250,0.0
1544671359.465458,18270,0.0
1544671365.2079897,18310,0.0
1544671371.472623,18350,0.0
1544671372.7648528,18360,0.0
1544671374.2029502,18370,0.0
1544671379.8029113,18410,0.0
1544671381.2207432,18420,0.0
1544671382.4521549,18430,0.0
1544671385.293755,18450,0.0
1544671386.5390642,18460,0.0
1544671388.0279043,18470,0.0
1544671390.5152977,18490,0.0
1544671391.8414085,18500,0.0
1544671396.4497304,18530,0.0
1544671397.3063786,18540,1.0
1544671400.250704,18560,0.0
1544671403.1316981,18580,0.0
1544671404.5312128,18590,0.0
1544671405.9552267,18600,0.0
1544671415.5179763,18670,0.0
1544671416.8035696,18680,1.0
1544671418.3457274,18690,0.0
1544671419.4039035,18700,0.0
1544671428.0387223,18760,0.0
1544671429.5897183,18770,0.0
1544671430.883252,18780,1.0
1544671432.1339047,18790,0.0
1544671433.3231094,18800,0.0
1544671436.4327996,18820,0.0
1544671440.6144338,18850,0.0
1544671449.6371093,18920,0.0
1544671451.0719068,18930,0.0
1544671452.351859,18940,0.0
1544671459.4714537,18990,0.0
1544671464.964414,19030,0.0
1544671468.9636471,19060,0.0
1544671470.680776,19070,0.0
1544671475.3427272,19100,0.0
1544671476.4430625,19110,0.0
1544671478.00271,19120,1.0
1544671479.5566525,19130,0.0
1544671481.1914606,19140,0.0
1544671485.357843,19170,0.0
1544671486.6774478,19180,0.0
1544671487.724407,19190,0.0
1544671489.4225626,19200,0.0
1544671495.5343435,19240,0.0
1544671496.8115964,19250,0.0
