Wall time,Step,Value
1544575639.589808,7950,0.0
1544575641.4911506,7960,1.0
1544575647.576074,7990,1.0
1544575656.4047296,8030,0.0
1544575667.194406,8080,0.0
1544575669.6813176,8090,0.0
1544575671.819518,8100,0.0
1544575684.7497199,8160,0.0
1544575721.026694,8330,0.0
1544575729.5762892,8370,0.0
1544575734.279886,8390,0.0
1544575744.596418,8440,1.0
1544575796.955757,8680,0.0
1544575801.1704907,8700,0.0
1544575811.2859633,8750,0.0
1544575815.370522,8770,0.0
1544575823.8880756,8810,0.0
1544575828.2850099,8830,0.0
1544575845.0422916,8910,0.0
1544575858.6622632,8970,0.0
1544575867.0630472,9010,0.0
1544575881.2433352,9080,0.0
1544575885.3082478,9100,0.0
1544575897.9065652,9160,1.0
1544575902.1050286,9180,0.0
1544575908.4936574,9210,0.0
1544575914.9304495,9240,0.0
1544575931.6214845,9320,0.0
1544575933.8962047,9330,0.0
1544575940.5661025,9360,0.0
1544575955.0164366,9430,0.0
1544575961.5507965,9460,0.0
1544575980.867354,9550,0.0
1544575989.132777,9590,0.0
1544575996.0856085,9620,0.0
1544575997.9799273,9630,0.0
1544576017.3347948,9720,0.0
1544576019.553551,9730,0.0
1544576028.4057345,9770,0.0
1544576032.7656782,9790,0.0
1544576035.2237935,9800,0.0
1544576043.7272189,9840,0.0
1544576045.6634393,9850,0.0
1544576052.066258,9880,0.0
1544576054.3032901,9890,0.0
1544576070.4802847,9970,1.0
1544576079.4724832,10010,0.0
1544576082.836554,10030,1.0
1544576086.4644659,10050,0.0
1544576088.6241488,10060,0.0
1544576107.9034164,10150,0.0
1544576114.377267,10180,1.0
1544576131.4899762,10260,0.0
1544576135.780131,10280,0.0
1544576146.4309192,10330,0.0
1544576156.2510238,10380,0.0
1544576169.502129,10450,0.0
1544576195.0749202,10580,0.0
1544576207.8126369,10640,0.0
1544576214.4105248,10670,0.0
1544576218.632531,10690,0.0
1544576227.096128,10730,0.0
1544576235.786427,10770,0.0
1544576239.6177979,10790,0.0
1544576248.706778,10840,0.0
1544576250.5449302,10850,1.0
1544576253.0065691,10860,0.0
1544576269.002132,10940,0.0
1544576281.2588441,11000,0.0
1544576289.520805,11040,0.0
1544576291.803297,11050,0.0
1544576293.9481325,11060,0.0
1544576312.5485873,11150,0.0
1544576322.7320697,11200,0.0
1544576350.631568,11340,1.0
1544576354.6732807,11360,0.0
1544576395.301314,11560,0.0
1544576397.4288986,11570,0.0
1544576405.0476286,11610,1.0
1544576407.1583931,11620,0.0
1544576408.6428614,11630,0.0
1544576444.360712,11810,0.0
1544576455.118091,11860,0.0
1544576468.9058328,11930,0.0
1544576471.2400944,11940,0.0
1544576483.2138402,12000,0.0
1544576487.2893684,12020,0.0
1544576497.4509745,12070,0.0
1544576501.6302817,12090,0.0
1544576551.5659788,12330,0.0
1544576555.7256103,12350,0.0
1544576559.9246073,12370,0.0
1544576575.6831603,12450,1.0
1544576581.943517,12480,0.0
1544576597.8169382,12560,0.0
1544576603.151429,12590,0.0
1544576609.1874564,12620,0.0
1544576636.2081912,12750,0.0
1544576650.1207154,12820,0.0
1544576662.6645415,12880,0.0
1544576674.8331873,12940,0.0
1544576676.7072864,12950,0.0
1544576688.6417387,13010,1.0
1544576707.3954904,13110,0.0
1544576717.3247817,13160,0.0
1544576719.6041813,13170,0.0
1544576725.3971457,13200,0.0
1544576736.5409927,13260,0.0
1544576740.263389,13280,0.0
1544576745.376487,13310,1.0
1544576751.2935572,13340,0.0
1544576758.1031613,13370,0.0
1544576759.5957842,13380,0.0
1544576794.8266654,13560,0.0
1544576826.2419503,13710,0.0
1544576855.059752,13860,1.0
1544576860.4007099,13890,0.0
1544576862.7487495,13900,0.0
1544576866.4731274,13920,1.0
1544576868.1364617,13930,0.0
1544576908.044103,14140,0.0
1544576909.724314,14150,0.0
1544576920.0685937,14200,0.0
1544576925.3729448,14230,1.0
1544576932.7135813,14270,0.0
1544576935.9349434,14290,1.0
1544576943.547716,14330,0.0
1544576951.2820728,14370,0.0
1544576959.1478431,14410,0.0
1544577006.2607641,14660,0.0
1544577008.0249205,14670,0.0
1544577027.735769,14780,0.0
1544577042.9750552,14860,0.0
1544577044.957323,14870,0.0
1544577049.6949222,14900,1.0
1544577053.3151872,14920,1.0
1544577055.6126976,14930,0.0
1544577073.295526,15020,0.0
1544577086.5577993,15090,0.0
1544577114.7994914,15240,0.0
1544577116.8961713,15250,0.0
1544577122.308081,15280,0.0
1544577157.625091,15470,0.0
1544577167.3667345,15520,0.0
1544577169.5526688,15530,0.0
1544577173.616774,15550,0.0
1544577187.9652197,15620,0.0
1544577201.6173491,15690,0.0
1544577203.2159724,15700,1.0
1544577220.8447244,15790,0.0
1544577228.940158,15830,0.0
1544577232.461802,15850,1.0
1544577240.01675,15890,0.0
1544577256.3726068,15980,0.0
1544577270.1637886,16050,0.0
1544577272.3499897,16060,0.0
1544577281.9527323,16110,0.0
1544577296.1763608,16190,0.0
1544577313.1134415,16280,0.0
1544577314.8523357,16290,0.0
1544577322.0092528,16330,0.0
1544577331.3217762,16380,1.0
1544577336.4301026,16410,0.0
1544577340.189845,16430,0.0
1544577344.7420933,16460,1.0
1544577350.2482493,16490,0.0
1544577357.9118369,16530,1.0
1544577373.0189142,16610,0.0
1544577388.213977,16690,0.0
1544577396.7468848,16730,0.0
1544577402.471241,16760,0.0
1544577403.816295,16770,1.0
1544577414.8682165,16830,0.0
1544577416.9332001,16840,0.0
1544577432.327082,16920,0.0
1544577439.5611901,16960,0.0
1544577441.6301098,16970,0.0
1544577443.2148838,16980,0.0
1544577447.7265694,17000,0.0
1544577453.0821414,17030,1.0
1544577466.0436409,17100,0.0
1544577467.3305056,17110,1.0
1544577483.080626,17190,1.0
1544577485.4984155,17200,0.0
1544577502.192836,17290,0.0
1544577510.5788698,17330,0.0
1544577513.457566,17350,1.0
1544577519.406137,17380,0.0
1544577528.9410682,17430,0.0
1544577531.1185014,17440,0.0
1544577534.9353442,17460,0.0
1544577536.4938686,17470,0.0
1544577538.500767,17480,0.0
1544577548.7615871,17530,0.0
1544577572.913095,17670,0.0
1544577589.7571578,17760,0.0
1544577601.2809656,17820,0.0
1544577613.5794895,17890,0.0
1544577615.0972626,17900,0.0
1544577631.7149272,17990,0.0
1544577644.4727643,18060,1.0
1544577662.1123886,18150,0.0
1544577667.8279083,18180,1.0
1544577680.6158504,18250,0.0
1544577684.1932023,18270,0.0
1544577691.1216245,18310,1.0
1544577708.1193993,18410,0.0
1544577709.9104502,18420,0.0
1544577714.4953883,18450,1.0
1544577723.98518,18500,0.0
1544577731.1629462,18540,0.0
1544577752.191253,18670,0.0
1544577756.4493253,18690,1.0
1544577757.499454,18700,1.0
1544577769.2673182,18760,0.0
1544577770.8332696,18770,1.0
1544577772.8219373,18780,1.0
1544577776.1448088,18800,0.0
1544577801.050853,18940,1.0
1544577833.1751695,19120,0.0
1544577843.6624126,19180,0.0
1544577857.6922717,19250,0.0
1544577867.955018,19310,0.0
1544577873.7283905,19350,1.0
1544577877.0499768,19370,0.0
1544577880.3701463,19390,0.0
1544577889.5829456,19450,1.0
1544577894.6022613,19480,0.0
1544577898.2779703,19500,1.0
1544577903.4391553,19530,0.0
1544577908.2941463,19560,0.0
1544577912.7024562,19590,1.0
1544577927.7277777,19680,0.0
1544577931.2363474,19700,1.0
1544577950.7142656,19820,1.0
1544577951.9683678,19830,1.0
1544577953.407818,19840,1.0
1544577974.2201753,19980,0.0
1544577980.1754239,20020,0.0
1544577986.4968653,20060,0.0
1544577992.3338945,20100,0.0
1544577994.332912,20110,0.0
1544577998.6942794,20140,1.0
1544578002.1639519,20160,0.0
1544578005.78615,20180,0.0
1544578020.288667,20260,0.0
1544578023.5455673,20280,0.0
1544578027.8879054,20310,1.0
1544578033.396291,20340,1.0
1544578038.3167763,20370,1.0
1544578041.5890422,20390,0.0
1544578046.4004562,20420,0.0
1544578051.289131,20450,1.0
1544578075.123633,20610,1.0
1544578085.6260457,20680,1.0
1544578093.928452,20730,1.0
1544578095.8301284,20740,0.0
1544578096.8221643,20750,1.0
1544578100.3629763,20770,0.0
1544578101.4083173,20780,1.0
1544578104.5361612,20800,1.0
1544578107.182083,20820,1.0
1544578113.768362,20860,1.0
1544578119.8469183,20900,1.0
1544578127.9681802,20950,0.0
1544578130.6734097,20970,1.0
1544578142.8024824,21040,1.0
1544578145.991778,21060,1.0
1544578147.4057233,21070,0.0
1544578155.8016784,21120,0.0
1544578161.1561024,21160,1.0
1544578169.2879937,21210,1.0
1544578172.386633,21230,0.0
1544578173.3828788,21240,1.0
1544578187.846589,21340,1.0
1544578189.4787848,21350,0.0
1544578195.0104795,21390,1.0
1544578199.901808,21420,0.0
1544578203.814579,21450,1.0
1544578204.9438047,21460,1.0
1544578208.9455671,21490,1.0
1544578210.5102682,21500,0.0
1544578213.2596724,21520,1.0
1544578221.4556844,21570,0.0
1544578222.865858,21580,0.0
1544578232.2670436,21650,1.0
1544578234.506764,21660,0.0
1544578239.3406816,21700,1.0
1544578242.7192354,21720,0.0
1544578245.3773556,21740,0.0
1544578251.2036958,21780,1.0
1544578265.242989,21880,1.0
1544578269.0130658,21900,0.0
1544578271.9670985,21920,1.0
1544578273.232588,21930,1.0
1544578278.374022,21970,0.0
1544578282.7167106,22000,0.0
1544578296.0420048,22080,0.0
1544578302.3830206,22120,0.0
1544578322.65113,22260,0.0
1544578329.31219,22300,1.0
1544578332.5232809,22320,1.0
1544578340.202744,22370,1.0
1544578341.5467699,22380,0.0
1544578344.4854047,22400,1.0
1544578347.0005946,22420,1.0
1544578348.0861204,22430,1.0
1544578350.7628334,22450,1.0
1544578354.0050623,22470,1.0
1544578355.1995726,22480,1.0
1544578366.1878667,22550,1.0
1544578370.1260989,22580,1.0
1544578377.9648018,22630,0.0
1544578395.2477024,22750,1.0
1544578401.5137465,22790,0.0
1544578406.9511206,22820,0.0
1544578420.9207652,22920,1.0
1544578429.198102,22980,0.0
1544578431.0519054,22990,0.0
1544578434.0345507,23010,0.0
1544578438.047254,23040,1.0
1544578441.8591216,23070,1.0
1544578443.4615989,23080,1.0
1544578444.780661,23090,1.0
1544578459.0198574,23190,1.0
1544578460.3917115,23200,1.0
1544578461.9096017,23210,1.0
1544578465.1916368,23230,0.0
1544578481.858802,23350,0.0
1544578483.3526046,23360,1.0
1544578484.8571215,23370,1.0
1544578486.1822531,23380,0.0
1544578499.0240746,23460,0.0
1544578513.3617263,23550,1.0
1544578538.4890616,23720,1.0
1544578558.78485,23860,0.0
1544578564.3643005,23900,1.0
1544578565.539241,23910,1.0
1544578568.0492144,23930,1.0
1544578579.148378,24010,1.0
1544578581.499634,24030,1.0
1544578587.4641757,24070,1.0
1544578601.208965,24170,1.0
1544578611.6299284,24250,0.0
1544578612.9176986,24260,1.0
1544578628.136208,24370,1.0
1544578639.5000439,24450,0.0
1544578647.6788118,24510,1.0
1544578649.3038616,24520,0.0
1544578651.9103909,24540,0.0
1544578654.3883164,24560,1.0
1544578661.0997148,24610,1.0
1544578689.7597997,24800,0.0
1544578697.4104753,24860,0.0
1544578698.6563635,24870,0.0
1544578712.454301,24970,0.0
1544578715.3383818,24990,0.0
1544578719.5918028,25020,1.0
1544578721.0890524,25030,1.0
1544578722.3167546,25040,1.0
1544578736.8508224,25150,1.0
1544578740.034132,25180,1.0
1544578747.802615,25240,1.0
1544578755.1637015,25290,1.0
1544578757.5609872,25310,1.0
1544578760.5898042,25330,1.0
1544578763.6594002,25350,1.0
1544578776.5390558,25440,0.0
1544578781.816688,25480,1.0
1544578786.8811865,25520,0.0
1544578789.5817246,25540,1.0
1544578793.1273892,25570,1.0
1544578804.7401917,25660,0.0
1544578806.1551518,25670,1.0
1544578812.1777325,25710,0.0
1544578820.593292,25770,0.0
1544578823.0746286,25790,0.0
1544578839.3878732,25910,1.0
1544578841.0051773,25920,0.0
1544578842.5315764,25930,0.0
1544578843.7454717,25940,1.0
1544578847.0513523,25970,1.0
1544578851.9666827,26010,1.0
1544578860.011159,26070,1.0
1544578860.7751923,26080,1.0
1544578864.3183234,26110,1.0
1544578876.5457025,26190,0.0
1544578883.0716865,26240,1.0
1544578887.4245288,26270,1.0
1544578890.6262417,26300,1.0
1544578892.0924902,26310,1.0
1544578900.9839067,26370,0.0
1544578903.4399235,26390,1.0
1544578911.7420158,26450,0.0
1544578915.797668,26480,1.0
1544578920.2382984,26510,0.0
1544578921.0669248,26520,1.0
1544578926.2998025,26560,0.0
1544578952.4190462,26750,1.0
1544578957.9022603,26790,0.0
1544578961.039991,26810,1.0
1544578967.7785165,26860,1.0
1544578974.721267,26910,1.0
1544578991.754944,27040,0.0
1544578997.2061043,27080,0.0
1544579000.4250562,27110,1.0
1544579019.8758225,27260,1.0
1544579033.6980963,27370,1.0
1544579034.7695975,27380,1.0
1544579038.569767,27410,0.0
1544579046.5990405,27470,0.0
1544579057.2920544,27540,0.0
1544579058.3091373,27550,1.0
1544579059.9829686,27560,1.0
1544579061.115606,27570,1.0
1544579062.728266,27580,1.0
1544579064.5208888,27590,1.0
1544579075.035446,27670,1.0
1544579105.6469228,27900,0.0
1544579106.9313319,27910,1.0
1544579107.9675972,27920,1.0
1544579117.0757582,27990,1.0
1544579130.6934175,28100,1.0
1544579133.714536,28120,0.0
1544579152.1689253,28240,0.0
1544579153.307495,28250,1.0
1544579156.7431984,28280,0.0
1544579158.9229789,28300,1.0
1544579160.3513334,28310,0.0
1544579162.7126362,28330,1.0
1544579189.1858468,28520,1.0
1544579196.5876043,28570,0.0
1544579200.8297694,28600,1.0
1544579203.7975006,28630,1.0
1544579216.0429413,28720,1.0
1544579216.8005552,28730,1.0
1544579225.2257462,28790,1.0
1544579227.8471646,28810,0.0
1544579229.2417462,28820,1.0
1544579237.7396257,28880,1.0
1544579241.2808132,28910,1.0
1544579248.853099,28970,1.0
1544579251.3341525,28990,1.0
1544579254.3201354,29010,1.0
1544579257.5124297,29040,1.0
1544579267.7816966,29130,1.0
1544579275.4183166,29180,1.0
1544579278.3028262,29200,1.0
1544579279.6312106,29210,0.0
1544579280.6615787,29220,1.0
1544579296.5037777,29330,0.0
1544579309.8708327,29430,1.0
1544579322.4804428,29510,0.0
1544579342.5977566,29680,1.0
1544579352.0477319,29750,0.0
1544579352.9225104,29760,1.0
1544579356.5553367,29790,1.0
1544579368.1890175,29890,1.0
1544579376.2825854,29950,1.0
1544579381.8763685,29990,0.0
1544579388.436813,30040,1.0
1544579390.6817534,30060,0.0
1544579393.3003573,30080,1.0
1544579395.7263806,30100,1.0
1544579397.856794,30120,0.0
1544579403.352562,30160,1.0
1544579404.2124,30170,1.0
1544579409.3875723,30200,0.0
1544579416.3115332,30260,0.0
1544579418.257844,30280,1.0
1544579422.6137393,30310,0.0
1544579433.2134783,30390,0.0
1544579435.7273884,30410,1.0
1544579436.61542,30420,1.0
1544579437.936206,30430,1.0
1544579448.202506,30510,1.0
1544579467.3308575,30660,1.0
1544579470.1553984,30680,1.0
1544579472.6158946,30700,0.0
1544579474.9158788,30720,1.0
1544579477.6822357,30740,0.0
1544579487.9204276,30830,1.0
1544579493.1572056,30870,0.0
1544579507.6516335,31000,1.0
1544579513.419906,31040,0.0
1544579538.5017424,31230,1.0
1544579557.209212,31380,1.0
1544579558.9639175,31390,0.0
1544579565.6410246,31450,1.0
1544579566.91937,31460,1.0
1544579569.4324124,31480,1.0
1544579574.2278452,31510,0.0
1544579579.7073224,31560,1.0
1544579583.2142189,31590,1.0
1544579584.330925,31600,0.0
1544579586.7067938,31620,0.0
1544579607.402354,31780,1.0
1544579616.915377,31850,1.0
1544579622.0395725,31890,1.0
1544579630.764533,31960,1.0
1544579631.9279044,31970,1.0
1544579640.134551,32040,1.0
1544579643.6006567,32070,0.0
1544579674.0237763,32310,1.0
1544579678.2832325,32340,1.0
1544579687.342121,32410,0.0
1544579691.2417545,32440,0.0
1544579692.9196584,32450,0.0
1544579695.7276335,32470,1.0
1544579697.1224353,32480,1.0
1544579705.1324286,32550,1.0
1544579708.2756295,32570,0.0
1544579722.7529511,32680,0.0
1544579729.1951687,32730,1.0
1544579739.9735782,32820,1.0
1544579742.6553123,32840,0.0
1544579745.0418015,32860,1.0
1544579750.5133767,32900,1.0
1544579754.2522511,32930,1.0
1544579770.3485432,33060,0.0
1544579772.2974129,33070,0.0
1544579774.0289862,33080,1.0
1544579781.0191593,33140,1.0
1544579790.3215322,33220,1.0
1544579797.7648294,33280,0.0
1544579798.8086152,33290,1.0
1544579799.6541975,33300,1.0
1544579805.2755225,33340,1.0
1544579811.617533,33390,0.0
1544579820.5759997,33460,1.0
1544579829.9526722,33540,1.0
1544579834.6541345,33580,1.0
1544579839.7419963,33620,1.0
1544579841.7271376,33640,0.0
1544579849.7926936,33700,1.0
1544579853.5000567,33730,1.0
1544579856.1377172,33750,1.0
1544579859.3292553,33770,0.0
1544579862.049881,33790,1.0
1544579866.0099754,33820,1.0
1544579872.3014324,33870,1.0
1544579886.7352085,33990,1.0
1544579893.093787,34040,0.0
1544579898.9786825,34090,1.0
1544579922.5607297,34270,0.0
1544579927.5308442,34310,1.0
1544579931.2531638,34340,1.0
1544579937.5950632,34390,0.0
1544579946.0444472,34460,1.0
1544579950.8318887,34500,1.0
1544579952.500123,34520,1.0
1544579959.0284915,34580,1.0
1544579960.4020357,34590,0.0
1544579967.4378414,34650,1.0
1544579975.033333,34720,1.0
1544579981.973818,34780,1.0
1544579985.6785831,34810,0.0
1544579992.548528,34870,1.0
1544580007.1666334,34980,1.0
1544580010.1362395,35000,0.0
1544580017.4338565,35070,1.0
1544580020.863261,35100,1.0
1544580024.19809,35130,1.0
1544580027.2384274,35150,0.0
1544580033.3153863,35200,0.0
1544580050.896736,35360,0.0
1544580053.3525405,35380,1.0
1544580054.9662244,35390,1.0
1544580060.422479,35430,1.0
1544580061.1707463,35440,1.0
1544580066.3676636,35480,0.0
1544580068.8645658,35500,1.0
1544580076.5140748,35560,1.0
1544580077.4465764,35570,1.0
1544580085.6360333,35640,1.0
1544580098.8534968,35760,1.0
1544580105.9155855,35810,1.0
1544580109.1872969,35840,1.0
1544580119.5093167,35930,0.0
1544580120.469098,35940,0.0
1544580127.2296846,36000,1.0
1544580128.0401237,36010,1.0
1544580144.7100463,36150,1.0
1544580150.1727812,36190,1.0
1544580152.7619739,36210,1.0
1544580155.5429254,36230,1.0
1544580160.0048583,36260,0.0
1544580163.4127684,36290,1.0
1544580174.9273787,36380,1.0
1544580182.5666504,36440,1.0
1544580184.3990114,36460,1.0
1544580198.459634,36570,1.0
1544580199.3333416,36580,1.0
1544580207.728927,36640,1.0
1544580217.0017543,36710,1.0
1544580245.8203273,36950,1.0
1544580249.794347,36980,1.0
1544580253.5519166,37010,1.0
1544580255.9924967,37030,1.0
1544580280.337724,37240,1.0
1544580283.9979472,37270,0.0
1544580289.692217,37310,0.0
1544580291.044698,37320,1.0
1544580292.0148542,37330,1.0
1544580299.39649,37390,0.0
1544580303.3090398,37420,1.0
1544580305.964663,37440,0.0
1544580315.87459,37530,1.0
1544580320.6586518,37570,0.0
1544580324.0269773,37600,0.0
1544580330.3713326,37650,0.0
1544580340.800904,37730,0.0
1544580346.1996112,37770,1.0
1544580348.164904,37790,1.0
1544580351.2014194,37810,1.0
1544580365.6298666,37940,1.0
1544580367.7996705,37960,1.0
1544580372.3190057,37990,1.0
1544580385.9634,38110,1.0
1544580390.649483,38150,1.0
1544580396.2659395,38200,1.0
1544580399.2478597,38220,0.0
1544580411.863626,38320,0.0
1544580414.1633945,38340,0.0
1544580416.7270987,38360,1.0
1544580432.8120146,38490,1.0
1544580440.765862,38550,1.0
1544580452.842614,38650,1.0
1544580457.864745,38700,1.0
1544580466.8625088,38770,1.0
1544580470.6709514,38800,1.0
1544580473.0561345,38820,1.0
1544580497.9568927,39020,0.0
1544580499.1330457,39030,0.0
1544580500.3111463,39040,1.0
1544580506.615201,39090,1.0
1544580508.3942215,39110,1.0
1544580515.9135673,39170,1.0
1544580520.9232447,39210,1.0
1544580529.5034554,39290,1.0
1544580530.5996528,39300,1.0
1544580537.2484803,39350,0.0
1544580538.2628598,39360,1.0
1544580542.4347157,39400,1.0
1544580554.1289577,39510,0.0
1544580561.243061,39570,0.0
1544580567.8239126,39630,1.0
1544580571.3434136,39660,1.0
1544580585.0781322,39770,0.0
1544580588.869095,39810,1.0
1544580593.1931472,39850,1.0
1544580600.7821393,39920,1.0
1544580605.739017,39960,1.0
1544580611.0748603,40010,1.0
1544580617.0849786,40060,1.0
1544580620.8208065,40100,1.0
1544580622.0221655,40110,0.0
1544580624.1814108,40130,1.0
1544580636.2988708,40220,1.0
1544580638.2049768,40230,1.0
1544580650.5831974,40340,1.0
1544580653.6392877,40360,0.0
1544580654.9454973,40370,1.0
1544580663.2127647,40440,1.0
1544580666.042667,40460,0.0
1544580667.2864892,40470,1.0
1544580668.7889776,40480,0.0
1544580669.893693,40490,1.0
1544580673.8190036,40530,1.0
1544580676.568141,40550,1.0
1544580701.8954895,40770,0.0
1544580705.2768197,40800,0.0
1544580722.2205613,40940,1.0
1544580728.4229636,40990,1.0
1544580729.579554,41000,1.0
1544580731.4532793,41020,1.0
1544580740.4015093,41100,1.0
1544580745.981384,41150,1.0
1544580754.8898644,41220,0.0
1544580788.2454987,41500,1.0
1544580794.998616,41570,1.0
1544580807.4230359,41680,1.0
1544580814.4345825,41730,1.0
1544580825.6593256,41820,1.0
1544580826.7346873,41830,0.0
1544580837.8847923,41930,1.0
1544580839.2337692,41940,1.0
1544580840.4094117,41950,0.0
1544580843.0440001,41970,1.0
1544580845.1400175,41990,1.0
1544580847.493591,42010,1.0
1544580848.6348302,42020,0.0
1544580849.7295022,42030,1.0
1544580851.9787147,42050,1.0
1544580872.7892766,42230,1.0
1544580877.7193074,42280,1.0
1544580884.102521,42330,1.0
1544580887.2016163,42360,1.0
1544580890.8147755,42390,1.0
1544580897.2686775,42440,1.0
1544580908.0491645,42550,1.0
1544580919.1094775,42640,1.0
1544580923.0260396,42670,0.0
1544580924.5661066,42680,0.0
1544580935.661737,42770,1.0
1544580943.775951,42830,0.0
1544580960.6068373,42980,1.0
1544580962.058954,42990,0.0
1544580968.3119667,43050,0.0
1544580972.2224224,43090,1.0
1544580976.4548743,43120,1.0
1544580983.5625815,43180,0.0
1544580985.6117208,43200,1.0
1544580994.2176049,43290,1.0
1544580998.336185,43330,0.0
1544581004.918154,43390,1.0
1544581010.4165888,43440,1.0
1544581016.782146,43500,0.0
1544581022.6362095,43540,0.0
1544581027.7926254,43590,1.0
1544581034.9639418,43660,1.0
1544581040.0895073,43700,0.0
1544581050.7265081,43790,1.0
1544581053.8155391,43820,1.0
1544581067.727012,43940,0.0
1544581075.5605798,44010,1.0
1544581078.6478183,44040,1.0
1544581081.2739024,44060,1.0
1544581082.375679,44070,1.0
1544581085.5742574,44110,1.0
1544581086.359675,44120,1.0
1544581087.5035434,44130,0.0
1544581100.8550675,44250,0.0
1544581108.587432,44310,1.0
1544581109.6029058,44320,1.0
1544581111.4542978,44340,1.0
1544581116.2044466,44390,1.0
