Wall time,Step,Value
1544577713.1739528,20140,1.0
1544577716.1811306,20160,1.0
1544577718.636287,20180,1.0
1544577729.5273254,20260,1.0
1544577732.1283278,20280,1.0
1544577736.1583543,20310,0.0
1544577740.907729,20340,0.0
1544577744.3952553,20370,1.0
1544577746.826376,20390,1.0
1544577750.7443402,20420,1.0
1544577755.4808986,20450,0.0
1544577777.131048,20610,0.0
1544577793.8303323,20730,0.0
1544577795.6157794,20740,1.0
1544577797.0315416,20750,0.0
1544577799.8146133,20770,1.0
1544577801.104695,20780,1.0
1544577804.121296,20800,0.0
1544577807.469843,20820,0.0
1544577814.208879,20860,0.0
1544577820.1047163,20900,0.0
1544577826.9187064,20950,0.0
1544577830.0741048,20970,1.0
1544577839.750328,21040,0.0
1544577844.4046297,21070,1.0
1544577850.8985398,21120,0.0
1544577856.2125752,21160,0.0
1544577862.6629426,21210,1.0
1544577865.2604456,21230,0.0
1544577866.5035594,21240,0.0
1544577881.8120172,21350,1.0
1544577887.1827672,21390,1.0
1544577890.8565388,21420,1.0
1544577895.0185354,21450,1.0
1544577896.0262988,21460,1.0
1544577900.062229,21490,0.0
1544577901.6771712,21500,0.0
1544577904.688768,21520,0.0
1544577912.204868,21570,1.0
1544577913.4175649,21580,1.0
1544577923.9502254,21650,1.0
1544577925.5456574,21660,1.0
1544577930.888506,21700,1.0
1544577932.5023372,21720,1.0
1544577935.038065,21740,1.0
1544577940.6646936,21780,0.0
1544577953.8278074,21880,1.0
1544577956.6184902,21900,1.0
1544577958.6831918,21920,1.0
1544577960.683815,21930,0.0
1544577965.675093,21970,1.0
1544577969.271955,22000,1.0
1544577980.3553476,22080,0.0
1544577985.782441,22120,1.0
1544578007.129432,22260,1.0
1544578011.5332985,22300,1.0
1544578014.883286,22320,0.0
1544578022.2595775,22370,0.0
1544578023.4495873,22380,1.0
1544578025.490662,22400,0.0
1544578027.8315887,22420,1.0
1544578029.0674047,22430,1.0
1544578031.6365528,22450,1.0
1544578034.5709739,22470,1.0
1544578035.7388344,22480,1.0
1544578043.3648343,22550,1.0
1544578047.5425258,22580,1.0
1544578054.321122,22630,0.0
1544578076.3577654,22790,1.0
1544578079.9652245,22820,0.0
1544578095.1151714,22920,1.0
1544578103.4532838,22980,0.0
1544578106.7233698,23010,1.0
1544578109.9135692,23040,1.0
1544578114.319931,23070,0.0
1544578115.7780938,23080,0.0
1544578117.1732125,23090,1.0
1544578130.3454597,23190,0.0
1544578131.118137,23200,1.0
1544578132.631669,23210,1.0
1544578135.0640929,23230,0.0
1544578151.7918916,23350,1.0
1544578153.643853,23360,0.0
1544578156.1782124,23380,0.0
1544578165.8032675,23460,1.0
1544578176.706001,23550,1.0
1544578198.1888242,23720,0.0
1544578215.5857718,23860,1.0
1544578221.2538478,23900,0.0
1544578222.2596068,23910,0.0
1544578224.7884085,23930,1.0
1544578235.4983761,24010,0.0
1544578238.4525328,24030,0.0
1544578243.9354029,24070,0.0
1544578258.0348847,24170,0.0
1544578267.8753371,24250,0.0
1544578269.3299382,24260,1.0
1544578282.119841,24370,1.0
1544578292.5212066,24450,1.0
1544578299.9428663,24510,1.0
1544578300.8356383,24520,1.0
1544578303.5781813,24540,1.0
1544578306.365309,24560,1.0
1544578312.1654289,24610,1.0
1544578333.9135196,24800,1.0
1544578340.6268003,24860,1.0
1544578341.6887212,24870,1.0
1544578354.5326273,24970,1.0
1544578357.199866,24990,0.0
1544578360.6972976,25020,1.0
1544578361.4494138,25030,1.0
1544578362.2346225,25040,1.0
1544578376.9264102,25150,1.0
1544578380.3753016,25180,0.0
1544578388.8354614,25240,0.0
1544578394.5367525,25290,1.0
1544578397.1422894,25310,0.0
1544578399.332711,25330,1.0
1544578401.3945384,25350,1.0
1544578412.0653274,25440,1.0
1544578416.2605567,25480,1.0
1544578420.8507411,25520,1.0
1544578423.5634592,25540,1.0
1544578426.5432146,25570,1.0
1544578437.5990272,25660,1.0
1544578439.2167904,25670,0.0
1544578452.2268631,25770,1.0
1544578454.9753149,25790,1.0
1544578470.044935,25910,1.0
1544578470.9353578,25920,1.0
1544578472.7376466,25930,0.0
1544578474.3431797,25940,1.0
1544578477.59724,25970,1.0
1544578482.0295827,26010,1.0
1544578489.7260227,26070,0.0
1544578491.138111,26080,1.0
1544578494.2107468,26110,1.0
1544578504.4053524,26190,0.0
1544578510.2603886,26240,1.0
1544578514.8964143,26270,1.0
1544578517.239135,26300,1.0
1544578518.4555266,26310,1.0
1544578525.393826,26370,1.0
1544578528.3653822,26390,1.0
1544578535.7260242,26450,1.0
1544578543.2040586,26510,1.0
1544578549.652226,26560,1.0
1544578572.9923127,26750,1.0
1544578577.6853716,26790,0.0
1544578579.9048693,26810,1.0
1544578585.509372,26860,1.0
1544578592.121264,26910,1.0
1544578608.183734,27040,1.0
1544578612.926414,27080,1.0
1544578617.0098014,27110,1.0
1544578634.653907,27260,0.0
1544578646.0078745,27370,0.0
1544578647.563939,27380,0.0
1544578652.3642535,27410,0.0
1544578659.8723075,27470,1.0
1544578669.4132166,27540,1.0
1544578670.5120811,27550,1.0
1544578671.670659,27560,1.0
1544578673.0892916,27570,0.0
1544578673.8793774,27580,1.0
1544578675.09954,27590,1.0
1544578684.991698,27670,1.0
1544578714.4705346,27900,1.0
1544578715.4514709,27910,1.0
1544578716.856883,27920,0.0
1544578725.2052085,27990,1.0
1544578738.1529083,28100,1.0
1544578740.4825966,28120,0.0
1544578754.1161892,28240,1.0
1544578754.92715,28250,1.0
1544578758.161073,28280,1.0
1544578760.6315405,28300,1.0
1544578762.1334255,28310,0.0
1544578764.290647,28330,1.0
1544578787.892418,28520,1.0
1544578792.6191378,28570,1.0
1544578796.0490263,28600,0.0
1544578799.611337,28630,1.0
1544578811.1514897,28720,1.0
1544578812.2847667,28730,1.0
1544578820.1765435,28790,0.0
1544578822.1159222,28810,1.0
1544578823.3956678,28820,1.0
1544578830.3578997,28880,1.0
1544578833.8977046,28910,0.0
1544578840.5311506,28970,1.0
1544578842.9683492,28990,1.0
1544578845.1589274,29010,0.0
1544578849.4657464,29040,1.0
1544578865.9610436,29180,0.0
1544578868.292243,29200,1.0
1544578869.4485652,29210,1.0
1544578870.6722093,29220,1.0
1544578883.2856336,29330,1.0
1544578893.2476985,29430,1.0
1544578900.9407306,29510,1.0
1544578919.6669958,29680,1.0
1544578927.686906,29750,1.0
1544578929.1149478,29760,1.0
1544578932.3751516,29790,1.0
1544578943.76476,29890,0.0
1544578950.6080754,29950,1.0
1544578955.1308682,29990,0.0
1544578961.948669,30040,0.0
1544578964.069291,30060,1.0
1544578966.7183664,30080,0.0
1544578968.9805577,30100,1.0
1544578971.3866215,30120,1.0
1544578975.6443834,30160,1.0
1544578977.0131977,30170,0.0
1544578980.1644962,30200,1.0
1544578987.9989252,30260,1.0
1544578990.8977747,30280,0.0
1544578994.6210253,30310,0.0
1544579002.653266,30390,1.0
1544579004.857912,30410,0.0
1544579005.8111153,30420,1.0
1544579007.1824808,30430,1.0
1544579016.151087,30510,1.0
1544579033.747818,30660,1.0
1544579035.9235816,30680,0.0
1544579038.4874506,30700,1.0
1544579040.3699188,30720,1.0
1544579041.883565,30740,1.0
1544579053.239604,30830,1.0
1544579058.4873416,30870,0.0
1544579074.7371879,31000,0.0
1544579078.3510547,31040,1.0
1544579101.4670863,31230,1.0
1544579117.9781973,31380,1.0
1544579118.9506562,31390,1.0
1544579126.150573,31450,1.0
1544579127.296598,31460,1.0
1544579129.8989048,31480,1.0
1544579134.210587,31510,1.0
1544579139.6291077,31560,1.0
1544579144.6066716,31600,1.0
1544579146.8030162,31620,0.0
1544579166.4521303,31780,1.0
1544579176.139943,31850,0.0
1544579181.9512446,31890,0.0
1544579191.4044213,31960,0.0
1544579192.6284924,31970,1.0
1544579201.2261531,32040,1.0
1544579204.6972742,32070,1.0
1544579234.5561516,32310,1.0
1544579237.4521313,32340,1.0
1544579245.0110562,32410,0.0
1544579248.7730134,32440,1.0
1544579250.3199375,32450,0.0
1544579252.4307482,32470,1.0
1544579253.6255076,32480,0.0
1544579261.8053772,32550,1.0
1544579276.835585,32680,0.0
1544579282.6152194,32730,0.0
1544579293.7194588,32820,1.0
1544579295.6055608,32840,1.0
1544579298.0052304,32860,1.0
1544579301.684646,32900,1.0
1544579305.6648026,32930,1.0
1544579321.4053218,33060,1.0
1544579323.203473,33080,1.0
1544579331.169729,33140,0.0
1544579340.46791,33220,0.0
1544579345.925524,33280,1.0
1544579347.028714,33290,0.0
1544579348.4827983,33300,1.0
1544579353.0011005,33340,0.0
1544579358.5402052,33390,1.0
1544579368.102192,33460,0.0
1544579377.47473,33540,1.0
1544579382.273459,33580,1.0
1544579386.4473052,33620,0.0
1544579388.7788408,33640,1.0
1544579395.846126,33700,1.0
1544579402.0508733,33750,1.0
1544579404.7746382,33770,1.0
1544579407.4780874,33790,1.0
1544579411.0711017,33820,1.0
1544579416.6432824,33870,1.0
1544579433.3647165,33990,0.0
1544579439.753026,34040,0.0
1544579446.2596877,34090,0.0
1544579468.192165,34270,1.0
1544579472.8727233,34310,0.0
1544579476.1045241,34340,1.0
1544579483.1910217,34390,1.0
1544579491.0552597,34460,1.0
1544579495.5636697,34500,1.0
1544579497.1150186,34520,1.0
1544579504.1908386,34580,1.0
1544579504.977301,34590,1.0
1544579511.674663,34650,0.0
1544579519.086323,34720,1.0
1544579525.122009,34780,1.0
1544579527.9119678,34810,1.0
1544579534.001726,34870,1.0
1544579546.6754103,34980,1.0
1544579548.3876424,35000,1.0
1544579561.0967247,35100,1.0
1544579564.5509136,35130,0.0
1544579566.5160007,35150,1.0
1544579572.5774984,35200,1.0
1544579590.5078423,35360,0.0
1544579593.1374838,35380,0.0
1544579599.6303377,35430,1.0
1544579600.5517092,35440,1.0
1544579605.8422232,35480,1.0
1544579608.0266922,35500,1.0
1544579614.492722,35560,1.0
1544579615.290151,35570,1.0
1544579624.428726,35640,1.0
1544579638.7198303,35760,0.0
1544579644.6335528,35810,1.0
1544579658.141926,35930,1.0
1544579658.8801556,35940,1.0
1544579665.2223127,36000,1.0
1544579666.272191,36010,0.0
1544579682.2497547,36150,1.0
1544579686.8771281,36190,1.0
1544579689.109866,36210,1.0
1544579691.7389574,36230,1.0
1544579695.2019012,36260,0.0
1544579698.9765754,36290,1.0
1544579709.6669648,36380,1.0
1544579716.4750772,36440,1.0
1544579719.1895955,36460,1.0
1544579731.5993013,36570,0.0
1544579733.1061318,36580,0.0
1544579739.630379,36640,1.0
1544579746.6171632,36710,1.0
1544579772.5655153,36950,1.0
1544579779.8520563,37010,1.0
1544579782.26116,37030,1.0
1544579805.9840348,37240,1.0
1544579808.7037659,37270,1.0
1544579812.958591,37310,1.0
1544579813.8888588,37320,1.0
1544579814.8398492,37330,1.0
1544579822.60487,37390,1.0
1544579825.4283292,37420,1.0
1544579827.9648745,37440,0.0
1544579836.5286756,37530,1.0
1544579845.3955412,37600,1.0
1544579851.0679307,37650,1.0
1544579860.8267157,37730,0.0
1544579865.2429686,37770,1.0
1544579870.160203,37810,0.0
1544579884.053277,37940,1.0
1544579886.0791767,37960,1.0
1544579889.9887223,37990,0.0
1544579902.2280052,38110,1.0
1544579906.4759524,38150,1.0
1544579912.3506503,38200,0.0
1544579914.3415492,38220,1.0
1544579924.9663744,38320,1.0
1544579927.4484522,38340,1.0
1544579929.4647567,38360,1.0
1544579944.9104893,38490,1.0
1544579951.9908748,38550,1.0
1544579963.4010425,38650,0.0
1544579968.4931266,38700,0.0
1544579975.2107248,38770,1.0
1544579979.1728082,38800,0.0
1544579982.095082,38820,0.0
1544580002.382682,39020,0.0
1544580003.1276188,39030,1.0
1544580004.474511,39040,0.0
1544580009.3555927,39090,1.0
1544580011.6314557,39110,1.0
1544580023.2054548,39210,0.0
1544580031.5388951,39290,1.0
1544580037.8512385,39350,1.0
1544580038.9687543,39360,1.0
1544580042.9029822,39400,1.0
1544580054.7012472,39510,1.0
1544580060.1681876,39570,1.0
1544580067.1459746,39630,1.0
1544580070.9448216,39660,1.0
1544580087.3646793,39810,1.0
1544580092.33357,39850,1.0
1544580099.3944478,39920,1.0
1544580103.6996446,39960,1.0
1544580109.5014412,40010,1.0
1544580114.589862,40060,1.0
1544580119.19066,40100,0.0
1544580120.525433,40110,1.0
1544580131.4741127,40220,1.0
1544580132.3897257,40230,1.0
1544580142.900526,40340,1.0
1544580145.3913615,40360,1.0
1544580147.2401378,40370,0.0
1544580153.9636695,40440,1.0
1544580155.932935,40460,1.0
1544580156.6366682,40470,1.0
1544580157.707546,40480,1.0
1544580158.516446,40490,1.0
1544580163.183309,40530,1.0
1544580165.4586282,40550,1.0
1544580188.359519,40770,1.0
1544580191.2463274,40800,1.0
1544580206.209639,40940,1.0
1544580211.7301717,40990,1.0
1544580212.6134298,41000,1.0
1544580215.2461376,41020,0.0
1544580223.6132255,41100,1.0
1544580228.2475154,41150,0.0
1544580235.026439,41220,1.0
1544580265.234108,41500,1.0
1544580272.6906583,41570,1.0
1544580283.678992,41680,0.0
1544580289.1270628,41730,1.0
1544580299.7718093,41820,1.0
1544580301.023868,41830,0.0
1544580311.9672072,41940,1.0
1544580313.0271754,41950,1.0
1544580315.5468147,41970,1.0
1544580317.2691386,41990,1.0
1544580320.863619,42020,0.0
1544580321.6405325,42030,1.0
1544580323.3783388,42050,1.0
1544580349.0580258,42280,1.0
1544580353.6779559,42330,1.0
1544580357.5183134,42360,0.0
1544580359.8639095,42390,1.0
1544580365.4478993,42440,1.0
1544580376.9807925,42550,1.0
1544580386.1156886,42640,1.0
1544580388.7904434,42670,1.0
1544580390.0294218,42680,0.0
1544580400.7738051,42770,1.0
1544580407.7195902,42830,1.0
1544580425.3670459,42990,0.0
1544580431.5786378,43050,0.0
1544580436.056536,43090,1.0
1544580439.4454296,43120,1.0
1544580446.7250772,43180,1.0
1544580449.0507574,43200,1.0
1544580458.5002973,43290,1.0
1544580462.3580449,43330,1.0
1544580468.907918,43390,1.0
1544580474.4662974,43440,1.0
1544580481.8838184,43500,1.0
1544580486.6023536,43540,1.0
1544580491.903302,43590,1.0
1544580499.7768588,43660,1.0
1544580503.6031632,43700,1.0
1544580514.3771424,43790,0.0
1544580517.5787606,43820,0.0
1544580532.8980722,43940,1.0
1544580541.229473,44010,1.0
1544580544.7303882,44040,1.0
1544580547.0490117,44060,1.0
1544580548.1576462,44070,1.0
1544580552.0067017,44110,0.0
1544580553.258187,44120,1.0
1544580554.2577229,44130,1.0
1544580567.4157114,44250,1.0
1544580573.4531765,44310,1.0
1544580574.7281554,44320,1.0
1544580576.8181856,44340,1.0
1544580582.9951007,44400,1.0
1544580585.59187,44430,1.0
1544580591.7883933,44490,0.0
1544580595.754751,44530,1.0
1544580602.766492,44600,1.0
1544580614.4941792,44700,1.0
1544580621.020682,44760,1.0
1544580625.5408406,44800,1.0
1544580629.3133242,44830,1.0
1544580636.7119453,44910,1.0
1544580639.159788,44930,1.0
1544580654.982501,45060,0.0
1544580659.0719519,45100,0.0
1544580660.404989,45110,1.0
1544580681.7007146,45300,1.0
1544580682.7951033,45310,0.0
1544580685.8305252,45340,1.0
1544580693.4078379,45410,1.0
1544580695.7276216,45430,0.0
1544580704.4968014,45510,1.0
1544580706.3476937,45530,1.0
1544580707.1696842,45540,1.0
1544580721.0324326,45670,1.0
1544580723.60948,45690,1.0
1544580724.6186626,45700,1.0
1544580732.8422358,45790,1.0
1544580736.090706,45820,1.0
1544580747.036683,45930,1.0
1544580750.62354,45960,0.0
1544580753.0530813,45980,1.0
1544580754.9756236,46000,1.0
1544580769.0331001,46120,1.0
1544580787.4668477,46290,1.0
1544580792.9886577,46340,0.0
1544580803.4373798,46440,1.0
1544580810.9569123,46500,1.0
1544580818.056876,46570,1.0
1544580824.9528713,46630,0.0
1544580827.4735498,46650,1.0
1544580831.743222,46690,0.0
1544580838.5158265,46760,1.0
