Wall time,Step,Value
1544575644.6504817,7900,0.0
1544575650.7994986,7930,0.0
1544575653.0552065,7940,0.0
1544575655.2468176,7950,0.0
1544575657.378544,7960,0.0
1544575663.3080356,7990,0.0
1544575671.698594,8030,0.0
1544575682.2873209,8080,0.0
1544575684.6104536,8090,0.0
1544575686.8493917,8100,0.0
1544575699.6255934,8160,0.0
1544575734.136378,8330,1.0
1544575743.0541084,8370,0.0
1544575746.9815927,8390,0.0
1544575757.5237644,8440,0.0
1544575808.4731612,8680,0.0
1544575813.053179,8700,0.0
1544575823.6067357,8750,0.0
1544575827.786491,8770,0.0
1544575836.5778728,8810,0.0
1544575841.0502565,8830,0.0
1544575857.4022765,8910,0.0
1544575870.421298,8970,0.0
1544575878.7990973,9010,0.0
1544575893.3075132,9080,0.0
1544575897.262678,9100,0.0
1544575909.671225,9160,0.0
1544575913.8194792,9180,0.0
1544575920.4013395,9210,0.0
1544575922.1773438,9220,0.0
1544575926.9058926,9240,0.0
1544575943.1588423,9320,0.0
1544575945.4540293,9330,0.0
1544575951.8626518,9360,0.0
1544575967.1793244,9430,0.0
1544575973.9214811,9460,0.0
1544575992.6351886,9550,0.0
1544576001.173383,9590,0.0
1544576007.1330767,9620,0.0
1544576009.67255,9630,0.0
1544576028.3658342,9720,0.0
1544576030.697684,9730,0.0
1544576039.3300834,9770,0.0
1544576041.8179982,9780,0.0
1544576043.9453673,9790,0.0
1544576046.084256,9800,0.0
1544576053.9445493,9840,0.0
1544576055.8812885,9850,0.0
1544576062.1015272,9880,0.0
1544576064.4927387,9890,0.0
1544576081.0212884,9970,0.0
1544576089.6250439,10010,1.0
1544576093.429985,10030,0.0
1544576097.773084,10050,0.0
1544576099.328404,10060,0.0
1544576119.184456,10150,0.0
1544576125.2970023,10180,0.0
1544576141.782838,10260,0.0
1544576146.1421113,10280,0.0
1544576154.6166837,10320,0.0
1544576156.6282961,10330,0.0
1544576167.5651846,10380,0.0
1544576182.9012196,10450,0.0
1544576205.7050686,10560,0.0
1544576209.8771415,10580,0.0
1544576222.52773,10640,0.0
1544576229.3048487,10670,0.0
1544576233.7972436,10690,0.0
1544576242.4181523,10730,0.0
1544576250.393224,10770,0.0
1544576254.4028678,10790,0.0
1544576264.7579021,10840,0.0
1544576267.0565348,10850,0.0
1544576269.051863,10860,0.0
1544576285.424173,10940,0.0
1544576297.9523642,11000,0.0
1544576306.516232,11040,0.0
1544576308.1882763,11050,1.0
1544576310.1353106,11060,1.0
1544576328.751769,11150,0.0
1544576339.572954,11200,0.0
1544576369.1034956,11340,0.0
1544576373.0829325,11360,0.0
1544576415.562999,11560,0.0
1544576417.7508166,11570,0.0
1544576426.3516495,11610,0.0
1544576428.5405064,11620,0.0
1544576430.6523316,11630,0.0
1544576469.9686508,11810,0.0
1544576480.852558,11860,0.0
1544576496.1008632,11930,0.0
1544576497.4808578,11940,0.0
1544576510.7906003,12000,0.0
1544576515.365794,12020,1.0
1544576526.372042,12070,0.0
1544576530.7381346,12090,0.0
1544576534.5638442,12110,0.0
1544576542.6586463,12150,0.0
1544576579.2955306,12330,1.0
1544576583.4005218,12350,0.0
1544576587.628942,12370,0.0
1544576604.5505087,12450,0.0
1544576610.9444373,12480,0.0
1544576627.4670544,12560,0.0
1544576634.6332111,12590,0.0
1544576640.8746064,12620,0.0
1544576667.6836379,12750,1.0
1544576682.332683,12820,0.0
1544576694.9078948,12880,0.0
1544576703.7278142,12920,0.0
1544576707.5300717,12940,0.0
1544576709.8757136,12950,0.0
1544576722.0652852,13010,0.0
1544576742.698497,13110,0.0
1544576753.1790538,13160,1.0
1544576755.1611032,13170,0.0
1544576761.406708,13200,0.0
1544576774.2203054,13260,0.0
1544576778.091086,13280,0.0
1544576784.5480855,13310,1.0
1544576790.6460147,13340,0.0
1544576797.2856026,13370,0.0
1544576799.0749366,13380,0.0
1544576837.724038,13560,0.0
1544576869.5610518,13710,0.0
1544576901.3353813,13860,0.0
1544576907.978944,13890,0.0
1544576909.9255865,13900,0.0
1544576914.1446207,13920,0.0
1544576916.0798748,13930,0.0
1544576959.9771688,14140,0.0
1544576961.7642379,14150,0.0
1544576972.0668378,14200,1.0
1544576978.1586719,14230,0.0
1544576986.5647614,14270,0.0
1544576990.8520117,14290,0.0
1544576998.4408095,14330,0.0
1544577006.514347,14370,0.0
1544577015.26206,14410,0.0
1544577066.1707344,14660,0.0
1544577068.2379866,14670,0.0
1544577089.4074,14780,1.0
1544577105.4697237,14860,0.0
1544577107.6906414,14870,0.0
1544577113.9277353,14900,0.0
1544577118.1978664,14920,0.0
1544577120.1881545,14930,0.0
1544577139.8034184,15020,0.0
1544577154.0193992,15090,0.0
1544577184.8015516,15240,0.0
1544577186.247616,15250,0.0
1544577193.2566292,15280,0.0
1544577207.4531426,15350,0.0
1544577232.0045755,15470,0.0
1544577242.2747858,15520,0.0
1544577244.1685345,15530,0.0
1544577248.24929,15550,0.0
1544577262.3898654,15620,0.0
1544577276.4934046,15690,0.0
1544577278.4183495,15700,0.0
1544577296.45658,15790,0.0
1544577304.4514368,15830,1.0
1544577308.1693707,15850,0.0
1544577316.5460103,15890,0.0
1544577333.6466947,15980,0.0
1544577346.6502488,16050,0.0
1544577348.2679214,16060,0.0
1544577356.7902687,16110,0.0
1544577372.96007,16190,0.0
1544577390.2866435,16280,0.0
1544577392.444693,16290,0.0
1544577400.7588215,16330,0.0
1544577409.5808709,16380,0.0
1544577415.4256146,16410,1.0
1544577419.8643124,16430,0.0
1544577424.844599,16460,1.0
1544577430.7981312,16490,0.0
1544577438.0383227,16530,0.0
1544577453.818958,16610,0.0
1544577468.841927,16690,0.0
1544577476.360004,16730,0.0
1544577481.9689877,16760,0.0
1544577483.8597734,16770,0.0
1544577494.967724,16830,1.0
1544577496.5646207,16840,1.0
1544577511.215101,16920,0.0
1544577518.7457166,16960,0.0
1544577520.9217253,16970,0.0
1544577523.0849237,16980,0.0
1544577526.7923741,17000,0.0
1544577532.3659472,17030,0.0
1544577544.4236352,17100,0.0
1544577546.4078658,17110,0.0
1544577560.4272733,17190,1.0
1544577562.7180622,17200,0.0
1544577578.3454459,17290,1.0
1544577585.840729,17330,0.0
1544577589.229029,17350,0.0
1544577591.1821187,17360,0.0
1544577594.9006464,17380,0.0
1544577603.9816508,17430,0.0
1544577605.539003,17440,1.0
1544577609.6281435,17460,0.0
1544577611.357134,17470,0.0
1544577613.2428021,17480,0.0
1544577622.131043,17530,1.0
1544577648.878376,17670,0.0
1544577664.9672782,17760,1.0
1544577675.2032986,17820,0.0
1544577685.9078174,17890,1.0
1544577687.7421026,17900,1.0
1544577702.9865038,17990,0.0
1544577715.8795714,18060,0.0
1544577732.4631147,18150,0.0
1544577737.4195054,18180,1.0
1544577751.5131633,18250,0.0
1544577754.5267007,18270,0.0
1544577761.3322885,18310,0.0
1544577779.0725093,18410,1.0
1544577781.1136196,18420,0.0
1544577786.2489576,18450,0.0
1544577794.3902295,18500,0.0
1544577801.0846481,18540,1.0
1544577822.299605,18670,1.0
1544577825.60513,18690,0.0
1544577827.821146,18700,0.0
1544577837.2481937,18760,0.0
1544577838.1572309,18770,1.0
1544577839.6360495,18780,0.0
1544577843.6414778,18800,0.0
1544577867.9873366,18940,0.0
1544577897.2147229,19120,1.0
1544577907.3457928,19180,1.0
1544577916.9160085,19250,0.0
1544577926.9412494,19310,0.0
1544577932.468906,19350,1.0
1544577935.3800817,19370,0.0
1544577939.0994487,19390,0.0
1544577948.068809,19450,0.0
1544577953.2951705,19480,0.0
1544577955.843797,19500,1.0
1544577960.8238535,19530,1.0
1544577965.2702622,19560,1.0
1544577970.6674397,19590,1.0
1544577985.4815762,19680,1.0
1544577988.6658704,19700,1.0
1544578007.4703178,19820,1.0
1544578008.9371965,19830,1.0
1544578010.7622619,19840,1.0
1544578031.8841612,19980,0.0
1544578037.9369159,20020,1.0
1544578044.3740935,20060,1.0
1544578051.1730068,20100,1.0
1544578052.7055104,20110,1.0
1544578057.2143774,20140,0.0
1544578060.7765465,20160,1.0
1544578063.3338447,20180,1.0
1544578075.8134735,20260,1.0
1544578079.3081887,20280,0.0
1544578084.7625194,20310,0.0
1544578089.837433,20340,1.0
1544578094.0922132,20370,1.0
1544578097.3272026,20390,1.0
1544578101.4556658,20420,1.0
1544578106.8799295,20450,0.0
1544578131.4343112,20610,1.0
1544578142.3297257,20680,0.0
1544578151.1889892,20730,0.0
1544578152.2477825,20740,1.0
1544578153.5194755,20750,1.0
1544578155.9776976,20770,1.0
1544578157.2554748,20780,1.0
1544578160.220367,20800,0.0
1544578164.1697912,20820,0.0
1544578170.4901047,20860,0.0
1544578175.9802651,20900,1.0
1544578183.0679622,20950,1.0
1544578186.213318,20970,1.0
1544578197.0260453,21040,0.0
1544578200.0690572,21060,1.0
1544578201.7318103,21070,0.0
1544578208.747608,21120,1.0
1544578214.181493,21160,1.0
1544578222.3009079,21210,1.0
1544578224.9770324,21230,1.0
1544578226.4532356,21240,1.0
1544578240.7925415,21340,0.0
1544578241.9161909,21350,0.0
1544578249.2231736,21390,1.0
1544578253.4380043,21420,0.0
1544578257.9685194,21450,0.0
1544578258.9614775,21460,1.0
1544578263.790208,21490,1.0
1544578265.6718254,21500,0.0
1544578269.0087583,21520,1.0
1544578277.029519,21570,0.0
1544578278.5375917,21580,0.0
1544578288.1208901,21650,1.0
1544578289.171897,21660,1.0
1544578294.996045,21700,0.0
1544578298.1148674,21720,0.0
1544578300.674566,21740,1.0
1544578306.2321916,21780,1.0
1544578319.8475695,21880,1.0
1544578323.12387,21900,0.0
1544578325.4032626,21920,1.0
1544578326.4821246,21930,1.0
1544578332.2902527,21970,1.0
1544578337.2498703,22000,1.0
1544578349.430479,22080,1.0
1544578355.6012967,22120,0.0
1544578375.0871603,22260,0.0
1544578380.8037763,22300,0.0
1544578383.0812442,22320,1.0
1544578391.1052423,22370,0.0
1544578392.228893,22380,1.0
1544578395.7578137,22400,0.0
1544578398.602499,22420,1.0
1544578399.992572,22430,1.0
1544578403.3038068,22450,1.0
1544578405.3617232,22470,0.0
1544578407.5932224,22480,0.0
1544578418.8335345,22550,0.0
1544578422.7181919,22580,1.0
1544578429.8660035,22630,1.0
1544578446.9370089,22750,0.0
1544578453.4014325,22790,0.0
1544578457.7011502,22820,0.0
1544578471.6116257,22920,0.0
1544578480.3634846,22980,0.0
1544578482.1969678,22990,0.0
1544578484.5571268,23010,1.0
1544578488.3425436,23040,1.0
1544578493.2568758,23070,1.0
1544578494.9827557,23080,0.0
1544578496.4453907,23090,1.0
1544578510.7200341,23190,1.0
1544578511.929414,23200,1.0
1544578513.3558505,23210,1.0
1544578516.3352718,23230,0.0
1544578534.251469,23350,1.0
1544578535.246276,23360,1.0
1544578536.7022166,23370,0.0
1544578538.721943,23380,0.0
1544578551.0297332,23460,0.0
1544578564.3124428,23550,1.0
1544578589.416286,23720,1.0
1544578611.4450486,23860,0.0
1544578617.8947175,23900,1.0
1544578619.254427,23910,0.0
1544578622.5939357,23930,1.0
1544578634.067412,24010,1.0
1544578637.0032117,24030,1.0
1544578641.6363256,24070,1.0
1544578655.7298617,24170,1.0
1544578666.3217359,24250,1.0
1544578667.6296806,24260,1.0
1544578683.1830966,24370,0.0
1544578694.6952796,24450,0.0
1544578703.481659,24510,1.0
1544578704.7818525,24520,1.0
1544578707.9306962,24540,1.0
1544578710.3359814,24560,0.0
1544578716.96015,24610,1.0
1544578744.5173254,24800,0.0
1544578752.9498048,24860,0.0
1544578754.5571346,24870,1.0
1544578767.9142988,24970,0.0
1544578770.952023,24990,0.0
1544578774.9365835,25020,1.0
1544578776.6377742,25030,1.0
1544578777.9001486,25040,0.0
1544578792.1051369,25140,1.0
1544578793.4392724,25150,0.0
1544578796.9958832,25180,0.0
1544578805.5045671,25240,1.0
1544578813.3885057,25290,0.0
1544578816.7468047,25310,0.0
1544578818.9817715,25330,1.0
1544578821.0528796,25350,1.0
1544578832.5301945,25440,1.0
1544578838.1897075,25480,1.0
1544578843.0158017,25520,1.0
1544578845.2520177,25540,1.0
1544578848.6666863,25570,1.0
1544578861.4182968,25660,0.0
1544578863.1711478,25670,0.0
1544578868.9063895,25710,1.0
1544578876.825589,25770,1.0
1544578879.523387,25790,1.0
1544578896.9187806,25910,1.0
1544578898.246837,25920,1.0
1544578899.6774318,25930,0.0
1544578901.1440642,25940,0.0
1544578905.4348443,25970,1.0
1544578910.6526299,26010,1.0
1544578918.674402,26070,1.0
1544578920.7911954,26080,0.0
1544578923.9060276,26110,1.0
1544578933.84883,26190,1.0
1544578940.5265121,26240,1.0
1544578945.0291293,26270,0.0
1544578950.049966,26300,0.0
1544578951.9665346,26310,0.0
1544578959.5935102,26370,1.0
1544578962.7278073,26390,1.0
1544578971.604581,26450,1.0
1544578976.1612413,26480,0.0
1544578980.6775923,26510,1.0
1544578981.8801503,26520,1.0
1544578987.372508,26560,0.0
1544579011.3591933,26750,1.0
1544579016.134015,26790,1.0
1544579018.322411,26810,1.0
1544579025.5843623,26860,0.0
1544579032.04554,26910,1.0
1544579049.3065202,27040,0.0
1544579053.1077743,27080,1.0
1544579057.3601723,27110,1.0
1544579076.4358585,27260,1.0
1544579091.0700307,27370,1.0
1544579092.4696395,27380,0.0
1544579097.016334,27410,0.0
1544579104.3652549,27470,1.0
1544579114.6705647,27540,1.0
1544579115.5628283,27550,1.0
1544579117.3159032,27560,0.0
1544579118.5867062,27570,1.0
1544579120.1600611,27580,1.0
1544579121.0053527,27590,1.0
1544579130.7860909,27670,0.0
1544579160.8006942,27900,1.0
1544579162.0295582,27910,1.0
1544579163.3478377,27920,0.0
1544579173.5824728,27990,1.0
1544579188.1903102,28100,1.0
1544579191.0449345,28120,1.0
1544579206.407163,28240,1.0
1544579207.675538,28250,1.0
1544579212.289847,28280,0.0
1544579215.1987698,28300,1.0
1544579216.9590597,28310,0.0
1544579219.6570504,28330,1.0
1544579243.8028853,28520,0.0
1544579250.0706706,28570,1.0
1544579253.334313,28600,1.0
1544579257.3312118,28630,1.0
1544579269.488757,28720,0.0
1544579270.741662,28730,0.0
1544579279.1801524,28790,1.0
1544579281.364267,28810,1.0
1544579281.9936569,28820,1.0
1544579291.127835,28880,0.0
1544579294.789813,28910,1.0
1544579295.5468502,28920,1.0
1544579301.9023073,28970,0.0
1544579304.375571,28990,0.0
1544579307.1079218,29010,0.0
1544579311.3704412,29040,1.0
1544579323.7627861,29130,1.0
1544579330.9312742,29180,1.0
1544579333.8656397,29200,0.0
1544579335.2865043,29210,1.0
1544579336.5372908,29220,1.0
1544579352.5395226,29330,0.0
1544579365.003146,29430,0.0
1544579375.9200149,29510,0.0
1544579396.4164789,29680,1.0
1544579405.865304,29750,1.0
1544579406.6685348,29760,1.0
1544579410.3182294,29790,1.0
1544579423.4466662,29890,0.0
1544579430.789897,29950,1.0
1544579436.1670442,29990,1.0
1544579442.1126978,30040,1.0
1544579444.4253216,30060,1.0
1544579446.2496655,30080,1.0
1544579448.706527,30100,1.0
1544579450.8012984,30120,1.0
1544579455.7790306,30160,1.0
1544579456.9889219,30170,1.0
1544579460.2992632,30200,1.0
1544579467.8501313,30260,1.0
1544579469.883904,30280,1.0
1544579473.7449517,30310,1.0
1544579485.1755536,30390,1.0
1544579488.3169277,30410,0.0
1544579489.662152,30420,0.0
1544579491.0412464,30430,0.0
1544579501.2647638,30510,1.0
1544579520.925951,30660,1.0
1544579523.5635102,30680,0.0
1544579525.5725598,30700,1.0
1544579527.7336824,30720,1.0
1544579530.5309005,30740,0.0
1544579541.6709976,30830,0.0
1544579545.8420346,30870,1.0
1544579562.5498698,31000,0.0
1544579567.7259047,31040,1.0
1544579592.7623074,31230,1.0
1544579613.084241,31380,1.0
1544579614.4777217,31390,1.0
1544579622.833983,31450,1.0
1544579624.2990458,31460,1.0
1544579626.8708422,31480,0.0
1544579630.3699448,31510,1.0
1544579636.4914367,31560,1.0
1544579639.9780178,31590,1.0
1544579640.9892216,31600,1.0
1544579644.0137138,31620,0.0
1544579663.8590555,31780,1.0
1544579672.188554,31850,1.0
1544579676.6296003,31890,1.0
1544579685.587338,31960,1.0
1544579687.7292185,31970,0.0
1544579696.5834692,32040,1.0
1544579700.5690799,32070,0.0
1544579732.4326947,32310,1.0
1544579737.118249,32340,0.0
1544579745.665021,32410,1.0
1544579749.0596547,32440,1.0
1544579750.815016,32450,0.0
1544579753.764018,32470,1.0
1544579754.621732,32480,1.0
1544579763.5443633,32550,1.0
1544579766.6144583,32570,0.0
1544579780.7700777,32680,1.0
1544579787.6070902,32730,0.0
1544579798.999428,32820,1.0
1544579801.5702133,32840,1.0
1544579803.759627,32860,1.0
1544579809.59454,32900,1.0
1544579813.9624321,32930,0.0
1544579830.636831,33060,1.0
1544579831.7164872,33070,1.0
1544579832.7394254,33080,1.0
1544579840.3129148,33140,1.0
1544579851.4319477,33220,1.0
1544579857.8106482,33280,1.0
1544579859.7077725,33290,0.0
1544579860.7657745,33300,1.0
1544579864.6131341,33340,1.0
1544579871.3197172,33390,1.0
1544579880.908671,33460,0.0
1544579889.7212253,33540,1.0
1544579894.9486964,33580,1.0
1544579900.3710365,33620,1.0
1544579902.9778535,33640,1.0
1544579911.0961282,33700,0.0
1544579914.856712,33730,1.0
1544579917.7349257,33750,1.0
1544579920.267432,33770,1.0
1544579922.3438733,33790,1.0
1544579925.8896112,33820,1.0
1544579933.1072202,33870,1.0
1544579949.468135,33990,1.0
1544579956.3970776,34040,0.0
1544579962.6589563,34090,0.0
1544579986.3057983,34270,1.0
1544579991.651207,34310,0.0
1544579995.276948,34340,1.0
1544580001.0099118,34390,1.0
1544580007.772541,34450,1.0
1544580008.5847342,34460,1.0
1544580013.58268,34500,0.0
1544580015.5620496,34520,1.0
1544580021.919645,34580,1.0
1544580022.9739587,34590,1.0
1544580029.4684815,34650,1.0
1544580038.164525,34720,1.0
1544580045.5222085,34780,1.0
1544580049.2126312,34810,1.0
1544580056.944727,34870,0.0
1544580071.4718466,34980,1.0
1544580073.5028179,35000,1.0
1544580082.4957376,35070,1.0
1544580086.8296945,35100,0.0
1544580089.7231658,35130,1.0
1544580092.7763593,35150,0.0
1544580098.5110402,35200,0.0
1544580117.466719,35360,1.0
1544580119.5335696,35380,1.0
1544580120.5461807,35390,1.0
1544580126.1842175,35430,1.0
1544580127.3579013,35440,0.0
1544580132.5958116,35480,1.0
1544580134.587549,35500,1.0
1544580141.3668208,35560,1.0
1544580142.3684661,35570,1.0
1544580150.88081,35640,1.0
1544580165.9036396,35760,1.0
1544580173.5778341,35810,0.0
1544580177.7329607,35840,0.0
1544580188.5021484,35930,1.0
1544580190.044831,35940,0.0
1544580195.71599,36000,1.0
1544580197.0414863,36010,1.0
1544580214.3655543,36150,1.0
1544580219.7734356,36190,0.0
1544580222.3712623,36210,1.0
1544580224.5100303,36230,1.0
1544580228.1811686,36260,1.0
1544580232.4032187,36290,1.0
1544580244.418329,36380,1.0
1544580251.828282,36440,1.0
1544580254.4098837,36460,1.0
1544580268.4939384,36570,1.0
1544580270.2093823,36580,1.0
1544580277.461308,36640,1.0
1544580286.2138627,36710,1.0
1544580317.0621579,36950,1.0
1544580320.1350026,36980,1.0
1544580323.9752526,37010,0.0
1544580326.1600642,37030,0.0
1544580351.2999156,37240,0.0
1544580355.2750838,37270,1.0
1544580360.049519,37310,1.0
1544580360.9559867,37320,1.0
1544580361.9181945,37330,1.0
1544580369.3929932,37390,1.0
1544580373.2815223,37420,1.0
1544580376.396301,37440,1.0
1544580386.5731792,37530,1.0
1544580391.200439,37570,1.0
1544580395.1967523,37600,1.0
1544580401.1326945,37650,1.0
1544580411.8701491,37730,1.0
1544580417.0958707,37770,1.0
1544580420.1811466,37790,0.0
1544580422.7256281,37810,1.0
1544580439.370711,37940,0.0
1544580442.1646698,37960,1.0
1544580445.9707046,37990,0.0
1544580460.6959991,38110,0.0
1544580464.8340275,38150,0.0
1544580471.148532,38200,0.0
1544580474.277607,38220,1.0
1544580485.498131,38320,0.0
1544580488.1527464,38340,0.0
1544580490.6008806,38360,0.0
1544580506.62729,38490,1.0
1544580514.9769642,38550,1.0
1544580527.2446947,38650,1.0
1544580534.1012774,38700,1.0
1544580542.1298208,38770,1.0
1544580546.0670495,38800,1.0
1544580548.1080608,38820,1.0
1544580572.9642882,39020,0.0
1544580574.4737902,39030,0.0
1544580576.0586326,39040,1.0
1544580581.8029146,39090,1.0
1544580583.9401455,39110,1.0
1544580590.9017744,39170,1.0
1544580595.7115674,39210,1.0
1544580606.5757496,39290,1.0
1544580607.3692567,39300,1.0
1544580613.3802884,39350,1.0
1544580614.1308067,39360,1.0
1544580618.356588,39400,1.0
1544580631.398232,39510,1.0
1544580638.4997058,39570,1.0
1544580645.9962885,39630,1.0
1544580649.2460666,39660,1.0
1544580662.4077227,39770,0.0
1544580667.6295722,39810,1.0
1544580672.2824125,39850,1.0
1544580674.4710674,39870,1.0
1544580679.882174,39920,1.0
1544580684.8599222,39960,1.0
1544580691.126661,40010,1.0
1544580696.5435472,40060,1.0
1544580703.2061718,40100,0.0
1544580704.8746839,40110,0.0
1544580707.8625042,40130,0.0
1544580718.8767238,40220,0.0
1544580719.7841744,40230,1.0
1544580732.72426,40340,1.0
1544580734.9841115,40360,1.0
1544580736.1277232,40370,0.0
1544580744.8732073,40440,1.0
1544580746.910201,40460,1.0
1544580748.2144463,40470,1.0
1544580749.4403126,40480,1.0
1544580750.4554417,40490,1.0
1544580755.815487,40530,1.0
1544580757.886293,40550,1.0
1544580784.708092,40770,0.0
1544580788.6194913,40800,0.0
1544580804.8740401,40940,1.0
1544580810.9573607,40990,1.0
1544580811.6170316,41000,1.0
1544580813.7843215,41020,1.0
1544580822.8297105,41100,1.0
1544580829.4392898,41150,0.0
1544580837.0788722,41220,1.0
1544580869.8747072,41500,1.0
1544580878.3380663,41570,1.0
1544580891.6966686,41680,1.0
1544580898.4487157,41730,1.0
1544580909.309383,41820,1.0
1544580909.9885309,41830,1.0
1544580921.0376558,41930,1.0
1544580922.2916014,41940,1.0
1544580923.4280865,41950,1.0
1544580926.1750574,41970,1.0
1544580927.8734918,41990,1.0
1544580930.2359972,42010,0.0
1544580931.4835956,42020,1.0
1544580932.23438,42030,1.0
1544580934.331072,42050,1.0
1544580956.6498299,42230,0.0
1544580962.3265197,42280,0.0
1544580967.3895376,42330,1.0
1544580970.3589962,42360,1.0
1544580973.5914023,42390,1.0
1544580979.521203,42440,1.0
1544580993.524188,42550,1.0
1544581004.4280956,42640,1.0
1544581007.0578592,42670,1.0
1544581008.317421,42680,1.0
1544581017.2719688,42770,1.0
1544581025.2688024,42830,1.0
1544581043.2207835,42980,1.0
1544581044.4810705,42990,1.0
1544581051.5036361,43050,1.0
1544581055.8503644,43090,1.0
1544581059.744137,43120,1.0
1544581067.3141286,43180,1.0
1544581069.4148738,43200,0.0
1544581079.6446638,43290,1.0
1544581083.9875128,43330,1.0
1544581090.6168842,43390,1.0
1544581096.3533728,43440,1.0
1544581102.4439824,43500,1.0
1544581106.676208,43540,1.0
