Wall time,Step,Value
1544576251.0321767,11200,0.0
1544576277.4897244,11340,0.0
1544576281.754435,11360,0.0
1544576321.3256848,11560,0.0
1544576323.5487802,11570,0.0
1544576330.6818492,11610,0.0
1544576333.0424967,11620,0.0
1544576335.153457,11630,0.0
1544576371.7885141,11810,0.0
1544576381.5445747,11860,0.0
1544576395.1673863,11930,0.0
1544576397.64787,11940,0.0
1544576410.682582,12000,0.0
1544576413.697024,12020,1.0
1544576423.0257485,12070,1.0
1544576426.9380543,12090,1.0
1544576474.7936718,12330,0.0
1544576478.7891266,12350,0.0
1544576482.9323962,12370,0.0
1544576499.217625,12450,0.0
1544576504.608239,12480,1.0
1544576519.9269927,12560,0.0
1544576526.3987918,12590,0.0
1544576532.3230703,12620,0.0
1544576557.4782367,12750,0.0
1544576571.585316,12820,0.0
1544576583.9570408,12880,0.0
1544576595.9928963,12940,0.0
1544576597.6729417,12950,0.0
1544576610.3144205,13010,0.0
1544576629.28378,13110,1.0
1544576638.8605025,13160,0.0
1544576640.6972723,13170,1.0
1544576646.7865806,13200,0.0
1544576658.6451674,13260,0.0
1544576662.1440246,13280,0.0
1544576668.8902135,13310,0.0
1544576674.3425257,13340,0.0
1544576680.0527914,13370,0.0
1544576682.065869,13380,0.0
1544576717.7981045,13560,0.0
1544576748.5542233,13710,0.0
1544576777.222232,13860,0.0
1544576782.6041155,13890,0.0
1544576784.5794082,13900,1.0
1544576787.840485,13920,1.0
1544576789.7174497,13930,0.0
1544576828.4328878,14140,0.0
1544576830.2699766,14150,0.0
1544576838.7349148,14200,1.0
1544576844.7311897,14230,0.0
1544576852.479441,14270,0.0
1544576856.463684,14290,0.0
1544576864.9199188,14330,0.0
1544576871.7772582,14370,1.0
1544576879.538128,14410,1.0
1544576926.1699982,14660,0.0
1544576928.139003,14670,0.0
1544576947.4345782,14780,0.0
1544576962.7437954,14860,0.0
1544576964.8898094,14870,0.0
1544576970.5767553,14900,0.0
1544576973.481929,14920,0.0
1544576975.468813,14930,0.0
1544576992.400162,15020,0.0
1544577005.01504,15090,0.0
1544577032.7477963,15240,0.0
1544577034.7907674,15250,0.0
1544577040.1499505,15280,0.0
1544577075.1903303,15470,0.0
1544577085.227329,15520,0.0
1544577086.5843983,15530,0.0
1544577090.9587276,15550,0.0
1544577104.0464785,15620,1.0
1544577116.4751205,15690,1.0
1544577118.1472502,15700,0.0
1544577133.8884575,15790,0.0
1544577141.6843104,15830,0.0
1544577145.3058503,15850,0.0
1544577152.1046584,15890,0.0
1544577167.164252,15980,0.0
1544577179.3216333,16050,0.0
1544577180.850914,16060,1.0
1544577190.2936127,16110,0.0
1544577204.240654,16190,1.0
1544577219.6319609,16280,0.0
1544577220.8637998,16290,1.0
1544577227.4723322,16330,1.0
1544577235.575335,16380,0.0
1544577241.5696213,16410,0.0
1544577244.2894456,16430,1.0
1544577249.3171053,16460,0.0
1544577253.9394882,16490,0.0
1544577260.9608788,16530,0.0
1544577274.1122344,16610,0.0
1544577287.345956,16690,0.0
1544577293.7742631,16730,1.0
1544577298.7776284,16760,1.0
1544577300.592044,16770,1.0
1544577311.3391824,16830,0.0
1544577311.9871488,16840,1.0
1544577324.3903997,16920,1.0
1544577331.5785527,16960,0.0
1544577333.25758,16970,0.0
1544577335.0043545,16980,0.0
1544577337.2694976,17000,1.0
1544577342.187208,17030,1.0
1544577353.7116735,17100,0.0
1544577355.0932522,17110,1.0
1544577368.4228992,17190,0.0
1544577370.4359405,17200,0.0
1544577384.99764,17290,0.0
1544577390.9862342,17330,0.0
1544577393.5313394,17350,1.0
1544577398.7799082,17380,0.0
1544577406.5813022,17430,0.0
1544577407.6001275,17440,1.0
1544577411.0387058,17460,0.0
1544577412.7213104,17470,1.0
1544577414.5795352,17480,1.0
1544577422.8879945,17530,0.0
1544577445.100972,17670,0.0
1544577458.81263,17760,0.0
1544577468.2383354,17820,0.0
1544577479.877771,17890,1.0
1544577481.72583,17900,0.0
1544577494.996715,17990,0.0
1544577505.1719997,18060,0.0
1544577524.312351,18180,0.0
1544577534.3235455,18250,1.0
1544577537.209502,18270,1.0
1544577543.5802183,18310,0.0
1544577558.2277193,18410,1.0
1544577559.6688428,18420,1.0
1544577563.479397,18450,1.0
1544577571.3888624,18500,0.0
1544577577.3152041,18540,0.0
1544577597.7258606,18670,1.0
1544577601.6014333,18700,1.0
1544577610.512772,18760,0.0
1544577611.5337267,18770,1.0
1544577613.0851028,18780,1.0
1544577634.607443,18940,1.0
1544577661.9394767,19120,1.0
1544577669.3489597,19180,1.0
1544577678.9842806,19250,1.0
1544577687.134094,19310,0.0
1544577692.875139,19350,0.0
1544577695.9525797,19370,0.0
1544577698.725476,19390,0.0
1544577707.8081515,19450,1.0
1544577711.4121313,19480,1.0
1544577714.7593827,19500,0.0
1544577718.688278,19530,1.0
1544577722.7206707,19560,0.0
1544577726.07767,19590,1.0
1544577737.854884,19680,0.0
1544577740.6515725,19700,1.0
1544577761.501389,19820,0.0
1544577762.934763,19830,0.0
1544577764.4894917,19840,0.0
1544577783.33163,19980,1.0
1544577789.5181313,20020,0.0
1544577794.6431146,20060,1.0
1544577800.2466052,20100,1.0
1544577801.7539,20110,1.0
1544577805.4033859,20140,1.0
1544577807.86638,20160,0.0
1544577810.7574506,20180,1.0
1544577822.9707913,20260,0.0
1544577826.2640219,20280,0.0
1544577831.4525702,20310,1.0
1544577835.5346737,20340,0.0
1544577839.8971715,20370,1.0
1544577843.0588562,20390,0.0
1544577847.893021,20420,0.0
1544577851.9346833,20450,1.0
1544577872.7783632,20610,1.0
1544577887.1126323,20730,1.0
1544577887.8478992,20740,1.0
1544577889.7442007,20750,0.0
1544577892.7964458,20770,0.0
1544577894.1104236,20780,0.0
1544577896.2154224,20800,1.0
1544577898.4674907,20820,1.0
1544577904.042989,20860,0.0
1544577909.6319187,20900,1.0
1544577916.0763433,20950,1.0
1544577918.9199243,20970,1.0
1544577928.3281097,21040,0.0
1544577933.1639137,21070,1.0
1544577939.5733027,21120,0.0
1544577943.9638915,21160,1.0
1544577950.7974396,21210,0.0
1544577953.4465487,21230,0.0
1544577954.94275,21240,1.0
1544577969.4584754,21350,1.0
1544577974.0517774,21390,1.0
1544577977.7120676,21420,1.0
1544577982.1515121,21450,0.0
1544577982.9119647,21460,1.0
1544577986.987656,21490,1.0
1544577988.250559,21500,0.0
1544577991.2129295,21520,1.0
1544577997.8491468,21570,1.0
1544577999.3853195,21580,1.0
1544578008.0939872,21650,1.0
1544578009.897944,21660,0.0
1544578014.6668935,21700,1.0
1544578017.47156,21720,1.0
1544578020.3128872,21740,0.0
1544578026.1824803,21780,1.0
1544578038.971911,21880,1.0
1544578041.5476704,21900,1.0
1544578044.4300728,21920,0.0
1544578045.3682933,21930,1.0
1544578050.919946,21970,1.0
1544578055.1733344,22000,1.0
1544578065.4299438,22080,0.0
1544578069.9974453,22120,1.0
1544578087.4514942,22260,1.0
1544578093.141387,22300,1.0
1544578096.0889091,22320,0.0
1544578102.5820036,22370,1.0
1544578104.0113144,22380,0.0
1544578106.2242117,22400,1.0
1544578109.5535767,22420,0.0
1544578110.5696313,22430,1.0
1544578113.0633724,22450,1.0
1544578115.4694598,22470,1.0
1544578117.3277647,22480,0.0
1544578126.830587,22550,0.0
1544578130.6633034,22580,0.0
1544578136.561326,22630,1.0
1544578152.6663086,22750,1.0
1544578157.6184447,22790,0.0
1544578161.988087,22820,1.0
1544578174.1960475,22920,1.0
1544578182.289716,22980,0.0
1544578185.8027728,23010,0.0
1544578190.3537223,23040,0.0
1544578193.5426826,23070,1.0
1544578194.529276,23080,1.0
1544578195.9640217,23090,1.0
1544578208.837294,23190,0.0
1544578209.6577694,23200,1.0
1544578210.9881468,23210,1.0
1544578214.0981057,23230,0.0
1544578227.9646952,23350,1.0
1544578229.2544172,23360,1.0
1544578232.1186008,23380,0.0
1544578242.2780075,23460,1.0
1544578252.841434,23550,1.0
1544578274.6358876,23720,0.0
1544578293.5353382,23860,1.0
1544578298.5685184,23900,1.0
1544578299.8923626,23910,1.0
1544578302.3751423,23930,1.0
1544578312.773401,24010,1.0
1544578315.6027763,24030,0.0
1544578320.61031,24070,1.0
1544578331.6614182,24170,1.0
1544578342.2108123,24250,1.0
1544578344.0928369,24260,1.0
1544578357.6177757,24370,1.0
1544578367.20729,24450,1.0
1544578375.0350802,24510,1.0
1544578376.400906,24520,0.0
1544578378.9911985,24540,1.0
1544578381.5149534,24560,0.0
1544578388.0277798,24610,0.0
1544578411.0986226,24800,1.0
1544578418.2016869,24860,0.0
1544578419.0077872,24870,1.0
1544578429.9815865,24970,1.0
1544578432.164379,24990,1.0
1544578435.7804058,25020,1.0
1544578436.8811417,25030,1.0
1544578438.3356056,25040,1.0
1544578451.767858,25150,1.0
1544578455.550209,25180,1.0
1544578463.775913,25240,1.0
1544578470.5056012,25290,0.0
1544578472.9806435,25310,1.0
1544578475.7485044,25330,1.0
1544578478.1528528,25350,1.0
1544578488.661576,25440,1.0
1544578493.7528527,25480,0.0
1544578498.5990107,25520,1.0
1544578500.4285398,25540,1.0
1544578503.8192632,25570,1.0
1544578515.5418463,25660,1.0
1544578516.7530882,25670,1.0
1544578528.4794002,25770,1.0
1544578530.6658268,25790,0.0
1544578544.5255,25910,1.0
1544578545.4643795,25920,1.0
1544578546.8139606,25930,0.0
1544578548.155762,25940,0.0
1544578552.1207998,25970,0.0
1544578556.8884063,26010,1.0
1544578564.6639962,26070,1.0
1544578566.0995948,26080,0.0
1544578569.4574118,26110,0.0
1544578579.8427646,26190,1.0
1544578586.1554308,26240,1.0
1544578590.2612526,26270,0.0
1544578593.7420943,26300,1.0
1544578594.8965297,26310,1.0
1544578601.5764773,26370,1.0
1544578604.0465224,26390,0.0
1544578611.322377,26450,0.0
1544578618.9320023,26510,1.0
1544578624.7415557,26560,1.0
1544578648.668024,26750,0.0
1544578653.613032,26790,1.0
1544578656.391877,26810,0.0
1544578662.571642,26860,1.0
1544578669.6475804,26910,1.0
1544578685.5481787,27040,1.0
1544578690.1646519,27080,1.0
1544578693.2796767,27110,0.0
1544578709.4323127,27260,1.0
1544578722.185443,27370,1.0
1544578723.5791597,27380,0.0
1544578726.23905,27410,1.0
1544578733.044166,27470,1.0
1544578740.80747,27540,1.0
1544578742.1237154,27550,0.0
1544578743.3205674,27560,1.0
1544578744.1857288,27570,1.0
1544578745.4656126,27580,1.0
1544578746.5177395,27590,1.0
1544578755.5869138,27670,1.0
1544578780.2827914,27900,1.0
1544578782.1689403,27910,0.0
1544578783.1098342,27920,0.0
1544578791.775968,27990,1.0
1544578804.352627,28100,1.0
1544578806.815362,28120,0.0
1544578821.2142847,28240,1.0
1544578822.1164687,28250,1.0
1544578825.6394696,28280,1.0
1544578828.2473507,28300,1.0
1544578829.6031792,28310,0.0
1544578832.0148337,28330,1.0
1544578855.6528687,28520,1.0
1544578860.4615545,28570,1.0
1544578863.1196263,28600,1.0
1544578866.9216845,28630,0.0
1544578876.7481434,28720,1.0
1544578877.8263907,28730,1.0
1544578884.3392885,28790,0.0
1544578887.0740898,28810,1.0
1544578888.0452325,28820,1.0
1544578895.0171463,28880,0.0
1544578898.383539,28910,1.0
1544578905.8026686,28970,1.0
1544578908.2194116,28990,1.0
1544578910.5137115,29010,1.0
1544578913.5734668,29040,1.0
1544578930.0188215,29180,0.0
1544578932.4706063,29200,0.0
1544578933.3239992,29210,1.0
1544578934.1404734,29220,1.0
1544578947.4008102,29330,1.0
1544578958.1780496,29430,1.0
1544578967.8716364,29510,1.0
1544578989.1911771,29680,1.0
1544578996.5186498,29750,1.0
1544578997.8662205,29760,1.0
1544579001.0983162,29790,1.0
1544579013.8211951,29890,1.0
1544579020.0936687,29950,1.0
1544579024.6189659,29990,1.0
1544579029.8084424,30040,1.0
1544579032.520487,30060,1.0
1544579034.5268147,30080,0.0
1544579036.963907,30100,1.0
1544579039.287451,30120,1.0
1544579043.6947758,30160,0.0
1544579044.6234767,30170,1.0
1544579047.9551458,30200,1.0
1544579055.208229,30260,0.0
1544579057.5238311,30280,1.0
1544579061.0057364,30310,1.0
1544579070.1337824,30390,1.0
1544579072.8776197,30410,0.0
1544579074.4048173,30420,1.0
1544579075.7869143,30430,0.0
1544579085.377154,30510,1.0
1544579102.755899,30660,0.0
1544579104.844543,30680,1.0
1544579107.364802,30700,0.0
1544579109.6084337,30720,1.0
1544579111.6415396,30740,1.0
1544579121.9246552,30830,0.0
1544579126.6965091,30870,1.0
1544579140.0719693,31000,1.0
1544579144.044842,31040,1.0
1544579166.7309275,31230,1.0
1544579183.7852,31380,1.0
1544579185.1871123,31390,1.0
1544579193.0191622,31450,1.0
1544579194.4152446,31460,1.0
1544579197.562302,31480,1.0
1544579200.8934283,31510,0.0
1544579207.116627,31560,1.0
1544579211.8256502,31600,1.0
1544579213.660123,31620,1.0
1544579232.534255,31780,0.0
1544579240.7532477,31850,1.0
1544579245.7686691,31890,0.0
1544579253.2700174,31960,1.0
1544579254.7223997,31970,0.0
1544579263.2718906,32040,1.0
1544579266.9627314,32070,1.0
1544579293.0070426,32310,0.0
1544579296.20782,32340,0.0
1544579303.6058161,32410,1.0
1544579307.44646,32440,1.0
1544579308.5222383,32450,1.0
1544579311.438564,32470,0.0
1544579312.2079406,32480,1.0
1544579319.8671317,32550,1.0
1544579333.9532754,32680,1.0
1544579339.9022722,32730,1.0
1544579350.8179257,32820,1.0
1544579352.9447057,32840,1.0
1544579355.899598,32860,1.0
1544579360.5670485,32900,1.0
1544579363.560115,32930,1.0
1544579377.5125453,33060,1.0
1544579379.142546,33080,1.0
1544579385.3937187,33140,1.0
1544579394.0414474,33220,1.0
1544579400.078909,33280,1.0
1544579400.8745093,33290,1.0
1544579401.6100032,33300,1.0
1544579406.2289042,33340,1.0
1544579411.6668825,33390,1.0
1544579419.7628422,33460,1.0
1544579429.480187,33540,0.0
1544579434.218182,33580,0.0
1544579439.5039032,33620,1.0
1544579441.2344413,33640,1.0
1544579448.5999296,33700,0.0
1544579453.90002,33750,1.0
1544579456.478562,33770,0.0
1544579458.9129317,33790,0.0
1544579462.5025554,33820,1.0
1544579468.3993764,33870,1.0
1544579482.2915008,33990,1.0
1544579488.703168,34040,0.0
1544579494.965046,34090,1.0
1544579514.6048412,34270,0.0
1544579519.9857273,34310,1.0
1544579523.2819066,34340,1.0
1544579528.8579056,34390,1.0
1544579537.1003714,34460,1.0
1544579541.307379,34500,1.0
1544579543.1794095,34520,1.0
1544579550.1691132,34580,1.0
1544579551.7173228,34590,0.0
1544579558.7927241,34650,1.0
1544579566.7698994,34720,0.0
1544579572.9202974,34780,1.0
1544579576.9064882,34810,0.0
1544579584.267513,34870,1.0
1544579596.7121775,34980,1.0
1544579599.07738,35000,0.0
1544579605.786296,35070,0.0
1544579609.6258874,35100,0.0
1544579613.270507,35130,0.0
1544579615.2139635,35150,1.0
1544579620.4636865,35200,1.0
1544579638.2473521,35360,0.0
1544579640.5123289,35380,1.0
1544579646.065219,35430,0.0
1544579646.8778176,35440,1.0
1544579650.9788861,35480,1.0
1544579652.6764596,35500,1.0
1544579659.5169587,35560,1.0
1544579660.3031554,35570,1.0
1544579668.696269,35640,1.0
1544579681.8629386,35760,1.0
1544579686.8236384,35810,1.0
1544579699.7576356,35930,0.0
1544579700.8271012,35940,1.0
1544579707.8867073,36000,1.0
1544579708.7977414,36010,1.0
1544579723.567268,36150,1.0
1544579728.2276716,36190,0.0
1544579730.4391706,36210,0.0
1544579732.61206,36230,0.0
1544579735.8410182,36260,1.0
1544579739.5285218,36290,1.0
1544579749.5105214,36380,1.0
1544579756.179944,36440,1.0
1544579758.4699068,36460,1.0
1544579771.1748402,36570,1.0
1544579772.2704964,36580,1.0
1544579778.1213658,36640,1.0
1544579787.1708012,36710,0.0
1544579813.3713698,36950,1.0
1544579819.8862178,37010,1.0
1544579821.8946493,37030,1.0
1544579845.9946404,37240,1.0
1544579848.8238547,37270,1.0
1544579853.5609734,37310,0.0
1544579854.6625915,37320,1.0
1544579855.9602854,37330,0.0
1544579861.8350728,37390,1.0
1544579865.1446974,37420,1.0
1544579867.70713,37440,0.0
1544579878.0311096,37530,1.0
1544579886.1557627,37600,0.0
1544579891.2471206,37650,1.0
1544579899.9332073,37730,1.0
1544579904.9677165,37770,1.0
1544579908.6937308,37810,1.0
1544579923.3323643,37940,1.0
1544579925.8099916,37960,1.0
1544579929.173801,37990,1.0
1544579940.3281686,38110,1.0
1544579944.1366687,38150,0.0
1544579950.881012,38200,0.0
1544579952.7065609,38220,1.0
1544579964.131315,38320,1.0
1544579966.3753378,38340,1.0
1544579968.456191,38360,1.0
1544579983.575688,38490,1.0
1544579990.2988422,38550,1.0
1544579999.454387,38650,1.0
1544580005.7721505,38700,1.0
1544580013.7520502,38770,1.0
1544580016.6486914,38800,1.0
1544580018.6952865,38820,1.0
1544580040.2135894,39020,1.0
1544580041.2051778,39030,1.0
1544580042.20065,39040,1.0
1544580047.5779076,39090,1.0
1544580050.2914777,39110,0.0
1544580061.9444587,39210,1.0
1544580070.5620418,39290,0.0
1544580076.7075593,39350,1.0
1544580077.5861957,39360,1.0
1544580081.8850706,39400,1.0
1544580093.6681204,39510,1.0
1544580100.9585388,39570,1.0
1544580107.3959599,39630,0.0
1544580110.6949468,39660,0.0
1544580125.5169237,39810,1.0
1544580128.9191089,39850,1.0
1544580135.5671136,39920,1.0
1544580139.93786,39960,1.0
1544580144.7458987,40010,1.0
1544580150.5959477,40060,1.0
1544580154.1401966,40100,0.0
1544580155.1376338,40110,1.0
1544580168.112943,40220,1.0
1544580169.3665404,40230,0.0
1544580180.3349607,40340,1.0
1544580182.1920235,40360,1.0
1544580182.8911617,40370,1.0
1544580189.2441306,40440,1.0
1544580191.3911183,40460,1.0
1544580192.5095253,40470,1.0
1544580193.1947675,40480,1.0
1544580193.8556511,40490,1.0
1544580198.8106856,40530,0.0
1544580200.6756647,40550,1.0
1544580223.6688697,40770,1.0
1544580226.8366597,40800,1.0
1544580241.3156886,40940,1.0
1544580247.4968228,40990,1.0
1544580248.6416137,41000,1.0
1544580251.1128292,41020,1.0
1544580260.112959,41100,1.0
1544580264.996388,41150,0.0
1544580272.3946757,41220,1.0
1544580303.556504,41500,1.0
1544580309.7208602,41570,1.0
1544580321.4533544,41680,1.0
1544580326.7364526,41730,0.0
1544580334.9730737,41820,1.0
1544580335.975691,41830,1.0
1544580347.1819742,41940,1.0
1544580349.1407197,41950,0.0
1544580350.7865734,41970,1.0
1544580352.7170312,41990,1.0
1544580355.78712,42020,0.0
1544580356.9423199,42030,1.0
1544580359.4043221,42050,1.0
1544580383.068096,42280,1.0
1544580387.9158723,42330,1.0
1544580391.3726163,42360,1.0
1544580393.8417907,42390,1.0
1544580399.0899718,42440,1.0
1544580411.6068273,42550,1.0
1544580419.9948444,42640,1.0
1544580422.7779574,42670,1.0
1544580423.6527202,42680,1.0
1544580432.2520761,42770,0.0
1544580438.6631567,42830,1.0
1544580454.6328409,42990,1.0
1544580460.9955778,43050,1.0
1544580465.6202543,43090,0.0
1544580468.9954598,43120,1.0
1544580474.5140045,43180,1.0
1544580476.8670704,43200,1.0
1544580486.5760298,43290,1.0
1544580491.5127103,43330,1.0
1544580498.0923495,43390,0.0
1544580503.0928223,43440,0.0
1544580508.6667752,43500,1.0
1544580512.464292,43540,1.0
1544580517.8635368,43590,1.0
1544580524.2593477,43660,1.0
1544580527.3462195,43700,1.0
1544580537.0238492,43790,1.0
1544580540.2021146,43820,1.0
1544580552.2041528,43940,1.0
1544580560.2084377,44010,1.0
1544580564.2823145,44040,1.0
1544580566.1366339,44060,1.0
1544580567.0031843,44070,1.0
1544580571.2513068,44110,1.0
1544580572.3465939,44120,1.0
1544580573.4012568,44130,1.0
1544580585.007468,44250,1.0
1544580591.1383486,44310,0.0
1544580591.9123366,44320,1.0
1544580594.1490283,44340,1.0
1544580600.9935741,44400,0.0
1544580604.6586723,44430,1.0
1544580610.4106255,44490,1.0
1544580614.5471365,44530,0.0
1544580622.5293272,44600,1.0
1544580633.7869728,44700,0.0
1544580641.6358771,44760,0.0
1544580645.8019946,44800,1.0
1544580649.8682957,44830,1.0
1544580659.1751733,44910,0.0
1544580661.5760927,44930,1.0
1544580676.0253706,45060,1.0
1544580679.9737968,45100,1.0
1544580680.8619125,45110,1.0
1544580701.7043395,45300,1.0
1544580703.0630634,45310,1.0
1544580706.1270719,45340,1.0
1544580713.483743,45410,1.0
1544580715.8157961,45430,1.0
1544580723.3811498,45510,1.0
1544580725.2634077,45530,0.0
1544580726.312027,45540,1.0
1544580741.112204,45670,1.0
1544580743.4078944,45690,1.0
1544580745.11882,45700,0.0
1544580754.8282418,45790,1.0
1544580758.1260345,45820,1.0
1544580771.4827743,45930,0.0
1544580774.0776033,45960,1.0
1544580776.5429637,45980,1.0
1544580778.7083344,46000,0.0
1544580791.9739058,46120,1.0
1544580810.2283533,46290,0.0
1544580816.1318839,46340,1.0
