Wall time,Step,Value
1544576859.8474758,14330,0.0
1544576866.3634348,14370,0.0
1544576873.5287938,14410,1.0
1544576917.2694383,14660,0.0
1544576918.670746,14670,0.0
1544576937.5177963,14780,0.0
1544576949.9505622,14860,0.0
1544576951.723721,14870,0.0
1544576957.097786,14900,0.0
1544576960.4069736,14920,1.0
1544576962.11909,14930,1.0
1544576977.1505358,15020,0.0
1544576988.8386931,15090,0.0
1544577013.4731567,15240,0.0
1544577015.1585548,15250,0.0
1544577019.9652157,15280,0.0
1544577049.068149,15470,0.0
1544577058.0448134,15520,0.0
1544577059.991944,15530,0.0
1544577062.8923051,15550,1.0
1544577074.257814,15620,1.0
1544577084.9899476,15690,0.0
1544577086.6280222,15700,0.0
1544577102.512408,15790,0.0
1544577109.3472915,15830,0.0
1544577112.4883854,15850,0.0
1544577119.157757,15890,1.0
1544577133.0721526,15980,0.0
1544577142.860376,16050,0.0
1544577144.4362364,16060,0.0
1544577151.3179805,16110,1.0
1544577164.5815778,16190,1.0
1544577179.9011123,16280,1.0
1544577181.1298938,16290,1.0
1544577187.009156,16330,1.0
1544577195.15202,16380,1.0
1544577200.39656,16410,1.0
1544577203.6468267,16430,0.0
1544577208.67397,16460,0.0
1544577213.8692143,16490,0.0
1544577219.7319417,16530,1.0
1544577232.5707555,16610,0.0
1544577245.2846832,16690,1.0
1544577251.763547,16730,1.0
1544577255.8068204,16760,1.0
1544577256.9902437,16770,1.0
1544577266.5789282,16830,0.0
1544577268.140705,16840,0.0
1544577281.09537,16920,0.0
1544577287.1110187,16960,0.0
1544577289.0845437,16970,0.0
1544577290.4171531,16980,0.0
1544577294.1319425,17000,0.0
1544577297.7383523,17030,1.0
1544577308.704409,17100,0.0
1544577321.526909,17190,0.0
1544577322.9369261,17200,0.0
1544577336.4065394,17290,1.0
1544577341.7642355,17330,1.0
1544577344.250132,17350,0.0
1544577348.397631,17380,1.0
1544577355.6456623,17430,1.0
1544577356.8268425,17440,0.0
1544577359.5052686,17460,0.0
1544577361.0658095,17470,0.0
1544577362.4417977,17480,1.0
1544577368.5157638,17530,1.0
1544577389.1648576,17670,0.0
1544577401.8387375,17760,1.0
1544577408.6863623,17820,1.0
1544577418.9304144,17890,1.0
1544577419.8975577,17900,0.0
1544577433.5322192,17990,0.0
1544577443.996686,18060,1.0
1544577461.0105858,18180,0.0
1544577470.6237152,18250,1.0
1544577473.53011,18270,1.0
1544577478.775033,18310,1.0
1544577492.1872463,18410,1.0
1544577493.2703009,18420,0.0
1544577497.4860983,18450,1.0
1544577503.3064768,18500,1.0
1544577508.7771869,18540,1.0
1544577526.1053512,18670,1.0
1544577529.9303417,18700,1.0
1544577537.4728765,18760,1.0
1544577539.1576781,18770,0.0
1544577540.9764094,18780,0.0
1544577565.757407,18940,0.0
1544577591.3872883,19120,1.0
1544577600.124283,19180,1.0
1544577607.908271,19250,1.0
1544577617.0893571,19310,0.0
1544577622.5272324,19350,1.0
1544577625.1884687,19370,0.0
1544577627.6810813,19390,1.0
1544577635.7300606,19450,1.0
1544577639.5150325,19480,1.0
1544577642.5829153,19500,0.0
1544577646.6899996,19530,1.0
1544577651.289532,19560,1.0
1544577654.8267584,19590,1.0
1544577667.1159465,19680,0.0
1544577670.289124,19700,0.0
1544577686.199566,19820,1.0
1544577687.2288806,19830,0.0
1544577688.9123409,19840,1.0
1544577709.6734426,19980,1.0
1544577715.5372677,20020,1.0
1544577720.180746,20060,1.0
1544577726.5054252,20100,1.0
1544577727.7595472,20110,0.0
1544577731.342506,20140,1.0
1544577733.7612572,20160,1.0
1544577736.6442482,20180,1.0
1544577747.608654,20260,0.0
1544577749.9273286,20280,1.0
1544577753.827157,20310,1.0
1544577758.3048255,20340,1.0
1544577761.4803057,20370,0.0
1544577765.170951,20390,0.0
1544577768.8539321,20420,1.0
1544577793.091812,20610,0.0
1544577809.840407,20730,1.0
1544577810.8617346,20740,1.0
1544577811.9111602,20750,1.0
1544577814.8057022,20770,1.0
1544577815.8563278,20780,1.0
1544577818.2927506,20800,0.0
1544577820.367757,20820,1.0
1544577825.6922717,20860,0.0
1544577830.926896,20900,1.0
1544577837.2485702,20950,1.0
1544577839.8160808,20970,1.0
1544577847.503099,21040,0.0
1544577851.249894,21070,1.0
1544577858.105846,21120,1.0
1544577863.5486956,21160,0.0
1544577869.6071036,21210,1.0
1544577872.622917,21230,0.0
1544577874.1002982,21240,0.0
1544577887.4584548,21350,1.0
1544577893.1017494,21390,0.0
1544577896.786293,21420,1.0
1544577900.5726192,21450,1.0
1544577901.5530708,21460,1.0
1544577905.483705,21490,1.0
1544577906.3907194,21500,1.0
1544577908.6564972,21520,1.0
1544577914.4340978,21570,1.0
1544577915.605058,21580,0.0
1544577925.3636076,21650,0.0
1544577926.514202,21660,0.0
1544577931.370218,21700,1.0
1544577934.086432,21720,1.0
1544577937.7604194,21740,0.0
1544577943.144214,21780,1.0
1544577956.44988,21880,1.0
1544577959.1940517,21900,1.0
1544577961.6838067,21920,1.0
1544577963.2143967,21930,1.0
1544577967.2847242,21970,1.0
1544577971.5536683,22000,1.0
1544577982.5686982,22080,0.0
1544577987.4806345,22120,1.0
1544578006.3663454,22260,0.0
1544578012.247061,22300,1.0
1544578015.11215,22320,0.0
1544578022.3612869,22370,0.0
1544578023.614421,22380,1.0
1544578026.0905502,22400,0.0
1544578028.279862,22420,1.0
1544578029.173972,22430,1.0
1544578031.7331355,22450,0.0
1544578034.6027038,22470,1.0
1544578035.946761,22480,0.0
1544578045.3221629,22550,0.0
1544578048.5738616,22580,1.0
1544578054.804873,22630,1.0
1544578075.8666177,22790,0.0
1544578079.177096,22820,1.0
1544578092.3294106,22920,1.0
1544578099.6209917,22980,1.0
1544578102.815713,23010,1.0
1544578107.54183,23040,0.0
1544578111.5596704,23070,0.0
1544578112.7421541,23080,1.0
1544578114.2381837,23090,1.0
1544578127.5316997,23190,1.0
1544578128.6694076,23200,1.0
1544578129.4957917,23210,1.0
1544578132.3092096,23230,1.0
1544578148.3672228,23350,0.0
1544578150.3878849,23360,0.0
1544578152.3121552,23380,1.0
1544578163.381367,23460,1.0
1544578175.9579926,23550,1.0
1544578197.9462867,23720,0.0
1544578216.6946595,23860,1.0
1544578221.3760052,23900,1.0
1544578222.9368443,23910,0.0
1544578225.7502081,23930,0.0
1544578235.014581,24010,1.0
1544578237.214243,24030,1.0
1544578242.8810701,24070,1.0
1544578254.1572573,24170,1.0
1544578264.4312832,24250,0.0
1544578265.7347298,24260,1.0
1544578280.969067,24370,1.0
1544578290.3804543,24450,1.0
1544578297.5605934,24510,1.0
1544578299.0711472,24520,0.0
1544578302.2399783,24540,1.0
1544578305.203455,24560,0.0
1544578312.0099068,24610,1.0
1544578335.9044921,24800,0.0
1544578344.1645954,24860,0.0
1544578345.2214417,24870,1.0
1544578357.0040758,24970,0.0
1544578359.3340533,24990,1.0
1544578363.2582796,25020,1.0
1544578364.1796386,25030,1.0
1544578365.7613342,25040,1.0
1544578380.1813917,25150,1.0
1544578383.2616496,25180,1.0
1544578390.166512,25240,1.0
1544578396.9542282,25290,0.0
1544578399.2398827,25310,1.0
1544578402.1013904,25330,1.0
1544578404.7853115,25350,1.0
1544578415.5133622,25440,1.0
1544578420.6916614,25480,1.0
1544578426.520496,25520,0.0
1544578429.444346,25540,1.0
1544578432.8073807,25570,1.0
1544578444.1538699,25660,0.0
1544578445.503432,25670,0.0
1544578457.5822742,25770,1.0
1544578460.037157,25790,1.0
1544578475.6999965,25910,0.0
1544578476.677633,25920,1.0
1544578477.833822,25930,1.0
1544578482.8042414,25970,0.0
1544578488.0641198,26010,1.0
1544578495.9528801,26070,1.0
1544578497.093555,26080,1.0
1544578500.171672,26110,1.0
1544578509.8501658,26190,0.0
1544578515.3277092,26240,1.0
1544578518.77525,26270,1.0
1544578522.3879988,26300,1.0
1544578523.5263782,26310,1.0
1544578533.4125912,26390,1.0
1544578540.8999217,26450,1.0
1544578547.7275724,26510,1.0
1544578554.2368755,26560,0.0
1544578576.5356271,26750,0.0
1544578581.435052,26790,1.0
1544578583.894052,26810,1.0
1544578590.1497116,26860,1.0
1544578595.7087564,26910,0.0
1544578610.9158757,27040,0.0
1544578615.5652678,27080,1.0
1544578618.6956182,27110,1.0
1544578635.979231,27260,1.0
1544578649.490201,27370,1.0
1544578650.546233,27380,1.0
1544578653.9847727,27410,1.0
1544578661.1409497,27470,0.0
1544578669.0310605,27540,1.0
1544578670.089079,27550,1.0
1544578671.3158302,27560,1.0
1544578672.2922688,27570,1.0
1544578673.5333726,27580,1.0
1544578674.4072556,27590,1.0
1544578682.7341614,27670,0.0
1544578707.6462843,27900,1.0
1544578709.2451866,27910,1.0
1544578710.0201073,27920,1.0
1544578718.8210921,27990,1.0
1544578732.1543238,28100,1.0
1544578734.8350527,28120,0.0
1544578748.3958118,28240,0.0
1544578749.216744,28250,1.0
1544578752.4234304,28280,1.0
1544578754.6663284,28300,1.0
1544578756.1694107,28310,1.0
1544578758.5390823,28330,1.0
1544578780.3460593,28520,1.0
1544578786.2327595,28570,1.0
1544578788.9956584,28600,1.0
1544578791.5214186,28630,1.0
1544578801.2858331,28720,1.0
1544578802.4898295,28730,1.0
1544578809.7203887,28790,0.0
1544578811.8389153,28810,1.0
1544578813.0540812,28820,1.0
1544578819.9811082,28880,1.0
1544578823.1434872,28910,1.0
1544578829.9707854,28970,1.0
1544578831.9020433,28990,1.0
1544578834.1094625,29010,1.0
1544578837.1280808,29040,1.0
1544578852.24452,29180,1.0
1544578854.7461183,29200,1.0
1544578856.1184335,29210,1.0
1544578857.35962,29220,0.0
1544578871.295275,29330,0.0
1544578883.385922,29430,0.0
1544578893.055157,29510,0.0
1544578912.0466745,29680,1.0
1544578919.108831,29750,0.0
1544578920.352878,29760,1.0
1544578923.8691618,29790,1.0
1544578936.261102,29890,1.0
1544578941.8855293,29950,1.0
1544578947.074425,29990,1.0
1544578953.2295687,30040,1.0
1544578955.9132373,30060,0.0
1544578958.435343,30080,0.0
1544578960.4218738,30100,1.0
1544578962.3552115,30120,0.0
1544578966.2116482,30160,1.0
1544578967.816246,30170,0.0
1544578971.2164857,30200,1.0
1544578977.6825008,30260,1.0
1544578980.0230656,30280,1.0
1544578983.797315,30310,0.0
1544578992.5911777,30390,0.0
1544578995.0036356,30410,0.0
1544578995.8712716,30420,1.0
1544578996.8381846,30430,1.0
1544579005.2242403,30510,1.0
1544579022.8487535,30660,0.0
1544579024.8203154,30680,1.0
1544579027.3772151,30700,0.0
1544579029.707136,30720,1.0
1544579031.635202,30740,1.0
1544579042.4529707,30830,0.0
1544579047.6212018,30870,0.0
1544579061.8175275,31000,1.0
1544579066.4386172,31040,0.0
1544579088.378773,31230,0.0
1544579105.6096103,31380,1.0
1544579106.6058452,31390,1.0
1544579113.9383783,31450,0.0
1544579115.1019628,31460,1.0
1544579117.2865741,31480,1.0
1544579121.2948554,31510,1.0
1544579126.519312,31560,1.0
1544579130.465725,31600,1.0
1544579132.1532724,31620,1.0
1544579150.1222918,31780,1.0
1544579157.5152416,31850,0.0
1544579162.0614665,31890,0.0
1544579168.5317647,31960,1.0
1544579169.5631435,31970,1.0
1544579176.8368082,32040,1.0
1544579179.6332612,32070,1.0
1544579207.6927104,32310,1.0
1544579210.3784199,32340,1.0
1544579218.5228672,32410,0.0
1544579221.7609732,32440,1.0
1544579223.1428425,32450,1.0
1544579225.130962,32470,1.0
1544579226.1695626,32480,1.0
1544579234.1683512,32550,0.0
1544579249.4280674,32680,1.0
1544579255.6091554,32730,1.0
1544579266.3075976,32820,1.0
1544579268.324212,32840,1.0
1544579270.764399,32860,1.0
1544579274.2854583,32900,1.0
1544579277.7458181,32930,1.0
1544579290.9249723,33060,1.0
1544579292.9899874,33080,1.0
1544579299.404778,33140,0.0
1544579308.3897314,33220,1.0
1544579314.4606462,33280,0.0
1544579315.3672535,33290,1.0
1544579316.2245572,33300,1.0
1544579320.5311503,33340,1.0
1544579325.344683,33390,0.0
1544579333.1227639,33460,1.0
1544579342.0720007,33540,1.0
1544579346.6500328,33580,1.0
1544579351.208551,33620,1.0
1544579353.9137175,33640,0.0
1544579360.7201402,33700,0.0
1544579366.1002786,33750,0.0
1544579368.1159694,33770,1.0
1544579370.041149,33790,1.0
1544579373.6970484,33820,1.0
1544579379.6802776,33870,1.0
1544579393.7335541,33990,1.0
1544579399.806654,34040,0.0
1544579406.0653095,34090,1.0
1544579427.6217923,34270,1.0
1544579431.6816614,34310,1.0
1544579434.2231803,34340,1.0
1544579440.1862066,34390,1.0
1544579448.7552888,34460,0.0
1544579452.3137052,34500,1.0
1544579455.046057,34520,0.0
1544579461.247918,34580,1.0
1544579462.1455204,34590,1.0
1544579468.2416096,34650,1.0
1544579476.4056919,34720,0.0
1544579482.6677837,34780,0.0
1544579485.1058195,34810,1.0
1544579491.7063768,34870,1.0
1544579503.4905267,34980,1.0
1544579505.5636578,35000,0.0
1544579516.2823458,35100,1.0
1544579519.7487934,35130,1.0
1544579522.069085,35150,1.0
1544579527.2903597,35200,1.0
1544579544.7760913,35360,0.0
1544579546.8338008,35380,1.0
1544579552.3850422,35430,0.0
1544579553.3641038,35440,1.0
1544579557.4810176,35480,1.0
1544579560.3816342,35500,0.0
1544579567.16504,35560,1.0
1544579567.9001684,35570,1.0
1544579574.124585,35640,1.0
1544579586.6843176,35760,1.0
1544579591.741945,35810,1.0
1544579604.9408503,35930,0.0
1544579606.2321682,35940,1.0
1544579612.663934,36000,0.0
1544579613.7797453,36010,1.0
1544579629.9397745,36150,1.0
1544579633.8212788,36190,1.0
1544579636.5368612,36210,1.0
1544579638.6071217,36230,1.0
1544579641.6855767,36260,1.0
1544579644.809173,36290,1.0
1544579655.040499,36380,1.0
1544579662.3488786,36440,0.0
1544579664.6254292,36460,1.0
1544579675.4894795,36570,1.0
1544579676.2907383,36580,1.0
1544579683.5482366,36640,1.0
1544579691.1310925,36710,0.0
1544579719.3782523,36950,1.0
1544579724.7592406,37010,1.0
1544579726.510447,37030,1.0
1544579750.1620746,37240,1.0
1544579753.100972,37270,0.0
1544579756.992748,37310,1.0
1544579758.1816661,37320,1.0
1544579759.4646988,37330,1.0
1544579767.0148308,37390,1.0
1544579769.838705,37420,1.0
1544579771.7632635,37440,1.0
1544579782.5263453,37530,1.0
1544579789.9533281,37600,1.0
1544579794.4082441,37650,1.0
1544579803.7042816,37730,1.0
1544579807.208939,37770,1.0
1544579811.2813191,37810,0.0
1544579826.351536,37940,1.0
1544579828.0825305,37960,1.0
1544579831.8192875,37990,1.0
1544579843.9052024,38110,1.0
1544579848.572487,38150,1.0
1544579853.6236598,38200,1.0
1544579856.0549004,38220,0.0
1544579866.3190086,38320,1.0
1544579868.7574613,38340,1.0
1544579870.5168028,38360,1.0
1544579885.3560388,38490,1.0
1544579891.4507618,38550,1.0
1544579902.0854862,38650,1.0
1544579907.445174,38700,1.0
1544579914.7677658,38770,0.0
1544579918.3677518,38800,1.0
1544579920.4647706,38820,1.0
1544579942.380806,39020,0.0
1544579943.435968,39030,1.0
1544579944.4624174,39040,1.0
1544579949.266407,39090,1.0
1544579951.6267443,39110,1.0
1544579963.586225,39210,0.0
1544579972.2810016,39290,1.0
1544579978.904588,39350,1.0
1544579979.4600627,39360,1.0
1544579984.1548262,39400,1.0
1544579997.4947383,39510,1.0
1544580003.6693954,39570,1.0
1544580010.7183642,39630,0.0
1544580014.333937,39660,1.0
1544580032.0477552,39810,1.0
1544580036.3466303,39850,1.0
1544580043.23718,39920,1.0
1544580048.0755265,39960,1.0
1544580054.8117013,40010,1.0
1544580059.8573554,40060,1.0
1544580063.5907438,40100,1.0
1544580064.6740894,40110,0.0
1544580075.4384644,40220,1.0
1544580076.1002934,40230,1.0
1544580088.0772612,40340,1.0
1544580090.0137312,40360,1.0
1544580091.3495693,40370,0.0
1544580099.6483362,40440,0.0
1544580101.8728287,40460,1.0
1544580102.8349788,40470,1.0
1544580103.812889,40480,1.0
1544580104.4589221,40490,1.0
1544580108.4166582,40530,1.0
1544580111.0146928,40550,0.0
1544580135.0593214,40770,1.0
1544580138.3698936,40800,1.0
1544580152.7683823,40940,1.0
1544580157.8003638,40990,1.0
1544580159.1959012,41000,1.0
1544580161.5743077,41020,0.0
1544580171.6773553,41100,0.0
1544580177.0594747,41150,1.0
1544580184.3647127,41220,1.0
1544580214.164966,41500,1.0
1544580221.6701934,41570,1.0
1544580233.997571,41680,1.0
1544580240.0362368,41730,1.0
1544580249.7308607,41820,1.0
1544580251.1429377,41830,0.0
1544580264.8325825,41940,1.0
1544580266.2205904,41950,0.0
1544580268.8158388,41970,1.0
1544580270.5360305,41990,1.0
1544580274.8170254,42020,1.0
1544580275.8169723,42030,0.0
1544580278.2918146,42050,0.0
1544580302.4971864,42280,0.0
1544580307.221425,42330,1.0
1544580310.3216352,42360,1.0
1544580313.0757742,42390,1.0
1544580317.5469625,42440,1.0
1544580327.923049,42550,1.0
1544580337.0617354,42640,0.0
1544580340.3993592,42670,1.0
1544580341.2807705,42680,1.0
1544580349.8323162,42770,1.0
1544580355.5568995,42830,1.0
1544580370.1458187,42990,1.0
1544580377.1642883,43050,1.0
1544580381.365916,43090,1.0
1544580384.4735844,43120,1.0
1544580391.580045,43180,1.0
1544580394.20758,43200,1.0
1544580404.1665466,43290,1.0
1544580408.13211,43330,1.0
1544580415.3452625,43390,1.0
1544580420.0660806,43440,1.0
1544580426.3094406,43500,1.0
1544580430.4478045,43540,1.0
1544580436.6790657,43590,1.0
1544580444.1414156,43660,1.0
1544580447.9823606,43700,1.0
1544580458.0622826,43790,1.0
1544580459.8437624,43820,1.0
1544580469.7091157,43940,1.0
1544580475.8634653,44010,1.0
1544580478.8853161,44040,0.0
1544580481.0221806,44060,1.0
1544580482.509003,44070,1.0
1544580487.1376479,44110,1.0
1544580488.3320143,44120,1.0
1544580489.2081199,44130,1.0
1544580502.3636096,44250,1.0
1544580509.14974,44310,1.0
1544580510.1400352,44320,1.0
1544580512.739487,44340,1.0
1544580518.9306633,44400,1.0
1544580523.1327975,44430,0.0
1544580529.330705,44490,1.0
1544580533.277656,44530,1.0
1544580540.7195733,44600,0.0
1544580551.3836286,44700,1.0
1544580557.5763388,44760,1.0
1544580562.0562236,44800,1.0
1544580564.9448228,44830,1.0
1544580573.4975386,44910,1.0
1544580575.1492643,44930,1.0
1544580589.2376945,45060,0.0
1544580593.3697944,45100,0.0
1544580594.6291513,45110,0.0
1544580614.1777918,45300,1.0
1544580614.7070487,45310,1.0
1544580617.4734488,45340,1.0
1544580624.5618358,45410,1.0
1544580626.6555922,45430,1.0
1544580635.279399,45510,1.0
1544580637.955108,45530,1.0
1544580638.834144,45540,1.0
1544580650.904938,45670,1.0
1544580653.5850997,45690,1.0
1544580655.0347867,45700,0.0
1544580665.1976783,45790,1.0
1544580668.2570488,45820,1.0
1544580681.0315077,45930,1.0
1544580684.9172754,45960,1.0
1544580686.6913486,45980,1.0
1544580688.8072503,46000,1.0
1544580701.5293965,46120,1.0
1544580718.0735185,46290,1.0
1544580723.2705252,46340,1.0
1544580733.1740055,46440,1.0
1544580739.9183218,46500,1.0
1544580747.9931943,46570,1.0
1544580754.318489,46630,1.0
1544580756.100872,46650,1.0
1544580759.7107444,46690,1.0
1544580766.8415678,46760,1.0
1544580767.5603964,46770,1.0
1544580768.4935179,46780,1.0
1544580779.097588,46880,0.0
1544580802.2817607,47090,1.0
1544580807.0067096,47140,1.0
