Wall time,Step,Value
1544629182.7183812,18670,0.0
1544629187.7795234,18690,0.0
1544629189.518852,18700,1.0
1544629203.51008,18760,1.0
1544629205.9841487,18770,0.0
1544629208.1175582,18780,0.0
1544629213.0680394,18800,0.0
1544629217.7211392,18820,0.0
1544629243.9710505,18940,0.0
1544629284.9999206,19120,0.0
1544629297.926624,19180,0.0
1544629314.188723,19250,0.0
1544629327.5712924,19310,0.0
1544629336.2975554,19350,1.0
1544629340.7683966,19370,0.0
1544629345.3783503,19390,0.0
1544629358.2985983,19450,0.0
1544629365.409074,19480,0.0
1544629370.6925116,19500,0.0
1544629377.1770287,19530,1.0
1544629383.5497863,19560,0.0
1544629391.3226645,19590,0.0
1544629411.5770738,19680,1.0
1544629415.856403,19700,0.0
1544629443.6731386,19820,0.0
1544629446.5972133,19830,0.0
1544629448.7728002,19840,0.0
1544629479.620922,19980,1.0
1544629488.1531339,20020,0.0
1544629497.1728737,20060,1.0
1544629506.786856,20100,1.0
1544629508.1501532,20110,0.0
1544629515.9324982,20140,0.0
1544629519.9537272,20160,0.0
1544629524.672425,20180,0.0
1544629543.7298827,20260,0.0
1544629548.1749392,20280,0.0
1544629555.329659,20310,0.0
1544629563.1257842,20340,0.0
1544629570.016476,20370,0.0
1544629574.4989543,20390,0.0
1544629581.0526464,20420,0.0
1544629588.0231588,20450,0.0
1544629624.5480688,20610,1.0
1544629640.088309,20680,0.0
1544629651.5408015,20730,0.0
1544629653.8859375,20740,0.0
1544629656.1763651,20750,0.0
1544629660.4292934,20770,0.0
1544629662.5577006,20780,0.0
1544629667.2257109,20800,0.0
1544629671.8542163,20820,0.0
1544629681.323307,20860,0.0
1544629690.1511822,20900,0.0
1544629700.3770218,20950,0.0
1544629704.5184116,20970,0.0
1544629719.546755,21040,0.0
1544629723.543038,21060,0.0
1544629725.8116868,21070,0.0
1544629732.4608123,21100,0.0
1544629737.1224263,21120,0.0
1544629745.7734947,21160,1.0
1544629756.0827625,21210,0.0
1544629760.0122797,21230,0.0
1544629762.4984365,21240,0.0
1544629785.3771758,21340,1.0
1544629787.3281593,21350,1.0
1544629796.1315694,21390,0.0
1544629803.5446675,21420,0.0
1544629810.3165016,21450,0.0
1544629812.3466012,21460,0.0
1544629819.6058302,21490,0.0
1544629820.8247192,21500,1.0
1544629826.287393,21520,0.0
1544629836.3125787,21570,0.0
1544629839.0024014,21580,0.0
1544629853.7694337,21650,1.0
1544629855.568922,21660,0.0
1544629863.8115335,21700,1.0
1544629868.5440152,21720,1.0
1544629872.4999354,21740,0.0
1544629881.8126655,21780,0.0
1544629903.495533,21880,0.0
1544629908.4071386,21900,1.0
1544629912.0704405,21920,0.0
1544629914.8341396,21930,0.0
1544629923.619606,21970,1.0
1544629930.5284822,22000,0.0
1544629948.7246873,22080,0.0
1544629956.0920098,22120,0.0
1544629963.2144027,22150,0.0
1544629986.4049613,22260,0.0
1544629993.7410493,22300,0.0
1544629997.9775085,22320,0.0
1544630004.999788,22350,0.0
1544630007.9927506,22370,1.0
1544630010.3203044,22380,1.0
1544630013.495623,22400,1.0
1544630017.270791,22420,0.0
1544630019.1933558,22430,1.0
1544630022.3802633,22450,1.0
1544630026.6632016,22470,0.0
1544630028.787426,22480,0.0
1544630037.2673085,22520,0.0
1544630043.9732137,22550,0.0
1544630049.9314904,22580,0.0
1544630061.0882518,22630,0.0
1544630086.5719059,22750,0.0
1544630095.3270774,22790,1.0
1544630101.1805866,22820,1.0
1544630120.2810502,22920,0.0
1544630131.1004617,22980,0.0
1544630132.7638292,22990,0.0
1544630137.0921345,23010,0.0
1544630143.337229,23040,0.0
1544630148.6205668,23070,1.0
1544630150.4739034,23080,1.0
1544630152.8296347,23090,0.0
1544630171.3250985,23190,0.0
1544630173.430696,23200,0.0
1544630175.357723,23210,0.0
1544630178.7561965,23230,0.0
1544630202.9670308,23350,0.0
1544630205.1742342,23360,0.0
1544630206.9514146,23370,1.0
1544630209.45039,23380,0.0
1544630225.4352393,23460,0.0
1544630242.2452745,23550,0.0
1544630275.7547534,23720,0.0
1544630303.289828,23860,1.0
1544630309.483449,23890,0.0
1544630311.2916808,23900,0.0
1544630313.489969,23910,0.0
1544630316.646587,23930,0.0
1544630330.696799,24010,1.0
1544630335.4103434,24030,0.0
1544630343.0667567,24070,1.0
1544630363.6584384,24170,0.0
1544630378.33977,24250,1.0
1544630380.1623907,24260,0.0
1544630402.6166956,24370,0.0
1544630419.3178058,24450,0.0
1544630429.5111794,24510,1.0
1544630431.0408585,24520,0.0
1544630434.9859269,24540,0.0
1544630438.8853238,24560,1.0
1544630449.0848894,24610,0.0
1544630485.1820378,24800,1.0
1544630489.1721737,24820,0.0
1544630496.8414981,24860,0.0
1544630498.978238,24870,1.0
1544630515.9056296,24970,1.0
1544630519.554972,24990,0.0
1544630524.9547076,25020,1.0
1544630527.276522,25030,0.0
1544630528.406844,25040,1.0
1544630546.7714171,25140,1.0
1544630548.5901713,25150,0.0
1544630553.057311,25180,1.0
1544630556.9977996,25200,0.0
1544630562.4382637,25240,1.0
1544630566.8145413,25260,0.0
1544630571.3227174,25290,0.0
1544630574.985787,25310,1.0
1544630578.3600917,25330,0.0
1544630581.1466517,25350,1.0
1544630597.7547135,25440,1.0
1544630604.5545557,25480,0.0
1544630611.8059971,25520,1.0
1544630616.0386794,25540,0.0
1544630620.1812778,25570,1.0
1544630625.375185,25600,0.0
1544630634.4216843,25660,1.0
1544630636.186758,25670,0.0
1544630642.4063468,25710,1.0
1544630648.7037606,25740,1.0
1544630654.4219723,25770,0.0
1544630657.534896,25790,0.0
1544630673.4085457,25880,0.0
1544630677.9308486,25910,0.0
1544630679.7661831,25920,0.0
1544630682.3335102,25930,0.0
1544630683.5705986,25940,0.0
1544630689.2102554,25970,1.0
1544630696.3502975,26010,1.0
1544630708.2953775,26070,1.0
1544630709.6980062,26080,0.0
1544630715.6798782,26110,1.0
1544630727.4533188,26190,1.0
1544630735.7717452,26240,1.0
1544630742.0263631,26270,0.0
1544630747.4027774,26300,1.0
1544630748.709869,26310,1.0
1544630758.944506,26370,0.0
1544630763.451501,26390,0.0
1544630774.596044,26450,0.0
1544630779.983686,26480,0.0
1544630785.7802482,26510,0.0
1544630787.704426,26520,0.0
1544630796.1364303,26560,0.0
1544630828.2484243,26750,0.0
1544630834.2568398,26790,1.0
1544630837.6275778,26810,0.0
1544630845.586631,26860,0.0
1544630854.1426046,26910,1.0
1544630874.7822511,27040,1.0
1544630881.1706877,27080,1.0
1544630885.2141533,27110,0.0
1544630911.362721,27260,0.0
1544630929.5460935,27370,0.0
1544630931.7446551,27380,0.0
1544630936.6777215,27410,0.0
1544630946.663391,27470,1.0
1544630958.5510874,27540,1.0
1544630959.95485,27550,1.0
1544630962.3468583,27560,0.0
1544630964.0736625,27570,0.0
1544630966.4151485,27580,0.0
1544630967.8934226,27590,1.0
1544630979.2224588,27670,0.0
1544631017.1661947,27900,1.0
1544631018.5267913,27910,0.0
1544631020.5288723,27920,0.0
1544631032.1107333,27990,0.0
1544631048.7372096,28100,1.0
1544631052.0917592,28120,0.0
1544631071.1858993,28240,1.0
1544631072.9670196,28250,1.0
1544631078.1507869,28280,0.0
1544631081.5105507,28300,0.0
1544631082.928923,28310,0.0
1544631086.4167752,28330,1.0
1544631115.9348614,28520,1.0
1544631122.1304848,28570,1.0
1544631128.2837942,28600,0.0
1544631133.3387568,28630,0.0
1544631147.8769429,28720,0.0
1544631148.84902,28730,1.0
1544631159.0761597,28790,0.0
1544631161.5263088,28810,0.0
1544631162.9775681,28820,1.0
1544631172.4166877,28880,1.0
1544631177.9380615,28910,0.0
1544631179.7634075,28920,0.0
1544631187.8875058,28970,1.0
1544631191.7585433,28990,0.0
1544631194.5599742,29010,1.0
1544631198.4648166,29040,0.0
1544631200.3270926,29050,0.0
1544631211.843003,29130,1.0
1544631219.788216,29180,0.0
1544631222.951351,29200,1.0
1544631224.4378324,29210,0.0
1544631226.318848,29220,0.0
1544631243.5834866,29330,1.0
1544631259.521525,29430,1.0
1544631271.565394,29510,1.0
1544631298.4850042,29680,0.0
1544631306.7567284,29730,0.0
1544631309.5905082,29750,1.0
1544631310.5744092,29760,1.0
1544631314.428104,29790,1.0
1544631328.7627494,29890,0.0
1544631338.9991622,29950,0.0
1544631344.8434768,29990,0.0
1544631352.1991606,30040,0.0
1544631354.7878666,30060,1.0
1544631357.3505511,30080,0.0
1544631360.3242335,30100,0.0
1544631363.6117907,30120,0.0
1544631369.007676,30160,1.0
1544631370.288949,30170,1.0
1544631374.7394779,30200,1.0
1544631383.5581107,30260,1.0
1544631386.2845986,30280,0.0
1544631391.3504062,30310,0.0
1544631392.7919471,30320,1.0
1544631403.7677035,30390,1.0
1544631406.7865891,30410,0.0
1544631408.2995372,30420,0.0
1544631409.3153715,30430,1.0
1544631420.475926,30510,1.0
1544631445.419381,30660,0.0
1544631448.5087364,30680,0.0
1544631451.1858735,30700,0.0
1544631453.7077153,30720,0.0
1544631456.179989,30740,1.0
1544631469.4506502,30830,0.0
1544631475.9794793,30870,1.0
1544631478.558944,30890,1.0
1544631495.1751785,31000,1.0
1544631501.8408637,31040,1.0
1544631518.2396243,31140,0.0
1544631532.7237587,31230,1.0
1544631541.2765899,31280,0.0
1544631551.069116,31350,0.0
1544631555.7147477,31380,1.0
1544631557.3928602,31390,0.0
1544631565.309681,31450,0.0
1544631567.2346163,31460,0.0
1544631570.2450857,31480,1.0
1544631573.7888958,31510,1.0
1544631580.8373935,31560,0.0
1544631585.8130245,31590,0.0
1544631587.1359098,31600,1.0
1544631589.9084897,31620,1.0
1544631612.4010246,31780,0.0
1544631622.0919251,31850,1.0
1544631627.267131,31880,0.0
1544631629.000852,31890,0.0
1544631638.149391,31960,1.0
1544631639.3157456,31970,0.0
1544631649.1880658,32040,0.0
1544631652.5703475,32070,1.0
1544631686.6997662,32310,1.0
1544631691.2702787,32340,0.0
1544631693.7412055,32360,1.0
1544631701.4290576,32410,1.0
1544631706.5747118,32440,0.0
1544631707.4643164,32450,1.0
1544631710.3106346,32470,1.0
1544631711.6325665,32480,1.0
1544631722.7068534,32550,1.0
1544631726.0716333,32570,0.0
1544631728.24148,32590,1.0
1544631739.7169278,32680,1.0
1544631747.0048907,32730,1.0
1544631761.3164968,32820,0.0
1544631763.6694403,32840,0.0
1544631766.8216107,32860,0.0
1544631773.4414694,32900,1.0
1544631777.997892,32930,1.0
1544631796.323365,33060,1.0
1544631797.6343083,33070,1.0
1544631798.4450505,33080,1.0
1544631806.8727489,33140,1.0
1544631817.5636744,33220,1.0
1544631825.5071864,33280,1.0
1544631826.9025068,33290,1.0
1544631828.568999,33300,0.0
1544631834.9351711,33340,0.0
1544631841.2960856,33390,1.0
1544631851.3385694,33460,0.0
1544631863.6878116,33540,0.0
1544631870.0013747,33580,0.0
1544631875.9746084,33620,1.0
1544631878.6232333,33640,1.0
1544631887.713369,33700,1.0
1544631892.003115,33730,1.0
1544631895.245471,33750,1.0
1544631898.8380666,33770,0.0
1544631902.2807975,33790,0.0
1544631906.318769,33820,1.0
1544631909.5209188,33840,1.0
1544631914.2508116,33870,1.0
1544631930.8872745,33990,1.0
1544631937.6721652,34040,1.0
1544631939.205119,34050,1.0
1544631944.1717494,34090,1.0
1544631970.5178254,34270,0.0
1544631976.8787458,34310,0.0
1544631980.1393855,34340,1.0
1544631987.2521172,34390,1.0
1544631997.2881181,34450,0.0
1544631998.7489524,34460,1.0
1544632004.9043658,34500,0.0
1544632007.58092,34520,1.0
1544632015.0753505,34580,1.0
1544632016.5304182,34590,0.0
1544632024.8662,34650,0.0
1544632034.4731293,34720,0.0
1544632042.208857,34780,1.0
1544632046.084032,34810,1.0
1544632055.1379402,34870,1.0
1544632070.8455262,34980,1.0
1544632072.8908634,35000,1.0
1544632074.1139052,35010,1.0
1544632082.3098233,35070,0.0
1544632085.7261298,35100,1.0
1544632088.2175903,35120,1.0
1544632089.3716626,35130,1.0
1544632092.764087,35150,0.0
1544632099.5065062,35200,0.0
1544632114.3994937,35300,1.0
1544632123.6484458,35360,1.0
1544632126.0017738,35380,0.0
1544632127.5060365,35390,0.0
1544632134.0139422,35430,1.0
1544632134.8231378,35440,1.0
1544632139.7605057,35480,1.0
1544632142.4774659,35500,1.0
1544632151.095984,35560,1.0
1544632153.0655177,35570,0.0
1544632156.591864,35600,1.0
1544632161.82506,35640,1.0
1544632178.9521344,35760,1.0
1544632187.1407166,35810,1.0
1544632191.8751543,35840,1.0
1544632204.0436618,35930,0.0
1544632205.7412484,35940,1.0
1544632214.8140152,36000,1.0
1544632215.5709875,36010,1.0
1544632237.9548,36150,0.0
1544632243.5282335,36190,0.0
1544632246.6616654,36210,0.0
1544632249.3475578,36230,1.0
1544632254.992377,36260,0.0
1544632258.9210615,36290,1.0
1544632271.2803829,36380,1.0
1544632280.7991467,36440,1.0
1544632284.0922375,36460,1.0
1544632301.69128,36570,0.0
1544632304.0483494,36580,0.0
1544632314.3557312,36640,0.0
1544632326.146112,36710,0.0
1544632364.4201376,36950,1.0
1544632366.153259,36960,1.0
1544632369.3730688,36980,1.0
1544632373.2559965,37010,1.0
1544632375.6861937,37030,1.0
1544632406.391068,37240,0.0
1544632410.5689433,37270,1.0
1544632418.0525723,37310,0.0
1544632419.2561128,37320,1.0
1544632421.7520087,37330,0.0
1544632424.9650695,37350,0.0
1544632430.3474452,37390,1.0
1544632434.3424962,37420,1.0
1544632437.1624215,37440,0.0
1544632439.9799182,37460,1.0
1544632451.5447829,37530,1.0
1544632457.9118574,37570,1.0
1544632461.9343116,37600,0.0
1544632470.266456,37650,0.0
1544632483.0384455,37730,1.0
1544632488.0428815,37770,1.0
1544632490.9145553,37790,0.0
1544632493.4413443,37810,1.0
1544632494.967406,37820,0.0
1544632504.4182405,37880,1.0
1544632514.994339,37940,1.0
1544632518.2787235,37960,0.0
1544632522.0324538,37990,1.0
1544632535.3556998,38080,1.0
1544632538.1140523,38100,1.0
1544632539.4410603,38110,1.0
1544632545.3756096,38150,1.0
1544632553.224625,38200,0.0
1544632557.1008186,38220,0.0
1544632572.2452438,38320,0.0
1544632574.6256225,38340,0.0
1544632578.1332626,38360,1.0
1544632599.5609722,38490,1.0
1544632605.4999382,38530,1.0
1544632608.5927286,38550,0.0
1544632622.3875568,38650,1.0
1544632628.7951274,38700,0.0
1544632639.2047215,38770,0.0
1544632644.1970553,38800,0.0
1544632646.5500546,38820,1.0
1544632675.8801425,39020,0.0
1544632678.0354772,39030,1.0
1544632678.7282424,39040,1.0
1544632686.293582,39090,1.0
1544632688.745278,39110,1.0
1544632697.3411021,39170,1.0
1544632702.07579,39210,1.0
1544632713.1576433,39280,0.0
1544632714.949172,39290,0.0
1544632716.488623,39300,1.0
1544632724.9946024,39350,1.0
1544632726.086182,39360,1.0
1544632732.5145018,39400,0.0
1544632748.0735314,39510,0.0
