Wall time,Step,Value
1544626384.5448124,8100,0.0
1544626396.839038,8160,0.0
1544626433.0157182,8330,0.0
1544626441.6065848,8370,0.0
1544626446.054133,8390,0.0
1544626456.462319,8440,0.0
1544626506.8000476,8680,1.0
1544626511.5869985,8700,0.0
1544626521.691892,8750,0.0
1544626525.5291235,8770,0.0
1544626533.8251295,8810,0.0
1544626538.1654801,8830,0.0
1544626554.2027783,8910,0.0
1544626566.8694851,8970,0.0
1544626575.418418,9010,0.0
1544626589.7710578,9080,1.0
1544626593.8389637,9100,0.0
1544626606.584977,9160,0.0
1544626610.3343465,9180,0.0
1544626616.5907512,9210,1.0
1544626618.6036572,9220,0.0
1544626623.207861,9240,0.0
1544626639.3839061,9320,0.0
1544626641.4854324,9330,0.0
1544626648.8192115,9360,0.0
1544626663.3695686,9430,0.0
1544626670.2702625,9460,0.0
1544626688.606606,9550,0.0
1544626697.3920732,9590,0.0
1544626704.0099146,9620,0.0
1544626706.0299904,9630,0.0
1544626725.054375,9720,0.0
1544626726.8759124,9730,0.0
1544626735.3927908,9770,1.0
1544626737.3540254,9780,0.0
1544626739.719867,9790,0.0
1544626741.6755357,9800,0.0
1544626749.8909364,9840,0.0
1544626751.9450462,9850,0.0
1544626758.1818936,9880,0.0
1544626760.2224388,9890,0.0
1544626777.1009026,9970,0.0
1544626785.9300177,10010,0.0
1544626789.799924,10030,0.0
1544626794.057351,10050,0.0
1544626796.4005194,10060,0.0
1544626814.6838005,10150,0.0
1544626821.3855095,10180,0.0
1544626838.4478676,10260,0.0
1544626842.38629,10280,0.0
1544626851.0571818,10320,0.0
1544626853.2602527,10330,0.0
1544626863.621451,10380,0.0
1544626878.0969198,10450,0.0
1544626900.150673,10560,0.0
1544626904.4684775,10580,0.0
1544626917.3343465,10640,0.0
1544626924.3083029,10670,0.0
1544626927.635738,10690,0.0
1544626941.8935597,10730,0.0
1544626950.6732326,10770,0.0
1544626954.6437721,10790,0.0
1544626965.2993567,10840,0.0
1544626967.276996,10850,1.0
1544626969.3492532,10860,0.0
1544626986.5613813,10940,0.0
1544626999.5363424,11000,0.0
1544627007.7529545,11040,0.0
1544627009.7801044,11050,0.0
1544627011.9497771,11060,1.0
1544627031.246835,11150,0.0
1544627041.8613095,11200,0.0
1544627070.7288854,11340,0.0
1544627074.756837,11360,0.0
1544627115.7237382,11560,0.0
1544627117.385648,11570,0.0
1544627125.3109546,11610,0.0
1544627126.94569,11620,1.0
1544627129.2919035,11630,0.0
1544627165.76545,11810,0.0
1544627175.6951985,11860,0.0
1544627190.7888217,11930,0.0
1544627192.9250112,11940,0.0
1544627205.1984434,12000,0.0
1544627208.717073,12020,0.0
1544627219.1638317,12070,0.0
1544627223.3567846,12090,1.0
1544627235.2717538,12150,0.0
1544627271.6108217,12330,0.0
1544627275.5556118,12350,0.0
1544627279.635546,12370,0.0
1544627295.9687345,12450,1.0
1544627301.715502,12480,0.0
1544627317.9155953,12560,0.0
1544627324.11962,12590,0.0
1544627330.3057842,12620,0.0
1544627356.7806923,12750,0.0
1544627372.2870111,12820,0.0
1544627384.177804,12880,0.0
1544627392.8974605,12920,0.0
1544627397.33831,12940,0.0
1544627399.6990323,12950,0.0
1544627412.0598376,13010,0.0
1544627432.2033844,13110,0.0
1544627442.0661147,13160,0.0
1544627443.9072647,13170,0.0
1544627449.809091,13200,0.0
1544627461.6946933,13260,0.0
1544627465.6141217,13280,0.0
1544627471.4890783,13310,1.0
1544627477.9973798,13340,0.0
1544627484.4230425,13370,0.0
1544627486.5845323,13380,0.0
1544627522.7130022,13560,0.0
1544627551.0979788,13710,0.0
1544627581.4120212,13860,0.0
1544627586.8518453,13890,0.0
1544627589.0277622,13900,0.0
1544627593.0381415,13920,0.0
1544627594.6760204,13930,1.0
1544627634.7270436,14140,0.0
1544627636.633473,14150,0.0
1544627646.4575016,14200,0.0
1544627651.7798588,14230,0.0
1544627659.2982354,14270,0.0
1544627662.230468,14290,0.0
1544627670.2334669,14330,0.0
1544627678.0988271,14370,0.0
1544627685.4328856,14410,1.0
1544627733.8101654,14660,0.0
1544627735.4511378,14670,0.0
1544627756.7606535,14780,0.0
1544627770.2787008,14860,0.0
1544627772.0730026,14870,0.0
1544627777.986023,14900,0.0
1544627781.732335,14920,0.0
1544627783.4402068,14930,1.0
1544627800.7939832,15020,0.0
1544627813.8904278,15090,0.0
1544627840.968346,15240,1.0
1544627843.3264835,15250,0.0
1544627849.6453025,15280,0.0
1544627862.640582,15350,0.0
1544627886.2442539,15470,0.0
1544627895.466473,15520,0.0
1544627897.8236833,15530,0.0
1544627900.8015568,15550,0.0
1544627914.1308193,15620,0.0
1544627927.1374164,15690,0.0
1544627929.3127866,15700,0.0
1544627945.196843,15790,0.0
1544627952.789762,15830,1.0
1544627956.4121673,15850,0.0
1544627964.1372914,15890,0.0
1544627981.9398098,15980,0.0
1544627995.1476693,16050,1.0
1544627996.7750607,16060,0.0
1544628006.4919093,16110,0.0
1544628021.0631375,16190,1.0
1544628036.2386296,16280,0.0
1544628037.9461482,16290,0.0
1544628045.4612703,16330,0.0
1544628055.0678046,16380,0.0
1544628060.6883416,16410,0.0
1544628063.4346843,16430,1.0
1544628068.3374069,16460,1.0
1544628073.423002,16490,1.0
1544628079.662385,16530,0.0
1544628094.4200666,16610,0.0
1544628108.6670854,16690,0.0
1544628115.5241,16730,1.0
1544628120.287563,16760,0.0
1544628122.1927793,16770,1.0
1544628132.0941331,16830,0.0
1544628133.9330842,16840,0.0
1544628147.503895,16920,0.0
1544628154.513589,16960,1.0
1544628155.7915268,16970,0.0
1544628157.8163307,16980,0.0
1544628160.814063,17000,0.0
1544628165.726511,17030,0.0
1544628178.1942697,17100,0.0
1544628179.4202704,17110,1.0
1544628193.3834538,17190,1.0
1544628195.1038249,17200,0.0
1544628211.3266666,17290,1.0
1544628218.46173,17330,0.0
1544628221.8972938,17350,0.0
1544628226.4898636,17380,1.0
1544628235.5047562,17430,0.0
1544628237.1879027,17440,0.0
1544628240.1704752,17460,0.0
1544628241.171479,17470,1.0
1544628243.0131912,17480,0.0
1544628250.7491248,17530,1.0
1544628271.8192225,17670,0.0
1544628285.6618633,17760,1.0
1544628295.3282416,17820,1.0
1544628307.2876053,17890,1.0
1544628309.5966558,17900,0.0
1544628324.7153833,17990,0.0
1544628335.2644274,18060,0.0
1544628350.9018528,18150,0.0
1544628356.1103718,18180,0.0
1544628367.9750435,18250,1.0
1544628370.525595,18270,1.0
1544628376.429746,18310,1.0
1544628392.026218,18410,1.0
1544628394.0792277,18420,0.0
1544628399.2904835,18450,1.0
1544628407.9976597,18500,0.0
1544628414.6439774,18540,0.0
1544628435.2175155,18670,0.0
1544628438.0613654,18690,1.0
1544628439.6184971,18700,0.0
1544628448.7773044,18760,0.0
1544628449.9970307,18770,1.0
1544628451.310553,18780,1.0
1544628454.1302035,18800,0.0
1544628475.4211445,18940,0.0
1544628502.7216706,19120,1.0
1544628512.8131018,19180,0.0
1544628521.5083728,19250,1.0
1544628530.1176155,19310,0.0
1544628535.6434803,19350,1.0
1544628538.9236808,19370,1.0
1544628542.592395,19390,0.0
1544628552.4816139,19450,0.0
1544628557.3965926,19480,0.0
1544628559.4003367,19500,1.0
1544628563.8622572,19530,0.0
1544628568.565631,19560,1.0
1544628573.178573,19590,0.0
1544628587.6967602,19680,0.0
1544628590.635944,19700,1.0
1544628608.4355443,19820,0.0
1544628610.204481,19830,0.0
1544628611.5624697,19840,1.0
1544628632.2633102,19980,1.0
1544628638.956839,20020,0.0
1544628644.546527,20060,0.0
1544628651.1948323,20100,1.0
1544628653.1153502,20110,0.0
1544628657.047409,20140,1.0
1544628659.685938,20160,1.0
1544628662.0733309,20180,1.0
1544628674.013535,20260,1.0
1544628676.8627937,20280,1.0
1544628681.7573779,20310,0.0
1544628685.5040405,20340,1.0
1544628689.6856005,20370,0.0
1544628692.827804,20390,0.0
1544628696.8812752,20420,1.0
1544628701.4295762,20450,0.0
1544628725.4546385,20610,1.0
1544628734.9147866,20680,1.0
1544628742.4264584,20730,1.0
1544628743.483735,20740,1.0
1544628745.1461673,20750,0.0
1544628748.4594107,20770,0.0
1544628749.9386163,20780,0.0
1544628753.3215947,20800,1.0
1544628755.9823751,20820,0.0
1544628761.0753012,20860,0.0
1544628766.5876315,20900,1.0
1544628773.1267424,20950,0.0
1544628775.6812792,20970,1.0
1544628785.4471972,21040,0.0
1544628788.4206338,21060,1.0
1544628789.3125734,21070,0.0
1544628796.8535173,21120,0.0
1544628802.2296743,21160,0.0
1544628809.1789968,21210,1.0
1544628812.159456,21230,1.0
1544628813.1875792,21240,1.0
1544628827.0580482,21340,0.0
1544628828.3600032,21350,1.0
1544628833.7267904,21390,0.0
1544628837.7256544,21420,1.0
1544628842.563515,21450,1.0
1544628843.9131527,21460,0.0
1544628848.4152606,21490,0.0
1544628849.6894274,21500,1.0
1544628852.437507,21520,1.0
1544628860.4117968,21570,1.0
1544628861.8435507,21580,1.0
1544628872.9689085,21650,0.0
1544628874.678719,21660,0.0
1544628879.8729053,21700,1.0
1544628882.4812403,21720,1.0
1544628885.4035387,21740,1.0
1544628890.3335476,21780,1.0
1544628904.1811314,21880,0.0
1544628907.032899,21900,1.0
1544628910.4852517,21920,0.0
1544628912.4041314,21930,0.0
1544628917.5364802,21970,1.0
1544628922.4900975,22000,0.0
1544628934.8133097,22080,0.0
1544628939.4040773,22120,1.0
1544628957.796708,22260,1.0
1544628962.9334118,22300,1.0
1544628965.8883107,22320,0.0
1544628972.663729,22370,1.0
1544628974.4417922,22380,1.0
1544628977.4322278,22400,0.0
1544628979.9644942,22420,1.0
1544628981.6378102,22430,1.0
1544628984.8816366,22450,0.0
1544628988.0006537,22470,0.0
1544628989.96466,22480,0.0
1544629001.6355124,22550,1.0
1544629005.3573,22580,1.0
1544629012.8413641,22630,0.0
1544629028.683314,22750,0.0
1544629034.6759002,22790,0.0
1544629038.2076435,22820,0.0
1544629052.8264282,22920,1.0
1544629062.0182998,22980,1.0
1544629063.128192,22990,0.0
1544629065.7923107,23010,1.0
1544629071.1430225,23040,0.0
1544629076.1372824,23070,0.0
1544629077.6077857,23080,0.0
1544629079.3708549,23090,0.0
1544629093.5446072,23190,0.0
1544629095.1842523,23200,0.0
1544629096.3310754,23210,1.0
1544629099.4462073,23230,0.0
1544629118.2394876,23350,0.0
1544629119.9383132,23360,0.0
1544629121.6749382,23370,0.0
1544629123.2131238,23380,1.0
1544629133.469317,23460,0.0
1544629146.7588956,23550,0.0
1544629172.3886056,23720,0.0
1544629190.6026103,23860,0.0
1544629196.8542545,23900,0.0
1544629198.0872052,23910,1.0
1544629200.1926117,23930,1.0
1544629209.9046035,24010,0.0
1544629212.758306,24030,1.0
1544629218.3964076,24070,1.0
1544629234.1535237,24170,1.0
1544629246.660409,24250,0.0
1544629248.035102,24260,0.0
1544629264.3774204,24370,0.0
1544629274.8298435,24450,1.0
1544629282.2279851,24510,0.0
1544629284.202714,24520,0.0
1544629286.8924828,24540,1.0
1544629289.5406506,24560,1.0
1544629297.625687,24610,0.0
1544629323.845853,24800,1.0
1544629332.5661507,24860,1.0
1544629334.4344814,24870,0.0
1544629347.28352,24970,1.0
1544629349.3249886,24990,1.0
1544629353.514092,25020,0.0
1544629354.8657475,25030,0.0
1544629356.0219414,25040,1.0
1544629368.9417968,25140,1.0
1544629369.8037581,25150,1.0
1544629373.6639,25180,0.0
1544629381.9360497,25240,0.0
1544629388.918381,25290,1.0
1544629392.2780814,25310,0.0
1544629394.3338513,25330,1.0
1544629396.190895,25350,1.0
1544629408.4527254,25440,1.0
1544629413.5056226,25480,1.0
1544629417.7661617,25520,0.0
1544629420.6440163,25540,0.0
1544629424.6531532,25570,1.0
1544629435.7242963,25660,0.0
1544629437.0051353,25670,0.0
1544629441.5609715,25710,1.0
1544629448.1761627,25770,1.0
1544629451.2016733,25790,1.0
1544629467.6876287,25910,0.0
1544629469.2831593,25920,1.0
1544629470.0985477,25930,1.0
1544629471.9966345,25940,1.0
1544629475.7554345,25970,1.0
1544629481.6592827,26010,1.0
1544629490.469613,26070,0.0
1544629491.5854402,26080,1.0
1544629496.7707162,26110,1.0
1544629507.226528,26190,1.0
1544629513.5390072,26240,0.0
1544629517.8166428,26270,1.0
1544629522.3629742,26300,1.0
1544629523.5544722,26310,1.0
1544629532.2796893,26370,1.0
1544629534.8771203,26390,1.0
1544629543.048429,26450,1.0
1544629546.77689,26480,1.0
1544629550.5534806,26510,1.0
1544629551.8346922,26520,0.0
1544629557.2948,26560,0.0
1544629583.2097538,26750,1.0
1544629589.2543306,26790,1.0
1544629592.157833,26810,1.0
1544629597.5371745,26860,1.0
1544629604.364515,26910,0.0
1544629623.1079845,27040,0.0
1544629627.8111842,27080,0.0
1544629631.5730696,27110,1.0
1544629650.8623364,27260,1.0
1544629664.4680657,27370,1.0
1544629666.096496,27380,1.0
1544629669.8673499,27410,1.0
1544629677.2891965,27470,1.0
1544629687.1365097,27540,1.0
1544629688.3911822,27550,0.0
1544629690.0433795,27560,0.0
1544629691.0539532,27570,1.0
1544629692.3133578,27580,1.0
1544629693.6193237,27590,1.0
1544629704.2353497,27670,0.0
1544629735.2418225,27900,1.0
1544629736.8037457,27910,1.0
1544629737.7560165,27920,1.0
1544629747.4137006,27990,1.0
1544629760.6983564,28100,1.0
1544629763.187739,28120,0.0
1544629778.4007256,28240,1.0
1544629779.3039417,28250,1.0
1544629783.3465986,28280,1.0
1544629786.826258,28300,0.0
1544629788.1791131,28310,1.0
1544629791.3385625,28330,0.0
1544629815.423791,28520,1.0
1544629821.530537,28570,1.0
1544629825.4022923,28600,0.0
1544629829.6254163,28630,0.0
1544629841.8914654,28720,1.0
1544629842.826969,28730,1.0
1544629850.1833522,28790,1.0
1544629852.6666875,28810,0.0
1544629853.58376,28820,1.0
1544629860.6705985,28880,1.0
1544629864.9262125,28910,1.0
1544629872.0684378,28970,1.0
1544629873.9777339,28990,1.0
1544629876.7811012,29010,0.0
1544629880.6334817,29040,0.0
1544629893.09048,29130,0.0
1544629900.597999,29180,1.0
1544629903.3459103,29200,1.0
1544629904.6851828,29210,1.0
1544629905.6369407,29220,1.0
1544629921.763936,29330,0.0
1544629934.774796,29430,0.0
1544629946.5125844,29510,0.0
1544629966.9064336,29680,0.0
1544629975.9153152,29750,1.0
1544629977.0081053,29760,1.0
1544629980.650865,29790,1.0
1544629993.4886217,29890,1.0
1544630001.4659824,29950,1.0
1544630006.9258466,29990,0.0
1544630013.6202369,30040,1.0
1544630016.687778,30060,1.0
1544630019.0637112,30080,1.0
1544630021.3521004,30100,1.0
1544630024.323168,30120,0.0
1544630029.5123222,30160,1.0
1544630030.5471823,30170,1.0
1544630034.7856302,30200,1.0
1544630041.3758538,30260,1.0
1544630044.274067,30280,0.0
1544630047.8869421,30310,0.0
1544630057.6631837,30390,1.0
1544630061.4406695,30410,0.0
1544630063.0392482,30420,1.0
1544630064.077848,30430,1.0
1544630075.7154348,30510,0.0
1544630093.6474814,30660,0.0
1544630095.655643,30680,1.0
1544630098.6105478,30700,0.0
1544630101.2340324,30720,1.0
1544630103.502456,30740,1.0
1544630115.2617843,30830,0.0
1544630120.3898041,30870,1.0
1544630136.5674732,31000,1.0
1544630141.5824976,31040,0.0
1544630167.325921,31230,0.0
1544630187.9659107,31380,1.0
1544630189.8643641,31390,0.0
1544630198.4128795,31450,1.0
1544630200.130079,31460,0.0
1544630202.426016,31480,1.0
1544630206.7168965,31510,0.0
1544630213.258317,31560,0.0
1544630216.660682,31590,1.0
1544630217.742087,31600,1.0
1544630219.7751865,31620,1.0
1544630240.1976955,31780,1.0
1544630248.805945,31850,0.0
1544630254.0132217,31890,1.0
1544630262.6763725,31960,1.0
1544630263.2883725,31970,1.0
1544630274.2417972,32040,1.0
1544630277.6953857,32070,1.0
1544630308.0601509,32310,1.0
1544630311.9144228,32340,1.0
1544630320.4542367,32410,1.0
1544630324.0384583,32440,1.0
1544630324.606528,32450,1.0
1544630327.2333343,32470,1.0
1544630328.0173783,32480,1.0
1544630335.3868642,32550,1.0
1544630338.293529,32570,0.0
1544630351.8107343,32680,1.0
1544630358.2681313,32730,0.0
1544630370.7451482,32820,1.0
1544630372.731082,32840,1.0
1544630375.4890614,32860,1.0
1544630379.9271529,32900,1.0
1544630383.9882812,32930,0.0
1544630400.5528855,33060,1.0
1544630402.058629,33070,1.0
1544630403.4377363,33080,0.0
1544630411.274722,33140,0.0
1544630421.0080562,33220,1.0
1544630429.1978667,33280,1.0
1544630430.1598296,33290,1.0
1544630431.5448606,33300,1.0
1544630435.6213472,33340,1.0
1544630441.7675955,33390,1.0
1544630451.560897,33460,0.0
1544630462.973443,33540,0.0
1544630466.8858712,33580,1.0
1544630472.9818752,33620,1.0
1544630474.8537269,33640,1.0
1544630482.4931152,33700,0.0
1544630485.58688,33730,1.0
1544630489.0751584,33750,1.0
1544630491.9507449,33770,0.0
1544630494.5168715,33790,0.0
1544630498.6919396,33820,0.0
1544630505.1220434,33870,1.0
1544630521.336469,33990,1.0
1544630527.5025542,34040,1.0
1544630533.4262605,34090,1.0
1544630557.0041335,34270,1.0
1544630561.7360926,34310,0.0
1544630565.2946408,34340,1.0
1544630571.92085,34390,1.0
1544630579.8316424,34450,1.0
1544630581.2114983,34460,1.0
1544630586.1751838,34500,0.0
1544630589.1975524,34520,0.0
1544630595.9264522,34580,1.0
1544630597.5752711,34590,0.0
1544630605.2824066,34650,0.0
1544630613.238665,34720,0.0
1544630621.1649504,34780,1.0
1544630625.214578,34810,0.0
1544630632.3947427,34870,1.0
1544630644.2943904,34980,0.0
1544630646.5519202,35000,1.0
1544630654.387741,35070,1.0
1544630657.9946878,35100,1.0
1544630660.8659985,35130,1.0
1544630662.6207085,35150,1.0
1544630669.5029523,35200,1.0
1544630688.268989,35360,0.0
1544630690.76672,35380,0.0
1544630691.7066863,35390,1.0
1544630697.5570316,35430,1.0
1544630698.680906,35440,0.0
1544630704.2823284,35480,0.0
1544630707.3043911,35500,0.0
1544630714.987655,35560,0.0
1544630716.2849526,35570,1.0
1544630724.577185,35640,1.0
1544630738.484039,35760,1.0
1544630744.7092457,35810,1.0
1544630748.6515841,35840,1.0
1544630758.568426,35930,0.0
1544630759.76507,35940,1.0
1544630767.402656,36000,0.0
1544630768.0229814,36010,1.0
1544630787.392734,36150,1.0
1544630792.3510792,36190,1.0
1544630794.7070634,36210,1.0
1544630797.131413,36230,1.0
1544630801.046859,36260,1.0
1544630804.9300976,36290,1.0
1544630818.6784468,36380,0.0
1544630827.0250776,36440,0.0
1544630829.8340127,36460,0.0
1544630843.0966837,36570,1.0
1544630844.5860887,36580,0.0
1544630853.4495523,36640,0.0
1544630862.66978,36710,0.0
1544630894.2024486,36950,1.0
1544630898.0018978,36980,0.0
1544630902.1781704,37010,1.0
1544630904.0098462,37030,1.0
1544630930.8435297,37240,1.0
1544630934.1709917,37270,1.0
1544630939.0690577,37310,1.0
1544630940.8148887,37320,1.0
1544630941.5748131,37330,1.0
1544630949.807602,37390,0.0
1544630954.2866933,37420,0.0
1544630956.1846886,37440,1.0
1544630969.512505,37530,0.0
1544630973.7703693,37570,1.0
1544630978.0919263,37600,0.0
1544630984.7441292,37650,1.0
1544630995.2184377,37730,1.0
1544631000.8618283,37770,1.0
1544631002.6371512,37790,0.0
1544631006.1887136,37810,0.0
1544631024.1420605,37940,0.0
1544631026.371343,37960,1.0
1544631030.0803254,37990,0.0
1544631045.8786123,38110,0.0
1544631051.8601835,38150,1.0
1544631057.926639,38200,0.0
1544631060.9880486,38220,0.0
1544631072.8290985,38320,0.0
1544631075.0153666,38340,1.0
1544631077.71654,38360,1.0
1544631093.928613,38490,0.0
1544631102.5725362,38550,1.0
1544631115.889291,38650,1.0
1544631122.9166684,38700,1.0
1544631131.0130188,38770,1.0
1544631134.3768528,38800,0.0
1544631136.236032,38820,1.0
1544631163.7692258,39020,0.0
1544631165.1644614,39030,1.0
1544631166.209332,39040,1.0
1544631172.8000557,39090,1.0
1544631175.8519905,39110,0.0
1544631183.1616445,39170,1.0
1544631188.6494267,39210,0.0
1544631198.6418262,39290,1.0
1544631200.2628975,39300,1.0
1544631207.3203297,39350,1.0
1544631208.4052024,39360,0.0
1544631213.7050269,39400,1.0
1544631230.4378624,39510,1.0
1544631239.6474183,39570,0.0
1544631247.6217875,39630,1.0
1544631252.0801947,39660,1.0
1544631265.1572149,39770,1.0
1544631270.6848927,39810,0.0
1544631275.6923287,39850,1.0
1544631278.6460204,39870,1.0
1544631284.4369097,39920,1.0
1544631289.3684978,39960,1.0
1544631297.1883643,40010,0.0
1544631304.3285136,40060,1.0
1544631309.9705255,40100,0.0
1544631311.3048983,40110,0.0
1544631314.9841204,40130,1.0
1544631326.1962762,40220,1.0
1544631327.3839223,40230,1.0
1544631341.294261,40340,0.0
1544631343.8883889,40360,1.0
1544631345.2847078,40370,0.0
1544631353.9429905,40440,1.0
1544631356.839382,40460,1.0
1544631358.3799584,40470,0.0
1544631360.2278814,40480,1.0
1544631360.995957,40490,1.0
1544631365.8678539,40530,1.0
1544631367.8641877,40550,1.0
1544631395.1472592,40770,0.0
1544631398.7793813,40800,0.0
1544631418.2266402,40940,1.0
1544631426.017699,40990,0.0
1544631427.3404164,41000,0.0
1544631429.9721346,41020,1.0
1544631441.2182825,41100,0.0
1544631447.5592237,41150,0.0
1544631457.4232543,41220,1.0
1544631494.20359,41500,1.0
1544631502.6081264,41570,1.0
1544631516.4380012,41680,1.0
1544631523.6958733,41730,0.0
1544631533.834544,41820,1.0
1544631535.1771615,41830,0.0
1544631548.966314,41930,1.0
1544631550.1054697,41940,1.0
1544631551.8641772,41950,0.0
1544631554.516221,41970,0.0
1544631556.864491,41990,0.0
1544631559.760208,42010,0.0
1544631562.0806143,42020,0.0
1544631563.5486622,42030,0.0
1544631565.8041928,42050,1.0
1544631587.7542357,42230,0.0
1544631593.6715648,42280,0.0
1544631599.8939838,42330,1.0
1544631604.1189718,42360,1.0
1544631607.3028138,42390,1.0
1544631612.1094937,42440,1.0
1544631623.7323616,42550,1.0
1544631633.2991636,42640,0.0
1544631637.4625404,42670,0.0
1544631638.445124,42680,1.0
1544631648.7987707,42770,1.0
1544631657.5329788,42830,1.0
1544631675.9012713,42980,1.0
1544631677.1042051,42990,0.0
1544631685.2939017,43050,0.0
1544631690.6120565,43090,0.0
1544631694.4915621,43120,0.0
1544631702.7296133,43180,1.0
1544631705.0935447,43200,1.0
1544631717.3937905,43290,1.0
1544631721.7500324,43330,1.0
1544631729.8859046,43390,0.0
1544631735.2190208,43440,1.0
1544631742.793481,43500,1.0
1544631747.4890306,43540,1.0
1544631755.6254253,43590,0.0
1544631765.343622,43660,1.0
1544631770.0974302,43700,1.0
1544631781.5592914,43790,1.0
1544631785.9315596,43820,1.0
