Wall time,Step,Value
1544625543.0471528,5080,0.0
1544625553.1600387,5130,0.0
1544625557.3046765,5150,0.0
1544625564.1781614,5180,0.0
1544625580.4113464,5260,0.0
1544625593.6627696,5320,0.0
1544625598.1349697,5340,0.0
1544625604.2415674,5370,0.0
1544625617.135476,5430,0.0
1544625627.549724,5480,0.0
1544625649.5747712,5580,0.0
1544625654.152525,5600,0.0
1544625662.7875576,5640,0.0
1544625675.5135899,5700,0.0
1544625683.9193249,5740,0.0
1544625686.1277668,5750,0.0
1544625696.601447,5800,0.0
1544625701.3682117,5820,0.0
1544625703.1650217,5830,0.0
1544625707.6382656,5850,0.0
1544625712.261669,5870,0.0
1544625714.4489439,5880,0.0
1544625725.0100815,5930,0.0
1544625726.600156,5940,0.0
1544625745.9878724,6030,0.0
1544625757.9346101,6090,1.0
1544625762.6068628,6110,0.0
1544625773.0728567,6160,0.0
1544625783.7612941,6210,0.0
1544625788.3734677,6230,0.0
1544625812.614985,6350,1.0
1544625828.1799812,6420,0.0
1544625829.5261662,6430,0.0
1544625833.948033,6450,0.0
1544625836.3472245,6460,0.0
1544625838.6937861,6470,0.0
1544625840.8461587,6480,0.0
1544625844.6967924,6500,0.0
1544625851.6028566,6530,0.0
1544625860.1106474,6570,0.0
1544625870.4200718,6620,0.0
1544625876.6348279,6650,0.0
1544625884.9958267,6690,0.0
1544625890.637847,6720,0.0
1544625897.823564,6750,0.0
1544625900.0462587,6760,0.0
1544625905.9860435,6790,0.0
1544625908.33096,6800,0.0
1544625916.531542,6840,0.0
1544625927.3753345,6890,0.0
1544625929.7137055,6900,0.0
1544625944.7497692,6970,0.0
1544625951.787768,7000,0.0
1544625960.290085,7040,0.0
1544625966.4235861,7070,0.0
1544625974.5345984,7110,0.0
1544625983.0792873,7150,0.0
1544625992.4473476,7190,0.0
1544625998.6509714,7220,0.0
1544626001.0499,7230,0.0
1544626003.4783072,7240,0.0
1544626018.2415457,7310,0.0
1544626031.8638017,7370,0.0
1544626036.2592485,7390,0.0
1544626038.6837752,7400,0.0
1544626047.1411483,7440,0.0
1544626055.5029604,7480,0.0
1544626060.9857304,7510,1.0
1544626063.4738746,7520,0.0
1544626065.71148,7530,0.0
1544626074.2778423,7570,0.0
1544626093.3910959,7660,0.0
1544626102.4481137,7700,0.0
1544626104.0780272,7710,0.0
1544626106.2326062,7720,0.0
1544626110.8976948,7740,0.0
1544626113.0450604,7750,0.0
1544626125.6836355,7810,0.0
1544626135.0929935,7850,0.0
1544626136.3234522,7860,1.0
1544626140.947008,7880,0.0
1544626145.5691407,7900,0.0
1544626151.5677826,7930,0.0
1544626153.9634361,7940,0.0
1544626156.1876664,7950,0.0
1544626157.28247,7960,1.0
1544626164.111771,7990,1.0
1544626172.8306954,8030,0.0
1544626183.7311397,8080,0.0
1544626186.106195,8090,0.0
1544626188.624997,8100,0.0
1544626202.0321703,8160,0.0
1544626214.4849088,8220,1.0
1544626223.1936188,8260,0.0
1544626229.8647888,8290,0.0
1544626238.4256325,8330,0.0
1544626247.0552464,8370,0.0
1544626251.5853097,8390,0.0
1544626262.3936818,8440,1.0
1544626313.9627998,8680,0.0
1544626317.973299,8700,1.0
1544626319.8716412,8710,0.0
1544626328.3122573,8750,0.0
1544626332.3975382,8770,0.0
1544626340.7430544,8810,0.0
1544626344.5567336,8830,0.0
1544626361.3242254,8910,0.0
1544626374.4734921,8970,0.0
1544626382.4370155,9010,0.0
1544626396.5162141,9080,0.0
1544626398.8119106,9090,0.0
1544626401.0869112,9100,0.0
1544626403.579082,9110,0.0
1544626414.2120798,9160,0.0
1544626417.8820732,9180,0.0
1544626424.950648,9210,0.0
1544626426.8195477,9220,0.0
1544626431.2163076,9240,0.0
1544626448.7036722,9320,0.0
1544626450.9237838,9330,0.0
1544626457.7089324,9360,0.0
1544626471.651866,9430,0.0
1544626478.674072,9460,0.0
1544626497.680025,9550,0.0
1544626501.691877,9570,0.0
1544626506.4629803,9590,0.0
1544626512.4692671,9620,0.0
1544626514.755076,9630,0.0
1544626523.9050415,9670,0.0
1544626535.221333,9720,0.0
1544626537.0850508,9730,0.0
1544626545.7643552,9770,0.0
1544626547.856722,9780,0.0
1544626549.5994437,9790,0.0
1544626552.0456429,9800,0.0
1544626560.9715276,9840,0.0
1544626562.6226857,9850,0.0
1544626569.0618575,9880,0.0
1544626571.20309,9890,0.0
1544626588.3089933,9970,0.0
1544626597.1897054,10010,0.0
1544626601.5647552,10030,0.0
1544626605.2795818,10050,0.0
1544626607.4960513,10060,0.0
1544626623.1420085,10130,0.0
1544626624.6060908,10140,0.0
1544626626.9838688,10150,0.0
1544626633.907475,10180,1.0
1544626651.028618,10260,0.0
1544626655.6085124,10280,0.0
1544626664.7959077,10320,0.0
1544626666.9786487,10330,0.0
1544626678.1579726,10380,0.0
1544626692.114527,10450,0.0
1544626716.4008424,10560,0.0
1544626720.9066427,10580,0.0
1544626733.8033183,10640,0.0
1544626735.7984529,10650,0.0
1544626740.2736979,10670,0.0
1544626744.1623025,10690,0.0
1544626753.8116114,10730,0.0
1544626762.3337424,10770,0.0
1544626766.215365,10790,0.0
1544626777.1745703,10840,0.0
1544626779.4914246,10850,0.0
1544626781.9937098,10860,0.0
1544626799.736977,10940,0.0
1544626812.3117867,11000,0.0
1544626821.2217264,11040,0.0
1544626823.1535282,11050,0.0
1544626825.598534,11060,0.0
1544626844.8024414,11150,0.0
1544626849.0676281,11170,0.0
1544626855.3832471,11200,0.0
1544626867.6575217,11260,1.0
1544626885.0180395,11340,0.0
1544626894.6489487,11360,0.0
1544626937.4140928,11560,0.0
1544626939.6994894,11570,0.0
1544626947.8395605,11610,1.0
1544626950.0285535,11620,0.0
1544626952.6462982,11630,0.0
1544626991.8044631,11810,0.0
1544627002.8881254,11860,0.0
1544627018.7300842,11930,0.0
1544627021.2742581,11940,0.0
1544627034.089757,12000,0.0
1544627037.6549194,12020,0.0
1544627049.0432403,12070,0.0
1544627053.3195608,12090,0.0
1544627057.538633,12110,0.0
1544627066.8830507,12150,0.0
1544627088.3787928,12250,0.0
1544627106.0247424,12330,0.0
1544627108.3331728,12340,0.0
1544627110.5739112,12350,0.0
1544627114.0535235,12370,0.0
1544627130.8615198,12450,1.0
1544627137.9217513,12480,0.0
1544627150.4878051,12540,0.0
1544627154.621181,12560,0.0
1544627158.90263,12580,1.0
1544627161.218345,12590,1.0
1544627167.3526728,12620,0.0
1544627172.2267327,12640,0.0
1544627178.4280589,12670,0.0
1544627195.977901,12750,0.0
1544627210.6842875,12820,0.0
1544627223.2103899,12880,0.0
1544627232.47578,12920,0.0
1544627234.3558023,12930,0.0
1544627236.2412083,12940,0.0
1544627238.8165016,12950,0.0
1544627251.4930873,13010,1.0
1544627271.7809865,13110,0.0
1544627276.2568903,13130,0.0
1544627282.5704467,13160,0.0
1544627284.552724,13170,0.0
1544627291.776557,13200,0.0
1544627303.9190056,13260,0.0
1544627308.3944018,13280,0.0
1544627314.7647064,13310,0.0
1544627321.2621202,13340,0.0
1544627327.336483,13370,0.0
1544627329.9437544,13380,0.0
1544627367.733461,13560,0.0
1544627391.098559,13670,0.0
1544627399.9533103,13710,0.0
1544627429.6722505,13850,0.0
1544627432.149844,13860,0.0
1544627438.9161456,13890,0.0
1544627440.7206275,13900,0.0
1544627445.6199393,13920,0.0
1544627447.851276,13930,0.0
1544627489.6421914,14130,0.0
1544627491.9664636,14140,0.0
1544627493.270138,14150,0.0
1544627503.838367,14200,0.0
1544627510.7282863,14230,0.0
1544627519.2043536,14270,0.0
1544627523.172069,14290,0.0
1544627532.2941961,14330,0.0
1544627540.3220258,14370,0.0
1544627548.9501379,14410,0.0
1544627552.7127647,14430,0.0
1544627583.762844,14570,0.0
1544627601.7323594,14660,0.0
1544627603.9052794,14670,0.0
1544627626.5540082,14780,0.0
1544627643.6227276,14860,0.0
1544627645.7921848,14870,0.0
1544627652.1449118,14900,0.0
1544627656.8954074,14920,0.0
1544627658.3957245,14930,0.0
1544627675.346303,15010,1.0
1544627677.6486952,15020,0.0
1544627692.0778527,15090,0.0
1544627696.2647781,15110,0.0
1544627712.8606105,15190,0.0
1544627723.9291515,15240,0.0
1544627725.7855241,15250,0.0
1544627732.5885313,15280,0.0
1544627747.962592,15350,0.0
1544627772.8288517,15470,0.0
1544627783.7816422,15520,0.0
1544627786.3203678,15530,0.0
1544627790.569262,15550,0.0
1544627792.5203187,15560,0.0
1544627805.1135247,15620,0.0
1544627820.4334583,15690,0.0
1544627822.7329152,15700,0.0
1544627841.977833,15790,0.0
1544627850.8552232,15830,0.0
1544627855.3602648,15850,0.0
1544627863.4533815,15890,0.0
1544627881.8168404,15980,0.0
1544627898.1757522,16050,0.0
1544627900.1631188,16060,0.0
1544627909.3006759,16110,1.0
1544627927.250827,16190,0.0
1544627931.2871153,16210,0.0
1544627945.8170252,16280,0.0
1544627947.927878,16290,0.0
1544627956.2743511,16330,0.0
1544627966.6199365,16380,1.0
1544627972.9500573,16410,0.0
1544627976.9475734,16430,0.0
1544627983.0715582,16460,1.0
1544627988.6025825,16490,0.0
1544627997.053858,16530,0.0
1544628014.6176102,16610,0.0
1544628031.3598871,16690,0.0
1544628035.6708977,16710,0.0
1544628040.0475228,16730,0.0
1544628045.7070756,16760,0.0
1544628047.8444636,16770,0.0
1544628060.415051,16830,0.0
1544628062.8203154,16840,0.0
1544628079.6476638,16920,0.0
1544628086.1016128,16950,0.0
1544628087.7732031,16960,0.0
1544628090.0950942,16970,0.0
1544628092.485425,16980,0.0
1544628097.1536303,17000,0.0
1544628103.564399,17030,0.0
1544628119.6337032,17100,0.0
1544628121.6978927,17110,0.0
1544628136.9179225,17180,0.0
1544628139.04932,17190,0.0
1544628141.1678665,17200,0.0
1544628160.5881388,17290,0.0
1544628169.2262797,17330,0.0
1544628173.615058,17350,0.0
1544628175.623572,17360,0.0
1544628179.9923286,17380,0.0
1544628190.7084265,17430,0.0
1544628193.073329,17440,0.0
1544628196.9760544,17460,0.0
1544628199.0593584,17470,0.0
1544628201.674276,17480,0.0
1544628211.8303995,17530,0.0
1544628241.2241483,17670,0.0
1544628260.3928626,17760,0.0
1544628273.3123844,17820,0.0
1544628289.0597234,17890,0.0
1544628291.1483579,17900,0.0
1544628310.1664217,17990,0.0
1544628325.0058498,18060,0.0
1544628340.9934735,18140,0.0
1544628343.3821394,18150,0.0
1544628349.1891859,18180,1.0
1544628364.0123549,18250,0.0
1544628368.5298114,18270,0.0
1544628376.827119,18310,0.0
1544628398.5180845,18410,0.0
1544628400.6288435,18420,0.0
1544628406.7247841,18450,1.0
1544628416.8126206,18500,0.0
1544628425.616224,18540,0.0
1544628451.308538,18670,0.0
1544628455.3047252,18690,0.0
1544628457.893758,18700,0.0
1544628470.3503745,18760,0.0
1544628472.6887987,18770,0.0
1544628474.3846369,18780,0.0
1544628479.3320196,18800,0.0
1544628483.630333,18820,0.0
1544628508.5815117,18940,0.0
1544628546.743663,19120,0.0
1544628559.596298,19180,0.0
1544628572.2839134,19240,0.0
1544628574.1497939,19250,0.0
1544628587.036228,19310,0.0
1544628595.2202628,19350,0.0
1544628599.3797765,19370,0.0
1544628603.1408644,19390,0.0
1544628616.494087,19450,0.0
1544628623.1026762,19480,0.0
1544628627.5151906,19500,0.0
1544628634.0222266,19530,0.0
1544628640.8425508,19560,0.0
1544628646.9021444,19590,0.0
1544628666.5689843,19680,0.0
1544628670.914639,19700,0.0
1544628696.0105848,19820,0.0
1544628698.2667165,19830,0.0
1544628700.7581398,19840,0.0
1544628730.9726274,19980,0.0
1544628739.1990805,20020,0.0
1544628747.3037229,20060,0.0
1544628755.5187566,20100,0.0
1544628757.5480218,20110,0.0
1544628763.3757405,20140,0.0
1544628767.3941545,20160,0.0
1544628771.6099408,20180,0.0
1544628788.9050963,20260,0.0
1544628792.9951196,20280,0.0
1544628799.4626877,20310,0.0
1544628805.5222535,20340,0.0
1544628811.7387636,20370,0.0
1544628816.1597242,20390,0.0
1544628822.4964938,20420,0.0
1544628829.267273,20450,0.0
1544628862.112226,20610,0.0
1544628876.7330568,20680,0.0
1544628887.8921127,20730,0.0
1544628890.04738,20740,0.0
1544628892.2889528,20750,0.0
1544628895.6216044,20770,0.0
1544628897.8473597,20780,0.0
1544628902.2538784,20800,0.0
1544628905.4675002,20820,1.0
1544628913.5814736,20860,0.0
1544628921.3566298,20900,1.0
1544628931.6336014,20950,1.0
1544628935.803801,20970,0.0
1544628949.8568738,21040,0.0
1544628953.9142058,21060,0.0
1544628955.8078763,21070,0.0
1544628962.1738744,21100,0.0
1544628966.1430082,21120,0.0
1544628974.923586,21160,0.0
1544628980.6627355,21190,0.0
1544628985.0323737,21210,0.0
1544628989.0694482,21230,0.0
1544628991.1034126,21240,0.0
1544629010.612112,21340,0.0
1544629012.9633687,21350,0.0
1544629020.784794,21390,0.0
1544629026.9937167,21420,0.0
1544629032.2235844,21450,1.0
1544629034.2286913,21460,1.0
1544629040.1358578,21490,0.0
1544629042.1385674,21500,0.0
1544629045.6769133,21520,0.0
1544629055.8832297,21570,0.0
1544629057.497611,21580,0.0
1544629072.878612,21650,0.0
1544629074.6588771,21660,0.0
1544629083.3529396,21700,0.0
1544629086.910946,21720,0.0
1544629091.2656856,21740,0.0
1544629098.6967573,21780,0.0
1544629118.8924086,21880,0.0
1544629122.8857055,21900,0.0
1544629127.1681654,21920,0.0
1544629129.3596063,21930,0.0
1544629136.6942239,21970,0.0
1544629143.2787912,22000,0.0
1544629159.558573,22080,0.0
1544629168.0252454,22120,0.0
1544629173.6515925,22150,0.0
1544629196.048917,22260,0.0
1544629203.8123028,22300,0.0
1544629208.3316488,22320,0.0
1544629214.4971302,22350,0.0
1544629218.5468407,22370,0.0
1544629220.8748143,22380,0.0
1544629224.535057,22400,0.0
1544629228.447453,22420,0.0
1544629230.3734796,22430,0.0
1544629234.5750456,22450,0.0
1544629238.2839546,22470,0.0
1544629239.5317478,22480,1.0
1544629248.372657,22520,0.0
1544629249.7486093,22530,0.0
1544629254.09014,22550,0.0
1544629259.929201,22580,1.0
1544629270.234766,22630,0.0
1544629292.8357341,22750,0.0
1544629300.628953,22790,0.0
1544629306.5860138,22820,0.0
1544629327.0922115,22920,0.0
1544629339.715371,22980,0.0
1544629341.1422846,22990,0.0
1544629345.41015,23010,0.0
1544629351.1261785,23040,0.0
1544629356.8811572,23070,0.0
1544629359.2474973,23080,0.0
1544629361.3459663,23090,0.0
1544629381.557736,23190,0.0
1544629383.30286,23200,0.0
1544629385.249415,23210,0.0
1544629388.7527232,23230,0.0
1544629411.9908922,23350,0.0
1544629413.9572778,23360,0.0
1544629416.0685992,23370,0.0
1544629417.9950185,23380,0.0
1544629434.2091904,23460,0.0
1544629452.3757217,23550,0.0
1544629461.8154898,23600,0.0
1544629484.7228992,23720,0.0
1544629511.80512,23860,0.0
1544629517.3055148,23890,0.0
1544629519.6700182,23900,0.0
1544629521.7669127,23910,0.0
1544629525.1499538,23930,0.0
1544629539.1228187,24010,0.0
1544629542.648325,24030,0.0
1544629547.2787144,24050,0.0
1544629550.7293916,24070,1.0
1544629569.5700555,24170,0.0
1544629583.7939644,24250,0.0
1544629585.925629,24260,0.0
1544629595.1930006,24310,1.0
1544629607.2442951,24370,0.0
1544629622.172338,24450,0.0
1544629633.9550333,24510,0.0
1544629635.6117055,24520,0.0
1544629639.2238376,24540,1.0
1544629642.9538867,24560,0.0
1544629652.4602897,24610,0.0
1544629688.9448903,24800,0.0
1544629692.9040556,24820,0.0
1544629700.6482098,24860,0.0
1544629702.5140405,24870,1.0
1544629721.2913213,24970,0.0
1544629725.7623086,24990,0.0
1544629731.1808095,25020,0.0
1544629732.76818,25030,0.0
1544629734.6409194,25040,1.0
1544629754.248148,25140,0.0
1544629755.763952,25150,0.0
1544629761.112821,25180,0.0
1544629765.2428844,25200,0.0
1544629772.518294,25240,0.0
1544629775.7685056,25260,1.0
1544629781.3648758,25290,0.0
1544629784.782945,25310,0.0
1544629788.6463177,25330,0.0
1544629793.035415,25350,0.0
1544629808.1360114,25440,0.0
1544629815.564058,25480,0.0
1544629823.5682628,25520,0.0
1544629827.863607,25540,0.0
1544629833.5053868,25570,0.0
1544629838.8216057,25600,0.0
1544629850.3758876,25660,0.0
1544629852.096128,25670,0.0
1544629859.9084158,25710,0.0
1544629865.034635,25740,1.0
1544629870.2739754,25770,0.0
1544629873.8067584,25790,0.0
1544629890.8414085,25880,0.0
1544629896.1769502,25910,0.0
1544629898.0018353,25920,0.0
1544629899.6883183,25930,0.0
1544629901.2769213,25940,0.0
1544629906.2707324,25970,1.0
1544629913.8262393,26010,1.0
1544629925.2671707,26070,0.0
1544629927.1075006,26080,0.0
1544629932.5092168,26110,1.0
1544629946.9236503,26190,1.0
1544629956.0586038,26240,1.0
1544629961.1128385,26270,1.0
1544629966.0915816,26300,1.0
1544629967.6060648,26310,1.0
1544629971.4826505,26330,0.0
1544629976.920504,26360,1.0
1544629978.5226471,26370,0.0
1544629981.7193723,26390,0.0
1544629991.6487336,26450,0.0
1544629996.4782395,26480,1.0
1544630001.798784,26510,1.0
1544630003.389654,26520,0.0
1544630010.7839594,26560,0.0
1544630021.207297,26620,0.0
1544630046.5190015,26750,0.0
1544630053.0578876,26790,0.0
1544630056.4034967,26810,0.0
1544630064.6794627,26860,0.0
1544630073.650496,26910,1.0
1544630088.3568363,27000,0.0
1544630095.4010186,27040,1.0
1544630102.3348129,27080,0.0
1544630107.050975,27110,1.0
1544630130.9981418,27260,0.0
1544630149.9665158,27370,1.0
1544630151.5599587,27380,0.0
1544630156.065105,27410,0.0
1544630166.5412416,27470,1.0
1544630178.846879,27540,0.0
1544630180.4666395,27550,0.0
1544630182.01122,27560,0.0
1544630183.9290917,27570,0.0
1544630185.5457299,27580,0.0
1544630187.037908,27590,1.0
1544630202.122175,27670,0.0
1544630239.4537902,27900,0.0
1544630241.221111,27910,0.0
1544630243.5874488,27920,0.0
1544630254.537628,27990,0.0
1544630272.0670354,28100,1.0
1544630275.2824402,28120,1.0
1544630282.3019655,28160,1.0
1544630295.0293443,28240,0.0
1544630296.3900878,28250,1.0
1544630300.9417303,28280,0.0
1544630303.5802917,28300,1.0
1544630304.5197725,28310,1.0
1544630308.5111618,28330,1.0
1544630339.2117846,28520,0.0
1544630346.9745579,28570,1.0
1544630351.4085133,28600,0.0
1544630354.8957164,28630,1.0
1544630370.1956575,28720,0.0
1544630372.009543,28730,0.0
1544630382.4270148,28790,1.0
1544630385.2615454,28810,0.0
1544630386.5690455,28820,1.0
1544630396.0888476,28880,1.0
1544630400.0967698,28910,1.0
1544630402.0594444,28920,0.0
1544630409.2931542,28970,1.0
1544630412.1648767,28990,0.0
1544630415.292737,29010,1.0
1544630420.3712392,29040,1.0
1544630421.3111708,29050,1.0
1544630433.1864579,29130,0.0
1544630441.1551259,29180,0.0
1544630444.7354877,29200,0.0
1544630447.044377,29210,0.0
1544630448.4064004,29220,0.0
1544630464.4083319,29330,1.0
1544630478.6810524,29430,1.0
1544630491.3473682,29510,1.0
1544630515.806421,29680,1.0
1544630524.40254,29730,0.0
1544630528.1091728,29750,0.0
1544630529.3978894,29760,1.0
1544630533.8797343,29790,1.0
1544630549.592994,29890,0.0
1544630558.9242544,29950,0.0
1544630564.7240207,29990,1.0
1544630572.200709,30040,1.0
1544630575.4423726,30060,0.0
1544630578.46008,30080,1.0
1544630581.7236807,30100,0.0
1544630584.747219,30120,0.0
1544630591.3757565,30160,0.0
1544630593.0252388,30170,0.0
1544630597.087826,30200,0.0
1544630599.7749531,30220,0.0
1544630605.8226101,30260,1.0
1544630608.912308,30280,1.0
1544630613.1547847,30310,1.0
1544630615.6923738,30320,0.0
1544630619.3229609,30340,0.0
1544630627.3061228,30390,0.0
1544630630.2961397,30410,1.0
1544630631.7327862,30420,1.0
1544630632.708849,30430,1.0
1544630642.2271054,30490,0.0
1544630645.0565846,30510,1.0
1544630663.7181516,30630,1.0
1544630668.7337341,30660,1.0
1544630671.905098,30680,0.0
1544630674.6016865,30700,0.0
1544630677.7750869,30720,0.0
1544630680.766451,30740,0.0
1544630693.4304857,30830,1.0
1544630699.554206,30870,0.0
1544630701.733032,30890,0.0
1544630705.7416945,30920,1.0
1544630718.1491818,31000,1.0
1544630723.5353699,31040,0.0
1544630729.5378764,31080,0.0
1544630737.23816,31140,0.0
1544630751.3662276,31230,0.0
1544630759.1933706,31280,1.0
1544630771.6084208,31350,0.0
1544630775.9425726,31380,0.0
1544630777.6335385,31390,0.0
1544630786.3032026,31450,1.0
1544630787.8934858,31460,0.0
1544630791.0555384,31480,0.0
1544630795.0710862,31510,1.0
1544630802.0050747,31560,1.0
1544630806.617723,31590,1.0
1544630808.3399036,31600,0.0
1544630811.3338304,31620,1.0
1544630819.6998131,31680,0.0
1544630835.69327,31780,1.0
1544630846.6081097,31850,1.0
1544630851.2896876,31880,0.0
1544630852.9121375,31890,0.0
1544630862.8533475,31960,1.0
1544630864.7382538,31970,1.0
1544630866.1101239,31980,0.0
1544630867.637787,31990,1.0
1544630876.1078196,32040,0.0
1544630880.772831,32070,0.0
1544630917.0575657,32310,1.0
1544630921.3370857,32340,0.0
1544630923.8925881,32360,1.0
1544630931.0435398,32410,0.0
1544630935.7302077,32440,0.0
1544630937.59369,32450,0.0
1544630939.322033,32470,1.0
1544630941.4272532,32480,0.0
1544630951.8756247,32550,1.0
1544630955.0725996,32570,1.0
1544630958.1196065,32590,0.0
1544630971.4635875,32680,1.0
1544630978.1311312,32730,1.0
1544630991.6586752,32820,1.0
1544630994.8594506,32840,0.0
1544630998.674606,32860,0.0
1544631005.1704412,32900,0.0
1544631007.9537404,32930,0.0
1544631013.789704,32970,0.0
1544631026.483226,33060,0.0
1544631028.4007018,33070,0.0
1544631029.819766,33080,0.0
1544631039.1846585,33140,0.0
1544631052.3504295,33220,1.0
1544631059.0249684,33260,0.0
1544631062.748222,33280,0.0
1544631064.8958514,33290,0.0
1544631066.3134146,33300,1.0
1544631072.4283404,33340,0.0
1544631080.836665,33390,0.0
1544631089.880199,33460,1.0
1544631102.2355123,33540,0.0
1544631107.9854834,33580,1.0
1544631113.9139318,33620,0.0
1544631116.6206918,33640,1.0
1544631124.7405167,33700,0.0
1544631128.9889467,33730,1.0
1544631131.7820494,33750,0.0
1544631134.7489371,33770,0.0
1544631137.4630473,33790,1.0
1544631142.2972615,33820,1.0
1544631145.4659996,33840,0.0
1544631149.0643065,33870,0.0
1544631155.455865,33910,1.0
1544631167.2600853,33990,0.0
1544631173.705029,34040,0.0
1544631176.0048463,34050,0.0
1544631180.9256701,34090,1.0
1544631191.2774088,34160,0.0
1544631206.0414307,34270,1.0
1544631210.183315,34300,1.0
1544631210.9960935,34310,1.0
1544631216.1620934,34340,0.0
1544631222.6300452,34390,1.0
1544631231.4314928,34450,0.0
1544631233.3984644,34460,0.0
1544631238.9346764,34500,1.0
1544631241.481076,34520,1.0
1544631250.1741366,34580,0.0
1544631251.8961508,34590,0.0
1544631254.8291728,34610,1.0
1544631260.3151133,34650,0.0
1544631270.7431982,34720,1.0
1544631279.2909837,34780,0.0
1544631284.1847951,34810,0.0
1544631292.3444016,34870,1.0
1544631303.1151218,34950,1.0
1544631307.966311,34980,1.0
1544631310.9329014,35000,1.0
1544631311.7718854,35010,1.0
1544631318.9064639,35060,1.0
1544631320.9165719,35070,0.0
1544631324.3271692,35100,1.0
1544631327.3693917,35120,1.0
1544631328.838994,35130,0.0
1544631331.7403002,35150,1.0
1544631339.31767,35200,1.0
1544631351.9087992,35300,1.0
1544631359.958302,35360,0.0
1544631362.3658426,35380,1.0
1544631363.8214161,35390,1.0
1544631370.1333728,35430,1.0
1544631371.4158988,35440,1.0
1544631377.6878278,35480,0.0
1544631380.792302,35500,1.0
1544631389.186302,35560,0.0
1544631390.5962238,35570,1.0
1544631394.844821,35600,0.0
1544631400.6246088,35640,0.0
1544631418.351074,35760,1.0
1544631424.884734,35810,1.0
1544631426.3418133,35820,1.0
1544631429.229249,35840,1.0
1544631443.0392294,35930,0.0
1544631444.8078198,35940,0.0
1544631452.866179,36000,1.0
1544631454.3014455,36010,0.0
1544631475.835378,36150,0.0
1544631481.1934302,36190,1.0
1544631484.5464897,36210,0.0
1544631487.1242447,36230,0.0
1544631491.9995863,36260,0.0
1544631496.1661575,36290,1.0
1544631508.9172125,36380,0.0
1544631518.1926455,36440,1.0
1544631520.426618,36460,1.0
1544631537.207159,36570,0.0
1544631538.5180838,36580,1.0
1544631547.1826372,36640,0.0
1544631556.7121525,36710,1.0
1544631590.8614137,36950,1.0
1544631592.2943802,36960,0.0
1544631595.2602847,36980,1.0
1544631599.189391,37010,0.0
1544631601.2429407,37030,1.0
1544631633.0624979,37240,1.0
1544631637.5575147,37270,0.0
1544631642.3033671,37310,1.0
1544631643.7050838,37320,1.0
