Wall time,Step,Value
1544632652.140093,29730,0.0
1544632654.6577754,29750,1.0
1544632655.4484882,29760,1.0
1544632659.763774,29790,0.0
1544632673.70012,29890,1.0
1544632680.863412,29950,0.0
1544632686.8373556,29990,1.0
1544632692.9799955,30040,1.0
1544632695.6120715,30060,1.0
1544632698.5328376,30080,0.0
1544632701.929957,30100,0.0
1544632704.3235886,30120,0.0
1544632710.0369384,30160,1.0
1544632711.6371658,30170,0.0
1544632715.3135765,30200,1.0
1544632723.187066,30260,1.0
1544632725.893141,30280,1.0
1544632730.1375902,30310,0.0
1544632731.2373178,30320,1.0
1544632741.2113016,30390,1.0
1544632743.9932973,30410,0.0
1544632745.1101763,30420,1.0
1544632746.759388,30430,1.0
1544632758.4377232,30510,0.0
1544632778.442785,30660,1.0
1544632780.576638,30680,0.0
1544632782.975913,30700,1.0
1544632785.0471816,30720,1.0
1544632787.4436023,30740,1.0
1544632799.135447,30830,0.0
1544632803.1438098,30870,0.0
1544632806.3407166,30890,1.0
1544632820.3462853,31000,0.0
1544632825.5232754,31040,1.0
1544632839.6935601,31140,0.0
1544632850.5671737,31230,0.0
1544632857.673936,31280,0.0
1544632868.047147,31350,1.0
1544632871.511007,31380,1.0
1544632872.819027,31390,0.0
1544632881.644619,31450,1.0
1544632882.645804,31460,1.0
1544632885.4766912,31480,1.0
1544632889.3009422,31510,1.0
1544632895.5201857,31560,1.0
1544632899.6634808,31590,1.0
1544632901.263606,31600,0.0
1544632904.026305,31620,0.0
1544632925.6342657,31780,0.0
1544632936.361058,31850,0.0
1544632940.6667192,31880,0.0
1544632941.9424367,31890,1.0
1544632952.3154657,31960,0.0
1544632954.1565688,31970,1.0
1544632963.6565402,32040,0.0
1544632967.8753397,32070,0.0
1544633001.2371988,32310,0.0
1544633006.0634334,32340,1.0
1544633009.4131088,32360,0.0
1544633016.6894648,32410,0.0
1544633020.4072049,32440,1.0
1544633021.6058834,32450,0.0
1544633024.6381886,32470,0.0
1544633025.9708514,32480,1.0
1544633034.9071748,32550,1.0
1544633038.3357449,32570,0.0
1544633041.4515045,32590,0.0
1544633054.8399827,32680,0.0
1544633060.691576,32730,1.0
1544633072.4495826,32820,1.0
1544633074.990248,32840,1.0
1544633077.6465373,32860,1.0
1544633082.9890506,32900,0.0
1544633087.1188529,32930,1.0
1544633104.4135585,33060,1.0
1544633105.3832908,33070,1.0
1544633106.2228074,33080,1.0
1544633114.077644,33140,1.0
1544633124.149525,33220,1.0
1544633132.6357164,33280,0.0
1544633134.1874986,33290,0.0
1544633135.8593357,33300,1.0
1544633141.7543716,33340,1.0
1544633149.701715,33390,0.0
1544633160.1440184,33460,1.0
1544633171.1650634,33540,0.0
1544633176.7980435,33580,0.0
1544633182.3004677,33620,1.0
1544633184.477176,33640,1.0
1544633193.4784753,33700,0.0
1544633197.9113872,33730,1.0
1544633201.19663,33750,1.0
1544633203.8391702,33770,0.0
1544633205.6117518,33790,1.0
1544633209.721826,33820,0.0
1544633212.8008282,33840,1.0
1544633217.5214393,33870,0.0
1544633235.2475197,33990,0.0
1544633241.681599,34040,1.0
1544633243.307659,34050,0.0
1544633248.5910397,34090,0.0
1544633273.940725,34270,1.0
1544633278.9974773,34310,1.0
1544633283.088463,34340,1.0
1544633290.6653545,34390,0.0
1544633298.4432666,34450,1.0
1544633299.419753,34460,1.0
1544633304.278968,34500,0.0
1544633307.3486853,34520,0.0
1544633315.0093887,34580,1.0
1544633316.0275083,34590,1.0
1544633324.316647,34650,0.0
1544633333.4086185,34720,0.0
1544633340.6495738,34780,1.0
1544633344.4998856,34810,1.0
1544633352.7697015,34870,1.0
1544633367.6100962,34980,1.0
1544633370.2600322,35000,0.0
1544633371.251893,35010,1.0
1544633379.4069517,35070,1.0
1544633384.548731,35100,0.0
1544633386.5988832,35120,1.0
1544633388.0016603,35130,1.0
1544633390.819472,35150,1.0
1544633397.3605072,35200,1.0
1544633410.1777394,35300,1.0
1544633417.400615,35360,0.0
1544633419.4724855,35380,0.0
1544633420.8134947,35390,0.0
1544633426.0127318,35430,1.0
1544633427.5595832,35440,0.0
1544633432.8382475,35480,1.0
1544633435.540747,35500,1.0
1544633444.07097,35560,1.0
1544633445.694449,35570,1.0
1544633449.352549,35600,1.0
1544633455.2777104,35640,0.0
1544633472.4981925,35760,1.0
1544633480.070934,35810,1.0
1544633484.0894673,35840,1.0
1544633496.3859663,35930,0.0
1544633497.599001,35940,1.0
1544633505.896124,36000,1.0
1544633506.9860168,36010,1.0
1544633525.7404857,36150,1.0
1544633531.8517995,36190,0.0
1544633534.734751,36210,0.0
1544633537.8500211,36230,1.0
1544633540.8909118,36260,1.0
1544633544.3980622,36290,1.0
1544633554.3824217,36380,1.0
1544633562.1590846,36440,1.0
1544633565.1472738,36460,0.0
1544633579.4141455,36570,1.0
1544633580.9689643,36580,0.0
1544633588.3003755,36640,1.0
1544633599.140012,36710,0.0
1544633631.7163103,36950,1.0
1544633633.0226471,36960,0.0
1544633635.162768,36980,1.0
1544633639.8408854,37010,0.0
1544633641.7729912,37030,1.0
1544633668.9561782,37240,0.0
1544633672.2220154,37270,1.0
1544633677.8377073,37310,1.0
1544633678.8069336,37320,1.0
1544633680.7125998,37330,0.0
1544633683.2432175,37350,1.0
1544633688.76535,37390,0.0
1544633694.1305602,37420,1.0
1544633697.30579,37440,0.0
1544633699.8477504,37460,1.0
1544633708.9450204,37530,0.0
1544633713.5145683,37570,1.0
1544633718.1191852,37600,0.0
1544633725.8495305,37650,1.0
1544633736.6169698,37730,1.0
1544633742.1131916,37770,1.0
1544633744.3358178,37790,1.0
1544633747.427207,37810,1.0
1544633749.0263464,37820,0.0
1544633757.1099367,37880,1.0
1544633766.1087391,37940,0.0
1544633768.6594965,37960,0.0
1544633772.6157463,37990,0.0
1544633785.250929,38080,1.0
1544633787.8153183,38100,0.0
1544633789.3282294,38110,0.0
1544633794.971053,38150,1.0
1544633802.3655386,38200,0.0
1544633805.3457084,38220,0.0
1544633821.5056705,38320,0.0
1544633824.352216,38340,0.0
1544633827.5403347,38360,0.0
1544633846.964113,38490,0.0
1544633852.6967492,38530,1.0
1544633856.4632883,38550,0.0
1544633869.867948,38650,1.0
1544633877.250358,38700,1.0
1544633885.897488,38770,1.0
1544633889.9931703,38800,1.0
1544633892.1351795,38820,1.0
1544633918.9731445,39020,1.0
1544633920.6998599,39030,0.0
1544633922.4198234,39040,0.0
1544633928.3459246,39090,0.0
1544633930.8177283,39110,0.0
1544633938.0333006,39170,1.0
1544633943.7573159,39210,0.0
1544633951.7682993,39280,0.0
1544633952.8907366,39290,1.0
1544633953.9107184,39300,1.0
1544633960.7480147,39350,1.0
1544633962.1997945,39360,1.0
1544633967.5105817,39400,1.0
1544633982.0189145,39510,1.0
1544633990.117743,39570,1.0
1544633998.535882,39630,1.0
1544634003.15753,39660,1.0
