Wall time,Step,Value
1544628104.2980816,16430,0.0
1544628110.3431935,16460,1.0
1544628117.1960363,16490,0.0
1544628125.735899,16530,0.0
1544628143.40061,16610,0.0
1544628159.4046807,16690,0.0
1544628163.8784592,16710,0.0
1544628168.4657857,16730,0.0
1544628174.9176626,16760,0.0
1544628177.221295,16770,0.0
1544628189.62278,16830,0.0
1544628192.067665,16840,0.0
1544628208.0057132,16920,0.0
1544628213.5901175,16950,0.0
1544628215.7297628,16960,0.0
1544628217.9209404,16970,0.0
1544628219.6575265,16980,0.0
1544628223.9206765,17000,0.0
1544628229.5020194,17030,1.0
1544628243.637926,17100,0.0
1544628245.6604505,17110,0.0
1544628260.3729424,17180,0.0
1544628262.6722927,17190,0.0
1544628264.7196558,17200,0.0
1544628282.692875,17290,0.0
1544628289.667785,17330,1.0
1544628294.133921,17350,0.0
1544628295.8381944,17360,1.0
1544628300.264379,17380,0.0
1544628310.962357,17430,0.0
1544628312.9618392,17440,0.0
1544628317.0123172,17460,0.0
1544628319.2798042,17470,0.0
1544628321.2452626,17480,0.0
1544628330.8077087,17530,0.0
1544628357.426693,17670,1.0
1544628375.458994,17760,0.0
1544628387.5465136,17820,1.0
1544628401.1597536,17890,0.0
1544628403.283157,17900,0.0
1544628421.728633,17990,0.0
1544628435.76659,18060,0.0
1544628453.5196683,18150,0.0
1544628459.143096,18180,0.0
1544628473.2794483,18250,0.0
1544628477.3189044,18270,0.0
1544628484.897984,18310,0.0
1544628505.0980992,18410,0.0
1544628507.3516011,18420,0.0
1544628512.6689806,18450,0.0
1544628522.302833,18500,1.0
1544628530.4627404,18540,0.0
1544628555.3116927,18670,0.0
1544628559.5575902,18690,0.0
1544628561.2317076,18700,0.0
1544628572.2376337,18760,1.0
1544628574.3737712,18770,1.0
1544628576.6261642,18780,0.0
1544628580.621356,18800,0.0
1544628584.352621,18820,0.0
1544628606.5661333,18940,0.0
1544628641.6808074,19120,0.0
1544628652.145744,19180,1.0
1544628665.1579278,19250,0.0
1544628675.4006798,19310,1.0
1544628682.7251558,19350,0.0
1544628686.2898512,19370,0.0
1544628689.5877674,19390,1.0
1544628700.460514,19450,0.0
1544628705.9495845,19480,0.0
1544628710.6580203,19500,0.0
1544628716.010175,19530,0.0
1544628721.6682422,19560,1.0
1544628726.7718785,19590,1.0
1544628742.201987,19680,0.0
1544628745.7956152,19700,0.0
1544628767.0741282,19820,0.0
1544628768.9631722,19830,0.0
1544628770.6382082,19840,0.0
1544628794.4755135,19980,1.0
1544628801.4620166,20020,0.0
1544628808.9347217,20060,0.0
1544628816.239715,20100,1.0
1544628817.465856,20110,0.0
1544628823.4162965,20140,0.0
1544628827.2419229,20160,0.0
1544628830.8539584,20180,0.0
1544628845.6352859,20260,1.0
1544628849.2193701,20280,1.0
1544628853.547528,20310,0.0
1544628859.132762,20340,0.0
1544628864.1572514,20370,0.0
1544628867.7930682,20390,0.0
1544628872.781184,20420,0.0
1544628877.6123257,20450,0.0
1544628901.58963,20610,0.0
1544628913.894396,20680,1.0
1544628921.576145,20730,1.0
1544628922.7857666,20740,0.0
1544628924.7144508,20750,1.0
1544628927.5992174,20770,1.0
1544628929.2363427,20780,1.0
1544628932.2431993,20800,1.0
1544628935.382645,20820,0.0
1544628941.3626716,20860,0.0
1544628947.178088,20900,0.0
1544628955.9646199,20950,0.0
1544628958.4539163,20970,1.0
1544628970.0658507,21040,0.0
1544628973.4877324,21060,0.0
1544628975.4118369,21070,0.0
1544628982.568411,21120,1.0
1544628989.6381075,21160,1.0
1544628998.2730455,21210,1.0
1544629002.2276561,21230,0.0
1544629004.2460434,21240,0.0
1544629021.073254,21340,0.0
1544629022.5896547,21350,1.0
1544629028.8863835,21390,1.0
1544629034.4352233,21420,0.0
1544629039.24333,21450,1.0
1544629041.1817286,21460,0.0
1544629046.3256311,21490,0.0
1544629048.5215414,21500,0.0
1544629052.1144598,21520,0.0
1544629059.325762,21570,1.0
1544629061.3024375,21580,0.0
1544629071.8205922,21650,1.0
1544629073.361413,21660,1.0
1544629079.6734526,21700,1.0
1544629082.0420704,21720,0.0
1544629085.3130176,21740,1.0
1544629091.4605305,21780,0.0
1544629108.6252556,21880,0.0
1544629112.079486,21900,0.0
1544629115.9587505,21920,1.0
1544629116.674893,21930,1.0
1544629123.8550265,21970,0.0
1544629128.798993,22000,0.0
1544629140.4883385,22080,1.0
1544629147.6854157,22120,0.0
1544629152.0329576,22150,1.0
1544629171.0934174,22260,0.0
1544629177.4128788,22300,1.0
1544629180.1238008,22320,0.0
1544629188.1154146,22370,0.0
1544629190.3095424,22380,0.0
1544629193.2378268,22400,0.0
1544629195.9850986,22420,1.0
1544629197.2569401,22430,1.0
1544629200.0470273,22450,1.0
1544629202.7950382,22470,1.0
1544629204.4804556,22480,1.0
1544629215.3789523,22550,1.0
1544629220.2825377,22580,1.0
1544629227.7205858,22630,1.0
1544629246.0138874,22750,1.0
1544629252.2328095,22790,1.0
1544629257.2036507,22820,1.0
1544629271.4639237,22920,0.0
1544629279.7796984,22980,0.0
1544629281.221505,22990,1.0
1544629283.5541708,23010,1.0
1544629288.9818847,23040,0.0
1544629292.9511611,23070,1.0
1544629294.427833,23080,0.0
1544629295.6391706,23090,1.0
1544629310.2124565,23190,0.0
1544629311.4073043,23200,0.0
1544629312.795277,23210,1.0
1544629315.9473162,23230,0.0
1544629333.9205418,23350,0.0
1544629335.7388668,23360,1.0
1544629337.2068493,23370,1.0
1544629338.8140697,23380,0.0
1544629350.8155413,23460,0.0
1544629363.7107303,23550,1.0
1544629388.5721047,23720,1.0
1544629409.126339,23860,1.0
1544629415.6219022,23900,0.0
1544629417.367542,23910,0.0
1544629420.5676568,23930,0.0
1544629433.087872,24010,0.0
1544629436.4166298,24030,0.0
1544629442.894085,24070,0.0
1544629459.1689627,24170,0.0
1544629469.777514,24250,0.0
1544629471.6647134,24260,0.0
1544629487.6143234,24370,0.0
1544629499.6617148,24450,1.0
1544629508.5611286,24510,0.0
1544629510.0060594,24520,1.0
1544629513.1567504,24540,0.0
1544629515.4462695,24560,1.0
1544629522.7784848,24610,1.0
1544629549.2139244,24800,0.0
1544629557.2349129,24860,1.0
1544629558.7049067,24870,1.0
1544629571.3582222,24970,1.0
1544629575.00483,24990,0.0
1544629579.4248295,25020,1.0
1544629580.6068287,25030,1.0
1544629581.8189256,25040,1.0
1544629596.5293257,25140,0.0
1544629597.8299732,25150,1.0
1544629601.8233914,25180,0.0
1544629604.0911615,25200,1.0
1544629609.3754115,25240,0.0
1544629615.0549026,25290,1.0
1544629618.0792727,25310,0.0
1544629620.3670583,25330,0.0
1544629622.7390528,25350,1.0
1544629636.7649236,25440,0.0
1544629642.3334985,25480,1.0
1544629647.832168,25520,0.0
1544629650.96419,25540,1.0
1544629654.5217254,25570,1.0
1544629668.0698726,25660,0.0
1544629669.6484509,25670,1.0
1544629675.0173025,25710,0.0
1544629679.7334487,25740,0.0
1544629683.6229038,25770,1.0
1544629686.3563073,25790,0.0
1544629701.640189,25910,1.0
1544629702.7027302,25920,1.0
1544629704.6433349,25930,0.0
1544629706.287904,25940,0.0
1544629710.7235966,25970,0.0
1544629716.2164197,26010,1.0
1544629724.2432024,26070,0.0
1544629725.6032827,26080,1.0
1544629729.8174152,26110,1.0
1544629740.8232443,26190,1.0
1544629748.5962656,26240,1.0
1544629752.3937418,26270,0.0
1544629755.626469,26300,1.0
1544629757.2789204,26310,1.0
1544629764.2292655,26370,1.0
1544629767.677572,26390,1.0
1544629776.5406926,26450,1.0
1544629780.8351815,26480,1.0
1544629784.152928,26510,0.0
1544629785.0645378,26520,1.0
1544629790.8733838,26560,0.0
1544629816.8444254,26750,1.0
1544629822.044298,26790,0.0
1544629825.1654837,26810,1.0
1544629831.2928946,26860,1.0
1544629838.854803,26910,0.0
1544629856.6549535,27040,1.0
1544629861.9704604,27080,1.0
1544629866.8320663,27110,0.0
1544629888.0676,27260,0.0
1544629902.8870778,27370,0.0
1544629905.149595,27380,0.0
1544629909.76294,27410,0.0
1544629918.4512377,27470,1.0
1544629928.439759,27540,0.0
1544629929.4105086,27550,1.0
1544629930.5922506,27560,1.0
1544629931.7902925,27570,1.0
1544629933.3485672,27580,1.0
1544629934.1893017,27590,1.0
1544629944.100283,27670,1.0
1544629975.2021015,27900,1.0
1544629975.870554,27910,1.0
1544629976.7089343,27920,1.0
1544629985.906001,27990,0.0
1544630000.6648793,28100,1.0
1544630003.5608053,28120,1.0
1544630019.7899442,28240,1.0
1544630021.2574718,28250,0.0
1544630024.2700226,28280,1.0
1544630026.7925506,28300,1.0
1544630028.578981,28310,0.0
1544630031.139901,28330,1.0
1544630058.3167086,28520,0.0
1544630063.755717,28570,1.0
1544630068.1537821,28600,0.0
1544630072.2565262,28630,1.0
1544630083.480004,28720,0.0
1544630085.1006026,28730,0.0
1544630093.1394184,28790,0.0
1544630096.1110938,28810,0.0
1544630098.2485778,28820,0.0
1544630106.5627754,28880,1.0
1544630111.0051353,28910,0.0
1544630112.6115215,28920,0.0
1544630119.1007216,28970,1.0
1544630121.7959065,28990,1.0
1544630124.9023767,29010,0.0
1544630129.5987988,29040,1.0
1544630141.006471,29130,1.0
1544630147.3761797,29180,1.0
1544630150.8158529,29200,0.0
1544630151.8525095,29210,1.0
1544630153.416953,29220,0.0
1544630167.1206913,29330,1.0
1544630181.4006503,29430,1.0
1544630192.991126,29510,0.0
1544630217.8304427,29680,0.0
1544630224.5814679,29730,0.0
1544630227.37627,29750,0.0
1544630229.0812275,29760,0.0
1544630233.9073527,29790,0.0
1544630247.1671157,29890,0.0
1544630255.0870192,29950,1.0
1544630260.310259,29990,0.0
1544630266.787425,30040,1.0
1544630269.8563547,30060,1.0
1544630272.4229512,30080,0.0
1544630275.6442654,30100,0.0
1544630278.5374675,30120,1.0
1544630284.1728232,30160,0.0
1544630285.4871757,30170,0.0
1544630290.2639203,30200,0.0
1544630297.9235363,30260,1.0
1544630300.6168363,30280,0.0
1544630304.1655219,30310,1.0
1544630315.1772144,30390,1.0
1544630317.3134263,30410,0.0
1544630318.6132245,30420,1.0
1544630319.7702029,30430,1.0
1544630330.565848,30510,1.0
1544630348.8154893,30660,1.0
1544630351.245423,30680,1.0
1544630353.29481,30700,1.0
1544630355.9213433,30720,1.0
1544630357.7167897,30740,1.0
1544630369.355763,30830,0.0
1544630374.0990644,30870,0.0
1544630376.3538036,30890,1.0
1544630391.3909142,31000,1.0
1544630396.3819823,31040,1.0
1544630408.6333792,31140,1.0
1544630422.7714138,31230,0.0
1544630429.5132582,31280,1.0
1544630439.1919675,31350,1.0
1544630443.5595202,31380,1.0
1544630444.9581995,31390,1.0
1544630452.3388884,31450,0.0
1544630453.8889043,31460,0.0
1544630456.809801,31480,1.0
1544630460.8093717,31510,1.0
1544630468.4387553,31560,1.0
1544630471.8022385,31590,1.0
1544630472.9008214,31600,0.0
1544630475.865398,31620,0.0
1544630499.2271483,31780,0.0
1544630508.957818,31850,1.0
1544630514.4997559,31890,1.0
1544630522.4858346,31960,1.0
1544630524.1631374,31970,1.0
1544630532.1492019,32040,1.0
1544630536.224421,32070,0.0
1544630567.949659,32310,0.0
1544630572.5758526,32340,1.0
1544630580.8157284,32410,0.0
1544630584.5779588,32440,1.0
1544630585.8113482,32450,0.0
1544630588.1205513,32470,0.0
1544630589.2483418,32480,0.0
1544630597.9832346,32550,0.0
1544630600.9075043,32570,1.0
1544630615.0326662,32680,1.0
1544630621.2557793,32730,0.0
1544630633.5042942,32820,0.0
1544630635.688229,32840,1.0
1544630638.650492,32860,1.0
1544630643.2434974,32900,1.0
1544630647.5991495,32930,1.0
1544630665.3766575,33060,0.0
1544630666.2406335,33070,1.0
1544630667.5097003,33080,1.0
1544630675.3023653,33140,1.0
1544630685.1971958,33220,0.0
1544630692.8696315,33280,0.0
1544630694.6207016,33290,0.0
1544630695.8733733,33300,0.0
1544630701.5613592,33340,0.0
1544630709.118642,33390,1.0
1544630719.2504048,33460,0.0
1544630729.101847,33540,1.0
1544630735.3972242,33580,0.0
1544630740.645921,33620,1.0
1544630742.9783115,33640,1.0
1544630751.036209,33700,1.0
1544630755.5239499,33730,1.0
1544630758.7519855,33750,1.0
1544630760.942729,33770,1.0
1544630764.0461688,33790,1.0
1544630769.1573865,33820,0.0
1544630775.942397,33870,0.0
1544630792.404563,33990,0.0
1544630799.5023284,34040,1.0
1544630806.8787494,34090,0.0
1544630829.481962,34270,1.0
1544630834.8755136,34310,1.0
1544630838.3529792,34340,1.0
1544630844.9193182,34390,1.0
1544630852.0320206,34450,1.0
1544630853.1966598,34460,1.0
1544630858.547317,34500,1.0
1544630860.5384352,34520,1.0
1544630868.78427,34580,0.0
1544630869.7421582,34590,1.0
1544630877.221034,34650,0.0
1544630886.6228118,34720,0.0
1544630893.9185324,34780,0.0
1544630897.09727,34810,1.0
1544630904.7466834,34870,1.0
1544630917.5930521,34980,1.0
1544630919.7980676,35000,1.0
1544630929.6066391,35070,1.0
1544630933.3909094,35100,1.0
1544630935.865405,35120,1.0
1544630937.1541827,35130,0.0
1544630939.7513368,35150,0.0
1544630946.118835,35200,1.0
1544630966.5664933,35360,0.0
1544630968.8803172,35380,1.0
1544630970.0926383,35390,1.0
1544630975.3622103,35430,1.0
1544630976.6707637,35440,1.0
1544630981.8429031,35480,1.0
1544630984.220873,35500,1.0
1544630990.4220295,35560,1.0
1544630992.0264006,35570,0.0
1544630995.5998347,35600,1.0
1544631001.3123376,35640,0.0
1544631016.2277856,35760,0.0
1544631024.0244155,35810,1.0
1544631028.2091005,35840,1.0
1544631040.6074731,35930,1.0
1544631041.6451046,35940,1.0
1544631049.4267886,36000,0.0
1544631050.214836,36010,1.0
1544631069.9597805,36150,0.0
1544631074.8400114,36190,1.0
1544631076.871765,36210,1.0
1544631079.7672784,36230,0.0
1544631083.172992,36260,1.0
1544631086.8387494,36290,1.0
1544631099.7945087,36380,0.0
1544631108.1367462,36440,0.0
1544631110.8670053,36460,1.0
1544631124.4920785,36570,0.0
1544631125.6161716,36580,1.0
1544631132.642925,36640,1.0
1544631141.0457428,36710,0.0
1544631173.3838923,36950,0.0
1544631174.5851347,36960,0.0
1544631177.7265797,36980,0.0
1544631182.4683216,37010,1.0
1544631185.55764,37030,0.0
1544631210.8294098,37240,1.0
1544631213.379298,37270,1.0
1544631217.8708189,37310,1.0
1544631219.4066355,37320,0.0
1544631220.2084646,37330,1.0
1544631228.5859554,37390,0.0
1544631231.854612,37420,1.0
1544631235.0286806,37440,0.0
1544631237.5647364,37460,1.0
1544631245.8092685,37530,1.0
1544631251.3336825,37570,1.0
1544631255.742183,37600,0.0
1544631262.348134,37650,1.0
1544631271.158094,37730,1.0
1544631275.6562436,37770,1.0
1544631278.4067688,37790,1.0
1544631280.6150157,37810,1.0
1544631296.4071236,37940,1.0
1544631298.6129403,37960,1.0
1544631302.1877713,37990,0.0
1544631317.9050484,38110,1.0
1544631323.0334115,38150,0.0
1544631329.1539168,38200,1.0
1544631332.268093,38220,0.0
1544631344.6636639,38320,0.0
1544631347.2087874,38340,0.0
1544631349.1968205,38360,1.0
1544631364.9535995,38490,0.0
1544631373.401748,38550,1.0
1544631385.0521185,38650,0.0
1544631390.7194347,38700,1.0
1544631400.430066,38770,1.0
1544631405.0536134,38800,0.0
1544631407.999917,38820,1.0
1544631431.7987306,39020,1.0
1544631433.2791765,39030,1.0
1544631434.643557,39040,0.0
1544631440.7491395,39090,1.0
1544631443.1858845,39110,1.0
1544631450.0647612,39170,0.0
1544631454.5664587,39210,1.0
1544631464.1362793,39280,1.0
1544631464.9980404,39290,1.0
1544631466.6007066,39300,0.0
1544631474.133905,39350,0.0
1544631474.976558,39360,1.0
1544631479.7703896,39400,0.0
1544631492.57648,39510,1.0
1544631499.774319,39570,1.0
1544631506.94805,39630,1.0
1544631510.113819,39660,1.0
1544631512.3387659,39680,1.0
1544631521.6560054,39770,1.0
1544631526.372108,39810,1.0
1544631530.581082,39850,1.0
1544631533.338908,39870,0.0
1544631539.538261,39920,1.0
1544631544.275554,39960,1.0
1544631546.6373,39980,1.0
1544631549.9844253,40010,1.0
1544631555.0728207,40060,1.0
1544631558.4119148,40100,1.0
1544631559.4695225,40110,1.0
1544631561.3934903,40130,1.0
1544631573.496174,40220,1.0
1544631575.0420544,40230,1.0
1544631588.529605,40340,1.0
1544631591.7942524,40360,1.0
1544631593.047534,40370,1.0
1544631601.027039,40440,1.0
1544631603.7503107,40460,0.0
1544631604.6510956,40470,1.0
1544631605.8500805,40480,1.0
1544631606.9224334,40490,1.0
1544631611.3082006,40530,1.0
1544631614.2293491,40550,1.0
1544631641.3097544,40770,1.0
1544631645.7076962,40800,1.0
1544631660.8957798,40920,0.0
1544631664.1372952,40940,0.0
1544631669.6514392,40990,1.0
1544631670.9317644,41000,1.0
1544631673.0879593,41020,1.0
1544631682.4289603,41100,1.0
1544631688.600453,41150,1.0
1544631697.999777,41220,0.0
1544631733.0416698,41500,0.0
1544631743.4460022,41570,1.0
1544631758.599993,41680,1.0
1544631764.874123,41730,1.0
1544631777.2696083,41820,1.0
1544631778.5475662,41830,0.0
1544631790.490831,41930,1.0
1544631791.3616357,41940,1.0
1544631792.4587696,41950,0.0
1544631794.8137236,41970,1.0
