Wall time,Step,Value
1544661322.049681,9100,0.0
1544661323.473897,9110,0.0
1544661326.4805539,9130,0.0
1544661330.9097657,9160,0.0
1544661332.45949,9170,0.0
1544661333.887624,9180,0.0
1544661337.7961812,9210,0.0
1544661339.3899596,9220,0.0
1544661340.905961,9230,0.0
1544661342.4400592,9240,0.0
1544661353.1873858,9320,1.0
1544661354.6096094,9330,0.0
1544661358.630355,9360,1.0
1544661369.3383045,9430,0.0
1544661373.396319,9460,0.0
1544661383.7178557,9530,0.0
1544661385.3308423,9540,0.0
1544661386.9523444,9550,0.0
1544661389.7570496,9570,0.0
1544661391.1853793,9580,0.0
1544661392.5270991,9590,1.0
1544661396.2904723,9620,0.0
1544661397.9577615,9630,0.0
1544661401.1142833,9650,0.0
1544661404.1782117,9670,0.0
1544661405.7618027,9680,0.0
1544661411.5900269,9720,0.0
1544661412.7153802,9730,1.0
1544661418.3827941,9770,1.0
1544661419.6361785,9780,0.0
1544661421.134485,9790,0.0
1544661422.946003,9800,0.0
1544661427.2732234,9830,0.0
1544661428.7417462,9840,0.0
1544661430.3866117,9850,0.0
1544661434.4469357,9880,0.0
1544661435.8697271,9890,0.0
1544661448.0773075,9970,0.0
1544661453.398961,10010,0.0
1544661455.8851628,10030,0.0
1544661458.3140383,10050,0.0
1544661459.707896,10060,0.0
1544661463.9834425,10090,0.0
1544661468.081656,10120,0.0
1544661469.0928383,10130,1.0
1544661470.4215918,10140,0.0
1544661471.8657632,10150,0.0
1544661476.619544,10180,0.0
1544661488.298129,10260,0.0
1544661491.1527927,10280,0.0
1544661494.2466528,10300,0.0
1544661497.526455,10320,0.0
1544661498.844158,10330,0.0
1544661503.2474444,10360,0.0
1544661506.2513242,10380,0.0
1544661507.4275312,10390,0.0
1544661508.9585855,10400,0.0
1544661516.453977,10450,0.0
1544661525.7231047,10520,1.0
1544661527.0171773,10530,0.0
1544661530.7171073,10560,1.0
1544661533.458333,10580,0.0
1544661542.099311,10640,0.0
1544661543.5388613,10650,0.0
1544661546.2704937,10670,0.0
1544661548.737629,10690,1.0
1544661555.2712617,10730,0.0
1544661560.814991,10770,0.0
1544661563.45749,10790,0.0
1544661570.8101118,10840,0.0
1544661572.5013075,10850,0.0
1544661573.4467988,10860,0.0
1544661583.977077,10930,1.0
1544661585.4657907,10940,0.0
1544661593.595287,11000,0.0
1544661599.5271478,11040,0.0
1544661600.9853113,11050,0.0
1544661602.4620655,11060,0.0
1544661615.3008223,11150,0.0
1544661618.4865136,11170,0.0
1544661622.6797833,11200,1.0
1544661628.359839,11240,0.0
1544661631.4487224,11260,0.0
1544661632.5328078,11270,0.0
1544661638.1585095,11310,0.0
1544661640.0575404,11320,0.0
1544661643.209332,11340,0.0
1544661644.688422,11350,0.0
1544661645.754559,11360,0.0
1544661650.1695564,11390,0.0
1544661651.6133227,11400,0.0
1544661666.0860467,11500,0.0
1544661669.9875515,11530,0.0
1544661674.4260404,11560,1.0
1544661675.989117,11570,0.0
1544661677.5216513,11580,0.0
1544661681.5102172,11610,0.0
1544661682.9519954,11620,0.0
1544661684.4420738,11630,0.0
1544661705.4746702,11780,0.0
1544661709.5286562,11810,0.0
1544661712.7712412,11830,0.0
1544661714.0865438,11840,0.0
1544661716.8084154,11860,0.0
1544661718.5255191,11870,0.0
1544661722.4003832,11900,0.0
1544661726.6209,11930,0.0
1544661728.0540328,11940,1.0
1544661729.2241638,11950,1.0
1544661730.387994,11960,0.0
1544661733.3503778,11980,0.0
1544661736.149793,12000,0.0
1544661739.2089553,12020,0.0
1544661743.5907388,12050,0.0
1544661746.8415866,12070,0.0
1544661749.3235543,12090,0.0
1544661752.3156636,12110,0.0
1544661755.1791527,12130,0.0
1544661756.612962,12140,0.0
1544661758.3053222,12150,0.0
1544661772.0708315,12250,0.0
1544661777.97832,12290,0.0
1544661783.9735677,12330,0.0
1544661785.219436,12340,0.0
1544661786.324871,12350,1.0
1544661789.2886596,12370,0.0
1544661793.7466621,12400,0.0
1544661797.7175465,12430,0.0
1544661800.4876356,12450,1.0
1544661804.934687,12480,0.0
1544661813.754672,12540,0.0
1544661816.3731093,12560,0.0
1544661819.3085732,12580,0.0
1544661820.6048305,12590,0.0
1544661825.0247917,12620,0.0
1544661826.2799373,12630,0.0
1544661827.826786,12640,0.0
1544661832.3588088,12670,0.0
1544661838.7802696,12720,1.0
1544661842.7090206,12750,0.0
1544661849.0840545,12800,0.0
1544661852.2997935,12820,0.0
1544661860.6870837,12880,0.0
1544661866.3709173,12920,0.0
1544661867.7736566,12930,0.0
1544661868.9978256,12940,0.0
1544661870.1322613,12950,1.0
1544661872.3011968,12970,0.0
1544661878.4748182,13010,0.0
1544661881.1238143,13030,0.0
1544661882.365364,13040,0.0
1544661893.2734869,13110,0.0
1544661896.006402,13130,0.0
1544661900.0814152,13160,0.0
1544661901.5939245,13170,0.0
1544661905.650838,13200,0.0
1544661906.9391305,13210,0.0
1544661913.4781353,13260,1.0
1544661915.0827563,13270,0.0
1544661916.0926151,13280,1.0
1544661919.9103932,13310,0.0
1544661922.6461256,13330,0.0
1544661924.1559837,13340,0.0
1544661925.010505,13350,1.0
1544661926.6385303,13360,0.0
1544661927.9161923,13370,0.0
1544661929.5649023,13380,0.0
1544661937.8036454,13440,0.0
1544661944.8266633,13490,0.0
1544661946.276494,13500,0.0
1544661947.4262571,13510,0.0
1544661954.5538867,13560,0.0
1544661960.0244973,13600,0.0
1544661963.1442132,13620,0.0
1544661969.805737,13670,0.0
1544661975.5229807,13710,0.0
1544661986.044802,13780,0.0
1544661988.7445328,13800,0.0
1544661992.5491548,13830,0.0
1544661994.992669,13850,0.0
1544661996.3997295,13860,0.0
1544662000.2764843,13890,1.0
1544662001.748142,13900,0.0
1544662004.54843,13920,0.0
1544662005.5892956,13930,1.0
1544662009.6301358,13960,0.0
1544662032.5329375,14130,0.0
1544662033.7420027,14140,1.0
1544662034.647729,14150,0.0
1544662036.3233051,14160,0.0
1544662041.5359874,14200,1.0
1544662045.293054,14230,0.0
1544662050.842672,14270,0.0
1544662052.4257712,14280,0.0
1544662053.7069063,14290,1.0
1544662058.7861013,14330,0.0
1544662060.0447414,14340,0.0
1544662065.936137,14350,0.0
1544662068.3278515,14370,0.0
1544662071.482971,14390,0.0
1544662074.2412198,14410,0.0
1544662077.501968,14430,1.0
1544662088.5228813,14510,0.0
1544662095.1654327,14560,1.0
1544662096.1634893,14570,1.0
1544662107.7547739,14660,1.0
1544662108.9789586,14670,0.0
1544662123.4063547,14780,1.0
1544662129.1875105,14820,0.0
1544662130.303178,14830,1.0
1544662134.4438019,14860,0.0
1544662136.0499175,14870,0.0
1544662139.9723544,14900,0.0
1544662142.8460407,14920,0.0
1544662144.2033126,14930,0.0
1544662145.637953,14940,0.0
1544662155.1440635,15010,0.0
1544662156.317648,15020,0.0
1544662157.383988,15030,1.0
1544662158.6307497,15040,1.0
1544662161.8613532,15070,0.0
1544662164.7432745,15090,1.0
1544662165.8270507,15100,0.0
1544662167.5416436,15110,0.0
1544662177.3624246,15190,0.0
1544662183.321444,15240,0.0
1544662184.7906506,15250,0.0
1544662188.8071394,15280,0.0
1544662196.6000402,15350,0.0
1544662199.1263936,15370,0.0
1544662210.8744256,15470,1.0
1544662216.399666,15520,0.0
1544662217.4700043,15530,0.0
1544662219.9610496,15550,1.0
1544662221.4258168,15560,1.0
1544662228.0444112,15620,1.0
1544662229.5344307,15630,0.0
1544662236.634225,15690,1.0
1544662237.7874935,15700,0.0
1544662249.5362844,15790,0.0
1544662254.4245532,15830,1.0
1544662256.3104732,15850,1.0
1544662260.9596062,15890,1.0
1544662270.6728528,15980,1.0
1544662272.764884,16000,0.0
1544662275.6543818,16030,1.0
1544662277.878008,16050,0.0
1544662278.7271693,16060,0.0
1544662282.9472106,16100,1.0
1544662283.522629,16110,1.0
1544662285.8038592,16130,1.0
1544662286.5633082,16140,1.0
1544662291.8326194,16190,1.0
1544662293.9041176,16210,1.0
1544662297.665223,16250,0.0
1544662299.0668151,16270,1.0
1544662300.1475363,16280,1.0
1544662301.398449,16290,0.0
1544662303.1717198,16310,1.0
1544662304.856012,16330,1.0
1544662309.844242,16380,1.0
1544662312.8891773,16410,0.0
1544662315.2881606,16430,1.0
1544662318.4479668,16460,0.0
1544662321.2955966,16490,1.0
1544662325.3854873,16530,0.0
1544662328.480739,16560,0.0
1544662332.4583738,16600,0.0
1544662333.366573,16610,1.0
1544662334.8329337,16620,0.0
1544662341.5034716,16690,0.0
1544662343.272627,16710,1.0
1544662344.7071357,16720,0.0
1544662345.0886235,16730,1.0
1544662348.2695463,16760,1.0
1544662349.1232193,16770,1.0
1544662355.2564929,16830,0.0
1544662355.9860265,16840,1.0
1544662356.9639714,16850,0.0
1544662360.0720632,16880,1.0
1544662364.0320163,16920,1.0
1544662366.8200572,16950,0.0
1544662367.8806481,16960,0.0
1544662368.755635,16970,1.0
1544662369.659907,16980,1.0
1544662371.790398,17000,0.0
1544662374.4140828,17030,1.0
1544662378.5829146,17060,0.0
1544662382.703377,17100,0.0
1544662383.9556122,17110,1.0
1544662388.321351,17160,1.0
1544662390.0647602,17180,1.0
1544662391.353069,17190,0.0
1544662392.2891676,17200,1.0
1544662398.4918323,17270,1.0
1544662399.8769226,17290,1.0
1544662403.1292899,17330,0.0
1544662403.875033,17340,1.0
1544662404.6268919,17350,1.0
1544662405.2591598,17360,1.0
1544662407.0028045,17380,0.0
1544662411.4703817,17430,1.0
1544662412.3690956,17440,1.0
1544662413.884669,17460,1.0
1544662414.9723358,17470,0.0
1544662415.800861,17480,1.0
1544662418.7543433,17510,1.0
1544662420.4389634,17530,1.0
1544662421.6096058,17540,0.0
1544662422.4156797,17550,1.0
1544662430.358837,17640,0.0
1544662432.7307034,17670,0.0
1544662440.5642827,17760,1.0
1544662445.6720002,17820,1.0
1544662446.730151,17830,0.0
1544662451.3716433,17890,1.0
1544662452.402559,17900,0.0
1544662453.5592551,17910,0.0
1544662455.4646769,17930,0.0
1544662457.0653608,17950,1.0
1544662460.0592833,17990,1.0
1544662465.3220963,18050,0.0
1544662466.7396486,18060,0.0
1544662473.7438407,18140,1.0
1544662474.4681275,18150,1.0
1544662476.6281185,18180,1.0
1544662478.93057,18210,1.0
1544662482.4433403,18250,1.0
1544662484.1059496,18270,1.0
1544662487.8309717,18310,1.0
1544662492.7215238,18370,0.0
1544662496.419413,18410,0.0
1544662497.0931664,18420,1.0
1544662499.2828696,18450,0.0
1544662501.0503633,18470,1.0
1544662504.0334508,18500,1.0
1544662507.0649529,18540,0.0
1544662508.6997638,18560,0.0
1544662510.3779783,18580,0.0
1544662510.8389192,18590,1.0
1544662511.4210496,18600,1.0
1544662517.1216867,18670,1.0
1544662518.584352,18690,0.0
1544662519.4329927,18700,0.0
1544662524.0091066,18760,0.0
1544662524.918453,18770,0.0
1544662525.450137,18780,1.0
1544662527.2569263,18800,1.0
1544662528.692338,18820,1.0
1544662536.6776025,18920,0.0
1544662538.3696532,18940,1.0
1544662545.1000621,19030,0.0
1544662548.0394664,19070,1.0
1544662551.457702,19120,1.0
1544662552.0292501,19130,1.0
1544662555.2100124,19180,1.0
1544662555.7235713,19190,1.0
1544662556.491793,19200,1.0
1544662559.7771688,19240,1.0
1544662560.4619288,19250,1.0
1544662563.4068027,19290,1.0
1544662564.6098762,19310,1.0
1544662566.520179,19330,1.0
1544662568.3908172,19350,0.0
1544662568.8614256,19360,1.0
1544662569.949318,19370,0.0
1544662571.4747732,19390,1.0
1544662572.206198,19400,1.0
1544662576.159479,19450,1.0
1544662578.6538484,19480,1.0
1544662580.0292962,19500,1.0
1544662581.938335,19530,1.0
1544662584.2210119,19560,0.0
1544662586.1661837,19590,1.0
1544662587.901088,19610,1.0
1544662592.2345364,19670,1.0
1544662592.9356775,19680,1.0
1544662594.498233,19700,1.0
1544662596.158174,19720,0.0
1544662603.024464,19810,1.0
1544662603.7345128,19820,1.0
1544662604.661313,19830,1.0
1544662605.884087,19840,0.0
1544662615.8457556,19980,1.0
1544662616.8180518,20000,1.0
1544662618.4204931,20020,1.0
1544662621.06854,20060,1.0
1544662622.107379,20070,0.0
1544662622.854228,20080,1.0
1544662624.238981,20100,1.0
1544662625.1211069,20110,1.0
1544662626.9329946,20140,1.0
1544662628.2380655,20160,1.0
1544662629.9133475,20180,1.0
1544662632.8250349,20230,1.0
1544662634.8166049,20260,1.0
1544662636.3085399,20280,1.0
1544662636.9149883,20290,1.0
1544662638.614754,20310,0.0
1544662640.8285563,20340,1.0
1544662642.6868887,20370,0.0
1544662644.0223107,20390,1.0
1544662645.6381857,20420,1.0
1544662647.7864602,20450,0.0
1544662648.5718462,20460,1.0
1544662650.9109795,20490,0.0
1544662652.2385676,20510,1.0
1544662652.7020328,20520,1.0
1544662659.3617587,20600,0.0
1544662660.1644092,20610,0.0
1544662661.8305397,20630,0.0
1544662664.944128,20680,1.0
1544662667.8173454,20730,1.0
1544662668.3535006,20740,1.0
1544662669.1227748,20750,0.0
1544662670.5294504,20770,1.0
1544662671.1329257,20780,1.0
1544662672.751688,20800,1.0
1544662673.940371,20820,1.0
1544662675.7985804,20850,1.0
1544662676.6014676,20860,1.0
1544662678.8759794,20900,1.0
1544662681.9244554,20950,1.0
1544662682.9854567,20970,1.0
1544662687.0064151,21030,1.0
1544662687.9656303,21040,0.0
1544662688.4229934,21050,1.0
1544662688.954831,21060,1.0
1544662689.479628,21070,1.0
1544662691.7763147,21100,1.0
1544662693.1622036,21120,0.0
1544662695.4004164,21150,1.0
1544662696.1236813,21160,0.0
1544662697.6635993,21190,1.0
1544662699.1192029,21210,1.0
1544662700.7148705,21230,1.0
1544662701.2919347,21240,1.0
1544662701.7796392,21250,1.0
1544662704.6005208,21290,0.0
1544662707.2393866,21330,1.0
1544662708.0387821,21340,0.0
1544662708.5250502,21350,1.0
1544662711.2219632,21390,1.0
1544662711.7347496,21400,1.0
1544662713.0748112,21420,1.0
1544662713.5252314,21430,1.0
1544662714.5691245,21450,1.0
1544662715.2122693,21460,1.0
1544662715.7737918,21470,1.0
1544662717.371168,21490,1.0
1544662718.0098703,21500,1.0
1544662718.6832523,21510,1.0
1544662719.4092095,21520,1.0
1544662721.1499438,21550,1.0
1544662722.2777388,21570,1.0
1544662723.0027213,21580,1.0
1544662726.861764,21640,1.0
1544662727.5626702,21650,1.0
1544662728.149952,21660,0.0
1544662731.0588417,21700,0.0
1544662732.255071,21720,1.0
1544662733.3845923,21740,1.0
1544662736.1232948,21780,0.0
1544662740.7448876,21850,1.0
1544662742.6212592,21880,1.0
1544662744.2603312,21900,1.0
1544662745.2789567,21920,1.0
1544662746.1535347,21930,1.0
1544662748.7494955,21970,1.0
1544662749.9518912,21990,1.0
1544662750.6074665,22000,1.0
1544662751.3236506,22010,1.0
1544662753.215175,22040,1.0
1544662753.8151581,22050,1.0
1544662755.8788567,22080,1.0
1544662756.422186,22090,1.0
1544662758.2930577,22120,1.0
1544662760.1120765,22150,1.0
1544662762.6945252,22190,1.0
1544662766.8502696,22250,1.0
1544662767.6151347,22260,1.0
1544662769.3833215,22290,0.0
1544662769.8674963,22300,1.0
1544662771.5121133,22320,0.0
1544662772.7480571,22340,1.0
1544662773.4244092,22350,1.0
1544662774.6755235,22370,0.0
1544662775.2638524,22380,1.0
1544662776.7592533,22400,1.0
1544662777.4351017,22410,1.0
1544662778.1485825,22420,1.0
1544662778.7919023,22430,1.0
1544662780.2026665,22450,1.0
1544662781.5196078,22470,0.0
1544662782.163136,22480,1.0
1544662784.7675903,22520,1.0
1544662785.3153412,22530,1.0
1544662786.7594564,22550,1.0
1544662788.7028599,22580,1.0
1544662790.2836313,22600,1.0
1544662791.9531248,22630,1.0
1544662795.558,22690,1.0
1544662799.573076,22750,0.0
1544662802.3077984,22790,1.0
1544662804.0638015,22820,1.0
1544662807.017449,22870,1.0
1544662808.3295305,22890,1.0
1544662810.7964988,22920,1.0
1544662814.1301646,22980,1.0
1544662814.8625221,22990,1.0
1544662816.2079918,23010,1.0
1544662818.1966522,23040,1.0
1544662820.26638,23070,1.0
1544662820.6654148,23080,1.0
1544662821.183771,23090,1.0
1544662826.7973866,23180,1.0
1544662827.3758285,23190,1.0
1544662828.0214205,23200,1.0
1544662828.6917841,23210,1.0
1544662829.7023976,23230,1.0
1544662831.093871,23250,1.0
1544662832.9722505,23280,1.0
1544662836.1476083,23330,1.0
1544662837.0483556,23350,1.0
1544662837.9010546,23360,1.0
1544662838.4343581,23370,1.0
1544662838.8348596,23380,1.0
1544662843.6058035,23460,1.0
1544662848.8330853,23550,1.0
1544662851.7714024,23600,1.0
1544662856.5122757,23680,1.0
1544662857.025818,23690,1.0
1544662858.9674819,23720,1.0
1544662861.622464,23760,1.0
1544662863.4980044,23790,1.0
1544662864.6432416,23810,1.0
1544662865.911533,23830,1.0
1544662867.6496851,23860,1.0
1544662869.3636565,23890,1.0
1544662870.0218728,23900,1.0
1544662870.5439124,23910,1.0
1544662871.4319463,23930,1.0
1544662876.5091853,24010,1.0
1544662877.6078384,24030,1.0
1544662878.716767,24050,1.0
1544662879.7361279,24070,1.0
1544662882.9109704,24120,1.0
1544662886.3074965,24170,1.0
1544662888.796354,24210,1.0
1544662891.233067,24250,1.0
1544662891.8154895,24260,1.0
1544662892.3342104,24270,1.0
1544662894.4890215,24310,1.0
1544662896.0313504,24340,1.0
1544662897.7960715,24370,1.0
1544662900.4815657,24420,1.0
1544662901.993366,24450,1.0
1544662903.1036665,24470,1.0
1544662905.4619668,24510,1.0
1544662906.1351912,24520,1.0
1544662906.85306,24530,1.0
1544662907.3039918,24540,1.0
1544662908.2471,24560,1.0
1544662909.302236,24580,1.0
1544662911.016558,24610,1.0
1544662913.2067842,24640,1.0
1544662913.577453,24650,1.0
1544662914.9568126,24670,1.0
1544662916.3658783,24690,1.0
1544662920.3744805,24760,1.0
1544662923.0761955,24800,1.0
1544662924.292918,24820,1.0
1544662925.581897,24840,1.0
1544662926.7680898,24860,1.0
1544662927.1953115,24870,1.0
1544662928.5698287,24890,1.0
1544662930.4842534,24920,0.0
1544662931.5677269,24940,1.0
1544662932.8438272,24970,1.0
1544662934.0972126,24990,0.0
1544662935.5007408,25020,1.0
1544662936.0108953,25030,1.0
1544662936.7576797,25040,0.0
1544662942.6442022,25140,0.0
