Wall time,Step,Value
1544669931.7236848,8750,0.0
1544669934.2515807,8770,0.0
1544669940.382689,8810,0.0
1544669942.5834174,8830,1.0
1544669945.2040944,8850,0.0
1544669949.1901603,8880,0.0
1544669951.58199,8900,1.0
1544669952.7181735,8910,0.0
1544669960.920424,8970,0.0
1544669966.4298382,9010,1.0
1544669976.006274,9080,0.0
1544669977.3785021,9090,0.0
1544669978.8791199,9100,0.0
1544669980.1496003,9110,0.0
1544669986.830312,9160,0.0
1544669989.385118,9180,0.0
1544669993.4508839,9210,0.0
1544669994.8753352,9220,0.0
1544669995.9742599,9230,0.0
1544669997.6239202,9240,0.0
1544670007.523814,9320,0.0
1544670009.0114512,9330,0.0
1544670012.4492936,9360,1.0
1544670022.0576048,9430,0.0
1544670026.7051246,9460,0.0
1544670037.0040922,9540,0.0
1544670038.3299246,9550,0.0
1544670040.912889,9570,0.0
1544670042.128181,9580,0.0
1544670043.1708345,9590,1.0
1544670047.291634,9620,0.0
1544670048.9659328,9630,0.0
1544670054.5324037,9670,0.0
1544670061.3864002,9720,0.0
1544670062.5463717,9730,0.0
1544670068.5852246,9770,0.0
1544670069.5762386,9780,0.0
1544670071.0509024,9790,0.0
1544670072.8101933,9800,0.0
1544670076.8671732,9830,0.0
1544670078.4684777,9840,0.0
1544670080.1017554,9850,0.0
1544670083.8413658,9880,0.0
1544670085.0964684,9890,0.0
1544670096.1903472,9970,0.0
1544670101.5054207,10010,0.0
1544670104.1698117,10030,0.0
1544670106.8656232,10050,0.0
1544670108.3595228,10060,0.0
1544670111.8440502,10090,0.0
1544670117.3414216,10130,0.0
1544670118.964541,10140,0.0
1544670120.3923395,10150,0.0
1544670124.3382428,10180,0.0
1544670135.9453278,10260,0.0
1544670138.7813458,10280,0.0
1544670144.3003874,10320,0.0
1544670145.4632196,10330,1.0
1544670149.365839,10360,1.0
1544670151.9850912,10380,0.0
1544670154.1714964,10400,0.0
1544670161.1488843,10450,0.0
1544670174.99452,10560,0.0
1544670177.6872325,10580,0.0
1544670184.892997,10640,0.0
1544670186.2891583,10650,0.0
1544670189.0793643,10670,1.0
1544670191.707704,10690,0.0
1544670197.2005007,10730,0.0
1544670202.339092,10770,0.0
1544670205.154869,10790,0.0
1544670211.4790711,10840,0.0
1544670212.9998617,10850,0.0
1544670214.4632194,10860,0.0
1544670223.0431871,10930,1.0
1544670224.5236037,10940,0.0
1544670232.4002318,11000,0.0
1544670237.7600148,11040,0.0
1544670239.2708938,11050,0.0
1544670240.666518,11060,0.0
1544670251.818579,11150,0.0
1544670254.3662171,11170,0.0
1544670258.2236516,11200,0.0
1544670265.3229027,11260,0.0
1544670266.8710449,11270,0.0
1544670275.1673114,11340,0.0
1544670277.9400568,11360,0.0
1544670295.6667352,11500,0.0
1544670299.4841926,11530,0.0
1544670303.3792028,11560,0.0
1544670304.6153636,11570,0.0
1544670305.7995481,11580,1.0
1544670309.4475667,11610,0.0
1544670310.4445693,11620,0.0
1544670311.8741262,11630,0.0
1544670334.2904608,11810,1.0
1544670338.375844,11840,0.0
1544670340.14742,11860,1.0
1544670341.2729313,11870,0.0
1544670348.4976313,11930,1.0
1544670349.4335825,11940,0.0
1544670351.8033416,11960,1.0
1544670353.815509,11980,1.0
1544670356.5451503,12000,1.0
1544670359.011123,12020,0.0
1544670362.5010133,12050,0.0
1544670364.8901153,12070,0.0
1544670367.0015228,12090,0.0
1544670369.6332877,12110,1.0
1544670374.001576,12150,0.0
1544670385.2422545,12250,0.0
1544670390.5488622,12290,1.0
1544670395.5647209,12330,0.0
1544670396.3105123,12340,1.0
1544670397.7902553,12350,0.0
1544670399.948466,12370,0.0
1544670403.221104,12400,1.0
1544670406.5263827,12430,0.0
1544670408.8557873,12450,0.0
1544670412.6077495,12480,0.0
1544670418.9396331,12540,0.0
1544670421.7005007,12560,0.0
1544670423.3376722,12580,1.0
1544670424.6411486,12590,0.0
1544670427.5701566,12620,0.0
1544670428.710617,12630,1.0
1544670429.6481814,12640,0.0
1544670433.3355398,12670,0.0
1544670442.211201,12750,0.0
1544670447.0530455,12800,1.0
1544670449.4731805,12820,0.0
1544670456.7194169,12880,0.0
1544670460.7897387,12920,1.0
1544670462.390161,12930,0.0
1544670463.4635704,12940,1.0
1544670464.5286949,12950,0.0
1544670470.6239944,13010,0.0
1544670473.4803786,13040,1.0
1544670480.386194,13110,1.0
1544670482.2365422,13130,1.0
1544670485.2049594,13160,0.0
1544670486.1337461,13170,0.0
1544670489.1071544,13200,1.0
1544670494.8806334,13260,1.0
1544670496.6353693,13280,1.0
1544670499.595992,13310,1.0
1544670502.665441,13340,0.0
1544670503.4495516,13350,1.0
1544670504.2105489,13360,1.0
1544670505.3028598,13370,1.0
1544670506.0082452,13380,1.0
1544670511.3926737,13440,0.0
1544670523.3679035,13560,0.0
1544670529.336071,13620,1.0
1544670534.877764,13670,0.0
1544670537.9436212,13710,1.0
1544670544.334283,13780,1.0
1544670546.2685196,13800,1.0
1544670551.3775978,13850,1.0
1544670551.8124285,13860,1.0
1544670554.4244668,13890,1.0
1544670555.2347045,13900,1.0
1544670557.382375,13920,0.0
1544670558.3198926,13930,0.0
1544670560.6631367,13960,0.0
1544670575.0799692,14130,1.0
1544670575.8532603,14140,1.0
1544670576.7225316,14150,1.0
1544670581.3255885,14200,1.0
1544670583.385889,14230,1.0
1544670585.7757974,14270,1.0
1544670586.5939229,14280,1.0
1544670587.3304887,14290,1.0
1544670590.9041178,14330,0.0
1544670591.7419522,14340,1.0
1544670592.5719156,14350,1.0
1544670593.9579186,14370,1.0
1544670597.6102896,14410,1.0
1544670599.682974,14430,0.0
1544670609.6697874,14560,1.0
1544670610.5475333,14570,0.0
1544670616.961099,14660,1.0
1544670617.898948,14670,0.0
1544670625.960028,14780,1.0
1544670632.1771,14860,1.0
1544670632.7434864,14870,1.0
1544670634.579539,14900,1.0
1544670635.9462569,14920,1.0
1544670636.6369843,14930,1.0
1544670642.645432,15010,1.0
1544670643.5245547,15020,0.0
1544670644.3712242,15030,0.0
1544670647.3443716,15070,1.0
1544670648.6035998,15090,1.0
1544670650.1623018,15110,1.0
1544670655.760354,15190,1.0
1544670659.2536442,15240,1.0
1544670659.9059072,15250,1.0
1544670661.6258686,15280,1.0
1544670667.1141834,15350,0.0
1544670668.3747516,15370,0.0
1544670674.8385658,15470,1.0
1544670678.3292356,15520,0.0
1544670679.028434,15530,0.0
1544670680.6405978,15550,1.0
1544670681.3721995,15560,1.0
1544670685.369366,15620,1.0
1544670690.3955946,15690,1.0
1544670691.4435837,15700,0.0
1544670697.8253682,15790,1.0
1544670700.64523,15830,1.0
1544670702.1280031,15850,1.0
1544670705.0835674,15890,1.0
1544670710.87614,15980,0.0
1544670711.8980258,16000,1.0
1544670713.786444,16030,1.0
1544670714.8830957,16050,1.0
1544670715.96913,16060,0.0
1544670719.7663186,16110,1.0
1544670725.2171857,16190,1.0
1544670726.6382406,16210,1.0
1544670731.003746,16280,0.0
1544670731.636986,16290,1.0
1544670734.7054517,16330,0.0
1544670737.3137782,16380,1.0
1544670739.025689,16410,1.0
1544670740.5066357,16430,0.0
1544670742.8341846,16460,1.0
1544670744.8486502,16490,1.0
1544670747.412505,16530,1.0
1544670751.7271004,16600,1.0
1544670752.344126,16610,1.0
1544670757.1951907,16690,1.0
1544670758.3398135,16710,1.0
1544670759.560796,16730,1.0
1544670761.0595856,16760,1.0
1544670761.5511186,16770,1.0
1544670765.2886794,16830,1.0
1544670765.7588236,16840,1.0
1544670770.7397928,16920,1.0
1544670772.8204572,16950,1.0
1544670773.4408958,16960,1.0
1544670774.0158195,16970,1.0
1544670774.6812673,16980,1.0
1544670776.4174519,17000,0.0
1544670778.5656104,17030,0.0
1544670783.03199,17100,1.0
1544670783.5922844,17110,1.0
1544670786.655399,17160,1.0
1544670787.9158843,17180,1.0
1544670788.6779292,17190,1.0
1544670789.230332,17200,0.0
1544670794.2742865,17290,1.0
1544670796.4034224,17330,1.0
1544670797.6769059,17350,1.0
1544670798.146467,17360,1.0
1544670799.3872807,17380,1.0
1544670802.3053775,17430,1.0
1544670802.889,17440,1.0
1544670803.912552,17460,1.0
1544670804.5300477,17470,1.0
1544670805.2679276,17480,1.0
1544670806.9670613,17510,1.0
1544670807.9435325,17530,1.0
1544670809.0375092,17550,1.0
1544670814.519946,17640,1.0
1544670816.315063,17670,1.0
1544670822.5353942,17760,1.0
1544670826.829302,17820,0.0
1544670827.7733204,17830,0.0
1544670831.4952905,17890,1.0
1544670832.0424345,17900,1.0
1544670832.4908261,17910,1.0
1544670837.8572967,17990,1.0
1544670841.3680332,18050,1.0
1544670842.070468,18060,1.0
1544670847.2145743,18140,1.0
1544670847.6666214,18150,1.0
1544670849.6205235,18180,1.0
1544670854.3340075,18250,1.0
1544670855.5147393,18270,1.0
1544670858.2893033,18310,1.0
1544670862.2071455,18370,1.0
1544670864.678991,18410,1.0
1544670865.2662344,18420,1.0
1544670866.7653253,18450,1.0
1544670869.5745,18500,1.0
1544670871.7353425,18540,1.0
1544670873.7433019,18580,1.0
1544670878.7472796,18670,1.0
1544670879.6991646,18690,1.0
1544670880.3625844,18700,1.0
1544670884.3987336,18760,1.0
1544670884.938331,18770,1.0
1544670885.4006796,18780,1.0
1544670886.435402,18800,1.0
1544670887.5475473,18820,1.0
1544670893.8019376,18940,1.0
1544670899.1373067,19030,1.0
1544670901.8063996,19070,1.0
1544670904.546699,19120,1.0
1544670905.3071585,19130,1.0
1544670907.9563408,19180,1.0
1544670908.5467033,19190,1.0
1544670909.220885,19200,1.0
1544670911.6761873,19240,1.0
1544670912.0637581,19250,1.0
1544670915.666677,19310,1.0
1544670917.8566556,19350,1.0
1544670918.580043,19360,1.0
1544670919.2659593,19370,1.0
1544670920.2915187,19390,1.0
1544670923.6305103,19450,1.0
1544670925.3645487,19480,1.0
1544670926.7122781,19500,1.0
1544670928.1665545,19530,1.0
1544670930.110483,19560,1.0
1544670932.1072195,19590,1.0
1544670933.2371767,19610,1.0
1544670937.5389028,19680,1.0
1544670938.5992532,19700,1.0
1544670945.7033565,19820,0.0
1544670946.1916392,19830,1.0
1544670946.702433,19840,1.0
1544670954.762405,19980,1.0
1544670956.7241414,20020,1.0
1544670958.8544497,20060,1.0
1544670959.3956044,20070,1.0
1544670961.0141253,20100,0.0
1544670961.3454921,20110,1.0
1544670962.792199,20140,1.0
1544670963.8345697,20160,1.0
1544670964.789618,20180,1.0
1544670967.3615453,20230,1.0
1544670968.7601528,20260,1.0
1544670970.0533628,20280,1.0
1544670971.8876648,20310,1.0
1544670973.674519,20340,1.0
1544670975.4956434,20370,1.0
1544670976.5830605,20390,1.0
1544670978.155676,20420,1.0
1544670979.4270594,20450,1.0
1544670979.9849935,20460,1.0
1544670981.3476577,20490,1.0
1544670982.9523678,20520,1.0
1544670987.8706546,20610,1.0
1544670988.8911238,20630,1.0
1544670991.1432588,20680,1.0
1544670994.0441926,20730,1.0
1544670994.741143,20740,1.0
1544670995.5215688,20750,1.0
1544670996.7004633,20770,1.0
1544670997.310674,20780,1.0
1544670998.5775943,20800,1.0
1544670999.5777843,20820,1.0
1544671001.1644058,20850,1.0
1544671001.748506,20860,1.0
1544671004.122844,20900,1.0
1544671006.291768,20950,1.0
1544671007.5898745,20970,1.0
1544671011.7297497,21040,1.0
1544671012.4587939,21060,1.0
1544671012.8809905,21070,1.0
1544671014.146973,21100,1.0
1544671015.273598,21120,1.0
1544671017.2028034,21160,1.0
1544671018.7460687,21190,1.0
1544671019.784522,21210,1.0
1544671020.7021298,21230,1.0
1544671021.147531,21240,1.0
1544671024.0138433,21290,1.0
1544671026.2902896,21330,1.0
1544671026.787707,21340,1.0
1544671027.315383,21350,1.0
1544671029.5810697,21390,1.0
1544671030.422442,21400,1.0
1544671031.3831935,21420,1.0
1544671031.8814077,21430,1.0
1544671032.88511,21450,1.0
1544671033.5378182,21460,1.0
1544671034.140857,21470,1.0
1544671035.2826374,21490,1.0
1544671035.800361,21500,1.0
1544671036.9281862,21520,1.0
1544671039.799592,21570,1.0
1544671040.4260306,21580,1.0
1544671043.7973897,21640,1.0
1544671044.4138958,21650,1.0
1544671044.8782196,21660,1.0
1544671047.0614338,21700,1.0
1544671047.9293575,21720,1.0
1544671049.028239,21740,1.0
1544671051.1861658,21780,1.0
1544671056.9406047,21880,1.0
1544671058.0704029,21900,1.0
1544671058.8050213,21920,1.0
1544671059.4666722,21930,1.0
1544671061.4750972,21970,1.0
1544671062.4857564,21990,1.0
1544671062.942774,22000,1.0
1544671063.4851446,22010,1.0
1544671065.2699184,22040,1.0
1544671067.200632,22080,1.0
1544671069.2436182,22120,1.0
1544671070.6587327,22150,1.0
1544671075.1803758,22250,1.0
1544671075.633802,22260,1.0
1544671077.64959,22300,1.0
1544671078.5829678,22320,1.0
1544671080.0670223,22350,1.0
1544671080.8161576,22370,1.0
1544671081.2625687,22380,1.0
1544671082.63314,22400,1.0
1544671083.115798,22410,1.0
1544671083.572304,22420,1.0
1544671084.1892061,22430,1.0
1544671085.2413528,22450,1.0
1544671086.295011,22470,1.0
1544671086.8418746,22480,1.0
1544671089.04295,22520,1.0
1544671089.5618982,22530,1.0
1544671090.673966,22550,1.0
1544671092.1281114,22580,1.0
1544671094.635259,22630,0.0
1544671100.3738215,22750,1.0
1544671102.202455,22790,1.0
1544671103.8389297,22820,1.0
1544671106.4181519,22870,1.0
1544671107.3464801,22890,1.0
1544671108.8377945,22920,1.0
1544671111.9820037,22980,1.0
1544671114.419014,22990,1.0
1544671115.4514189,23010,1.0
1544671116.9813013,23040,1.0
1544671118.262411,23070,1.0
1544671118.8492618,23080,1.0
1544671119.3641083,23090,1.0
1544671123.7874143,23180,1.0
1544671124.1496,23190,1.0
1544671124.637282,23200,1.0
1544671125.2273123,23210,1.0
1544671126.029089,23230,1.0
1544671127.1510854,23250,1.0
1544671128.71139,23280,1.0
1544671131.0065672,23330,1.0
1544671131.99646,23350,1.0
1544671132.5711918,23360,1.0
1544671133.0655384,23370,1.0
1544671133.567935,23380,1.0
1544671137.7536228,23460,1.0
1544671141.821571,23550,1.0
1544671144.2556267,23600,1.0
1544671147.748157,23680,1.0
1544671148.140641,23690,1.0
1544671149.918552,23720,1.0
1544671152.2310185,23760,1.0
1544671155.8303683,23830,1.0
1544671157.2648456,23860,1.0
1544671158.6811354,23890,1.0
1544671159.1924474,23900,1.0
1544671159.6545348,23910,1.0
1544671160.5988264,23930,1.0
1544671164.3262057,24010,1.0
1544671165.3319848,24030,1.0
1544671166.3126402,24050,1.0
1544671167.017639,24070,1.0
1544671171.9272606,24170,1.0
1544671176.1393607,24250,1.0
1544671176.6361501,24260,1.0
1544671177.23752,24270,1.0
1544671179.096273,24310,1.0
1544671182.1125138,24370,1.0
1544671186.309985,24450,1.0
1544671188.8758774,24510,1.0
1544671189.4897265,24520,1.0
1544671190.048492,24530,1.0
1544671190.5360909,24540,1.0
1544671191.3214755,24560,1.0
1544671192.311026,24580,1.0
1544671193.8098738,24610,1.0
1544671197.8759742,24690,1.0
1544671201.3008263,24760,1.0
1544671203.3311052,24800,1.0
1544671204.29103,24820,1.0
1544671206.3025548,24860,1.0
1544671206.7338204,24870,1.0
1544671207.7303507,24890,1.0
1544671210.2435973,24940,1.0
1544671211.567143,24970,1.0
1544671212.7289057,24990,1.0
1544671213.8842297,25020,1.0
1544671214.257969,25030,1.0
1544671214.6348372,25040,1.0
1544671219.1225126,25140,1.0
1544671219.8369427,25150,1.0
1544671220.7145002,25170,1.0
1544671221.2968318,25180,1.0
1544671221.7081518,25190,1.0
1544671222.2582324,25200,1.0
1544671224.4796665,25240,1.0
1544671225.4584558,25260,1.0
1544671227.126024,25290,1.0
1544671228.0734065,25310,1.0
1544671228.9690328,25330,1.0
1544671229.930831,25350,1.0
1544671233.9109166,25440,1.0
1544671235.8867877,25480,1.0
1544671236.9055502,25500,1.0
1544671237.7255929,25520,1.0
1544671238.5960815,25540,1.0
1544671240.2097101,25570,1.0
1544671241.5617611,25600,1.0
1544671244.6140652,25660,1.0
1544671245.0764923,25670,1.0
1544671246.7375743,25710,1.0
1544671248.016635,25740,1.0
1544671249.6136835,25770,1.0
1544671250.6108296,25790,1.0
1544671252.9022307,25840,1.0
1544671254.4718041,25880,1.0
1544671255.896808,25910,1.0
1544671256.551378,25920,1.0
1544671256.9876719,25930,1.0
1544671257.4192073,25940,1.0
1544671258.7683263,25970,1.0
1544671261.1091037,26010,1.0
1544671264.0911717,26070,1.0
1544671264.4502304,26080,1.0
1544671265.8877835,26110,1.0
1544671268.4809165,26160,1.0
1544671269.6610577,26190,1.0
1544671270.069041,26200,1.0
1544671271.1680088,26220,1.0
1544671272.0986493,26240,1.0
1544671273.333715,26260,0.0
1544671273.900202,26270,1.0
1544671275.4093266,26300,1.0
1544671275.8877153,26310,1.0
1544671276.695159,26330,1.0
1544671278.030175,26360,1.0
1544671278.566998,26370,1.0
1544671279.468513,26390,1.0
1544671282.6174903,26450,0.0
1544671284.0225925,26480,1.0
1544671285.621611,26510,1.0
1544671286.344006,26520,0.0
1544671288.0850306,26560,1.0
1544671290.8686233,26620,1.0
1544671297.2390087,26750,1.0
1544671299.376783,26790,1.0
1544671300.411451,26810,1.0
1544671303.0859601,26860,1.0
1544671304.6683831,26890,1.0
1544671305.750948,26910,1.0
1544671307.4965472,26950,1.0
1544671310.103157,27000,1.0
1544671311.98639,27040,1.0
1544671313.9925053,27080,1.0
1544671315.4427538,27110,1.0
1544671322.7180831,27260,1.0
1544671327.7241976,27360,1.0
1544671328.3500915,27370,0.0
1544671328.8844113,27380,1.0
1544671330.3258965,27410,1.0
1544671330.6335447,27420,1.0
1544671332.9206443,27470,1.0
1544671335.8521492,27530,1.0
1544671336.353821,27540,1.0
1544671336.7561402,27550,1.0
1544671337.1762502,27560,1.0
1544671337.7675977,27570,1.0
1544671338.138955,27580,1.0
1544671338.5763958,27590,1.0
1544671342.5895693,27670,1.0
1544671353.6441975,27900,1.0
1544671354.0512278,27910,1.0
1544671354.4188118,27920,1.0
1544671357.6936712,27990,1.0
1544671359.9516268,28040,1.0
1544671362.6183872,28100,1.0
1544671363.1333,28110,1.0
1544671363.716339,28120,0.0
1544671365.8141232,28160,1.0
1544671369.4572408,28240,1.0
1544671369.8616831,28250,1.0
1544671371.3606315,28280,1.0
1544671372.5253892,28300,1.0
1544671372.9610224,28310,1.0
1544671373.9694753,28330,1.0
1544671379.897599,28450,1.0
1544671380.8141313,28470,1.0
1544671382.1542675,28500,0.0
1544671383.1684725,28520,1.0
1544671385.4440694,28570,1.0
1544671386.8017306,28600,1.0
1544671388.8348813,28630,1.0
1544671393.4042206,28720,1.0
1544671393.6689038,28730,1.0
1544671396.7995334,28790,1.0
1544671397.78821,28810,1.0
1544671398.2085187,28820,1.0
1544671401.2884426,28880,1.0
1544671402.7659638,28910,1.0
1544671403.1606958,28920,1.0
1544671405.4019024,28970,1.0
1544671406.1420197,28990,1.0
1544671407.093701,29010,1.0
1544671408.4095318,29040,1.0
1544671408.9599304,29050,1.0
1544671412.4080195,29130,1.0
1544671414.8910484,29180,1.0
1544671415.7794123,29200,1.0
1544671416.3061545,29210,1.0
1544671416.8659217,29220,1.0
1544671418.8814416,29260,1.0
1544671422.423694,29330,0.0
1544671424.4216964,29370,1.0
1544671425.8780866,29400,1.0
1544671426.4481046,29410,1.0
1544671427.3994212,29430,1.0
1544671431.1316588,29510,1.0
1544671433.7812722,29560,1.0
1544671439.7578251,29680,1.0
1544671442.0406895,29730,1.0
1544671442.934577,29750,1.0
1544671443.351289,29760,1.0
1544671444.7780013,29790,1.0
1544671450.1455703,29890,1.0
1544671452.9865422,29950,1.0
1544671455.3041048,29990,1.0
1544671457.8739548,30040,1.0
1544671458.875379,30060,1.0
1544671460.0930848,30080,1.0
1544671461.084042,30100,1.0
1544671462.2189372,30120,1.0
1544671463.8367457,30150,1.0
1544671464.2175822,30160,1.0
1544671464.7554362,30170,1.0
1544671466.448193,30200,1.0
1544671466.9968379,30210,1.0
1544671467.515637,30220,1.0
1544671469.1156518,30260,1.0
1544671469.6324356,30270,1.0
1544671470.1213973,30280,1.0
