Wall time,Step,Value
1544655716.1870968,6430,0.0
1544655719.5483406,6450,0.0
1544655721.0514846,6460,0.0
1544655722.2268484,6470,0.0
1544655723.8510413,6480,0.0
1544655726.475136,6500,0.0
1544655730.8117223,6530,0.0
1544655736.674029,6570,0.0
1544655743.7008848,6620,0.0
1544655749.588715,6650,0.0
1544655755.311356,6690,0.0
1544655759.9923153,6720,0.0
1544655761.1665397,6730,0.0
1544655764.3732283,6750,0.0
1544655765.6870768,6760,0.0
1544655769.7741232,6790,0.0
1544655771.2230394,6800,0.0
1544655775.608631,6830,1.0
1544655777.1621084,6840,0.0
1544655784.3477945,6890,0.0
1544655785.4745002,6900,0.0
1544655795.068933,6970,0.0
1544655798.735268,7000,1.0
1544655804.2050173,7040,0.0
1544655808.201456,7070,0.0
1544655810.5703707,7090,1.0
1544655813.8831546,7110,0.0
1544655818.6969867,7150,0.0
1544655824.1848242,7190,0.0
1544655828.5683973,7220,0.0
1544655829.879845,7230,0.0
1544655831.0692146,7240,1.0
1544655841.2620392,7310,0.0
1544655849.478976,7370,1.0
1544655852.271722,7390,1.0
1544655853.8735542,7400,1.0
1544655859.5479782,7440,0.0
1544655864.7682626,7480,0.0
1544655869.2599566,7510,0.0
1544655870.923389,7520,0.0
1544655871.893861,7530,0.0
1544655875.1888719,7550,0.0
1544655877.6393116,7570,0.0
1544655889.5705347,7660,0.0
1544655891.115096,7670,0.0
1544655894.9684072,7700,1.0
1544655896.0426683,7710,0.0
1544655897.4873536,7720,0.0
1544655899.9850957,7740,1.0
1544655901.4204962,7750,0.0
1544655909.1318557,7810,0.0
1544655914.8038645,7850,0.0
1544655916.0992265,7860,1.0
1544655919.0278218,7880,0.0
1544655921.8796985,7900,0.0
1544655926.0638938,7930,0.0
1544655927.387105,7940,0.0
1544655928.664635,7950,1.0
1544655930.158964,7960,0.0
1544655933.9365983,7990,0.0
1544655939.2272897,8030,0.0
1544655945.9539945,8080,0.0
1544655947.5288322,8090,1.0
1544655948.316585,8100,0.0
1544655956.7657433,8160,0.0
1544655964.5369356,8220,0.0
1544655970.0306501,8260,1.0
1544655974.063631,8290,0.0
1544655979.3294308,8330,0.0
1544655984.2533689,8370,1.0
1544655986.567324,8390,0.0
1544655993.0850766,8440,0.0
1544655996.4716005,8470,1.0
1544656024.3622115,8680,0.0
1544656026.2328176,8700,1.0
1544656027.183255,8710,1.0
1544656032.257222,8750,0.0
1544656034.3828945,8770,1.0
1544656039.6013072,8810,0.0
1544656041.776812,8830,0.0
1544656044.3375235,8850,0.0
1544656051.3225622,8910,1.0
1544656057.8345249,8970,1.0
1544656063.3475325,9010,1.0
1544656072.5234156,9080,0.0
1544656073.6474333,9090,0.0
1544656074.7194014,9100,0.0
1544656075.7986548,9110,1.0
1544656081.0273354,9160,1.0
1544656083.4605198,9180,0.0
1544656087.0995271,9210,1.0
1544656088.2113025,9220,0.0
1544656090.205315,9240,1.0
1544656098.8854413,9320,1.0
1544656099.9617293,9330,1.0
1544656103.649838,9360,1.0
1544656111.3705678,9430,0.0
1544656115.2185793,9460,0.0
1544656125.111942,9550,1.0
1544656126.769082,9570,1.0
1544656128.249518,9580,0.0
1544656128.9383612,9590,1.0
1544656131.990744,9620,0.0
1544656133.030855,9630,1.0
1544656137.09648,9670,1.0
1544656142.72416,9720,1.0
1544656143.4712312,9730,1.0
1544656147.6356332,9770,0.0
1544656148.667459,9780,1.0
1544656149.6690855,9790,1.0
1544656150.6794055,9800,0.0
1544656154.254765,9840,1.0
1544656155.2402842,9850,0.0
1544656157.660875,9880,1.0
1544656158.5222347,9890,1.0
1544656165.8897347,9970,1.0
1544656170.5670042,10010,1.0
1544656172.7060845,10030,1.0
1544656174.5095193,10050,1.0
1544656175.6309643,10060,0.0
1544656182.0839422,10130,0.0
1544656183.2893305,10140,1.0
1544656183.850512,10150,1.0
1544656186.3935635,10180,1.0
1544656193.537455,10260,0.0
1544656195.535839,10280,1.0
1544656199.01629,10320,0.0
1544656199.7514942,10330,1.0
1544656202.547699,10360,1.0
1544656204.1498284,10380,1.0
1544656209.975376,10450,1.0
1544656218.6139174,10560,1.0
1544656220.4441376,10580,1.0
1544656225.4786313,10640,1.0
1544656225.9733555,10650,1.0
1544656227.9205594,10670,1.0
1544656229.7721426,10690,0.0
1544656232.4834151,10730,1.0
1544656235.5434117,10770,1.0
1544656237.1445966,10790,1.0
1544656240.811899,10840,1.0
1544656241.4781601,10850,1.0
1544656242.2407012,10860,0.0
1544656247.896666,10940,1.0
1544656252.4107401,11000,1.0
1544656255.7272854,11040,1.0
1544656256.8002334,11050,0.0
1544656257.7167864,11060,0.0
1544656264.0646453,11150,1.0
1544656265.7933552,11170,0.0
1544656268.3731337,11200,1.0
1544656273.2443724,11260,0.0
1544656273.9712281,11270,0.0
1544656279.1387722,11340,1.0
1544656281.1204903,11360,0.0
1544656295.9364543,11560,1.0
1544656296.5705,11570,1.0
1544656297.6239061,11580,0.0
1544656300.2429454,11610,0.0
1544656300.8572516,11620,1.0
1544656301.6862566,11630,1.0
1544656316.0866928,11810,1.0
1544656318.0557737,11840,1.0
1544656319.4857814,11860,1.0
1544656324.6469836,11930,1.0
1544656325.5017552,11940,0.0
1544656330.326036,12000,1.0
1544656331.3842285,12020,1.0
1544656334.9854987,12070,1.0
1544656336.6673388,12090,0.0
1544656337.9216676,12110,0.0
1544656340.7340436,12150,1.0
1544656348.1580896,12250,0.0
1544656354.3698869,12330,1.0
1544656355.1911418,12340,1.0
1544656355.8166842,12350,1.0
1544656357.179733,12370,1.0
1544656359.4533482,12400,1.0
1544656363.4068146,12450,1.0
1544656365.5937674,12480,0.0
1544656369.618458,12540,1.0
1544656371.2358277,12560,0.0
1544656372.7223854,12580,1.0
1544656373.6817133,12590,1.0
1544656375.6327972,12620,0.0
1544656377.463549,12640,1.0
1544656380.082768,12670,0.0
1544656384.906702,12750,1.0
1544656389.0371504,12820,1.0
1544656393.0045686,12880,0.0
1544656396.0867462,12920,1.0
1544656396.7775815,12930,1.0
1544656397.5860653,12940,1.0
1544656398.3283784,12950,1.0
1544656402.7936518,13010,1.0
1544656404.484348,13040,1.0
1544656409.550123,13110,1.0
1544656410.5243785,13130,1.0
1544656412.1271088,13160,1.0
1544656412.714037,13170,1.0
1544656414.366789,13200,1.0
1544656418.7348282,13260,1.0
1544656420.1118703,13280,1.0
1544656422.2212894,13310,0.0
1544656424.6121194,13340,0.0
1544656425.262058,13350,1.0
1544656426.5130873,13370,1.0
1544656427.3192346,13380,1.0
1544656431.099262,13440,1.0
1544656439.340929,13560,1.0
1544656446.36073,13670,0.0
1544656449.046284,13710,1.0
1544656455.0308456,13800,1.0
1544656458.126189,13850,1.0
1544656458.729216,13860,0.0
1544656460.7474031,13890,1.0
1544656461.2295563,13900,1.0
1544656462.4806726,13920,1.0
1544656463.593341,13930,1.0
1544656465.4097223,13960,1.0
1544656476.470707,14130,1.0
1544656477.0551972,14140,1.0
1544656477.5310748,14150,1.0
1544656481.132489,14200,0.0
1544656483.0682402,14230,1.0
1544656485.4974024,14270,1.0
1544656485.9111242,14280,1.0
1544656486.7258828,14290,1.0
1544656489.5353582,14330,1.0
1544656490.1408587,14340,1.0
1544656492.0297904,14370,1.0
1544656494.2095156,14410,1.0
1544656495.3012376,14430,1.0
1544656503.8384693,14570,1.0
1544656509.38424,14660,1.0
1544656509.9383936,14670,1.0
1544656516.8827443,14780,1.0
1544656522.0411422,14860,1.0
1544656522.8587954,14870,1.0
1544656524.603395,14900,1.0
1544656525.675586,14920,1.0
1544656526.175328,14930,1.0
1544656531.0596461,15010,1.0
1544656531.5573502,15020,1.0
1544656531.9833179,15030,1.0
1544656534.1695745,15070,1.0
1544656535.4975598,15090,1.0
1544656536.4935865,15110,1.0
1544656541.0335116,15190,1.0
1544656543.614544,15240,1.0
1544656544.0979404,15250,1.0
1544656546.0113704,15280,1.0
1544656549.6876795,15350,1.0
1544656556.4985406,15470,1.0
1544656559.4626718,15520,1.0
1544656560.0225353,15530,1.0
1544656561.0440025,15550,1.0
1544656561.6275597,15560,1.0
1544656565.568655,15620,1.0
1544656569.456483,15690,1.0
1544656570.2387652,15700,1.0
1544656575.5132892,15790,1.0
1544656577.693027,15830,1.0
1544656578.7827673,15850,1.0
1544656581.0394824,15890,1.0
1544656585.523676,15980,1.0
1544656589.5801377,16050,1.0
1544656590.2559974,16060,1.0
1544656593.1491618,16110,1.0
1544656598.031695,16190,1.0
1544656599.2825506,16210,1.0
1544656603.221218,16280,1.0
1544656603.6349447,16290,1.0
1544656606.0496411,16330,1.0
1544656608.6758032,16380,1.0
1544656610.3169332,16410,1.0
1544656611.3489423,16430,1.0
1544656612.707778,16460,1.0
1544656614.364966,16490,1.0
1544656616.316862,16530,1.0
1544656620.8435662,16610,0.0
1544656625.4275208,16690,1.0
1544656626.5745828,16710,1.0
1544656627.5787492,16730,1.0
1544656628.9236615,16760,1.0
1544656629.7618957,16770,1.0
1544656633.4342206,16830,1.0
1544656633.9917274,16840,1.0
1544656638.7768629,16920,1.0
1544656640.7113574,16950,1.0
1544656641.160823,16960,1.0
1544656641.745682,16970,1.0
1544656642.3983355,16980,1.0
1544656643.2781446,17000,1.0
1544656644.7217793,17030,1.0
1544656648.9705355,17100,1.0
1544656649.361394,17110,1.0
1544656652.7705839,17180,1.0
1544656653.445489,17190,1.0
1544656654.2471738,17200,1.0
1544656658.779684,17290,1.0
1544656660.7591815,17330,1.0
1544656661.874542,17350,1.0
1544656662.2885256,17360,1.0
1544656663.4563923,17380,1.0
1544656666.0448654,17430,1.0
1544656666.4878569,17440,1.0
1544656667.3884373,17460,1.0
1544656667.9543986,17470,1.0
1544656668.4375732,17480,1.0
1544656671.0100367,17530,1.0
1544656678.902065,17670,1.0
1544656684.4032602,17760,1.0
1544656687.7628741,17820,1.0
1544656691.47244,17890,1.0
1544656691.937914,17900,1.0
1544656696.9092693,17990,1.0
1544656700.8500426,18060,1.0
1544656705.1718721,18140,1.0
1544656705.7666163,18150,1.0
1544656707.5474143,18180,1.0
1544656711.180777,18250,1.0
1544656712.4404776,18270,1.0
1544656714.64787,18310,1.0
1544656719.9951432,18410,1.0
1544656720.4225824,18420,1.0
1544656721.9288895,18450,1.0
1544656724.6828449,18500,1.0
1544656726.979228,18540,1.0
1544656734.454758,18670,1.0
1544656735.527537,18690,1.0
1544656735.9164681,18700,1.0
1544656738.8051376,18760,1.0
1544656739.1765985,18770,1.0
1544656739.799479,18780,1.0
1544656740.7125146,18800,1.0
1544656741.7898126,18820,1.0
1544656748.0112853,18940,1.0
1544656752.610353,19030,1.0
1544656754.847652,19070,1.0
1544656757.5519273,19120,1.0
1544656758.2141762,19130,1.0
1544656761.0998747,19180,1.0
1544656764.6888738,19240,1.0
1544656765.1684937,19250,1.0
1544656768.350609,19310,1.0
1544656770.5711408,19350,1.0
1544656772.017861,19370,1.0
1544656772.9368327,19390,1.0
1544656776.4466913,19450,0.0
1544656778.1083045,19480,1.0
1544656779.0388086,19500,1.0
1544656781.082227,19530,1.0
1544656782.895102,19560,1.0
1544656784.5925581,19590,1.0
1544656785.6502764,19610,1.0
1544656789.4823284,19680,1.0
1544656790.3512979,19700,1.0
1544656796.6844504,19820,1.0
1544656797.2274716,19830,1.0
1544656797.8769007,19840,1.0
1544656805.83295,19980,1.0
1544656807.7939093,20020,1.0
1544656809.729344,20060,1.0
1544656812.1673799,20100,1.0
1544656812.7554488,20110,0.0
1544656814.488072,20140,1.0
1544656815.4117913,20160,1.0
1544656816.462351,20180,1.0
1544656821.0284624,20260,1.0
1544656821.946647,20280,1.0
1544656823.4970214,20310,1.0
1544656825.0804145,20340,1.0
1544656826.5819404,20370,1.0
1544656827.7824872,20390,1.0
1544656829.6074615,20420,1.0
1544656831.13527,20450,1.0
1544656831.687812,20460,1.0
1544656839.2429585,20610,1.0
1544656842.655356,20680,1.0
1544656845.3236725,20730,1.0
1544656845.8135438,20740,1.0
1544656846.4287734,20750,1.0
1544656847.4044297,20770,1.0
1544656847.847589,20780,1.0
1544656848.9776351,20800,1.0
1544656850.2332382,20820,1.0
1544656852.3065817,20860,1.0
1544656854.4346313,20900,1.0
1544656857.1603298,20950,1.0
1544656858.3004475,20970,1.0
1544656862.0879457,21040,0.0
1544656863.2495234,21060,1.0
1544656863.5908473,21070,1.0
1544656865.1982033,21100,1.0
1544656866.095244,21120,1.0
1544656868.3369346,21160,1.0
1544656870.2675197,21190,1.0
1544656871.1989691,21210,1.0
1544656872.3656697,21230,1.0
1544656872.8457298,21240,1.0
1544656878.7080638,21340,1.0
1544656879.384606,21350,0.0
1544656881.5197115,21390,1.0
1544656882.9640374,21420,1.0
1544656884.6751294,21450,1.0
1544656885.2639585,21460,1.0
1544656887.2238255,21490,1.0
1544656888.0605347,21500,0.0
1544656889.172363,21520,1.0
1544656891.5670073,21570,1.0
1544656892.0150769,21580,1.0
1544656896.223877,21650,1.0
1544656896.7146459,21660,1.0
1544656898.78164,21700,1.0
1544656900.2409134,21720,1.0
1544656901.241337,21740,1.0
1544656903.4932775,21780,1.0
1544656909.2286718,21880,1.0
1544656910.4288316,21900,1.0
1544656911.3172042,21920,1.0
1544656912.175499,21930,1.0
1544656913.9477031,21970,1.0
1544656915.010794,21990,1.0
1544656915.5484493,22000,1.0
1544656920.289862,22080,1.0
1544656923.0053308,22120,1.0
1544656924.3561404,22150,1.0
1544656930.1566868,22260,1.0
1544656932.118506,22300,1.0
1544656933.2654166,22320,1.0
1544656934.7213302,22350,1.0
1544656935.8158119,22370,1.0
1544656936.2138941,22380,1.0
1544656937.3953886,22400,1.0
1544656938.4251978,22420,1.0
1544656938.8421168,22430,1.0
1544656940.0021563,22450,1.0
1544656941.0908618,22470,1.0
1544656941.7047217,22480,1.0
1544656943.960909,22520,1.0
1544656944.5145383,22530,1.0
1544656945.5551808,22550,1.0
1544656947.3353732,22580,1.0
1544656950.1476622,22630,1.0
1544656956.626765,22750,1.0
1544656958.9274335,22790,1.0
1544656960.3929486,22820,1.0
1544656964.3158057,22890,1.0
1544656965.9865344,22920,1.0
1544656968.5920758,22980,1.0
1544656969.117482,22990,1.0
1544656970.2511446,23010,1.0
1544656972.0037122,23040,1.0
1544656973.4848888,23070,1.0
1544656974.1364665,23080,1.0
1544656974.8423553,23090,1.0
1544656980.1856563,23190,1.0
1544656980.704839,23200,1.0
1544656981.1683977,23210,1.0
1544656982.3465047,23230,1.0
1544656988.1525538,23350,1.0
1544656988.7269478,23360,1.0
1544656989.3132467,23370,1.0
1544656989.67928,23380,1.0
1544656993.5636215,23460,1.0
1544656997.9066482,23550,1.0
1544657000.5220735,23600,1.0
1544657005.156993,23680,1.0
1544657005.7231321,23690,1.0
1544657007.3089113,23720,1.0
1544657013.2425656,23830,1.0
1544657014.9246352,23860,1.0
1544657016.469638,23890,1.0
1544657016.9690037,23900,1.0
1544657017.553751,23910,1.0
1544657018.5997891,23930,1.0
1544657023.063145,24010,1.0
1544657024.0122943,24030,1.0
1544657025.0247383,24050,1.0
1544657026.263272,24070,1.0
1544657030.9490092,24170,1.0
1544657035.4130871,24250,1.0
1544657035.9070199,24260,1.0
1544657038.5996866,24310,1.0
1544657041.8405914,24370,1.0
1544657045.6710887,24450,1.0
1544657049.163832,24510,1.0
1544657049.64691,24520,1.0
1544657050.1915648,24530,1.0
1544657050.807728,24540,1.0
1544657051.8886795,24560,1.0
1544657054.5748267,24610,1.0
1544657065.2967722,24800,1.0
1544657066.1644773,24820,1.0
1544657068.1766195,24860,1.0
1544657068.8138442,24870,1.0
1544657074.40466,24970,1.0
1544657075.3836887,24990,1.0
1544657077.0989032,25020,1.0
1544657077.6130006,25030,1.0
1544657078.2884915,25040,1.0
1544657084.0987017,25140,1.0
1544657084.631717,25150,1.0
1544657085.5246885,25170,1.0
1544657086.0253801,25180,1.0
1544657087.1902127,25200,1.0
1544657089.1478388,25240,1.0
1544657090.1667454,25260,1.0
1544657091.8597367,25290,1.0
1544657092.7487452,25310,1.0
1544657093.8003716,25330,1.0
1544657095.0355065,25350,1.0
1544657099.888605,25440,1.0
1544657101.640973,25480,1.0
1544657103.921312,25520,1.0
1544657105.0986185,25540,1.0
1544657106.4147732,25570,1.0
1544657108.1063893,25600,1.0
1544657111.5552886,25660,1.0
1544657111.9213314,25670,1.0
1544657113.984276,25710,1.0
1544657115.29654,25740,1.0
1544657116.971644,25770,1.0
1544657117.916072,25790,1.0
1544657120.2974758,25840,1.0
1544657122.5816617,25880,1.0
1544657124.3889353,25910,1.0
1544657124.9939604,25920,1.0
1544657125.665735,25930,1.0
1544657126.260987,25940,1.0
1544657127.7425787,25970,1.0
1544657129.8428931,26010,1.0
1544657132.9225187,26070,1.0
1544657133.4145544,26080,1.0
1544657134.9118783,26110,1.0
1544657139.201795,26190,1.0
1544657141.6156807,26240,1.0
1544657142.9288669,26270,1.0
1544657144.378169,26300,1.0
1544657144.785461,26310,1.0
1544657145.917664,26330,1.0
1544657147.4580388,26360,1.0
1544657147.8908386,26370,1.0
1544657149.0079207,26390,1.0
1544657152.0834594,26450,1.0
1544657153.5354195,26480,1.0
1544657155.3050299,26510,1.0
1544657155.6938608,26520,1.0
1544657158.3095188,26560,1.0
1544657161.5696318,26620,1.0
1544657168.690835,26750,1.0
1544657171.0184193,26790,1.0
1544657172.1348135,26810,1.0
1544657175.0137339,26860,1.0
1544657178.0683572,26910,1.0
1544657183.1992695,27000,1.0
1544657185.267585,27040,1.0
1544657187.4864964,27080,1.0
1544657189.1834617,27110,1.0
1544657196.5082347,27260,1.0
1544657201.6657372,27360,1.0
1544657202.1384335,27370,1.0
1544657202.9051545,27380,1.0
1544657204.569941,27410,1.0
1544657207.6805818,27470,1.0
1544657210.9611611,27530,1.0
1544657211.4620876,27540,1.0
1544657211.7890272,27550,1.0
1544657212.4475024,27560,1.0
1544657212.9236565,27570,1.0
1544657213.5429876,27580,1.0
1544657213.9997103,27590,1.0
1544657218.6635625,27670,1.0
1544657231.6208613,27900,1.0
1544657232.217792,27910,1.0
1544657232.9846976,27920,1.0
1544657236.6057343,27990,1.0
1544657242.5957618,28100,1.0
1544657243.6090722,28120,1.0
1544657245.5578065,28160,1.0
1544657250.367173,28240,1.0
1544657251.073629,28250,1.0
1544657252.3694417,28280,1.0
1544657253.3826778,28300,1.0
1544657253.9476442,28310,1.0
1544657255.1322763,28330,1.0
1544657264.6121998,28520,1.0
1544657267.3343568,28570,1.0
1544657268.9731848,28600,1.0
1544657270.175963,28630,1.0
1544657275.2138493,28720,1.0
1544657275.7480583,28730,1.0
1544657278.881769,28790,1.0
1544657280.00571,28810,1.0
1544657280.431926,28820,1.0
1544657283.2476995,28880,1.0
1544657284.7651856,28910,1.0
1544657285.2417543,28920,1.0
1544657288.0256405,28970,0.0
1544657289.0704784,28990,1.0
1544657290.1402988,29010,1.0
1544657291.997941,29040,1.0
1544657292.3927162,29050,1.0
1544657296.6698015,29130,1.0
1544657299.3015375,29180,1.0
1544657300.1730764,29200,1.0
1544657300.6325455,29210,1.0
1544657301.217178,29220,1.0
1544657307.3362935,29330,1.0
1544657313.0832353,29430,1.0
1544657317.6632283,29510,1.0
1544657326.5687933,29680,1.0
1544657329.1593568,29730,1.0
1544657330.3578527,29750,1.0
1544657330.96553,29760,1.0
1544657332.3791728,29790,1.0
1544657337.531654,29890,1.0
1544657341.2646537,29950,1.0
1544657343.1125286,29990,1.0
1544657346.0178258,30040,1.0
1544657347.070643,30060,1.0
1544657348.114624,30080,1.0
1544657349.6032445,30100,1.0
1544657350.7576892,30120,1.0
1544657352.8822997,30160,1.0
1544657353.465399,30170,1.0
1544657355.2649643,30200,1.0
1544657355.7814548,30210,1.0
1544657356.28634,30220,1.0
1544657357.9632788,30260,1.0
1544657358.9157734,30280,1.0
1544657364.678234,30310,1.0
1544657365.1247406,30320,1.0
1544657366.3486145,30340,1.0
1544657369.0673454,30390,1.0
1544657370.115794,30410,1.0
1544657374.59127,30420,1.0
1544657375.3070593,30430,1.0
1544657379.3301628,30490,1.0
1544657380.3756652,30510,1.0
1544657381.7076507,30540,1.0
1544657386.2852652,30630,1.0
1544657388.3534436,30660,1.0
1544657389.4793465,30680,1.0
1544657390.510147,30700,1.0
1544657391.5068047,30720,1.0
1544657392.6445353,30740,1.0
1544657397.6148233,30830,1.0
1544657399.7616966,30870,1.0
1544657400.8798532,30890,1.0
1544657402.4489028,30920,1.0
1544657406.9362028,31000,1.0
1544657409.1496692,31040,1.0
1544657410.9249055,31080,1.0
1544657414.0492525,31140,1.0
1544657417.5835505,31210,1.0
1544657418.686015,31230,1.0
1544657421.136767,31280,1.0
1544657424.4165475,31350,1.0
1544657426.0892556,31380,1.0
1544657426.5357606,31390,1.0
1544657429.6249254,31440,1.0
1544657430.0153859,31450,1.0
1544657430.5867357,31460,1.0
1544657431.5587835,31480,1.0
1544657433.00325,31510,1.0
1544657435.6818836,31560,1.0
1544657437.3916416,31590,1.0
1544657441.181608,31600,1.0
1544657442.104675,31620,1.0
1544657445.1703496,31680,1.0
1544657450.9882486,31780,1.0
1544657454.6051872,31850,1.0
1544657458.2934525,31880,1.0
1544657458.8200574,31890,1.0
1544657462.8041766,31960,1.0
1544657463.3887277,31970,1.0
1544657464.114241,31980,1.0
1544657464.555232,31990,1.0
1544657467.7340763,32040,1.0
1544657469.0783885,32070,1.0
1544657481.9484313,32310,1.0
1544657483.5589051,32340,1.0
1544657484.769969,32360,1.0
1544657487.3672132,32410,0.0
1544657489.0528648,32440,1.0
1544657489.4887793,32450,1.0
1544657490.594374,32470,1.0
1544657491.159963,32480,1.0
1544657494.891771,32550,1.0
1544657496.133471,32570,1.0
1544657497.0029593,32590,1.0
1544657501.780764,32680,1.0
1544657504.1179485,32730,1.0
1544657504.8522034,32740,1.0
1544657508.9184432,32800,0.0
1544657510.094797,32820,1.0
1544657511.304495,32840,1.0
1544657512.1639087,32860,1.0
1544657514.1428692,32900,1.0
1544657516.0059571,32930,1.0
1544657518.1324782,32970,1.0
1544657523.44057,33060,1.0
1544657523.9260628,33070,1.0
1544657524.4400713,33080,1.0
1544657527.479811,33140,1.0
1544657531.9133286,33220,1.0
1544657534.2012162,33260,1.0
1544657535.2058074,33280,1.0
1544657535.6811247,33290,1.0
1544657536.0319493,33300,1.0
1544657538.1664975,33340,1.0
1544657541.1292005,33390,1.0
1544657545.327619,33460,1.0
1544657550.0465875,33540,1.0
1544657552.236654,33580,1.0
1544657554.2164145,33620,1.0
1544657555.5377512,33640,1.0
1544657558.8265119,33700,1.0
1544657560.5892015,33730,1.0
1544657561.6383634,33750,1.0
1544657562.7147725,33770,1.0
1544657563.5736012,33790,1.0
1544657564.939811,33820,1.0
1544657566.091175,33840,1.0
1544657567.7288845,33870,1.0
1544657569.7094424,33910,1.0
1544657571.0151548,33930,0.0
1544657574.2375877,33990,1.0
1544657576.9621632,34040,1.0
1544657577.6282198,34050,1.0
1544657579.56372,34090,1.0
1544657583.3944945,34160,1.0
1544657588.9077787,34270,1.0
1544657590.39916,34300,1.0
1544657590.9597208,34310,1.0
1544657592.508194,34340,1.0
1544657595.4932103,34390,1.0
1544657598.6665158,34450,1.0
1544657599.2959921,34460,1.0
1544657601.5508318,34500,1.0
1544657602.6277392,34520,1.0
1544657605.5574183,34580,1.0
1544657606.123706,34590,1.0
1544657607.2954106,34610,1.0
1544657609.340288,34650,1.0
1544657613.467744,34720,1.0
1544657616.7593787,34780,1.0
1544657618.1475303,34810,1.0
1544657621.4124365,34870,1.0
1544657625.4762437,34950,1.0
1544657626.837166,34980,1.0
1544657627.838093,35000,1.0
1544657628.4588506,35010,1.0
1544657631.3191838,35060,1.0
1544657631.8704479,35070,1.0
