Wall time,Step,Value
1544543985.9405856,4750,1.0
1544544008.4630432,4920,1.0
1544544011.3365889,4940,0.0
1544544029.1111298,5080,0.0
1544544035.9067037,5130,0.0
1544544038.6068401,5150,1.0
1544544042.6008594,5180,0.0
1544544052.9857485,5260,0.0
1544544060.49759,5320,0.0
1544544063.552503,5340,0.0
1544544067.7261634,5370,0.0
1544544076.1940606,5430,0.0
1544544082.491203,5480,0.0
1544544096.202459,5580,1.0
1544544104.437992,5640,0.0
1544544112.875604,5700,0.0
1544544117.74684,5740,0.0
1544544125.3165107,5800,1.0
1544544128.5045066,5820,1.0
1544544130.0394356,5830,0.0
1544544132.8342102,5850,0.0
1544544135.772348,5870,0.0
1544544136.629814,5880,0.0
1544544143.5501368,5930,0.0
1544544144.9131544,5940,0.0
1544544156.4168954,6030,0.0
1544544165.1745129,6090,0.0
1544544167.613513,6110,0.0
1544544173.6203198,6160,0.0
1544544180.6624224,6210,0.0
1544544182.8752165,6230,1.0
1544544199.7867281,6350,0.0
1544544208.9014692,6420,0.0
1544544210.3970964,6430,0.0
1544544212.8368146,6450,0.0
1544544215.1571589,6470,0.0
1544544216.550371,6480,0.0
1544544219.5101297,6500,0.0
1544544234.0777106,6620,0.0
1544544238.1047761,6650,0.0
1544544243.9712458,6690,0.0
1544544247.7651613,6720,0.0
1544544251.9840899,6750,0.0
1544544257.21188,6790,0.0
1544544258.5242097,6800,0.0
1544544263.2157142,6840,0.0
1544544269.961919,6890,0.0
1544544283.440065,7000,0.0
1544544288.87984,7040,0.0
1544544292.35845,7070,0.0
1544544302.052001,7150,0.0
1544544307.3228307,7190,0.0
1544544310.5394545,7220,0.0
1544544311.9083283,7230,0.0
1544544313.403562,7240,0.0
1544544321.7656896,7310,1.0
1544544329.560018,7370,0.0
1544544332.1804838,7390,1.0
1544544333.5993369,7400,0.0
1544544338.5135987,7440,0.0
1544544343.6774845,7480,0.0
1544544347.8930647,7520,0.0
1544544349.0469928,7530,1.0
1544544353.997146,7570,0.0
1544544366.1230638,7660,0.0
1544544370.2424304,7700,0.0
1544544371.4824889,7710,0.0
1544544372.6231847,7720,0.0
1544544375.333926,7740,0.0
1544544376.606618,7750,1.0
1544544384.8269608,7810,0.0
1544544389.8705823,7850,1.0
1544544390.8572407,7860,1.0
1544544393.002974,7880,1.0
1544544395.416058,7900,1.0
1544544398.9557514,7930,1.0
1544544400.1501844,7940,1.0
1544544400.8275852,7950,1.0
1544544402.3126628,7960,1.0
1544544405.2411785,7990,0.0
1544544409.7345269,8030,0.0
1544544415.354527,8080,0.0
1544544416.7366486,8090,0.0
1544544417.8503883,8100,0.0
1544544425.169387,8160,0.0
1544544444.432141,8330,0.0
1544544448.8970358,8370,1.0
1544544450.9290318,8390,1.0
1544544455.654565,8440,1.0
1544544478.881023,8680,1.0
1544544480.6331258,8700,1.0
1544544485.227746,8750,1.0
1544544487.1957612,8770,0.0
1544544491.4345014,8810,1.0
1544544493.344299,8830,1.0
1544544500.2376375,8910,1.0
1544544505.4873917,8970,1.0
1544544509.2659504,9010,1.0
1544544515.5682557,9080,1.0
1544544517.0144272,9100,0.0
1544544522.2091818,9160,1.0
1544544523.8907125,9180,1.0
1544544526.2215416,9210,1.0
1544544528.2639062,9240,1.0
1544544534.477648,9320,1.0
1544544535.7403626,9330,0.0
1544544538.1832194,9360,1.0
1544544544.625352,9430,0.0
1544544547.3480148,9460,1.0
1544544553.8903363,9550,1.0
1544544557.2299542,9590,1.0
1544544560.279686,9620,0.0
1544544561.3592315,9630,0.0
1544544568.7738438,9720,1.0
1544544569.5596585,9730,1.0
1544544572.387091,9770,1.0
1544544573.7210057,9790,1.0
1544544574.6065688,9800,1.0
1544544577.5028305,9840,1.0
1544544578.323006,9850,1.0
1544544580.5723243,9880,1.0
1544544581.072483,9890,1.0
1544544586.928945,9970,1.0
1544544590.117377,10010,1.0
1544544591.8265607,10030,1.0
1544544593.5988898,10050,0.0
1544544594.2560673,10060,1.0
1544544601.1018457,10150,1.0
1544544603.8181553,10180,1.0
1544544609.780553,10260,1.0
1544544611.4697342,10280,0.0
1544544615.1114771,10330,1.0
1544544618.6708105,10380,1.0
1544544623.2419574,10450,1.0
1544544633.0490603,10580,1.0
1544544637.3454137,10640,0.0
1544544638.984917,10670,1.0
1544544640.3997624,10690,1.0
1544544643.0922527,10730,1.0
1544544645.6560428,10770,1.0
1544544647.4116576,10790,1.0
1544544650.8655183,10840,1.0
1544544651.927262,10850,1.0
1544544652.6664197,10860,1.0
1544544658.3338363,10940,1.0
1544544662.4103675,11000,1.0
1544544664.6111765,11040,1.0
1544544665.1472511,11050,1.0
1544544671.1792555,11150,1.0
1544544674.2757776,11200,1.0
1544544683.860495,11340,1.0
1544544685.0579298,11360,1.0
1544544698.6890354,11560,0.0
1544544699.3832793,11570,1.0
1544544702.188148,11610,0.0
1544544702.7537413,11620,1.0
1544544703.5433424,11630,1.0
1544544716.8027055,11810,1.0
1544544720.6364625,11860,1.0
1544544724.8701751,11930,1.0
1544544725.3977056,11940,1.0
1544544729.4816122,12000,1.0
1544544731.0171692,12020,1.0
1544544734.768221,12070,0.0
1544544735.9807365,12090,1.0
1544544752.1405778,12330,1.0
1544544753.3604512,12350,1.0
1544544754.7049577,12370,1.0
1544544759.9527106,12450,1.0
1544544761.9338164,12480,1.0
1544544766.8241358,12560,1.0
1544544768.7062025,12590,1.0
1544544770.7087007,12620,1.0
1544544778.5195508,12750,1.0
1544544783.0808158,12820,1.0
1544544786.5719926,12880,1.0
1544544790.7273543,12940,0.0
1544544791.2616577,12950,1.0
1544544794.430552,13010,1.0
1544544800.891784,13110,1.0
1544544803.9508903,13160,1.0
1544544804.5329216,13170,1.0
1544544806.6750033,13200,1.0
1544544811.1205337,13260,1.0
1544544812.2217855,13280,1.0
1544544814.176648,13310,0.0
1544544815.8678176,13340,1.0
1544544817.8063102,13370,1.0
1544544818.1762965,13380,1.0
1544544828.6331537,13560,1.0
1544544837.5054078,13710,1.0
1544544846.6598325,13860,1.0
1544544848.5251658,13890,1.0
1544544849.2135258,13900,1.0
1544544850.2990158,13920,1.0
1544544850.675301,13930,1.0
1544544862.9829519,14140,1.0
1544544863.4034126,14150,1.0
1544544866.1350837,14200,1.0
1544544867.6708803,14230,1.0
1544544869.9243019,14270,1.0
1544544871.2994592,14290,1.0
1544544873.4037163,14330,1.0
1544544875.8750887,14370,1.0
1544544878.2397342,14410,1.0
1544544892.8498044,14660,1.0
1544544893.3728135,14670,1.0
1544544899.0022163,14780,1.0
1544544903.2102253,14860,1.0
1544544903.6497755,14870,1.0
1544544905.7726834,14900,1.0
1544544906.8785093,14920,1.0
1544544907.4254754,14930,1.0
1544544912.204355,15020,1.0
1544544916.278758,15090,1.0
1544544925.480084,15240,1.0
1544544925.7482061,15250,1.0
1544544927.6468143,15280,1.0
1544544938.1257043,15470,1.0
1544544940.74902,15520,1.0
1544544941.1860628,15530,1.0
1544544942.3338616,15550,1.0
1544544946.5108674,15620,0.0
1544544950.3712425,15690,1.0
1544544950.9485154,15700,1.0
1544544955.9000514,15790,1.0
1544544958.064436,15830,1.0
1544544959.0152507,15850,1.0
1544544961.3100727,15890,1.0
1544544966.2029312,15980,1.0
1544544969.9182057,16050,1.0
1544544970.3657155,16060,1.0
1544544973.277882,16110,1.0
1544544977.4765072,16190,1.0
1544544982.2218926,16280,1.0
1544544982.7676802,16290,1.0
1544544984.988246,16330,1.0
1544544988.1101015,16380,1.0
1544544989.851845,16410,1.0
1544544990.9548388,16430,1.0
1544544992.6223142,16460,1.0
1544544994.562712,16490,1.0
1544544996.348316,16530,1.0
1544545000.4253688,16610,1.0
1544545004.8778265,16690,1.0
1544545007.325005,16730,1.0
1544545008.8111534,16760,1.0
1544545009.4477484,16770,1.0
1544545013.0409346,16830,1.0
1544545013.6723866,16840,1.0
1544545018.3763878,16920,1.0
1544545020.7465084,16960,1.0
1544545021.322825,16970,1.0
1544545021.728811,16980,1.0
1544545022.9052482,17000,1.0
1544545024.3106925,17030,1.0
1544545028.0209806,17100,1.0
1544545028.5039644,17110,1.0
1544545032.3061335,17190,1.0
1544545032.7803931,17200,1.0
1544545037.8584445,17290,1.0
1544545040.336244,17330,1.0
1544545041.2937462,17350,1.0
1544545043.0200725,17380,1.0
1544545045.5436313,17430,1.0
1544545046.0789564,17440,1.0
1544545047.0723085,17460,1.0
1544545047.5853727,17470,1.0
1544545048.0868444,17480,1.0
1544545050.9093533,17530,1.0
1544545059.3656962,17670,1.0
1544545064.607953,17760,1.0
1544545067.3571227,17820,1.0
1544545070.5023978,17890,1.0
1544545071.0886893,17900,1.0
1544545075.9069033,17990,1.0
1544545079.7590153,18060,1.0
1544545085.8707547,18180,1.0
1544545089.1538832,18250,1.0
1544545090.2633107,18270,0.0
1544545102.0832298,18310,1.0
1544545107.3778055,18410,1.0
1544545107.9071345,18420,1.0
1544545109.4688907,18450,1.0
1544545113.8872364,18500,1.0
1544545116.0979614,18540,1.0
1544545122.506193,18670,1.0
1544545124.0913584,18700,1.0
1544545127.2867596,18760,1.0
1544545127.6882827,18770,1.0
1544545128.1045043,18780,1.0
1544545135.9796255,18940,1.0
1544545146.2015274,19120,1.0
1544545149.5163045,19180,1.0
1544545153.5379198,19250,1.0
1544545157.0049229,19310,1.0
1544545158.9994516,19350,1.0
1544545160.283771,19370,1.0
1544545161.491608,19390,1.0
1544545164.973852,19450,1.0
1544545166.4267716,19480,1.0
1544545167.5277839,19500,1.0
1544545168.9913688,19530,1.0
1544545170.4019036,19560,1.0
1544545171.8132489,19590,1.0
1544545176.8142793,19680,1.0
1544545178.4031706,19700,1.0
1544545184.8580508,19820,1.0
1544545185.2292655,19830,1.0
1544545185.7830336,19840,1.0
1544545193.0677843,19980,1.0
1544545195.512601,20020,1.0
1544545197.5799987,20060,1.0
1544545199.5132916,20100,1.0
1544545199.9072,20110,1.0
1544545201.6504033,20140,1.0
1544545202.628338,20160,1.0
1544545203.5617707,20180,1.0
1544545207.8922286,20260,1.0
1544545209.0190897,20280,1.0
1544545210.6259708,20310,1.0
1544545212.095835,20340,1.0
1544545213.7871966,20370,1.0
1544545214.9894633,20390,1.0
1544545216.3002715,20420,1.0
1544545217.9694343,20450,1.0
1544545226.4864802,20610,1.0
1544545230.4898934,20680,1.0
1544545232.9564755,20730,1.0
1544545233.4437795,20740,1.0
1544545233.9360247,20750,1.0
1544545234.8683937,20770,1.0
1544545235.396822,20780,1.0
1544545236.3657625,20800,1.0
1544545237.2034225,20820,1.0
1544545239.1712282,20860,1.0
1544545241.087746,20900,1.0
1544545243.4873009,20950,1.0
1544545244.7115505,20970,1.0
1544545248.3421617,21040,1.0
1544545250.3319952,21070,1.0
1544545253.1401784,21120,1.0
1544545255.4347296,21160,1.0
1544545258.238932,21210,1.0
1544545259.2175632,21230,1.0
1544545259.9174576,21240,1.0
1544545266.0885568,21350,1.0
1544545268.0281088,21390,1.0
1544545269.7787166,21420,1.0
1544545271.1847534,21450,1.0
1544545271.7297237,21460,1.0
1544545273.176893,21490,1.0
1544545273.7664406,21500,1.0
1544545274.9225717,21520,1.0
1544545277.3394969,21570,1.0
1544545277.9657307,21580,1.0
1544545281.6707122,21650,1.0
1544545282.3225336,21660,1.0
1544545284.234467,21700,1.0
1544545285.228833,21720,1.0
1544545286.2674851,21740,1.0
1544545288.322987,21780,1.0
1544545293.1591358,21880,1.0
1544545294.1464303,21900,1.0
1544545295.458153,21920,1.0
1544545295.9231641,21930,1.0
1544545298.0188541,21970,1.0
1544545299.8223178,22000,1.0
1544545303.721792,22080,1.0
1544545305.9425275,22120,1.0
1544545313.5320666,22260,0.0
1544545315.5758321,22300,1.0
1544545316.5943508,22320,1.0
1544545319.5192883,22370,1.0
1544545320.131335,22380,1.0
1544545321.224789,22400,1.0
1544545322.5721233,22420,1.0
1544545323.159521,22430,1.0
1544545324.1722147,22450,1.0
1544545325.2073455,22470,1.0
1544545325.7190626,22480,1.0
1544545329.3450024,22550,1.0
1544545330.9957547,22580,1.0
1544545334.1256385,22630,1.0
1544545340.0499592,22750,1.0
1544545341.8869927,22790,1.0
1544545343.374859,22820,1.0
1544545349.3658726,22920,1.0
1544545352.1877706,22980,1.0
1544545352.738694,22990,1.0
1544545353.9025495,23010,1.0
1544545355.4989223,23040,1.0
1544545356.9644756,23070,1.0
1544545357.5305367,23080,1.0
1544545358.1467404,23090,1.0
1544545363.865111,23190,1.0
1544545364.4301867,23200,1.0
1544545364.9350195,23210,1.0
1544545365.8281186,23230,1.0
1544545372.2982807,23350,1.0
1544545372.9372942,23360,1.0
1544545373.9310513,23380,1.0
1544545378.182069,23460,1.0
1544545382.9709752,23550,1.0
1544545392.4507656,23720,1.0
1544545399.8866737,23860,1.0
1544545402.108201,23900,1.0
1544545402.8009074,23910,1.0
1544545403.9630337,23930,1.0
1544545408.1777644,24010,1.0
1544545409.1755886,24030,1.0
1544545411.3835154,24070,1.0
1544545417.2005224,24170,1.0
1544545421.3542852,24250,1.0
1544545421.9831355,24260,1.0
1544545427.1622846,24370,1.0
1544545431.0598962,24450,1.0
1544545434.3869753,24510,1.0
1544545434.9718652,24520,1.0
1544545435.8270519,24540,1.0
1544545436.7437618,24560,1.0
1544545439.4341795,24610,1.0
1544545450.363464,24800,1.0
1544545464.2751317,24860,1.0
1544545464.9127557,24870,1.0
1544545469.9245365,24970,1.0
1544545471.076551,24990,1.0
1544545473.5900292,25020,1.0
1544545474.2693152,25030,1.0
1544545474.614057,25040,1.0
1544545480.0907376,25150,1.0
1544545481.5683093,25180,1.0
1544545484.827889,25240,1.0
1544545487.4346695,25290,1.0
1544545488.385391,25310,1.0
1544545489.4471655,25330,1.0
1544545490.5651023,25350,1.0
1544545495.3498213,25440,1.0
1544545497.4321296,25480,1.0
1544545499.793227,25520,1.0
1544545500.7576253,25540,1.0
1544545502.377937,25570,1.0
1544545507.0237305,25660,1.0
1544545507.7071445,25670,1.0
1544545513.0063965,25770,1.0
1544545514.175481,25790,1.0
1544545520.0857213,25910,1.0
1544545520.787228,25920,1.0
1544545521.294171,25930,1.0
1544545521.7826507,25940,1.0
1544545523.904123,25970,1.0
1544545526.2688355,26010,1.0
1544545529.5076754,26070,1.0
1544545530.0266387,26080,1.0
1544545531.3925314,26110,1.0
1544545535.6175969,26190,1.0
1544545538.1350179,26240,1.0
1544545539.6037877,26270,1.0
1544545541.1988866,26300,1.0
1544545541.9210184,26310,1.0
1544545545.1094885,26370,1.0
1544545546.0629106,26390,1.0
1544545549.2534413,26450,1.0
1544545550.9728668,26480,1.0
1544545552.6681108,26510,1.0
1544545555.4099479,26560,1.0
1544545565.5081956,26750,1.0
1544545567.5195982,26790,1.0
1544545568.6681929,26810,1.0
1544545571.228857,26860,1.0
1544545574.6347723,26910,1.0
1544545582.2261007,27040,1.0
1544545584.0432076,27080,1.0
1544545585.942252,27110,1.0
1544545594.1214628,27260,1.0
1544545600.0675051,27370,1.0
1544545600.57547,27380,1.0
1544545602.2293992,27410,1.0
1544545605.5081139,27470,1.0
1544545609.468449,27540,1.0
1544545609.82083,27550,1.0
1544545610.4914856,27560,1.0
1544545611.3039923,27570,1.0
1544545611.819503,27580,1.0
1544545612.211992,27590,1.0
1544545616.3922837,27670,1.0
1544545629.6666813,27900,1.0
1544545630.183389,27910,1.0
1544545630.967092,27920,1.0
1544545634.8266199,27990,1.0
1544545640.743638,28100,1.0
1544545641.775591,28120,1.0
1544545648.2948143,28240,1.0
1544545648.904185,28250,1.0
1544545650.8294523,28280,1.0
1544545651.8754826,28300,1.0
1544545652.4746618,28310,1.0
1544545653.5455813,28330,1.0
1544545664.0215333,28520,1.0
1544545666.761996,28570,1.0
1544545668.5467176,28600,1.0
1544545670.0722053,28630,1.0
1544545674.5545425,28720,1.0
1544545675.195196,28730,1.0
1544545678.687201,28790,1.0
1544545679.9117045,28810,1.0
1544545680.4211156,28820,1.0
1544545683.502296,28880,1.0
1544545685.226648,28910,1.0
1544545688.2694795,28970,1.0
1544545689.2622209,28990,1.0
1544545690.113049,29010,1.0
1544545691.821549,29040,1.0
1544545699.541784,29180,1.0
1544545700.6331744,29200,1.0
1544545701.0755434,29210,1.0
1544545701.7578073,29220,1.0
1544545708.229973,29330,0.0
1544545713.5253258,29430,1.0
1544545717.915085,29510,1.0
1544545727.1951625,29680,1.0
1544545731.100481,29750,1.0
1544545731.6090293,29760,1.0
1544545733.0229752,29790,1.0
1544545738.2321255,29890,1.0
1544545741.5647955,29950,1.0
1544545743.8565311,29990,1.0
1544545746.3677404,30040,1.0
1544545747.721632,30060,1.0
1544545748.7209592,30080,1.0
1544545749.7754369,30100,1.0
1544545750.8669245,30120,1.0
1544545753.0332012,30160,1.0
1544545753.3585634,30170,1.0
1544545755.052402,30200,1.0
1544545758.476795,30260,1.0
1544545759.5253954,30280,1.0
1544545761.3078861,30310,1.0
1544545765.5660996,30390,1.0
1544545766.936311,30410,1.0
1544545767.4453511,30420,1.0
1544545767.9430804,30430,1.0
1544545772.4567926,30510,1.0
1544545780.9598897,30660,1.0
1544545782.3363342,30680,1.0
1544545783.5892794,30700,1.0
1544545784.490714,30720,1.0
1544545785.6843886,30740,1.0
1544545790.5357735,30830,1.0
1544545792.5565479,30870,1.0
1544545800.0838203,31000,1.0
1544545801.8632503,31040,1.0
1544545811.9779963,31230,1.0
1544545820.4009807,31380,1.0
1544545820.9165962,31390,1.0
1544545824.4863787,31450,1.0
1544545825.1770835,31460,1.0
1544545826.3245149,31480,1.0
1544545827.9238455,31510,1.0
1544545830.7420423,31560,1.0
1544545833.0910184,31600,1.0
1544545834.413152,31620,1.0
1544545842.5622623,31780,1.0
1544545846.2559767,31850,1.0
1544545848.2568858,31890,1.0
1544545851.8334575,31960,1.0
1544545852.3174605,31970,1.0
1544545856.269488,32040,1.0
1544545857.7412777,32070,1.0
1544545870.9015286,32310,1.0
1544545872.5264938,32340,1.0
1544545876.0488808,32410,1.0
1544545877.7165856,32440,1.0
1544545878.156176,32450,1.0
1544545879.6147282,32470,1.0
1544545880.1595995,32480,1.0
1544545884.0423808,32550,1.0
1544545891.0328033,32680,1.0
1544545893.9570477,32730,1.0
1544545899.0714703,32820,1.0
1544545900.1132362,32840,1.0
1544545901.1877499,32860,1.0
1544545903.6525419,32900,1.0
1544545905.1498196,32930,1.0
1544545912.5929904,33060,1.0
1544545913.7184927,33080,1.0
1544545917.1740136,33140,1.0
1544545921.7361774,33220,1.0
1544545925.4078622,33280,0.0
1544545925.8653376,33290,1.0
1544545926.3487654,33300,1.0
1544545928.598292,33340,1.0
1544545931.2374554,33390,1.0
1544545934.8662815,33460,1.0
1544545939.457064,33540,1.0
1544545942.1287076,33580,1.0
1544545944.2925916,33620,1.0
1544545945.5697777,33640,1.0
1544545948.3991125,33700,1.0
1544545951.2504485,33750,0.0
1544545952.5819774,33770,1.0
1544545953.4245622,33790,1.0
1544545955.1242635,33820,1.0
1544545957.5578177,33870,1.0
1544545963.3650327,33990,1.0
1544545966.023087,34040,1.0
1544545969.064845,34090,1.0
1544545978.5177805,34270,1.0
1544545980.7935658,34310,1.0
1544545982.5772643,34340,1.0
1544545985.3121936,34390,1.0
1544545989.4856944,34460,1.0
1544545991.9886284,34500,1.0
1544545993.0600834,34520,1.0
1544545996.4820032,34580,1.0
1544545997.1598692,34590,1.0
1544546000.6676078,34650,1.0
1544546004.2050052,34720,1.0
1544546007.434563,34780,1.0
1544546009.1201627,34810,1.0
1544546012.3627958,34870,0.0
1544546018.8687582,34980,1.0
1544546019.9403684,35000,1.0
1544546023.7872589,35070,1.0
1544546025.363075,35100,1.0
1544546027.027838,35130,1.0
1544546028.2030997,35150,1.0
1544546030.7997568,35200,1.0
1544546039.7454877,35360,1.0
1544546040.8657475,35380,1.0
1544546041.4610476,35390,1.0
1544546043.7010555,35430,1.0
1544546044.2675683,35440,1.0
1544546046.4933412,35480,1.0
1544546047.4560227,35500,1.0
1544546050.9725711,35560,1.0
1544546051.3934236,35570,1.0
1544546055.0373108,35640,1.0
1544546061.4150357,35760,1.0
1544546064.192021,35810,1.0
1544546070.7728965,35930,1.0
1544546071.3879626,35940,1.0
1544546074.6731477,36000,1.0
1544546075.1239002,36010,1.0
1544546083.1313777,36150,1.0
1544546085.8649251,36190,1.0
1544546086.9597156,36210,1.0
1544546088.309824,36230,1.0
1544546089.8558736,36260,1.0
1544546091.7854276,36290,1.0
1544546096.3134055,36380,1.0
1544546099.7221122,36440,1.0
1544546100.8430204,36460,1.0
1544546107.0863714,36570,1.0
1544546107.831926,36580,1.0
1544546110.9752028,36640,1.0
1544546114.7235808,36710,1.0
1544546127.7564213,36950,0.0
1544546130.9224138,37010,1.0
1544546131.7618947,37030,1.0
1544546142.8533847,37240,1.0
1544546144.4192076,37270,1.0
1544546146.6196094,37310,1.0
1544546147.089718,37320,1.0
1544546147.595881,37330,1.0
1544546150.8847923,37390,1.0
1544546152.5116236,37420,1.0
1544546153.645293,37440,1.0
1544546158.2872212,37530,1.0
1544546161.798576,37600,1.0
1544546164.4065895,37650,1.0
1544546168.7818675,37730,1.0
1544546170.8273098,37770,1.0
1544546172.0063741,37790,1.0
1544546172.9988549,37810,1.0
1544546180.3409042,37940,0.0
1544546181.3363943,37960,1.0
1544546182.9737675,37990,1.0
1544546189.4450238,38110,1.0
1544546191.3937926,38150,1.0
1544546193.874601,38200,1.0
1544546194.9140403,38220,1.0
1544546200.756532,38320,1.0
1544546202.0318542,38340,1.0
1544546202.9127498,38360,1.0
1544546210.0150254,38490,1.0
1544546213.0294201,38550,1.0
1544546218.7209098,38650,1.0
1544546221.0760086,38700,1.0
1544546225.0085285,38770,1.0
1544546226.496791,38800,1.0
1544546227.7404158,38820,1.0
1544546237.968797,39020,1.0
1544546238.4832416,39030,1.0
1544546238.982846,39040,1.0
1544546241.6234703,39090,1.0
1544546242.5161707,39110,1.0
1544546247.874285,39210,1.0
1544546252.325727,39290,1.0
1544546255.4052217,39350,1.0
1544546255.9162433,39360,1.0
1544546257.8500946,39400,1.0
1544546263.7039726,39510,1.0
1544546266.9329054,39570,1.0
1544546270.176276,39630,1.0
1544546271.5806763,39660,1.0
1544546279.5049372,39810,1.0
1544546281.7133343,39850,1.0
1544546285.6911438,39920,1.0
1544546287.7248943,39960,1.0
1544546290.0628567,40010,1.0
1544546292.4198377,40060,1.0
1544546294.341264,40100,1.0
1544546294.9338205,40110,1.0
1544546300.5365858,40220,1.0
1544546301.1328673,40230,1.0
1544546306.842974,40340,1.0
1544546307.9510972,40360,1.0
1544546308.415348,40370,1.0
1544546312.1130745,40440,1.0
1544546312.8851407,40460,1.0
1544546313.4440317,40470,1.0
1544546314.0483336,40480,1.0
1544546314.534071,40490,1.0
1544546316.8239052,40530,1.0
1544546317.8566065,40550,1.0
1544546329.4080818,40770,1.0
1544546330.6527166,40800,1.0
1544546338.0223129,40940,1.0
1544546340.7710695,40990,1.0
1544546341.2189023,41000,1.0
1544546342.521866,41020,1.0
1544546346.7910943,41100,1.0
1544546349.2972417,41150,1.0
1544546352.9798746,41220,1.0
1544546367.2303126,41500,1.0
1544546370.4553647,41570,1.0
1544546376.293987,41680,1.0
1544546379.1246254,41730,1.0
1544546383.939839,41820,1.0
1544546384.2162442,41830,1.0
1544546389.4842675,41940,1.0
1544546389.984735,41950,1.0
1544546390.8032322,41970,1.0
1544546391.6919289,41990,1.0
1544546393.0032368,42020,1.0
1544546393.331684,42030,1.0
1544546394.2672043,42050,1.0
1544546412.4080253,42230,1.0
1544546414.6641684,42280,1.0
1544546417.1521733,42330,1.0
1544546418.615114,42360,1.0
1544546421.77165,42390,0.0
1544546424.2929964,42440,1.0
1544546429.439018,42550,1.0
1544546434.5504358,42640,1.0
1544546435.9097075,42670,1.0
1544546436.5582116,42680,1.0
1544546441.3331873,42770,1.0
1544546444.2047198,42830,1.0
1544546452.6174579,42990,1.0
1544546455.4644475,43050,1.0
1544546458.1219983,43090,1.0
1544546459.444716,43120,1.0
1544546462.5877705,43180,1.0
1544546463.531723,43200,1.0
1544546468.214615,43290,1.0
1544546470.2654333,43330,1.0
1544546473.4172106,43390,1.0
1544546475.8083,43440,1.0
1544546478.4391012,43500,1.0
1544546480.5960803,43540,1.0
1544546482.5967875,43590,1.0
1544546486.1561263,43660,1.0
1544546488.2507076,43700,1.0
1544546493.216825,43790,1.0
1544546494.8973827,43820,1.0
1544546501.3823495,43940,1.0
1544546505.4271312,44010,1.0
1544546506.835878,44040,1.0
1544546507.8133044,44060,1.0
1544546508.3911943,44070,0.0
1544546510.5038977,44110,1.0
1544546511.2285073,44120,1.0
1544546511.8630943,44130,1.0
1544546517.9287522,44250,1.0
1544546520.7524412,44310,1.0
1544546521.3361845,44320,1.0
1544546522.662511,44340,1.0
1544546526.1056662,44400,1.0
1544546527.7979195,44430,1.0
1544546530.7088783,44490,1.0
1544546532.875568,44530,1.0
1544546536.2333467,44600,1.0
1544546541.9690669,44700,1.0
1544546545.0854554,44760,1.0
1544546547.5026011,44800,1.0
1544546549.099518,44830,1.0
1544546553.417643,44910,1.0
1544546554.4933002,44930,1.0
1544546561.5265715,45060,1.0
1544546563.3544793,45100,1.0
1544546563.7670095,45110,1.0
1544546574.2103057,45300,1.0
1544546574.5882974,45310,1.0
1544546576.3246992,45340,1.0
1544546579.7208004,45410,1.0
1544546580.7349684,45430,1.0
1544546584.8206227,45510,1.0
1544546585.6899152,45530,1.0
1544546586.1159942,45540,1.0
1544546592.6632407,45670,1.0
1544546593.5804577,45690,1.0
1544546593.9351668,45700,1.0
1544546598.2291665,45790,1.0
