Wall time,Step,Value
1544544774.5371966,15020,1.0
1544544778.047649,15090,1.0
1544544785.9630089,15240,1.0
1544544786.4705973,15250,1.0
1544544788.1455815,15280,1.0
1544544798.7329738,15470,1.0
1544544801.349298,15520,1.0
1544544801.771041,15530,1.0
1544544802.9554136,15550,1.0
1544544806.6424026,15620,1.0
1544544810.0634584,15690,1.0
1544544810.5772932,15700,1.0
1544544815.7095923,15790,1.0
1544544818.2992542,15830,1.0
1544544819.315371,15850,1.0
1544544821.5873766,15890,1.0
1544544827.06495,15980,1.0
1544544831.009978,16050,1.0
1544544831.6015472,16060,1.0
1544544834.3740222,16110,1.0
1544544838.7412093,16190,1.0
1544544843.473727,16280,1.0
1544544844.239202,16290,1.0
1544544846.5033286,16330,1.0
1544544849.1888485,16380,1.0
1544544850.6649053,16410,1.0
1544544851.621806,16430,1.0
1544544853.3375902,16460,1.0
1544544854.832045,16490,1.0
1544544856.876233,16530,1.0
1544544861.0131052,16610,1.0
1544544865.2464812,16690,1.0
1544544867.3840973,16730,1.0
1544544868.820391,16760,1.0
1544544869.4170957,16770,1.0
1544544872.4325569,16830,1.0
1544544877.603102,16920,1.0
1544544879.7770097,16960,1.0
1544544880.228592,16970,1.0
1544544880.791234,16980,1.0
1544544881.9312596,17000,1.0
1544544883.8267431,17030,1.0
1544544887.0825632,17100,1.0
1544544891.6702814,17190,1.0
1544544897.3029354,17290,1.0
1544544899.520746,17330,1.0
1544544900.6142032,17350,1.0
1544544902.2236135,17380,1.0
1544544904.5279644,17430,1.0
1544544904.9798622,17440,1.0
1544544905.9385898,17460,1.0
1544544906.343712,17470,1.0
1544544906.8016765,17480,1.0
1544544909.5991924,17530,1.0
1544544916.821284,17670,1.0
1544544921.4566567,17760,1.0
1544544924.616229,17820,1.0
1544544927.9527562,17890,1.0
1544544928.475844,17900,1.0
1544544933.2497013,17990,1.0
1544544936.809674,18060,1.0
1544544943.0910375,18180,1.0
1544544946.7663045,18250,1.0
1544544947.7610393,18270,1.0
1544544949.5414114,18310,1.0
1544544954.7594378,18410,1.0
1544544955.289061,18420,1.0
1544544957.007554,18450,1.0
1544544959.7135453,18500,1.0
1544544961.922428,18540,1.0
1544544968.4926152,18670,1.0
1544544970.4611576,18700,1.0
1544544973.6182473,18760,1.0
1544544974.115397,18770,1.0
1544544974.583372,18780,1.0
1544544982.9359012,18940,1.0
1544544992.6693158,19120,1.0
1544544995.6630034,19180,1.0
1544544999.0935147,19250,1.0
1544545002.0521662,19310,1.0
1544545004.423007,19350,1.0
1544545005.8291645,19370,1.0
1544545006.8512583,19390,1.0
1544545010.007858,19450,1.0
1544545011.6452084,19480,1.0
1544545012.646977,19500,1.0
1544545014.3074908,19530,1.0
1544545015.7086518,19560,1.0
1544545017.0956953,19590,1.0
1544545022.0459578,19680,1.0
1544545023.005953,19700,1.0
1544545029.6343336,19820,1.0
1544545030.2335093,19830,1.0
1544545030.801578,19840,1.0
1544545038.347325,19980,1.0
1544545040.34338,20020,1.0
1544545042.6406446,20060,1.0
1544545045.1122072,20100,1.0
1544545045.4159102,20110,1.0
1544545046.9278574,20140,1.0
1544545048.0144825,20160,1.0
1544545048.9892232,20180,1.0
1544545053.4650996,20260,1.0
1544545054.5072203,20280,1.0
1544545056.2326431,20310,1.0
1544545057.9419796,20340,1.0
1544545059.4927258,20370,1.0
1544545060.4072053,20390,1.0
1544545062.0475123,20420,1.0
1544545071.8423665,20610,1.0
1544545078.7589772,20730,1.0
1544545079.1521628,20740,1.0
1544545079.8410614,20750,1.0
1544545080.8413317,20770,1.0
1544545081.4345677,20780,1.0
1544545082.8952658,20800,1.0
1544545084.1925461,20820,1.0
1544545086.257125,20860,1.0
1544545088.1671095,20900,1.0
1544545090.8065913,20950,1.0
1544545091.9645832,20970,1.0
1544545103.150238,21040,1.0
1544545104.950752,21070,1.0
1544545107.5121298,21120,1.0
1544545109.3808722,21160,1.0
1544545112.403843,21210,1.0
1544545113.469937,21230,1.0
1544545114.0956979,21240,1.0
1544545119.4779723,21350,1.0
1544545121.500726,21390,1.0
1544545123.2321546,21420,1.0
1544545124.957529,21450,1.0
1544545125.550728,21460,1.0
1544545126.8582563,21490,1.0
1544545127.4258986,21500,1.0
1544545128.5320213,21520,1.0
1544545131.0872335,21570,1.0
1544545131.5261893,21580,1.0
1544545135.2156148,21650,1.0
1544545135.8938231,21660,1.0
1544545137.9668646,21700,1.0
1544545138.8261285,21720,1.0
1544545139.9589999,21740,0.0
1544545142.3449938,21780,1.0
1544545147.596955,21880,1.0
1544545149.027989,21900,1.0
1544545150.131659,21920,1.0
1544545150.7126956,21930,1.0
1544545152.9111986,21970,1.0
1544545154.639712,22000,1.0
1544545158.778996,22080,1.0
1544545160.5894663,22120,1.0
1544545167.7229714,22260,1.0
1544545170.260211,22300,1.0
1544545170.999571,22320,1.0
1544545173.7183897,22370,1.0
1544545174.4399178,22380,1.0
1544545175.5918033,22400,1.0
1544545176.709523,22420,1.0
1544545177.1212301,22430,1.0
1544545178.104259,22450,1.0
1544545179.0405743,22470,1.0
1544545179.5628664,22480,1.0
1544545183.1439393,22550,1.0
1544545184.6334739,22580,1.0
1544545187.4069977,22630,0.0
1544545197.7887692,22820,1.0
1544545203.379178,22920,1.0
1544545206.535879,22980,1.0
1544545207.851182,23010,1.0
1544545209.530283,23040,1.0
1544545211.3574402,23070,1.0
1544545211.7686794,23080,1.0
1544545212.3061461,23090,1.0
1544545217.9453073,23190,1.0
1544545218.3284013,23200,1.0
1544545218.9620762,23210,1.0
1544545219.9999452,23230,1.0
1544545226.2912414,23350,1.0
1544545226.802352,23360,1.0
1544545228.03551,23380,1.0
1544545232.03429,23460,1.0
1544545236.3193383,23550,1.0
1544545245.7616606,23720,1.0
1544545252.6977155,23860,1.0
1544545254.8831441,23900,1.0
1544545255.519993,23910,1.0
1544545256.759234,23930,1.0
1544545260.8150308,24010,1.0
1544545262.0891862,24030,1.0
1544545264.4421253,24070,1.0
1544545269.7049782,24170,1.0
1544545273.5122294,24250,1.0
1544545274.0821135,24260,1.0
1544545280.031452,24370,1.0
1544545284.3305392,24450,1.0
1544545287.657175,24510,1.0
1544545288.2273278,24520,1.0
1544545289.657621,24540,1.0
1544545290.9971712,24560,1.0
1544545293.7804575,24610,1.0
1544545303.477912,24800,1.0
1544545306.8988218,24860,1.0
1544545307.4975705,24870,1.0
1544545312.8164132,24970,1.0
1544545313.9865966,24990,1.0
1544545315.9160836,25030,1.0
1544545316.526994,25040,1.0
1544545322.1047292,25150,1.0
1544545323.7428308,25180,1.0
1544545327.7911947,25240,1.0
1544545330.5111046,25290,1.0
1544545333.973226,25310,1.0
1544545335.0981126,25330,1.0
1544545336.227083,25350,1.0
1544545341.0776472,25440,1.0
1544545343.1081815,25480,1.0
1544545345.2817497,25520,1.0
1544545346.448265,25540,1.0
1544545347.9221559,25570,1.0
1544545352.6987576,25660,1.0
1544545353.139798,25670,1.0
1544545358.3477333,25770,1.0
1544545359.4915679,25790,1.0
1544545365.8410363,25910,1.0
1544545366.269557,25920,1.0
1544545366.8297734,25930,1.0
1544545368.9335759,25970,1.0
1544545371.3148448,26010,1.0
1544545374.2565308,26070,1.0
1544545374.8187888,26080,1.0
1544545376.2483704,26110,1.0
1544545383.3407917,26240,1.0
1544545385.1464622,26270,1.0
1544545386.6589973,26300,1.0
1544545387.21504,26310,1.0
1544545391.266949,26390,1.0
1544545394.4739263,26450,1.0
1544545397.5337193,26510,1.0
1544545399.8952432,26560,1.0
1544545410.930427,26750,1.0
1544545413.0745223,26790,1.0
1544545414.01445,26810,1.0
1544545416.576737,26860,1.0
1544545419.3811672,26910,1.0
1544545426.265646,27040,1.0
1544545428.275413,27080,1.0
1544545430.2323768,27110,1.0
1544545438.3992562,27260,1.0
1544545444.2121646,27370,1.0
1544545444.7786076,27380,1.0
1544545446.6418653,27410,1.0
1544545449.8731997,27470,1.0
1544545465.151973,27540,1.0
1544545465.591714,27550,1.0
1544545466.040281,27560,1.0
1544545466.670835,27570,1.0
1544545467.2630787,27580,1.0
1544545471.7797043,27670,1.0
1544545484.8161435,27900,1.0
1544545485.4819918,27910,1.0
1544545486.045409,27920,1.0
1544545489.4654698,27990,1.0
1544545495.7237353,28100,1.0
1544545496.9321647,28120,1.0
1544545502.977739,28240,1.0
1544545503.5356426,28250,1.0
1544545505.457011,28280,1.0
1544545506.7166245,28300,1.0
1544545507.28257,28310,1.0
1544545508.342442,28330,1.0
1544545518.9990067,28520,1.0
1544545521.7082574,28570,1.0
1544545523.5962453,28600,1.0
1544545525.0283322,28630,1.0
1544545530.4792998,28720,1.0
1544545531.2172973,28730,1.0
1544545535.3556726,28810,1.0
1544545535.8799856,28820,1.0
1544545539.311635,28880,1.0
1544545541.20482,28910,1.0
1544545544.4555929,28970,1.0
1544545545.5517094,28990,1.0
1544545546.7316005,29010,1.0
1544545548.1643069,29040,1.0
1544545555.9199288,29180,1.0
1544545557.1950126,29200,1.0
1544545557.7245595,29210,1.0
1544545558.416103,29220,1.0
1544545564.2019184,29330,1.0
1544545570.2826676,29430,1.0
1544545574.5449927,29510,1.0
1544545583.3804038,29680,1.0
1544545586.8198032,29750,1.0
1544545587.394288,29760,1.0
1544545588.7425437,29790,1.0
1544545593.7455292,29890,1.0
1544545596.7786944,29950,1.0
1544545599.3154483,29990,1.0
1544545601.8542335,30040,1.0
1544545602.962999,30060,1.0
1544545603.9088469,30080,1.0
1544545605.0888958,30100,1.0
1544545606.095031,30120,1.0
1544545607.9400294,30160,1.0
1544545608.423104,30170,1.0
1544545609.9653022,30200,1.0
1544545613.0922244,30260,1.0
1544545614.2713652,30280,1.0
1544545615.5253377,30310,1.0
1544545619.979775,30390,1.0
1544545621.0867646,30410,1.0
1544545622.0533085,30420,1.0
1544545622.7642128,30430,1.0
1544545627.2635393,30510,1.0
1544545635.9587653,30660,1.0
1544545637.075043,30680,1.0
1544545638.4319732,30700,1.0
1544545639.5555875,30720,1.0
1544545640.7647054,30740,1.0
1544545645.4140062,30830,1.0
1544545647.7272465,30870,1.0
1544545654.8607402,31000,1.0
1544545657.218888,31040,1.0
1544545667.4888213,31230,1.0
1544545675.2268372,31380,1.0
1544545675.870805,31390,1.0
1544545679.3251567,31450,1.0
1544545679.9076633,31460,1.0
1544545680.8936303,31480,1.0
1544545682.4944339,31510,1.0
1544545685.1341598,31560,1.0
1544545687.258739,31600,1.0
1544545688.3286307,31620,1.0
1544545696.3652043,31780,1.0
1544545700.8028715,31850,1.0
1544545702.9431837,31890,1.0
1544545706.951069,31960,1.0
1544545707.5510445,31970,1.0
1544545711.5836787,32040,1.0
1544545713.3187404,32070,1.0
1544545727.3520546,32310,0.0
1544545729.0831273,32340,1.0
1544545732.8481302,32410,1.0
1544545734.8181353,32440,1.0
1544545735.4399252,32450,1.0
1544545736.4747088,32470,1.0
1544545737.2813098,32480,1.0
1544545741.3782458,32550,1.0
1544545747.9629889,32680,1.0
1544545750.5935526,32730,1.0
1544545755.586811,32820,1.0
1544545756.7960076,32840,1.0
1544545757.9822369,32860,1.0
1544545762.0269957,32930,1.0
1544545769.3808868,33060,1.0
1544545770.4630177,33080,1.0
1544545774.022079,33140,1.0
1544545778.6650653,33220,1.0
1544545783.0459187,33280,1.0
1544545783.6420987,33290,1.0
1544545784.1319118,33300,1.0
1544545786.299174,33340,1.0
1544545789.0174513,33390,1.0
1544545793.0258455,33460,1.0
1544545797.5247984,33540,1.0
1544545800.1057942,33580,1.0
1544545802.5934296,33620,1.0
1544545803.6452262,33640,1.0
1544545809.7715151,33750,1.0
1544545810.6424632,33770,1.0
1544545811.8289404,33790,1.0
1544545813.6446888,33820,1.0
1544545816.9256318,33870,1.0
1544545823.5026069,33990,1.0
1544545826.3435633,34040,1.0
1544545829.027517,34090,1.0
1544545838.5380192,34270,1.0
1544545840.996804,34310,1.0
1544545842.6487973,34340,1.0
1544545845.125394,34390,1.0
1544545849.3360991,34460,1.0
1544545852.1792057,34500,1.0
1544545853.2640824,34520,1.0
1544545856.5492334,34580,1.0
1544545857.2392128,34590,1.0
1544545860.5886803,34650,1.0
1544545864.474998,34720,1.0
1544545868.167904,34780,1.0
1544545869.7390184,34810,1.0
1544545873.0025337,34870,1.0
1544545879.2262802,34980,1.0
1544545880.2739763,35000,1.0
1544545885.8485436,35100,1.0
1544545887.4116478,35130,1.0
1544545889.008898,35150,1.0
1544545891.5857446,35200,1.0
1544545901.1987085,35360,1.0
1544545902.294857,35380,1.0
1544545905.157715,35430,1.0
1544545905.9764197,35440,1.0
1544545908.3561668,35480,1.0
1544545909.346778,35500,1.0
1544545913.3954372,35570,1.0
1544545917.5080855,35640,1.0
1544545925.1980188,35760,1.0
1544545927.71774,35810,1.0
1544545934.8839831,35930,1.0
1544545935.4685726,35940,1.0
1544545939.1347668,36000,0.0
1544545939.6966555,36010,1.0
1544545947.3122172,36150,1.0
1544545949.6626508,36190,1.0
1544545950.9034612,36210,1.0
1544545952.156494,36230,1.0
1544545953.7567196,36260,1.0
1544545955.6010227,36290,1.0
1544545960.7868931,36380,1.0
1544545964.2843382,36440,1.0
1544545965.8569317,36460,1.0
1544545972.5560038,36570,1.0
1544545973.2688758,36580,1.0
1544545976.6924183,36640,1.0
1544545980.5755858,36710,1.0
1544545994.0522428,36950,1.0
1544545997.3667018,37010,1.0
1544545998.238177,37030,1.0
1544546010.6592457,37240,1.0
1544546012.1163805,37270,1.0
1544546014.2288113,37310,0.0
1544546014.7142215,37320,1.0
1544546015.2240973,37330,1.0
1544546018.9576921,37390,1.0
1544546020.4040434,37420,1.0
1544546021.4733548,37440,1.0
1544546025.9757617,37530,1.0
1544546030.1810384,37600,1.0
1544546032.8514886,37650,1.0
1544546036.811511,37730,1.0
1544546038.800268,37770,1.0
1544546040.8454916,37810,1.0
1544546048.3759143,37940,1.0
1544546049.4214115,37960,1.0
1544546051.0804198,37990,1.0
1544546057.7602873,38110,1.0
1544546059.669466,38150,1.0
1544546062.6675951,38200,1.0
1544546063.6174705,38220,1.0
1544546069.5284364,38320,1.0
1544546070.483902,38340,1.0
1544546071.8283174,38360,0.0
1544546079.471964,38490,1.0
1544546088.0138466,38650,1.0
1544546091.050874,38700,1.0
1544546094.459559,38770,1.0
1544546108.3528051,39020,1.0
1544546108.8376143,39030,1.0
1544546109.3021827,39040,1.0
1544546111.8709958,39090,1.0
1544546113.0053694,39110,1.0
1544546117.9853928,39210,1.0
1544546122.1004598,39290,1.0
1544546125.410865,39350,1.0
1544546125.8118227,39360,1.0
1544546128.062162,39400,1.0
1544546133.8278592,39510,1.0
1544546137.1301982,39570,1.0
1544546140.228129,39630,1.0
1544546141.8058238,39660,1.0
1544546150.3644521,39810,1.0
1544546152.535183,39850,1.0
1544546155.953728,39920,1.0
1544546158.2138736,39960,1.0
1544546161.0435395,40010,1.0
1544546163.7918334,40060,1.0
1544546166.0314865,40100,1.0
1544546166.5537438,40110,1.0
1544546172.6763039,40220,1.0
1544546173.2745306,40230,1.0
1544546179.2181563,40340,1.0
1544546180.3433876,40360,1.0
1544546180.91293,40370,1.0
1544546184.3472025,40440,1.0
1544546185.294898,40460,1.0
1544546185.7591093,40470,1.0
1544546186.3212729,40480,1.0
1544546186.779407,40490,1.0
1544546190.4753735,40550,1.0
1544546201.4757507,40770,1.0
1544546210.767118,40940,1.0
1544546213.5617652,40990,1.0
1544546213.9643672,41000,1.0
1544546215.1355722,41020,1.0
1544546219.9634655,41100,1.0
1544546226.8253589,41220,1.0
1544546251.435187,41680,1.0
1544546254.095679,41730,1.0
1544546259.1677485,41820,1.0
1544546259.6261835,41830,1.0
1544546265.3908706,41940,1.0
1544546265.9884834,41950,1.0
1544546266.9253016,41970,1.0
1544546268.0213845,41990,1.0
1544546269.4377985,42020,1.0
1544546270.0744243,42030,1.0
1544546271.061425,42050,1.0
1544546283.513126,42280,1.0
1544546286.0924501,42330,1.0
1544546287.7403464,42360,1.0
1544546289.1113858,42390,1.0
1544546291.7321053,42440,1.0
1544546297.2531445,42550,1.0
1544546302.098777,42640,1.0
1544546303.34245,42670,1.0
1544546303.8430295,42680,1.0
1544546308.7877407,42770,1.0
1544546312.1359546,42830,1.0
1544546321.4422069,42990,1.0
1544546325.2015276,43050,1.0
1544546327.1624882,43090,1.0
1544546328.5066772,43120,1.0
1544546331.5290394,43180,1.0
1544546332.6945024,43200,1.0
1544546336.9896178,43290,1.0
1544546339.130962,43330,1.0
1544546342.4819167,43390,1.0
1544546345.1944468,43440,1.0
1544546348.5313668,43500,1.0
1544546353.8575757,43590,1.0
1544546357.203581,43660,1.0
1544546359.5347574,43700,1.0
1544546364.5717058,43790,1.0
1544546373.1817448,43940,1.0
1544546376.735228,44010,1.0
1544546378.2710745,44040,1.0
1544546379.5215573,44060,1.0
1544546380.0031364,44070,1.0
1544546382.2980747,44110,1.0
1544546382.7240322,44120,1.0
1544546383.3058987,44130,1.0
1544546389.7180831,44250,1.0
1544546392.9416382,44310,1.0
1544546393.4851186,44320,1.0
1544546394.4974635,44340,1.0
1544546398.024151,44400,1.0
1544546408.835532,44430,1.0
1544546411.7561994,44490,1.0
1544546414.2711284,44530,0.0
1544546417.6846592,44600,1.0
1544546425.016659,44700,1.0
1544546428.4972923,44760,1.0
1544546430.5684733,44800,1.0
1544546432.0503666,44830,1.0
1544546436.0624678,44910,1.0
1544546437.1871114,44930,1.0
1544546444.3603728,45060,1.0
1544546446.387788,45100,1.0
1544546446.9602594,45110,1.0
1544546457.5303702,45300,1.0
1544546458.0342667,45310,1.0
1544546459.8678603,45340,1.0
1544546463.3351629,45410,1.0
1544546464.349094,45430,1.0
1544546468.7172878,45510,1.0
1544546469.9529576,45530,1.0
1544546470.5325727,45540,1.0
1544546477.5022657,45670,1.0
1544546478.56393,45690,1.0
1544546479.151937,45700,1.0
1544546483.303081,45790,1.0
1544546484.9143505,45820,1.0
1544546490.9409106,45930,1.0
1544546492.5603774,45960,1.0
1544546493.488366,45980,1.0
1544546494.5924122,46000,1.0
1544546500.3407154,46120,1.0
1544546508.8125782,46290,1.0
1544546511.034068,46340,1.0
1544546515.6765823,46440,1.0
1544546519.0916266,46500,1.0
1544546522.871952,46570,1.0
1544546525.986717,46630,1.0
1544546526.939118,46650,1.0
1544546529.223195,46690,1.0
1544546532.9804068,46760,1.0
1544546533.5046518,46770,1.0
1544546534.0053694,46780,1.0
1544546538.9282198,46880,1.0
1544546550.2836134,47090,1.0
1544546552.9709277,47140,1.0
1544546555.5347757,47190,1.0
1544546558.629714,47250,1.0
1544546563.7053306,47350,1.0
1544546566.550972,47400,1.0
1544546570.0515926,47460,1.0
1544546572.2191405,47500,1.0
1544546572.8687453,47510,1.0
1544546576.740167,47590,1.0
1544546578.4598262,47620,1.0
1544546578.9289727,47630,1.0
1544546580.061533,47650,1.0
1544546581.721479,47680,1.0
1544546582.3640778,47690,1.0
1544546582.810101,47700,1.0
1544546585.2236176,47750,1.0
1544546586.1671777,47770,1.0
1544546587.6390655,47800,1.0
1544546588.2819746,47810,1.0
1544546588.8359723,47820,1.0
1544546589.2255719,47830,1.0
1544546590.2220392,47850,1.0
1544546591.7631032,47880,1.0
1544546592.1270456,47890,1.0
1544546595.4591265,47950,1.0
1544546598.6169221,48010,1.0
1544546599.8233588,48030,1.0
1544546601.5936801,48060,1.0
1544546608.440314,48180,1.0
