Wall time,Step,Value
1544544016.8018103,5340,0.0
1544544020.2034802,5370,1.0
1544544025.8448822,5430,1.0
1544544030.9726708,5480,0.0
1544544041.742739,5580,0.0
1544544047.552246,5640,1.0
1544544053.3960278,5700,1.0
1544544057.1323571,5740,1.0
1544544063.136321,5800,1.0
1544544065.000253,5820,1.0
1544544068.1327033,5850,0.0
1544544069.75681,5870,1.0
1544544071.0159805,5880,0.0
1544544076.2082207,5930,0.0
1544544076.9608054,5940,0.0
1544544084.8503664,6030,1.0
1544544091.822402,6110,1.0
1544544096.113456,6160,0.0
1544544100.852786,6210,1.0
1544544102.880181,6230,0.0
1544544114.6929643,6350,1.0
1544544121.3160012,6420,1.0
1544544121.9982436,6430,1.0
1544544123.825,6450,0.0
1544544125.7918575,6470,1.0
1544544126.7446368,6480,1.0
1544544128.0390904,6500,1.0
1544544138.9300013,6620,1.0
1544544141.2159734,6650,0.0
1544544144.4497085,6690,1.0
1544544147.2526424,6720,0.0
1544544149.5627928,6750,0.0
1544544152.78636,6790,1.0
1544544153.4825692,6800,1.0
1544544156.8974667,6840,0.0
1544544160.7790558,6890,1.0
1544544169.5051613,7000,1.0
1544544174.605809,7070,0.0
1544544180.909795,7150,1.0
1544544183.6175747,7190,0.0
1544544185.911486,7220,1.0
1544544186.7292035,7230,1.0
1544544187.5181818,7240,1.0
1544544192.8414054,7310,0.0
1544544197.6087248,7370,1.0
1544544199.3775203,7400,1.0
1544544201.8063953,7440,1.0
1544544204.6716187,7480,0.0
1544544207.451119,7520,1.0
1544544208.2366374,7530,0.0
1544544210.6779993,7570,1.0
1544544217.7865698,7660,1.0
1544544220.8467813,7700,1.0
1544544221.7172165,7710,0.0
1544544222.2365792,7720,1.0
1544544223.5941072,7740,1.0
1544544224.2319589,7750,0.0
1544544228.0198236,7810,1.0
1544544231.2904906,7850,1.0
1544544232.0549781,7860,0.0
1544544232.9511895,7880,1.0
1544544234.3556685,7900,1.0
1544544236.5955577,7930,1.0
1544544237.1697645,7940,1.0
1544544238.1436265,7950,0.0
1544544240.3098528,7990,1.0
1544544242.7514484,8030,1.0
1544544246.114371,8080,1.0
1544544246.556632,8090,1.0
1544544247.427644,8100,1.0
1544544261.8366928,8330,1.0
1544544264.456791,8370,0.0
1544544265.4792724,8390,1.0
1544544268.482765,8440,1.0
1544544283.0222282,8680,1.0
1544544284.1723871,8700,1.0
1544544287.2691574,8750,1.0
1544544288.417623,8770,1.0
1544544290.7780373,8810,1.0
1544544292.1875052,8830,1.0
1544544296.8239937,8910,1.0
1544544300.4470863,8970,1.0
1544544302.8858974,9010,1.0
1544544306.7967937,9080,1.0
1544544308.3416562,9100,1.0
1544544312.258568,9160,1.0
1544544313.5994396,9180,1.0
1544544315.3318686,9210,1.0
1544544317.2755616,9240,1.0
1544544321.430013,9320,1.0
1544544321.8369832,9330,1.0
1544544323.6291342,9360,1.0
1544544327.7926006,9430,1.0
1544544329.3027515,9460,1.0
1544544333.9845822,9550,1.0
1544544336.2208712,9590,1.0
1544544338.0705438,9620,1.0
1544544338.7588851,9630,0.0
1544544344.6068087,9720,1.0
1544544345.5352087,9730,1.0
1544544347.6929665,9770,1.0
1544544348.8111296,9790,1.0
1544544349.419101,9800,1.0
1544544351.4893,9840,1.0
1544544351.925824,9850,1.0
1544544353.2999434,9880,1.0
1544544353.900507,9890,0.0
1544544358.5806491,9970,1.0
1544544360.9850893,10010,1.0
1544544362.157234,10030,0.0
1544544363.123568,10050,1.0
1544544363.8888845,10060,1.0
1544544368.9140608,10150,1.0
1544544371.2956743,10180,1.0
1544544375.5950618,10260,1.0
1544544376.7343435,10280,1.0
1544544382.4139655,10380,1.0
1544544386.077643,10450,1.0
1544544393.3040054,10580,1.0
1544544396.6433346,10640,1.0
1544544398.2544582,10670,1.0
1544544399.41745,10690,1.0
1544544401.6831877,10730,0.0
1544544404.2711897,10770,1.0
1544544405.6911354,10790,1.0
1544544408.8380487,10840,1.0
1544544409.64003,10850,1.0
1544544414.1824982,10940,1.0
1544544418.150284,11000,1.0
1544544420.4157064,11040,1.0
1544544420.906114,11050,1.0
1544544426.4617596,11150,1.0
1544544428.7901716,11200,1.0
1544544435.7269304,11340,1.0
1544544436.859736,11360,1.0
1544544448.572045,11560,1.0
1544544449.1212916,11570,1.0
1544544451.4858956,11610,1.0
1544544451.9444973,11620,1.0
1544544452.4691706,11630,1.0
1544544463.5202217,11810,1.0
1544544469.617048,11930,1.0
1544544470.2422361,11940,1.0
1544544473.5138443,12000,1.0
1544544474.7039535,12020,1.0
1544544477.8570454,12070,1.0
1544544478.881762,12090,1.0
1544544493.0649064,12330,1.0
1544544494.2568288,12350,1.0
1544544499.7404869,12450,1.0
1544544506.3655586,12560,1.0
1544544507.9520984,12590,1.0
1544544509.7727602,12620,1.0
1544544517.2290063,12750,1.0
1544544521.31035,12820,1.0
1544544524.4204478,12880,1.0
1544544528.5958312,12950,1.0
1544544531.968589,13010,1.0
1544544537.610379,13110,1.0
1544544540.1133077,13160,1.0
1544544540.608025,13170,1.0
1544544542.4399257,13200,1.0
1544544545.7666574,13260,1.0
1544544546.7798567,13280,1.0
1544544548.3506167,13310,1.0
1544544550.1811194,13340,1.0
1544544551.6982071,13370,1.0
1544544552.1388235,13380,1.0
1544544562.641595,13560,1.0
1544544570.0801358,13710,1.0
1544544578.075804,13860,0.0
1544544579.492712,13890,1.0
1544544580.156903,13900,1.0
1544544581.4885235,13920,1.0
1544544582.0006003,13930,1.0
1544544593.0733767,14140,1.0
1544544593.7505515,14150,1.0
1544544596.7766943,14200,1.0
1544544598.3190234,14230,1.0
1544544600.3874004,14270,1.0
1544544601.561224,14290,1.0
1544544603.826803,14330,1.0
1544544605.839501,14370,1.0
1544544607.9674313,14410,1.0
1544544621.2088056,14660,1.0
1544544621.7810354,14670,1.0
1544544628.086156,14780,1.0
1544544632.671871,14860,1.0
1544544633.2391925,14870,1.0
1544544634.7847908,14900,1.0
1544544635.9165778,14920,1.0
1544544636.1952643,14930,1.0
1544544641.126125,15020,1.0
1544544644.6723945,15090,1.0
1544544653.0007892,15240,1.0
1544544653.5684137,15250,1.0
1544544655.1046956,15280,1.0
1544544665.513915,15470,1.0
1544544667.8637128,15520,1.0
1544544668.6276672,15530,1.0
1544544669.7512145,15550,1.0
1544544673.4826803,15620,1.0
1544544677.5684142,15690,1.0
1544544677.9280577,15700,1.0
1544544682.6569045,15790,1.0
1544544685.0824506,15830,1.0
1544544686.6184294,15850,1.0
1544544688.8477242,15890,1.0
1544544693.8967078,15980,1.0
1544544697.727743,16050,1.0
1544544698.3846283,16060,1.0
1544544701.0994768,16110,1.0
1544544705.235747,16190,1.0
1544544710.2269266,16280,1.0
1544544710.6987584,16290,1.0
1544544712.796987,16330,1.0
1544544715.2522047,16380,1.0
1544544717.1795557,16410,1.0
1544544718.2969697,16430,1.0
1544544719.6974711,16460,1.0
1544544721.180837,16490,1.0
1544544723.2700236,16530,1.0
1544544727.5322073,16610,1.0
1544544731.6997612,16690,1.0
1544544733.841044,16730,1.0
1544544735.4100442,16760,1.0
1544544735.92915,16770,1.0
1544544739.1416428,16830,1.0
1544544743.8227117,16920,1.0
1544544745.8084269,16960,1.0
1544544746.2800648,16970,1.0
1544544746.9809859,16980,1.0
1544544747.9813807,17000,1.0
1544544749.6177518,17030,1.0
1544544753.3320692,17100,1.0
1544544758.1388967,17190,1.0
1544544763.6379905,17290,1.0
1544544765.6623023,17330,1.0
1544544766.6317456,17350,1.0
1544544768.1901104,17380,1.0
1544544770.6131346,17430,1.0
1544544771.2647135,17440,1.0
1544544772.2883387,17460,1.0
1544544772.8520157,17470,1.0
1544544773.284514,17480,1.0
1544544775.6971476,17530,1.0
1544544782.6485322,17670,1.0
1544544787.2401145,17760,1.0
1544544790.7981863,17820,1.0
1544544794.4764636,17890,1.0
1544544795.26455,17900,0.0
1544544800.0386367,17990,1.0
1544544803.9227388,18060,1.0
1544544810.450631,18180,0.0
1544544814.250959,18250,1.0
1544544815.0396762,18270,1.0
1544544817.1984057,18310,1.0
1544544822.8000004,18410,1.0
1544544823.318521,18420,1.0
1544544824.9127884,18450,1.0
1544544827.538924,18500,1.0
1544544829.5726035,18540,1.0
1544544836.5307708,18670,1.0
1544544838.1476436,18700,1.0
1544544841.339992,18760,1.0
1544544841.8610823,18770,1.0
1544544842.5554342,18780,1.0
1544544850.8062468,18940,1.0
1544544861.0361803,19120,1.0
1544544864.2402992,19180,1.0
1544544868.3694992,19250,1.0
1544544872.1664133,19310,1.0
1544544874.3921664,19350,1.0
1544544875.6344712,19370,1.0
1544544876.778044,19390,1.0
1544544879.9813442,19450,1.0
1544544881.7052085,19480,1.0
1544544883.009489,19500,1.0
1544544884.4746468,19530,1.0
1544544886.4783518,19560,0.0
1544544888.1580212,19590,1.0
1544544893.357707,19680,1.0
1544544894.4449928,19700,1.0
1544544901.3771217,19820,1.0
1544544902.0109344,19830,1.0
1544544902.4462066,19840,1.0
1544544911.072358,19980,1.0
1544544913.1641662,20020,1.0
1544544915.390459,20060,1.0
1544544917.4433243,20100,1.0
1544544917.8504848,20110,1.0
1544544919.5617814,20140,1.0
1544544920.6356735,20160,1.0
1544544921.7193303,20180,1.0
1544544925.874145,20260,1.0
1544544927.2275653,20280,1.0
1544544928.6383529,20310,1.0
1544544930.5060763,20340,1.0
1544544932.208096,20370,1.0
1544544933.230006,20390,1.0
1544544934.564051,20420,1.0
1544544945.3613372,20610,1.0
1544544952.1340468,20730,1.0
1544544952.601113,20740,1.0
1544544953.1499104,20750,1.0
1544544954.1654608,20770,1.0
1544544954.772252,20780,1.0
1544544955.7008016,20800,1.0
1544544957.1456807,20820,1.0
1544544959.5346937,20860,1.0
1544544961.6597848,20900,1.0
1544544963.9675934,20950,1.0
1544544965.1710823,20970,1.0
1544544969.2291954,21040,1.0
1544544970.7489648,21070,1.0
1544544973.3391533,21120,1.0
1544544975.2628207,21160,1.0
1544544977.754327,21210,1.0
1544544978.630069,21230,1.0
1544544979.166954,21240,1.0
1544544984.8590078,21350,1.0
1544544986.9913685,21390,1.0
1544544988.7360153,21420,1.0
1544544990.2597592,21450,1.0
1544544990.6898935,21460,1.0
1544544992.5802107,21490,1.0
1544544993.007614,21500,1.0
1544544994.0661697,21520,1.0
1544544996.5579495,21570,1.0
1544544997.0894015,21580,1.0
1544545000.9308407,21650,1.0
1544545001.389127,21660,1.0
1544545003.5377138,21700,1.0
1544545004.360155,21720,1.0
1544545005.336176,21740,1.0
1544545007.4004147,21780,1.0
1544545012.3198788,21880,1.0
1544545013.4616942,21900,1.0
1544545014.3638065,21920,1.0
1544545014.7955408,21930,1.0
1544545016.626387,21970,1.0
1544545018.1342707,22000,1.0
1544545022.3084128,22080,1.0
1544545024.24227,22120,1.0
1544545032.028406,22260,1.0
1544545033.977277,22300,1.0
1544545034.969305,22320,1.0
1544545037.322848,22370,1.0
1544545037.777626,22380,1.0
1544545038.75038,22400,1.0
1544545039.754577,22420,1.0
1544545040.2181947,22430,1.0
1544545041.5276377,22450,1.0
1544545042.546557,22470,1.0
1544545043.0326521,22480,1.0
1544545046.492377,22550,1.0
1544545047.9103718,22580,1.0
1544545050.5076737,22630,1.0
1544545061.222883,22820,1.0
1544545066.0280771,22920,1.0
1544545069.6750436,22980,1.0
1544545071.2199564,23010,1.0
1544545073.080286,23040,1.0
1544545074.6827006,23070,1.0
1544545075.3216627,23080,1.0
1544545075.958455,23090,1.0
1544545081.0303617,23190,1.0
1544545081.5803013,23200,1.0
1544545082.060559,23210,1.0
1544545083.0725129,23230,1.0
1544545089.2172244,23350,1.0
1544545089.6095786,23360,1.0
1544545090.6485028,23380,1.0
1544545095.1615267,23460,1.0
1544545100.5792503,23550,1.0
1544545109.629431,23720,1.0
1544545117.9758947,23860,1.0
1544545120.1406963,23900,1.0
1544545120.4691787,23910,1.0
1544545121.5299098,23930,1.0
1544545125.2589836,24010,1.0
1544545126.4480042,24030,1.0
1544545128.369859,24070,1.0
1544545133.753376,24170,1.0
1544545138.0503554,24250,1.0
1544545138.4837077,24260,1.0
1544545144.4873083,24370,1.0
1544545148.7176216,24450,1.0
1544545151.9224494,24510,1.0
1544545152.392711,24520,1.0
1544545153.3566494,24540,1.0
1544545154.6367953,24560,1.0
1544545157.5166152,24610,1.0
1544545167.622657,24800,1.0
1544545170.5552857,24860,1.0
1544545170.9605048,24870,1.0
1544545176.452637,24970,1.0
1544545177.5525725,24990,1.0
1544545179.410447,25030,1.0
1544545180.1553724,25040,1.0
1544545185.8786714,25150,1.0
1544545187.3942215,25180,1.0
1544545190.3452513,25240,1.0
1544545193.616936,25290,1.0
1544545194.8679438,25310,1.0
1544545195.8275807,25330,1.0
1544545196.9975586,25350,1.0
1544545202.6934729,25440,1.0
1544545204.5881495,25480,1.0
1544545207.2452233,25520,1.0
1544545208.4487748,25540,1.0
1544545210.176723,25570,1.0
1544545215.192547,25660,1.0
1544545215.758493,25670,1.0
1544545221.8199933,25770,1.0
1544545222.8414302,25790,1.0
1544545230.2378383,25910,1.0
1544545230.8707712,25920,1.0
1544545231.4873874,25930,1.0
1544545233.9116595,25970,1.0
1544545236.2283366,26010,1.0
1544545239.7141232,26070,1.0
1544545240.4118085,26080,1.0
1544545241.900774,26110,1.0
1544545249.6476502,26240,1.0
1544545251.5370328,26270,1.0
1544545253.0205555,26300,1.0
1544545253.4786365,26310,1.0
1544545257.941962,26390,1.0
1544545261.0450718,26450,1.0
1544545264.7243752,26510,1.0
1544545267.7221386,26560,1.0
1544545278.640121,26750,1.0
1544545281.015061,26790,1.0
1544545282.129137,26810,1.0
1544545285.6181378,26860,1.0
1544545288.5612423,26910,1.0
1544545296.3637795,27040,1.0
1544545298.6446564,27080,1.0
1544545300.3475978,27110,1.0
1544545308.2950583,27260,1.0
1544545314.9308782,27370,1.0
1544545315.3844635,27380,1.0
1544545317.4330475,27410,1.0
1544545320.651196,27470,1.0
1544545324.5197926,27540,1.0
1544545325.1620562,27550,1.0
1544545325.8054025,27560,1.0
1544545326.3115325,27570,1.0
1544545327.111524,27580,1.0
1544545332.5087838,27670,1.0
1544545344.3901572,27900,1.0
1544545344.7715397,27910,1.0
1544545345.20941,27920,1.0
1544545348.6863065,27990,1.0
1544545354.7750561,28100,1.0
1544545355.8760498,28120,1.0
1544545362.596051,28240,1.0
1544545363.0760376,28250,1.0
1544545364.343761,28280,1.0
1544545365.244815,28300,1.0
1544545365.7532327,28310,1.0
1544545366.7427304,28330,1.0
1544545376.2299163,28520,1.0
1544545379.140586,28570,1.0
1544545380.6462963,28600,1.0
1544545384.9739988,28630,1.0
1544545389.7013788,28720,1.0
1544545390.3255353,28730,1.0
1544545394.2841313,28810,1.0
1544545394.5480828,28820,1.0
1544545397.6936061,28880,1.0
1544545399.406167,28910,1.0
1544545402.5934038,28970,1.0
1544545403.398106,28990,1.0
1544545404.5207002,29010,1.0
1544545413.1604223,29180,1.0
1544545414.2070613,29200,1.0
1544545414.8550391,29210,1.0
1544545415.4767995,29220,1.0
1544545420.413223,29330,1.0
1544545425.687925,29430,0.0
1544545429.8804243,29510,1.0
1544545438.4129796,29680,1.0
1544545441.7552822,29750,1.0
1544545442.2957664,29760,1.0
1544545443.5894365,29790,1.0
1544545449.370486,29890,1.0
1544545452.8729982,29950,0.0
1544545455.4337256,29990,1.0
1544545458.2128394,30040,1.0
1544545459.6093106,30060,1.0
1544545460.6706467,30080,1.0
1544545461.7570086,30100,1.0
1544545463.1065297,30120,1.0
1544545465.3080769,30160,1.0
1544545465.813499,30170,1.0
1544545467.3690286,30200,1.0
1544545470.778191,30260,1.0
1544545471.8045805,30280,1.0
1544545473.6059084,30310,1.0
1544545478.0624492,30390,1.0
1544545479.3046744,30410,1.0
1544545479.8855636,30420,1.0
1544545480.4995651,30430,1.0
1544545484.8518913,30510,1.0
1544545492.6816182,30660,1.0
1544545493.9323428,30680,0.0
1544545495.181994,30700,1.0
1544545496.1934001,30720,1.0
1544545497.280362,30740,1.0
1544545502.1382973,30830,1.0
1544545504.5988948,30870,1.0
1544545511.4641392,31000,1.0
1544545513.4922743,31040,1.0
1544545523.413321,31230,1.0
1544545531.3477843,31380,1.0
1544545531.756042,31390,1.0
1544545535.1126058,31450,1.0
1544545535.6871152,31460,1.0
1544545536.8247738,31480,1.0
1544545538.4165957,31510,1.0
1544545541.0389488,31560,1.0
1544545543.3340611,31600,1.0
1544545544.4667187,31620,1.0
1544545553.490657,31780,1.0
1544545556.9121945,31850,1.0
1544545558.7632465,31890,1.0
1544545562.4598196,31960,1.0
1544545563.353276,31970,1.0
1544545567.0640018,32040,1.0
1544545568.669857,32070,1.0
1544545581.6217153,32310,1.0
1544545583.032724,32340,1.0
1544545586.6571038,32410,1.0
1544545588.6825771,32440,1.0
1544545589.2593014,32450,1.0
1544545590.4397495,32470,1.0
1544545590.9203212,32480,1.0
1544545594.67396,32550,1.0
1544545601.075172,32680,1.0
1544545603.7719967,32730,1.0
1544545608.9797492,32820,1.0
1544545610.0944033,32840,1.0
1544545611.3068833,32860,1.0
1544545615.6062212,32930,1.0
1544545622.285974,33060,1.0
1544545623.1831737,33080,1.0
1544545626.4275956,33140,1.0
1544545630.7067375,33220,1.0
1544545634.4270222,33280,0.0
1544545635.1628225,33290,1.0
1544545638.033611,33340,1.0
1544545640.608055,33390,1.0
1544545644.745673,33460,1.0
1544545648.5456686,33540,1.0
1544545650.8299265,33580,1.0
1544545653.3501725,33620,1.0
1544545661.0090673,33750,1.0
1544545662.2131,33770,1.0
1544545663.2750938,33790,1.0
1544545664.888116,33820,1.0
1544545667.9036531,33870,1.0
1544545676.0447795,34040,1.0
1544545678.885532,34090,1.0
1544545687.9727552,34270,1.0
1544545690.284387,34310,1.0
1544545691.8702307,34340,1.0
1544545694.4751725,34390,1.0
1544545698.1067138,34460,1.0
1544545700.184558,34500,1.0
1544545701.0473337,34520,1.0
1544545704.1979892,34580,1.0
1544545704.7013874,34590,1.0
1544545707.9204266,34650,1.0
1544545711.4918008,34720,1.0
1544545714.9120893,34780,1.0
1544545716.3128989,34810,1.0
1544545719.2321165,34870,1.0
1544545725.5612352,34980,1.0
1544545726.8329685,35000,1.0
1544545732.2071407,35100,1.0
1544545733.6164427,35130,1.0
1544545734.6222417,35150,1.0
1544545737.1636543,35200,1.0
1544545745.7527955,35360,1.0
1544545746.7071805,35380,1.0
1544545749.514411,35430,1.0
1544545750.1912637,35440,1.0
1544545752.4533114,35480,1.0
1544545753.52238,35500,1.0
1544545757.446328,35570,1.0
1544545761.7178965,35640,1.0
1544545767.7561767,35760,1.0
1544545770.4801257,35810,1.0
1544545776.475663,35930,1.0
1544545777.111063,35940,1.0
1544545780.3479292,36000,1.0
1544545780.9065628,36010,1.0
1544545788.940171,36150,1.0
1544545791.0382318,36190,1.0
1544545792.1163368,36210,1.0
1544545793.1112952,36230,1.0
1544545794.6276429,36260,1.0
1544545796.417004,36290,1.0
1544545801.9380543,36380,1.0
1544545805.1715546,36440,1.0
1544545806.0649664,36460,1.0
1544545811.950963,36570,1.0
1544545812.6337118,36580,1.0
1544545815.8784566,36640,1.0
1544545820.2420957,36710,1.0
1544545833.3514018,36950,1.0
1544545836.5518403,37010,1.0
1544545837.5535002,37030,1.0
1544545848.9851596,37240,1.0
1544545850.7014043,37270,1.0
1544545852.8315797,37310,1.0
1544545853.4245465,37320,1.0
1544545853.965725,37330,1.0
1544545857.17615,37390,1.0
1544545858.8107443,37420,1.0
1544545860.2376807,37440,1.0
1544545865.039513,37530,1.0
1544545869.0251806,37600,1.0
1544545871.4627225,37650,1.0
1544545876.3555999,37730,1.0
1544545878.3642073,37770,1.0
1544545880.5325856,37810,1.0
1544545887.648751,37940,1.0
1544545888.8356156,37960,1.0
1544545890.7618973,37990,1.0
1544545896.7878041,38110,1.0
1544545898.744343,38150,1.0
1544545901.5526292,38200,1.0
1544545902.5124598,38220,1.0
1544545907.2153082,38320,1.0
1544545908.2548985,38340,1.0
1544545909.3010368,38360,1.0
1544545916.047645,38490,1.0
1544545925.2799382,38650,1.0
1544545928.0312002,38700,1.0
1544545931.7192678,38770,1.0
1544545945.0117726,39020,1.0
1544545945.6646852,39030,1.0
1544545946.2105727,39040,1.0
1544545948.71129,39090,1.0
1544545949.852003,39110,1.0
1544545955.475552,39210,1.0
1544545960.2916288,39290,1.0
1544545963.7721002,39350,0.0
1544545964.4395213,39360,0.0
1544545966.375494,39400,1.0
1544545972.5568576,39510,1.0
1544545975.7983112,39570,1.0
1544545978.8221343,39630,1.0
1544545980.6798818,39660,1.0
1544545988.767912,39810,1.0
1544545991.2480257,39850,1.0
1544545995.1882908,39920,1.0
1544545997.2244134,39960,1.0
1544546000.6304348,40010,1.0
1544546003.0499332,40060,1.0
1544546005.2336214,40100,1.0
1544546005.783072,40110,1.0
1544546011.7365,40220,1.0
1544546012.3055122,40230,1.0
1544546018.697917,40340,1.0
1544546019.7299116,40360,1.0
1544546020.2005844,40370,1.0
1544546024.2220926,40440,1.0
1544546025.1379948,40460,1.0
1544546025.9032626,40470,1.0
1544546026.25357,40480,1.0
1544546026.6559865,40490,1.0
1544546030.3214226,40550,1.0
1544546041.7424877,40770,1.0
1544546050.662195,40940,1.0
1544546053.7796488,40990,1.0
1544546054.227503,41000,1.0
1544546055.173427,41020,1.0
1544546059.4109561,41100,1.0
1544546066.0059738,41220,1.0
1544546090.6372736,41680,1.0
1544546093.353315,41730,1.0
1544546098.3500829,41820,0.0
1544546098.776815,41830,1.0
1544546104.5480335,41940,1.0
1544546104.963192,41950,1.0
1544546105.9854062,41970,1.0
1544546107.1313753,41990,1.0
1544546108.517652,42020,1.0
1544546109.0772974,42030,1.0
1544546110.1477268,42050,1.0
1544546123.2389483,42280,1.0
1544546125.5555189,42330,1.0
1544546127.2732372,42360,1.0
1544546128.723607,42390,1.0
1544546131.4483705,42440,1.0
1544546137.5123525,42550,1.0
1544546142.5895963,42640,1.0
1544546144.165647,42670,1.0
1544546144.8360422,42680,1.0
1544546149.7992966,42770,1.0
1544546153.4382749,42830,1.0
1544546162.0667963,42990,1.0
1544546165.3702555,43050,1.0
1544546167.5787225,43090,1.0
1544546169.1431696,43120,1.0
1544546172.4556565,43180,1.0
1544546173.8544936,43200,1.0
1544546178.8562129,43290,1.0
1544546181.2219331,43330,1.0
1544546184.7745516,43390,1.0
1544546187.679186,43440,1.0
1544546190.6367874,43500,1.0
1544546195.85605,43590,1.0
1544546199.765771,43660,1.0
1544546201.8499718,43700,1.0
1544546207.214303,43790,1.0
1544546215.4240139,43940,1.0
1544546220.2278464,44010,1.0
1544546221.8299208,44040,1.0
1544546223.0796142,44060,1.0
1544546223.6116872,44070,1.0
1544546225.5967574,44110,1.0
1544546226.3494194,44120,1.0
1544546234.2477674,44250,1.0
1544546237.4210932,44310,1.0
1544546237.9401264,44320,1.0
1544546238.9368134,44340,1.0
1544546242.0860667,44400,1.0
1544546243.7855165,44430,1.0
1544546246.9492784,44490,1.0
1544546248.9787421,44530,1.0
1544546252.5881155,44600,1.0
1544546258.1894574,44700,1.0
1544546261.81679,44760,1.0
1544546264.006564,44800,1.0
1544546265.5399477,44830,1.0
1544546270.3275416,44910,1.0
1544546271.388279,44930,1.0
1544546279.0979424,45060,1.0
1544546280.8814983,45100,1.0
1544546281.5156069,45110,1.0
1544546291.7990744,45300,1.0
1544546292.2027652,45310,1.0
1544546293.908699,45340,1.0
1544546297.5818622,45410,1.0
1544546298.691366,45430,1.0
1544546302.7186818,45510,1.0
1544546303.8478236,45530,1.0
1544546304.5012608,45540,1.0
1544546311.0479317,45670,1.0
1544546311.9826565,45690,1.0
1544546312.501965,45700,1.0
1544546316.8445265,45790,1.0
1544546318.1588562,45820,1.0
1544546324.1103103,45930,1.0
1544546325.5611725,45960,1.0
1544546326.4742131,45980,1.0
1544546327.6481738,46000,0.0
1544546333.666505,46120,1.0
1544546342.4782658,46290,1.0
1544546345.5075715,46340,1.0
1544546350.9205854,46440,1.0
1544546354.0644352,46500,1.0
1544546357.4913235,46570,1.0
1544546360.1630013,46630,1.0
1544546361.1899655,46650,1.0
1544546363.2338407,46690,1.0
1544546366.815306,46760,1.0
1544546367.2832103,46770,1.0
1544546367.6957762,46780,1.0
1544546373.152293,46880,1.0
1544546384.6680486,47090,1.0
1544546387.3284554,47140,1.0
1544546389.9515958,47190,1.0
1544546393.1213615,47250,1.0
1544546399.1631267,47350,1.0
1544546401.993536,47400,1.0
1544546405.3185463,47460,1.0
1544546407.7248697,47500,1.0
1544546408.3190238,47510,1.0
1544546412.1670508,47590,1.0
1544546413.8023787,47620,1.0
1544546414.2832239,47630,1.0
1544546415.57874,47650,1.0
1544546417.733596,47680,0.0
1544546418.203306,47690,1.0
1544546418.7487323,47700,1.0
1544546421.4145882,47750,1.0
1544546422.3763819,47770,1.0
1544546424.115861,47800,1.0
1544546424.639841,47810,1.0
1544546425.275333,47820,1.0
1544546425.832551,47830,1.0
1544546427.2281866,47850,1.0
1544546428.8689964,47880,1.0
1544546429.3729744,47890,1.0
1544546432.7805107,47950,1.0
1544546435.8601568,48010,1.0
1544546436.7927058,48030,1.0
1544546438.1990736,48060,1.0
1544546444.5034254,48180,1.0
1544546449.119364,48260,1.0
1544546449.6665163,48270,1.0
1544546450.2925704,48280,1.0
1544546453.3429098,48340,1.0
1544546457.2721887,48410,1.0
1544546459.8534155,48460,1.0
1544546463.2252495,48530,1.0
