Wall time,Step,Value
1544544336.4350088,9550,1.0
1544544338.573268,9590,1.0
1544544340.603707,9620,1.0
1544544341.1174479,9630,1.0
1544544346.2306833,9720,1.0
1544544346.5651143,9730,1.0
1544544349.1900244,9770,1.0
1544544350.325258,9790,1.0
1544544350.9812503,9800,1.0
1544544353.222174,9840,1.0
1544544353.7278993,9850,1.0
1544544355.4411845,9880,1.0
1544544355.975551,9890,1.0
1544544360.9208024,9970,1.0
1544544363.6069846,10010,1.0
1544544364.7951462,10030,1.0
1544544365.92913,10050,1.0
1544544366.6417534,10060,1.0
1544544371.4962735,10150,1.0
1544544373.1308668,10180,1.0
1544544377.5356638,10260,1.0
1544544378.9547243,10280,1.0
1544544384.8276217,10380,1.0
1544544388.6233976,10450,1.0
1544544396.0315816,10580,1.0
1544544399.5635736,10640,1.0
1544544401.126484,10670,1.0
1544544402.3749063,10690,1.0
1544544404.6653643,10730,1.0
1544544407.0647042,10770,1.0
1544544408.3095145,10790,1.0
1544544411.0322676,10840,1.0
1544544411.5156162,10850,1.0
1544544416.5461097,10940,1.0
1544544419.8312745,11000,1.0
1544544422.0613954,11040,1.0
1544544422.5193062,11050,1.0
1544544428.3849301,11150,1.0
1544544431.4334583,11200,1.0
1544544439.4423904,11340,1.0
1544544440.4142356,11360,1.0
1544544451.2785783,11560,1.0
1544544451.8401403,11570,1.0
1544544454.0164964,11610,1.0
1544544454.6889389,11620,1.0
1544544455.269209,11630,1.0
1544544464.9523153,11810,1.0
1544544471.1046,11930,1.0
1544544471.8225126,11940,0.0
1544544475.5591042,12000,1.0
1544544476.598144,12020,1.0
1544544479.8657007,12070,1.0
1544544494.6263263,12330,1.0
1544544495.7885265,12350,1.0
1544544501.4309967,12450,1.0
1544544507.6448245,12560,1.0
1544544509.349125,12590,1.0
1544544510.9880888,12620,1.0
1544544517.3169453,12750,1.0
1544544521.4415357,12820,1.0
1544544524.47726,12880,1.0
1544544528.221182,12950,1.0
1544544531.5924127,13010,1.0
1544544536.7189553,13110,1.0
1544544539.4933438,13160,1.0
1544544540.093209,13170,1.0
1544544541.5660431,13200,1.0
1544544544.187709,13260,1.0
1544544545.582232,13280,1.0
1544544547.3074539,13310,1.0
1544544548.6609268,13340,1.0
1544544550.6401608,13370,1.0
1544544551.2189689,13380,1.0
1544544561.1645625,13560,1.0
1544544569.7072477,13710,1.0
1544544577.3771603,13860,1.0
1544544579.0218568,13890,1.0
1544544579.616389,13900,1.0
1544544580.771315,13920,1.0
1544544581.3137765,13930,1.0
1544544593.3313687,14150,1.0
1544544596.299783,14200,1.0
1544544597.9837978,14230,1.0
1544544600.1429658,14270,1.0
1544544601.2060037,14290,1.0
1544544603.4528933,14330,1.0
1544544605.907634,14370,1.0
1544544608.1081824,14410,1.0
1544544622.2012227,14660,1.0
1544544622.8740494,14670,1.0
1544544628.8828852,14780,1.0
1544544633.1489336,14860,1.0
1544544633.5992198,14870,1.0
1544544635.1501184,14900,1.0
1544544636.2214904,14920,1.0
1544544636.6946077,14930,1.0
1544544640.9814215,15020,1.0
1544544644.588783,15090,1.0
1544544652.5642824,15240,1.0
1544544653.0383024,15250,1.0
1544544654.697417,15280,1.0
1544544667.2103689,15520,1.0
1544544667.6273513,15530,1.0
1544544668.6592653,15550,1.0
1544544672.4109387,15620,1.0
1544544676.0550306,15690,1.0
1544544676.7370074,15700,1.0
1544544681.7196867,15790,1.0
1544544683.622677,15830,1.0
1544544684.8889163,15850,1.0
1544544687.1132195,15890,1.0
1544544691.9962285,15980,1.0
1544544695.8833587,16050,1.0
1544544696.380466,16060,1.0
1544544699.1928906,16110,1.0
1544544703.5655444,16190,1.0
1544544708.2515917,16280,1.0
1544544708.694584,16290,1.0
1544544710.574851,16330,1.0
1544544713.2350104,16380,1.0
1544544714.7471206,16410,1.0
1544544715.8959143,16430,1.0
1544544717.3321052,16460,1.0
1544544718.6921504,16490,1.0
1544544720.4120188,16530,1.0
1544544724.2578487,16610,1.0
1544544729.0118103,16690,1.0
1544544731.4489126,16730,1.0
1544544733.1710207,16760,1.0
1544544736.6519632,16830,1.0
1544544741.8458107,16920,1.0
1544544744.0032103,16960,1.0
1544544744.473318,16970,1.0
1544544744.9782786,16980,1.0
1544544746.3208127,17000,1.0
1544544747.9661863,17030,1.0
1544544751.8183234,17100,1.0
1544544756.4674187,17190,1.0
1544544762.2044742,17290,1.0
1544544764.040771,17330,1.0
1544544765.0713108,17350,1.0
1544544766.9304006,17380,1.0
1544544769.472103,17430,1.0
1544544771.3201919,17460,1.0
1544544771.7097526,17470,1.0
1544544772.3693626,17480,1.0
1544544774.6917496,17530,1.0
1544544782.2961743,17670,1.0
1544544787.4444597,17760,1.0
1544544790.705522,17820,1.0
1544544794.8021452,17890,1.0
1544544795.1629176,17900,1.0
1544544800.5328183,17990,1.0
1544544804.280652,18060,1.0
1544544810.5214672,18180,1.0
1544544814.3905294,18250,1.0
1544544815.3115714,18270,1.0
1544544817.3868852,18310,1.0
1544544822.582769,18410,1.0
1544544823.0297663,18420,1.0
1544544824.520208,18450,1.0
1544544827.299889,18500,1.0
1544544829.4819853,18540,1.0
1544544836.4932733,18670,1.0
1544544838.1523213,18700,1.0
1544544841.3772287,18760,1.0
1544544841.820244,18770,1.0
1544544842.4345212,18780,1.0
1544544859.9741087,19120,1.0
1544544863.097906,19180,1.0
1544544866.8638701,19250,1.0
1544544870.549301,19310,1.0
1544544872.8378532,19350,0.0
1544544873.9018006,19370,1.0
1544544874.7770443,19390,1.0
1544544878.2313118,19450,1.0
1544544879.816794,19480,1.0
1544544880.8430548,19500,1.0
1544544882.3586578,19530,1.0
1544544884.1825116,19560,1.0
1544544885.7898538,19590,1.0
1544544890.855197,19680,1.0
1544544891.9180648,19700,1.0
1544544898.4074554,19820,1.0
1544544898.9103408,19830,1.0
1544544899.4911077,19840,1.0
1544544907.1082172,19980,1.0
1544544909.1882584,20020,1.0
1544544911.2592824,20060,1.0
1544544913.2697158,20100,1.0
1544544915.6359131,20140,1.0
1544544916.8151817,20160,1.0
1544544917.8560517,20180,1.0
1544544921.8902867,20260,1.0
1544544922.890023,20280,1.0
1544544924.4572332,20310,1.0
1544544926.2322192,20340,1.0
1544544927.895149,20370,1.0
1544544928.881972,20390,1.0
1544544930.435728,20420,1.0
1544544940.5963886,20610,1.0
1544544947.43254,20730,1.0
1544544948.1742814,20740,1.0
1544544948.635361,20750,1.0
1544544949.487772,20770,1.0
1544544949.9392757,20780,1.0
1544544950.9202263,20800,1.0
1544544952.1779015,20820,1.0
1544544954.2912676,20860,1.0
1544544956.621022,20900,1.0
1544544959.697068,20950,1.0
1544544960.6836607,20970,1.0
1544544964.142032,21040,1.0
1544544965.5094428,21070,1.0
1544544968.289776,21120,1.0
1544544970.2102976,21160,1.0
1544544973.1751134,21210,1.0
1544544974.1838436,21230,1.0
1544544974.6630294,21240,1.0
1544544983.276393,21390,1.0
1544544984.8277495,21420,1.0
1544544986.542291,21450,1.0
1544544986.972154,21460,1.0
1544544989.3145237,21500,1.0
1544544990.9068933,21520,1.0
1544544993.5506952,21570,1.0
1544544997.8556426,21650,1.0
1544544998.4255753,21660,1.0
1544545000.5275385,21700,1.0
1544545001.4653468,21720,1.0
1544545002.501135,21740,1.0
1544545004.5556142,21780,1.0
1544545010.4491878,21880,1.0
1544545011.6235788,21900,1.0
1544545012.7205455,21920,1.0
1544545013.1519973,21930,1.0
1544545015.064598,21970,1.0
1544545017.025633,22000,1.0
1544545021.0195239,22080,1.0
1544545023.0012698,22120,1.0
1544545030.8514676,22260,1.0
1544545033.0512497,22300,1.0
1544545034.301668,22320,1.0
1544545036.6170306,22370,1.0
1544545037.2308662,22380,1.0
1544545038.2105715,22400,1.0
1544545039.279798,22420,1.0
1544545039.9273455,22430,1.0
1544545041.1066577,22450,1.0
1544545042.1879787,22470,1.0
1544545042.7428274,22480,1.0
1544545047.0277972,22550,1.0
1544545048.741022,22580,1.0
1544545051.5396554,22630,1.0
1544545061.7598815,22820,1.0
1544545066.928318,22920,1.0
1544545070.0347922,22980,1.0
1544545071.6705933,23010,1.0
1544545073.4052863,23040,1.0
1544545075.0833673,23070,1.0
1544545075.785613,23080,1.0
1544545076.2958405,23090,1.0
1544545081.7831733,23190,1.0
1544545082.4034462,23200,1.0
1544545082.9865677,23210,1.0
1544545084.1677682,23230,1.0
1544545090.45247,23350,1.0
1544545091.0481362,23360,1.0
1544545092.0041754,23380,1.0
1544545104.2353997,23460,1.0
1544545108.7002165,23550,1.0
1544545117.9470263,23720,0.0
1544545126.2877543,23860,0.0
1544545128.5003006,23900,1.0
1544545129.2368042,23910,1.0
1544545130.3766282,23930,1.0
1544545134.4700947,24010,1.0
1544545135.4691017,24030,1.0
1544545137.5872276,24070,1.0
1544545143.0763247,24170,1.0
1544545147.1680706,24250,1.0
1544545147.657149,24260,1.0
1544545153.3955545,24370,1.0
1544545157.74442,24450,1.0
1544545161.785906,24510,1.0
1544545162.2932494,24520,1.0
1544545163.4694824,24540,1.0
1544545164.824622,24560,1.0
1544545167.2610037,24610,1.0
1544545181.6270201,24860,1.0
1544545182.1198318,24870,1.0
1544545187.5927498,24970,1.0
1544545188.665718,24990,1.0
1544545190.8586328,25030,1.0
1544545191.3003304,25040,1.0
1544545197.6510806,25150,1.0
1544545199.107243,25180,1.0
1544545202.1689496,25240,1.0
1544545204.7467017,25290,1.0
1544545205.8725946,25310,1.0
1544545207.0292938,25330,1.0
1544545208.138476,25350,1.0
1544545212.9406,25440,1.0
1544545214.8469393,25480,1.0
1544545216.98247,25520,1.0
1544545218.1828644,25540,1.0
1544545219.954859,25570,1.0
1544545224.713853,25660,1.0
1544545225.103104,25670,1.0
1544545230.0098293,25770,1.0
1544545230.920679,25790,1.0
1544545237.4452865,25910,1.0
1544545238.1547868,25920,1.0
1544545238.605875,25930,1.0
1544545241.075833,25970,1.0
1544545243.5905025,26010,1.0
1544545247.2997549,26070,1.0
1544545248.029713,26080,1.0
1544545256.661251,26240,1.0
1544545258.2254987,26270,1.0
1544545259.941222,26300,1.0
1544545260.419205,26310,1.0
1544545264.9346185,26390,1.0
1544545268.3423104,26450,1.0
1544545271.8957243,26510,1.0
1544545274.8337495,26560,1.0
1544545285.9739661,26750,1.0
1544545288.2407813,26790,1.0
1544545289.3367767,26810,1.0
1544545292.3198953,26860,1.0
1544545295.1647663,26910,1.0
1544545302.860484,27040,1.0
1544545305.1198173,27080,1.0
1544545306.6922684,27110,1.0
1544545315.2486236,27260,1.0
1544545321.637402,27370,1.0
1544545322.083099,27380,1.0
1544545323.6132123,27410,1.0
1544545326.6343834,27470,1.0
1544545330.7152317,27540,1.0
1544545331.3685405,27550,1.0
1544545334.1937046,27560,1.0
1544545334.6210804,27570,1.0
1544545335.294689,27580,1.0
1544545340.7345536,27670,1.0
1544545353.9186494,27900,1.0
1544545354.522324,27910,1.0
1544545355.0181985,27920,1.0
1544545358.867521,27990,1.0
1544545364.8248959,28100,1.0
1544545365.8061259,28120,1.0
1544545372.2744112,28240,1.0
1544545372.944751,28250,1.0
1544545374.6597672,28280,1.0
1544545376.0142417,28300,1.0
1544545376.346355,28310,1.0
1544545377.7047222,28330,1.0
1544545388.0316954,28520,1.0
1544545391.1090536,28570,1.0
1544545392.973835,28600,1.0
1544545394.5036707,28630,1.0
1544545399.611472,28720,1.0
1544545400.116811,28730,1.0
1544545404.2700994,28810,1.0
1544545404.8190196,28820,1.0
1544545408.0820408,28880,1.0
1544545409.8179357,28910,1.0
1544545413.4268668,28970,1.0
1544545414.4716089,28990,1.0
1544545415.6660926,29010,1.0
1544545425.6532557,29180,1.0
1544545426.8001235,29200,1.0
1544545427.289018,29210,1.0
1544545427.9396079,29220,1.0
1544545434.2060716,29330,1.0
1544545439.9158878,29430,1.0
1544545444.6234758,29510,1.0
1544545465.107283,29680,1.0
1544545469.208429,29750,1.0
1544545469.8898416,29760,1.0
1544545471.274149,29790,1.0
1544545480.4920535,29950,1.0
1544545483.1016116,29990,1.0
1544545485.951323,30040,1.0
1544545486.9198177,30060,1.0
1544545488.261385,30080,1.0
1544545489.3512397,30100,1.0
1544545490.782816,30120,1.0
1544545493.068461,30160,1.0
1544545493.6761127,30170,1.0
1544545495.5443983,30200,1.0
1544545498.5723412,30260,1.0
1544545499.6911144,30280,1.0
1544545501.236535,30310,1.0
1544545505.4094942,30390,1.0
1544545506.5507603,30410,1.0
1544545507.139322,30420,1.0
1544545507.630487,30430,1.0
1544545512.65398,30510,1.0
1544545521.444101,30660,1.0
1544545522.5232766,30680,1.0
1544545523.6287618,30700,1.0
1544545524.8812172,30720,1.0
1544545531.40124,30830,1.0
1544545533.5060968,30870,1.0
1544545541.190326,31000,1.0
1544545543.2338068,31040,1.0
1544545554.0914612,31230,1.0
1544545563.182409,31380,1.0
1544545563.7509758,31390,1.0
1544545567.1729734,31450,1.0
1544545567.7253463,31460,1.0
1544545568.8489046,31480,1.0
1544545570.5105574,31510,1.0
1544545573.593851,31560,1.0
1544545576.2895186,31600,1.0
1544545577.8486717,31620,1.0
1544545586.8379273,31780,1.0
1544545593.4829798,31890,1.0
1544545597.3112047,31960,0.0
1544545597.8496535,31970,1.0
1544545601.754502,32040,1.0
1544545603.570618,32070,1.0
1544545616.5901508,32310,1.0
1544545618.4056745,32340,1.0
1544545622.0342014,32410,1.0
1544545623.6809535,32440,1.0
1544545624.2678113,32450,1.0
1544545625.2916083,32470,1.0
1544545625.9748623,32480,1.0
1544545630.0578234,32550,0.0
1544545637.4546394,32680,0.0
1544545640.7825885,32730,1.0
1544545646.7212203,32820,1.0
1544545647.9609067,32840,1.0
1544545649.1009502,32860,1.0
1544545653.3599763,32930,1.0
1544545661.3367786,33060,1.0
1544545662.4459662,33080,1.0
1544545665.6096942,33140,1.0
1544545670.1221256,33220,1.0
1544545673.6526277,33280,1.0
1544545674.1663988,33290,1.0
1544545676.879457,33340,1.0
1544545679.8079567,33390,1.0
1544545684.4164877,33460,1.0
1544545688.8746703,33540,1.0
1544545691.5867913,33580,1.0
1544545694.2840044,33620,0.0
1544545701.8699536,33750,1.0
1544545702.8641906,33770,1.0
1544545703.8608863,33790,1.0
1544545705.595461,33820,1.0
1544545708.7258291,33870,1.0
1544545718.6366975,34040,1.0
1544545721.3924198,34090,1.0
1544545731.623894,34270,1.0
1544545733.7333126,34310,1.0
1544545735.3908906,34340,1.0
1544545737.9005752,34390,1.0
1544545742.009903,34460,1.0
1544545744.342813,34500,1.0
1544545745.2313366,34520,1.0
1544545749.2354112,34580,1.0
1544545749.756319,34590,1.0
1544545753.1258643,34650,1.0
1544545757.284002,34720,1.0
1544545760.5613177,34780,1.0
1544545761.8081043,34810,1.0
1544545764.973657,34870,1.0
1544545771.0275574,34980,1.0
1544545771.9276361,35000,1.0
1544545777.1679373,35100,1.0
1544545778.8269277,35130,1.0
1544545779.927776,35150,1.0
1544545782.6072726,35200,1.0
1544545792.0541627,35360,1.0
1544545793.4028232,35380,1.0
1544545795.8503368,35430,1.0
1544545796.4771256,35440,1.0
1544545798.7263157,35480,1.0
1544545799.7378256,35500,1.0
1544545803.9528415,35570,1.0
1544545808.2237196,35640,1.0
1544545815.0914862,35760,1.0
1544545817.6293578,35810,1.0
1544545824.3352888,35930,1.0
1544545824.865635,35940,1.0
1544545828.3079636,36000,1.0
1544545828.8228793,36010,1.0
1544545836.4580796,36150,1.0
1544545838.6749022,36190,1.0
1544545839.7196991,36210,1.0
1544545840.9022198,36230,1.0
1544545842.6630113,36260,1.0
1544545844.4913504,36290,1.0
1544545849.4705424,36380,1.0
1544545853.285302,36440,1.0
1544545854.4517317,36460,1.0
1544545860.0121584,36570,1.0
1544545860.565676,36580,1.0
1544545864.3734457,36640,1.0
1544545868.5906868,36710,1.0
1544545882.406594,36950,1.0
1544545885.9972749,37010,1.0
1544545887.233874,37030,1.0
1544545899.5935428,37240,1.0
1544545901.4172428,37270,1.0
1544545903.690419,37310,1.0
1544545904.110739,37320,1.0
1544545904.7237563,37330,1.0
1544545907.9659023,37390,1.0
1544545909.6306233,37420,1.0
1544545910.751965,37440,1.0
1544545916.0784206,37530,1.0
1544545919.6070762,37600,1.0
1544545921.934874,37650,1.0
1544545926.2482638,37730,1.0
1544545928.8026612,37770,1.0
1544545930.9499545,37810,1.0
1544545938.2445903,37940,1.0
1544545939.5306823,37960,1.0
1544545940.9376545,37990,1.0
1544545947.2860713,38110,1.0
1544545949.5284133,38150,1.0
1544545952.4217732,38200,0.0
1544545953.447664,38220,1.0
1544545958.8640625,38320,1.0
1544545960.2598083,38340,1.0
1544545961.4588194,38360,1.0
1544545967.7839422,38490,1.0
1544545976.4493413,38650,1.0
1544545979.085851,38700,1.0
1544545982.3341703,38770,1.0
1544545995.8051064,39020,1.0
1544545996.407832,39030,1.0
1544545996.9021723,39040,1.0
1544546001.139906,39110,1.0
1544546006.4965713,39210,1.0
1544546010.5964317,39290,1.0
1544546013.7440689,39350,1.0
1544546014.3101223,39360,1.0
1544546016.4187894,39400,1.0
1544546022.1069448,39510,1.0
1544546025.1240609,39570,1.0
1544546028.5761218,39630,1.0
1544546030.1996076,39660,1.0
1544546038.6149173,39810,1.0
1544546040.7642915,39850,1.0
1544546044.223945,39920,1.0
1544546046.504093,39960,1.0
1544546049.1702416,40010,1.0
1544546051.9260037,40060,1.0
1544546053.8178985,40100,1.0
1544546054.32272,40110,1.0
1544546060.4431782,40220,1.0
1544546061.0987558,40230,1.0
1544546066.7909272,40340,1.0
1544546067.8286104,40360,1.0
1544546068.3861215,40370,1.0
1544546072.4947155,40440,1.0
1544546073.4897373,40460,1.0
1544546073.9704401,40470,1.0
1544546074.510519,40480,1.0
1544546075.0747437,40490,1.0
1544546078.10001,40550,1.0
1544546090.6330557,40770,1.0
1544546100.228207,40940,1.0
1544546102.9697347,40990,1.0
1544546103.5857089,41000,1.0
1544546104.5169072,41020,1.0
1544546108.4992666,41100,1.0
1544546115.2293036,41220,1.0
1544546140.1028013,41680,1.0
1544546147.412017,41820,1.0
1544546147.8661523,41830,1.0
1544546153.597773,41940,1.0
1544546154.3034396,41950,1.0
1544546155.312117,41970,1.0
1544546156.5311546,41990,1.0
1544546157.9941895,42020,1.0
1544546158.5219662,42030,1.0
1544546159.625985,42050,1.0
1544546171.5959082,42280,1.0
1544546174.182704,42330,1.0
1544546176.0537653,42360,1.0
1544546177.5699046,42390,1.0
1544546180.3444786,42440,1.0
1544546185.9063487,42550,1.0
1544546190.188138,42640,1.0
1544546191.67566,42670,1.0
1544546192.0666845,42680,1.0
1544546196.9587893,42770,1.0
1544546200.0567768,42830,1.0
1544546208.3618238,42990,1.0
1544546211.3095574,43050,1.0
1544546213.8037617,43090,1.0
1544546215.4873621,43120,1.0
1544546218.839726,43180,1.0
1544546219.9854932,43200,1.0
1544546224.9036958,43290,1.0
1544546227.3711987,43330,1.0
1544546230.4853556,43390,1.0
1544546233.3217566,43440,1.0
1544546236.7631328,43500,1.0
1544546242.1191072,43590,1.0
1544546246.1757722,43660,1.0
1544546248.7371268,43700,1.0
1544546253.3377802,43790,1.0
1544546261.3471494,43940,1.0
1544546265.4343877,44010,1.0
1544546267.1505647,44040,1.0
1544546268.113485,44060,1.0
1544546268.6515565,44070,1.0
1544546270.9402232,44110,1.0
1544546271.520016,44120,1.0
1544546278.3751597,44250,1.0
1544546281.6858828,44310,1.0
1544546282.2500823,44320,1.0
1544546283.2360113,44340,1.0
1544546286.4123244,44400,1.0
1544546287.990592,44430,1.0
1544546291.4911654,44490,1.0
1544546293.5617619,44530,1.0
1544546297.23918,44600,1.0
1544546302.5149906,44700,1.0
1544546305.6191473,44760,1.0
1544546307.7745306,44800,1.0
1544546309.5917451,44830,1.0
1544546313.4379137,44910,1.0
1544546314.6262023,44930,0.0
1544546321.8898237,45060,1.0
1544546324.0084865,45100,1.0
1544546324.363457,45110,1.0
1544546334.0633543,45300,1.0
1544546334.6204212,45310,1.0
1544546336.1805296,45340,1.0
1544546339.8513439,45410,1.0
1544546340.9969318,45430,1.0
1544546345.1300006,45510,1.0
1544546346.3324509,45530,1.0
1544546347.024016,45540,1.0
1544546353.3510547,45670,1.0
1544546354.512919,45690,1.0
1544546359.5489213,45790,1.0
1544546361.050905,45820,1.0
1544546367.5155513,45930,1.0
1544546369.2975962,45960,1.0
1544546370.4741082,45980,1.0
1544546371.2625024,46000,1.0
1544546377.2664616,46120,1.0
1544546385.5639882,46290,1.0
1544546387.8794782,46340,1.0
1544546393.6136405,46440,1.0
1544546396.5155756,46500,1.0
1544546409.550952,46570,1.0
1544546412.648308,46630,1.0
1544546413.8223686,46650,0.0
1544546415.8701031,46690,1.0
1544546421.3849835,46760,1.0
1544546421.9008276,46770,1.0
1544546422.6083167,46780,1.0
1544546427.9770606,46880,1.0
1544546439.5095825,47090,1.0
1544546441.9246316,47140,1.0
1544546444.7480764,47190,1.0
1544546448.3399003,47250,1.0
1544546454.2057793,47350,1.0
1544546456.515953,47400,1.0
1544546459.4976473,47460,1.0
1544546461.9712625,47500,1.0
1544546462.442459,47510,1.0
1544546466.5186946,47590,1.0
1544546468.3344653,47620,1.0
1544546469.0736802,47630,0.0
1544546470.1290092,47650,1.0
1544546472.1084268,47680,1.0
1544546472.5329373,47690,1.0
1544546472.9627807,47700,1.0
1544546476.219128,47750,1.0
1544546477.6868396,47770,1.0
1544546478.8882349,47800,1.0
1544546479.6073344,47810,1.0
1544546480.1082084,47820,1.0
1544546480.7692957,47830,1.0
1544546481.877178,47850,1.0
1544546483.600246,47880,1.0
1544546483.9678886,47890,1.0
1544546487.4121284,47950,1.0
1544546490.8448896,48010,1.0
1544546492.0251122,48030,1.0
1544546493.786947,48060,1.0
1544546499.8847504,48180,1.0
1544546504.3152256,48260,1.0
1544546504.779706,48270,1.0
1544546505.2127728,48280,1.0
1544546508.3583875,48340,1.0
1544546512.1458442,48410,1.0
1544546514.5109677,48460,1.0
1544546517.9754338,48530,1.0
1544546524.993856,48660,1.0
1544546528.1529791,48720,1.0
1544546529.2098753,48740,1.0
1544546530.733844,48770,1.0
1544546534.3417394,48840,1.0
1544546537.202636,48900,1.0
1544546538.7764342,48930,1.0
1544546539.6887767,48950,1.0
1544546540.1410222,48960,1.0
1544546549.3397593,49150,1.0
1544546554.4887805,49240,1.0
1544546561.4350688,49360,1.0
1544546563.1419435,49390,1.0
1544546564.8095362,49420,1.0
1544546571.3242526,49550,1.0
1544546575.97239,49630,1.0
1544546579.7976844,49710,1.0
1544546580.22019,49720,1.0
1544546581.6938007,49750,1.0
1544546582.633711,49770,1.0
1544546583.059365,49780,1.0
1544546589.8470428,49920,1.0
1544546593.8234797,50000,1.0
1544546601.8769147,50150,1.0
