Wall time,Step,Value
1544545240.7698114,15620,1.0
1544545245.1583476,15690,1.0
1544545245.8115764,15700,1.0
1544545251.7975144,15790,1.0
1544545254.1780422,15830,1.0
1544545255.4510572,15850,1.0
1544545258.0964139,15890,1.0
1544545263.77581,15980,1.0
1544545268.1084635,16050,1.0
1544545268.6171365,16060,1.0
1544545271.4271922,16110,1.0
1544545276.977739,16190,1.0
1544545278.4754097,16210,1.0
1544545282.9706542,16280,1.0
1544545283.8128908,16290,1.0
1544545285.8286495,16330,1.0
1544545288.9147403,16380,1.0
1544545291.1514428,16410,1.0
1544545292.196145,16430,1.0
1544545293.9631288,16460,1.0
1544545295.9916344,16490,1.0
1544545298.2719727,16530,1.0
1544545303.335797,16610,1.0
1544545307.8986783,16690,1.0
1544545309.2063265,16710,1.0
1544545310.484256,16730,1.0
1544545312.2730377,16760,1.0
1544545312.9992533,16770,1.0
1544545317.1885571,16830,1.0
1544545317.6454055,16840,1.0
1544545321.7966425,16920,1.0
1544545323.578096,16950,1.0
1544545324.2914474,16960,1.0
1544545324.74781,16970,1.0
1544545325.2644687,16980,1.0
1544545327.4747417,17000,1.0
1544545329.3614378,17030,1.0
1544545335.9585745,17100,1.0
1544545336.537668,17110,1.0
1544545340.5982168,17180,1.0
1544545341.3209572,17190,1.0
1544545342.0173507,17200,0.0
1544545347.502505,17290,1.0
1544545349.7632957,17330,1.0
1544545351.0233984,17350,1.0
1544545351.7771447,17360,1.0
1544545353.043601,17380,1.0
1544545356.2517822,17430,1.0
1544545356.777672,17440,1.0
1544545357.7210844,17460,1.0
1544545358.297555,17470,1.0
1544545358.9516087,17480,1.0
1544545361.6131253,17530,1.0
1544545370.3246148,17670,1.0
1544545375.7044249,17760,1.0
1544545378.71818,17820,1.0
1544545382.3886216,17890,1.0
1544545382.8455634,17900,1.0
1544545388.3954089,17990,1.0
1544545392.5122,18060,1.0
1544545396.8692946,18150,1.0
1544545398.4389699,18180,1.0
1544545402.5888164,18250,1.0
1544545403.6697226,18270,1.0
1544545406.2975056,18310,1.0
1544545411.9013307,18410,1.0
1544545412.4152334,18420,1.0
1544545414.3140247,18450,1.0
1544545417.5999255,18500,1.0
1544545419.9974995,18540,1.0
1544545426.8146844,18670,1.0
1544545428.228838,18690,1.0
1544545428.9572275,18700,1.0
1544545432.4003165,18760,1.0
1544545433.053999,18770,0.0
1544545433.6321347,18780,1.0
1544545434.7125225,18800,1.0
1544545435.7944696,18820,1.0
1544545442.1211095,18940,1.0
1544545463.4732306,19120,1.0
1544545466.6561294,19180,1.0
1544545470.8422077,19250,1.0
1544545474.3099604,19310,1.0
1544545476.8518367,19350,1.0
1544545478.080002,19370,1.0
1544545479.4427073,19390,0.0
1544545482.5174193,19450,1.0
1544545484.2856784,19480,1.0
1544545485.2474887,19500,1.0
1544545486.9688277,19530,1.0
1544545488.539169,19560,1.0
1544545490.2116933,19590,1.0
1544545495.6775877,19680,1.0
1544545497.0978124,19700,1.0
1544545504.2739766,19820,1.0
1544545505.0046165,19830,1.0
1544545505.588789,19840,1.0
1544545512.8715158,19980,1.0
1544545515.0853653,20020,1.0
1544545517.3457446,20060,1.0
1544545519.7153683,20100,1.0
1544545520.2499392,20110,1.0
1544545521.958766,20140,1.0
1544545523.0413613,20160,1.0
1544545524.1420288,20180,1.0
1544545528.2996848,20260,1.0
1544545529.2514417,20280,1.0
1544545531.1634517,20310,1.0
1544545533.1082268,20340,1.0
1544545534.5628712,20370,1.0
1544545535.426423,20390,1.0
1544545537.3721726,20420,0.0
1544545539.0421312,20450,1.0
1544545547.9619198,20610,1.0
1544545551.979029,20680,1.0
1544545554.7182975,20730,1.0
1544545555.185011,20740,1.0
1544545555.5731897,20750,1.0
1544545556.721655,20770,1.0
1544545557.428769,20780,1.0
1544545558.2730954,20800,1.0
1544545559.5753984,20820,1.0
1544545561.6632657,20860,1.0
1544545564.024478,20900,1.0
1544545566.6713548,20950,1.0
1544545567.990192,20970,1.0
1544545571.8401437,21040,1.0
1544545573.0689864,21060,1.0
1544545573.622913,21070,1.0
1544545576.0827045,21120,1.0
1544545578.5053904,21160,1.0
1544545581.399234,21210,1.0
1544545582.3375592,21230,1.0
1544545583.1497,21240,1.0
1544545588.740359,21340,1.0
1544545589.6519325,21350,1.0
1544545592.0274067,21390,1.0
1544545593.8584816,21420,1.0
1544545595.515127,21450,1.0
1544545596.2240806,21460,1.0
1544545597.8427832,21490,1.0
1544545598.391829,21500,1.0
1544545599.5823736,21520,1.0
1544545602.1111968,21570,1.0
1544545602.8068094,21580,1.0
1544545606.8727746,21650,1.0
1544545607.6227164,21660,1.0
1544545609.7588325,21700,1.0
1544545610.8868406,21720,1.0
1544545611.9254217,21740,1.0
1544545613.8958704,21780,1.0
1544545618.8931255,21880,1.0
1544545620.2045875,21900,1.0
1544545621.563091,21920,1.0
1544545622.1019669,21930,1.0
1544545624.3379207,21970,1.0
1544545626.0139282,22000,1.0
1544545630.524118,22080,1.0
1544545632.6534739,22120,1.0
1544545634.238846,22150,1.0
1544545640.199431,22260,1.0
1544545642.3635423,22300,1.0
1544545643.5346532,22320,1.0
1544545646.4731143,22370,1.0
1544545646.989409,22380,1.0
1544545647.9195745,22400,1.0
1544545648.9946887,22420,1.0
1544545649.5872116,22430,1.0
1544545650.5433233,22450,1.0
1544545651.7050135,22470,1.0
1544545652.118244,22480,1.0
1544545654.2898335,22520,1.0
1544545655.9617114,22550,1.0
1544545657.8344274,22580,1.0
1544545660.2709825,22630,1.0
1544545667.2183895,22750,1.0
1544545669.3168325,22790,1.0
1544545670.9522119,22820,1.0
1544545676.46308,22920,1.0
1544545679.8459713,22980,1.0
1544545680.3570063,22990,1.0
1544545681.2658591,23010,1.0
1544545682.9665139,23040,1.0
1544545684.73467,23070,1.0
1544545685.246054,23080,1.0
1544545685.852432,23090,1.0
1544545692.0937605,23190,1.0
1544545692.59976,23200,1.0
1544545693.1424093,23210,1.0
1544545694.3293855,23230,1.0
1544545700.556285,23350,1.0
1544545701.0574324,23360,1.0
1544545701.5233696,23370,1.0
1544545702.0214407,23380,1.0
1544545706.34104,23460,1.0
1544545711.3359313,23550,1.0
1544545720.289235,23720,1.0
1544545727.8537617,23860,1.0
1544545729.4698315,23890,1.0
1544545730.101179,23900,1.0
1544545730.6536684,23910,1.0
1544545731.8516243,23930,1.0
1544545736.5985832,24010,1.0
1544545737.626874,24030,1.0
1544545739.9864898,24070,1.0
1544545744.8658297,24170,1.0
1544545749.52688,24250,1.0
1544545750.1701186,24260,1.0
1544545757.120128,24370,1.0
1544545761.6506386,24450,1.0
1544545765.177026,24510,1.0
1544545765.8263206,24520,1.0
1544545767.0621803,24540,1.0
1544545768.099874,24560,1.0
1544545770.8832433,24610,1.0
1544545781.2698493,24800,1.0
1544545782.4766147,24820,1.0
1544545784.6663082,24860,1.0
1544545785.1899815,24870,1.0
1544545790.4485533,24970,1.0
1544545791.6185896,24990,1.0
1544545793.0638568,25020,1.0
1544545793.5006745,25030,1.0
1544545794.062106,25040,1.0
1544545799.568539,25140,1.0
1544545800.036315,25150,1.0
1544545801.6111627,25180,1.0
1544545802.7430425,25200,1.0
1544545804.953908,25240,1.0
1544545805.9856517,25260,1.0
1544545807.8635848,25290,1.0
1544545808.782787,25310,1.0
1544545809.7880027,25330,1.0
1544545810.9142084,25350,1.0
1544545816.0921366,25440,1.0
1544545818.3555083,25480,1.0
1544545820.1124144,25520,1.0
1544545821.2366996,25540,1.0
1544545822.9630284,25570,1.0
1544545824.558913,25600,1.0
1544545827.6293442,25660,1.0
1544545828.1490798,25670,1.0
1544545830.4615846,25710,1.0
1544545832.4377937,25740,1.0
1544545834.3289106,25770,1.0
1544545835.5619776,25790,1.0
1544545840.8334177,25880,1.0
1544545842.6384802,25910,1.0
1544545843.2141204,25920,1.0
1544545843.6846504,25930,1.0
1544545844.0901914,25940,1.0
1544545845.7804904,25970,1.0
1544545848.270055,26010,1.0
1544545851.8586779,26070,1.0
1544545852.5589275,26080,1.0
1544545854.408294,26110,1.0
1544545859.4420516,26190,1.0
1544545862.1518955,26240,1.0
1544545864.0418017,26270,1.0
1544545865.6982288,26300,1.0
1544545866.3245394,26310,1.0
1544545870.148648,26370,1.0
1544545871.1411161,26390,1.0
1544545874.4201574,26450,1.0
1544545875.9177303,26480,1.0
1544545877.8047037,26510,1.0
1544545878.4283268,26520,1.0
1544545880.8715453,26560,1.0
1544545892.2969317,26750,1.0
1544545894.7935343,26790,1.0
1544545895.760194,26810,1.0
1544545898.820361,26860,1.0
1544545901.534277,26910,1.0
1544545908.9391465,27040,1.0
1544545911.1877809,27080,1.0
1544545912.8583808,27110,1.0
1544545921.0805345,27260,1.0
1544545927.0514395,27370,1.0
1544545927.6899805,27380,1.0
1544545929.4256694,27410,1.0
1544545932.6851158,27470,1.0
1544545936.884332,27540,1.0
1544545937.722424,27550,1.0
1544545938.2002199,27560,1.0
1544545938.7044053,27570,1.0
1544545939.3982697,27580,1.0
1544545940.1164863,27590,1.0
1544545944.6268306,27670,1.0
1544545957.4154525,27900,1.0
1544545957.8925884,27910,1.0
1544545958.4703207,27920,1.0
1544545962.3171694,27990,1.0
1544545968.8431828,28100,1.0
1544545970.0450733,28120,1.0
1544545976.527258,28240,1.0
1544545977.0640342,28250,1.0
1544545978.8043272,28280,0.0
1544545979.951009,28300,1.0
1544545980.4011428,28310,1.0
1544545981.4567993,28330,1.0
1544545992.3312843,28520,1.0
1544545995.4065144,28570,0.0
1544545997.0646446,28600,1.0
1544545998.640532,28630,1.0
1544546003.9430006,28720,1.0
1544546004.4750826,28730,1.0
1544546007.6860113,28790,1.0
1544546008.7065828,28810,1.0
1544546009.2316172,28820,1.0
1544546012.8311517,28880,1.0
1544546014.6223128,28910,1.0
1544546015.1821208,28920,1.0
1544546017.6454387,28970,1.0
1544546018.5442834,28990,1.0
1544546019.7537127,29010,1.0
1544546021.5071511,29040,1.0
1544546021.9129388,29050,1.0
1544546026.2387848,29130,1.0
1544546029.2750642,29180,1.0
1544546030.640796,29200,1.0
1544546031.5881104,29210,0.0
1544546031.9835753,29220,1.0
1544546038.3670318,29330,1.0
1544546044.1235404,29430,1.0
1544546049.2742321,29510,1.0
1544546058.389264,29680,1.0
1544546061.0973592,29730,1.0
1544546062.4634826,29750,1.0
1544546062.9334598,29760,1.0
1544546064.5279403,29790,1.0
1544546070.4979446,29890,1.0
1544546073.907827,29950,1.0
1544546076.0097747,29990,1.0
1544546078.69845,30040,1.0
1544546079.793092,30060,1.0
1544546080.8913946,30080,1.0
1544546081.9875515,30100,1.0
1544546083.2532248,30120,1.0
1544546085.8578033,30160,0.0
1544546086.4221017,30170,1.0
1544546088.3593423,30200,1.0
1544546091.9847307,30260,1.0
1544546093.1657543,30280,1.0
1544546094.6069279,30310,1.0
1544546099.7512114,30390,1.0
1544546100.973242,30410,1.0
1544546101.430636,30420,1.0
1544546102.2387185,30430,1.0
1544546106.6154912,30510,1.0
1544546115.334299,30660,1.0
1544546116.729214,30680,1.0
1544546117.6793678,30700,1.0
1544546119.0200558,30720,1.0
1544546120.0671635,30740,1.0
1544546126.0098267,30830,1.0
1544546128.305466,30870,1.0
1544546129.6362617,30890,1.0
1544546135.9214606,31000,1.0
1544546138.834855,31040,1.0
1544546145.2574844,31140,1.0
1544546150.2658718,31230,1.0
1544546153.3197713,31280,1.0
1544546156.981251,31350,1.0
1544546158.6603992,31380,1.0
1544546159.2933748,31390,1.0
1544546162.73099,31450,1.0
1544546163.3693657,31460,1.0
1544546164.4796655,31480,1.0
1544546166.1641555,31510,1.0
1544546168.9572577,31560,1.0
1544546171.095666,31590,1.0
1544546171.6787233,31600,0.0
1544546172.818156,31620,1.0
1544546182.4913428,31780,1.0
1544546186.1462986,31850,1.0
1544546188.4008355,31890,1.0
1544546192.3289065,31960,1.0
1544546192.9693656,31970,1.0
1544546197.3154624,32040,1.0
1544546199.1231275,32070,1.0
1544546213.0974107,32310,1.0
1544546214.866584,32340,1.0
1544546216.2216063,32360,1.0
1544546219.1242812,32410,1.0
1544546220.7896643,32440,1.0
1544546221.403298,32450,1.0
1544546222.679959,32470,1.0
1544546223.632901,32480,0.0
1544546227.8424664,32550,1.0
1544546229.1060123,32570,1.0
1544546230.0163813,32590,1.0
1544546234.9354496,32680,1.0
1544546237.9365716,32730,1.0
1544546243.1840954,32820,1.0
1544546244.452119,32840,1.0
1544546245.4668,32860,1.0
1544546247.3681989,32900,1.0
1544546248.9832807,32930,1.0
1544546256.45006,33060,1.0
1544546256.923351,33070,1.0
1544546257.5638494,33080,1.0
1544546261.319925,33140,1.0
1544546266.2942007,33220,1.0
1544546269.8903437,33280,1.0
1544546270.2663977,33290,1.0
1544546271.037982,33300,1.0
1544546273.573289,33340,1.0
1544546276.6459348,33390,1.0
1544546280.502614,33460,1.0
1544546284.872582,33540,1.0
1544546287.591525,33580,1.0
1544546289.895618,33620,1.0
1544546291.062889,33640,1.0
1544546294.4390025,33700,1.0
1544546296.0618768,33730,1.0
1544546296.9745831,33750,1.0
1544546298.0549424,33770,1.0
1544546299.0438836,33790,1.0
1544546300.8260722,33820,1.0
1544546303.5525172,33870,1.0
1544546310.926198,33990,1.0
1544546314.100562,34040,1.0
1544546316.6529942,34090,1.0
1544546326.9854815,34270,1.0
1544546329.5383587,34310,1.0
1544546330.9545333,34340,1.0
1544546333.6497266,34390,1.0
1544546336.9937797,34450,0.0
1544546337.6252286,34460,1.0
1544546339.7695289,34500,1.0
1544546341.3561811,34520,1.0
1544546344.4557502,34580,1.0
1544546344.9536827,34590,1.0
1544546348.4997435,34650,1.0
1544546352.8187563,34720,1.0
1544546356.1332695,34780,1.0
1544546357.896699,34810,1.0
1544546361.4855647,34870,1.0
1544546367.9827614,34980,1.0
1544546369.2260373,35000,1.0
1544546373.201745,35070,1.0
1544546374.889617,35100,1.0
1544546376.4090273,35120,1.0
1544546376.936581,35130,1.0
1544546378.00089,35150,1.0
1544546380.5570765,35200,1.0
1544546390.4116604,35360,1.0
1544546391.6591632,35380,1.0
1544546392.4984865,35390,1.0
1544546395.0702643,35430,1.0
1544546395.6318219,35440,1.0
1544546397.7513592,35480,1.0
1544546399.1631916,35500,1.0
1544546412.0718763,35560,1.0
1544546412.4839847,35570,1.0
1544546414.1968436,35600,1.0
1544546416.4326115,35640,1.0
1544546424.5252235,35760,1.0
1544546427.448042,35810,1.0
1544546429.2164843,35840,1.0
1544546434.1217787,35930,1.0
1544546434.6825142,35940,1.0
1544546438.4026842,36000,1.0
1544546438.9751074,36010,1.0
1544546446.932739,36150,1.0
1544546449.0727122,36190,1.0
1544546450.3536808,36210,1.0
1544546451.8415935,36230,1.0
1544546453.7176244,36260,1.0
1544546455.405568,36290,1.0
1544546460.5136337,36380,1.0
1544546463.892407,36440,1.0
1544546465.1154528,36460,1.0
1544546471.435915,36570,1.0
1544546472.1842968,36580,1.0
1544546475.879254,36640,1.0
1544546480.2015424,36710,1.0
1544546492.7185798,36950,1.0
1544546493.3491817,36960,1.0
1544546494.2906024,36980,1.0
1544546496.1061447,37010,1.0
1544546497.0665803,37030,1.0
1544546508.8742292,37240,1.0
1544546510.3953779,37270,1.0
1544546512.7680802,37310,1.0
1544546513.3499966,37320,1.0
1544546513.8020034,37330,1.0
1544546517.154699,37390,1.0
1544546518.9622939,37420,1.0
1544546519.9531105,37440,1.0
1544546520.8658624,37460,1.0
1544546524.779792,37530,1.0
1544546527.2647521,37570,1.0
1544546528.9585018,37600,1.0
1544546531.4789014,37650,1.0
1544546536.07546,37730,1.0
1544546538.2365813,37770,1.0
1544546539.3200417,37790,1.0
1544546540.5623827,37810,1.0
1544546544.1835568,37880,1.0
1544546547.761176,37940,1.0
1544546548.9964945,37960,1.0
1544546550.5559132,37990,1.0
1544546557.6894505,38110,1.0
1544546559.6711173,38150,1.0
1544546562.3842514,38200,1.0
1544546563.4300745,38220,1.0
1544546568.7213957,38320,1.0
1544546569.9072235,38340,1.0
1544546571.3730848,38360,1.0
1544546579.1290398,38490,1.0
1544546582.744903,38550,1.0
1544546588.7229478,38650,1.0
1544546591.47245,38700,1.0
1544546595.0839503,38770,1.0
1544546596.869301,38800,1.0
1544546598.269742,38820,1.0
1544546609.2325332,39020,1.0
1544546609.7971017,39030,1.0
1544546610.417389,39040,1.0
1544546612.928816,39090,1.0
1544546614.2166321,39110,1.0
1544546617.6013238,39170,1.0
1544546619.5378718,39210,1.0
1544546623.3907936,39280,1.0
1544546623.830533,39290,1.0
1544546624.4207895,39300,1.0
1544546627.6214948,39350,1.0
1544546628.1569293,39360,1.0
1544546630.0587704,39400,1.0
1544546636.242954,39510,1.0
1544546639.5353777,39570,1.0
1544546643.297222,39630,1.0
1544546644.8887749,39660,1.0
1544546646.1046817,39680,1.0
1544546650.9294584,39770,1.0
1544546653.423527,39810,1.0
1544546655.6590488,39850,1.0
1544546656.7428043,39870,1.0
1544546659.471916,39920,1.0
1544546661.5427337,39960,1.0
1544546662.6740155,39980,1.0
1544546664.4517612,40010,1.0
1544546667.3050122,40060,1.0
1544546669.2942703,40100,1.0
1544546669.8038414,40110,1.0
1544546670.760133,40130,1.0
1544546676.4747994,40220,1.0
1544546677.2344506,40230,1.0
1544546683.8247797,40340,1.0
1544546684.8678412,40360,1.0
1544546685.4296706,40370,1.0
1544546689.0184646,40440,1.0
1544546690.2071805,40460,1.0
1544546690.6237962,40470,1.0
1544546691.1688929,40480,1.0
1544546691.6843064,40490,1.0
