Wall time,Step,Value
1544538767.3158312,7570,1.0
1544538774.9007394,7660,1.0
1544538778.6036875,7700,1.0
1544538779.5134726,7710,0.0
1544538780.6392362,7720,1.0
1544538781.992979,7740,1.0
1544538782.9218283,7750,0.0
1544538787.9851372,7810,0.0
1544538791.1808376,7850,1.0
1544538791.9431348,7860,1.0
1544538793.9957302,7880,0.0
1544538796.4998288,7900,0.0
1544538798.7568345,7930,1.0
1544538799.6117299,7940,1.0
1544538800.356825,7950,1.0
1544538801.409658,7960,0.0
1544538804.556723,7990,1.0
1544538807.5798936,8030,1.0
1544538811.3908143,8080,1.0
1544538812.3924704,8090,1.0
1544538813.207267,8100,1.0
1544538817.96563,8160,1.0
1544538826.8233778,8260,1.0
1544538832.208317,8330,1.0
1544538835.165648,8370,1.0
1544538836.6281016,8390,1.0
1544538840.1972492,8440,1.0
1544538858.5298762,8680,0.0
1544538860.3320167,8700,1.0
1544538860.9002686,8710,0.0
1544538864.1471472,8750,1.0
1544538865.5697784,8770,1.0
1544538868.89337,8810,1.0
1544538871.0296297,8830,0.0
1544538878.5009108,8910,0.0
1544538882.6886423,8970,1.0
1544538886.1602387,9010,1.0
1544538891.4384482,9080,0.0
1544538893.057125,9100,1.0
1544538897.2485206,9160,1.0
1544538899.333077,9180,1.0
1544538902.4624867,9210,1.0
1544538903.3535693,9220,1.0
1544538904.6916444,9240,1.0
1544538911.8753262,9320,1.0
1544538912.499553,9330,1.0
1544538915.4091651,9360,1.0
1544538921.122314,9430,0.0
1544538923.8823287,9460,1.0
1544538931.0567641,9550,1.0
1544538932.5136719,9570,1.0
1544538934.2425566,9590,1.0
1544538936.0125546,9620,1.0
1544538936.673491,9630,1.0
1544538944.345329,9720,0.0
1544538945.0410235,9730,1.0
1544538949.6242623,9770,0.0
1544538950.5042539,9780,0.0
1544538951.2487404,9790,0.0
1544538952.3568137,9800,1.0
1544538955.8732805,9840,1.0
1544538956.8291128,9850,0.0
1544538959.4296126,9880,0.0
1544538960.1233983,9890,1.0
1544538967.2838728,9970,0.0
1544538971.5589275,10010,0.0
1544538973.5879087,10030,0.0
1544538975.0529916,10050,1.0
1544538975.7750294,10060,1.0
1544538983.3550446,10150,1.0
1544538985.315971,10180,1.0
1544538992.3493214,10260,1.0
1544538993.988776,10280,0.0
1544538996.908749,10320,1.0
1544538997.8215623,10330,1.0
1544539002.2572544,10380,1.0
1544539008.777647,10450,0.0
1544539019.018733,10560,1.0
1544539020.8851879,10580,1.0
1544539025.7850063,10640,1.0
1544539028.1627696,10670,1.0
1544539030.345198,10690,1.0
1544539033.1616359,10730,1.0
1544539036.3818717,10770,1.0
1544539038.2260735,10790,1.0
1544539041.6098542,10840,1.0
1544539042.667133,10850,0.0
1544539043.5196748,10860,1.0
1544539049.4014516,10940,1.0
1544539053.8105552,11000,1.0
1544539057.3897948,11040,1.0
1544539057.7320144,11050,1.0
1544539058.5746076,11060,1.0
1544539065.8740485,11150,1.0
1544539070.7040675,11200,0.0
1544539083.6035688,11340,0.0
1544539084.7178233,11360,1.0
1544539102.5100157,11560,1.0
1544539103.4772997,11570,1.0
1544539106.4701748,11610,1.0
1544539107.9739244,11620,0.0
1544539108.6944032,11630,1.0
1544539124.160323,11810,1.0
1544539128.931733,11860,1.0
1544539134.4698935,11930,0.0
1544539135.8099,11940,0.0
1544539141.4571495,12000,1.0
1544539143.5039651,12020,1.0
1544539147.5485702,12070,1.0
1544539149.2825596,12090,1.0
1544539150.9399965,12110,1.0
1544539154.2402375,12150,1.0
1544539168.6908245,12330,1.0
1544539170.4988015,12350,0.0
1544539172.1533675,12370,1.0
1544539178.64237,12450,1.0
1544539181.7899492,12480,1.0
1544539186.8155425,12540,1.0
1544539188.4832833,12560,1.0
1544539191.3367922,12590,1.0
1544539194.0496662,12620,0.0
1544539198.311856,12670,1.0
1544539205.5335863,12750,1.0
1544539211.118142,12820,1.0
1544539216.514931,12880,1.0
1544539220.1334066,12920,0.0
1544539221.2576888,12930,0.0
1544539222.021916,12940,1.0
1544539222.795979,12950,1.0
1544539229.2954562,13010,0.0
1544539237.7952316,13110,1.0
1544539239.4618332,13130,1.0
1544539242.2784715,13160,1.0
1544539243.2745643,13170,1.0
1544539245.6890216,13200,1.0
1544539250.5925481,13260,1.0
1544539251.8744323,13280,1.0
1544539254.3946288,13310,1.0
1544539256.4782798,13340,1.0
1544539260.0938427,13370,1.0
1544539261.1966398,13380,0.0
1544539277.0489383,13560,1.0
1544539287.7084587,13670,0.0
1544539291.1151674,13710,1.0
1544539304.3695576,13860,1.0
1544539307.3094203,13890,0.0
1544539307.9627218,13900,1.0
1544539309.5992334,13920,1.0
1544539310.1569269,13930,1.0
1544539328.49213,14130,0.0
1544539329.2042582,14140,1.0
1544539330.2132285,14150,1.0
1544539334.7426357,14200,1.0
1544539337.7201593,14230,1.0
1544539341.1552167,14270,1.0
1544539342.9405365,14290,1.0
1544539346.4721322,14330,1.0
1544539349.563079,14370,1.0
1544539352.812885,14410,1.0
1544539372.433857,14660,1.0
1544539373.2956176,14670,1.0
1544539381.7076855,14780,1.0
1544539388.2825017,14860,1.0
1544539388.6105692,14870,1.0
1544539391.043678,14900,1.0
1544539392.175984,14920,1.0
1544539393.1230087,14930,1.0
1544539398.8515263,15010,1.0
1544539399.4688504,15020,1.0
1544539405.130674,15090,1.0
1544539416.5645616,15240,1.0
1544539417.1203218,15250,1.0
1544539419.633984,15280,1.0
1544539424.745201,15350,1.0
1544539434.0791526,15470,1.0
1544539437.2686434,15520,1.0
1544539438.0190878,15530,1.0
1544539439.646704,15550,1.0
1544539445.0629246,15620,1.0
1544539449.9367874,15690,0.0
1544539450.5707626,15700,1.0
1544539456.8120165,15790,1.0
1544539459.0430012,15830,1.0
1544539460.7461832,15850,1.0
1544539464.1868021,15890,1.0
1544539471.41546,15980,1.0
1544539476.8247597,16050,1.0
1544539477.6446657,16060,1.0
1544539480.4991984,16110,1.0
1544539486.630479,16190,1.0
1544539487.90862,16210,1.0
1544539492.8674264,16280,1.0
1544539493.443508,16290,1.0
1544539495.9129214,16330,1.0
1544539499.7625988,16380,1.0
1544539501.86767,16410,1.0
1544539503.4050167,16430,1.0
1544539505.2031636,16460,1.0
1544539506.866939,16490,1.0
1544539509.5186214,16530,1.0
1544539514.231988,16610,1.0
1544539520.0834858,16690,1.0
1544539521.553241,16710,1.0
1544539522.8340645,16730,1.0
1544539524.9632254,16760,1.0
1544539525.6453893,16770,1.0
1544539529.6728287,16830,1.0
1544539530.4301965,16840,1.0
1544539536.9022472,16920,1.0
1544539538.7415907,16950,1.0
1544539539.417317,16960,1.0
1544539540.0074158,16970,1.0
1544539540.5908027,16980,1.0
1544539542.2211413,17000,1.0
1544539543.8939207,17030,1.0
1544539548.5878942,17100,1.0
1544539549.1336644,17110,1.0
1544539553.5555196,17180,1.0
1544539553.9426737,17190,1.0
1544539554.5445313,17200,1.0
1544539560.6276884,17290,1.0
1544539563.2793338,17330,1.0
1544539564.4467683,17350,1.0
1544539565.1264546,17360,1.0
1544539566.7200203,17380,1.0
1544539570.368587,17430,1.0
1544539570.858316,17440,1.0
1544539572.3456678,17460,1.0
1544539573.150572,17470,1.0
1544539573.7647536,17480,1.0
1544539576.7466125,17530,1.0
1544539585.8464735,17670,1.0
1544539592.0844035,17760,1.0
1544539595.6659408,17820,1.0
1544539600.9045172,17890,1.0
1544539601.2193184,17900,1.0
1544539608.0559068,17990,1.0
1544539612.7682755,18060,1.0
1544539618.899071,18150,1.0
1544539620.9140058,18180,1.0
1544539625.7978969,18250,1.0
1544539627.0790515,18270,1.0
1544539629.8710792,18310,1.0
1544539637.211435,18410,1.0
1544539638.1092038,18420,1.0
1544539639.9723203,18450,1.0
1544539643.7914872,18500,1.0
1544539646.684355,18540,1.0
1544539656.249527,18670,1.0
1544539657.7686975,18690,1.0
1544539658.1166809,18700,1.0
1544539662.3627737,18760,1.0
1544539662.9642,18770,1.0
1544539663.7830262,18780,0.0
1544539665.002394,18800,1.0
1544539666.0209675,18820,1.0
1544539674.6625912,18940,1.0
1544539685.9932652,19120,1.0
1544539690.1406786,19180,1.0
1544539695.1652672,19250,1.0
1544539699.771411,19310,1.0
1544539702.6584983,19350,1.0
1544539704.2553477,19370,1.0
1544539705.5410578,19390,1.0
1544539710.0828884,19450,1.0
1544539712.3001647,19480,1.0
1544539713.4230359,19500,1.0
1544539715.5561113,19530,1.0
1544539717.061738,19560,1.0
1544539719.2816606,19590,0.0
1544539727.0377815,19680,1.0
1544539728.3933504,19700,1.0
1544539735.975324,19820,1.0
1544539736.7176414,19830,1.0
1544539737.4544508,19840,1.0
1544539748.8461506,19980,1.0
1544539752.0589354,20020,1.0
1544539754.494148,20060,1.0
1544539757.5079336,20100,1.0
1544539758.1313527,20110,1.0
1544539760.8399038,20140,1.0
1544539762.2031279,20160,1.0
1544539764.0131986,20180,0.0
1544539770.3691502,20260,1.0
1544539771.37343,20280,1.0
1544539773.2496798,20310,1.0
1544539775.11821,20340,1.0
1544539777.0733857,20370,1.0
1544539778.9546757,20390,0.0
1544539781.280339,20420,1.0
1544539783.7065072,20450,1.0
1544539794.8646321,20610,1.0
1544539800.3375134,20680,1.0
1544539804.1430707,20730,1.0
1544539804.9124641,20740,1.0
1544539805.6565783,20750,1.0
1544539806.9317112,20770,1.0
1544539807.5597193,20780,1.0
1544539808.738279,20800,1.0
1544539810.3741043,20820,1.0
1544539813.0327904,20860,1.0
1544539815.425088,20900,1.0
1544539818.5751271,20950,1.0
1544539819.960832,20970,1.0
1544539824.5468805,21040,1.0
1544539825.7118287,21060,1.0
1544539826.4684985,21070,1.0
1544539829.7418964,21120,1.0
1544539832.6634476,21160,1.0
1544539835.693852,21210,1.0
1544539837.3150887,21230,1.0
1544539838.3033292,21240,1.0
1544539845.8709197,21340,1.0
1544539846.50753,21350,1.0
1544539849.465033,21390,1.0
1544539851.9317868,21420,1.0
1544539853.8673873,21450,1.0
1544539854.7471693,21460,1.0
1544539857.3470645,21490,1.0
1544539858.1684477,21500,1.0
1544539860.0391836,21520,1.0
1544539863.279737,21570,1.0
1544539864.131722,21580,1.0
1544539869.4592867,21650,1.0
1544539870.248257,21660,1.0
1544539872.901321,21700,1.0
1544539874.4137743,21720,1.0
1544539875.6266081,21740,1.0
1544539878.3774464,21780,1.0
1544539885.353163,21880,1.0
1544539887.4892354,21900,1.0
1544539888.9133341,21920,0.0
1544539889.3715982,21930,1.0
1544539891.7414784,21970,1.0
1544539894.0331924,22000,1.0
1544539899.5012128,22080,1.0
1544539901.9209635,22120,1.0
1544539903.950019,22150,1.0
1544539912.3433063,22260,1.0
1544539915.185016,22300,1.0
1544539916.6380847,22320,1.0
1544539919.2288246,22370,1.0
1544539919.724841,22380,1.0
1544539921.2882025,22400,1.0
1544539922.8875952,22420,1.0
1544539923.6143498,22430,1.0
1544539924.7898278,22450,1.0
1544539926.3843184,22470,1.0
1544539926.9762204,22480,1.0
1544539930.440472,22520,1.0
1544539932.5249617,22550,1.0
1544539934.6221054,22580,1.0
1544539937.572235,22630,1.0
1544539945.9881287,22750,1.0
1544539948.752193,22790,1.0
1544539951.3848398,22820,1.0
1544539958.2779424,22920,1.0
1544539962.8429914,22980,1.0
1544539963.4928796,22990,1.0
1544539965.094626,23010,1.0
1544539967.8539295,23040,1.0
1544539969.7759404,23070,1.0
1544539970.5359902,23080,1.0
1544539971.3312018,23090,1.0
1544539978.8402188,23190,1.0
1544539979.8406558,23200,1.0
1544539980.8697705,23210,0.0
1544539982.2576287,23230,1.0
1544539991.0827038,23350,1.0
1544539991.8888016,23360,1.0
1544539993.0831296,23370,0.0
1544539994.0663412,23380,1.0
1544539999.6946023,23460,1.0
1544540006.621714,23550,1.0
1544540020.1037676,23720,1.0
1544540031.7480423,23860,1.0
1544540034.9602876,23900,1.0
1544540035.5639367,23910,1.0
1544540036.8037796,23930,1.0
1544540043.232679,24010,1.0
1544540045.177219,24030,0.0
1544540048.600756,24070,1.0
1544540056.687796,24170,1.0
1544540062.8670874,24250,0.0
1544540063.6563778,24260,0.0
1544540073.3036504,24370,0.0
1544540080.1252909,24450,1.0
1544540085.799129,24510,1.0
1544540086.7717786,24520,0.0
1544540088.3604608,24540,1.0
1544540089.725088,24560,1.0
1544540093.4369543,24610,1.0
1544540109.0433471,24800,1.0
1544540113.837909,24860,1.0
1544540115.0098336,24870,1.0
1544540122.457971,24970,1.0
1544540123.6722012,24990,1.0
1544540125.9840558,25020,1.0
1544540126.6187637,25030,1.0
1544540127.2456443,25040,1.0
1544540134.232498,25140,1.0
1544540134.6411269,25150,1.0
1544540137.37806,25180,1.0
1544540138.724257,25200,1.0
1544540141.4276116,25240,1.0
1544540144.6916995,25290,1.0
1544540146.3809536,25310,1.0
1544540148.0869608,25330,1.0
1544540149.3457823,25350,1.0
1544540155.3734145,25440,1.0
1544540158.2737303,25480,1.0
1544540161.0808036,25520,1.0
1544540162.4503438,25540,1.0
1544540164.452813,25570,1.0
1544540166.8838868,25600,1.0
1544540170.915688,25660,1.0
1544540171.5586896,25670,1.0
1544540173.86573,25710,1.0
1544540176.299647,25740,1.0
1544540178.6837022,25770,1.0
1544540179.9154341,25790,1.0
1544540185.5628173,25880,1.0
1544540187.8959854,25910,1.0
1544540188.7174764,25920,1.0
1544540189.2088783,25930,1.0
1544540189.8020887,25940,1.0
1544540191.6037343,25970,1.0
1544540194.2997766,26010,1.0
1544540198.5564547,26070,1.0
1544540199.356971,26080,0.0
1544540202.8128953,26110,1.0
1544540207.972264,26190,1.0
1544540211.0834699,26240,1.0
1544540213.4276316,26270,1.0
1544540215.482956,26300,1.0
1544540216.1654246,26310,1.0
1544540219.9548583,26370,1.0
1544540221.4939728,26390,1.0
1544540224.8147628,26450,1.0
1544540226.8935468,26480,1.0
1544540228.4354992,26510,1.0
1544540229.0814085,26520,1.0
1544540231.648465,26560,1.0
1544540243.1165545,26750,1.0
1544540245.5402386,26790,1.0
1544540246.601714,26810,1.0
1544540249.4901752,26860,1.0
1544540252.603041,26910,1.0
1544540260.4573033,27040,1.0
1544540262.7203474,27080,1.0
1544540264.2087402,27110,1.0
1544540274.0332532,27260,1.0
1544540281.715032,27370,1.0
1544540282.537988,27380,1.0
1544540284.3834217,27410,1.0
1544540287.5713985,27470,1.0
1544540292.1305299,27540,1.0
1544540292.801936,27550,1.0
1544540293.5222912,27560,1.0
1544540294.149875,27570,1.0
1544540294.8609214,27580,1.0
1544540295.6440687,27590,1.0
1544540301.2443507,27670,1.0
1544540315.5851095,27900,1.0
1544540316.204986,27910,1.0
1544540316.800716,27920,1.0
1544540321.0262911,27990,1.0
1544540328.2200818,28100,1.0
1544540329.3675592,28120,1.0
1544540337.7902184,28240,1.0
1544540338.347771,28250,1.0
1544540339.9959202,28280,0.0
1544540341.4473274,28300,1.0
1544540342.1339912,28310,1.0
1544540343.5290694,28330,1.0
1544540356.9296126,28520,1.0
1544540360.486812,28570,0.0
1544540362.3706505,28600,1.0
1544540364.2022362,28630,1.0
1544540370.6568139,28720,1.0
1544540371.3871527,28730,1.0
1544540375.1280127,28790,1.0
1544540376.3442829,28810,1.0
1544540377.2469294,28820,1.0
1544540381.2809663,28880,1.0
1544540383.2118077,28910,1.0
1544540383.9687028,28920,1.0
1544540387.9892907,28970,1.0
1544540389.7394104,28990,1.0
1544540391.3836064,29010,1.0
1544540393.1741228,29040,1.0
1544540399.9297173,29130,1.0
1544540403.5911555,29180,0.0
1544540405.3593714,29200,1.0
1544540405.9206536,29210,1.0
1544540406.3992913,29220,1.0
1544540415.3728,29330,1.0
1544540422.9994037,29430,1.0
1544540428.5318372,29510,1.0
1544540442.9839125,29680,1.0
1544540447.1774027,29730,1.0
1544540448.2578616,29750,1.0
1544540448.8713872,29760,1.0
1544540451.0095081,29790,1.0
1544540458.54944,29890,1.0
1544540462.3874698,29950,1.0
1544540465.2156427,29990,1.0
1544540468.5554717,30040,1.0
1544540470.1348517,30060,1.0
1544540471.5374167,30080,1.0
1544540472.628212,30100,1.0
1544540473.765853,30120,1.0
1544540476.5385046,30160,1.0
1544540477.3294013,30170,1.0
1544540479.3055887,30200,1.0
1544540483.5344458,30260,1.0
1544540485.066777,30280,1.0
1544540486.709362,30310,1.0
1544540492.0681436,30390,1.0
1544540493.8409142,30410,1.0
1544540494.5344634,30420,1.0
1544540495.1627777,30430,1.0
1544540500.7977386,30510,0.0
1544540512.2530978,30660,1.0
1544540513.7980373,30680,1.0
1544540515.9890966,30700,1.0
1544540517.3495395,30720,1.0
1544540519.1932118,30740,1.0
1544540525.1495073,30830,1.0
1544540528.0285301,30870,1.0
1544540529.7090764,30890,0.0
1544540537.670312,31000,1.0
1544540540.064642,31040,1.0
1544540546.4499247,31140,1.0
1544540552.506816,31230,1.0
1544540555.6957126,31280,1.0
1544540559.6954465,31350,1.0
1544540562.140452,31380,1.0
1544540562.7234938,31390,1.0
1544540566.5736716,31450,1.0
1544540567.2232647,31460,1.0
1544540568.4176314,31480,1.0
1544540570.3002486,31510,1.0
1544540573.3488257,31560,1.0
1544540575.4397438,31590,1.0
1544540576.3854609,31600,1.0
1544540577.815574,31620,1.0
1544540588.7096314,31780,1.0
1544540592.5901852,31850,1.0
1544540595.008039,31890,1.0
1544540599.6531496,31960,1.0
1544540600.276609,31970,1.0
1544540605.2955103,32040,1.0
1544540606.8814564,32070,1.0
1544540622.8371732,32310,1.0
1544540624.8366268,32340,1.0
1544540629.7204428,32410,1.0
1544540631.5968122,32440,1.0
1544540632.2923415,32450,1.0
1544540633.3450038,32470,1.0
1544540634.4412463,32480,1.0
1544540638.54755,32550,1.0
1544540639.832155,32570,1.0
1544540646.7042542,32680,1.0
1544540649.8692248,32730,1.0
1544540656.059629,32820,1.0
1544540657.5391254,32840,1.0
1544540659.0739021,32860,1.0
1544540661.7353828,32900,1.0
1544540663.8428965,32930,1.0
1544540672.1648161,33060,1.0
1544540672.8183393,33070,1.0
1544540673.3810806,33080,1.0
1544540677.129755,33140,1.0
1544540681.958702,33220,1.0
1544540685.9903088,33280,1.0
1544540686.5697126,33290,1.0
1544540687.1179204,33300,1.0
1544540689.8955631,33340,1.0
1544540693.0194707,33390,1.0
1544540697.0841966,33460,1.0
1544540701.6715274,33540,1.0
1544540704.7313185,33580,1.0
1544540707.630972,33620,1.0
1544540709.305857,33640,1.0
1544540713.2399743,33700,1.0
1544540715.1060529,33730,1.0
1544540716.4984682,33750,1.0
1544540717.7556012,33770,1.0
1544540719.1550772,33790,1.0
1544540721.5094192,33820,1.0
1544540725.4098372,33870,1.0
1544540733.8393874,33990,1.0
1544540737.410069,34040,1.0
1544540740.6817756,34090,1.0
1544540751.8668597,34270,1.0
1544540754.4815335,34310,1.0
1544540756.3005354,34340,1.0
1544540759.40251,34390,1.0
1544540764.0508876,34450,1.0
1544540764.792655,34460,1.0
1544540767.4198818,34500,1.0
1544540768.8729582,34520,1.0
1544540773.1762671,34580,1.0
1544540773.8727138,34590,1.0
1544540777.163871,34650,1.0
1544540782.236529,34720,1.0
1544540786.0171354,34780,1.0
1544540788.1541815,34810,1.0
1544540791.8650382,34870,1.0
1544540798.9109473,34980,1.0
1544540800.2541955,35000,1.0
1544540804.256448,35070,1.0
1544540806.06833,35100,1.0
1544540807.461674,35120,1.0
1544540808.039281,35130,1.0
1544540809.349087,35150,1.0
1544540812.5694008,35200,1.0
1544540822.4204865,35360,1.0
1544540823.786854,35380,1.0
1544540824.3592207,35390,1.0
1544540827.0758681,35430,1.0
1544540827.732464,35440,1.0
1544540830.0894718,35480,1.0
1544540831.515269,35500,1.0
1544540835.6413584,35560,1.0
1544540836.2901394,35570,1.0
1544540838.0415819,35600,1.0
1544540840.610822,35640,1.0
1544540847.441395,35760,1.0
1544540850.3242855,35810,1.0
1544540852.2875552,35840,1.0
1544540858.1494715,35930,1.0
1544540858.6320024,35940,1.0
1544540862.5450299,36000,1.0
1544540863.257256,36010,1.0
1544540872.096269,36150,1.0
1544540874.984353,36190,1.0
1544540876.5152867,36210,1.0
1544540877.6730304,36230,1.0
1544540879.4981725,36260,1.0
1544540881.2137723,36290,1.0
1544540886.355629,36380,1.0
1544540890.2677732,36440,1.0
1544540891.6719542,36460,1.0
1544540898.4026432,36570,1.0
1544540899.1089287,36580,1.0
1544540902.9691007,36640,1.0
1544540907.0130956,36710,1.0
1544540921.7873979,36950,1.0
1544540922.369381,36960,1.0
1544540923.739052,36980,1.0
1544540925.507146,37010,1.0
1544540926.9194798,37030,1.0
1544540939.8260255,37240,1.0
1544540941.5478857,37270,1.0
1544540943.9330006,37310,1.0
1544540944.6850853,37320,1.0
1544540945.0638294,37330,1.0
1544540948.4210033,37390,1.0
1544540949.8492775,37420,1.0
1544540951.319479,37440,1.0
1544540952.4463723,37460,1.0
1544540956.5483844,37530,1.0
1544540959.2142096,37570,1.0
1544540960.556293,37600,1.0
1544540963.79069,37650,1.0
1544540968.3182702,37730,1.0
1544540970.7950673,37770,1.0
1544540971.8642569,37790,1.0
1544540973.112428,37810,1.0
1544540977.4811995,37880,1.0
1544540981.4571855,37940,1.0
1544540982.655451,37960,1.0
1544540984.055247,37990,1.0
1544540991.275261,38110,1.0
1544540993.8527052,38150,1.0
1544540996.9706702,38200,1.0
1544540998.539943,38220,1.0
1544541005.019507,38320,1.0
1544541006.2130837,38340,1.0
1544541007.5963538,38360,1.0
1544541014.5241613,38490,1.0
1544541018.3708813,38550,1.0
1544541023.9285932,38650,1.0
1544541027.183278,38700,1.0
1544541031.4015257,38770,1.0
1544541033.648764,38800,1.0
1544541034.89199,38820,1.0
1544541048.418101,39020,1.0
1544541049.2811239,39030,1.0
1544541049.6540093,39040,1.0
1544541052.707918,39090,1.0
1544541054.145182,39110,1.0
1544541057.6241527,39170,1.0
1544541060.542154,39210,1.0
1544541064.630841,39280,1.0
1544541065.127058,39290,1.0
1544541066.3140507,39300,0.0
1544541069.4332085,39350,1.0
1544541070.4288905,39360,1.0
1544541072.8632483,39400,1.0
1544541079.3860762,39510,1.0
1544541083.794822,39570,1.0
1544541087.7676666,39630,1.0
1544541089.5920265,39660,1.0
1544541090.9441035,39680,1.0
1544541096.7869844,39770,1.0
1544541099.8559153,39810,1.0
1544541102.3218489,39850,1.0
1544541103.744703,39870,1.0
1544541106.9251275,39920,1.0
1544541109.4002304,39960,1.0
1544541110.7437985,39980,1.0
1544541112.4625912,40010,1.0
1544541116.1385953,40060,1.0
1544541118.6551874,40100,1.0
1544541119.3550549,40110,1.0
1544541120.5769079,40130,1.0
1544541126.2365174,40220,1.0
1544541126.8153882,40230,1.0
1544541134.2075431,40340,1.0
1544541135.289838,40360,1.0
1544541135.9062197,40370,1.0
1544541140.433402,40440,1.0
1544541141.6030028,40460,1.0
1544541142.301804,40470,1.0
1544541142.670696,40480,1.0
1544541143.2639031,40490,1.0
1544541146.3687077,40530,1.0
1544541147.7333114,40550,1.0
1544541162.4072714,40770,1.0
1544541164.5504699,40800,1.0
1544541170.4460206,40890,1.0
1544541172.4024587,40920,1.0
1544541173.5892665,40940,1.0
1544541177.101751,40990,1.0
1544541177.631492,41000,1.0
1544541178.8974504,41020,1.0
1544541184.7375832,41100,1.0
1544541188.2926497,41150,1.0
1544541192.766602,41220,1.0
