Wall time,Step,Value
1544539098.0121164,11810,1.0
1544539103.2272077,11860,1.0
1544539108.4091635,11930,1.0
1544539109.0870562,11940,1.0
1544539113.8369741,12000,1.0
1544539115.0900865,12020,1.0
1544539118.8020587,12070,1.0
1544539120.9668484,12090,0.0
1544539139.9230447,12330,1.0
1544539141.715648,12350,1.0
1544539143.2020526,12370,1.0
1544539149.244596,12450,1.0
1544539152.688742,12480,1.0
1544539159.2578473,12560,1.0
1544539161.7382414,12590,1.0
1544539163.9381852,12620,0.0
1544539175.4431891,12750,1.0
1544539180.0680575,12820,1.0
1544539184.7920413,12880,1.0
1544539189.7213879,12940,1.0
1544539190.359026,12950,1.0
1544539194.8978527,13010,1.0
1544539202.6070747,13110,1.0
1544539206.1879015,13160,1.0
1544539206.9752426,13170,1.0
1544539209.3075004,13200,1.0
1544539213.2279809,13260,1.0
1544539214.696165,13280,1.0
1544539216.8737416,13310,1.0
1544539218.9648294,13340,1.0
1544539221.1857722,13370,1.0
1544539221.742971,13380,1.0
1544539234.0644078,13560,1.0
1544539243.7419825,13710,1.0
1544539254.214855,13860,1.0
1544539255.929227,13890,1.0
1544539256.4315965,13900,1.0
1544539257.842039,13920,1.0
1544539258.7832603,13930,1.0
1544539273.162779,14140,1.0
1544539273.6744008,14150,1.0
1544539276.8678885,14200,1.0
1544539278.869248,14230,1.0
1544539281.7881556,14270,1.0
1544539283.184139,14290,1.0
1544539285.9058769,14330,1.0
1544539288.3671443,14370,1.0
1544539290.7941933,14410,1.0
1544539307.5538235,14660,1.0
1544539308.2815692,14670,1.0
1544539314.2617457,14780,1.0
1544539319.1181881,14860,1.0
1544539319.7706985,14870,1.0
1544539321.6493566,14900,1.0
1544539322.806583,14920,1.0
1544539323.5557384,14930,1.0
1544539330.1169195,15020,1.0
1544539335.068271,15090,1.0
1544539345.1872606,15240,1.0
1544539345.6546378,15250,1.0
1544539347.6101544,15280,1.0
1544539360.8982701,15470,1.0
1544539363.8468413,15520,1.0
1544539364.5579216,15530,1.0
1544539365.7602947,15550,1.0
1544539370.6682963,15620,1.0
1544539375.6835797,15690,1.0
1544539376.3079784,15700,1.0
1544539382.0448904,15790,1.0
1544539384.8294945,15830,1.0
1544539386.0725503,15850,1.0
1544539388.7126787,15890,1.0
1544539394.8266897,15980,0.0
1544539398.8170512,16050,1.0
1544539399.475306,16060,1.0
1544539402.7191522,16110,1.0
1544539407.3909404,16190,1.0
1544539413.3450146,16280,1.0
1544539414.0060732,16290,1.0
1544539416.9529908,16330,1.0
1544539420.026145,16380,1.0
1544539421.5496812,16410,1.0
1544539422.7277606,16430,1.0
1544539424.936252,16460,1.0
1544539426.8421466,16490,1.0
1544539429.44613,16530,1.0
1544539434.4790998,16610,1.0
1544539439.450345,16690,1.0
1544539441.6397965,16730,1.0
1544539443.58244,16760,1.0
1544539444.2462566,16770,1.0
1544539447.952973,16830,1.0
1544539448.5681274,16840,1.0
1544539453.8401773,16920,1.0
1544539456.701494,16960,1.0
1544539457.3095875,16970,1.0
1544539458.2688673,16980,1.0
1544539459.6010373,17000,1.0
1544539462.1126485,17030,1.0
1544539466.5071647,17100,1.0
1544539466.9941218,17110,1.0
1544539472.3762088,17190,1.0
1544539473.1332612,17200,1.0
1544539478.279634,17290,1.0
1544539480.4788957,17330,1.0
1544539481.4892962,17350,1.0
1544539483.6662376,17380,1.0
1544539486.5080352,17430,1.0
1544539487.217385,17440,1.0
1544539488.2875266,17460,1.0
1544539488.9089663,17470,1.0
1544539489.7822394,17480,1.0
1544539492.920151,17530,1.0
1544539501.2631488,17670,1.0
1544539507.3139493,17760,1.0
1544539510.8312,17820,1.0
1544539515.7858462,17890,1.0
1544539516.1950088,17900,1.0
1544539522.7786539,17990,1.0
1544539526.8529708,18060,1.0
1544539532.5985658,18150,0.0
1544539534.3919013,18180,1.0
1544539539.2957513,18250,1.0
1544539540.4582462,18270,1.0
1544539543.2700467,18310,1.0
1544539549.516603,18410,1.0
1544539550.435771,18420,1.0
1544539552.4357526,18450,1.0
1544539555.1885676,18500,1.0
1544539557.6794999,18540,1.0
1544539564.8537414,18670,1.0
1544539566.4217327,18690,1.0
1544539567.0989156,18700,1.0
1544539572.0940235,18760,0.0
1544539572.7979581,18770,1.0
1544539573.6707084,18780,1.0
1544539574.68674,18800,1.0
1544539583.527496,18940,1.0
1544539594.3226573,19120,1.0
1544539598.4391675,19180,1.0
1544539602.829559,19250,1.0
1544539607.2312984,19310,0.0
1544539609.7906559,19350,1.0
1544539611.2365708,19370,1.0
1544539612.4539704,19390,1.0
1544539616.508498,19450,1.0
1544539618.455207,19480,1.0
1544539619.5705104,19500,1.0
1544539621.7188342,19530,1.0
1544539623.2780578,19560,1.0
1544539625.6132457,19590,1.0
1544539631.9092212,19680,1.0
1544539633.8841596,19700,1.0
1544539642.3383913,19820,1.0
1544539643.0797815,19830,1.0
1544539644.1941335,19840,0.0
1544539654.3777227,19980,0.0
1544539656.8885458,20020,1.0
1544539659.3422966,20060,1.0
1544539662.0006442,20100,1.0
1544539662.5460396,20110,1.0
1544539664.4043345,20140,1.0
1544539665.952394,20160,1.0
1544539667.1591673,20180,1.0
1544539672.2534218,20260,1.0
1544539673.6251328,20280,1.0
1544539675.2885327,20310,1.0
1544539677.353885,20340,1.0
1544539679.9408736,20370,0.0
1544539681.83517,20390,0.0
1544539683.8980594,20420,1.0
1544539685.689833,20450,1.0
1544539696.874342,20610,1.0
1544539701.5994368,20680,1.0
1544539705.0890918,20730,1.0
1544539706.066482,20740,0.0
1544539706.5251424,20750,1.0
1544539707.660091,20770,1.0
1544539708.1364167,20780,1.0
1544539709.7163346,20800,1.0
1544539711.1591659,20820,1.0
1544539713.8592181,20860,0.0
1544539716.5648556,20900,0.0
1544539720.9025476,20950,1.0
1544539722.3152463,20970,1.0
1544539727.2633734,21040,1.0
1544539728.8229675,21060,1.0
1544539729.506949,21070,1.0
1544539733.7787259,21120,1.0
1544539736.7135677,21160,1.0
1544539740.39107,21210,1.0
1544539741.8553858,21230,1.0
1544539742.3385873,21240,1.0
1544539749.8451276,21340,1.0
1544539750.475015,21350,1.0
1544539754.1021252,21390,1.0
1544539756.3276505,21420,0.0
1544539759.2627978,21450,1.0
1544539760.1294549,21460,0.0
1544539762.2609584,21490,0.0
1544539763.0848603,21500,1.0
1544539764.2843387,21520,1.0
1544539768.6189182,21570,1.0
1544539769.0696254,21580,1.0
1544539773.8992064,21650,1.0
1544539774.7537062,21660,1.0
1544539777.7398617,21700,0.0
1544539779.0617397,21720,1.0
1544539780.4101372,21740,1.0
1544539783.139063,21780,1.0
1544539790.084082,21880,0.0
1544539791.8505065,21900,1.0
1544539793.4282038,21920,1.0
1544539794.1697721,21930,1.0
1544539796.838364,21970,1.0
1544539798.4049702,22000,1.0
1544539804.280623,22080,1.0
1544539807.1452188,22120,0.0
1544539817.6742008,22260,1.0
1544539820.4101021,22300,1.0
1544539821.521929,22320,1.0
1544539824.5393395,22370,1.0
1544539825.0618293,22380,1.0
1544539826.6644008,22400,1.0
1544539828.5925353,22420,1.0
1544539829.291288,22430,1.0
1544539830.5795798,22450,1.0
1544539832.5102503,22470,1.0
1544539833.3302174,22480,1.0
1544539838.6016195,22550,1.0
1544539840.9042583,22580,1.0
1544539844.0154386,22630,1.0
1544539852.1262133,22750,1.0
1544539854.998022,22790,1.0
1544539857.2672477,22820,0.0
1544539865.59977,22920,1.0
1544539869.9326966,22980,1.0
1544539870.2711794,22990,1.0
1544539872.2286937,23010,1.0
1544539874.9733682,23040,1.0
1544539877.0128365,23070,1.0
1544539877.7326775,23080,1.0
1544539878.339203,23090,1.0
1544539885.026029,23190,1.0
1544539885.776635,23200,1.0
1544539886.386715,23210,1.0
1544539887.860996,23230,1.0
1544539895.5127404,23350,1.0
1544539896.3355007,23360,1.0
1544539896.9939518,23370,1.0
1544539897.6917348,23380,1.0
1544539903.1309905,23460,1.0
1544539908.270174,23550,1.0
1544539918.2114398,23720,1.0
1544539925.9379246,23860,1.0
1544539928.433405,23900,1.0
1544539928.9057503,23910,1.0
1544539930.6022878,23930,1.0
1544539934.9930856,24010,1.0
1544539936.186195,24030,1.0
1544539938.7796004,24070,1.0
1544539944.7501473,24170,1.0
1544539949.3577108,24250,1.0
1544539949.9052846,24260,1.0
1544539955.8352451,24370,1.0
1544539960.5314755,24450,1.0
1544539964.1454365,24510,1.0
1544539964.8271286,24520,1.0
1544539966.071653,24540,1.0
1544539967.1154664,24560,1.0
1544539969.4746993,24610,1.0
1544539981.1349196,24800,1.0
1544539984.5780575,24860,1.0
1544539985.2341173,24870,1.0
1544539990.5890918,24970,1.0
1544539991.6053386,24990,1.0
1544539993.1492162,25020,1.0
1544539993.655496,25030,1.0
1544539994.4125617,25040,1.0
1544540000.6741805,25150,1.0
1544540002.862985,25180,1.0
1544540006.6849527,25240,1.0
1544540009.758342,25290,1.0
1544540011.1261652,25310,1.0
1544540012.139406,25330,1.0
1544540013.6001549,25350,1.0
1544540018.7542472,25440,1.0
1544540021.9301772,25480,1.0
1544540024.489636,25520,1.0
1544540025.5893247,25540,1.0
1544540027.3663585,25570,1.0
1544540032.268322,25660,1.0
1544540032.7057824,25670,1.0
1544540034.8213415,25710,1.0
1544540038.4413576,25770,1.0
1544540039.5769484,25790,1.0
1544540046.9055903,25910,1.0
1544540047.512392,25920,1.0
1544540048.076151,25930,1.0
1544540048.809136,25940,1.0
1544540050.73882,25970,1.0
1544540053.2738585,26010,1.0
1544540057.043624,26070,1.0
1544540057.7378557,26080,1.0
1544540059.4831295,26110,1.0
1544540064.102055,26190,1.0
1544540067.217392,26240,1.0
1544540068.887699,26270,1.0
1544540070.6735852,26300,1.0
1544540071.3543348,26310,1.0
1544540075.432141,26370,1.0
1544540076.5137541,26390,1.0
1544540080.0955644,26450,1.0
1544540081.7852032,26480,1.0
1544540083.6888046,26510,1.0
1544540084.4660633,26520,1.0
1544540086.6527772,26560,1.0
1544540098.2130668,26750,1.0
1544540100.529672,26790,1.0
1544540101.657174,26810,1.0
1544540104.408368,26860,1.0
1544540107.1858985,26910,1.0
1544540115.926345,27040,1.0
1544540118.453885,27080,1.0
1544540120.444933,27110,1.0
1544540129.0193226,27260,1.0
1544540136.0349011,27370,1.0
1544540136.4681945,27380,1.0
1544540138.5427482,27410,1.0
1544540142.6918988,27470,1.0
1544540146.7386746,27540,1.0
1544540147.3776915,27550,1.0
1544540147.9534245,27560,1.0
1544540148.7247841,27570,0.0
1544540149.3271394,27580,1.0
1544540149.9031675,27590,1.0
1544540154.0757349,27670,1.0
1544540168.1689992,27900,1.0
1544540168.8598192,27910,1.0
1544540169.540634,27920,1.0
1544540173.0238485,27990,1.0
1544540179.3092391,28100,1.0
1544540180.7647283,28120,1.0
1544540186.5700862,28240,1.0
1544540187.0269432,28250,1.0
1544540188.87812,28280,1.0
1544540189.9822109,28300,1.0
1544540190.7470438,28310,1.0
1544540192.0161483,28330,1.0
1544540203.5644686,28520,1.0
1544540206.3401942,28570,1.0
1544540207.9849916,28600,1.0
1544540210.2889333,28630,1.0
1544540216.007176,28720,1.0
1544540216.615617,28730,1.0
1544540220.3388686,28790,1.0
1544540221.6469555,28810,1.0
1544540222.6765957,28820,1.0
1544540226.2890084,28880,1.0
1544540228.0883026,28910,1.0
1544540231.9063818,28970,1.0
1544540233.0551848,28990,1.0
1544540234.261935,29010,0.0
1544540235.8531628,29040,1.0
1544540240.90941,29130,1.0
1544540244.1908278,29180,1.0
1544540245.4922826,29200,1.0
1544540245.8142426,29210,1.0
1544540246.3824077,29220,1.0
1544540252.0732677,29330,1.0
1544540258.1793723,29430,1.0
1544540263.0154312,29510,1.0
1544540273.846271,29680,1.0
1544540278.190599,29750,1.0
1544540279.0600326,29760,1.0
1544540280.7685835,29790,1.0
1544540286.569748,29890,1.0
1544540290.1796436,29950,1.0
1544540293.0605936,29990,1.0
1544540296.3156154,30040,1.0
1544540297.2857106,30060,1.0
1544540298.479876,30080,1.0
1544540299.5816245,30100,1.0
1544540301.0484688,30120,1.0
1544540303.3635287,30160,1.0
1544540304.1096141,30170,1.0
1544540306.4421022,30200,1.0
1544540310.5203807,30260,1.0
1544540311.570936,30280,1.0
1544540313.59445,30310,1.0
1544540318.6429977,30390,1.0
1544540320.3393269,30410,1.0
1544540320.8509908,30420,1.0
1544540321.5942068,30430,1.0
1544540326.5280948,30510,1.0
1544540335.3206022,30660,1.0
1544540336.6806157,30680,1.0
1544540337.9389088,30700,1.0
1544540338.9787748,30720,1.0
1544540340.3673806,30740,1.0
1544540345.9177732,30830,1.0
1544540348.921164,30870,0.0
1544540356.4792056,31000,1.0
1544540359.459831,31040,1.0
1544540371.8209946,31230,1.0
1544540381.9023392,31380,1.0
1544540382.32274,31390,1.0
1544540386.905613,31450,0.0
1544540387.8086987,31460,1.0
1544540389.5263216,31480,1.0
1544540391.2701097,31510,1.0
1544540394.3373055,31560,1.0
1544540396.282931,31590,1.0
1544540397.142186,31600,1.0
1544540398.3463,31620,1.0
1544540409.4444757,31780,1.0
1544540414.271813,31850,1.0
1544540416.6291242,31890,1.0
1544540421.493095,31960,1.0
1544540422.4450276,31970,1.0
1544540427.222218,32040,1.0
1544540428.9682064,32070,1.0
1544540446.0811236,32310,1.0
1544540448.1260774,32340,1.0
1544540452.9735303,32410,1.0
1544540454.9922135,32440,1.0
1544540455.5576065,32450,1.0
1544540456.9254973,32470,1.0
1544540457.3929868,32480,1.0
1544540463.2218132,32550,0.0
1544540464.5171967,32570,1.0
1544540472.0993133,32680,1.0
1544540475.783979,32730,1.0
1544540481.2992647,32820,1.0
1544540482.7774124,32840,1.0
1544540483.8469207,32860,1.0
1544540486.5197196,32900,1.0
1544540488.2816148,32930,1.0
1544540496.6062956,33060,1.0
1544540497.0178483,33070,1.0
1544540497.6480098,33080,1.0
1544540501.0654674,33140,1.0
1544540507.1947541,33220,1.0
1544540511.4732296,33280,1.0
1544540512.3526492,33290,1.0
1544540513.0182261,33300,1.0
1544540515.8195484,33340,1.0
1544540519.6119623,33390,1.0
1544540524.1333408,33460,1.0
1544540530.0735214,33540,1.0
1544540532.8139875,33580,1.0
1544540535.8595192,33620,1.0
1544540537.274809,33640,1.0
1544540541.9145408,33700,1.0
1544540543.8889484,33730,1.0
1544540545.2796035,33750,1.0
1544540546.5746696,33770,1.0
1544540547.727023,33790,1.0
1544540549.9004526,33820,1.0
1544540553.754884,33870,1.0
1544540562.7859783,33990,1.0
1544540566.2820895,34040,1.0
1544540569.5352046,34090,1.0
1544540582.252023,34270,1.0
1544540584.9480429,34310,1.0
1544540587.0954547,34340,1.0
1544540590.1096272,34390,1.0
1544540594.9748633,34460,1.0
1544540597.952851,34500,1.0
1544540599.2426164,34520,1.0
1544540603.0105267,34580,1.0
1544540603.658315,34590,1.0
1544540607.186219,34650,1.0
1544540611.1119366,34720,1.0
1544540614.8469071,34780,1.0
1544540616.405303,34810,1.0
1544540620.8267207,34870,1.0
1544540628.6837327,34980,1.0
1544540629.923256,35000,1.0
1544540634.2619047,35070,1.0
1544540636.2256615,35100,1.0
1544540638.6172578,35130,1.0
1544540640.097855,35150,1.0
1544540643.8876703,35200,1.0
1544540654.766513,35360,1.0
1544540655.97054,35380,1.0
1544540656.4596074,35390,1.0
1544540659.2293737,35430,1.0
1544540660.0083854,35440,1.0
1544540662.7086897,35480,1.0
1544540663.8999555,35500,1.0
1544540667.2734106,35560,1.0
1544540668.0231004,35570,1.0
1544540672.4804528,35640,1.0
1544540680.1198149,35760,1.0
1544540683.0079079,35810,1.0
1544540684.5562809,35840,1.0
1544540691.2349708,35930,1.0
1544540691.758112,35940,1.0
1544540695.262939,36000,1.0
1544540695.9612806,36010,1.0
1544540704.907114,36150,1.0
1544540707.8441052,36190,1.0
1544540708.9625127,36210,1.0
1544540710.2068944,36230,1.0
1544540711.9784546,36260,1.0
1544540713.8822787,36290,1.0
1544540719.6101446,36380,1.0
1544540723.5381248,36440,1.0
1544540725.034029,36460,1.0
1544540731.86881,36570,1.0
1544540732.390441,36580,1.0
1544540735.978938,36640,1.0
1544540740.8395817,36710,1.0
1544540754.9331322,36950,1.0
1544540756.7754896,36980,1.0
1544540758.5380793,37010,1.0
1544540759.8438778,37030,1.0
1544540771.7782826,37240,1.0
1544540773.2622604,37270,1.0
1544540775.4898882,37310,1.0
1544540775.903923,37320,1.0
1544540776.4948843,37330,1.0
1544540780.3793983,37390,1.0
1544540782.083055,37420,1.0
1544540782.894556,37440,1.0
1544540787.9584346,37530,1.0
1544540789.9936182,37570,1.0
1544540791.655352,37600,1.0
1544540794.3868606,37650,1.0
1544540798.9307892,37730,1.0
1544540801.0204937,37770,1.0
1544540802.130393,37790,1.0
1544540803.0131133,37810,1.0
1544540810.9778295,37940,1.0
1544540812.1878862,37960,1.0
1544540813.8556123,37990,1.0
1544540820.7692735,38110,1.0
1544540823.102724,38150,1.0
1544540825.907659,38200,1.0
1544540827.1161911,38220,1.0
1544540833.104227,38320,1.0
1544540834.3788507,38340,1.0
1544540835.6873498,38360,0.0
1544540843.6590142,38490,1.0
1544540847.027598,38550,1.0
1544540852.3588576,38650,1.0
1544540855.2482898,38700,1.0
1544540859.1859717,38770,1.0
1544540860.5971506,38800,1.0
1544540861.5824435,38820,1.0
1544540873.3281505,39020,1.0
1544540873.8765275,39030,1.0
1544540874.571852,39040,1.0
1544540877.6905925,39090,1.0
1544540878.9286997,39110,1.0
1544540882.2560034,39170,1.0
1544540884.3884363,39210,1.0
1544540888.7134082,39290,1.0
1544540889.2328773,39300,1.0
1544540891.5600011,39350,1.0
1544540891.995736,39360,1.0
1544540894.2774963,39400,1.0
1544540900.0088816,39510,1.0
1544540904.0840976,39570,1.0
1544540908.0925918,39630,1.0
1544540909.9289312,39660,1.0
1544540916.4376929,39770,1.0
1544540919.1539402,39810,1.0
1544540921.4259758,39850,1.0
1544540925.6173182,39920,1.0
1544540928.6081991,39960,1.0
1544540931.8861132,40010,1.0
1544540934.5883133,40060,1.0
1544540936.938553,40100,1.0
1544540937.8570657,40110,1.0
1544540939.2460427,40130,1.0
1544540945.2703488,40220,1.0
1544540945.9888763,40230,1.0
1544540952.3170989,40340,1.0
1544540953.5792851,40360,1.0
1544540954.182886,40370,1.0
1544540958.946633,40440,1.0
1544540960.3797328,40460,1.0
1544540960.8708162,40470,1.0
1544540961.4168181,40480,1.0
1544540962.006579,40490,1.0
1544540964.3154197,40530,1.0
1544540965.5070598,40550,1.0
1544540979.5650523,40770,1.0
1544540981.6278186,40800,1.0
1544540991.276841,40940,1.0
1544540994.4360385,40990,1.0
1544540994.7841356,41000,1.0
1544540995.9285688,41020,1.0
1544541001.4499526,41100,1.0
1544541004.415805,41150,1.0
1544541009.9998267,41220,1.0
1544541028.5381873,41500,1.0
1544541033.0292232,41570,1.0
1544541040.3602757,41680,1.0
1544541043.024783,41730,1.0
1544541048.4759176,41820,1.0
1544541049.0550632,41830,1.0
1544541055.290145,41930,1.0
1544541055.882474,41940,1.0
1544541056.1741388,41950,1.0
1544541057.0982568,41970,1.0
1544541058.2367806,41990,1.0
1544541059.2581944,42010,1.0
1544541059.8282073,42020,1.0
1544541060.5173657,42030,1.0
1544541061.652359,42050,1.0
1544541072.416155,42230,1.0
1544541075.2979333,42280,1.0
1544541078.5032444,42330,1.0
1544541080.2731566,42360,1.0
1544541082.0423026,42390,1.0
1544541084.894426,42440,1.0
1544541091.2273893,42550,1.0
1544541096.950713,42640,1.0
1544541098.5065064,42670,1.0
1544541099.289512,42680,1.0
1544541104.0990565,42770,1.0
1544541107.6165767,42830,1.0
1544541117.668745,42980,1.0
1544541118.485555,42990,1.0
1544541121.934711,43050,1.0
1544541124.4394498,43090,1.0
1544541126.1287189,43120,1.0
1544541129.5519257,43180,1.0
1544541130.9837434,43200,1.0
1544541136.0553548,43290,1.0
1544541138.1255817,43330,1.0
1544541141.7189825,43390,1.0
1544541144.9901345,43440,1.0
1544541148.259425,43500,1.0
1544541150.0188537,43540,1.0
1544541152.836197,43590,1.0
1544541156.9635458,43660,1.0
1544541159.0082064,43700,1.0
1544541164.3125865,43790,1.0
1544541165.9471526,43820,1.0
1544541173.0657387,43940,1.0
1544541177.1794257,44010,1.0
1544541178.6069355,44040,1.0
1544541179.5174677,44060,1.0
1544541180.16213,44070,1.0
1544541182.2683434,44110,1.0
1544541182.9735074,44120,1.0
1544541183.4425166,44130,1.0
1544541190.3425117,44250,1.0
1544541194.136662,44310,1.0
1544541194.9474087,44320,1.0
1544541196.4889252,44340,1.0
