Wall time,Step,Value
1544540129.606446,20370,1.0
1544540131.1675894,20390,1.0
1544540133.6770303,20420,0.0
1544540135.626814,20450,1.0
1544540136.3256814,20460,1.0
1544540148.3340795,20610,1.0
1544540153.959155,20680,1.0
1544540157.9253554,20730,1.0
1544540158.7667525,20740,1.0
1544540159.6658046,20750,1.0
1544540160.8055193,20770,1.0
1544540161.765798,20780,1.0
1544540163.3995533,20800,0.0
1544540164.7068436,20820,1.0
1544540167.287489,20860,0.0
1544540170.185097,20900,1.0
1544540174.3812218,20950,1.0
1544540176.1269894,20970,1.0
1544540181.5244021,21040,1.0
1544540182.9245954,21060,1.0
1544540183.7910223,21070,1.0
1544540185.952077,21100,1.0
1544540187.6072981,21120,1.0
1544540191.0215206,21160,1.0
1544540192.9524765,21190,1.0
1544540194.0948803,21210,1.0
1544540195.7078612,21230,1.0
1544540196.2311978,21240,1.0
1544540204.6927695,21340,1.0
1544540205.438972,21350,1.0
1544540208.2987795,21390,1.0
1544540210.3382237,21420,1.0
1544540212.4463272,21450,1.0
1544540212.9370985,21460,1.0
1544540214.9626591,21490,1.0
1544540216.0893424,21500,0.0
1544540217.3770854,21520,1.0
1544540220.707975,21570,1.0
1544540221.2310436,21580,1.0
1544540226.6938121,21650,1.0
1544540227.5398338,21660,1.0
1544540230.3959472,21700,1.0
1544540231.8539264,21720,1.0
1544540233.3181403,21740,1.0
1544540236.3863552,21780,1.0
1544540242.868996,21880,1.0
1544540244.1441867,21900,1.0
1544540245.4862845,21920,1.0
1544540245.8437953,21930,1.0
1544540248.8219855,21970,1.0
1544540250.647746,22000,1.0
1544540255.941158,22080,1.0
1544540259.0134,22120,1.0
1544540261.412196,22150,1.0
1544540270.3432553,22260,1.0
1544540273.1344647,22300,1.0
1544540274.6613474,22320,0.0
1544540276.8719363,22350,1.0
1544540278.0516026,22370,1.0
1544540278.6159654,22380,1.0
1544540279.7277575,22400,1.0
1544540281.1628911,22420,1.0
1544540282.0250723,22430,1.0
1544540283.254909,22450,1.0
1544540284.8839736,22470,0.0
1544540285.3609207,22480,1.0
1544540287.6994374,22520,1.0
1544540288.607067,22530,0.0
1544540289.8690548,22550,1.0
1544540292.2476785,22580,1.0
1544540295.7676375,22630,1.0
1544540304.6732547,22750,1.0
1544540307.4925616,22790,1.0
1544540309.9755268,22820,1.0
1544540316.431948,22920,1.0
1544540320.8552248,22980,1.0
1544540321.445641,22990,1.0
1544540323.109015,23010,0.0
1544540325.7036202,23040,1.0
1544540328.4608781,23070,1.0
1544540329.0268857,23080,1.0
1544540329.6380873,23090,1.0
1544540336.947258,23190,1.0
1544540337.9384844,23200,1.0
1544540338.3854792,23210,1.0
1544540339.896988,23230,1.0
1544540348.5165865,23350,1.0
1544540349.2190762,23360,1.0
1544540349.8129532,23370,1.0
1544540350.4394686,23380,1.0
1544540356.1233513,23460,1.0
1544540362.7490892,23550,1.0
1544540366.896884,23600,0.0
1544540375.8002095,23720,1.0
1544540386.338826,23860,1.0
1544540388.3562121,23890,1.0
1544540388.9165268,23900,1.0
1544540389.4769628,23910,1.0
1544540390.7615802,23930,1.0
1544540397.6168795,24010,0.0
1544540399.165499,24030,1.0
1544540400.6583629,24050,1.0
1544540402.1539145,24070,1.0
1544540408.5760775,24170,1.0
1544540413.727368,24250,1.0
1544540414.493066,24260,1.0
1544540417.4791918,24310,1.0
1544540422.2115989,24370,1.0
1544540427.398731,24450,1.0
1544540431.1383305,24510,1.0
1544540432.1344678,24520,1.0
1544540433.2644212,24540,1.0
1544540434.4795313,24560,1.0
1544540438.1027513,24610,1.0
1544540452.4838755,24800,1.0
1544540453.5819125,24820,1.0
1544540456.2134554,24860,1.0
1544540456.9716542,24870,1.0
1544540464.5804288,24970,1.0
1544540466.1582558,24990,1.0
1544540468.1306348,25020,1.0
1544540468.9101079,25030,1.0
1544540469.4817932,25040,1.0
1544540476.1543417,25140,1.0
1544540476.6736321,25150,1.0
1544540478.66711,25180,1.0
1544540479.8946426,25200,1.0
1544540482.6158009,25240,1.0
1544540483.8487008,25260,1.0
1544540485.939337,25290,1.0
1544540486.978004,25310,1.0
1544540488.1667573,25330,1.0
1544540489.771584,25350,0.0
1544540496.0137656,25440,1.0
1544540498.8315105,25480,1.0
1544540501.7502613,25520,1.0
1544540503.3053982,25540,0.0
1544540505.7244604,25570,1.0
1544540507.6564455,25600,1.0
1544540511.2316296,25660,1.0
1544540512.034435,25670,1.0
1544540514.571886,25710,1.0
1544540516.6584218,25740,1.0
1544540518.8772,25770,1.0
1544540520.2879684,25790,1.0
1544540527.0491774,25880,0.0
1544540529.5312364,25910,1.0
1544540530.172005,25920,1.0
1544540530.7928245,25930,1.0
1544540531.405974,25940,1.0
1544540533.4840596,25970,1.0
1544540536.1000621,26010,1.0
1544540540.2504778,26070,1.0
1544540540.6934552,26080,1.0
1544540542.6601858,26110,1.0
1544540548.3072536,26190,1.0
1544540551.3438284,26240,1.0
1544540553.2399824,26270,1.0
1544540554.987425,26300,0.0
1544540555.9189124,26310,1.0
1544540557.5382016,26330,1.0
1544540559.591435,26360,1.0
1544540560.5838394,26370,1.0
1544540561.7083278,26390,1.0
1544540565.6032758,26450,1.0
1544540567.7249599,26480,1.0
1544540570.1630557,26510,1.0
1544540570.810536,26520,1.0
1544540573.2718227,26560,1.0
1544540577.4454343,26620,1.0
1544540585.7861648,26750,1.0
1544540587.9993954,26790,1.0
1544540589.233073,26810,1.0
1544540593.1878178,26860,1.0
1544540596.1681037,26910,1.0
1544540603.640418,27000,0.0
1544540606.8438323,27040,1.0
1544540609.6991339,27080,1.0
1544540612.207618,27110,1.0
1544540621.295095,27260,1.0
1544540626.9536946,27360,1.0
1544540627.7622228,27370,1.0
1544540628.5815432,27380,1.0
1544540630.4851775,27410,1.0
1544540634.2791662,27470,1.0
1544540638.4744236,27530,1.0
1544540639.2713802,27540,1.0
1544540640.3519719,27550,1.0
1544540641.0707383,27560,1.0
1544540641.7276905,27570,1.0
1544540642.2808793,27580,1.0
1544540643.0075722,27590,1.0
1544540649.0032728,27670,1.0
1544540663.6861353,27900,1.0
1544540664.2440877,27910,1.0
1544540664.8831396,27920,1.0
1544540669.8452787,27990,1.0
1544540677.6815865,28100,1.0
1544540679.370745,28120,1.0
1544540681.7549891,28160,1.0
1544540687.419795,28240,1.0
1544540687.9547026,28250,1.0
1544540689.42656,28280,1.0
1544540690.992698,28300,1.0
1544540691.51367,28310,1.0
1544540693.3597124,28330,1.0
1544540706.047203,28520,1.0
1544540709.227183,28570,1.0
1544540711.1560729,28600,1.0
1544540713.4615045,28630,1.0
1544540719.70701,28720,1.0
1544540720.2308323,28730,1.0
1544540723.910582,28790,1.0
1544540725.38563,28810,1.0
1544540725.9741821,28820,1.0
1544540730.3176668,28880,1.0
1544540732.4510007,28910,0.0
1544540733.0645633,28920,1.0
1544540735.9966462,28970,1.0
1544540737.4636486,28990,1.0
1544540738.9653356,29010,1.0
1544540741.234962,29040,1.0
1544540742.0488126,29050,1.0
1544540747.839217,29130,1.0
1544540750.6779454,29180,1.0
1544540751.8378408,29200,1.0
1544540752.287062,29210,1.0
1544540752.7575212,29220,1.0
1544540760.1536224,29330,1.0
1544540767.1748562,29430,1.0
1544540772.7395282,29510,1.0
1544540784.517398,29680,1.0
1544540788.378828,29730,1.0
1544540790.050234,29750,0.0
1544540790.854813,29760,1.0
1544540792.5080476,29790,1.0
1544540799.275491,29890,1.0
1544540802.6916606,29950,1.0
1544540804.951265,29990,1.0
1544540808.161176,30040,1.0
1544540809.31698,30060,1.0
1544540810.6940882,30080,1.0
1544540812.0784888,30100,1.0
1544540813.3150272,30120,0.0
1544540815.7723086,30160,1.0
1544540816.4090598,30170,1.0
1544540818.5845227,30200,1.0
1544540819.299499,30210,1.0
1544540819.839775,30220,1.0
1544540822.3265357,30260,1.0
1544540823.459631,30280,1.0
1544540825.146611,30310,1.0
1544540825.753415,30320,1.0
1544540826.889458,30340,1.0
1544540830.1232576,30390,1.0
1544540831.4028714,30410,1.0
1544540831.7972403,30420,1.0
1544540832.494761,30430,1.0
1544540835.7895439,30490,1.0
1544540837.1656163,30510,1.0
1544540839.002532,30540,1.0
1544540845.0802732,30630,1.0
1544540846.4731696,30660,1.0
1544540847.6630366,30680,1.0
1544540848.725952,30700,1.0
1544540850.2298424,30720,1.0
1544540851.725536,30740,1.0
1544540857.6561024,30830,1.0
1544540860.7240453,30870,1.0
1544540862.4856088,30890,1.0
1544540864.3138018,30920,1.0
1544540870.9350505,31000,1.0
1544540873.414922,31040,1.0
1544540876.5446994,31080,1.0
1544540880.1578326,31140,1.0
1544540884.7942228,31210,1.0
1544540886.4642391,31230,1.0
1544540889.1101942,31280,1.0
1544540893.566609,31350,1.0
1544540895.7316427,31380,1.0
1544540896.2161655,31390,1.0
1544540899.8103373,31440,1.0
1544540900.4510155,31450,1.0
1544540901.0901024,31460,1.0
1544540902.3159611,31480,1.0
1544540904.8231914,31510,1.0
1544540907.8604052,31560,1.0
1544540909.8403869,31590,1.0
1544540910.3764195,31600,1.0
1544540911.421876,31620,1.0
1544540914.6483529,31680,1.0
1544540920.665202,31780,1.0
1544540925.2130847,31850,1.0
1544540927.0738606,31880,1.0
1544540927.7334843,31890,1.0
1544540932.3354745,31960,1.0
1544540932.783092,31970,1.0
1544540933.4439888,31980,1.0
1544540934.0176725,31990,1.0
1544540937.3785324,32040,1.0
1544540939.5188224,32070,1.0
1544540953.6231663,32310,1.0
1544540955.5121725,32340,1.0
1544540956.666869,32360,1.0
1544540959.9376085,32410,1.0
1544540961.8102093,32440,1.0
1544540962.381383,32450,1.0
1544540963.5378528,32470,1.0
1544540964.1869683,32480,1.0
1544540968.1739028,32550,1.0
1544540969.7334187,32570,1.0
1544540971.2160323,32590,1.0
1544540977.5835474,32680,1.0
1544540980.8193798,32730,1.0
1544540981.7011304,32740,1.0
1544540985.9711537,32800,1.0
1544540987.2239006,32820,1.0
1544540988.7174797,32840,1.0
1544540989.9271917,32860,1.0
1544540992.3066194,32900,1.0
1544540993.8425891,32930,1.0
1544540996.8416815,32970,1.0
1544541001.9932938,33060,1.0
1544541002.3472471,33070,1.0
1544541002.9458718,33080,1.0
1544541006.5428815,33140,1.0
1544541011.8601213,33220,1.0
1544541014.5290775,33260,1.0
1544541015.6496198,33280,1.0
1544541016.1441905,33290,1.0
1544541016.881051,33300,1.0
1544541019.8008277,33340,0.0
1544541022.6766484,33390,1.0
1544541026.8179133,33460,1.0
1544541031.823359,33540,1.0
1544541034.7991843,33580,1.0
1544541037.6300037,33620,1.0
1544541039.200421,33640,0.0
1544541043.3554728,33700,1.0
1544541044.951345,33730,1.0
1544541046.1372163,33750,1.0
1544541047.3992288,33770,1.0
1544541048.7529528,33790,1.0
1544541050.6879191,33820,1.0
1544541052.0069578,33840,1.0
1544541053.7437131,33870,1.0
1544541056.6718454,33910,1.0
1544541061.3177817,33990,1.0
1544541064.379443,34040,1.0
1544541065.0909393,34050,1.0
1544541067.7679935,34090,1.0
1544541072.4551666,34160,1.0
1544541080.4534574,34270,1.0
1544541082.3373675,34300,1.0
1544541083.224572,34310,1.0
1544541085.2041633,34340,1.0
1544541088.1443133,34390,1.0
1544541091.9146743,34450,1.0
1544541092.474307,34460,1.0
1544541094.6819658,34500,1.0
1544541095.8869164,34520,1.0
1544541099.6799397,34580,1.0
1544541100.2782366,34590,1.0
1544541101.7062867,34610,1.0
1544541103.9122586,34650,1.0
1544541107.9152136,34720,1.0
1544541111.5639174,34780,1.0
1544541113.5893743,34810,1.0
1544541117.5400147,34870,1.0
1544541122.54638,34950,0.0
1544541124.6452687,34980,1.0
1544541125.6214836,35000,1.0
1544541126.501627,35010,1.0
1544541130.0749683,35060,1.0
1544541130.484945,35070,1.0
1544541133.0483787,35100,1.0
1544541134.1461256,35120,1.0
1544541134.8444412,35130,1.0
1544541136.185998,35150,1.0
1544541139.5220013,35200,1.0
1544541145.9577591,35300,1.0
1544541149.7290752,35360,1.0
1544541150.9242723,35380,1.0
1544541151.5002398,35390,1.0
1544541154.348246,35430,1.0
1544541154.8603616,35440,1.0
1544541157.2355042,35480,1.0
1544541158.6961083,35500,1.0
1544541162.9700623,35560,1.0
1544541163.60953,35570,1.0
1544541165.6284149,35600,1.0
1544541168.1269207,35640,1.0
1544541176.085165,35760,0.0
1544541179.2241135,35810,1.0
1544541179.8878462,35820,1.0
1544541181.316518,35840,1.0
1544541186.1158714,35930,1.0
1544541187.0133765,35940,0.0
