Wall time,Step,Value
1544539093.7240262,10860,1.0
1544539099.987947,10940,1.0
1544539104.6207433,11000,0.0
1544539107.2959938,11040,1.0
1544539107.9986663,11050,1.0
1544539108.8158734,11060,1.0
1544539115.621443,11150,1.0
1544539119.4884002,11200,1.0
1544539131.0448534,11340,1.0
1544539132.4330926,11360,0.0
1544539147.655529,11560,1.0
1544539148.394006,11570,1.0
1544539151.936991,11610,1.0
1544539152.3527696,11620,1.0
1544539152.885725,11630,1.0
1544539168.1757672,11810,1.0
1544539172.3893461,11860,1.0
1544539178.587565,11930,0.0
1544539179.2763586,11940,1.0
1544539184.0397663,12000,1.0
1544539186.2322452,12020,0.0
1544539189.6414905,12070,1.0
1544539191.343484,12090,1.0
1544539193.2799003,12110,1.0
1544539197.4194288,12150,0.0
1544539212.3877845,12330,1.0
1544539213.740247,12350,1.0
1544539215.3643038,12370,1.0
1544539221.6628547,12450,1.0
1544539224.799186,12480,1.0
1544539230.5290773,12540,1.0
1544539232.466787,12560,0.0
1544539234.3898876,12580,1.0
1544539235.2547374,12590,1.0
1544539237.4483764,12620,1.0
1544539242.126198,12670,1.0
1544539249.2263432,12750,1.0
1544539255.569892,12820,1.0
1544539261.2901645,12880,1.0
1544539265.2672565,12920,1.0
1544539265.9329782,12930,1.0
1544539266.9061677,12940,0.0
1544539267.6714551,12950,1.0
1544539273.6978521,13010,0.0
1544539282.2947755,13110,1.0
1544539283.7526348,13130,1.0
1544539287.0435379,13160,1.0
1544539287.7681184,13170,1.0
1544539290.0680902,13200,1.0
1544539294.437952,13260,0.0
1544539296.2573533,13280,1.0
1544539298.526158,13310,1.0
1544539300.929405,13340,0.0
1544539303.008353,13370,1.0
1544539303.6298087,13380,1.0
1544539318.9825752,13560,1.0
1544539327.8841522,13670,1.0
1544539330.8645382,13710,1.0
1544539343.0038223,13860,0.0
1544539345.419431,13890,1.0
1544539346.4070222,13900,0.0
1544539348.1983428,13920,1.0
1544539348.8312223,13930,1.0
1544539364.817753,14130,1.0
1544539365.7670007,14140,1.0
1544539366.5601292,14150,1.0
1544539370.6422553,14200,1.0
1544539372.9665904,14230,1.0
1544539376.3077588,14270,1.0
1544539377.840362,14290,1.0
1544539380.9436734,14330,1.0
1544539384.5565548,14370,1.0
1544539387.4751136,14410,1.0
1544539399.1251545,14570,1.0
1544539405.7948472,14660,1.0
1544539406.6299763,14670,1.0
1544539416.2332637,14780,1.0
1544539422.4340022,14860,1.0
1544539423.1669567,14870,1.0
1544539425.909417,14900,1.0
1544539427.5393677,14920,1.0
1544539428.1631558,14930,1.0
1544539434.772914,15010,1.0
1544539435.356481,15020,1.0
1544539440.4458323,15090,1.0
1544539441.8799744,15110,1.0
1544539451.6918342,15240,1.0
1544539452.6765447,15250,1.0
1544539454.5383875,15280,1.0
1544539460.493976,15350,1.0
1544539468.7531276,15470,1.0
1544539472.7596486,15520,1.0
1544539473.8362021,15530,1.0
1544539475.0611992,15550,1.0
1544539480.65269,15620,1.0
1544539486.009089,15690,1.0
1544539486.525291,15700,1.0
1544539493.0065465,15790,1.0
1544539495.797523,15830,1.0
1544539497.3509037,15850,1.0
1544539500.8567014,15890,1.0
1544539507.452733,15980,1.0
1544539513.1491268,16050,1.0
1544539514.1767716,16060,0.0
1544539518.4106066,16110,1.0
1544539524.0763106,16190,1.0
1544539525.4463441,16210,1.0
1544539531.2062674,16280,1.0
1544539531.6021314,16290,1.0
1544539534.4220665,16330,1.0
1544539538.6238747,16380,1.0
1544539541.2631922,16410,1.0
1544539542.5894241,16430,1.0
1544539544.5868087,16460,1.0
1544539546.437257,16490,1.0
1544539549.16321,16530,1.0
1544539554.5179849,16610,1.0
1544539560.7340486,16690,1.0
1544539562.077704,16710,1.0
1544539563.3237388,16730,1.0
1544539565.368597,16760,1.0
1544539565.9337935,16770,1.0
1544539570.7188227,16830,1.0
1544539571.4363382,16840,1.0
1544539577.3036585,16920,1.0
1544539579.5111086,16950,0.0
1544539580.2850587,16960,1.0
1544539581.0953984,16970,1.0
1544539581.7930028,16980,1.0
1544539583.4160373,17000,1.0
1544539585.3533406,17030,1.0
1544539590.2286842,17100,1.0
1544539590.92986,17110,1.0
1544539595.2080705,17180,1.0
1544539595.7735014,17190,1.0
1544539596.7043376,17200,1.0
1544539602.4721165,17290,1.0
1544539604.9907377,17330,1.0
1544539606.1000023,17350,1.0
1544539606.935485,17360,1.0
1544539608.241305,17380,1.0
1544539611.1649573,17430,1.0
1544539612.069196,17440,1.0
1544539613.321537,17460,1.0
1544539613.827781,17470,1.0
1544539614.2791443,17480,1.0
1544539617.3762176,17530,1.0
1544539627.7113414,17670,1.0
1544539634.1357079,17760,1.0
1544539637.5571537,17820,1.0
1544539642.0023663,17890,1.0
1544539642.590666,17900,1.0
1544539648.474155,17990,1.0
1544539653.0215871,18060,1.0
1544539658.7391987,18150,1.0
1544539660.4961002,18180,1.0
1544539665.7470798,18250,1.0
1544539667.2022388,18270,1.0
1544539669.9565885,18310,1.0
1544539676.6266649,18410,1.0
1544539677.3691554,18420,1.0
1544539679.212463,18450,1.0
1544539682.4332108,18500,1.0
1544539684.9486287,18540,1.0
1544539693.940553,18670,1.0
1544539695.1200786,18690,1.0
1544539695.8405757,18700,1.0
1544539699.3842442,18760,1.0
1544539699.9701457,18770,1.0
1544539700.61889,18780,1.0
1544539701.8881435,18800,1.0
1544539703.3640437,18820,1.0
1544539711.0405471,18940,1.0
1544539722.5303257,19120,1.0
1544539726.3569887,19180,1.0
1544539731.169085,19250,1.0
1544539735.6594515,19310,1.0
1544539738.2149417,19350,1.0
1544539739.7728271,19370,1.0
1544539741.1665313,19390,1.0
1544539745.4846337,19450,1.0
1544539747.0570197,19480,1.0
1544539748.8280213,19500,1.0
1544539750.7726214,19530,1.0
1544539753.200483,19560,1.0
1544539755.493108,19590,1.0
1544539761.579344,19680,1.0
1544539762.7437718,19700,1.0
1544539770.8255277,19820,1.0
1544539771.3817399,19830,1.0
1544539772.2979658,19840,1.0
1544539782.4928906,19980,1.0
1544539784.6083472,20020,1.0
1544539787.157517,20060,1.0
1544539789.5889819,20100,1.0
1544539790.0612848,20110,1.0
1544539791.8165317,20140,1.0
1544539793.481407,20160,1.0
1544539794.7348104,20180,1.0
1544539800.2166467,20260,1.0
1544539801.9392972,20280,1.0
1544539804.1836421,20310,1.0
1544539806.3353586,20340,1.0
1544539808.4046354,20370,1.0
1544539809.545556,20390,1.0
1544539811.8590193,20420,1.0
1544539814.0546641,20450,1.0
1544539825.92377,20610,1.0
1544539831.0591679,20680,1.0
1544539834.6379573,20730,1.0
1544539835.2751923,20740,1.0
1544539835.792522,20750,1.0
1544539836.9811497,20770,1.0
1544539837.912587,20780,0.0
1544539838.9994342,20800,1.0
1544539840.641637,20820,1.0
1544539843.3189826,20860,1.0
1544539845.7473264,20900,1.0
1544539849.1244895,20950,1.0
1544539850.3528364,20970,1.0
1544539855.0051136,21040,1.0
1544539856.2826974,21060,1.0
1544539856.7867255,21070,1.0
1544539859.5851884,21120,1.0
1544539861.981601,21160,1.0
1544539864.7076921,21210,1.0
1544539866.1748524,21230,1.0
1544539866.5724409,21240,1.0
1544539872.6222787,21340,1.0
1544539873.2552538,21350,1.0
1544539875.9048884,21390,1.0
1544539877.575308,21420,1.0
1544539879.601141,21450,1.0
1544539880.2184892,21460,1.0
1544539881.9963856,21490,1.0
1544539882.5286512,21500,1.0
1544539883.963419,21520,1.0
1544539887.3714519,21570,1.0
1544539887.8760383,21580,1.0
1544539892.5785944,21650,1.0
1544539893.16961,21660,1.0
1544539895.309073,21700,1.0
1544539896.6544733,21720,1.0
1544539897.8250887,21740,1.0
1544539900.23578,21780,1.0
1544539906.0291522,21880,1.0
1544539907.2576685,21900,1.0
1544539908.5754054,21920,1.0
1544539909.0873137,21930,1.0
1544539911.5394328,21970,1.0
1544539913.4812436,22000,1.0
1544539918.4673722,22080,1.0
1544539921.4070418,22120,1.0
1544539923.0156465,22150,1.0
1544539929.2621465,22260,1.0
1544539931.7634087,22300,1.0
1544539932.8691995,22320,1.0
1544539935.4874623,22370,1.0
1544539936.0154877,22380,1.0
1544539937.0994225,22400,1.0
1544539938.3814425,22420,1.0
1544539939.3441582,22430,1.0
1544539940.3730612,22450,1.0
1544539941.5067036,22470,1.0
1544539942.3651767,22480,1.0
1544539944.9195251,22520,1.0
1544539946.737715,22550,1.0
1544539948.6070027,22580,1.0
1544539951.9740598,22630,1.0
1544539959.3399265,22750,1.0
1544539962.0058303,22790,1.0
1544539964.1323392,22820,1.0
1544539970.0539541,22920,1.0
1544539973.781384,22980,1.0
1544539974.287674,22990,1.0
1544539975.6747546,23010,1.0
1544539977.745818,23040,1.0
1544539980.1411202,23070,1.0
1544539980.8025591,23080,1.0
1544539981.524635,23090,1.0
1544539987.3674765,23190,1.0
1544539988.2707093,23200,1.0
1544539988.9518085,23210,1.0
1544539989.97479,23230,1.0
1544539998.5667508,23350,1.0
1544539999.2539544,23360,1.0
1544539999.7433605,23370,1.0
1544540000.46901,23380,1.0
1544540006.1719677,23460,1.0
1544540012.2409308,23550,1.0
1544540024.438559,23720,1.0
1544540033.5248492,23860,1.0
1544540035.361281,23890,1.0
1544540036.1252909,23900,1.0
1544540036.5744352,23910,1.0
1544540038.057783,23930,1.0
1544540044.5450659,24010,1.0
1544540046.4414527,24030,1.0
1544540048.7912178,24070,1.0
1544540056.581112,24170,1.0
1544540063.0462108,24250,0.0
1544540063.9060094,24260,1.0
1544540071.3580427,24370,1.0
1544540077.2208827,24450,1.0
1544540081.596372,24510,1.0
1544540082.1610348,24520,1.0
1544540083.3986816,24540,1.0
1544540084.4150813,24560,1.0
1544540087.9463305,24610,1.0
1544540101.6709049,24800,1.0
1544540103.005676,24820,1.0
1544540105.7870357,24860,1.0
1544540106.330279,24870,1.0
1544540112.8898377,24970,1.0
1544540114.09258,24990,1.0
1544540115.9064176,25020,1.0
1544540116.5187583,25030,1.0
1544540117.296482,25040,1.0
1544540124.577351,25140,1.0
1544540125.0925086,25150,1.0
1544540127.1920474,25180,1.0
1544540128.559857,25200,1.0
1544540130.9252157,25240,1.0
1544540132.1397154,25260,1.0
1544540133.9440126,25290,1.0
1544540135.1073725,25310,1.0
1544540136.359316,25330,1.0
1544540138.1006367,25350,1.0
1544540143.5667155,25440,1.0
1544540145.6175032,25480,1.0
1544540148.0150123,25520,1.0
1544540149.1418793,25540,1.0
1544540151.1168544,25570,1.0
1544540152.9372137,25600,1.0
1544540157.3070886,25660,1.0
1544540157.9261105,25670,1.0
1544540160.6346502,25710,1.0
1544540162.4987705,25740,1.0
1544540164.6778858,25770,1.0
1544540166.55878,25790,0.0
1544540173.7157516,25880,1.0
1544540175.507364,25910,1.0
1544540176.314219,25920,1.0
1544540176.8362212,25930,1.0
1544540177.3977857,25940,1.0
1544540179.528323,25970,1.0
1544540181.9946742,26010,1.0
1544540186.4965858,26070,1.0
1544540186.8365266,26080,1.0
1544540188.6124027,26110,1.0
1544540194.308873,26190,0.0
1544540197.9097974,26240,1.0
1544540199.9239447,26270,1.0
1544540202.138351,26300,1.0
1544540202.898156,26310,1.0
1544540206.397224,26370,1.0
1544540207.6025362,26390,1.0
1544540211.2846909,26450,1.0
1544540213.3605435,26480,1.0
1544540215.3618202,26510,1.0
1544540216.1207778,26520,1.0
1544540218.4348896,26560,1.0
1544540231.088947,26750,1.0
1544540233.7738955,26790,0.0
1544540235.309042,26810,0.0
1544540238.8579595,26860,1.0
1544540241.9811747,26910,1.0
1544540249.9979107,27040,1.0
1544540252.775316,27080,1.0
1544540254.6292655,27110,1.0
1544540262.6241379,27260,1.0
1544540269.408187,27370,1.0
1544540270.261292,27380,1.0
1544540272.224486,27410,1.0
1544540275.8817534,27470,1.0
1544540280.0665998,27540,1.0
1544540280.8523417,27550,1.0
1544540281.3627849,27560,1.0
1544540282.0045204,27570,1.0
1544540283.0483713,27580,1.0
1544540283.7704556,27590,0.0
1544540289.0160072,27670,0.0
1544540306.0696394,27900,1.0
1544540306.9891713,27910,1.0
1544540307.3886642,27920,1.0
1544540312.2451828,27990,1.0
1544540319.6274705,28100,1.0
1544540321.1720605,28120,1.0
1544540329.832177,28240,1.0
1544540330.7261765,28250,0.0
1544540333.0814905,28280,1.0
1544540334.7248595,28300,1.0
1544540335.4494593,28310,1.0
1544540337.0523162,28330,0.0
1544540349.3685586,28520,1.0
1544540353.4894037,28570,0.0
1544540355.5207622,28600,1.0
1544540357.8736522,28630,0.0
1544540365.5705798,28720,1.0
1544540366.3089163,28730,0.0
1544540370.2267992,28790,1.0
1544540371.2031786,28810,1.0
1544540371.9102242,28820,1.0
1544540375.7085447,28880,1.0
1544540377.7028403,28910,1.0
1544540378.439904,28920,1.0
1544540382.5691135,28970,0.0
1544540384.0298944,28990,1.0
1544540385.3944378,29010,1.0
1544540387.195543,29040,1.0
1544540387.7077384,29050,1.0
1544540393.2032986,29130,1.0
1544540396.2078142,29180,1.0
1544540397.403015,29200,1.0
1544540398.0416372,29210,1.0
1544540398.5811493,29220,1.0
1544540405.754514,29330,1.0
1544540411.4250615,29430,1.0
1544540416.5141444,29510,1.0
1544540428.113711,29680,1.0
1544540430.909864,29730,1.0
1544540432.117403,29750,1.0
1544540432.8257349,29760,1.0
1544540434.7254379,29790,1.0
1544540439.8143806,29890,1.0
1544540443.1735728,29950,1.0
1544540445.5719824,29990,1.0
1544540448.408663,30040,1.0
1544540449.708171,30060,1.0
1544540450.862719,30080,1.0
1544540452.21565,30100,1.0
1544540453.3998604,30120,1.0
1544540455.7978172,30160,1.0
1544540456.0258994,30170,1.0
1544540457.7165222,30200,1.0
1544540461.4261687,30260,1.0
1544540462.7376716,30280,1.0
1544540464.5361738,30310,1.0
1544540469.921559,30390,1.0
1544540471.104523,30410,1.0
1544540471.7122447,30420,1.0
1544540472.3181481,30430,1.0
1544540477.269886,30510,1.0
1544540487.2518966,30660,1.0
1544540488.3965027,30680,1.0
1544540489.4527283,30700,1.0
1544540490.6217258,30720,1.0
1544540492.2288215,30740,1.0
1544540497.8250434,30830,1.0
1544540500.2251115,30870,1.0
1544540501.4177382,30890,1.0
1544540507.69629,31000,1.0
1544540510.111693,31040,1.0
1544540516.1519537,31140,1.0
1544540522.032616,31230,1.0
1544540525.1747568,31280,1.0
1544540530.2086077,31350,1.0
1544540532.2788897,31380,1.0
1544540532.987563,31390,1.0
1544540536.6953826,31450,1.0
1544540537.4216347,31460,1.0
1544540538.7324874,31480,1.0
1544540540.5723708,31510,1.0
1544540544.0997064,31560,1.0
1544540545.7517543,31590,1.0
1544540546.3932,31600,1.0
1544540547.8600633,31620,1.0
1544540557.67261,31780,1.0
1544540561.787386,31850,1.0
1544540564.0744286,31890,1.0
1544540568.4279907,31960,1.0
1544540569.0100691,31970,1.0
1544540573.5663865,32040,1.0
1544540575.4243317,32070,1.0
1544540589.8564553,32310,1.0
1544540591.9090242,32340,1.0
1544540593.1423528,32360,1.0
1544540596.235457,32410,1.0
1544540597.7925756,32440,1.0
1544540598.639573,32450,1.0
1544540599.8290055,32470,1.0
1544540600.3125908,32480,1.0
1544540604.5218537,32550,1.0
1544540605.3616374,32570,1.0
1544540606.7464786,32590,1.0
1544540612.0932086,32680,1.0
1544540615.5421555,32730,1.0
1544540621.128535,32820,1.0
1544540622.180787,32840,1.0
1544540623.594987,32860,1.0
1544540626.050774,32900,1.0
1544540628.284905,32930,1.0
1544540635.656924,33060,1.0
1544540636.2202272,33070,1.0
1544540637.169693,33080,1.0
1544540641.5439215,33140,1.0
1544540646.5651538,33220,1.0
1544540650.0527937,33280,1.0
1544540650.8224626,33290,1.0
1544540651.4914777,33300,1.0
1544540654.777253,33340,1.0
1544540658.0964313,33390,1.0
1544540663.095675,33460,1.0
1544540668.0700078,33540,1.0
1544540670.7336202,33580,1.0
1544540673.4319804,33620,1.0
1544540674.9912179,33640,0.0
1544540678.882922,33700,1.0
1544540681.170867,33730,1.0
1544540682.961232,33750,1.0
1544540684.0227976,33770,1.0
1544540685.3598473,33790,1.0
1544540686.8599236,33820,1.0
1544540690.6245747,33870,1.0
1544540698.8329148,33990,1.0
1544540702.3318386,34040,1.0
1544540705.6112993,34090,1.0
1544540716.010762,34270,1.0
1544540718.3922057,34310,1.0
1544540719.9349935,34340,1.0
1544540723.1186159,34390,1.0
1544540727.1187265,34450,1.0
1544540727.8349183,34460,0.0
1544540731.1978152,34500,1.0
1544540732.2949002,34520,1.0
1544540735.9668913,34580,1.0
1544540736.8326015,34590,1.0
1544540740.8171802,34650,1.0
1544540745.358974,34720,1.0
1544540748.1490388,34780,1.0
1544540750.1957653,34810,1.0
1544540754.1522226,34870,1.0
1544540761.5189214,34980,1.0
1544540762.9666889,35000,1.0
1544540767.1884115,35070,1.0
1544540769.095179,35100,1.0
1544540771.0091462,35120,0.0
1544540771.738038,35130,1.0
1544540772.9510174,35150,1.0
1544540776.3799963,35200,1.0
1544540787.616353,35360,1.0
1544540788.6822531,35380,1.0
1544540789.4431481,35390,1.0
1544540792.4362242,35430,1.0
1544540793.3589082,35440,1.0
1544540795.875124,35480,1.0
1544540797.3195348,35500,1.0
1544540801.6497655,35560,1.0
1544540802.1457517,35570,1.0
1544540804.5334227,35600,1.0
1544540807.234053,35640,0.0
1544540814.550574,35760,1.0
1544540817.4334214,35810,1.0
1544540819.1374419,35840,1.0
1544540825.1357186,35930,1.0
1544540825.8286734,35940,1.0
1544540829.6652107,36000,0.0
1544540830.334471,36010,1.0
1544540839.1824172,36150,1.0
1544540842.083395,36190,1.0
1544540843.270368,36210,1.0
1544540844.7783873,36230,1.0
1544540846.6158128,36260,1.0
1544540848.3238447,36290,1.0
1544540853.9996939,36380,1.0
1544540857.271058,36440,1.0
1544540858.3589616,36460,1.0
1544540864.7808764,36570,1.0
1544540865.3734968,36580,1.0
1544540869.2365315,36640,1.0
1544540873.1125815,36710,1.0
1544540887.546938,36950,1.0
1544540888.0219355,36960,1.0
1544540889.2727814,36980,1.0
1544540891.3201613,37010,1.0
1544540892.9449675,37030,1.0
1544540905.4086282,37240,1.0
1544540907.5069675,37270,1.0
1544540910.057108,37310,1.0
1544540910.5288513,37320,1.0
1544540911.0388014,37330,1.0
1544540914.4294243,37390,1.0
1544540916.2365973,37420,1.0
1544540917.663469,37440,1.0
1544540918.8064792,37460,1.0
1544540923.2314634,37530,1.0
1544540925.8146875,37570,1.0
1544540927.5376632,37600,1.0
1544540930.5957184,37650,1.0
1544540935.6947243,37730,1.0
1544540938.649503,37770,1.0
1544540940.147565,37790,1.0
1544540941.3878627,37810,0.0
1544540946.613951,37880,1.0
1544540949.9925427,37940,1.0
1544540951.5782862,37960,1.0
1544540953.5203815,37990,1.0
1544540960.7970712,38110,1.0
1544540963.0228567,38150,1.0
1544540965.9788523,38200,1.0
1544540967.109418,38220,1.0
1544540972.9741747,38320,1.0
1544540974.3000894,38340,1.0
1544540975.3048692,38360,1.0
1544540983.4480095,38490,1.0
1544540987.535183,38550,1.0
1544540994.090024,38650,1.0
1544540997.4271593,38700,1.0
1544541001.9838827,38770,1.0
1544541003.9922526,38800,1.0
1544541005.012223,38820,1.0
1544541017.2129002,39020,1.0
1544541018.063795,39030,1.0
1544541018.601426,39040,1.0
1544541021.4817662,39090,1.0
1544541022.7577205,39110,1.0
1544541026.8204803,39170,1.0
1544541029.2984161,39210,1.0
1544541033.3916993,39280,1.0
1544541034.064504,39290,1.0
1544541034.6862822,39300,1.0
1544541038.060613,39350,1.0
1544541038.6428583,39360,1.0
1544541041.213761,39400,1.0
1544541047.3507748,39510,1.0
1544541050.821528,39570,1.0
1544541054.1006434,39630,1.0
1544541055.871759,39660,1.0
1544541057.1918392,39680,1.0
1544541062.4795446,39770,1.0
1544541065.3779192,39810,1.0
1544541067.5850809,39850,1.0
1544541068.776788,39870,1.0
1544541072.0977218,39920,1.0
1544541074.8012187,39960,1.0
1544541076.0367417,39980,1.0
1544541078.2128084,40010,1.0
1544541081.277491,40060,1.0
1544541083.2291074,40100,1.0
1544541084.1749527,40110,1.0
1544541085.3186657,40130,1.0
1544541090.9428003,40220,1.0
1544541091.4171257,40230,1.0
1544541097.921548,40340,1.0
1544541099.2952044,40360,1.0
1544541099.9071345,40370,1.0
1544541104.638788,40440,1.0
1544541105.7311242,40460,1.0
1544541106.3894613,40470,1.0
1544541106.9812825,40480,1.0
1544541107.5764797,40490,1.0
