Wall time,Step,Value
1544538921.02848,7990,1.0
1544538925.1206622,8030,1.0
1544538930.1348004,8080,1.0
1544538931.1657808,8090,0.0
1544538931.7878256,8100,1.0
1544538936.883569,8160,1.0
1544538947.0670958,8260,0.0
1544538950.103297,8290,0.0
1544538953.2984052,8330,1.0
1544538956.7829082,8370,1.0
1544538958.5869346,8390,1.0
1544538963.7074566,8440,0.0
1544538986.6631124,8680,1.0
1544538988.467659,8700,1.0
1544538989.5556626,8710,1.0
1544538993.0287652,8750,1.0
1544538994.8766868,8770,0.0
1544538998.2740185,8810,1.0
1544538999.9545975,8830,1.0
1544539007.181959,8910,1.0
1544539012.1905036,8970,1.0
1544539016.3741302,9010,0.0
1544539022.2757707,9080,1.0
1544539023.0251937,9090,1.0
1544539023.7760184,9100,1.0
1544539024.6846213,9110,1.0
1544539029.5219193,9160,1.0
1544539031.345862,9180,1.0
1544539033.7427297,9210,1.0
1544539034.462609,9220,1.0
1544539036.3242824,9240,1.0
1544539042.9377532,9320,1.0
1544539043.7041957,9330,1.0
1544539046.3624387,9360,1.0
1544539052.2020023,9430,1.0
1544539055.4981456,9460,1.0
1544539063.7940753,9550,1.0
1544539065.782773,9570,1.0
1544539067.0258985,9590,1.0
1544539070.0587845,9620,1.0
1544539070.7218125,9630,1.0
1544539078.076923,9720,1.0
1544539078.7838542,9730,1.0
1544539082.1397684,9770,1.0
1544539082.8320932,9780,1.0
1544539083.279122,9790,1.0
1544539084.2571044,9800,1.0
1544539088.05788,9840,1.0
1544539088.8871334,9850,1.0
1544539090.9473035,9880,1.0
1544539091.562078,9890,1.0
1544539098.1807616,9970,1.0
1544539101.5808814,10010,1.0
1544539103.3506436,10030,0.0
1544539105.074434,10050,0.0
1544539105.6480007,10060,1.0
1544539113.7256534,10150,0.0
1544539116.01169,10180,1.0
1544539122.0886629,10260,1.0
1544539123.6921566,10280,1.0
1544539126.94239,10320,1.0
1544539127.7266037,10330,1.0
1544539132.1001875,10380,1.0
1544539137.3860986,10450,1.0
1544539146.4134223,10560,1.0
1544539148.0153258,10580,1.0
1544539152.7354476,10640,1.0
1544539155.0341344,10670,1.0
1544539156.2570927,10690,1.0
1544539159.2493815,10730,1.0
1544539162.7142072,10770,1.0
1544539164.601433,10790,1.0
1544539169.2434506,10840,1.0
1544539170.230901,10850,0.0
1544539171.0095315,10860,0.0
1544539178.9675548,10940,0.0
1544539184.5262456,11000,0.0
1544539188.3802028,11040,1.0
1544539188.976703,11050,1.0
1544539189.6363494,11060,1.0
1544539196.4487503,11150,1.0
1544539200.6106791,11200,1.0
1544539212.4526107,11340,1.0
1544539213.846601,11360,1.0
1544539231.652772,11560,0.0
1544539232.2250426,11570,1.0
1544539236.0788414,11610,1.0
1544539237.2256875,11620,1.0
1544539237.6648273,11630,1.0
1544539253.1753218,11810,1.0
1544539257.726666,11860,1.0
1544539264.4418209,11930,1.0
1544539265.480212,11940,0.0
1544539270.1210775,12000,0.0
1544539271.6958709,12020,1.0
1544539276.7985034,12070,1.0
1544539278.3266878,12090,1.0
1544539280.2373242,12110,1.0
1544539283.7599971,12150,0.0
1544539298.342635,12330,0.0
1544539300.2434628,12350,1.0
1544539302.2612169,12370,1.0
1544539309.1638381,12450,1.0
1544539311.7473009,12480,1.0
1544539316.6861866,12540,0.0
1544539318.105047,12560,1.0
1544539320.167538,12580,0.0
1544539320.6384587,12590,1.0
1544539323.8181305,12620,1.0
1544539328.1577394,12670,1.0
1544539335.5840592,12750,1.0
1544539341.799027,12820,1.0
1544539347.0625644,12880,1.0
1544539350.0450556,12920,0.0
1544539350.697327,12930,1.0
1544539351.8623438,12940,1.0
1544539353.1969674,12950,0.0
1544539358.1414244,13010,1.0
1544539366.2682366,13110,1.0
1544539367.5460339,13130,1.0
1544539369.6946697,13160,1.0
1544539370.7940905,13170,1.0
1544539373.325468,13200,1.0
1544539378.729737,13260,1.0
1544539380.3763325,13280,1.0
1544539383.0016317,13310,1.0
1544539385.941848,13340,1.0
1544539387.8113873,13370,1.0
1544539388.256145,13380,1.0
1544539404.9571965,13560,1.0
1544539414.490536,13670,1.0
1544539417.4413788,13710,1.0
1544539430.9215736,13860,1.0
1544539433.949358,13890,1.0
1544539434.7791388,13900,1.0
1544539436.1351717,13920,0.0
1544539437.12256,13930,1.0
1544539451.7720904,14130,1.0
1544539452.5612233,14140,1.0
1544539453.3101382,14150,1.0
1544539457.0815487,14200,1.0
1544539459.0366914,14230,1.0
1544539462.5741415,14270,1.0
1544539464.5086677,14290,1.0
1544539467.1926174,14330,1.0
1544539470.3808985,14370,1.0
1544539473.3701026,14410,1.0
1544539484.8597453,14570,1.0
1544539490.7780693,14660,1.0
1544539491.6626437,14670,1.0
1544539499.0844762,14780,1.0
1544539504.9091458,14860,1.0
1544539505.4850545,14870,1.0
1544539507.3843057,14900,1.0
1544539508.8585443,14920,1.0
1544539509.6763155,14930,1.0
1544539515.415293,15010,1.0
1544539515.814671,15020,1.0
1544539520.6584544,15090,1.0
1544539521.6891336,15110,1.0
1544539530.518939,15240,1.0
1544539531.0707831,15250,1.0
1544539533.3020139,15280,1.0
1544539538.3790956,15350,1.0
1544539545.8006394,15470,1.0
1544539549.1533055,15520,1.0
1544539549.5305095,15530,1.0
1544539550.9677005,15550,1.0
1544539556.0230608,15620,1.0
1544539560.9272678,15690,1.0
1544539561.633729,15700,1.0
1544539566.930225,15790,1.0
1544539569.9816732,15830,1.0
1544539571.7432907,15850,1.0
1544539574.660437,15890,1.0
1544539580.689747,15980,0.0
1544539586.0277116,16050,1.0
1544539586.7281313,16060,1.0
1544539590.2993128,16110,1.0
1544539596.2216983,16190,1.0
1544539598.1308148,16210,1.0
1544539603.122949,16280,1.0
1544539603.5595455,16290,1.0
1544539606.7017581,16330,1.0
1544539610.2261083,16380,1.0
1544539612.2139287,16410,1.0
1544539613.4267156,16430,1.0
1544539616.0449939,16460,1.0
1544539618.3194802,16490,1.0
1544539621.3534553,16530,1.0
1544539627.2793238,16610,1.0
1544539633.3555987,16690,1.0
1544539634.927362,16710,1.0
1544539636.5176272,16730,0.0
1544539639.3720853,16760,0.0
1544539639.9940739,16770,1.0
1544539644.4166892,16830,1.0
1544539645.2667506,16840,1.0
1544539651.3051777,16920,1.0
1544539653.2651803,16950,1.0
1544539654.1763098,16960,1.0
1544539654.7689898,16970,1.0
1544539655.486203,16980,1.0
1544539657.1462712,17000,1.0
1544539659.6626089,17030,0.0
1544539664.5193343,17100,1.0
1544539665.1757982,17110,1.0
1544539670.1407104,17180,1.0
1544539670.8037806,17190,1.0
1544539671.6166313,17200,1.0
1544539677.395883,17290,1.0
1544539680.0944238,17330,1.0
1544539681.2346532,17350,1.0
1544539681.7541108,17360,1.0
1544539683.4005435,17380,1.0
1544539687.5442991,17430,1.0
1544539688.1268399,17440,1.0
1544539689.4296412,17460,1.0
1544539690.3948638,17470,1.0
1544539691.251685,17480,1.0
1544539695.215992,17530,1.0
1544539705.174452,17670,1.0
1544539710.6156106,17760,1.0
1544539714.5170422,17820,1.0
1544539718.678012,17890,1.0
1544539719.199791,17900,1.0
1544539725.0576532,17990,1.0
1544539729.7494743,18060,1.0
1544539735.5564573,18150,1.0
1544539737.2822766,18180,1.0
1544539741.1973598,18250,1.0
1544539742.4253082,18270,1.0
1544539744.4149916,18310,1.0
1544539750.8135972,18410,0.0
1544539751.3781567,18420,1.0
1544539753.4395754,18450,1.0
1544539757.0738916,18500,1.0
1544539759.37625,18540,1.0
1544539767.8427584,18670,1.0
1544539769.4221013,18690,1.0
1544539770.0341442,18700,1.0
1544539773.9739773,18760,1.0
1544539774.7089946,18770,1.0
1544539775.552435,18780,1.0
1544539776.421483,18800,1.0
1544539777.777575,18820,1.0
1544539784.9051833,18940,1.0
1544539796.2999582,19120,1.0
1544539800.5517025,19180,1.0
1544539805.3115273,19250,1.0
1544539809.4263854,19310,1.0
1544539812.3445466,19350,1.0
1544539813.8014395,19370,1.0
1544539815.261557,19390,1.0
1544539819.5229077,19450,1.0
1544539821.538421,19480,1.0
1544539822.8035457,19500,1.0
1544539824.8931978,19530,1.0
1544539826.8221881,19560,1.0
1544539828.6003098,19590,1.0
1544539834.909197,19680,1.0
1544539836.2612216,19700,1.0
1544539845.054211,19820,1.0
1544539845.9353302,19830,1.0
1544539846.9370465,19840,1.0
1544539856.3553088,19980,1.0
1544539859.7497318,20020,1.0
1544539862.582248,20060,1.0
1544539865.612383,20100,1.0
1544539866.353181,20110,1.0
1544539868.2793128,20140,1.0
1544539869.7561684,20160,1.0
1544539871.3141873,20180,1.0
1544539877.2009077,20260,1.0
1544539878.457126,20280,1.0
1544539880.9721067,20310,1.0
1544539883.2764728,20340,1.0
1544539884.9150195,20370,1.0
1544539886.4759798,20390,1.0
1544539888.3950074,20420,1.0
1544539890.0012205,20450,1.0
1544539900.2120268,20610,1.0
1544539904.2637234,20680,1.0
1544539907.5902236,20730,1.0
1544539908.244067,20740,1.0
1544539908.8568778,20750,1.0
1544539910.0587416,20770,1.0
1544539910.9674504,20780,1.0
1544539912.2950494,20800,1.0
1544539913.486133,20820,1.0
1544539915.893483,20860,1.0
1544539918.4306996,20900,1.0
1544539922.3915217,20950,1.0
1544539923.6040745,20970,1.0
1544539928.1698103,21040,1.0
1544539929.5916798,21060,1.0
1544539930.2360508,21070,1.0
1544539933.7840133,21120,1.0
1544539936.2929735,21160,1.0
1544539939.33497,21210,1.0
1544539940.629768,21230,1.0
1544539941.536406,21240,1.0
1544539948.4068646,21340,1.0
1544539949.175838,21350,1.0
1544539951.8778229,21390,1.0
1544539953.5369267,21420,1.0
1544539955.5962646,21450,1.0
1544539956.2238612,21460,1.0
1544539958.452173,21490,1.0
1544539959.4237366,21500,1.0
1544539960.7263026,21520,1.0
1544539964.2237234,21570,1.0
1544539965.1322224,21580,1.0
1544539969.5780962,21650,1.0
1544539970.3738818,21660,1.0
1544539973.4748917,21700,1.0
1544539974.5999858,21720,1.0
1544539976.1040225,21740,1.0
1544539978.7354476,21780,1.0
1544539985.402502,21880,1.0
1544539986.518485,21900,1.0
1544539987.687992,21920,1.0
1544539988.5907123,21930,1.0
1544539990.9654768,21970,1.0
1544539992.8990524,22000,1.0
1544539998.2548172,22080,1.0
1544540000.396157,22120,1.0
1544540002.1711924,22150,1.0
1544540009.3958938,22260,1.0
1544540012.1886652,22300,1.0
1544540013.6210024,22320,1.0
1544540016.709124,22370,1.0
1544540017.1466815,22380,1.0
1544540018.8380427,22400,1.0
1544540020.0831707,22420,1.0
1544540020.7064545,22430,1.0
1544540022.206013,22450,1.0
1544540023.1866522,22470,1.0
1544540023.76536,22480,1.0
1544540026.490763,22520,1.0
1544540028.031307,22550,1.0
1544540030.0659351,22580,1.0
1544540032.4507868,22630,1.0
1544540040.3650622,22750,1.0
1544540042.897272,22790,1.0
1544540044.8579977,22820,1.0
1544540051.2153738,22920,1.0
1544540055.2262075,22980,1.0
1544540055.8092291,22990,1.0
1544540057.3048563,23010,1.0
1544540059.2170403,23040,1.0
1544540061.408521,23070,0.0
1544540062.0329807,23080,1.0
1544540062.508863,23090,1.0
1544540068.578212,23190,0.0
1544540069.4120016,23200,1.0
1544540070.119691,23210,1.0
1544540071.3160782,23230,1.0
1544540079.3476243,23350,1.0
1544540079.9857194,23360,1.0
1544540080.4734743,23370,1.0
1544540081.032889,23380,1.0
1544540086.2756512,23460,1.0
1544540092.1203077,23550,1.0
1544540104.0094883,23720,1.0
1544540112.5437138,23860,1.0
1544540114.7962277,23890,1.0
1544540115.5034528,23900,1.0
1544540116.0793679,23910,1.0
1544540117.1392596,23930,1.0
1544540122.445597,24010,1.0
1544540123.540362,24030,1.0
1544540125.6282063,24070,1.0
1544540131.958274,24170,1.0
1544540136.991327,24250,1.0
1544540137.7701478,24260,1.0
1544540144.6481943,24370,1.0
1544540150.2206414,24450,1.0
1544540153.3654704,24510,1.0
1544540154.1461127,24520,1.0
1544540155.565658,24540,1.0
1544540156.5632186,24560,1.0
1544540159.461447,24610,1.0
1544540171.4178483,24800,1.0
1544540172.3931782,24820,1.0
1544540174.9527292,24860,1.0
1544540175.5549803,24870,1.0
1544540181.7002547,24970,1.0
1544540182.9690688,24990,1.0
1544540185.0202289,25020,1.0
1544540185.669089,25030,1.0
1544540186.2344565,25040,1.0
1544540192.4937387,25140,1.0
1544540192.8806076,25150,1.0
1544540194.780304,25180,1.0
1544540195.978029,25200,1.0
1544540198.1279798,25240,1.0
1544540199.1892908,25260,1.0
1544540200.5572176,25290,1.0
1544540201.8163133,25310,1.0
1544540202.8852715,25330,1.0
1544540204.3070498,25350,1.0
1544540209.940316,25440,1.0
1544540212.6992564,25480,1.0
1544540215.006352,25520,1.0
1544540216.569996,25540,1.0
1544540218.1080112,25570,1.0
1544540219.999013,25600,1.0
1544540223.656661,25660,1.0
1544540224.2900345,25670,1.0
1544540226.3707213,25710,1.0
1544540227.9502604,25740,1.0
1544540230.145449,25770,1.0
1544540231.1176028,25790,1.0
1544540236.1031606,25880,1.0
1544540237.8899393,25910,1.0
1544540238.4871473,25920,1.0
1544540239.291599,25930,1.0
1544540239.6410627,25940,1.0
1544540242.1133106,25970,1.0
1544540244.677238,26010,1.0
1544540247.7572026,26070,1.0
1544540248.182163,26080,1.0
1544540250.4963622,26110,1.0
1544540255.7159815,26190,1.0
1544540259.4457335,26240,1.0
1544540261.4241977,26270,1.0
1544540263.2137089,26300,1.0
1544540264.0719395,26310,1.0
1544540268.1494672,26370,1.0
1544540269.0072265,26390,1.0
1544540273.267308,26450,1.0
1544540275.5012124,26480,1.0
1544540277.6694114,26510,1.0
1544540278.2308517,26520,1.0
1544540281.2523723,26560,1.0
1544540293.9878716,26750,1.0
1544540296.7942762,26790,1.0
1544540298.1783688,26810,1.0
1544540301.5992558,26860,1.0
1544540305.27686,26910,1.0
1544540316.3428037,27040,1.0
1544540319.4182322,27080,1.0
1544540321.6871743,27110,1.0
1544540334.233449,27260,1.0
1544540342.152903,27370,1.0
1544540342.955166,27380,1.0
1544540345.4437234,27410,0.0
1544540350.4944208,27470,1.0
1544540355.0812213,27540,1.0
1544540355.5930414,27550,1.0
1544540356.1951907,27560,1.0
1544540356.708059,27570,1.0
1544540357.5705738,27580,0.0
1544540358.393352,27590,1.0
1544540364.776053,27670,1.0
1544540382.2872028,27900,1.0
1544540382.9245381,27910,1.0
1544540383.8027215,27920,0.0
1544540389.4613621,27990,1.0
1544540396.5428605,28100,1.0
1544540397.9843535,28120,0.0
1544540406.8670673,28240,1.0
1544540407.7977154,28250,1.0
1544540410.0666718,28280,1.0
1544540411.158071,28300,1.0
1544540412.0460768,28310,1.0
1544540413.4600651,28330,1.0
1544540426.0665557,28520,1.0
1544540429.4844227,28570,1.0
1544540431.3912516,28600,1.0
1544540433.4294927,28630,1.0
1544540439.7080142,28720,1.0
1544540440.49001,28730,1.0
1544540444.8022213,28790,1.0
1544540446.3907692,28810,1.0
1544540446.9951742,28820,1.0
1544540450.3863056,28880,1.0
1544540452.4964197,28910,1.0
1544540452.9788265,28920,1.0
1544540455.9693694,28970,1.0
1544540457.1096342,28990,1.0
1544540458.0822656,29010,1.0
1544540460.134837,29040,1.0
1544540460.7881544,29050,1.0
1544540465.7354915,29130,1.0
1544540469.0137136,29180,1.0
1544540470.46689,29200,1.0
1544540471.0111806,29210,1.0
1544540471.4778101,29220,1.0
1544540478.0634594,29330,1.0
1544540483.7954423,29430,1.0
1544540488.5066326,29510,1.0
1544540499.986621,29680,1.0
1544540502.9887285,29730,0.0
1544540504.146206,29750,1.0
1544540504.5988383,29760,1.0
1544540506.5748422,29790,1.0
1544540513.2289815,29890,1.0
1544540516.8026645,29950,1.0
1544540519.2956262,29990,1.0
1544540522.9898832,30040,1.0
1544540524.0846393,30060,1.0
1544540525.2939105,30080,1.0
1544540526.9999423,30100,0.0
1544540528.2400548,30120,1.0
1544540530.7610705,30160,1.0
1544540531.2858486,30170,1.0
1544540533.1957808,30200,1.0
1544540536.938751,30260,1.0
1544540538.2450771,30280,1.0
1544540539.9496837,30310,1.0
1544540544.8879974,30390,1.0
1544540545.9409258,30410,1.0
1544540546.3428698,30420,1.0
1544540547.222037,30430,1.0
1544540551.8000443,30510,1.0
1544540560.3817375,30660,1.0
1544540561.2660527,30680,1.0
1544540562.6857872,30700,1.0
1544540563.7172568,30720,1.0
1544540564.8968174,30740,1.0
1544540570.3732643,30830,1.0
1544540572.522223,30870,1.0
1544540573.8483274,30890,1.0
1544540581.5012693,31000,1.0
1544540583.9013648,31040,1.0
1544540590.4496446,31140,1.0
1544540596.0691257,31230,1.0
1544540598.6450863,31280,1.0
1544540602.9280632,31350,1.0
1544540604.4780488,31380,1.0
1544540604.866451,31390,1.0
1544540608.8057086,31450,1.0
1544540609.2356699,31460,1.0
1544540610.5429182,31480,1.0
1544540612.1902757,31510,1.0
1544540615.2130919,31560,1.0
1544540617.0311017,31590,1.0
1544540617.5319948,31600,1.0
1544540618.396229,31620,1.0
1544540627.2783508,31780,1.0
1544540631.3107867,31850,1.0
1544540633.4076836,31890,1.0
1544540637.7033257,31960,1.0
1544540638.1524448,31970,1.0
1544540642.397461,32040,1.0
1544540643.9778762,32070,1.0
1544540658.4486065,32310,1.0
1544540660.0287814,32340,1.0
1544540661.06498,32360,1.0
1544540664.460364,32410,1.0
1544540666.1558392,32440,1.0
1544540666.4930737,32450,1.0
1544540667.7687516,32470,1.0
1544540668.0473607,32480,1.0
1544540671.2968574,32550,1.0
1544540672.3057623,32570,1.0
1544540673.6843255,32590,1.0
1544540678.6984913,32680,1.0
1544540681.5655928,32730,1.0
1544540686.6192539,32820,1.0
1544540687.8897088,32840,1.0
1544540689.0746353,32860,1.0
1544540691.2343662,32900,1.0
1544540693.0447085,32930,1.0
1544540700.316001,33060,1.0
1544540700.882459,33070,1.0
1544540701.2779655,33080,1.0
1544540704.7228067,33140,1.0
1544540709.3373916,33220,1.0
1544540713.0825725,33280,0.0
1544540713.6626613,33290,1.0
1544540714.3903506,33300,1.0
1544540716.5888379,33340,1.0
1544540719.8177938,33390,1.0
1544540723.369026,33460,1.0
1544540727.8393264,33540,1.0
1544540730.6123827,33580,1.0
1544540732.8383234,33620,1.0
1544540734.1408584,33640,1.0
1544540737.8727314,33700,1.0
1544540739.572701,33730,1.0
1544540740.9604886,33750,1.0
1544540741.9311197,33770,1.0
1544540743.3072932,33790,0.0
1544540744.9557467,33820,1.0
1544540748.1625504,33870,1.0
1544540756.674946,33990,1.0
1544540759.6589093,34040,1.0
1544540762.7015805,34090,1.0
1544540772.58561,34270,1.0
1544540775.2889657,34310,1.0
1544540776.8122091,34340,1.0
1544540779.9014888,34390,1.0
1544540783.379444,34450,1.0
1544540784.2697387,34460,0.0
1544540786.5924206,34500,1.0
1544540787.8630838,34520,1.0
1544540791.525235,34580,1.0
1544540791.9793117,34590,1.0
1544540795.8363369,34650,1.0
1544540799.9011343,34720,1.0
1544540803.5808847,34780,1.0
1544540805.6258295,34810,1.0
1544540809.2636847,34870,1.0
1544540815.814861,34980,1.0
1544540816.7098947,35000,1.0
1544540820.6285346,35070,1.0
1544540822.2916203,35100,1.0
1544540823.3697116,35120,1.0
1544540824.2156508,35130,1.0
1544540825.2282102,35150,1.0
1544540828.1525414,35200,1.0
1544540838.19329,35360,1.0
1544540839.5502114,35380,1.0
1544540840.1958935,35390,1.0
1544540842.9130902,35430,1.0
1544540843.5637925,35440,1.0
1544540845.7060492,35480,1.0
1544540847.2165842,35500,1.0
1544540850.908199,35560,1.0
1544540851.3745,35570,1.0
1544540852.9942334,35600,1.0
1544540855.4395087,35640,1.0
1544540862.8108315,35760,1.0
1544540865.9698462,35810,1.0
1544540867.9622066,35840,1.0
1544540873.7601464,35930,1.0
1544540874.4220047,35940,1.0
1544540877.5922773,36000,1.0
1544540878.3477516,36010,1.0
1544540887.4706118,36150,1.0
1544540889.791076,36190,1.0
1544540890.737208,36210,1.0
1544540892.079711,36230,1.0
1544540893.9300332,36260,1.0
1544540895.6402178,36290,1.0
1544540901.1087804,36380,1.0
1544540904.6444774,36440,1.0
1544540905.730791,36460,1.0
1544540912.1115255,36570,1.0
1544540912.5848243,36580,1.0
1544540916.2912593,36640,1.0
1544540921.010753,36710,0.0
1544540936.4258788,36950,1.0
1544540937.4408832,36960,1.0
1544540938.5590553,36980,1.0
1544540940.6731598,37010,1.0
1544540941.708015,37030,1.0
1544540954.3527834,37240,1.0
1544540955.7694874,37270,1.0
1544540958.205683,37310,1.0
1544540959.0521019,37320,1.0
1544540959.668727,37330,1.0
1544540963.7293713,37390,1.0
1544540966.1310577,37420,1.0
1544540967.5737548,37440,1.0
1544540968.9686897,37460,1.0
1544540974.0794847,37530,1.0
1544540976.7602818,37570,1.0
1544540978.6686115,37600,1.0
1544540982.0493782,37650,1.0
1544540987.4635384,37730,1.0
1544540989.7191787,37770,1.0
1544540990.8649316,37790,1.0
1544540992.004347,37810,1.0
1544540996.669894,37880,1.0
1544541000.9043226,37940,1.0
1544541002.416758,37960,1.0
1544541004.0750003,37990,1.0
1544541011.897638,38100,1.0
1544541012.4889033,38110,1.0
1544541015.4564774,38150,1.0
1544541018.7814744,38200,1.0
1544541019.731175,38220,1.0
1544541027.3721397,38320,1.0
1544541028.5476556,38340,1.0
1544541029.7388551,38360,1.0
1544541037.7510786,38490,1.0
1544541042.1000543,38550,1.0
1544541049.1130059,38650,1.0
1544541053.072401,38700,1.0
1544541058.2103567,38770,1.0
1544541060.523605,38800,1.0
1544541062.0116909,38820,1.0
1544541075.5346353,39020,1.0
1544541075.9833653,39030,1.0
1544541076.543209,39040,1.0
1544541079.7241,39090,1.0
1544541080.9310298,39110,1.0
1544541084.7506506,39170,1.0
1544541087.3676379,39210,1.0
1544541092.529438,39280,1.0
1544541093.3146074,39290,1.0
1544541094.0833468,39300,1.0
1544541097.5901506,39350,1.0
1544541098.1357195,39360,1.0
1544541100.577114,39400,1.0
1544541107.4515631,39510,1.0
1544541111.34022,39570,1.0
1544541115.5125496,39630,1.0
1544541117.3642685,39660,1.0
1544541119.1539395,39680,1.0
1544541125.553732,39770,1.0
1544541128.0765662,39810,1.0
1544541130.5867152,39850,1.0
1544541132.3790255,39870,1.0
1544541135.800412,39920,1.0
1544541138.2422106,39960,1.0
1544541139.660543,39980,1.0
1544541141.6802938,40010,1.0
1544541144.76336,40060,1.0
1544541147.8591554,40100,1.0
1544541148.498843,40110,1.0
1544541150.2104366,40130,1.0
1544541156.4679577,40220,1.0
1544541157.084408,40230,1.0
1544541165.1183918,40340,0.0
1544541166.1543927,40360,1.0
1544541166.6268556,40370,1.0
1544541171.6549652,40440,1.0
