Wall time,Step,Value
1544669826.8899925,8440,0.0
1544669845.78216,8680,1.0
1544669847.3603313,8700,1.0
1544669848.0755408,8710,0.0
1544669851.3013978,8750,0.0
1544669852.7596123,8770,1.0
1544669856.4658327,8810,1.0
1544669857.9254618,8830,1.0
1544669863.9341333,8910,1.0
1544669868.8469346,8970,1.0
1544669871.7632196,9010,1.0
1544669878.115523,9080,0.0
1544669879.1213095,9090,0.0
1544669879.9748979,9100,0.0
1544669880.5852423,9110,1.0
1544669884.3575609,9160,1.0
1544669885.7314112,9180,1.0
1544669887.5551817,9210,1.0
1544669888.1157563,9220,1.0
1544669889.4193277,9240,1.0
1544669895.2112074,9320,1.0
1544669896.321613,9330,0.0
1544669898.244102,9360,1.0
1544669903.0575206,9430,1.0
1544669905.2688339,9460,0.0
1544669911.8972068,9550,0.0
1544669913.3885498,9570,1.0
1544669914.4655008,9590,1.0
1544669916.701026,9620,1.0
1544669917.7909966,9630,1.0
1544669920.6670594,9670,0.0
1544669923.6126359,9720,1.0
1544669924.144179,9730,1.0
1544669927.0568645,9770,1.0
1544669927.7111065,9780,1.0
1544669928.180531,9790,1.0
1544669928.9432244,9800,1.0
1544669931.4904785,9840,1.0
1544669932.061145,9850,1.0
1544669934.006539,9880,1.0
1544669934.81893,9890,1.0
1544669939.9012775,9970,1.0
1544669943.0431657,10010,1.0
1544669944.1286757,10030,1.0
1544669945.4022346,10050,1.0
1544669946.0290496,10060,1.0
1544669950.85659,10130,1.0
1544669951.9474185,10140,0.0
1544669952.431426,10150,1.0
1544669954.577126,10180,1.0
1544669959.9093192,10260,1.0
1544669961.32932,10280,1.0
1544669964.4448824,10320,1.0
1544669965.0045333,10330,1.0
1544669968.3463817,10380,1.0
1544669972.9645634,10450,0.0
1544669980.6874685,10560,1.0
1544669982.2375414,10580,1.0
1544669986.2458925,10640,1.0
1544669987.0464838,10650,1.0
1544669988.3002658,10670,1.0
1544669989.457152,10690,1.0
1544669992.0122554,10730,1.0
1544669994.6587262,10770,1.0
1544669995.984294,10790,1.0
1544669998.902552,10840,1.0
1544669999.3761497,10850,1.0
1544669999.9805424,10860,1.0
1544670004.9031284,10940,1.0
1544670008.4051409,11000,1.0
1544670010.7204502,11040,1.0
1544670011.571575,11050,1.0
1544670012.1910486,11060,1.0
1544670017.0303304,11150,1.0
1544670020.0526798,11200,1.0
1544670023.2724552,11260,1.0
1544670027.9256518,11340,1.0
1544670029.0844574,11360,1.0
1544670041.2895267,11560,1.0
1544670041.9342713,11570,1.0
1544670044.7694895,11610,1.0
1544670045.501622,11620,1.0
1544670046.0515018,11630,1.0
1544670057.1645005,11810,1.0
1544670060.532361,11860,1.0
1544670064.6121082,11930,1.0
1544670065.1884625,11940,1.0
1544670068.4073708,12000,1.0
1544670069.5571039,12020,1.0
1544670072.6754808,12070,1.0
1544670074.0700307,12090,1.0
1544670075.3026028,12110,1.0
1544670077.392969,12150,1.0
1544670087.3632042,12330,1.0
1544670087.892174,12340,1.0
1544670088.5009077,12350,1.0
1544670089.5532806,12370,1.0
1544670094.599487,12450,1.0
1544670096.5672898,12480,1.0
1544670100.068989,12540,1.0
1544670101.1840856,12560,1.0
1544670102.5065703,12580,1.0
1544670102.89463,12590,1.0
1544670104.5163608,12620,1.0
1544670105.6302211,12640,1.0
1544670107.4112523,12670,1.0
1544670111.9902632,12750,1.0
1544670116.0495818,12820,1.0
1544670119.6031828,12880,1.0
1544670122.0575225,12920,1.0
1544670122.6169407,12930,1.0
1544670123.218119,12940,1.0
1544670123.8570535,12950,1.0
1544670127.8253148,13010,1.0
1544670133.3276277,13110,1.0
1544670134.5499237,13130,1.0
1544670136.3510785,13160,1.0
1544670136.896822,13170,1.0
1544670138.687249,13200,1.0
1544670141.9914572,13260,1.0
1544670143.1514113,13280,1.0
1544670144.8646028,13310,1.0
1544670146.4458697,13340,1.0
1544670148.4981878,13370,1.0
1544670148.9144714,13380,1.0
1544670159.0529659,13560,1.0
1544670164.637574,13670,1.0
1544670167.6857195,13710,1.0
1544670176.0036013,13850,1.0
1544670176.5035121,13860,1.0
1544670177.9170086,13890,1.0
1544670178.4326656,13900,1.0
1544670179.510343,13920,0.0
1544670180.0405898,13930,1.0
1544670191.7258742,14130,1.0
1544670192.3079033,14140,1.0
1544670192.911259,14150,1.0
1544670195.425292,14200,1.0
1544670197.1899858,14230,1.0
1544670199.6702535,14270,1.0
1544670200.7566612,14290,1.0
1544670202.9979181,14330,1.0
1544670205.1726456,14370,1.0
1544670207.26508,14410,1.0
1544670215.5664763,14570,1.0
1544670220.1338575,14660,1.0
1544670220.8157861,14670,1.0
1544670226.5930858,14780,1.0
1544670230.7906373,14860,1.0
1544670231.411573,14870,1.0
1544670233.014463,14900,1.0
1544670233.9395368,14920,1.0
1544670234.4451697,14930,1.0
1544670239.0301096,15010,1.0
1544670239.6102116,15020,1.0
1544670243.1713016,15090,1.0
1544670244.4022155,15110,1.0
1544670248.5897126,15190,1.0
1544670251.4948072,15240,1.0
1544670251.908474,15250,1.0
1544670253.6880476,15280,1.0
1544670257.1135774,15350,1.0
1544670263.6863806,15470,1.0
1544670266.2870502,15520,1.0
1544670266.972588,15530,1.0
1544670268.1779447,15550,1.0
1544670268.846172,15560,1.0
1544670272.4209256,15620,1.0
1544670276.271434,15690,1.0
1544670276.6749456,15700,1.0
1544670281.656204,15790,1.0
1544670283.9723568,15830,1.0
1544670284.8373613,15850,1.0
1544670286.9911852,15890,1.0
1544670291.344601,15980,1.0
1544670295.4516873,16050,1.0
1544670295.9888449,16060,1.0
1544670298.8997917,16110,1.0
1544670303.2310135,16190,1.0
1544670304.4505303,16210,1.0
1544670308.2407544,16280,1.0
1544670308.805098,16290,1.0
1544670310.8119524,16330,1.0
1544670313.0193691,16380,1.0
1544670314.5229268,16410,1.0
1544670315.37105,16430,1.0
1544670316.7553053,16460,1.0
1544670318.5626616,16490,1.0
1544670320.6579044,16530,1.0
1544670324.5265548,16610,1.0
1544670328.255691,16690,1.0
1544670329.3712645,16710,1.0
1544670330.4201088,16730,1.0
1544670332.0343854,16760,1.0
1544670332.4717534,16770,1.0
1544670335.7684379,16830,1.0
1544670336.3248432,16840,1.0
1544670340.5486898,16920,1.0
1544670342.409093,16950,1.0
1544670342.998861,16960,1.0
1544670343.4217215,16970,1.0
1544670344.083527,16980,1.0
1544670345.079989,17000,1.0
1544670347.0649457,17030,1.0
1544670350.161536,17100,1.0
1544670350.513817,17110,1.0
1544670354.2288043,17180,1.0
1544670354.6682208,17190,1.0
1544670355.2535164,17200,1.0
1544670359.8508887,17290,1.0
1544670361.6810048,17330,1.0
1544670362.6100268,17350,1.0
1544670363.1699708,17360,1.0
1544670364.073315,17380,1.0
1544670366.6346014,17430,1.0
1544670367.119931,17440,1.0
1544670368.396216,17460,1.0
1544670369.2613056,17470,0.0
1544670369.7744803,17480,1.0
1544670372.1910617,17530,1.0
1544670379.3646686,17670,1.0
1544670383.8867888,17760,1.0
1544670387.867872,17820,1.0
1544670391.6149647,17890,1.0
1544670391.9797783,17900,1.0
1544670396.3928568,17990,1.0
1544670399.900838,18060,1.0
1544670404.5162034,18150,1.0
1544670406.2629237,18180,1.0
1544670409.7473805,18250,1.0
1544670410.9626951,18270,1.0
1544670413.2315292,18310,1.0
1544670418.1023002,18410,1.0
1544670418.5749335,18420,1.0
1544670419.9526536,18450,1.0
1544670422.4416218,18500,1.0
1544670424.330256,18540,1.0
1544670431.0242763,18670,1.0
1544670432.0114398,18690,1.0
1544670432.5262713,18700,1.0
1544670435.7314787,18760,1.0
1544670436.222801,18770,1.0
1544670436.6856146,18780,1.0
1544670437.8112404,18800,1.0
1544670438.927657,18820,1.0
1544670444.5314956,18940,1.0
1544670453.8259976,19120,1.0
1544670456.7881997,19180,1.0
1544670459.70423,19240,1.0
1544670460.1830359,19250,1.0
1544670463.772296,19310,0.0
1544670465.968878,19350,1.0
1544670466.9419904,19370,1.0
1544670467.908584,19390,1.0
1544670470.7438018,19450,1.0
1544670472.379068,19480,1.0
1544670473.6139414,19500,1.0
1544670475.1467745,19530,1.0
1544670476.7989066,19560,1.0
1544670478.2794874,19590,1.0
1544670482.6555014,19680,1.0
1544670483.6851122,19700,1.0
1544670489.9665093,19820,0.0
1544670490.4164042,19830,1.0
1544670490.957128,19840,1.0
1544670498.0005574,19980,1.0
1544670499.8023767,20020,1.0
1544670501.6484296,20060,1.0
1544670503.551736,20100,1.0
1544670504.1019127,20110,1.0
1544670505.5628402,20140,1.0
1544670506.580301,20160,1.0
1544670507.6307983,20180,1.0
1544670511.8327734,20260,1.0
1544670512.8384526,20280,1.0
1544670514.286417,20310,1.0
1544670515.8660772,20340,1.0
1544670517.3306363,20370,0.0
1544670518.4718668,20390,1.0
1544670519.7853734,20420,1.0
1544670521.3029838,20450,1.0
1544670530.225264,20610,1.0
1544670533.4291403,20680,1.0
1544670536.1103742,20730,1.0
1544670536.661104,20740,1.0
1544670537.1205294,20750,1.0
1544670538.0356607,20770,1.0
1544670538.6089845,20780,1.0
1544670539.8122282,20800,1.0
1544670540.7720993,20820,1.0
1544670542.8525374,20860,1.0
1544670545.0834725,20900,1.0
1544670547.576783,20950,1.0
1544670548.6632946,20970,1.0
1544670551.8697927,21040,1.0
1544670552.8596647,21060,1.0
1544670553.3852384,21070,1.0
1544670555.0213323,21100,1.0
1544670556.0518713,21120,1.0
1544670557.6685903,21160,1.0
1544670559.1708539,21190,1.0
1544670560.1392725,21210,1.0
1544670561.067007,21230,1.0
1544670561.5913,21240,1.0
1544670566.347743,21340,1.0
1544670567.1787343,21350,1.0
1544670569.2579155,21390,1.0
1544670571.0018058,21420,1.0
1544670572.7166786,21450,0.0
1544670573.247752,21460,1.0
1544670574.8433719,21490,1.0
1544670575.3810565,21500,1.0
1544670576.3151202,21520,1.0
1544670578.7261283,21570,1.0
1544670579.133289,21580,1.0
1544670582.9762478,21650,1.0
1544670583.3532999,21660,1.0
1544670585.405995,21700,1.0
1544670586.52652,21720,1.0
1544670587.6270976,21740,1.0
1544670589.3903716,21780,1.0
1544670594.0701456,21880,1.0
1544670594.911735,21900,1.0
1544670595.9601524,21920,1.0
1544670596.400529,21930,1.0
1544670598.6021452,21970,1.0
1544670599.8269598,22000,1.0
1544670604.1448817,22080,1.0
1544670606.3734462,22120,1.0
1544670607.934015,22150,1.0
1544670613.4449408,22260,1.0
1544670615.8716397,22300,1.0
1544670616.6863117,22320,1.0
1544670618.4169645,22350,1.0
1544670619.4210029,22370,1.0
1544670619.7988334,22380,1.0
1544670621.164548,22400,1.0
1544670622.0057316,22420,1.0
1544670622.489034,22430,1.0
1544670623.645361,22450,1.0
1544670624.6630826,22470,1.0
1544670625.030467,22480,1.0
1544670627.1172822,22520,1.0
1544670628.3800645,22550,1.0
1544670630.1300762,22580,1.0
1544670632.7491639,22630,1.0
1544670639.0947046,22750,1.0
1544670640.9187858,22790,1.0
1544670642.8428698,22820,1.0
1544670647.4482393,22920,1.0
1544670650.3856127,22980,1.0
1544670650.97006,22990,1.0
1544670651.9367292,23010,1.0
1544670653.5396025,23040,1.0
1544670655.1090622,23070,1.0
1544670655.6998649,23080,1.0
1544670656.1649392,23090,1.0
1544670661.48416,23190,1.0
1544670661.971422,23200,1.0
1544670662.3940473,23210,1.0
1544670663.6116993,23230,1.0
1544670669.573773,23350,1.0
1544670670.046268,23360,1.0
1544670670.7558837,23370,1.0
1544670671.052267,23380,1.0
1544670675.1964076,23460,1.0
1544670679.150898,23550,1.0
1544670687.5533607,23720,1.0
1544670694.6864464,23860,1.0
1544670696.638346,23890,1.0
1544670696.9908836,23900,1.0
1544670697.521403,23910,1.0
1544670698.5346618,23930,1.0
1544670702.4863167,24010,1.0
1544670703.5658596,24030,1.0
1544670704.4660976,24050,1.0
1544670705.289601,24070,1.0
1544670710.3543463,24170,1.0
1544670714.6496947,24250,1.0
1544670715.1938965,24260,1.0
1544670717.5982656,24310,1.0
1544670720.902091,24370,1.0
1544670725.3453643,24450,1.0
1544670728.6153636,24510,1.0
1544670729.188774,24520,1.0
1544670730.352319,24540,1.0
1544670731.6805592,24560,0.0
1544670734.4533424,24610,1.0
1544670743.9081192,24800,1.0
1544670745.0383525,24820,1.0
1544670746.9647923,24860,1.0
1544670747.4395018,24870,1.0
1544670751.9796176,24970,1.0
1544670752.862554,24990,1.0
1544670754.3927894,25020,1.0
1544670755.0426774,25030,1.0
1544670755.6307614,25040,1.0
1544670760.4759953,25140,1.0
1544670761.002337,25150,1.0
1544670762.5461862,25180,1.0
1544670763.5758033,25200,1.0
1544670765.7303603,25240,1.0
1544670766.727589,25260,1.0
1544670768.3517282,25290,1.0
1544670769.2842007,25310,1.0
1544670770.2461355,25330,1.0
1544670771.2360253,25350,1.0
1544670775.596847,25440,1.0
1544670777.8467176,25480,1.0
1544670779.6255004,25520,1.0
1544670780.4831078,25540,1.0
1544670782.0830882,25570,1.0
1544670783.416936,25600,1.0
1544670786.4758284,25660,1.0
1544670786.9689074,25670,1.0
1544670788.9317007,25710,1.0
1544670790.488618,25740,1.0
1544670792.0228775,25770,1.0
1544670793.020959,25790,1.0
1544670797.3921936,25880,1.0
1544670799.098217,25910,1.0
1544670799.5238948,25920,1.0
1544670800.0360963,25930,1.0
1544670800.4255385,25940,1.0
1544670802.0688868,25970,1.0
1544670804.2829335,26010,1.0
1544670807.598121,26070,1.0
1544670808.1656904,26080,1.0
1544670809.6436996,26110,1.0
1544670813.8078947,26190,1.0
1544670816.1794767,26240,1.0
1544670818.0007417,26270,1.0
1544670819.2836177,26300,1.0
1544670819.813617,26310,1.0
1544670821.1145396,26330,1.0
1544670822.5480816,26360,1.0
1544670822.9858027,26370,1.0
1544670823.8585165,26390,1.0
1544670827.3228502,26450,0.0
1544670828.868894,26480,1.0
1544670830.5162091,26510,0.0
1544670830.9480035,26520,1.0
1544670832.709528,26560,1.0
1544670841.850605,26750,1.0
1544670843.6870663,26790,1.0
1544670844.8032591,26810,1.0
1544670847.1993406,26860,1.0
1544670849.3976011,26910,1.0
1544670853.83333,27000,1.0
1544670855.683151,27040,1.0
1544670857.8739545,27080,1.0
1544670859.4724784,27110,1.0
1544670867.2395759,27260,0.0
1544670873.1160443,27370,1.0
1544670873.681063,27380,1.0
1544670875.271425,27410,1.0
1544670878.479776,27470,1.0
1544670881.5877478,27540,1.0
1544670882.0197978,27550,1.0
1544670882.5162795,27560,1.0
1544670883.043943,27570,1.0
1544670883.6247375,27580,1.0
1544670884.1042652,27590,1.0
1544670887.6868377,27670,1.0
1544670899.6296506,27900,1.0
1544670899.974191,27910,1.0
1544670900.5129573,27920,1.0
1544670904.1959133,27990,1.0
1544670909.5589705,28100,1.0
1544670910.7073555,28120,1.0
1544670916.4225922,28240,1.0
1544670916.9650486,28250,1.0
1544670918.4547908,28280,1.0
1544670919.2249439,28300,1.0
1544670919.7801962,28310,1.0
1544670920.8453543,28330,1.0
1544670929.7921393,28520,1.0
1544670932.056102,28570,1.0
1544670933.4906874,28600,1.0
1544670935.0593452,28630,1.0
1544670939.6865668,28720,1.0
1544670940.3554707,28730,1.0
1544670944.040597,28790,1.0
1544670944.9131587,28810,1.0
1544670945.595578,28820,1.0
1544670948.3280299,28880,1.0
1544670949.779717,28910,1.0
1544670950.5334585,28920,1.0
1544670952.7464304,28970,1.0
1544670953.5429003,28990,1.0
1544670954.7464232,29010,1.0
1544670956.4618332,29040,1.0
1544670956.8210032,29050,1.0
1544670960.765705,29130,1.0
1544670963.095471,29180,1.0
1544670964.0815668,29200,1.0
1544670964.5268524,29210,1.0
1544670964.8235068,29220,1.0
1544670970.1524227,29330,1.0
1544670974.7514117,29430,1.0
1544670978.7533038,29510,1.0
1544670988.1223037,29680,1.0
1544670990.998671,29730,1.0
1544670991.8100927,29750,1.0
1544670992.2251508,29760,1.0
1544670993.7422416,29790,1.0
1544670998.2908635,29890,1.0
1544671001.6236856,29950,1.0
1544671003.5775867,29990,1.0
1544671005.6754398,30040,1.0
1544671006.904995,30060,1.0
1544671007.836402,30080,1.0
1544671008.8343632,30100,1.0
1544671010.1214926,30120,0.0
1544671012.0558927,30160,1.0
1544671012.767545,30170,1.0
1544671014.3548322,30200,1.0
1544671015.3153934,30220,1.0
1544671017.6675346,30260,1.0
1544671018.7712843,30280,1.0
1544671020.2279336,30310,1.0
1544671020.6302805,30320,1.0
1544671021.589529,30340,1.0
1544671024.438412,30390,1.0
1544671025.603349,30410,1.0
1544671025.974196,30420,1.0
1544671026.546844,30430,1.0
1544671030.7743874,30510,1.0
1544671036.383382,30630,1.0
1544671037.7806857,30660,1.0
1544671038.9853854,30680,1.0
1544671039.672719,30700,1.0
1544671040.4586685,30720,1.0
1544671041.6994362,30740,1.0
1544671045.9060717,30830,1.0
1544671047.9243126,30870,1.0
1544671049.0840838,30890,1.0
1544671050.970212,30920,1.0
1544671054.9576676,31000,1.0
1544671057.6084406,31040,0.0
1544671059.6323495,31080,1.0
1544671062.6464078,31140,1.0
1544671067.418106,31230,1.0
1544671070.045169,31280,1.0
1544671074.023239,31350,1.0
1544671075.5005014,31380,1.0
1544671076.060733,31390,1.0
1544671078.812361,31450,1.0
1544671079.288595,31460,1.0
1544671080.1844738,31480,1.0
1544671081.673377,31510,1.0
1544671084.126053,31560,1.0
1544671085.993024,31590,1.0
1544671086.7150013,31600,1.0
1544671087.6579828,31620,1.0
1544671091.2606153,31680,1.0
1544671096.9048574,31780,0.0
1544671100.7109673,31850,1.0
1544671102.1642709,31880,1.0
1544671102.570323,31890,1.0
1544671106.2086077,31960,1.0
1544671106.824283,31970,1.0
1544671107.2431047,31980,1.0
1544671107.600315,31990,1.0
1544671110.6691003,32040,1.0
1544671112.0482137,32070,1.0
1544671127.3473992,32310,1.0
1544671129.057824,32340,1.0
1544671130.019231,32360,1.0
1544671132.3372722,32410,1.0
1544671134.3694067,32440,1.0
1544671134.9059365,32450,1.0
1544671135.6745872,32470,1.0
1544671136.4167392,32480,1.0
1544671140.2228856,32550,1.0
1544671141.3718038,32570,0.0
1544671142.2124772,32590,1.0
1544671146.9282343,32680,1.0
1544671149.6021454,32730,1.0
1544671154.2741866,32820,1.0
1544671155.4850137,32840,1.0
1544671156.4264781,32860,1.0
1544671158.2702997,32900,1.0
1544671160.0498145,32930,1.0
1544671166.7661395,33060,1.0
1544671167.4585319,33070,1.0
1544671167.8714497,33080,1.0
1544671170.9316816,33140,1.0
1544671175.2962933,33220,1.0
1544671177.3706682,33260,1.0
1544671178.3806233,33280,1.0
1544671179.1522918,33290,0.0
1544671179.5002556,33300,1.0
1544671181.26332,33340,1.0
1544671184.149366,33390,0.0
1544671187.7306926,33460,1.0
1544671191.743302,33540,1.0
1544671193.4138253,33580,1.0
1544671195.3346336,33620,1.0
1544671196.494692,33640,1.0
1544671199.3087492,33700,1.0
1544671200.7126784,33730,1.0
1544671201.7455716,33750,1.0
1544671202.653309,33770,1.0
1544671203.6359951,33790,1.0
1544671205.2889993,33820,1.0
1544671206.4533653,33840,1.0
1544671207.6451297,33870,1.0
1544671213.4975936,33990,1.0
1544671216.1578426,34040,1.0
1544671216.7268016,34050,1.0
1544671219.1373944,34090,1.0
1544671222.4459407,34160,1.0
1544671228.4958217,34270,1.0
1544671229.9432268,34300,1.0
1544671230.4261694,34310,1.0
1544671232.0533838,34340,1.0
1544671234.3871279,34390,1.0
1544671237.6259604,34450,1.0
1544671238.2911544,34460,1.0
1544671240.5949342,34500,1.0
1544671241.7761893,34520,1.0
1544671244.4879274,34580,1.0
1544671245.2988753,34590,0.0
1544671248.5174627,34650,1.0
1544671252.0064542,34720,1.0
1544671256.053393,34780,1.0
1544671257.5510902,34810,1.0
1544671260.7162983,34870,1.0
1544671264.6586742,34950,1.0
1544671266.13945,34980,1.0
1544671267.0271153,35000,1.0
1544671267.4791281,35010,1.0
1544671269.8432028,35060,1.0
1544671270.3910105,35070,1.0
1544671272.5050347,35100,1.0
1544671273.6570942,35120,1.0
1544671274.14704,35130,1.0
1544671275.4159744,35150,1.0
1544671278.1830096,35200,1.0
1544671283.0649536,35300,1.0
1544671286.5007112,35360,1.0
1544671287.4074945,35380,1.0
1544671288.0284362,35390,1.0
1544671290.4963984,35430,0.0
1544671291.1167803,35440,1.0
1544671292.9720793,35480,1.0
1544671294.2575598,35500,1.0
1544671297.4538243,35560,1.0
1544671298.121876,35570,1.0
1544671299.8242595,35600,1.0
1544671301.5307407,35640,1.0
1544671308.015686,35760,1.0
1544671310.7219245,35810,1.0
1544671311.30675,35820,1.0
1544671312.5513742,35840,1.0
1544671317.3132777,35930,1.0
1544671317.8762074,35940,1.0
1544671321.2397735,36000,1.0
1544671321.775637,36010,1.0
1544671328.7757978,36150,1.0
1544671331.1637442,36190,1.0
1544671332.3802223,36210,1.0
1544671333.4772775,36230,1.0
1544671335.164252,36260,1.0
1544671336.8252785,36290,1.0
1544671341.433693,36380,1.0
1544671344.9112673,36440,1.0
1544671346.267768,36460,0.0
1544671351.6364253,36570,1.0
1544671352.3214204,36580,0.0
1544671355.163071,36640,1.0
1544671358.673954,36710,1.0
1544671371.1913524,36950,1.0
1544671371.7981198,36960,1.0
1544671372.6608274,36980,1.0
1544671374.1076617,37010,1.0
1544671375.033576,37030,1.0
1544671386.439007,37240,0.0
1544671388.128086,37270,1.0
1544671390.1621895,37310,1.0
1544671390.6748555,37320,1.0
1544671391.226877,37330,1.0
1544671392.3285317,37350,1.0
1544671394.1280653,37390,1.0
1544671395.6523511,37420,1.0
1544671396.4268775,37440,1.0
1544671397.2930136,37460,1.0
1544671400.854353,37530,1.0
1544671402.6053827,37570,1.0
1544671404.006027,37600,1.0
1544671406.5114732,37650,1.0
1544671410.5808175,37730,1.0
1544671412.9160907,37770,1.0
1544671413.9972334,37790,1.0
1544671415.3533025,37810,1.0
1544671415.8257005,37820,1.0
1544671418.9105592,37880,1.0
