Wall time,Step,Value
1544660626.795861,4420,0.0
1544660628.290067,4430,0.0
1544660632.2646842,4460,1.0
1544660640.6916063,4520,0.0
1544660653.1935997,4610,1.0
1544660657.3289976,4640,0.0
1544660658.302972,4650,0.0
1544660670.2825556,4740,1.0
1544660671.5426025,4750,0.0
1544660691.7497835,4900,0.0
1544660694.582739,4920,0.0
1544660696.8504496,4940,0.0
1544660715.551089,5080,0.0
1544660721.9048426,5130,0.0
1544660724.6430094,5150,0.0
1544660728.6915808,5180,0.0
1544660739.7694612,5260,0.0
1544660748.1851647,5320,0.0
1544660750.7373233,5340,0.0
1544660755.1309726,5370,1.0
1544660763.0690517,5430,0.0
1544660769.8238406,5480,0.0
1544660771.4228904,5490,0.0
1544660783.4509213,5580,0.0
1544660785.8279111,5600,0.0
1544660791.3123798,5640,0.0
1544660792.6873085,5650,0.0
1544660799.584121,5700,0.0
1544660804.7741525,5740,0.0
1544660806.398178,5750,0.0
1544660813.1333318,5800,0.0
1544660815.7545624,5820,0.0
1544660817.1632006,5830,0.0
1544660820.1395302,5850,0.0
1544660822.6463697,5870,1.0
1544660824.0965805,5880,0.0
1544660830.357133,5930,0.0
1544660831.7338915,5940,0.0
1544660843.7303233,6030,0.0
1544660851.7960932,6090,0.0
1544660854.851277,6110,1.0
1544660860.9623952,6160,0.0
1544660867.7387803,6210,1.0
1544660870.4794219,6230,0.0
1544660887.1713774,6350,0.0
1544660897.5117562,6420,0.0
1544660898.3530843,6430,0.0
1544660901.2805946,6450,0.0
1544660902.4182446,6460,0.0
1544660903.9214704,6470,0.0
1544660905.6068058,6480,0.0
1544660908.743821,6500,0.0
1544660913.012361,6530,0.0
1544660918.664886,6570,0.0
1544660925.1403756,6620,0.0
1544660929.5026317,6650,0.0
1544660935.133971,6690,0.0
1544660939.2845967,6720,0.0
1544660940.2994056,6730,1.0
1544660943.2918866,6750,0.0
1544660944.7869208,6760,0.0
1544660948.8550162,6790,0.0
1544660950.330008,6800,0.0
1544660954.277662,6830,0.0
1544660955.3980215,6840,1.0
1544660962.341423,6890,0.0
1544660963.7173767,6900,0.0
1544660973.279797,6970,1.0
1544660977.6004722,7000,0.0
1544660982.7276309,7040,0.0
1544660986.771526,7070,0.0
1544660989.2896705,7090,0.0
1544660991.813795,7110,0.0
1544660997.0650477,7150,0.0
1544661002.619387,7190,0.0
1544661006.5002105,7220,0.0
1544661007.7602942,7230,0.0
1544661009.1504352,7240,0.0
1544661010.6125174,7250,0.0
1544661018.3031495,7310,1.0
1544661027.0955963,7370,0.0
1544661029.9500556,7390,0.0
1544661031.3489094,7400,0.0
1544661037.38694,7440,0.0
1544661042.1513863,7480,0.0
1544661045.857595,7510,0.0
1544661047.592074,7520,0.0
1544661049.2144518,7530,0.0
1544661051.9169917,7550,0.0
1544661054.2740731,7570,1.0
1544661067.0881593,7660,0.0
1544661068.2738976,7670,1.0
1544661071.9938302,7700,0.0
1544661073.2854056,7710,0.0
1544661074.6076632,7720,0.0
1544661077.2596695,7740,0.0
1544661078.4483266,7750,1.0
1544661086.8734424,7810,0.0
1544661092.371637,7850,0.0
1544661093.4107394,7860,1.0
1544661095.9941072,7880,0.0
1544661098.692631,7900,0.0
1544661102.7377672,7930,0.0
1544661103.8942902,7940,0.0
1544661105.5183635,7950,0.0
1544661107.1712122,7960,0.0
1544661111.2602012,7990,0.0
1544661116.566968,8030,1.0
1544661120.4869192,8060,0.0
1544661122.700219,8080,1.0
1544661124.2205982,8090,0.0
1544661125.7307427,8100,0.0
1544661133.4774437,8160,0.0
1544661134.9969263,8170,0.0
1544661140.5645013,8220,1.0
1544661146.49751,8260,0.0
1544661150.6509647,8290,0.0
1544661155.6900187,8330,0.0
1544661161.4264,8370,0.0
1544661164.0983326,8390,0.0
1544661169.79386,8440,1.0
1544661173.2289164,8470,1.0
1544661201.3153677,8680,0.0
1544661203.7579474,8700,0.0
1544661205.0993688,8710,0.0
1544661209.9982944,8750,0.0
1544661212.526362,8770,1.0
1544661217.7478259,8810,0.0
1544661220.4644814,8830,0.0
1544661223.1203492,8850,0.0
1544661231.1342957,8910,0.0
1544661237.7893727,8970,1.0
1544661242.6711755,9010,0.0
1544661251.421557,9080,1.0
1544661253.0915952,9090,0.0
1544661253.93687,9100,0.0
1544661255.2766376,9110,0.0
1544661261.255967,9160,0.0
1544661263.9266064,9180,0.0
1544661267.6282604,9210,0.0
1544661268.9982047,9220,0.0
1544661270.1797392,9230,0.0
1544661271.6721644,9240,0.0
1544661280.6342747,9320,1.0
1544661281.663661,9330,1.0
1544661285.3253987,9360,1.0
1544661293.3539326,9430,0.0
1544661296.9945996,9460,0.0
1544661307.8604507,9550,0.0
1544661309.9025276,9570,1.0
1544661311.487097,9580,0.0
1544661312.1976173,9590,1.0
1544661315.6162171,9620,1.0
1544661316.7959356,9630,0.0
1544661320.4065511,9670,1.0
1544661326.389839,9720,0.0
1544661327.0937815,9730,1.0
1544661331.2516816,9770,1.0
1544661332.4379842,9780,1.0
1544661333.639306,9790,0.0
1544661334.729967,9800,1.0
1544661337.9764855,9840,1.0
1544661338.856367,9850,1.0
1544661341.824376,9880,0.0
1544661343.0458393,9890,1.0
1544661351.2339003,9970,0.0
1544661355.2294614,10010,0.0
1544661357.362832,10030,0.0
1544661359.1626732,10050,1.0
1544661360.0216093,10060,0.0
1544661367.4161134,10130,1.0
1544661368.3472593,10140,1.0
1544661369.4885325,10150,0.0
1544661372.7030203,10180,0.0
1544661381.37184,10260,1.0
1544661383.3731446,10280,1.0
1544661387.5073297,10320,1.0
1544661388.351163,10330,0.0
1544661390.79041,10360,1.0
1544661392.727936,10380,1.0
1544661399.5720506,10450,1.0
1544661409.3654366,10560,1.0
1544661411.6155899,10580,0.0
1544661417.152271,10640,1.0
1544661418.163711,10650,1.0
1544661419.7747018,10670,0.0
1544661421.5314062,10690,1.0
1544661425.7745214,10730,0.0
1544661428.7753558,10770,1.0
1544661430.0959492,10790,1.0
1544661435.1093655,10840,0.0
1544661435.7332811,10850,1.0
1544661436.784612,10860,0.0
1544661443.77678,10940,0.0
1544661448.821123,11000,1.0
1544661452.2457626,11040,0.0
1544661453.0918171,11050,1.0
1544661453.6439524,11060,1.0
1544661462.1417642,11150,0.0
1544661463.3769622,11170,1.0
1544661465.451339,11200,1.0
1544661470.447123,11260,0.0
1544661471.3177247,11270,1.0
1544661477.395229,11340,1.0
1544661478.9828103,11360,1.0
1544661495.110386,11560,1.0
1544661495.8641615,11570,1.0
1544661496.561858,11580,1.0
1544661499.0789578,11610,0.0
1544661499.6460514,11620,1.0
1544661500.2862818,11630,1.0
1544661512.9877496,11810,1.0
1544661515.1075463,11840,1.0
1544661516.6748447,11860,1.0
1544661522.8177483,11930,1.0
1544661523.2947564,11940,1.0
1544661526.5956557,11980,0.0
1544661528.123118,12000,1.0
1544661529.5470498,12020,1.0
1544661532.9067154,12070,1.0
1544661534.7311654,12090,1.0
1544661535.9191844,12110,1.0
1544661539.2811399,12150,1.0
1544661545.7314582,12250,1.0
1544661551.88767,12330,1.0
1544661552.4485862,12340,1.0
1544661553.2582884,12350,1.0
1544661554.6113665,12370,1.0
1544661556.7672112,12400,1.0
1544661560.1200197,12450,1.0
1544661562.4702833,12480,1.0
1544661567.3603709,12540,1.0
1544661568.671305,12560,1.0
1544661569.9046576,12580,1.0
1544661570.6498866,12590,1.0
1544661572.8470066,12620,1.0
1544661574.6504707,12640,1.0
1544661576.56099,12670,1.0
1544661581.8449445,12750,1.0
1544661586.579877,12820,1.0
1544661590.0803962,12880,1.0
1544661592.8970358,12920,1.0
1544661593.3860347,12930,1.0
1544661594.2107038,12940,1.0
1544661594.9291968,12950,1.0
1544661598.1705024,13010,1.0
1544661600.119784,13040,1.0
1544661604.3939133,13110,1.0
1544661605.5146837,13130,1.0
1544661607.3991227,13160,1.0
1544661608.1594017,13170,1.0
1544661610.678714,13200,1.0
1544661613.8712258,13260,1.0
1544661614.9658668,13280,1.0
1544661616.7824996,13310,1.0
1544661618.5506363,13340,0.0
1544661618.9866006,13350,1.0
1544661620.40091,13370,1.0
1544661621.3822417,13380,1.0
1544661624.9587305,13440,1.0
1544661633.0885155,13560,1.0
1544661640.5774329,13670,1.0
1544661643.6400945,13710,1.0
1544661647.7458398,13780,1.0
1544661649.0508895,13800,1.0
1544661652.1377275,13850,1.0
1544661652.6583798,13860,1.0
1544661654.7171717,13890,1.0
1544661655.425619,13900,1.0
1544661656.7354615,13920,1.0
1544661657.272141,13930,1.0
1544661658.8461351,13960,1.0
1544661669.629799,14130,1.0
1544661670.4326146,14140,1.0
1544661671.1260793,14150,1.0
1544661674.241825,14200,1.0
1544661676.0683286,14230,1.0
1544661678.4934118,14270,1.0
1544661679.0025458,14280,1.0
1544661679.5281096,14290,1.0
1544661681.717503,14330,1.0
1544661682.5354981,14340,0.0
1544661684.3620834,14370,1.0
1544661686.8563385,14410,1.0
1544661688.015883,14430,1.0
1544661696.429203,14560,1.0
1544661697.0223315,14570,1.0
1544661702.51981,14660,1.0
1544661703.0275412,14670,1.0
1544661710.1297011,14780,1.0
1544661715.4123554,14860,1.0
1544661716.3292115,14870,1.0
1544661718.30224,14900,1.0
1544661719.8294065,14920,0.0
1544661720.3767385,14930,1.0
1544661724.8898144,15010,1.0
1544661725.4399023,15020,1.0
1544661725.956838,15030,1.0
1544661728.6331277,15070,1.0
1544661729.8962548,15090,1.0
1544661731.1290903,15110,1.0
1544661736.0829134,15190,1.0
1544661738.4174302,15240,1.0
1544661738.8457341,15250,1.0
1544661740.5995867,15280,1.0
1544661744.6349196,15350,1.0
1544661751.2389388,15470,1.0
1544661753.9123344,15520,1.0
1544661754.493608,15530,1.0
1544661755.5345933,15550,1.0
1544661755.9545524,15560,1.0
1544661759.0624235,15620,1.0
1544661763.1692073,15690,1.0
1544661763.9553456,15700,1.0
1544661768.932742,15790,1.0
1544661771.407804,15830,1.0
1544661772.4338164,15850,1.0
1544661774.666222,15890,1.0
1544661779.2079554,15980,1.0
1544661784.116519,16050,1.0
1544661784.8021235,16060,1.0
1544661787.253075,16110,1.0
1544661792.0604541,16190,1.0
1544661793.1645603,16210,1.0
1544661796.7991467,16280,1.0
1544661797.4624202,16290,1.0
1544661799.9561656,16330,1.0
1544661802.9907503,16380,1.0
1544661804.5150437,16410,0.0
1544661805.5705884,16430,1.0
1544661806.95948,16460,1.0
1544661808.48254,16490,1.0
1544661810.7487047,16530,1.0
1544661815.1567297,16610,1.0
1544661819.6242347,16690,1.0
1544661820.7944567,16710,1.0
1544661821.851079,16730,1.0
1544661823.4706116,16760,1.0
1544661823.937186,16770,1.0
1544661827.5173252,16830,1.0
1544661828.1886346,16840,1.0
1544661832.3093717,16920,1.0
1544661833.9130552,16950,1.0
1544661834.2766945,16960,1.0
1544661834.8925657,16970,0.0
1544661835.3904085,16980,1.0
1544661836.630758,17000,1.0
1544661838.2438087,17030,1.0
1544661842.25964,17100,1.0
1544661842.834269,17110,1.0
1544661846.6993432,17180,1.0
1544661847.235703,17190,1.0
1544661847.792093,17200,1.0
1544661852.731243,17290,1.0
1544661855.1996903,17330,1.0
1544661856.2523043,17350,1.0
1544661857.065901,17360,1.0
1544661858.089785,17380,1.0
1544661860.899727,17430,1.0
1544661861.618002,17440,1.0
1544661862.6473393,17460,1.0
1544661863.1335886,17470,1.0
1544661863.5338106,17480,1.0
1544661865.248011,17510,1.0
1544661866.2794054,17530,1.0
1544661874.3965888,17670,1.0
1544661879.23788,17760,1.0
1544661882.0747638,17820,1.0
1544661885.3899803,17890,1.0
1544661886.0435143,17900,1.0
1544661891.0192406,17990,1.0
1544661895.0267131,18060,1.0
1544661898.9933105,18140,1.0
1544661899.563648,18150,1.0
1544661901.1513438,18180,1.0
1544661904.8517454,18250,1.0
1544661905.997019,18270,1.0
1544661908.28677,18310,1.0
1544661914.0505197,18410,1.0
1544661914.631712,18420,1.0
1544661916.2678928,18450,1.0
1544661919.1224165,18500,1.0
1544661920.9741826,18540,1.0
1544661928.0846093,18670,1.0
1544661929.1851733,18690,1.0
1544661929.5480723,18700,1.0
1544661932.4875138,18760,1.0
1544661933.0672164,18770,1.0
1544661933.4738054,18780,1.0
1544661934.6266284,18800,1.0
1544661935.5443916,18820,1.0
1544661942.2577944,18940,1.0
1544661946.960917,19030,1.0
1544661949.4971383,19070,1.0
1544661952.0074012,19120,1.0
1544661952.5609875,19130,1.0
1544661955.1257048,19180,1.0
1544661958.5723135,19240,1.0
1544661959.073884,19250,1.0
1544661961.9756386,19310,1.0
1544661964.1226864,19350,1.0
1544661965.2175052,19370,1.0
1544661966.223921,19390,1.0
1544661969.742949,19450,1.0
1544661971.8724895,19480,1.0
1544661973.1292186,19500,1.0
1544661974.9108875,19530,1.0
1544661976.6211069,19560,1.0
1544661978.224219,19590,1.0
1544661979.2830575,19610,1.0
1544661982.9329765,19680,1.0
1544661983.9359946,19700,1.0
1544661990.3781803,19820,1.0
1544661990.936105,19830,1.0
1544661991.4630601,19840,1.0
1544661998.9824328,19980,1.0
1544662001.454584,20020,1.0
1544662003.6654668,20060,1.0
1544662004.4121785,20070,1.0
1544662005.96805,20100,1.0
1544662006.3823805,20110,1.0
1544662007.7224696,20140,1.0
1544662008.807309,20160,1.0
1544662009.9260187,20180,1.0
1544662013.7029827,20260,1.0
1544662014.9265525,20280,1.0
1544662016.3674526,20310,1.0
1544662018.4091372,20340,1.0
1544662019.6464243,20370,1.0
1544662020.5612843,20390,1.0
1544662022.1749804,20420,1.0
1544662023.5506003,20450,1.0
1544662023.9652264,20460,1.0
1544662031.4598234,20610,1.0
1544662034.944624,20680,1.0
1544662037.2434056,20730,1.0
1544662037.848679,20740,1.0
1544662038.3700273,20750,1.0
1544662039.2824502,20770,1.0
1544662039.6857703,20780,1.0
1544662040.9172838,20800,1.0
1544662042.109628,20820,1.0
1544662043.8931549,20850,1.0
1544662044.4353697,20860,1.0
1544662046.5232096,20900,1.0
1544662049.1060324,20950,1.0
1544662050.1349263,20970,1.0
1544662053.4435012,21040,1.0
1544662054.1965668,21060,1.0
1544662054.7713418,21070,1.0
1544662056.3527157,21100,1.0
1544662057.5327086,21120,1.0
1544662059.4852216,21160,1.0
1544662065.4589005,21190,1.0
1544662066.9867585,21210,1.0
1544662068.1269965,21230,1.0
1544662068.515673,21240,1.0
1544662074.14127,21340,1.0
1544662074.7321818,21350,1.0
1544662077.1563115,21390,1.0
1544662078.6734557,21420,1.0
1544662080.2096717,21450,1.0
1544662080.8020742,21460,1.0
1544662081.1257613,21470,1.0
1544662082.0933113,21490,1.0
1544662082.7658875,21500,1.0
1544662083.6658297,21520,1.0
1544662086.1588998,21570,1.0
1544662086.6832929,21580,1.0
1544662090.3021913,21650,1.0
1544662090.9226136,21660,1.0
1544662092.865082,21700,1.0
1544662093.8450544,21720,1.0
1544662094.8875735,21740,1.0
1544662097.2320404,21780,1.0
1544662102.3526719,21880,1.0
1544662103.6453307,21900,1.0
1544662104.7045777,21920,1.0
1544662105.0812652,21930,1.0
1544662107.6883793,21970,1.0
1544662108.7426798,21990,1.0
1544662109.1127846,22000,1.0
1544662109.666131,22010,1.0
1544662112.8699172,22080,1.0
1544662114.960828,22120,1.0
1544662116.328791,22150,1.0
1544662121.801505,22260,1.0
1544662123.6951277,22300,1.0
1544662124.6716573,22320,1.0
1544662126.3189046,22350,1.0
1544662127.3361502,22370,1.0
1544662127.7093205,22380,1.0
1544662128.7972796,22400,1.0
1544662129.2122653,22410,1.0
1544662129.7202747,22420,1.0
1544662130.2379205,22430,1.0
1544662131.223569,22450,1.0
1544662132.449295,22470,0.0
1544662132.9201922,22480,1.0
1544662134.943276,22520,1.0
1544662135.4669604,22530,1.0
1544662136.6592622,22550,1.0
1544662138.133407,22580,1.0
1544662140.8593328,22630,1.0
1544662146.9587064,22750,1.0
1544662148.983308,22790,1.0
1544662150.8260999,22820,1.0
1544662154.4075708,22890,1.0
1544662156.0299609,22920,1.0
1544662158.8933058,22980,1.0
1544662159.427266,22990,1.0
1544662160.4464068,23010,1.0
1544662162.0179358,23040,1.0
1544662163.5037713,23070,1.0
1544662164.0173323,23080,1.0
1544662164.5893502,23090,1.0
1544662169.6050777,23190,1.0
1544662170.1316967,23200,1.0
1544662170.6833906,23210,1.0
1544662171.662752,23230,1.0
1544662174.221077,23280,1.0
1544662177.5682719,23350,1.0
1544662178.4168932,23360,1.0
1544662178.9589791,23370,1.0
1544662179.4443,23380,1.0
1544662183.4203434,23460,1.0
1544662187.7488143,23550,1.0
1544662190.1759775,23600,1.0
1544662194.5439994,23680,1.0
1544662195.0955937,23690,1.0
1544662196.6031027,23720,1.0
1544662202.1901555,23830,1.0
1544662203.8761888,23860,1.0
1544662205.1127436,23890,1.0
1544662205.5072448,23900,1.0
1544662206.090309,23910,1.0
1544662206.9313095,23930,1.0
1544662211.4969842,24010,1.0
1544662212.4558818,24030,1.0
1544662213.6183658,24050,1.0
1544662214.7275298,24070,1.0
1544662220.156328,24170,1.0
1544662224.1982718,24250,1.0
1544662224.636624,24260,1.0
1544662227.439977,24310,1.0
1544662230.7134728,24370,1.0
1544662235.0264504,24450,1.0
1544662238.2068326,24510,0.0
1544662238.8294923,24520,1.0
1544662239.2681634,24530,1.0
1544662239.62675,24540,1.0
1544662240.5498755,24560,1.0
1544662243.1702816,24610,1.0
1544662253.4884336,24800,1.0
1544662254.8335485,24820,1.0
1544662256.9087358,24860,1.0
1544662257.6732373,24870,1.0
1544662263.25471,24970,1.0
1544662264.3773224,24990,1.0
1544662265.6749332,25020,1.0
1544662266.209253,25030,1.0
1544662266.7061982,25040,1.0
1544662271.597632,25140,1.0
1544662272.1178405,25150,1.0
1544662273.0781298,25170,1.0
1544662273.6196938,25180,1.0
1544662274.5186527,25200,1.0
1544662276.6204066,25240,1.0
1544662277.5966353,25260,1.0
1544662279.1064122,25290,1.0
1544662280.1658428,25310,1.0
1544662281.181007,25330,1.0
1544662282.258013,25350,1.0
1544662286.4593642,25440,1.0
1544662288.6429062,25480,1.0
1544662290.5913973,25520,1.0
1544662291.5451236,25540,1.0
1544662292.8943217,25570,1.0
1544662294.4441037,25600,1.0
1544662297.5124817,25660,1.0
1544662298.1268444,25670,1.0
1544662299.8582215,25710,1.0
1544662301.8505335,25740,1.0
1544662303.217467,25770,1.0
1544662304.317961,25790,1.0
1544662306.8164732,25840,1.0
1544662309.2296917,25880,1.0
1544662311.1494782,25910,0.0
1544662311.6667092,25920,1.0
1544662312.1042979,25930,1.0
1544662312.630289,25940,1.0
1544662314.2195427,25970,1.0
1544662316.1923559,26010,1.0
1544662319.5143287,26070,1.0
1544662320.0137355,26080,1.0
1544662321.3283422,26110,1.0
1544662325.50762,26190,1.0
1544662328.263832,26240,1.0
1544662329.8478305,26270,1.0
1544662331.2030742,26300,1.0
1544662331.6770465,26310,1.0
1544662332.753275,26330,1.0
1544662334.0917573,26360,1.0
1544662334.495862,26370,1.0
1544662335.7839434,26390,1.0
1544662339.104834,26450,0.0
1544662340.2976036,26480,1.0
1544662341.7919872,26510,1.0
1544662342.2180264,26520,1.0
1544662344.533574,26560,1.0
1544662347.7574382,26620,1.0
1544662354.588835,26750,0.0
1544662356.8076155,26790,1.0
1544662357.8997517,26810,1.0
1544662360.5147696,26860,1.0
1544662363.2391765,26910,1.0
1544662365.3311496,26950,1.0
1544662368.1389964,27000,1.0
1544662370.100421,27040,1.0
1544662372.5967472,27080,1.0
1544662374.0660253,27110,1.0
1544662382.0822682,27260,1.0
1544662387.3878038,27360,1.0
1544662387.7239134,27370,1.0
1544662388.4289193,27380,1.0
1544662390.1016462,27410,1.0
1544662392.807804,27470,1.0
1544662395.8198647,27530,1.0
1544662396.487005,27540,1.0
1544662396.9273953,27550,1.0
1544662397.391721,27560,1.0
1544662397.926082,27570,1.0
1544662398.2652388,27580,1.0
1544662398.8537724,27590,1.0
1544662403.4792542,27670,0.0
1544662414.831768,27900,1.0
1544662415.2095742,27910,1.0
1544662415.680626,27920,1.0
1544662419.1767025,27990,0.0
1544662425.6767595,28100,1.0
1544662426.737375,28120,1.0
1544662429.0197663,28160,1.0
1544662433.4321468,28240,1.0
1544662433.9774287,28250,1.0
1544662435.4761882,28280,1.0
1544662436.539658,28300,1.0
1544662437.023984,28310,1.0
1544662438.050741,28330,1.0
1544662447.4460502,28520,1.0
1544662449.8643227,28570,1.0
1544662451.0930111,28600,1.0
1544662452.6295893,28630,1.0
1544662457.1374931,28720,1.0
1544662457.7340574,28730,1.0
1544662461.0179605,28790,1.0
1544662462.08137,28810,1.0
1544662462.5711904,28820,1.0
1544662465.421963,28880,1.0
1544662466.9093473,28910,1.0
1544662467.5327442,28920,1.0
1544662469.9566026,28970,1.0
1544662471.0026486,28990,1.0
1544662472.1438408,29010,1.0
1544662473.8709638,29040,1.0
1544662474.494801,29050,1.0
1544662478.539271,29130,1.0
1544662481.1094937,29180,1.0
1544662482.0281277,29200,1.0
1544662482.5453043,29210,1.0
1544662482.9128993,29220,1.0
1544662488.3606524,29330,1.0
1544662493.5565965,29430,1.0
1544662498.0584254,29510,1.0
1544662507.0863175,29680,1.0
1544662509.9586282,29730,1.0
1544662510.9148972,29750,1.0
1544662511.4906778,29760,1.0
1544662512.7781289,29790,1.0
1544662518.247233,29890,1.0
1544662521.7209918,29950,1.0
1544662523.721287,29990,1.0
1544662526.4867158,30040,1.0
1544662527.537895,30060,1.0
1544662528.423957,30080,1.0
1544662529.4378881,30100,1.0
1544662530.4780881,30120,1.0
1544662532.3757808,30160,1.0
1544662532.784319,30170,1.0
1544662534.5201619,30200,1.0
1544662535.0638373,30210,1.0
1544662535.670634,30220,1.0
1544662537.4515398,30260,1.0
1544662538.5456936,30280,1.0
1544662540.233916,30310,1.0
1544662540.8488557,30320,1.0
1544662541.9774902,30340,1.0
1544662544.293359,30390,1.0
1544662545.606413,30410,1.0
1544662546.1061163,30420,1.0
1544662546.55227,30430,1.0
1544662549.560286,30490,1.0
1544662550.7387254,30510,1.0
1544662552.4691145,30540,1.0
1544662556.4366434,30630,1.0
1544662557.9317462,30660,1.0
1544662558.9662054,30680,1.0
1544662559.9030683,30700,1.0
1544662560.9863994,30720,1.0
1544662561.9300132,30740,1.0
1544662566.2036605,30830,1.0
1544662568.1708207,30870,1.0
1544662569.2365577,30890,1.0
1544662570.857996,30920,1.0
1544662575.426486,31000,1.0
1544662577.8432298,31040,1.0
1544662580.2734854,31080,1.0
1544662583.2523353,31140,1.0
1544662586.84771,31210,1.0
1544662587.8827724,31230,1.0
1544662590.40775,31280,1.0
1544662594.1437113,31350,1.0
1544662595.6490371,31380,1.0
1544662596.1423008,31390,1.0
1544662598.666004,31440,1.0
1544662599.0399878,31450,1.0
1544662599.5686622,31460,1.0
1544662600.684063,31480,1.0
1544662602.2031515,31510,1.0
1544662605.1103454,31560,1.0
1544662606.1962159,31590,1.0
1544662606.6482556,31600,1.0
1544662607.6520236,31620,1.0
1544662610.4665713,31680,1.0
1544662615.6326602,31780,1.0
1544662619.305034,31850,1.0
1544662621.0294175,31880,1.0
1544662621.5241888,31890,1.0
1544662624.9236574,31960,1.0
1544662625.5225778,31970,1.0
1544662626.1742234,31980,1.0
1544662626.7212985,31990,1.0
1544662629.6543243,32040,1.0
1544662631.0695255,32070,1.0
1544662643.8931315,32310,1.0
1544662645.4016943,32340,1.0
1544662646.2759788,32360,1.0
1544662649.0195453,32410,1.0
1544662650.6684322,32440,1.0
1544662651.0767665,32450,1.0
1544662651.8989313,32470,1.0
1544662652.4623127,32480,1.0
1544662656.0135846,32550,1.0
1544662656.9874587,32570,1.0
1544662658.0423357,32590,1.0
1544662662.5105524,32680,1.0
1544662665.1640186,32730,1.0
1544662665.590099,32740,1.0
1544662668.7654924,32800,1.0
1544662669.8225892,32820,1.0
1544662671.0677881,32840,1.0
1544662672.0161679,32860,1.0
1544662673.8408604,32900,1.0
1544662675.3244352,32930,1.0
1544662677.2865386,32970,1.0
1544662682.086424,33060,1.0
1544662682.576474,33070,1.0
1544662683.077945,33080,1.0
1544662686.1538682,33140,1.0
1544662690.2636437,33220,1.0
1544662692.8465984,33260,0.0
1544662694.0560992,33280,1.0
1544662694.5490427,33290,1.0
1544662695.2531028,33300,1.0
1544662697.1765904,33340,1.0
1544662699.5675702,33390,1.0
1544662703.253417,33460,1.0
1544662705.5679412,33500,1.0
1544662707.768458,33540,1.0
1544662708.2673836,33550,1.0
1544662709.8022735,33580,1.0
1544662711.9006412,33620,1.0
1544662713.3077435,33640,1.0
1544662716.5699425,33700,1.0
1544662718.0505793,33730,1.0
1544662718.936418,33750,1.0
1544662720.021728,33770,1.0
1544662721.113039,33790,1.0
1544662722.762349,33820,1.0
1544662724.1701581,33840,1.0
1544662725.6093204,33870,1.0
1544662727.576966,33910,1.0
1544662728.471765,33930,1.0
1544662731.4891915,33990,1.0
1544662734.3905203,34040,1.0
1544662734.8076272,34050,1.0
1544662736.7077775,34090,1.0
1544662740.4562454,34160,1.0
1544662744.7576327,34240,1.0
